32679;Sliding Two Fingers Up
66548;Turning Hand Clockwise
72336;Doing other things
126492;Drumming Fingers
118336;Swiping Left
114785;Sliding Two Fingers Right
76726;Thumb Down
54563;Sliding Two Fingers Down
6970;Zooming In With Full Hand
114247;Swiping Right
42370;Rolling Hand Forward
81338;Zooming Out With Full Hand
128157;Drumming Fingers
69693;Swiping Down
126514;Sliding Two Fingers Up
122068;Swiping Left
51027;Zooming Out With Two Fingers
93051;No gesture
23621;Swiping Left
59207;Doing other things
40760;Doing other things
48460;Pulling Hand In
45676;Doing other things
110557;Sliding Two Fingers Down
44799;Sliding Two Fingers Right
9942;Zooming In With Full Hand
103601;Pushing Hand Away
11497;Pushing Two Fingers Away
82377;Rolling Hand Backward
143250;Doing other things
96173;Sliding Two Fingers Right
76302;Swiping Down
92941;Drumming Fingers
138815;Thumb Up
92651;Sliding Two Fingers Down
30250;Swiping Left
34081;Doing other things
141129;Doing other things
69704;Sliding Two Fingers Right
58837;Sliding Two Fingers Right
50310;Sliding Two Fingers Left
65710;Doing other things
79775;Doing other things
138000;Swiping Right
27110;Sliding Two Fingers Left
141158;Doing other things
56939;Turning Hand Clockwise
96442;Pushing Two Fingers Away
87077;Doing other things
88263;Swiping Right
129183;Swiping Up
693;Stop Sign
6787;Pushing Two Fingers Away
11334;Zooming In With Full Hand
70184;Zooming Out With Full Hand
47857;Turning Hand Clockwise
14100;Rolling Hand Forward
36536;Sliding Two Fingers Down
49605;Stop Sign
99350;Turning Hand Counterclockwise
61991;Thumb Down
33419;Swiping Up
136361;Zooming Out With Full Hand
141035;Thumb Up
3357;Stop Sign
116111;Swiping Right
139930;Sliding Two Fingers Left
55110;Sliding Two Fingers Up
52001;Sliding Two Fingers Up
111840;Zooming Out With Full Hand
35257;Pushing Two Fingers Away
120939;Pushing Two Fingers Away
15074;Sliding Two Fingers Down
48918;Doing other things
127248;Sliding Two Fingers Left
101468;Turning Hand Counterclockwise
109776;Rolling Hand Backward
78797;Rolling Hand Forward
44295;Shaking Hand
127241;Swiping Down
129407;Rolling Hand Forward
76326;Shaking Hand
142756;Swiping Left
63646;Pulling Hand In
88718;Zooming In With Two Fingers
127722;Rolling Hand Forward
104100;Swiping Right
35869;Sliding Two Fingers Up
61932;Pulling Two Fingers In
87715;Shaking Hand
32984;Sliding Two Fingers Down
131588;Shaking Hand
15520;Sliding Two Fingers Down
19588;Zooming In With Full Hand
124418;Swiping Down
114249;Zooming Out With Two Fingers
101887;Thumb Down
8147;Rolling Hand Backward
69072;Shaking Hand
126503;Swiping Right
77285;Thumb Up
70330;Doing other things
102983;Swiping Left
146669;Rolling Hand Backward
7230;Pushing Two Fingers Away
28192;Thumb Down
100809;Pushing Hand Away
133578;Drumming Fingers
53356;Doing other things
51880;Sliding Two Fingers Up
16388;Pulling Two Fingers In
62296;Shaking Hand
138714;No gesture
146024;Thumb Up
7138;Swiping Left
106325;Swiping Right
20758;No gesture
54892;No gesture
146615;Stop Sign
1468;Turning Hand Clockwise
105132;Pushing Two Fingers Away
105318;Zooming In With Two Fingers
10737;Zooming In With Two Fingers
74293;Rolling Hand Forward
2637;Sliding Two Fingers Left
51681;Pulling Hand In
3658;Zooming Out With Full Hand
130080;Rolling Hand Backward
79900;Sliding Two Fingers Right
26763;Zooming Out With Full Hand
103806;Sliding Two Fingers Left
65280;Sliding Two Fingers Down
89984;Swiping Up
102482;Turning Hand Clockwise
89292;Zooming In With Full Hand
115289;Zooming In With Two Fingers
103031;Swiping Left
10481;Swiping Right
121863;Pushing Two Fingers Away
54901;Rolling Hand Backward
90332;Doing other things
105663;No gesture
110171;Zooming Out With Two Fingers
65275;Thumb Down
12729;Pulling Hand In
60693;Zooming In With Two Fingers
90180;Turning Hand Clockwise
8320;Sliding Two Fingers Up
7259;Pulling Hand In
98000;Sliding Two Fingers Left
103205;Zooming In With Full Hand
1572;Pulling Two Fingers In
13875;Swiping Left
44936;Swiping Left
74490;Zooming In With Full Hand
69548;Thumb Up
113182;Thumb Up
123407;No gesture
66960;Doing other things
90649;Shaking Hand
16227;Pulling Hand In
140224;Sliding Two Fingers Left
43173;Shaking Hand
49807;Swiping Up
7727;No gesture
73274;Turning Hand Counterclockwise
119931;Sliding Two Fingers Down
50811;Sliding Two Fingers Left
124394;Zooming In With Full Hand
9294;Pulling Two Fingers In
143181;Sliding Two Fingers Up
67711;Zooming In With Full Hand
22790;Zooming In With Two Fingers
21618;Zooming In With Full Hand
137910;Pulling Hand In
124943;Pushing Hand Away
47287;Sliding Two Fingers Up
44628;Sliding Two Fingers Down
131229;Thumb Down
41280;Zooming Out With Full Hand
113911;Zooming In With Two Fingers
21194;Pushing Hand Away
31076;Pushing Hand Away
134471;Drumming Fingers
118936;Turning Hand Clockwise
13085;Zooming In With Two Fingers
569;Drumming Fingers
24139;Zooming Out With Full Hand
45897;Sliding Two Fingers Right
102999;Thumb Up
109063;Turning Hand Counterclockwise
136794;Sliding Two Fingers Up
86597;Thumb Up
133667;Stop Sign
85580;Rolling Hand Forward
77728;Drumming Fingers
55952;Thumb Down
18341;Pulling Hand In
132821;Swiping Up
32136;Pulling Hand In
48830;Drumming Fingers
3682;Thumb Up
106408;Turning Hand Counterclockwise
18992;Pulling Two Fingers In
34207;Swiping Left
111250;Pulling Hand In
142866;Sliding Two Fingers Right
121755;Sliding Two Fingers Up
86158;Zooming Out With Full Hand
10955;No gesture
82529;Shaking Hand
85639;Drumming Fingers
106230;Pushing Two Fingers Away
17349;Swiping Up
81489;Pulling Hand In
68672;Shaking Hand
112933;Thumb Up
116227;Zooming In With Full Hand
80787;Doing other things
81798;Doing other things
47118;Rolling Hand Forward
104117;Swiping Right
2094;Stop Sign
112214;Turning Hand Clockwise
91806;Drumming Fingers
19352;Pulling Two Fingers In
143711;Drumming Fingers
30624;Sliding Two Fingers Left
77347;Thumb Down
9339;No gesture
80809;Swiping Left
145530;Thumb Down
145278;Pulling Two Fingers In
1427;Sliding Two Fingers Down
76776;Pulling Hand In
23146;Turning Hand Counterclockwise
104867;Stop Sign
2544;Pulling Two Fingers In
47341;Zooming Out With Two Fingers
109347;Thumb Down
115743;Thumb Down
118855;Sliding Two Fingers Down
81287;Sliding Two Fingers Right
17126;Stop Sign
113165;Swiping Left
104132;No gesture
86339;Thumb Up
143175;Swiping Left
134607;Rolling Hand Forward
44774;Turning Hand Clockwise
143068;Swiping Up
90083;Swiping Down
94167;Pulling Two Fingers In
27705;Swiping Left
41855;Doing other things
21512;Rolling Hand Forward
117553;Thumb Down
89891;Doing other things
47669;Thumb Up
22828;Drumming Fingers
47999;Zooming In With Two Fingers
133622;Zooming Out With Full Hand
135660;Stop Sign
80660;Shaking Hand
84754;Pulling Two Fingers In
80756;Doing other things
3550;Swiping Right
21976;Shaking Hand
8846;Doing other things
10122;Turning Hand Counterclockwise
141190;Swiping Down
47688;Rolling Hand Forward
115330;Swiping Right
109298;Stop Sign
127620;Rolling Hand Forward
35998;Pulling Two Fingers In
124075;Swiping Down
55118;Pushing Hand Away
57426;Shaking Hand
117257;Pulling Hand In
51710;Doing other things
138827;Swiping Up
60630;Doing other things
8277;Rolling Hand Forward
45546;Zooming In With Full Hand
91573;Rolling Hand Forward
110734;Rolling Hand Forward
120097;Doing other things
118278;No gesture
104151;Pushing Hand Away
120670;Swiping Up
1198;Turning Hand Counterclockwise
84949;Zooming Out With Two Fingers
32013;Doing other things
37937;Zooming In With Two Fingers
70507;Thumb Down
17215;Swiping Down
11066;Pushing Two Fingers Away
63808;Swiping Left
143005;Doing other things
32705;Rolling Hand Backward
23893;Turning Hand Clockwise
117047;Doing other things
73124;Pulling Hand In
59642;Zooming Out With Full Hand
139652;Sliding Two Fingers Up
22296;Drumming Fingers
108488;Pushing Two Fingers Away
47672;Drumming Fingers
43399;Stop Sign
109574;Pulling Two Fingers In
106161;Pushing Hand Away
11315;Pushing Hand Away
142820;Stop Sign
51041;Rolling Hand Backward
28147;Sliding Two Fingers Up
85996;Pulling Hand In
14473;Stop Sign
136576;Zooming In With Two Fingers
27509;Zooming In With Full Hand
8979;Pushing Two Fingers Away
130265;Rolling Hand Forward
61287;Sliding Two Fingers Down
77672;Zooming Out With Full Hand
146447;Shaking Hand
81631;Swiping Left
100628;Turning Hand Counterclockwise
24350;No gesture
48726;Turning Hand Clockwise
5901;Pushing Two Fingers Away
124502;Rolling Hand Backward
135142;Doing other things
77496;Shaking Hand
71317;Swiping Right
85555;Doing other things
94949;Thumb Up
129638;Shaking Hand
120164;Rolling Hand Forward
144118;Zooming Out With Two Fingers
110134;Zooming Out With Full Hand
132561;Stop Sign
71911;Zooming Out With Two Fingers
90713;Zooming In With Full Hand
114081;Shaking Hand
113476;Swiping Up
28100;Pushing Two Fingers Away
7307;Zooming In With Two Fingers
90576;Pushing Two Fingers Away
57402;Pushing Hand Away
88364;Pushing Two Fingers Away
102839;Thumb Up
75084;Swiping Right
123976;Swiping Right
28228;Doing other things
99333;Swiping Right
115070;Pulling Two Fingers In
146221;Pulling Two Fingers In
93173;No gesture
122105;Pulling Hand In
39736;Stop Sign
30128;Rolling Hand Forward
73500;Zooming Out With Full Hand
138267;Swiping Down
51237;Pushing Hand Away
84732;Sliding Two Fingers Up
72881;Swiping Down
46545;Swiping Up
54105;Sliding Two Fingers Right
16611;Rolling Hand Forward
19126;Zooming Out With Two Fingers
80996;Swiping Left
83424;Rolling Hand Forward
146540;Shaking Hand
110432;Pulling Hand In
60878;Swiping Up
141690;Shaking Hand
73044;Swiping Left
964;Swiping Left
44211;Turning Hand Clockwise
101195;Swiping Up
18811;Rolling Hand Backward
93895;Doing other things
71120;Swiping Down
84925;Rolling Hand Backward
50943;Zooming In With Full Hand
135608;Thumb Up
39269;Zooming Out With Full Hand
79914;Stop Sign
10625;Doing other things
11142;Pushing Hand Away
36506;Pushing Hand Away
61242;Zooming In With Full Hand
94939;Doing other things
9297;Swiping Right
45525;Thumb Down
7568;Shaking Hand
111003;Zooming Out With Two Fingers
136600;Rolling Hand Forward
54595;Zooming In With Two Fingers
133552;Turning Hand Counterclockwise
53679;Sliding Two Fingers Down
96519;Zooming In With Full Hand
100543;Zooming Out With Full Hand
73504;Rolling Hand Backward
108489;Doing other things
53030;Rolling Hand Backward
125627;Zooming Out With Two Fingers
125200;Zooming In With Full Hand
50193;Sliding Two Fingers Up
97020;Pulling Two Fingers In
80311;Doing other things
27626;Turning Hand Clockwise
18609;Sliding Two Fingers Left
86075;Zooming Out With Two Fingers
50018;Pushing Hand Away
19542;Doing other things
99457;Doing other things
138096;Thumb Down
30214;Thumb Up
112354;Turning Hand Counterclockwise
93746;Thumb Down
108858;Swiping Right
119729;Zooming Out With Full Hand
139695;Swiping Down
147597;Shaking Hand
13065;Sliding Two Fingers Down
109946;Pulling Two Fingers In
128357;Turning Hand Clockwise
104302;Zooming In With Full Hand
121187;Sliding Two Fingers Up
74670;Sliding Two Fingers Left
107696;Swiping Down
67950;Doing other things
125472;Swiping Up
24367;Rolling Hand Forward
126278;Pushing Hand Away
120217;Swiping Up
116664;Zooming Out With Two Fingers
27531;Swiping Down
5314;Sliding Two Fingers Left
125239;Zooming Out With Two Fingers
134582;Zooming In With Two Fingers
108093;Swiping Down
120384;Pushing Two Fingers Away
90036;Sliding Two Fingers Down
22950;Sliding Two Fingers Left
9277;Zooming Out With Full Hand
29195;Doing other things
18331;Drumming Fingers
129063;Zooming In With Two Fingers
82815;Turning Hand Clockwise
128481;Zooming In With Full Hand
80898;Swiping Right
138979;Zooming Out With Two Fingers
518;Rolling Hand Backward
63995;Pushing Hand Away
58508;Swiping Left
91386;Thumb Down
97930;Swiping Down
26492;Thumb Up
115701;Sliding Two Fingers Up
86149;Shaking Hand
14870;Sliding Two Fingers Right
130855;Drumming Fingers
105012;Sliding Two Fingers Down
10418;Sliding Two Fingers Left
16389;Thumb Up
77936;Rolling Hand Forward
48482;Doing other things
147886;Thumb Down
88202;Thumb Down
103135;Swiping Right
111608;Shaking Hand
123832;No gesture
23852;Stop Sign
117176;Swiping Down
83620;Shaking Hand
76717;Zooming Out With Two Fingers
21099;Pulling Hand In
134244;Doing other things
73984;Rolling Hand Forward
29463;Swiping Left
59120;Sliding Two Fingers Down
1775;No gesture
94956;Pushing Two Fingers Away
58521;Thumb Up
78079;Swiping Left
11925;Stop Sign
15131;Sliding Two Fingers Right
8069;Zooming In With Two Fingers
76561;Thumb Down
140616;Sliding Two Fingers Up
5294;Swiping Left
136232;Pulling Hand In
144823;Sliding Two Fingers Right
61900;Pulling Two Fingers In
99638;Pulling Two Fingers In
66662;Thumb Down
98504;Swiping Up
109710;Drumming Fingers
56532;Thumb Down
53813;Zooming Out With Two Fingers
60744;Pulling Two Fingers In
46051;Rolling Hand Backward
22170;Swiping Down
141641;Pulling Two Fingers In
94654;Zooming Out With Two Fingers
84386;Rolling Hand Forward
52485;Turning Hand Clockwise
79873;No gesture
106709;Turning Hand Counterclockwise
136130;Swiping Down
132607;Sliding Two Fingers Left
33381;Turning Hand Counterclockwise
80748;Zooming In With Full Hand
96082;Sliding Two Fingers Up
133620;Shaking Hand
481;No gesture
109234;Sliding Two Fingers Up
143804;Turning Hand Clockwise
92379;Pushing Two Fingers Away
39287;Zooming Out With Two Fingers
72186;Sliding Two Fingers Down
79874;Doing other things
121865;Zooming Out With Full Hand
1864;No gesture
130808;Sliding Two Fingers Left
112170;Rolling Hand Backward
80457;Zooming Out With Full Hand
73530;Swiping Up
69223;Doing other things
103437;Stop Sign
32645;Drumming Fingers
108209;Rolling Hand Forward
110825;Doing other things
42603;Sliding Two Fingers Down
8099;Doing other things
145094;Pulling Hand In
145001;Turning Hand Counterclockwise
56750;Doing other things
124966;Sliding Two Fingers Right
41312;Turning Hand Clockwise
100084;Sliding Two Fingers Down
46256;Sliding Two Fingers Left
114387;Thumb Up
110138;Sliding Two Fingers Down
40905;Pulling Two Fingers In
146706;Stop Sign
35450;Stop Sign
122209;Doing other things
132980;No gesture
29642;Doing other things
16237;Thumb Down
115898;Sliding Two Fingers Up
43997;Pushing Hand Away
77413;Sliding Two Fingers Right
104957;Sliding Two Fingers Right
97479;Thumb Down
27866;Zooming Out With Full Hand
3959;Zooming In With Two Fingers
128987;Rolling Hand Forward
47782;Sliding Two Fingers Left
57751;Zooming Out With Two Fingers
89756;Doing other things
143692;Turning Hand Clockwise
43481;Doing other things
120561;Turning Hand Counterclockwise
51461;Rolling Hand Forward
87199;Rolling Hand Forward
127499;Swiping Left
53695;Drumming Fingers
61189;Pushing Two Fingers Away
114125;Sliding Two Fingers Up
107229;No gesture
47453;Zooming Out With Full Hand
52914;Turning Hand Counterclockwise
148068;Pulling Hand In
48987;Rolling Hand Forward
102121;Thumb Up
124837;Turning Hand Clockwise
79851;No gesture
25878;Doing other things
50393;Thumb Up
68099;Pushing Two Fingers Away
3229;Pulling Two Fingers In
108058;Thumb Down
10360;Sliding Two Fingers Down
48136;Swiping Down
92360;Zooming In With Two Fingers
70366;Pulling Two Fingers In
64562;Sliding Two Fingers Left
44908;Pushing Hand Away
49455;Zooming In With Full Hand
96791;Pushing Hand Away
96621;Sliding Two Fingers Left
93313;Rolling Hand Forward
44585;Pushing Two Fingers Away
85202;Sliding Two Fingers Left
120032;Swiping Left
111403;Thumb Up
136151;Zooming Out With Full Hand
9868;Zooming In With Two Fingers
57879;Swiping Right
93132;Thumb Up
27293;Pulling Two Fingers In
97132;Zooming In With Two Fingers
3207;Doing other things
46222;Sliding Two Fingers Left
86777;Shaking Hand
9282;Doing other things
123139;Thumb Down
32933;Thumb Down
79497;Zooming Out With Two Fingers
86123;Doing other things
17430;Sliding Two Fingers Up
76146;Sliding Two Fingers Right
82249;Shaking Hand
617;Rolling Hand Forward
99235;Zooming In With Full Hand
16010;Sliding Two Fingers Down
72066;Doing other things
73130;Doing other things
71932;Thumb Down
135210;Turning Hand Counterclockwise
77122;Pushing Hand Away
120374;Sliding Two Fingers Right
27813;Doing other things
98578;Zooming Out With Two Fingers
121175;Swiping Left
125096;Rolling Hand Backward
27650;Zooming In With Full Hand
21619;Sliding Two Fingers Left
70005;Swiping Left
112290;Rolling Hand Forward
59480;Sliding Two Fingers Down
105703;Thumb Down
87414;Swiping Left
111831;Sliding Two Fingers Up
38297;Turning Hand Clockwise
91866;Thumb Up
55231;Turning Hand Clockwise
85582;Sliding Two Fingers Left
64013;Zooming Out With Two Fingers
59076;Turning Hand Counterclockwise
15765;Pulling Two Fingers In
71353;Sliding Two Fingers Up
131940;Zooming In With Full Hand
9408;Stop Sign
16569;Shaking Hand
50843;Pushing Two Fingers Away
19443;Swiping Left
57246;Stop Sign
13825;Pushing Two Fingers Away
119260;Pulling Two Fingers In
122817;Thumb Up
100244;Drumming Fingers
105428;Pulling Hand In
71067;Swiping Left
5828;Turning Hand Clockwise
69769;Rolling Hand Backward
108627;Sliding Two Fingers Up
72988;Doing other things
89269;Doing other things
11799;Swiping Right
4887;Swiping Down
60992;Zooming Out With Two Fingers
130332;Rolling Hand Forward
129091;Zooming Out With Full Hand
133298;Rolling Hand Backward
84411;Pulling Hand In
41394;Pulling Hand In
145605;Sliding Two Fingers Left
102377;Swiping Left
99902;Sliding Two Fingers Left
148019;No gesture
78426;Thumb Down
24689;Stop Sign
99043;Stop Sign
73810;Pulling Hand In
135524;Swiping Left
36297;Zooming Out With Full Hand
131496;Zooming Out With Two Fingers
5695;Swiping Down
20403;Drumming Fingers
49423;Pushing Two Fingers Away
46496;Zooming Out With Full Hand
143787;Doing other things
54216;Zooming In With Two Fingers
76982;Thumb Up
102476;Zooming Out With Two Fingers
38855;Sliding Two Fingers Left
130270;Swiping Down
37070;Swiping Down
35519;Swiping Left
136574;Swiping Down
67041;Swiping Up
21275;Swiping Down
145101;Swiping Down
120577;Rolling Hand Backward
52293;Rolling Hand Backward
27935;Zooming Out With Full Hand
100972;Zooming In With Full Hand
129836;Rolling Hand Backward
11877;Swiping Down
113887;Zooming Out With Full Hand
98124;Stop Sign
33618;Pushing Hand Away
103540;Sliding Two Fingers Down
102767;No gesture
123080;Swiping Left
98943;Zooming Out With Two Fingers
45626;Sliding Two Fingers Up
23378;No gesture
6352;Drumming Fingers
53450;Rolling Hand Backward
58989;Rolling Hand Backward
138904;Shaking Hand
8262;Zooming In With Full Hand
123578;Pushing Hand Away
12796;Pushing Two Fingers Away
96984;Swiping Right
108119;Sliding Two Fingers Left
139498;Sliding Two Fingers Up
108480;Zooming Out With Full Hand
77862;Turning Hand Counterclockwise
128841;Sliding Two Fingers Right
146393;Rolling Hand Forward
78194;Pulling Two Fingers In
82392;Thumb Up
108968;Sliding Two Fingers Up
46618;Swiping Right
33884;Zooming In With Full Hand
80595;Turning Hand Counterclockwise
20865;Pulling Hand In
110221;Zooming Out With Two Fingers
116817;Sliding Two Fingers Left
76021;Zooming In With Full Hand
141626;Thumb Down
44410;Rolling Hand Backward
114544;Rolling Hand Forward
54618;Pushing Two Fingers Away
100068;Doing other things
86644;Pushing Hand Away
56929;Swiping Down
58950;Zooming In With Two Fingers
19924;Swiping Down
112642;Turning Hand Clockwise
61707;Shaking Hand
142592;Doing other things
52155;Sliding Two Fingers Right
88581;Zooming In With Full Hand
59587;Drumming Fingers
37771;Sliding Two Fingers Left
28646;Sliding Two Fingers Up
74937;Thumb Up
147006;Sliding Two Fingers Right
122569;Pulling Two Fingers In
89859;Rolling Hand Forward
130526;Sliding Two Fingers Up
140124;Turning Hand Clockwise
132957;Thumb Up
105597;Swiping Down
99335;Pulling Hand In
23884;Stop Sign
133074;Thumb Down
92580;Zooming Out With Full Hand
131934;Zooming In With Full Hand
906;Pulling Hand In
26567;Swiping Right
44622;Sliding Two Fingers Right
98435;Swiping Right
101464;Pushing Hand Away
137754;Zooming Out With Two Fingers
120697;Swiping Up
67872;Sliding Two Fingers Up
37568;Drumming Fingers
87034;Zooming Out With Full Hand
141822;Thumb Up
40886;Thumb Down
100963;Thumb Up
54921;Pushing Hand Away
124753;Sliding Two Fingers Down
12882;Swiping Down
2736;Sliding Two Fingers Left
115543;Pushing Hand Away
9490;Swiping Right
60300;Swiping Left
139737;Sliding Two Fingers Right
58687;Pushing Hand Away
73509;Sliding Two Fingers Right
106661;Pulling Two Fingers In
87231;No gesture
44270;Doing other things
70332;Zooming In With Full Hand
29586;Sliding Two Fingers Down
64464;Doing other things
68595;Sliding Two Fingers Up
13453;Rolling Hand Backward
54535;Pushing Hand Away
111772;Stop Sign
85024;Sliding Two Fingers Down
5744;Turning Hand Counterclockwise
79138;Pulling Hand In
49173;Sliding Two Fingers Right
15649;Pushing Hand Away
11186;Zooming Out With Full Hand
9206;No gesture
6981;Rolling Hand Backward
56490;Thumb Down
56635;Swiping Right
66308;Pushing Hand Away
22932;Doing other things
36163;Turning Hand Clockwise
32397;Swiping Left
4026;Rolling Hand Backward
