name,start,end
Cook.Cleandishes_p10_r07_v11_c03,128,256
Cook.Cleandishes_p10_r07_v11_c03,256,384
Cook.Cleandishes_p10_r07_v11_c03,384,512
Cook.Cleandishes_p10_r07_v11_c06,0,128
Cook.Cleandishes_p10_r07_v11_c06,128,256
Cook.Cleandishes_p10_r07_v11_c06,256,384
Cook.Cleandishes_p10_r07_v11_c06,384,512
Cook.Cleandishes_p10_r07_v14_c06,0,128
Cook.Cleandishes_p10_r07_v14_c06,128,256
Cook.Cleandishes_p10_r07_v14_c06,256,384
Cook.Cleandishes_p10_r07_v14_c06,384,512
Cook.Cleandishes_p10_r07_v14_c06,512,640
Cook.Cleandishes_p10_r07_v14_c06,640,768
Cook.Cleandishes_p10_r08_v11_c03,0,128
Cook.Cleandishes_p10_r08_v11_c03,128,256
Cook.Cleandishes_p10_r08_v11_c03,256,384
Cook.Cleandishes_p10_r08_v11_c06,0,128
Cook.Cleandishes_p10_r08_v11_c06,128,256
Cook.Cleandishes_p10_r08_v11_c06,256,384
Cook.Cleandishes_p10_r09_v11_c03,0,128
Cook.Cleandishes_p10_r09_v11_c06,0,128
Cook.Cleandishes_p10_r10_v11_c03,0,128
Cook.Cleandishes_p10_r10_v11_c03,128,256
Cook.Cleandishes_p10_r10_v11_c03,256,384
Cook.Cleandishes_p10_r10_v11_c06,0,128
Cook.Cleandishes_p10_r10_v11_c06,128,256
Cook.Cleandishes_p10_r10_v11_c06,256,384
Cook.Cleandishes_p11_r00_v11_c03,0,128
Cook.Cleandishes_p11_r00_v11_c07,0,128
Cook.Cleandishes_p11_r00_v11_c07,128,256
Cook.Cleandishes_p11_r00_v11_c07,256,384
Cook.Cleandishes_p11_r00_v11_c07,384,512
Cook.Cleandishes_p11_r00_v11_c07,512,640
Cook.Cleandishes_p11_r00_v11_c07,640,768
Cook.Cleandishes_p11_r00_v11_c07,768,896
Cook.Cleandishes_p11_r00_v11_c07,896,1024
Cook.Cleandishes_p11_r00_v11_c07,1024,1152
Cook.Cleandishes_p11_r00_v11_c07,1152,1280
Cook.Cleandishes_p11_r00_v11_c07,1280,1408
Cook.Cleandishes_p11_r00_v11_c07,1408,1536
Cook.Cleandishes_p11_r00_v11_c07,1536,1664
Cook.Cleandishes_p11_r00_v12_c03,0,128
Cook.Cleandishes_p11_r00_v12_c06,0,128
Cook.Cleandishes_p11_r00_v12_c06,128,256
Cook.Cleandishes_p11_r00_v12_c06,256,384
Cook.Cleandishes_p11_r00_v12_c06,384,512
Cook.Cleandishes_p11_r00_v12_c06,512,640
Cook.Cleandishes_p11_r00_v12_c06,640,768
Cook.Cleandishes_p11_r00_v13_c03,0,128
Cook.Cleandishes_p11_r00_v13_c06,0,128
Cook.Cleandishes_p11_r00_v13_c06,128,256
Cook.Cleandishes_p11_r00_v13_c06,256,384
Cook.Cleandishes_p11_r00_v13_c06,384,512
Cook.Cleandishes_p11_r01_v11_c03,0,128
Cook.Cleandishes_p11_r01_v11_c07,0,128
Cook.Cleandishes_p11_r01_v11_c07,128,256
Cook.Cleandishes_p11_r01_v12_c03,0,84
Cook.Cleandishes_p11_r01_v13_c03,0,128
Cook.Cleandishes_p11_r01_v13_c03,128,256
Cook.Cleandishes_p11_r01_v13_c06,0,128
Cook.Cleandishes_p11_r01_v13_c06,128,256
Cook.Cleandishes_p11_r01_v13_c06,256,384
Cook.Cleandishes_p11_r01_v13_c06,384,512
Cook.Cleandishes_p11_r01_v13_c06,512,640
Cook.Cleandishes_p11_r02_v11_c03,0,128
Cook.Cleandishes_p11_r02_v11_c03,128,256
Cook.Cleandishes_p11_r02_v11_c03,256,384
Cook.Cleandishes_p11_r02_v11_c03,384,512
Cook.Cleandishes_p11_r02_v11_c07,0,128
Cook.Cleandishes_p11_r02_v11_c07,128,256
Cook.Cleandishes_p11_r02_v11_c07,256,384
Cook.Cleandishes_p11_r02_v11_c07,384,512
Cook.Cleandishes_p11_r02_v11_c07,512,640
Cook.Cleandishes_p11_r02_v11_c07,640,768
Cook.Cleandishes_p11_r02_v11_c07,768,896
Cook.Cleandishes_p11_r02_v11_c07,896,1024
Cook.Cleandishes_p11_r02_v11_c07,1024,1152
Cook.Cleandishes_p11_r02_v11_c07,1152,1280
Cook.Cleandishes_p11_r02_v11_c07,1280,1408
Cook.Cleandishes_p11_r02_v11_c07,1408,1536
Cook.Cleandishes_p11_r02_v12_c03,0,128
Cook.Cleandishes_p11_r02_v13_c03,0,128
Cook.Cleandishes_p11_r03_v11_c03,0,128
Cook.Cleandishes_p11_r03_v11_c03,128,256
Cook.Cleandishes_p11_r03_v11_c07,0,128
Cook.Cleandishes_p11_r03_v13_c03,0,128
Cook.Cleandishes_p11_r04_v11_c03,0,111
Cook.Cleandishes_p11_r04_v11_c07,0,128
Cook.Cleandishes_p11_r05_v11_c03,0,88
Cook.Cleandishes_p11_r05_v11_c07,0,128
Cook.Cleandishes_p11_r06_v11_c03,0,128
Cook.Cleandishes_p11_r06_v11_c03,128,256
Cook.Cleandishes_p11_r06_v11_c03,256,384
Cook.Cleandishes_p11_r06_v11_c03,384,512
Cook.Cleandishes_p11_r06_v11_c07,0,128
Cook.Cleandishes_p11_r06_v11_c07,128,256
Cook.Cleandishes_p11_r06_v11_c07,256,384
Cook.Cleandishes_p11_r06_v11_c07,384,512
Cook.Cleandishes_p11_r07_v11_c03,0,128
Cook.Cleandishes_p11_r07_v11_c03,128,256
Cook.Cleandishes_p11_r07_v11_c07,0,128
Cook.Cleandishes_p11_r08_v11_c07,0,122
Cook.Cleandishes_p11_r09_v11_c07,0,128
Cook.Cleandishes_p11_r10_v11_c07,0,128
Cook.Cleandishes_p11_r10_v11_c07,128,256
Cook.Cleandishes_p11_r10_v11_c07,256,384
Cook.Cleandishes_p11_r10_v11_c07,384,512
Cook.Cleandishes_p11_r10_v11_c07,512,640
Cook.Cleandishes_p11_r10_v11_c07,640,768
Cook.Cleandishes_p11_r10_v11_c07,768,896
Cook.Cleandishes_p16_r00_v12_c03,0,128
Cook.Cleandishes_p16_r00_v12_c03,128,256
Cook.Cleandishes_p16_r00_v12_c03,256,384
Cook.Cleandishes_p16_r00_v12_c03,384,512
Cook.Cleandishes_p16_r00_v12_c03,512,640
Cook.Cleandishes_p16_r00_v12_c03,640,768
Cook.Cleandishes_p16_r00_v12_c03,768,896
Cook.Cleandishes_p16_r00_v12_c03,896,1024
Cook.Cleandishes_p16_r00_v12_c03,1024,1152
Cook.Cleandishes_p16_r00_v12_c03,1152,1280
Cook.Cleandishes_p16_r00_v12_c03,1280,1408
Cook.Cleandishes_p16_r00_v12_c03,1408,1536
Cook.Cleandishes_p16_r00_v12_c03,1536,1664
Cook.Cleandishes_p16_r00_v12_c03,1664,1792
Cook.Cleandishes_p16_r00_v12_c03,1792,1920
Cook.Cleandishes_p16_r00_v12_c03,1920,2048
Cook.Cleandishes_p16_r00_v12_c03,2048,2176
Cook.Cleandishes_p16_r00_v12_c03,2176,2304
Cook.Cleandishes_p16_r00_v12_c03,2304,2432
Cook.Cleandishes_p16_r00_v12_c03,2432,2560
Cook.Cleandishes_p16_r00_v12_c07,0,128
Cook.Cleandishes_p16_r00_v12_c07,128,256
Cook.Cleandishes_p16_r00_v15_c03,0,128
Cook.Cleandishes_p16_r00_v15_c03,128,256
Cook.Cleandishes_p16_r00_v15_c03,256,384
Cook.Cleandishes_p16_r00_v15_c03,384,512
Cook.Cleandishes_p16_r00_v15_c03,512,640
Cook.Cleandishes_p16_r00_v15_c03,640,768
Cook.Cleandishes_p16_r00_v15_c03,768,896
Cook.Cleandishes_p16_r00_v15_c03,896,1024
Cook.Cleandishes_p16_r00_v15_c03,1024,1152
Cook.Cleandishes_p16_r00_v15_c03,1152,1280
Cook.Cleandishes_p16_r00_v15_c03,1280,1408
Cook.Cleandishes_p16_r01_v12_c03,0,128
Cook.Cleandishes_p16_r01_v12_c03,128,256
Cook.Cleandishes_p16_r01_v12_c03,256,384
Cook.Cleandishes_p16_r01_v12_c03,384,512
Cook.Cleandishes_p16_r01_v12_c03,512,640
Cook.Cleandishes_p16_r01_v12_c03,640,768
Cook.Cleandishes_p16_r01_v12_c03,768,896
Cook.Cleandishes_p16_r01_v12_c03,896,1024
Cook.Cleandishes_p16_r01_v12_c03,1024,1152
Cook.Cleandishes_p16_r01_v12_c03,1152,1280
Cook.Cleandishes_p16_r01_v12_c03,1280,1408
Cook.Cleandishes_p16_r01_v12_c03,1408,1536
Cook.Cleandishes_p16_r01_v12_c03,1536,1664
Cook.Cleandishes_p16_r01_v12_c03,1664,1792
Cook.Cleandishes_p16_r01_v12_c07,0,128
Cook.Cleandishes_p16_r01_v12_c07,128,256
Cook.Cleandishes_p16_r01_v12_c07,256,384
Cook.Cleandishes_p16_r01_v12_c07,384,512
Cook.Cleandishes_p16_r01_v12_c07,512,640
Cook.Cleandishes_p16_r01_v12_c07,640,768
Cook.Cleandishes_p16_r01_v12_c07,768,896
Cook.Cleandishes_p16_r01_v12_c07,896,1024
Cook.Cleandishes_p16_r01_v12_c07,1024,1152
Cook.Cleandishes_p16_r01_v12_c07,1152,1280
Cook.Cleandishes_p16_r01_v12_c07,1280,1408
Cook.Cleandishes_p16_r01_v12_c07,1408,1536
Cook.Cleandishes_p16_r01_v12_c07,1536,1664
Cook.Cleandishes_p16_r01_v12_c07,1664,1792
Cook.Cleandishes_p16_r01_v12_c07,1792,1920
Cook.Cleandishes_p16_r01_v12_c07,1920,2048
Cook.Cleandishes_p16_r01_v12_c07,2048,2176
Cook.Cleandishes_p16_r01_v12_c07,2176,2304
Cook.Cleandishes_p16_r01_v15_c03,0,128
Cook.Cleandishes_p16_r02_v12_c03,0,128
Cook.Cleandishes_p16_r02_v12_c03,128,256
Cook.Cleandishes_p16_r02_v12_c03,256,384
Cook.Cleandishes_p16_r02_v12_c03,384,512
Cook.Cleandishes_p16_r02_v12_c03,512,640
Cook.Cleandishes_p16_r02_v12_c03,640,768
Cook.Cleandishes_p16_r02_v12_c03,768,896
Cook.Cleandishes_p16_r02_v12_c03,896,1024
Cook.Cleandishes_p16_r02_v12_c03,1024,1152
Cook.Cleandishes_p16_r02_v12_c03,1152,1280
Cook.Cleandishes_p16_r02_v12_c07,0,128
Cook.Cleandishes_p16_r03_v12_c03,0,128
Cook.Cleandishes_p16_r03_v12_c03,128,256
Cook.Cleandishes_p16_r03_v12_c03,256,384
Cook.Cleandishes_p16_r03_v12_c03,384,512
Cook.Cleandishes_p16_r03_v12_c03,512,640
Cook.Cleandishes_p16_r03_v12_c07,0,128
Cook.Cleandishes_p16_r03_v12_c07,128,256
Cook.Cleandishes_p16_r04_v12_c03,0,70
Cook.Cleandishes_p16_r04_v12_c07,0,128
Cook.Cleandishes_p16_r05_v12_c07,0,116
Cook.Cleandishes_p16_r06_v12_c07,0,128
Cook.Cleandishes_p16_r07_v12_c07,0,128
Cook.Cleandishes_p16_r07_v12_c07,128,256
Cook.Cleandishes_p16_r07_v12_c07,256,384
Cook.Cleandishes_p16_r07_v12_c07,384,512
Cook.Cleandishes_p16_r07_v12_c07,512,640
Cook.Cleandishes_p16_r07_v12_c07,640,768
Cook.Cleandishes_p16_r07_v12_c07,768,896
Cook.Cleandishes_p16_r07_v12_c07,896,1024
Cook.Cleandishes_p16_r07_v12_c07,1024,1152
Cook.Cleandishes_p16_r07_v12_c07,1152,1280
Cook.Cleandishes_p16_r07_v12_c07,1280,1408
Cook.Cleandishes_p16_r07_v12_c07,1408,1536
Cook.Cleandishes_p16_r08_v12_c07,0,128
Cook.Cleandishes_p16_r09_v12_c07,0,128
Cook.Cleandishes_p16_r10_v12_c07,0,128
Cook.Cleandishes_p16_r11_v12_c07,0,55
Cook.Cleandishes_p16_r12_v12_c07,0,128
Cook.Cleandishes_p16_r12_v12_c07,128,256
Cook.Cleandishes_p16_r12_v12_c07,256,384
Cook.Cleandishes_p16_r12_v12_c07,384,512
Cook.Cleandishes_p16_r12_v12_c07,512,640
Cook.Cleandishes_p16_r13_v12_c07,0,128
Cook.Cleandishes_p16_r14_v12_c07,0,128
Cook.Cleandishes_p18_r00_v13_c03,0,128
Cook.Cleandishes_p18_r00_v13_c03,128,256
Cook.Cleandishes_p18_r00_v13_c03,256,384
Cook.Cleandishes_p18_r00_v13_c03,384,512
Cook.Cleandishes_p18_r00_v13_c03,512,640
Cook.Cleandishes_p18_r00_v13_c03,640,768
Cook.Cleandishes_p18_r00_v13_c03,768,896
Cook.Cleandishes_p18_r00_v13_c03,896,1024
Cook.Cleandishes_p18_r00_v13_c03,1024,1152
Cook.Cleandishes_p18_r00_v13_c03,1152,1280
Cook.Cleandishes_p18_r00_v13_c03,1280,1408
Cook.Cleandishes_p18_r00_v13_c03,1408,1536
Cook.Cleandishes_p18_r00_v13_c03,1536,1664
Cook.Cleandishes_p18_r00_v13_c03,1664,1792
Cook.Cleandishes_p18_r00_v13_c03,1792,1920
Cook.Cleandishes_p18_r00_v13_c03,1920,2048
Cook.Cleandishes_p18_r00_v13_c03,2048,2176
Cook.Cleandishes_p18_r00_v15_c03,0,128
Cook.Cleandishes_p18_r01_v13_c03,0,128
Cook.Cleandishes_p18_r02_v13_c03,0,128
Cook.Cleandishes_p18_r02_v13_c03,128,256
Cook.Cleandishes_p18_r02_v13_c03,256,384
Cook.Cleandishes_p18_r02_v13_c03,384,512
Cook.Cleandishes_p18_r02_v13_c03,512,640
Cook.Cleandishes_p18_r02_v13_c03,640,768
Cook.Cleandishes_p18_r03_v13_c03,0,128
Cook.Cleandishes_p18_r03_v13_c03,128,256
Cook.Cleandishes_p18_r04_v13_c03,0,128
Cook.Cleandishes_p18_r04_v13_c03,128,256
Cook.Cleandishes_p18_r04_v13_c03,256,384
Cook.Cleandishes_p18_r04_v13_c03,384,512
Cook.Cleandishes_p18_r04_v13_c03,512,640
Cook.Cleandishes_p18_r04_v13_c03,640,768
Cook.Cleandishes_p18_r04_v13_c03,768,896
Cook.Cleandishes_p18_r05_v13_c03,0,128
Cook.Cleandishes_p18_r05_v13_c03,128,256
Cook.Cleandishes_p18_r05_v13_c03,256,384
Cook.Cleandishes_p18_r05_v13_c03,384,512
Cook.Cleandishes_p18_r06_v13_c03,0,88
Cook.Cleandishes_p20_r00_v13_c03,0,128
Cook.Cleandishes_p20_r00_v16_c03,0,128
Cook.Cleandishes_p20_r00_v16_c03,128,256
Cook.Cleandishes_p20_r00_v16_c03,256,384
Cook.Cleandishes_p20_r00_v16_c03,384,512
Cook.Cleandishes_p20_r00_v16_c03,512,640
Cook.Cleandishes_p20_r00_v16_c03,640,768
Cook.Cleandishes_p20_r00_v16_c03,768,896
Cook.Cleandishes_p20_r00_v16_c03,896,1024
Cook.Cleandishes_p20_r00_v16_c03,1024,1152
Cook.Cleandishes_p20_r00_v16_c03,1152,1280
Cook.Cleandishes_p20_r01_v13_c03,0,128
Cook.Cleandishes_p20_r01_v13_c03,128,256
Cook.Cleandishes_p20_r01_v16_c03,0,128
Cook.Cleandishes_p20_r01_v16_c03,128,256
Cook.Cleandishes_p20_r01_v16_c03,256,384
Cook.Cleandishes_p20_r02_v13_c03,0,120
Cook.Cleandishes_p20_r02_v16_c03,0,125
Cook.Cleandishes_p20_r03_v13_c03,0,128
Cook.Cleandishes_p20_r03_v13_c03,128,256
Cook.Cleandishes_p20_r03_v13_c03,256,384
Cook.Cleandishes_p20_r03_v13_c03,384,512
Cook.Cleandishes_p20_r03_v13_c03,512,640
Cook.Cleandishes_p20_r03_v13_c03,640,768
Cook.Cleandishes_p20_r03_v13_c03,768,896
Cook.Cleandishes_p20_r03_v13_c03,896,1024
Cook.Cleandishes_p20_r03_v13_c03,1024,1152
Cook.Cleandishes_p20_r03_v13_c03,1152,1280
Cook.Cleandishes_p20_r03_v13_c03,1280,1408
Cook.Cleandishes_p20_r03_v16_c03,0,128
Cook.Cleandishes_p20_r04_v13_c03,0,128
Cook.Cleandishes_p20_r04_v16_c03,0,128
Cook.Cleandishes_p20_r04_v16_c03,128,256
Cook.Cleandishes_p20_r04_v16_c03,256,384
Cook.Cleandishes_p20_r05_v13_c03,0,110
Cook.Cleandishes_p20_r05_v16_c03,0,128
Cook.Cleandishes_p20_r05_v16_c03,128,256
Cook.Cleandishes_p20_r05_v16_c03,256,384
Cook.Cleandishes_p20_r05_v16_c03,384,512
Cook.Cleandishes_p20_r05_v16_c03,512,640
Cook.Cleandishes_p20_r05_v16_c03,640,768
Cook.Cleandishes_p20_r06_v13_c03,0,128
Cook.Cleanup_p02_r00_v13_c06,0,128
Cook.Cleanup_p02_r00_v13_c06,128,256
Cook.Cleanup_p02_r00_v13_c06,256,384
Cook.Cleanup_p02_r00_v16_c06,0,128
Cook.Cleanup_p02_r00_v16_c06,128,256
Cook.Cleanup_p02_r00_v16_c06,256,384
Cook.Cleanup_p02_r00_v16_c06,384,512
Cook.Cleanup_p02_r00_v16_c06,512,640
Cook.Cleanup_p02_r01_v13_c06,0,128
Cook.Cleanup_p02_r01_v13_c06,128,256
Cook.Cleanup_p02_r01_v13_c06,256,384
Cook.Cleanup_p02_r01_v13_c06,384,512
Cook.Cleanup_p02_r01_v13_c06,512,640
Cook.Cleanup_p02_r01_v13_c06,640,768
Cook.Cleanup_p02_r01_v13_c06,768,896
Cook.Cleanup_p02_r01_v13_c06,896,1024
Cook.Cleanup_p02_r02_v13_c06,0,128
Cook.Cleanup_p02_r02_v13_c06,128,256
Cook.Cleanup_p02_r02_v13_c06,256,384
Cook.Cleanup_p02_r02_v13_c06,384,512
Cook.Cleanup_p10_r00_v11_c03,0,128
Cook.Cleanup_p10_r00_v11_c03,128,256
Cook.Cleanup_p10_r00_v11_c03,256,384
Cook.Cleanup_p10_r00_v11_c03,384,512
Cook.Cleanup_p10_r00_v11_c03,512,640
Cook.Cleanup_p10_r00_v11_c06,0,128
Cook.Cleanup_p10_r00_v11_c06,128,256
Cook.Cleanup_p10_r00_v11_c06,256,384
Cook.Cleanup_p10_r00_v11_c06,384,512
Cook.Cleanup_p10_r00_v11_c07,0,128
Cook.Cleanup_p10_r00_v11_c07,128,256
Cook.Cleanup_p10_r00_v11_c07,256,384
Cook.Cleanup_p10_r00_v12_c03,0,93
Cook.Cleanup_p10_r00_v12_c06,0,103
Cook.Cleanup_p10_r00_v12_c07,0,96
Cook.Cleanup_p10_r00_v13_c03,0,128
Cook.Cleanup_p10_r00_v13_c06,0,128
Cook.Cleanup_p10_r00_v14_c03,0,128
Cook.Cleanup_p10_r00_v14_c06,0,128
Cook.Cleanup_p10_r00_v14_c07,0,128
Cook.Cleanup_p10_r00_v14_c07,128,256
Cook.Cleanup_p10_r01_v11_c03,0,122
Cook.Cleanup_p10_r01_v11_c06,0,128
Cook.Cleanup_p10_r01_v12_c06,0,128
Cook.Cleanup_p10_r01_v13_c03,0,128
Cook.Cleanup_p10_r01_v13_c06,0,128
Cook.Cleanup_p10_r01_v13_c06,128,256
Cook.Cleanup_p10_r01_v14_c03,0,40
Cook.Cleanup_p10_r01_v14_c06,0,48
Cook.Cleanup_p10_r02_v11_c03,0,96
Cook.Cleanup_p10_r02_v12_c03,0,128
Cook.Cleanup_p10_r02_v12_c06,0,128
Cook.Cleanup_p10_r02_v13_c03,0,68
Cook.Cleanup_p10_r02_v13_c06,0,124
Cook.Cleanup_p10_r02_v14_c03,0,82
Cook.Cleanup_p10_r02_v14_c06,0,90
Cook.Cleanup_p10_r03_v11_c03,0,128
Cook.Cleanup_p10_r03_v11_c06,0,128
Cook.Cleanup_p10_r03_v12_c03,0,128
