train/0001_04052_04057 6 53
train/0001_04191_04216 26 8
train/0001_04296_04304 9 6
train/0001_04517_04529 13 48
train/0001_04560_04563 4 0
train/0001_04566_04572 7 6
train/0001_04577_04590 14 48
train/0001_04709_04757 49 8
train/0001_04768_04772 5 10
train/0001_04795_04799 5 28
train/0001_04807_04810 4 28
train/0001_04812_04816 5 50
train/0002_04066_04070 5 45
train/0002_04080_04095 16 18
train/0002_04198_04210 13 18
train/0002_04242_04248 7 18
train/0002_04257_04260 4 51
train/0002_00315_00320 6 35
train/0002_04404_04406 3 26
train/0002_04506_04516 11 48
train/0002_04531_04534 4 26
train/0002_04565_04594 30 48
train/0002_04593_04597 5 26
train/0002_04608_04616 9 12
train/0002_04628_04637 10 42
train/0002_00327_00347 21 20
train/0002_04676_04679 4 32
train/0002_04761_04763 3 0
train/0002_04765_04789 25 6
train/0002_04803_04819 17 48
train/0002_04818_04828 11 26
train/0002_04851_04892 42 48
train/0002_04892_04898 7 26
train/0002_04981_05001 21 48
train/0002_05019_05023 5 6
train/0002_05060_05085 26 48
train/0002_05232_05249 18 28
train/0002_05284_05306 23 60
train/0002_05358_05368 11 10
train/0002_05369_05377 9 3
train/0002_05391_05394 4 7
train/0002_05399_05407 9 53
train/0002_05577_05587 11 49
train/0002_06591_06598 8 60
train/0002_00445_00452 8 17
train/0002_06742_06747 6 10
train/0002_06760_06852 93 41
train/0002_06860_06866 7 45
train/0002_06877_06900 24 18
train/0002_06957_06961 5 51
train/0002_07172_07177 6 10
train/0002_07199_07232 34 41
train/0002_07254_07266 13 41
train/0002_07277_07328 52 41
train/0002_07333_07336 4 45
train/0002_07439_07443 5 51
train/0002_00489_00508 20 8
train/0002_07666_07678 13 8
train/0002_07693_07697 5 45
train/0002_07735_07738 4 51
train/0002_07920_07938 19 60
train/0002_00526_00533 8 10
train/0002_08367_08370 4 31
train/0002_08371_08382 12 60
train/0002_08445_08486 42 41
train/0002_00560_00582 23 41
train/0002_08539_08544 6 45
train/0002_08733_08743 11 51
train/0002_08774_08788 15 8
train/0002_08921_08931 11 49
train/0002_09115_09139 25 41
train/0002_09177_09217 41 41
train/0002_09297_09302 6 45
train/0002_09498_09502 5 51
train/0002_10318_10323 6 33
train/0002_10358_10367 10 54
train/0002_10372_10376 5 45
train/0002_00703_00773 71 41
train/0002_10387_10404 18 4
train/0002_10412_10420 9 54
train/0002_10428_10432 5 50
train/0002_10435_10439 5 50
train/0002_10490_10494 5 29
train/0002_10497_10499 3 50
train/0002_10503_10511 9 5
train/0002_10824_10833 10 5
train/0002_00832_00836 5 45
train/0002_10926_10929 4 3
train/0002_11025_11043 19 29
train/0002_11044_11046 3 50
train/0002_11881_11887 7 45
train/0002_11975_11977 3 51
train/0002_12006_12012 7 45
train/0002_12108_12111 4 51
train/0002_12642_12667 26 8
train/0002_12758_12761 4 51
train/0002_13042_13047 6 39
train/0002_13156_13171 16 39
train/0002_13281_13317 37 8
train/0002_13372_13425 54 8
train/0002_13474_13512 39 8
train/0002_13938_13945 8 53
train/0002_14065_14068 4 51
train/0002_14091_14095 5 50
train/0002_14101_14119 19 53
train/0002_14319_14324 6 51
train/0002_14758_14763 6 31
train/0002_15063_15073 11 1
train/0002_15208_15218 11 51
train/0002_15576_15580 5 31
train/0002_01074_01077 4 51
train/0002_15800_15826 27 8
train/0002_16327_16329 3 51
train/0002_16418_16441 24 13
train/0002_16481_16631 151 57
train/0002_16938_17194 257 57
train/0002_17263_17266 4 51
train/0002_17270_17539 270 57
train/0002_17547_17551 5 37
train/0002_17558_17565 8 19
train/0002_17578_17844 267 57
train/0002_17870_17875 6 37
train/0002_16691_16734 44 57
train/0002_17974_17980 7 36
train/0002_18013_18021 9 59
train/0002_18025_18034 10 53
train/0002_18101_18109 9 58
train/0002_01274_01280 7 37
train/0002_18126_18140 15 53
train/0002_18154_18157 4 37
train/0002_18182_18189 8 53
train/0002_18212_18237 26 36
train/0002_18239_18252 14 59
train/0002_18257_18261 5 53
train/0002_18264_18338 75 59
train/0002_18362_18372 11 59
train/0002_01325_01336 12 27
train/0002_18476_18485 10 31
train/0002_18487_18494 8 38
train/0002_18503_18557 55 59
train/0002_18810_18834 25 58
train/0002_18846_18881 36 58
train/0002_18918_18947 30 58
train/0002_18975_19028 54 58
train/0002_19032_19035 4 58
train/0002_19055_19101 47 59
train/0002_19308_19314 7 38
train/0002_19344_19353 10 42
train/0002_19494_19499 6 53
train/0002_19571_19577 7 38
train/0002_01422_01429 8 53
train/0002_19588_19597 10 59
train/0002_19629_19646 18 59
train/0002_19649_19671 23 53
train/0002_19706_19721 16 42
train/0002_19724_19729 6 32
train/0002_19736_19745 10 38
train/0002_19766_19775 10 59
train/0002_19803_19858 56 58
train/0002_19865_19868 4 14
train/0002_19871_19878 8 38
train/0002_00173_00186 14 17
train/0002_19884_19887 4 59
train/0002_19955_20012 58 59
train/0002_20049_20058 10 58
train/0002_20071_20081 11 59
train/0002_20136_20148 13 59
train/0002_20178_20191 14 38
train/0002_20256_20261 6 58
train/0002_20427_20435 9 38
train/0002_20831_20841 11 40
train/0002_20850_20856 7 40
train/0002_20887_20892 6 22
train/0002_01519_01539 21 54
train/0002_21242_21247 6 36
train/0002_01542_01558 17 11
train/0002_21367_21374 8 58
train/0002_21441_21452 12 40
train/0002_21520_21527 8 44
train/0002_21600_21605 6 36
train/0002_21753_21761 9 38
train/0002_21794_21801 8 58
train/0002_21916_21926 11 58
train/0002_21961_21964 4 58
train/0002_22392_22395 4 58
train/0002_22623_22629 7 58
train/0002_22693_22703 11 58
train/0002_01675_01698 24 54
train/0002_01702_01703 2 26
train/0002_23861_23863 3 32
train/0002_01705_01708 4 50
train/0002_00201_00213 13 27
train/0002_24956_24972 17 37
train/0002_25062_25067 6 26
train/0002_25126_25135 10 37
train/0002_25204_25222 19 37
train/0002_25227_25235 9 38
train/0002_25254_25259 6 14
train/0002_00291_00296 6 56
train/0002_00398_00409 12 27
train/0002_01623_01636 14 54
train/0002_01761_01780 20 8
train/0002_02491_02505 15 35
train/0002_01882_01888 7 35
train/0002_03008_03070 63 8
train/0002_04257_04279 23 37
train/0002_04368_04375 8 6
train/0002_05894_05905 12 60
train/0002_05954_05968 15 23
train/0002_06412_06435 24 23
train/0002_07049_07066 18 49
train/0002_09642_09655 14 23
train/0002_09722_09734 13 5
train/0002_10157_10191 35 5
train/0002_10415_10425 11 29
train/0002_12764_12790 27 52
train/0002_13005_13033 29 37
train/0002_13935_13944 10 37
train/0002_17545_17554 10 13
train/0002_18219_18221 3 37
train/0002_19233_19253 21 42
train/0002_19300_19305 6 32
train/0002_19523_19549 27 26
train/0002_21448_21455 8 37
train/0002_22314_22321 8 38
train/0002_23844_23855 12 42
train/0002_25467_25474 8 14
train/0002_25556_25567 12 23
train/0002_00214_00224 11 30
train/0002_02400_02404 5 37
train/0002_02448_02452 5 27
train/0002_02602_02615 14 5
train/0002_02679_02686 8 33
train/0002_02723_02728 6 50
train/0002_02745_02757 13 5
train/0002_02765_02770 6 33
train/0002_00262_00274 13 20
train/0002_02772_02781 10 27
train/0002_02839_02854 16 5
train/0002_04021_04032 12 8
train/0003_04393_04398 6 29
train/0003_00309_00319 11 17
train/0003_05221_05229 9 49
train/0003_00461_00477 17 27
train/0003_05784_05794 11 6
train/0003_05800_05804 5 48
train/0003_05805_05807 3 26
train/0003_05822_05877 56 48
train/0003_05895_05910 16 6
train/0003_05926_05936 11 48
train/0003_05936_05942 7 26
train/0003_06015_06060 46 48
train/0003_06060_06066 7 26
train/0003_06103_06120 18 48
train/0003_00525_00540 16 5
train/0003_06320_06330 11 56
train/0003_06412_06414 3 14
train/0003_06458_06461 4 14
train/0003_06504_06507 4 14
train/0003_06514_06516 3 14
train/0003_06536_06539 4 31
train/0003_06954_06959 6 29
train/0003_07083_07088 6 29
train/0003_07094_07096 3 44
train/0003_07557_07565 9 20
train/0003_08546_08549 4 50
train/0003_08582_08587 6 3
train/0003_08609_08616 8 31
train/0003_08775_08787 13 49
train/0003_09703_09705 3 50
train/0003_01032_01049 18 27
train/0003_11996_12016 21 49
train/0003_01161_01166 6 56
train/0003_12262_12274 13 29
train/0003_01211_01266 56 11
train/0003_13176_13201 26 39
train/0003_01285_01288 4 11
train/0003_13204_13211 8 34
train/0003_13214_13217 4 34
train/0003_13269_13277 9 50
train/0003_13296_13301 6 31
train/0003_01314_01317 4 31
train/0003_13732_13739 8 39
train/0003_01342_01346 5 30
train/0003_00143_00148 6 33
train/0003_13918_13921 4 31
train/0003_15054_15071 18 39
train/0003_01371_01377 7 17
train/0003_15168_15175 8 34
train/0003_15924_15934 11 39
train/0003_16561_16571 11 19
train/0003_16574_16588 15 21
train/0003_16712_16944 233 57
train/0003_16953_16957 5 19
train/0003_16982_16993 12 13
train/0003_16999_17164 166 57
train/0003_17522_17525 4 14
train/0003_17541_17544 4 14
train/0003_17696_17698 3 14
train/0003_17723_17725 3 14
train/0003_17765_17768 4 14
train/0003_17782_17784 3 14
train/0003_17797_17800 4 14
train/0003_17809_17816 8 36
train/0003_17819_17823 5 44
train/0003_17852_17871 20 57
train/0003_18010_18023 14 36
train/0003_18043_18047 5 26
train/0003_18051_18054 4 14
train/0003_18093_18098 6 26
train/0003_01887_01896 10 27
train/0003_20871_20874 4 26
train/0003_01930_01941 12 5
train/0003_21188_21195 8 36
train/0003_21394_21400 7 40
train/0003_01947_01952 6 33
train/0003_01956_01960 5 35
train/0003_00129_00130 2 5
train/0003_03347_03350 4 24
train/0003_04112_04118 7 3
train/0003_01990_02001 12 27
train/0003_00170_00173 4 50
train/0003_04987_04991 5 50
train/0003_05011_05030 20 49
train/0003_06240_06256 17 20
train/0003_06311_06315 5 7
train/0003_06643_06648 6 50
train/0003_06765_06773 9 60
train/0003_08471_08484 14 23
train/0003_09659_09686 28 29
train/0003_11718_11728 11 23
train/0003_12823_12829 7 52
train/0003_12832_12837 6 0
train/0003_02085_02096 12 5
train/0003_12877_12884 8 52
train/0003_16649_16655 7 15
train/0003_21043_21048 6 44
train/0003_21129_21135 7 22
train/0003_21941_21961 21 23
train/0003_02577_02598 22 11
train/0003_02657_02666 10 11
train/0003_03169_03175 7 1
train/0003_00208_00218 11 27
train/0003_00225_00234 10 35
train/0003_03979_03999 21 60
train/0003_04016_04022 7 7
train/0003_04029_04032 4 52
train/0003_04037_04039 3 12
train/0003_04077_04081 5 50
train/0003_04149_04153 5 31
train/0003_04230_04252 23 60
train/0003_00281_00284 4 31
train/0004_00365_00368 4 30
train/0004_04894_04899 6 47
train/0004_05017_05019 3 47
train/0004_05119_05146 28 47
train/0004_05193_05198 6 47
train/0004_05278_05283 6 47
train/0004_05547_05555 9 47
train/0004_05722_05773 52 48
train/0004_05793_05797 5 12
train/0004_00491_00519 29 17
train/0004_05830_05843 14 48
train/0004_05983_05988 6 6
train/0004_05991_06017 27 48
train/0004_06128_06133 6 5
train/0004_06142_06150 9 33
train/0004_06307_06313 7 7
train/0004_06360_06370 11 31
train/0004_00603_00607 5 35
train/0004_06806_06833 28 60
train/0004_06878_06884 7 7
train/0004_06970_06978 9 33
train/0004_06983_06990 8 60
train/0004_00613_00615 3 30
train/0004_07409_07412 4 47
train/0004_00654_00660 7 27
train/0004_08600_08612 13 49
train/0004_00691_00697 7 17
train/0004_08869_08876 8 49
train/0004_08928_08959 32 54
train/0004_09128_09132 5 31
train/0004_09141_09166 26 54
train/0004_00729_00734 6 17
train/0004_10345_10350 6 39
train/0004_10353_10356 4 34
train/0004_10397_10399 3 39
train/0004_10400_10407 8 39
train/0004_12840_12849 10 13
train/0004_12854_12858 5 15
train/0004_12871_12873 3 19
train/0004_12879_12885 7 15
train/0004_12925_13237 313 57
train/0004_13278_13284 7 13
train/0004_13289_13295 7 19
train/0004_13296_13587 292 57
train/0004_14631_14635 5 36
train/0004_01354_01357 4 31
train/0004_17191_17199 9 40
train/0004_17201_17206 6 22
train/0004_17316_17325 10 40
train/0004_17657_17664 8 31
train/0004_00193_00211 19 27
train/0004_00226_00232 7 20
train/0004_02011_02015 5 5
train/0004_03142_03159 18 60
train/0004_03223_03269 47 60
train/0004_04439_04442 4 49
train/0004_05693_05704 12 6
train/0004_06286_06290 5 60
train/0004_07635_07648 14 31
train/0004_08447_08460 14 23
train/0004_09141_09166 26 29
train/0004_09711_09713 3 52
train/0004_12875_12880 6 13
train/0004_12889_12920 32 19
train/0004_13929_13936 8 42
train/0004_13963_13965 3 32
train/0004_14093_14102 10 42
train/0004_14175_14178 4 40
train/0004_14195_14207 13 42
train/0004_14239_14249 11 32
train/0004_01887_01894 8 27
train/0004_12913_12922 10 19
train/0004_14175_14178 4 32
train/0004_00316_00320 5 17
train/0004_03767_03776 10 49
train/0004_03788_03790 3 3
train/0004_04264_04281 18 54
train/0005_00999_01001 3 6
train/0005_01207_01213 7 36
train/0005_01429_01436 8 60
train/0005_01498_01505 8 6
train/0005_02431_02436 6 49
train/0005_02589_02594 6 1
train/0005_02626_02703 78 2
train/0005_02823_02826 4 33
train/0005_03158_03169 12 1
train/0005_03169_03185 17 25
train/0005_03489_03491 3 1
train/0005_03501_03505 5 25
train/0005_03505_03548 44 2
train/0005_03556_03560 5 24
train/0005_03590_03604 15 23
train/0005_03946_03951 6 1
train/0005_03962_03990 29 2
train/0005_04084_04088 5 24
train/0005_04419_04423 5 1
train/0005_04588_04596 9 24
train/0005_04650_04656 7 13
train/0005_04682_04686 5 19
train/0005_04693_04751 59 57
train/0005_04782_04786 5 36
train/0005_04806_04814 9 40
train/0005_05003_05008 6 40
train/0005_06232_06244 13 29
train/0005_02737_02742 6 2
train/0005_03216_03218 3 24
train/0005_00185_00188 4 39
train/0005_00190_00195 6 30
train/0005_00137_00147 11 39
train/0005_00152_00155 4 34
train/0005_00182_00186 5 17
train/0005_00240_00243 4 39
train/0005_00479_00482 4 20
train/0005_00488_00490 3 56
train/0005_00548_00550 3 35
train/0005_00594_00599 6 6
train/0005_00599_00601 3 12
train/0005_00606_00609 4 6
train/0005_00612_00614 3 12
train/0005_00635_00638 4 39
train/0005_00692_00697 6 20
train/0006_03038_03055 18 54
train/0006_03965_03967 3 29
train/0006_05789_05793 5 39
train/0006_06149_06157 9 36
train/0006_06193_06194 2 13
train/0006_06203_06207 5 15
train/0006_06212_06214 3 19
train/0006_06215_06317 103 57
train/0006_06334_06337 4 19
train/0006_06339_06341 3 13
train/0006_06349_06472 124 57
train/0006_06686_06697 12 42
train/0006_06723_06731 9 32
train/0006_00859_00862 4 35
train/0006_07131_07141 11 23
train/0006_07209_07223 15 32
train/0006_07948_07948 1 40
train/0006_00860_00863 4 35
train/0006_03052_03055 4 29
train/0006_03970_03986 17 16
train/0006_04321_04337 17 23
train/0006_00274_00275 2 17
train/0006_01563_01576 14 6
train/0006_01850_01853 4 3
train/0006_02635_02641 7 20
train/0006_02658_02661 4 56
train/0006_02993_03022 30 4
train/0013_00433_00436 4 35
train/0013_03951_03952 2 56
train/0013_03969_04004 36 54
train/0013_00443_00447 5 29
train/0013_04245_04269 25 20
train/0013_00453_00457 5 30
train/0013_04888_04920 33 23
train/0013_00470_00484 15 29
train/0013_00488_00490 3 35
train/0013_05555_05562 8 39
train/0013_00497_00505 9 29
train/0013_00519_00523 5 56
train/0013_06801_06807 7 13
train/0013_06824_06964 141 57
train/0013_06973_06980 8 19
train/0013_06999_07113 115 57
train/0013_00138_00140 3 20
train/0013_09271_09279 9 40
train/0013_09316_09321 6 40
train/0013_09988_09994 7 1
train/0013_04889_04917 29 23
train/0013_06785_06807 23 13
train/0013_06979_06983 5 13
train/0013_08351_08365 15 9
train/0013_09284_09288 5 22
train/0013_01381_01391 11 20
train/0013_01400_01401 2 56
train/0013_01653_01658 6 16
train/0013_01692_01705 14 9
train/0013_02035_02042 8 6
train/0013_02153_02159 7 6
train/0013_00276_00297 22 17
train/0013_02872_02873 2 3
train/0014_00232_00233 2 17
train/0014_00247_00253 7 30
train/0014_03401_03405 5 1
train/0014_03421_03425 5 25
train/0014_03494_03499 6 25
train/0014_03536_03539 4 24
train/0014_04089_04092 4 1
train/0014_04104_04113 10 25
train/0014_04213_04216 4 24
train/0014_00367_00371 5 17
train/0014_04761_04776 16 54
train/0014_05185_05191 7 1
train/0014_05202_05211 10 25
train/0014_05281_05285 5 25
train/0014_05359_05362 4 24
train/0014_05955_05961 7 52
train/0014_00632_00636 5 1
train/0014_07928_07933 6 19
train/0014_07942_07965 24 57
train/0014_00644_00654 11 25
train/0014_00102_00109 8 33
train/0014_08128_08132 5 13
train/0014_00674_00702 29 25
train/0014_08399_08404 6 44
train/0014_09689_09693 5 40
train/0014_00752_00758 7 24
train/0014_02859_02862 4 20
train/0014_02867_02877 11 56
train/0014_03071_03162 92 20
train/0014_04588_04595 8 9
train/0014_04737_04741 5 3
train/0014_07313_07317 5 9
train/0014_07927_07932 6 19
train/0014_08128_08132 5 19
train/0014_01394_01396 3 12
train/0014_01549_01553 5 3
train/0014_00155_00164 10 35
train/0014_01638_01640 3 7
train/0014_02126_02129 4 1
train/0014_02139_02142 4 25
train/0014_02157_02184 28 25
train/0014_02238_02243 6 24
train/0014_00219_00223 5 34
train/0015_00141_00143 3 33
train/0015_00270_00272 3 35
train/0015_00378_00382 5 17
train/0015_00535_00537 3 35
train/0015_00632_00635 4 33
train/0015_00678_00682 5 30
train/0015_01292_01297 6 33
train/0015_01860_01912 53 4
train/0015_03090_03094 5 3
train/0015_03161_03164 4 1
train/0015_03529_03532 4 1
train/0015_03697_03699 3 24
train/0015_03835_03837 3 3
train/0015_03846_03847 2 1
train/0015_03920_03965 46 4
train/0015_03983_03985 3 24
train/0015_04269_04272 4 3
train/0015_04874_04877 4 24
train/0015_05263_05267 5 7
train/0015_05848_05853 6 56
train/0015_06054_06055 2 20
train/0015_06137_06141 5 7
train/0015_06330_06332 3 20
train/0015_06375_06378 4 56
train/0015_07672_07681 10 2
train/0015_07840_07841 2 24
train/0015_08608_08615 8 24
train/0015_08819_08822 4 52
train/0015_08966_08980 15 2
train/0015_08997_08998 2 24
train/0015_09041_09172 132 2
train/0015_09364_09367 4 34
train/0015_10184_10188 5 9
train/0015_10716_10719 4 13
train/0016_04635_04645 11 7
train/0016_05219_05227 9 25
train/0016_05227_05237 11 2
train/0016_05842_05860 19 2
train/0016_06644_06645 2 7
train/0016_08913_08917 5 3
train/0016_09073_09075 3 3
train/0016_09810_09814 5 52
train/0016_10034_10039 6 25
train/0016_10039_10050 12 2
train/0016_10057_10060 4 25
train/0016_10061_10082 22 2
train/0016_10708_10754 47 4
train/0016_10847_10911 65 11
train/0016_11042_11060 19 4
train/0016_11073_11125 53 54
train/0016_12311_12313 3 34
train/0016_12545_12552 8 9
train/0016_13556_13569 14 9
train/0016_14072_14073 2 21
train/0016_14119_14119 1 21
train/0016_04711_04716 6 3
train/0016_06149_06163 15 2
train/0016_06185_06194 10 2
train/0016_02112_02116 5 35
train/0016_16043_16049 7 22
train/0016_02476_02480 5 33
train/0016_02498_02534 37 54
train/0016_00279_00289 11 33
train/0018_02831_02833 3 25
train/0018_00235_00239 5 52
train/0018_03373_03374 2 7
train/0018_04788_04790 3 3
train/0018_05006_05012 7 12
train/0018_05233_05234 2 12
train/0018_05554_05556 3 7
train/0018_00456_00457 2 30
train/0018_09047_09049 3 56
train/0018_11401_11408 8 52
train/0018_11791_11795 5 52
train/0018_12918_12920 3 34
train/0018_12989_12991 3 34
train/0018_13410_13412 3 34
train/0018_00168_00171 4 33
train/0018_01149_01152 4 33
train/0018_19160_19164 5 44
train/0018_21995_21997 3 44
train/0018_23443_23446 4 22
train/0018_23490_23493 4 44
train/0018_11445_11447 3 0
train/0018_02575_02581 7 25
train/0018_00231_00232 2 30
