train/0018_21486_21497 12 8
train/0018_04855_04896 42 54
train/0018_00908_00928 21 8
train/0002_22878_22884 7 58
train/0018_05233_05234 2 12
train/0003_08582_08587 6 3
train/0004_06197_06202 6 50
train/0016_06767_06767 1 14
train/0018_02113_02123 11 8
train/0015_06183_06188 6 43
train/0003_15989_16075 87 43
train/0015_00583_00595 13 5
train/0004_12434_12442 9 47
train/0014_01513_01518 6 37
train/0006_03630_03634 5 38
train/0002_02278_02284 7 45
train/0004_08399_08404 6 51
train/0005_00577_00578 2 31
train/0003_11696_11700 5 51
train/0018_13208_13214 7 28
train/0002_10497_10499 3 50
train/0018_03859_03862 4 28
train/0001_11234_11239 6 43
train/0004_12889_12920 32 19
train/0005_00182_00186 5 17
train/0013_00589_00602 14 27
train/0001_13309_13312 4 36
train/0015_07859_07861 3 51
train/0004_02485_02538 54 41
train/0015_03835_03837 3 3
train/0003_11718_11728 11 23
train/0001_03201_03204 4 28
train/0018_15601_15608 8 37
train/0015_03090_03094 5 3
train/0018_10803_10859 57 41
train/0014_00752_00758 7 24
train/0002_10358_10367 10 54
train/0003_05395_05440 46 18
train/0006_00950_00954 5 28
train/0003_19827_19833 7 38
train/0014_01352_01365 14 51
train/0002_22650_22693 44 59
train/0006_04770_04892 123 41
train/0016_05842_05860 19 2
train/0014_08275_08283 9 57
train/0015_10552_10555 4 51
train/0004_17201_17206 6 22
train/0002_18975_19028 54 58
train/0006_06486_06489 4 37
train/0004_05607_05610 4 51
train/0002_16108_16138 31 18
train/0004_07499_07505 7 51
train/0013_09271_09279 9 40
train/0003_07431_07438 8 51
train/0014_06044_06103 60 41
train/0015_11742_11755 14 59
train/0013_01431_01445 15 5
train/0003_12721_12728 8 53
train/0002_20940_20955 16 45
train/0002_11044_11046 3 50
train/0014_04893_04927 35 37
train/0002_06591_06598 8 60
train/0016_10061_10082 22 2
train/0018_20938_20941 4 49
train/0015_11379_11381 3 14
train/0014_01638_01640 3 7
train/0013_06973_06980 8 19
train/0018_23226_23236 11 53
train/0016_14327_14331 5 57
train/0014_00169_00173 5 31
train/0018_03656_03659 4 28
train/0015_12237_12262 26 43
train/0016_11475_11484 10 53
train/0002_16068_16076 9 45
train/0016_04151_04209 59 18
train/0003_08387_08395 9 51
train/0014_02131_02134 4 37
train/0002_02361_02365 5 45
train/0002_18570_18625 56 59
train/0018_00196_00200 5 35
train/0003_14477_14485 9 45
train/0001_09417_09425 9 39
train/0013_09782_09787 6 45
train/0013_04004_04008 5 29
train/0016_15284_15286 3 38
train/0002_11881_11887 7 45
train/0015_08955_08957 3 1
train/0001_10735_10740 6 28
train/0014_03265_03276 12 60
train/0001_02255_02258 4 26
train/0003_13296_13301 6 31
train/0016_07243_07251 9 28
train/0016_06783_06786 4 14
train/0013_08101_08121 21 59
train/0016_07804_07829 26 18
train/0018_19888_19898 11 59
train/0006_00859_00862 4 35
train/0013_00497_00505 9 29
train/0002_04892_04898 7 26
train/0002_09177_09217 41 41
train/0016_13184_13191 8 28
train/0014_09676_09684 9 59
train/0016_06185_06194 10 2
train/0006_00855_00859 5 28
train/0015_06170_06173 4 60
train/0015_03577_03583 7 47
train/0016_16476_16479 4 14
train/0006_03062_03065 4 50
train/0003_03979_03999 21 60
train/0016_14303_14311 9 57
train/0018_19747_19757 11 59
train/0004_03038_03046 9 37
train/0013_04245_04269 25 20
train/0018_03462_03463 2 1
train/0003_06060_06066 7 26
train/0015_02401_02410 10 18
train/0016_10272_10274 3 31
train/0005_00606_00609 4 6
train/0013_00519_00530 12 5
train/0004_17094_17098 5 26
train/0014_00524_00526 3 45
train/0006_02903_02906 4 51
train/0003_17782_17784 3 14
train/0016_13801_13812 12 1
train/0003_06954_06959 6 29
train/0004_06360_06370 11 31
train/0001_04566_04572 7 6
train/0015_11574_11576 3 36
train/0016_02072_02079 8 27
train/0018_21995_21997 3 44
train/0018_23763_23776 14 59
train/0013_05111_05121 11 49
train/0004_17455_17533 79 59
train/0014_00127_00131 5 50
train/0015_04736_04739 4 1
train/0014_02238_02243 6 24
train/0002_15576_15580 5 31
train/0016_03663_03667 5 47
train/0001_03839_03849 11 42
train/0015_03161_03164 4 1
train/0016_09277_09314 38 41
train/0003_11996_12016 21 49
train/0001_01775_01785 11 41
train/0003_18229_18231 3 58
train/0016_04448_04455 8 6
train/0016_09030_09034 5 49
train/0014_05904_05911 8 37
train/0003_03169_03175 7 1
train/0015_01672_01678 7 47
train/0003_00129_00130 2 5
train/0018_00437_00440 4 31
train/0005_00356_00364 9 47
train/0018_22872_22875 4 49
train/0016_02155_02158 4 31
train/0001_03240_03246 7 37
train/0015_03004_03007 4 50
train/0015_02618_02622 5 47
train/0005_00240_00243 4 39
train/0006_02849_02850 2 47
train/0001_13227_13229 3 22
train/0015_11505_11507 3 32
train/0016_04635_04645 11 7
train/0015_12382_12387 6 36
train/0005_03449_03466 18 41
train/0001_13047_13050 4 13
train/0013_03178_03271 94 41
train/0014_07011_07014 4 47
train/0004_08869_08876 8 49
train/0002_03933_03982 50 41
train/0015_11218_11221 4 42
train/0016_09584_09585 2 51
train/0014_00367_00371 5 17
train/0002_21242_21247 6 36
train/0015_08338_08341 4 47
train/0014_00632_00636 5 1
train/0002_08733_08743 11 51
train/0015_06330_06332 3 20
train/0005_01417_01420 4 27
train/0016_00127_00160 34 5
train/0016_13788_13795 8 24
train/0005_06232_06244 13 29
train/0018_03452_03457 6 31
train/0005_05545_05551 7 60
train/0006_06212_06214 3 19
train/0002_23441_23445 5 58
train/0016_00481_00487 7 17
train/0006_06749_06755 7 14
train/0018_04922_04924 3 50
train/0016_14075_14080 6 19
train/0002_02602_02615 14 5
train/0013_04015_04022 8 60
train/0016_13757_13764 8 1
train/0006_01760_01780 21 60
train/0013_06979_06983 5 13
train/0016_14244_14292 49 57
train/0015_02246_02254 9 47
train/0004_17191_17199 9 40
train/0015_02983_02992 10 50
train/0003_21188_21195 8 36
train/0006_01850_01853 4 3
train/0014_00281_00288 8 27
train/0018_19122_19127 6 36
train/0003_13918_13921 4 31
train/0013_05650_05656 7 39
train/0003_00170_00173 4 50
train/0018_10246_10264 19 23
train/0016_02996_03015 20 5
train/0004_06142_06150 9 33
train/0004_13929_13936 8 42
train/0002_23516_23524 9 58
train/0014_02139_02142 4 25
train/0018_23456_23459 4 40
train/0006_07948_07948 1 40
train/0016_12385_12396 12 39
train/0002_18072_18078 7 58
train/0018_00449_00454 6 27
train/0002_20049_20058 10 58
train/0015_08966_08980 15 2
train/0003_05800_05804 5 48
train/0002_01623_01636 14 54
train/0016_04422_04430 9 48
train/0004_00603_00607 5 35
train/0001_12913_12920 8 40
train/0014_03401_03405 5 1
train/0003_09659_09686 28 29
train/0002_16691_16734 44 57
train/0018_13503_13508 6 39
train/0002_06412_06435 24 23
train/0003_16649_16655 7 15
train/0001_02037_02081 45 54
train/0002_18846_18881 36 58
train/0018_10528_10531 4 49
train/0014_03086_03158 73 42
train/0013_04889_04917 29 23
train/0004_00365_00368 4 30
train/0003_00208_00218 11 27
train/0015_10912_10914 3 13
train/0018_02606_02608 3 25
train/0003_20008_20011 4 58
train/0003_05822_05877 56 48
train/0015_00678_00682 5 30
train/0002_23650_23660 11 58
train/0002_00327_00347 21 20
train/0002_01705_01708 4 50
train/0004_05722_05773 52 48
train/0014_08399_08404 6 44
train/0004_00193_00211 19 27
train/0013_02798_02801 4 49
train/0018_01183_01188 6 50
train/0001_11219_11224 6 49
train/0006_00274_00275 2 17
train/0018_00465_00468 4 5
train/0002_13042_13047 6 39
train/0005_01429_01436 8 60
train/0018_05554_05556 3 7
train/0003_07557_07565 9 20
train/0001_05323_05351 29 49
train/0002_07049_07066 18 49
train/0001_02104_02109 6 54
train/0018_00183_00187 5 27
train/0003_04077_04081 5 50
train/0006_07933_07935 3 36
train/0003_19468_19474 7 58
train/0006_01906_01910 5 31
train/0002_21441_21452 12 40
train/0014_00878_00886 9 27
train/0003_08471_08484 14 23
train/0014_07928_07933 6 19
train/0014_08394_08396 3 36
train/0015_06338_06340 3 20
train/0016_09810_09814 5 52
train/0001_02479_02492 14 27
train/0015_04874_04877 4 24
train/0002_02491_02505 15 35
train/0018_00235_00239 5 52
train/0016_08398_08403 6 1
train/0004_05830_05843 14 48
train/0004_15749_15774 26 48
train/0014_08128_08132 5 19
train/0016_00279_00289 11 33
train/0001_06219_06225 7 49
train/0003_19924_19930 7 58
train/0001_08459_08467 9 36
train/0015_06429_06432 4 20
train/0004_14239_14249 11 32
train/0006_01594_01609 16 48
train/0015_00348_00350 3 31
train/0004_16138_16141 4 26
train/0001_04296_04304 9 6
train/0002_10412_10420 9 54
train/0002_18918_18947 30 58
train/0003_07094_07096 3 44
train/0014_02859_02862 4 20
train/0004_03723_03733 11 31
train/0014_08260_08265 6 57
train/0005_04588_04596 9 24
train/0016_14116_14118 3 19
train/0002_20831_20841 11 40
train/0003_19551_19605 55 58
train/0018_05916_05920 5 60
train/0004_01887_01894 8 27
train/0002_00262_00274 13 20
train/0013_09988_09994 7 1
train/0015_03126_03129 4 31
train/0018_02685_02686 2 24
train/0002_08367_08370 4 31
train/0006_06912_06915 4 26
train/0006_01894_01894 1 31
train/0006_01630_01657 28 48
train/0013_00221_00235 15 27
train/0015_03983_03985 3 24
train/0018_16978_16981 4 13
train/0006_03974_03982 9 26
train/0003_01947_01952 6 33
train/0004_13963_13965 3 32
train/0015_02700_02703 4 6
train/0018_17009_17358 350 57
train/0013_07443_07445 3 32
train/0014_05955_05961 7 52
train/0004_10400_10407 8 39
train/0018_02989_02996 8 6
train/0014_09826_09833 8 40
train/0016_04361_04379 19 6
train/0014_03494_03499 6 25
train/0002_19344_19353 10 42
train/0016_05914_05915 2 24
train/0004_00491_00519 29 17
train/0013_00443_00447 5 29
train/0001_12546_12559 14 0
train/0003_00461_00477 17 27
train/0004_06806_06833 28 60
train/0005_00594_00599 6 6
train/0003_15168_15175 8 34
train/0003_04230_04252 23 60
train/0015_00632_00635 4 33
train/0002_04368_04375 8 6
train/0003_12877_12884 8 52
train/0018_02741_02745 5 25
train/0005_04084_04088 5 24
train/0001_09821_09833 13 42
train/0006_01992_02008 17 60
train/0001_12136_12144 9 19
train/0005_04650_04656 7 13
train/0018_01217_01222 6 5
train/0013_00276_00297 22 17
train/0002_17558_17565 8 19
train/0014_08304_08308 5 36
train/0003_02085_02096 12 5
train/0004_14195_14207 13 42
train/0003_17809_17816 8 36
train/0004_08447_08460 14 23
train/0018_17435_17441 7 19
train/0014_08205_08251 47 57
train/0018_01181_01184 4 35
train/0002_23844_23855 12 42
train/0003_00143_00148 6 33
train/0013_00453_00457 5 30
train/0015_03432_03433 2 60
train/0004_05983_05988 6 6
train/0002_09722_09734 13 5
train/0018_17449_17575 127 57
train/0001_12043_12048 6 32
train/0018_12796_12806 11 39
train/0014_00247_00253 7 30
train/0003_17852_17871 20 57
train/0014_00155_00164 10 35
train/0014_06241_06244 4 39
train/0015_06130_06133 4 26
train/0003_21394_21400 7 40
train/0004_00316_00320 5 17
train/0018_00168_00171 4 33
train/0013_00074_00088 15 42
train/0016_00560_00572 13 5
train/0014_04588_04595 8 9
train/0006_02658_02661 4 56
train/0014_01432_01440 9 48
train/0003_16982_16993 12 13
train/0002_00214_00224 11 30
train/0004_10345_10350 6 39
train/0016_06470_06479 10 20
train/0004_10397_10399 3 39
train/0002_23861_23863 3 32
train/0013_04896_04917 22 42
train/0005_00692_00697 6 20
train/0003_00525_00540 16 5
train/0005_00999_01001 3 6
train/0015_09364_09367 4 34
train/0002_05954_05968 15 23
train/0014_09655_09658 4 36
train/0002_04761_04763 3 0
train/0006_03965_03967 3 29
train/0015_00378_00382 5 17
train/0003_16561_16571 11 19
train/0004_12854_12858 5 15
train/0016_04909_04925 17 60
train/0004_16097_16102 6 26
train/0015_08819_08822 4 52
train/0004_04264_04281 18 54
train/0003_13204_13211 8 34
train/0013_07201_07222 22 36
train/0016_14067_14069 3 19
train/0015_00137_00140 4 42
train/0015_06137_06141 5 7
train/0016_08557_08559 3 24
train/0016_12311_12313 3 34
train/0004_06307_06313 7 7
train/0013_07635_07637 3 32
train/0002_01702_01703 2 26
train/0002_12764_12790 27 52
train/0006_06339_06341 3 13
train/0004_09711_09713 3 52
train/0005_02737_02742 6 2
train/0002_17545_17554 10 13
train/0016_08913_08917 5 3
train/0001_11905_11950 46 42
train/0002_10318_10323 6 33
train/0003_16953_16957 5 19
train/0002_05060_05085 26 48
train/0016_07944_07956 13 20
train/0018_23490_23493 4 44
train/0016_13134_13140 7 39
train/0014_08140_08199 60 57
train/0014_03536_03539 4 24
train/0001_12615_12628 14 52
train/0014_03071_03162 92 20
train/0013_00488_00490 3 35
train/0002_16938_17194 257 57
train/0013_06785_06807 23 13
train/0014_07313_07317 5 9
train/0018_17408_17412 5 13
train/0015_01943_01950 8 29
train/0016_10092_10096 5 24
train/0014_05281_05285 5 25
train/0018_23443_23446 4 22
train/0005_00599_00601 3 12
train/0001_12121_12127 7 13
train/0003_21941_21961 21 23
train/0002_05019_05023 5 6
train/0006_06203_06207 5 15
train/0016_02553_02568 16 54
train/0005_01006_01030 25 48
train/0015_10715_10717 3 13
train/0016_04460_04478 19 48
train/0004_12871_12873 3 19
train/0015_05788_05801 14 23
train/0018_23811_23815 5 40
train/0004_06970_06978 9 33
train/0003_02577_02598 22 11
train/0014_00232_00233 2 17
train/0014_09689_09693 5 40
train/0016_14141_14150 10 19
train/0016_16043_16049 7 22
train/0016_09212_09223 12 29
train/0014_08128_08132 5 13
train/0018_11445_11447 3 0
train/0013_01381_01391 11 20
train/0005_00488_00490 3 56
train/0014_07973_08015 43 57
train/0002_04981_05001 21 48
train/0014_02157_02184 28 25
train/0004_13296_13587 292 57
train/0005_04806_04814 9 40
train/0018_02665_02668 4 25
train/0004_09141_09166 26 54
train/0002_01542_01558 17 11
train/0018_20884_20888 5 29
train/0002_10415_10425 11 29
train/0015_05263_05267 5 7
train/0013_01653_01658 6 16
train/0006_06723_06731 9 32
train/0001_04560_04563 4 0
train/0018_12961_12963 3 39
train/0003_00225_00234 10 35
train/0015_05677_05688 12 23
train/0006_07209_07223 15 32
train/0014_01549_01553 5 3
train/0015_08608_08615 8 24
train/0016_10708_10754 47 4
train/0018_00309_00314 6 17
train/0014_01394_01396 3 12
train/0014_04737_04741 5 3
train/0014_00674_00702 29 25
train/0006_04321_04337 17 23
train/0004_03788_03790 3 3
train/0004_17239_17255 17 26
train/0005_02626_02703 78 2
train/0013_04896_04917 22 42
train/0002_19300_19305 6 32
train/0003_05805_05807 3 26
train/0016_10034_10039 6 25
train/0015_10184_10188 5 9
train/0014_04693_04710 18 42
train/0015_10716_10719 4 13
train/0002_19233_19253 21 42
train/0016_12306_12307 2 39
train/0003_04016_04022 7 7
train/0014_03158_03165 8 32
train/0016_14110_14115 6 13
train/0018_11791_11795 5 52
train/0003_06311_06315 5 7
train/0005_02823_02826 4 33
train/0016_06149_06163 15 2
train/0014_03421_03425 5 25
train/0004_00613_00615 3 30
train/0016_11042_11060 19 4
train/0003_17819_17823 5 44
train/0016_02498_02534 37 54
train/0013_08351_08365 15 9
train/0002_25556_25567 12 23
train/0003_01956_01960 5 35
train/0013_00433_00436 4 35
train/0002_05369_05377 9 3
train/0002_20887_20892 6 22
train/0003_07083_07088 6 29
train/0018_03453_03456 4 3
train/0016_14119_14119 1 21
train/0013_01692_01705 14 9
train/0003_04037_04039 3 12
train/0003_01285_01288 4 11
train/0013_09284_09288 5 22
train/0015_05848_05853 6 56
train/0002_09642_09655 14 23
train/0016_10057_10060 4 25
train/0005_01498_01505 8 6
train/0003_12262_12274 13 29
train/0001_12004_12017 14 23
train/0013_01400_01401 2 56
train/0006_01563_01576 14 6
train/0005_00479_00482 4 20
train/0016_12545_12552 8 9
train/0003_18043_18047 5 26
train/0018_04904_04915 12 54
train/0015_00739_00745 7 17
train/0016_00845_00847 3 17
train/0004_09141_09166 26 29
train/0005_00190_00195 6 30
train/0005_03501_03505 5 25
train/0018_22084_22234 151 54
train/0002_04608_04616 9 12
train/0018_02575_02581 7 25
train/0016_06644_06645 2 7
train/0015_12440_12442 3 26
train/0015_01292_01297 6 33
train/0015_04540_04543 4 32
train/0015_06054_06055 2 20
train/0002_02765_02770 6 33
train/0002_00291_00296 6 56
train/0001_03154_03187 34 54
train/0016_02112_02116 5 35
train/0002_21520_21527 8 44
train/0013_03951_03952 2 56
train/0014_04761_04776 16 54
train/0002_00445_00452 8 17
train/0018_04788_04790 3 3
train/0003_16574_16588 15 21
train/0014_05202_05211 10 25
train/0015_00535_00537 3 35
train/0006_02993_03022 30 4
train/0018_08854_08859 6 20
train/0018_12918_12920 3 34
train/0003_06320_06330 11 56
train/0003_13214_13217 4 34
train/0005_03962_03990 29 2
train/0001_02091_02093 3 35
train/0015_06375_06378 4 56
train/0018_11401_11408 8 52
train/0015_00141_00143 3 33
train/0001_12520_12528 9 52
train/0018_19160_19164 5 44
train/0004_00729_00734 6 17
train/0004_14175_14178 4 32
train/0005_00612_00614 3 12
train/0013_02872_02873 2 3
train/0016_14072_14073 2 21
train/0002_19724_19729 6 32
train/0003_21129_21135 7 22
train/0004_05793_05797 5 12
train/0002_02679_02686 8 33
train/0018_12989_12991 3 34
train/0018_09047_09049 3 56
train/0001_02135_02147 13 30
train/0016_10847_10911 65 11
train/0003_00309_00319 11 17
train/0016_05227_05237 11 2
train/0003_04112_04118 7 3
train/0002_01882_01888 7 35
train/0015_04269_04272 4 3
train/0002_05391_05394 4 7
train/0016_09073_09075 3 3
train/0016_13556_13569 14 9
train/0014_00219_00223 5 34
train/0005_03505_03548 44 2
train/0003_01211_01266 56 11
train/0014_00102_00109 8 33
train/0004_06878_06884 7 7
train/0013_03969_04004 36 54
train/0016_10039_10050 12 2
train/0018_13410_13412 3 34
train/0002_10387_10404 18 4
train/0016_02476_02480 5 33
train/0015_01860_01912 53 4
train/0018_01149_01152 4 33
train/0003_02657_02666 10 11
train/0018_03373_03374 2 7
train/0018_05006_05012 7 12
train/0004_12879_12885 7 15
train/0005_00152_00155 4 34
train/0006_03970_03986 17 16
train/0001_03956_03960 5 52
train/0013_00519_00523 5 56
train/0015_09041_09172 132 2
train/0004_10353_10356 4 34
train/0003_12823_12829 7 52
train/0003_01161_01166 6 56
train/0014_02867_02877 11 56
train/0015_07672_07681 10 2
train/0018_00456_00457 2 30
