id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
V2I7EEGO,I2IV,Kitchen,5,7,Yes,"A person is in a kitchen. The person opens a drawer, takes out a towel, and closes the drawer. They turn on the light and leave.",closet/cabinet;drawers;floor;light;towel;wall,,c034 12.10 19.80;c113 11.30 22.70;c152 11.60 18.70;c033 10.50 22.92;c037 22.50 22.92;c035 6.60 22.92;c104 10.20 21.10;c105 18.50 22.92;c033 1.40 9.00;c037 3.80 12.30;c035 2.80 12.30;c113 3.00 7.10;c034 8.70 14.30;c152 23.80 22.92,32.00,Yes,80FWF
L5UQJEGO,V258,Dining room,7,5,Yes,"A person is leaving the dining room with a blanket over their shoulder. In a moment, they return with a dose of medicine, grasping the tiny glass in their hand as they stand in the doorway.",blanket;clothes;cup/glass/bottle;doorway;medicine;towel,,c097 2.00 7.50;c107 9.60 19.60;c000 0.00 19.60;c070 0.00 19.60;c033 0.00 19.60;c128 10.20 16.50;c154 0.00 19.50,17.54,Yes,
BUITJEGO,KFGP,Home Office / Study (A room in a house used for work),6,6,Yes,"One person walks through with coffee, then puts a book in a bag and closes it.",bag;book;doorway;glass;shelf;table,,c026 8.40 12.90;c021 10.20 14.08;c107 2.30 7.90;c097 2.30 7.50;c028 9.10 14.08;c106 5.10 14.08;c030 5.10 14.08;c081 13.10 14.08;c031 14.20 14.08;c109 9.80 14.08;c032 10.60 14.08;c027 12.70 14.08;c025 13.40 14.08,27.62,Yes,4ZY8C
AOF10EGO,VT5W,Kitchen,6,6,Yes,A person is standing in their laundry room with a pillow in their left hand. They put the pillow down and pick up some groceries that they start washing under the sink.,avocados;bag;clothes;food;pillow;sink,,c063 0.00 29.10;c076 0.00 30.08;c080 0.00 30.08;c000 0.00 30.08;c003 1.80 8.00;c061 15.40 30.08,30.04,Yes,ORD96
6XAC5EGO,H8N1,Bedroom,4,5,Yes,A person awakens in bed and stands up. The person turns on the light and begins eating a bag of chips. The person looks at a picture hanging on the wall.,bag;bed;food;picture,,c020 8.10 25.70;c063 5.90 11.30;c061 7.50 25.79;c133 0.00 4.40;c156 10.10 17.20;c088 11.90 19.40;c146 11.50 20.10;c134 11.90 18.20,28.71,Yes,80E3X
UNB3NEGO,Z241,Living room,4,5,Yes,"A person is tidying the hallway with a broom. They stop, and start playing with a television.",broom;floor;table;television,,c127 8.70 16.60;c132 7.10 17.30;c102 7.30 16.80;c098 7.10 13.60;c101 7.60 16.40;c099 10.10 15.80,22.92,Yes,C41G7
J3MN6EGO,Z241,Living room,6,7,Yes,A person is laughing while watching television.  The person is putting their shoes on the floor and their feet on the coffee table.,chair;shoe;sofa/couch;table;television,,c149 15.10 20.25;c059 14.10 20.25;c131 15.70 20.25;c132 0.00 20.25;c057 9.10 18.10;c054 11.00 15.90;c009 13.90 20.10;c123 0.00 20.25;c149 5.10 9.60;c059 0.00 20.25,21.12,Yes,IXISD
WVH1DEGO,H8N1,Kitchen,6,6,Yes,"A person is cooking at the stove, they pick up a glass of oil and start pouring it.",cooking oil;cup/glass/bottle;dish;food;pan;stove,,c147 0.00 19.58;c118 0.00 19.58;c110 6.70 12.10;c107 7.30 17.40,23.29,Yes,IO5UK
2PIAOEGO,KFGP,Bedroom,5,7,Yes,"A person is in the bedroom working on their homework on a laptop. They pause their work and pick up a bottle of medication, they shake some medication out and then swallow it. After they swallow the medication, they start smiling.",floor;food;laptop;medicine,,c051 0.00 30.21;c047 0.00 30.21;c129 24.00 30.21;c152 26.00 30.21;c052 0.00 13.90;c149 28.10 30.21;c152 29.60 30.21;c052 0.00 30.21;c125 0.00 30.21;c156 24.70 30.21,34.38,Yes,
64U9XEGO,4OHY,Bedroom,3,6,Yes,"A person wakes from bed and turns the light on by the doorway.  He then walks to the window and opens it, letting in the sun.",bed;light;window,,c090 18.20 27.60;c133 18.20 28.30;c154 0.10 6.90;c092 15.80 32.92;c134 0.00 4.80;c104 3.40 10.20;c090 12.70 21.90;c104 0.00 4.80;c090 0.80 6.20;c133 0.80 4.90,32.62,Yes,J5ZZQ
YCQM7EGO,7CY9,Laundry room,5,6,No,"A person is sitting with a blanket, laughing as they eat some food.",blanket;chair;dish;floor;food;sandwich,,c061 0.00 30.38;c149 8.10 18.50;c070 0.00 30.38;c125 0.00 30.38;c156 0.00 30.38;c065 2.20 20.60;c069 0.00 12.40;c073 0.00 12.70;c067 2.90 13.90;c151 3.20 30.38;c120 0.40 25.50;c154 0.00 30.38;c062 0.00 29.90;c118 0.00 30.38;c059 0.00 30.38;c071 0.00 30.38,29.71,Yes,JBY4E
UMY7CEGO,I2IV,Bathroom,7,7,No,"A person is in a pantry opening a grocery bag, ignoring it's contents they decide to close the bag and put the dishes away first.",closet/cabinet;clothes;door,,c149 11.60 22.10;c152 12.20 30.67;c113 0.60 8.30;c152 0.00 6.00;c097 2.00 9.00;c008 0.10 8.70;c149 8.20 30.67;c141 0.90 9.30;c002 11.60 19.70;c004 11.90 30.67,30.42,Yes,5SGU6
R9N7BEGO,I2IV,Kitchen,6,6,Yes,One person was tidying up the coffee. The other was snuggling some food out.,closet/cabinet;container;food;shelf;table,,c061 20.40 30.71;c114 15.30 23.30,31.08,Yes,5TF8P
PHEHKEGO,V258,Home Office / Study (A room in a house used for work),7,7,Yes,"A person in a office is tidying up their desk. They then begin to wash the window with a towel. They put the towel down and open the window. Because it is so hot, they undress and remove their outer layer of clothing and take off their shoes. They then lie down, fluff a pillow, put the pillow down and lay their head on the pillow.",bed;chair;clothes;pillow;shoe;table;towel;window,,c091 17.50 27.20;c092 13.70 30.10;c054 28.60 35.20;c151 34.70 38.58;c003 25.30 32.20;c057 28.90 34.50;c038 13.10 27.40;c134 36.20 38.58;c155 25.30 31.60;c078 35.80 38.58;c077 28.60 38.50;c076 30.50 36.20;c001 27.20 34.70;c079 30.70 36.60,41.96,Yes,
XBHJOEGO,KFGP,Living room,5,7,Yes,A person is fixing a light and then sneezing under the doorway in the basement.,chair;doorway;light,,c153 18.30 24.90;c154 3.00 21.40;c103 7.40 20.90;c060 3.20 21.80,27.54,Yes,2H9YB
1GL7YEGO,7CY9,Bedroom,3,7,Yes,"A person walks into the room and picks up a glass of water from the shelf.  The person sits on the bed and grabs a bottle of medicine from the bedside table, then takes some medicine and drinks the water.",bed;glass;laptop;medicine;shelf;table;water,,c110 3.60 10.20;c129 14.70 22.00;c106 19.10 25.50;c009 21.40 27.60;c051 0.00 4.30;c107 0.00 4.70;c135 0.00 4.40;c109 0.00 4.90;c151 0.60 5.30;c128 8.30 16.10;c051 7.10 30.70;c107 11.00 27.80;c135 5.60 20.20;c109 6.60 19.00;c151 14.70 30.83,30.29,Yes,E7FGK
O4A9IEGO,W4E6,Kitchen,6,6,Yes,A person in the kitchen is laughing because the dishes seem to be very dirty and piling up. They pick up a glass and start washing it in the sink.,cup/glass/bottle;dishes;sink;table,,c111 7.20 32.04;c152 0.00 5.00,32.96,Yes,ABU7B
GP0I5EGO,I2IV,Recreation room / Man cave,6,6,Yes,A person is drinking water with their medicine.  The person picks up the phone and continues working.,chair;cup/glass/bottle;food;laptop;medicine;phone;table,,c052 24.00 28.38;c129 0.00 15.30;c156 1.60 8.30;c019 21.30 28.38;c011 0.00 28.38;c015 15.60 24.90;c018 14.30 22.70;c110 4.50 15.30;c016 19.30 28.38;c106 15.10 26.30;c107 9.90 14.40;c109 6.50 15.70;c052 13.00 18.30;c059 0.00 28.38;c128 0.00 8.30,32.50,Yes,CVX3K
3NJLIEGO,I2IV,Living room,3,3,No,A person is smiling into a phone and then throwing a pillow in a hallway.,floor;phone;pillow;sofa,,c016 0.00 29.30;c076 26.20 30.62;c079 25.70 30.20;c015 0.00 30.62;c126 26.50 30.62;c080 26.70 30.62,31.29,Yes,4EM25
LXK5XEGO,V258,Bathroom,7,6,Yes,"A person is smiling and washing a mirror, then taking medicine and then standing in the doorway of a bathroom.",door;hands;medicine;mirror;towel,,c097 15.10 24.00;c095 0.00 7.60;c129 4.90 17.40;c139 12.20 23.40;c034 15.90 21.80;c096 13.30 20.60,21.96,Yes,P6S89
6GETYEGO,H8N1,Bedroom,6,6,Yes,A person takes a pillow from a box and throws it down the hall.,bag;box;doorway;pillow,,c079 4.10 9.30;c097 3.70 10.80;c076 4.10 10.60;c020 2.20 11.40;c022 2.90 11.10;c021 3.60 9.40;c040 5.80 12.30;c080 1.60 9.10;c044 0.10 7.20,11.83,Yes,J6WE2
REMUKEGO,UTMU,Closet / Walk-in closet / Spear closet,6,7,Yes,The person is in a walk-in-closet washing a mirror.  The person cleans the doorknob and puts a pair of shoes in a bag before closing the door and leaving.,bag;cd case;clothes;door;floor;mirror;towel,,c154 40.40 30.92;c021 27.20 30.92;c034 24.70 30.92;c033 3.30 10.90;c095 8.40 17.50;c000 3.10 16.70;c151 0.00 6.10;c141 44.30 30.92;c038 5.90 14.70;c036 23.40 30.70;c035 28.50 30.92;c125 0.00 30.92;c006 47.30 30.92;c008 41.70 30.92;c093 6.40 16.00;c140 20.60 28.20;c020 28.20 30.92;c152 39.20 30.92,50.79,Yes,
8JPE1EGO,H8N1,Kitchen,5,6,Yes,A person taking groceries out of the refrigerator and throwing them away.,bag;cup/glass/bottle;food;groceries;refrigerator,,c063 14.90 18.00;c142 20.00 18.00;c143 7.90 12.80;c064 3.10 15.30;c024 4.10 10.60;c109 4.90 18.00;c023 2.90 18.00;c020 0.00 18.00;c130 11.20 18.00;c021 4.30 10.70;c063 7.60 18.00;c142 22.50 18.00;c143 3.70 18.00,26.33,Yes,9A90E
KTHI4EGO,H8N1,Bedroom,6,6,Yes,A person is sleeping in a chair with a pillow placed behind the back. The person awakens suddenly and throws the pillow aside.,bookshelf;chair;laptop;pillow;table,,c146 3.90 9.80;c059 0.00 10.70;c080 8.00 13.30;c077 8.00 13.62;c079 7.60 13.62;c154 12.20 13.62;c076 8.90 13.62;c011 0.00 13.62;c051 2.80 10.90,15.38,Yes,44Q8A
6D5DHEGO,UTMU,Kitchen,5,5,Yes,"The person put a pot on the stove and then turned to the counter to grab a cup. The person drank from the cup for a little. The person then poured the rest of the contents of the drink into the sink. The person then went to leave the room, grabbing the doorknob.",food;glass;sink;stove,,c109 20.30 21.38;c107 7.70 17.90;c147 0.00 8.70;c110 7.50 13.60,34.50,Yes,
AUQD5EGO,V258,Living room,4,6,Yes,A person is washing a window while eating a sandwich.,food;sandwich;towel;window,,c038 0.00 5.20;c061 5.30 12.60;c068 10.80 18.00;c156 8.30 15.80;c091 7.20 18.08;c065 7.70 15.30;c067 7.90 15.00,18.62,Yes,73J9F
555W8EGO,DJ17,Bedroom,7,7,Yes,A person is in their living room sitting on a pillow and doing their homework. The person sneezes and starts tidying up.,bed;book;floor;pen;pillow;towel,,c145 0.00 31.75;c135 0.00 31.75;c115 0.00 31.75;c153 1.50 17.70;c037 1.40 18.80;c076 3.80 20.10;c029 3.60 12.90;c033 3.10 27.40;c116 0.00 31.75;c154 1.20 11.60;c125 1.80 16.70;c077 0.00 11.00;c035 2.50 21.70,31.92,Yes,DYGB7
15AKPEGO,I2IV,Home Office / Study (A room in a house used for work),7,7,Yes,A person is putting a box on the shelf and then closing the cabinet.,box;cabinet;desk;door;shelf,,c043 4.00 10.30;c040 5.30 19.80;c112 19.10 26.70;c042 14.10 20.70;c081 14.10 20.70;c114 15.00 20.70;c006 18.80 28.70,30.83,Yes,IA5TC
LS926EGO,4OHY,Bedroom,7,5,Yes,A person takes a pillow to the wardrobe before closing the door.,bed;closet/cabinet;door;pillow;shelf;wardrobe,,c076 14.60 30.50;c006 19.00 26.00;c079 15.00 20.50;c077 27.60 30.50;c113 4.20 13.00;c008 4.30 12.70;c141 0.00 15.50;c081 11.70 25.80;c112 26.00 30.50;c080 17.80 30.50,33.25,Yes,3W6TL
