20894 37 22
7388 37 14
127843 32 2
49469 37 3
21598 32 3
75630 37 14
34592 34 7
114412 39 13
53298 37 13
127086 36 13
876 37 23
95740 36 22
59113 29 15
121154 37 2
73495 34 0
25505 37 3
139405 36 23
14637 32 13
8671 37 3
91312 34 2
86594 33 16
100039 37 7
14393 33 13
92517 37 6
134714 36 13
65499 32 0
131313 37 1
114470 32 2
34065 37 15
77631 37 23
33589 37 13
80148 38 1
140869 37 7
146793 37 0
2449 36 14
51882 37 0
144591 37 11
100561 35 11
70628 38 11
41420 37 14
85479 37 15
97089 37 8
79836 37 8
84764 22 1
31027 33 11
21536 37 11
75476 37 8
85850 32 7
31738 37 1
60360 37 14
27945 36 1
45738 36 14
91465 37 1
102300 37 11
20597 36 1
111300 36 15
41854 32 15
77011 37 15
88912 36 15
118898 32 15
