48742 36 22
25868 37 26
79219 37 2
88299 37 26
85173 38 20
34632 32 6
8296 33 11
18189 37 6
146323 35 2
119487 34 23
80180 37 10
115566 38 15
19239 34 8
92337 37 16
107679 37 15
93736 37 9
136890 37 10
102202 36 20
136831 37 17
85691 37 9
81236 37 7
10711 34 22
115445 37 3
56351 36 15
17425 37 25
60729 32 24
53886 34 10
129343 36 5
75099 37 9
11115 37 20
38691 34 19
61688 37 24
28092 35 26
72158 32 3
144546 37 26
22716 37 8
87025 37 26
53329 35 19
84713 35 1
101684 38 4
42701 37 26
118069 36 16
109233 37 14
56359 37 23
121447 38 26
135588 38 23
136312 38 18
75270 34 23
84608 37 19
22343 38 7
40028 35 4
20131 37 16
144476 35 22
44708 34 26
90768 32 13
146962 36 5
3165 35 9
71164 37 23
85286 37 15
11785 37 18
41490 30 24
14148 32 7
37094 37 4
20629 37 24
140579 37 9
146625 37 24
6175 38 7
25476 36 2
132905 37 19
14691 37 20
70573 34 22
40822 34 26
27690 35 26
74601 37 6
30733 37 23
50386 33 3
35012 32 25
62733 36 8
10394 38 26
116605 36 22
72339 37 22
71683 34 21
54677 37 0
48450 37 12
146423 33 22
22486 37 18
48740 36 10
134293 37 26
85885 37 14
45311 37 2
53831 37 3
76942 37 11
119690 23 26
65893 37 25
48230 35 13
109314 37 17
40720 38 0
12023 35 19
16606 37 25
130671 37 16
134098 37 8
100939 32 26
80523 37 7
134744 37 26
137535 36 25
40114 35 12
48143 33 24
40743 37 6
18552 32 9
99774 36 12
143300 37 13
44810 33 22
137190 36 11
12177 36 21
47827 36 3
6654 37 13
116246 35 19
136896 36 24
12119 37 14
64331 37 15
25025 37 4
80803 38 17
62586 38 20
28417 35 12
81928 37 26
136454 38 17
145203 36 1
42123 33 14
112286 37 26
114755 37 21
26237 37 5
18181 37 19
46276 37 6
69457 36 11
64067 37 2
39823 37 15
58273 37 26
37325 37 5
36638 37 3
118073 35 22
124643 36 21
99623 37 0
21103 38 7
111477 35 1
74350 33 26
75981 34 7
97532 37 2
127972 35 26
142081 37 8
61844 36 20
105938 38 19
144564 37 25
115634 37 26
47437 37 26
83206 37 9
123973 35 25
49627 37 15
117790 32 21
61033 36 8
130125 34 25
113822 37 12
73997 37 20
76515 32 26
98027 36 17
69084 37 14
78497 36 10
25538 37 15
120027 30 23
14996 33 6
21114 36 1
98687 37 26
60570 36 1
38720 36 8
47874 37 16
82661 37 18
91779 36 7
112272 37 19
105115 33 0
84339 37 26
25388 33 20
34133 38 18
85041 36 13
107511 36 5
7490 38 23
13132 36 9
44120 34 20
31455 34 7
15022 37 2
53694 37 14
137093 35 10
43669 37 19
13490 37 13
130735 37 25
26664 37 12
115694 37 10
120014 34 23
81037 36 19
52084 32 18
9024 36 2
137453 33 15
107369 37 26
125550 37 26
93271 35 16
60232 37 25
48869 35 21
84284 35 16
38264 37 16
124032 37 14
90901 37 15
44659 37 22
84735 36 10
72148 37 5
36096 36 23
100526 37 23
115635 36 18
93290 36 13
10513 36 26
120080 37 24
76025 37 14
26109 36 10
85642 37 0
119689 37 3
8157 36 11
128664 40 18
115040 37 21
119430 39 4
103012 36 26
8691 33 6
24337 36 13
43301 37 16
45460 37 4
122056 33 23
123378 36 23
14940 37 1
89167 37 26
51191 36 2
122201 37 23
50491 36 10
6036 37 9
54064 36 21
90190 37 2
110415 37 26
57710 36 20
78871 33 12
52552 39 20
139169 37 5
83629 34 16
80032 35 15
109174 35 3
14727 37 15
60897 36 18
122729 36 14
39872 37 6
80435 34 16
87943 37 4
101586 31 26
11389 37 19
124971 37 25
73494 36 3
56090 37 6
146868 32 23
57216 38 24
131004 37 12
7987 34 11
98785 33 13
137464 35 5
73850 37 19
74154 37 6
96298 37 5
5513 37 10
105470 36 20
95646 35 9
91621 34 12
124622 37 9
130938 36 26
103393 37 17
64435 36 18
32605 37 25
146217 37 0
129455 38 22
123414 37 22
111419 37 7
10892 36 6
98544 37 24
100373 32 20
146797 37 25
111703 38 10
138255 37 17
14275 37 22
19150 38 24
121454 37 11
97142 37 10
45072 37 18
41606 37 13
98896 37 21
64119 37 8
3596 37 6
71804 34 0
140799 37 10
101585 37 21
118653 36 10
134710 34 25
13519 37 22
145874 36 3
54670 35 1
132927 33 16
22890 36 26
70956 37 23
122053 37 17
81135 37 11
27821 37 16
17467 35 16
106749 35 20
43567 37 26
108382 37 26
29446 37 8
143458 33 5
40855 38 12
66468 36 2
123461 37 6
38349 36 0
112756 36 21
76640 38 6
27117 35 22
120463 37 3
12822 32 25
45966 38 4
132526 33 5
6279 37 12
79131 37 6
92112 37 11
139734 36 0
136479 35 24
28285 38 5
97038 37 9
36228 36 3
110367 39 6
132110 37 11
71584 33 15
49824 39 6
120991 37 5
132754 23 20
124560 33 19
37581 35 10
18774 37 21
106703 35 11
66889 37 13
3567 34 26
61897 35 11
50091 36 10
40498 36 12
48379 33 23
12469 36 0
129145 36 25
114622 38 25
147825 37 17
143849 36 1
88590 33 19
75827 28 23
50931 32 8
66922 38 8
112551 37 22
109377 37 26
177 37 21
114845 37 20
15270 37 3
96128 37 9
103633 37 25
76208 37 26
49827 37 18
74687 32 26
87293 35 15
26374 37 18
7528 33 12
75410 37 14
37197 36 1
129113 37 26
120970 36 12
58450 36 26
64482 33 4
49882 37 19
67048 33 20
110888 37 26
14106 37 26
23274 36 21
127896 38 21
31343 36 11
34223 36 24
5767 36 22
117978 37 20
39423 37 16
143182 38 12
130538 29 25
25172 37 6
92948 33 14
80621 36 20
73595 33 0
92410 36 17
10958 33 2
28665 35 5
36080 37 16
12836 37 11
71515 31 5
137985 38 26
92758 38 22
114886 36 26
135117 37 21
66073 33 8
84372 37 2
88064 37 5
67641 38 2
30276 37 4
134096 32 22
77365 34 9
109178 36 23
95521 34 17
63013 37 22
95044 33 26
89586 38 9
45417 33 18
14596 36 0
66194 33 24
31313 37 26
4228 36 13
93006 32 12
2920 33 21
65873 34 6
138356 39 21
97014 38 0
55538 37 2
54213 37 5
40302 35 5
133223 35 14
80582 35 26
6136 37 19
21723 37 11
111255 37 10
88153 38 2
128552 36 22
73426 38 10
5937 34 10
122417 37 4
135203 41 5
93551 36 6
8965 37 1
22423 36 14
143528 37 4
128445 37 23
17362 33 17
10499 36 3
70980 37 17
132123 32 0
66231 37 16
92522 37 5
122577 34 9
116550 37 26
34915 37 25
4211 36 0
99735 37 0
84458 36 2
39286 37 7
35369 37 2
128959 37 11
59353 37 9
37698 35 21
127895 37 7
135997 37 20
4208 37 21
69170 37 24
68445 36 11
68420 37 12
34008 37 10
85523 37 18
14367 38 1
52967 38 25
39753 34 13
138680 37 4
130649 36 3
113546 38 18
60154 35 18
39125 37 6
78082 33 2
37302 36 2
63799 37 5
104083 37 23
57805 36 26
145244 37 23
10977 35 13
97894 34 5
79864 37 23
42806 36 11
74469 37 23
88856 37 7
55551 36 10
119792 37 22
121434 32 8
121543 37 2
110356 34 26
7930 32 17
115802 35 11
19669 35 21
142653 37 22
11094 36 26
31095 33 4
40989 33 17
114401 36 5
44607 38 6
147752 35 9
14703 36 16
110969 35 17
131951 37 13
72127 37 3
126889 34 26
7144 35 8
38117 32 8
92569 37 4
142581 36 19
21529 33 17
107224 38 12
114513 37 20
131882 36 18
30628 38 20
33481 37 21
112675 35 0
118364 37 1
123484 35 9
101170 37 23
104196 37 0
117323 37 21
13820 36 11
4294 36 16
60955 36 0
128876 33 7
99208 36 2
7450 38 13
82086 37 26
93990 33 16
12843 37 0
119502 37 25
122133 37 3
142421 37 22
144517 34 22
27865 37 6
24831 37 20
133262 30 1
73453 36 15
36156 38 18
31051 38 26
90661 37 18
83328 38 11
111547 37 21
87174 37 3
111382 37 19
38641 44 26
140487 33 19
14054 37 26
78991 37 25
116489 35 26
39436 37 24
128115 37 16
70501 33 17
22480 38 26
130761 37 26
9539 37 25
109032 36 8
94367 37 4
30068 37 13
138740 37 16
93134 32 7
48597 38 20
134232 35 22
81339 37 4
63829 36 7
85279 37 11
50883 39 26
10186 37 23
120963 36 6
27793 36 5
94106 37 26
45925 36 21
134847 37 16
66442 37 18
29779 37 7
123389 35 0
107979 27 15
132027 37 11
60451 34 15
106908 36 26
43180 37 17
53692 37 1
134213 38 24
141778 37 23
86489 37 15
73359 34 4
74058 35 8
132686 36 7
76015 36 26
57786 35 4
82606 39 7
39020 35 1
137787 37 25
143188 32 20
58129 37 6
44818 36 16
48122 36 1
6613 37 11
110194 37 23
140833 36 26
61132 36 2
58919 31 8
69363 37 4
142490 37 21
23725 37 6
14823 37 9
57931 35 9
108644 37 7
73944 37 2
83506 38 18
128022 37 26
17192 37 26
21361 37 22
42565 37 21
42761 36 25
44512 37 21
144351 36 18
47964 35 11
43001 37 15
56456 37 6
115389 37 11
94495 37 4
44697 35 6
16898 33 23
10263 36 8
145096 37 22
129907 37 1
117658 37 9
104517 37 11
78116 35 26
24783 37 18
42114 37 7
58951 37 6
49462 37 4
80400 36 13
108340 36 16
34329 36 13
46428 34 26
23662 33 20
24180 37 13
71137 37 24
145970 37 16
97285 37 17
140312 37 8
54211 36 23
69182 37 14
139507 36 1
78609 36 24
117493 38 2
56599 36 19
42789 37 26
105009 34 7
32643 37 23
40075 37 17
45355 37 12
113494 36 19
31810 37 12
62450 37 21
141249 37 24
37609 37 16
113980 37 16
5372 37 3
98043 36 26
18037 37 26
138963 37 19
50112 37 4
1381 36 26
2052 36 0
21807 35 10
22615 37 24
826 36 1
67655 37 26
122649 36 1
117595 34 5
133642 37 0
142371 36 9
132839 36 23
11099 37 22
73806 35 2
35688 35 2
120542 37 5
20767 37 2
34038 36 4
104575 36 3
116035 37 26
128241 37 10
70879 37 10
79300 35 22
105963 36 4
99994 36 26
144923 38 20
69966 36 12
101527 38 19
29896 36 24
21335 37 2
48716 36 5
132231 32 26
141034 33 2
41601 34 5
83300 37 17
70136 37 5
114672 34 11
58693 36 7
28813 36 22
137295 36 0
40985 33 19
32457 37 23
45326 37 25
49683 37 3
35125 37 15
63192 37 4
108152 37 12
111141 37 2
99126 35 5
90705 37 3
98884 36 24
105657 36 19
35514 37 18
127902 38 2
133612 36 19
90094 37 19
69421 37 26
102986 38 26
78538 37 26
53821 37 9
134253 37 2
82268 37 18
11288 36 18
137774 37 26
109658 38 21
25781 36 14
131791 36 8
105977 36 6
61352 36 26
28794 37 2
82281 31 7
28890 37 12
959 36 11
144403 37 19
114173 37 19
5289 37 22
103001 37 4
146654 37 24
35294 37 25
80759 36 15
9145 37 9
80600 32 6
65111 37 0
23958 35 12
90382 37 2
103660 36 0
38557 37 18
93287 37 17
3132 37 14
65568 36 26
75984 37 19
140122 37 8
55393 35 20
80795 36 11
30461 37 12
98567 37 18
129211 33 25
24932 36 18
69647 37 8
101703 37 9
64076 37 10
46460 37 11
11722 37 10
135700 36 9
86526 35 10
35144 36 23
72337 35 16
126874 37 11
49337 32 0
8881 37 26
31193 35 24
66533 37 21
125416 36 10
39581 37 16
136673 37 26
59563 38 17
72998 38 25
118689 28 0
136931 34 0
70626 37 13
69593 37 10
54817 37 3
72480 37 18
97429 37 16
73561 37 13
36162 35 26
88982 36 18
36349 37 14
42956 32 19
124323 36 22
70205 37 2
135529 38 18
76195 37 5
3263 36 18
77430 37 19
103741 37 26
116016 36 18
123872 36 3
138451 34 20
46324 37 11
3918 37 3
137368 33 2
134301 37 0
33591 36 18
125903 37 24
143492 34 9
101760 36 10
146694 37 3
1723 37 14
19302 35 6
125026 37 25
43378 37 8
5000 36 20
55345 37 0
82596 34 3
75535 37 2
91112 37 16
94802 38 12
39405 32 9
85035 37 12
139414 38 25
86623 36 14
21482 33 26
53445 36 19
115322 36 18
119325 37 19
41507 37 5
45659 37 14
54602 36 19
114238 33 6
5021 36 14
18215 35 25
9640 33 25
80068 26 11
44350 37 18
18145 33 10
138669 38 21
138418 37 25
55390 37 21
35321 37 13
147598 37 4
135836 37 10
81241 34 10
134707 36 15
58290 36 9
7035 36 20
68998 37 26
66611 36 6
121436 36 19
114764 37 4
9865 37 7
75134 35 4
69583 30 3
17786 37 11
26031 36 24
55861 33 5
76617 37 11
61759 36 20
146999 23 25
100558 36 22
63838 37 24
26423 32 22
53991 31 23
72428 37 20
98716 37 19
107514 38 23
75101 37 17
2722 33 8
114078 36 7
131349 34 2
105801 37 11
115277 24 19
135249 37 1
89785 36 4
136525 36 7
21338 37 7
135350 36 20
132248 37 19
61542 37 24
131260 37 26
57798 33 10
72985 36 23
1721 40 7
9018 37 8
11226 37 12
92248 37 7
95538 37 26
132871 37 18
69116 33 21
79445 37 17
59633 37 20
37801 37 7
101425 38 25
16103 36 1
79936 36 2
10371 37 24
51137 34 26
82458 34 18
2486 35 8
65848 36 1
71502 36 22
119727 37 3
87429 37 26
77100 35 24
138081 36 25
106526 38 26
96331 33 22
113338 38 24
37602 33 17
45953 37 26
105122 35 23
94314 37 0
53301 36 5
69344 37 0
38702 36 26
98346 34 26
7908 37 0
20885 33 1
33108 37 26
137572 31 19
35469 37 1
123238 37 16
83052 39 26
102088 35 6
104520 34 11
130215 37 7
77824 38 26
147042 37 6
57390 35 25
5728 37 10
83072 36 5
64068 36 26
126802 33 18
17481 37 18
38245 36 16
98950 35 22
58101 37 7
16592 33 1
108114 37 11
51276 35 18
49244 37 3
66915 36 15
100006 38 2
137618 37 23
33358 35 10
50485 37 26
33020 37 23
3037 32 7
103490 36 1
73132 37 25
104048 36 26
137041 35 17
71950 38 11
113210 37 13
43317 38 26
22970 37 17
1294 37 23
112206 36 7
4252 24 15
142927 36 24
86687 37 21
127997 37 26
134969 37 16
107707 37 7
96218 37 11
57652 37 8
22075 36 8
53717 37 19
95303 33 10
102434 37 26
117432 36 19
107374 34 7
44531 37 12
79916 37 18
120638 37 22
70259 36 20
19206 37 22
62706 37 14
72335 36 24
139997 37 5
89345 32 23
18310 37 26
74542 35 17
80455 37 0
72170 37 25
135122 38 13
21638 35 20
133259 35 6
98144 38 22
48351 37 25
75076 39 22
132486 32 16
29596 37 7
80466 35 14
17799 36 16
40804 37 18
62294 37 11
125599 37 26
59335 33 21
136205 37 5
27007 34 3
71900 36 4
39054 37 26
102243 37 9
40867 29 7
100353 37 19
34036 36 26
52883 37 10
19339 38 9
105272 37 21
134204 33 2
128231 37 9
91357 35 3
47339 35 23
79526 35 23
124601 37 3
80540 36 23
144866 37 21
94568 39 22
143213 37 22
30018 37 25
102769 33 26
128443 32 4
47505 36 22
98110 34 12
91318 34 17
71339 36 26
116358 35 13
48981 38 13
1593 37 21
13771 36 4
147662 37 4
135371 33 16
70232 37 11
133060 37 12
127595 32 23
15250 35 20
38328 40 22
49617 36 19
85948 36 25
147935 36 5
11327 36 7
145881 37 16
67003 34 13
50647 37 6
3561 36 12
78261 37 18
28885 37 6
46184 33 6
17734 37 12
135054 33 20
128377 36 13
28247 37 0
31182 36 0
93278 29 11
143080 38 13
114667 37 18
78520 36 1
55962 37 6
140978 35 25
10067 37 15
77575 37 22
86156 36 23
114808 37 3
23808 36 1
144903 38 9
47749 38 0
78117 37 8
89640 37 17
47472 37 8
78846 35 23
24612 38 24
143741 34 12
67910 33 22
130927 37 25
111853 37 21
51128 37 3
114624 32 22
58003 37 9
108796 38 10
17505 35 20
125176 33 24
17536 35 26
132752 37 1
42849 36 17
71836 36 3
114919 37 15
108639 38 26
124553 35 26
61307 37 2
112304 37 8
60546 36 19
135407 35 0
29250 35 23
72395 33 20
128087 36 18
54609 37 24
58803 37 5
73488 38 13
76337 33 22
19123 36 17
101880 37 2
126258 37 16
108818 36 3
32392 36 8
121042 37 21
78886 36 24
42771 34 17
84575 37 20
77810 37 18
10048 36 23
125626 37 10
191 37 17
146650 38 15
110361 38 20
1516 37 18
25445 37 25
2462 37 0
26216 32 10
13278 37 2
130615 36 5
30131 36 20
95589 33 22
115179 34 12
9838 38 10
115988 36 17
135721 37 5
90318 36 12
30532 37 26
140305 37 26
116623 37 26
116375 37 17
133076 36 12
56587 37 5
47764 37 15
59486 37 10
47145 36 15
142166 37 2
121433 37 18
53704 33 0
88310 36 23
35230 37 9
81448 37 3
57677 37 2
56173 36 2
116783 35 26
97055 37 26
22497 37 22
126608 37 7
96415 37 3
129820 38 19
2820 31 11
108977 37 26
144628 37 4
64527 37 11
83539 37 12
51585 36 10
129135 37 23
74544 37 22
22690 34 1
53304 37 2
97661 37 15
95381 37 23
87169 33 9
128559 34 2
30196 37 24
122722 37 25
56958 33 8
32354 37 1
87579 34 26
39367 37 25
52828 36 20
97684 36 14
115533 37 7
32821 37 6
99793 37 5
58223 37 26
16904 37 0
134954 21 1
67880 36 12
139450 34 20
113924 36 4
38534 37 26
65937 36 10
140060 37 16
62195 33 23
114568 35 26
56305 34 16
39622 37 20
122832 32 12
450 33 12
57811 37 15
130471 38 24
21193 32 26
127639 36 19
47027 36 5
93225 37 14
86261 37 19
58229 35 7
90116 33 20
46747 37 0
145785 37 8
146439 37 19
50797 35 12
127170 34 13
26162 36 8
87087 37 26
109623 37 11
25301 37 19
122523 38 16
98428 37 24
33772 37 0
9880 37 26
40554 37 19
90725 37 18
54480 36 4
32737 33 11
137764 36 13
86460 36 11
35592 37 11
42188 37 8
70200 35 17
124279 38 25
97406 37 26
43541 34 1
143189 37 17
4337 37 25
136911 37 25
109249 32 25
38136 33 5
34703 32 26
103317 35 6
125428 37 16
37850 37 3
76585 37 22
130187 31 17
18357 37 12
116155 37 7
93145 33 6
94103 37 25
61260 32 13
120695 37 11
98770 34 17
75478 36 26
6171 36 26
54438 37 20
109748 36 26
25607 37 14
110915 37 2
32777 35 13
23262 37 9
32305 36 13
134387 36 19
125043 35 7
50512 34 25
138364 37 9
136874 36 24
34070 36 5
52298 37 18
62665 37 24
52976 36 26
51298 36 26
26286 37 22
132035 37 11
85390 31 19
10575 36 17
121194 32 14
63930 31 17
33483 37 11
93642 34 13
52108 37 23
43905 37 5
70245 38 23
94519 34 19
69059 37 23
9893 32 19
40379 30 17
62933 37 5
134757 36 15
53957 37 7
140718 37 23
124333 34 5
115435 34 9
112133 38 6
99778 36 17
123057 33 16
62376 37 2
101991 37 13
24227 36 23
38359 36 24
11490 34 19
144377 36 20
67822 36 8
122586 37 14
101584 36 6
90976 37 22
93840 36 25
72537 37 26
59987 38 13
106274 40 18
73315 33 19
141358 36 23
77549 37 24
136829 37 0
86061 36 16
66625 36 22
141360 37 2
146139 38 3
51215 36 24
72438 36 10
19080 35 5
7885 30 17
131800 37 20
16539 34 16
78238 34 1
47211 37 16
23305 36 4
40575 37 20
60111 37 26
33594 33 15
63271 37 3
118970 37 26
90836 30 10
125269 37 6
19019 36 9
74404 37 24
107223 37 23
67684 37 23
51258 37 21
43602 37 14
67061 36 6
148033 35 5
90825 38 23
143910 35 21
140884 37 8
106940 37 9
50823 33 21
6054 37 13
109415 37 15
13973 34 0
92514 37 19
5554 37 22
35103 37 12
109490 37 15
124632 37 21
27529 37 0
14666 36 4
90837 33 1
114351 34 13
102117 35 10
118483 37 21
23176 37 17
100021 36 9
15627 33 26
119766 36 5
102731 37 9
114532 36 11
85230 36 1
37363 36 1
146667 37 5
72579 38 11
146541 38 16
134700 37 12
84755 37 19
18209 35 11
97323 36 20
49237 37 3
77276 39 18
85374 37 11
47919 36 11
17924 37 25
87963 37 26
81931 37 25
77486 36 26
75302 37 21
120051 35 9
18509 36 11
53511 36 11
138595 38 5
101704 33 26
110769 38 5
87901 37 17
147103 37 25
81517 36 5
34871 37 11
26490 37 19
127196 39 12
112555 37 5
51923 37 0
69416 37 23
14092 37 25
117613 34 19
71280 37 1
116374 37 18
16142 37 1
31103 35 13
108618 36 26
39629 37 24
24094 37 17
85696 37 23
101313 38 5
38644 37 0
80063 36 3
143842 37 8
76145 36 15
79619 36 20
147874 33 8
73095 37 12
10767 37 26
135885 36 3
146685 37 15
119479 37 9
125545 37 22
103279 36 14
116920 36 25
127589 37 16
23275 36 16
56643 23 7
27776 37 22
141361 37 6
75293 34 17
16742 35 4
1231 35 1
63369 37 8
101205 37 12
8370 34 12
116645 37 14
117181 37 18
35559 37 25
64139 35 7
6217 36 20
61725 36 12
140727 36 9
58367 36 17
60235 37 10
156 36 24
103244 35 14
134044 37 22
92388 36 25
83463 37 12
133564 37 20
27964 37 12
5711 33 17
8100 38 5
140185 33 1
60557 35 3
75106 37 5
109559 37 7
47655 37 4
68024 36 1
32317 37 19
139177 37 6
119163 37 0
122008 36 19
60918 33 1
137059 37 25
70870 36 14
108881 35 15
135589 38 9
138257 37 19
102854 38 5
147818 37 15
60476 36 26
121250 36 16
146037 35 10
82218 37 26
48998 37 18
138003 36 26
129787 31 9
100075 34 1
98320 36 20
70591 32 26
69977 34 26
63867 36 17
18572 36 8
58613 37 11
63554 33 3
3525 37 12
20605 37 23
328 36 19
49327 36 2
1057 37 13
33070 36 5
130304 37 9
125898 35 5
88231 38 11
26637 37 6
42810 36 4
53349 37 12
3112 37 5
136207 37 17
94280 35 12
138289 37 7
86932 37 10
89919 36 20
118943 37 17
108653 34 20
8293 37 0
95529 34 19
105459 35 26
52315 37 10
53987 37 2
80758 36 26
103033 33 22
112931 37 7
139415 32 20
115208 36 23
90971 37 9
140993 37 19
23617 32 1
127425 37 16
33494 39 23
125998 37 12
115324 37 13
104884 37 18
101808 35 5
24533 35 20
34265 34 9
88010 30 2
36832 37 20
75952 36 11
119835 36 3
17267 37 3
67839 36 4
70616 36 8
66825 36 16
117305 37 18
43574 37 21
120823 33 26
61181 34 24
37997 36 26
75396 37 14
1203 38 25
70706 36 16
58576 35 20
109757 37 25
93400 36 26
70360 37 8
76074 37 19
74455 32 6
13190 37 4
32102 37 18
70040 37 19
88190 37 26
33405 36 9
17635 37 8
97662 33 20
77567 37 26
59784 35 26
20955 38 19
90252 38 15
98722 36 26
11282 37 11
53186 32 9
120682 36 21
87009 36 26
82276 34 15
93154 38 26
133717 37 15
19326 37 5
39234 37 9
54982 33 16
57205 32 0
45004 38 3
110036 36 14
115335 37 11
33760 36 4
85458 37 16
104443 37 18
40580 37 0
56149 36 12
140459 35 21
70493 36 12
100016 36 10
70195 38 20
5295 37 19
21101 36 13
91805 37 2
129051 37 22
83525 38 3
49406 36 10
108659 35 8
21657 36 11
78206 36 15
8446 36 17
50011 37 26
137493 36 20
99432 37 26
108736 28 19
132876 38 9
37019 37 8
42194 34 26
55292 35 11
133677 37 26
54209 36 26
111142 36 7
78250 37 4
38572 37 18
99731 35 17
119753 37 4
33346 36 25
3652 37 12
64924 36 15
33502 35 4
139821 37 6
139536 37 2
40091 36 2
81877 31 26
34988 33 10
83799 37 24
81109 37 3
27671 34 26
46736 37 14
126369 37 10
33315 37 10
5072 36 11
49074 35 16
123412 33 5
107905 39 20
37148 36 0
67243 37 26
62349 36 7
19050 34 18
114618 37 2
99489 36 8
41703 32 22
132386 36 8
54302 37 26
96947 33 11
47298 37 18
147217 35 1
86740 34 25
56264 36 26
39659 37 5
15675 36 9
144480 37 12
99761 33 2
34403 34 14
111628 37 14
13116 36 17
143225 36 10
141290 35 6
70775 36 26
18405 36 19
92038 37 13
112758 34 2
120329 37 16
22158 37 24
125532 36 12
49026 33 16
115238 31 13
148080 36 26
85080 35 6
89837 37 12
53847 31 22
77271 37 22
38820 37 5
138928 36 10
64436 37 3
29356 37 20
119937 33 17
28588 37 8
75824 36 8
118084 35 8
92816 37 0
99035 37 25
88045 37 17
93747 37 19
141727 30 10
81508 34 21
70534 37 8
94541 37 23
47988 29 4
72100 36 6
9035 37 20
24772 38 25
98377 38 21
137531 37 25
36239 36 20
126834 34 4
13822 38 5
32708 35 24
971 36 16
46223 38 8
78680 37 11
8723 38 26
122863 37 1
140443 36 18
75816 37 20
139431 35 23
27987 33 26
146265 37 22
44039 40 16
138160 36 1
81924 36 8
1600 37 10
74978 37 6
58300 37 6
58575 37 19
64749 37 7
146354 36 5
108012 37 22
130622 37 22
25497 36 10
138646 36 10
23483 38 20
104634 37 7
92252 36 1
92437 36 17
115213 37 21
96170 36 24
11679 37 1
61383 36 22
38622 33 8
119181 37 20
379 36 13
39888 32 2
141575 36 12
14326 37 14
68238 36 20
142764 32 3
111835 36 4
146813 37 5
74994 37 23
49809 36 14
121938 36 25
59634 37 20
20716 35 10
96379 38 7
97026 32 5
83913 31 2
11638 36 24
45320 37 6
99937 38 23
107183 35 24
74031 37 13
21989 38 15
111956 37 7
85146 32 25
73765 37 26
82871 32 6
137505 33 10
118310 37 7
59523 33 11
85362 33 26
14603 37 26
55802 35 12
46111 36 15
115945 33 10
96372 36 1
71351 36 24
68497 37 14
