6423 37 6
8457 37 1
6873 36 4
44957 36 8
40958 36 23
82133 37 0
121840 37 0
1400 37 3
112424 36 12
103416 38 8
15968 36 8
139691 36 2
131860 38 14
112143 37 16
71595 32 25
49788 33 1
39407 37 25
137734 33 11
121272 38 25
73196 38 8
104280 36 16
79930 37 1
18062 37 19
76764 36 20
116591 37 21
30893 37 18
103939 37 17
29008 37 2
34059 36 21
72341 37 17
146112 37 4
7649 37 12
42782 35 8
18537 35 4
105632 36 11
11747 36 16
1551 35 9
111839 32 24
140909 35 2
45148 34 1
5138 37 16
72451 36 21
91267 35 7
130085 38 25
73958 35 23
112431 37 21
93352 33 9
125394 37 9
94858 33 0
21527 32 14
131689 37 23
23541 36 6
77962 37 22
47462 35 8
3826 33 11
73152 38 17
140594 37 14
115664 37 18
52076 37 22
110460 37 9
62444 37 10
81501 38 19
118864 32 8
65339 37 1
44023 37 0
16581 37 19
143865 37 19
110834 37 24
140589 34 9
26872 37 2
96765 37 22
34071 37 1
71007 35 15
116725 31 19
112904 37 24
61676 37 7
114190 37 22
48229 37 1
59752 37 0
143982 36 6
58899 38 11
141448 38 19
105385 37 22
50554 35 16
41142 33 20
111513 37 6
25269 36 2
73061 36 6
60790 37 11
127060 37 16
8352 37 12
86837 33 11
138089 35 21
13153 38 2
125708 36 6
33507 37 15
22179 37 0
23322 37 10
146829 34 10
32472 35 12
58368 36 24
89106 37 1
53424 23 4
120917 37 11
7556 37 11
62120 33 23
112787 35 18
22608 36 4
84355 38 7
5946 34 11
116480 37 15
26878 37 9
140657 37 24
138893 37 1
56135 37 12
100859 36 24
97641 38 14
10810 36 20
105532 36 2
81709 35 10
122833 37 7
55634 37 20
58808 36 24
84592 35 6
145274 38 11
136795 37 15
29832 37 22
87953 35 7
2628 34 15
84553 34 10
108845 33 16
47471 37 18
107646 37 6
83758 37 11
12614 35 20
64077 34 11
13824 34 14
134799 38 14
121805 36 2
33139 37 24
54645 36 2
121123 37 2
126059 37 24
134662 37 20
129917 37 20
42657 32 9
77718 34 9
32616 37 17
22437 36 4
70370 37 9
65503 37 22
134884 36 9
60855 37 4
46357 38 15
56848 36 17
74375 39 17
19377 37 10
78386 37 17
22897 33 15
44493 35 22
67188 37 14
98116 37 22
96985 34 24
142845 36 15
106500 36 22
102553 33 18
35678 34 4
135243 37 24
13022 38 10
29067 37 18
29416 37 10
147681 36 10
115369 34 14
121634 38 18
40348 37 4
106792 35 18
97150 28 10
117046 37 14
14643 37 14
