12311 72 2
51221 100 72
09963 51 54
17026 103 60
40121 41 27
13164 68 83
57291 82 98
08936 63 35
27215 30 12
10158 41 81
56556 72 28
70355 107 72
14630 75 58
43168 32 69
34737 34 45
70326 126 8
63668 32 31
70296 112 50
09962 64 54
70378 112 93
28208 64 86
11773 55 55
63204 37 49
24638 30 64
08427 56 80
08952 84 35
06337 64 53
63232 155 7
66531 65 97
00633 25 51
09848 96 4
34823 71 24
23771 92 85
17722 48 1
25325 32 39
68171 82 73
14671 90 59
21875 64 11
32959 82 88
09849 81 4
37881 103 90
10895 127 82
42829 82 67
14674 36 59
64284 56 17
57631 68 29
63206 64 49
66014 60 44
13330 16 56
62979 37 30
38997 41 26
49186 60 96
24970 90 5
13217 74 20
68003 84 52
11310 89 6
51231 44 72
08944 39 35
66351 52 93
14889 64 10
05238 41 77
07399 65 34
26715 88 40
05731 45 3
37885 64 90
62256 84 74
36930 68 25
69325 94 38
58501 53 73
68068 69 40
57643 67 29
05632 33 32
66532 59 97
40834 34 91
10147 72 81
12323 64 2
26724 108 40
05629 69 32
26981 92 41
14625 78 58
56558 102 28
08955 77 35
12327 46 2
26985 61 41
11777 105 55
63236 45 7
20979 81 37
38541 86 13
49174 36 96
36944 81 25
45437 64 94
07390 28 34
65890 59 12
07962 50 79
56848 35 48
22955 66 63
01395 83 76
68024 72 6
22121 50 38
66147 66 25
66010 52 65
68183 51 7
68162 119 47
23772 64 85
26976 77 41
63238 65 7
45268 82 93
63205 79 49
08433 75 80
38999 30 26
37891 81 90
65200 47 19
15032 67 84
64092 81 50
36936 38 25
32164 103 43
13214 89 20
32160 116 43
64217 80 16
35511 51 66
36933 74 25
17717 53 1
40130 91 27
42956 64 68
64087 78 50
26712 91 40
11309 67 6
62175 96 15
62170 41 15
64213 97 16
49178 87 96
08924 28 8
40119 88 27
65242 90 34
01387 40 76
22124 98 38
53275 41 97
14633 108 58
70242 96 79
65824 41 5
13158 85 83
01990 34 18
55365 102 47
37889 63 90
63672 29 31
09856 71 4
27216 53 12
38990 78 26
27218 111 12
08950 77 35
62169 63 15
17723 59 1
21871 79 11
14895 105 10
34835 96 24
66441 46 71
07389 82 34
23766 76 85
42969 33 68
13697 37 57
24651 28 64
41037 87 92
56841 46 48
05636 66 32
41029 84 92
39004 81 26
28114 64 22
40124 115 27
56579 71 28
51058 95 46
05729 52 3
37894 83 90
49602 32 70
49600 56 70
01988 144 18
23773 64 85
69241 75 0
64084 90 50
08921 58 8
11316 101 6
63209 84 49
13636 131 9
34733 87 45
57940 30 14
34837 105 24
68054 51 63
13156 100 83
65085 70 52
31754 64 42
12328 88 2
36942 80 25
65043 61 18
49181 36 96
13161 55 83
65677 68 37
21883 32 11
26974 45 41
28202 79 86
17725 69 1
20992 83 37
51070 109 46
18332 70 61
45440 71 94
25333 79 39
68010 51 33
28107 81 22
56844 110 48
24962 42 5
63665 72 31
70356 96 73
13701 64 57
06359 58 78
45433 92 94
64222 96 16
62253 76 74
36929 61 25
05637 50 32
42831 41 67
58508 76 73
05747 76 3
40115 84 27
12317 53 2
19265 133 62
08948 73 35
57935 90 14
10160 95 81
26973 32 41
57280 64 98
17086 68 36
14679 33 59
55364 35 47
51232 33 72
13337 80 56
62249 24 74
70245 100 49
14680 35 59
63673 42 31
66818 53 16
42836 53 67
32162 14 43
51064 97 46
28125 71 22
18324 67 61
45271 61 93
45261 131 93
35519 134 66
17715 64 1
68133 90 69
19258 60 62
13165 81 83
70357 136 78
13643 75 9
56846 41 48
64300 90 17
35460 78 89
32254 33 65
34824 67 24
38527 46 13
36941 90 25
14896 121 10
65409 54 56
66008 60 43
27208 68 12
20982 36 37
09869 93 4
06474 80 19
65145 47 77
56557 39 28
07966 32 79
11771 64 55
01390 62 76
65216 59 33
11774 67 55
28111 35 22
13201 91 20
12318 45 2
28110 35 22
07392 30 34
65721 43 21
42961 40 68
49595 95 70
50048 80 71
06475 64 19
22959 22 63
63240 72 7
50037 119 71
20981 78 37
13157 46 83
11313 35 6
40837 93 91
35509 94 66
08923 45 8
65298 59 8
21884 66 11
32155 41 43
38539 105 13
70263 118 4
28108 69 22
28113 64 22
63790 80 75
09956 29 54
66469 38 72
03000 104 52
32158 45 43
66799 55 31
63801 75 75
58363 68 99
30834 46 87
57642 55 29
32328 64 44
30842 92 87
64296 120 17
57647 83 29
01384 65 76
02003 76 18
05230 97 77
20987 41 37
53273 33 97
12314 43 2
68046 103 62
65029 66 76
31763 95 42
39002 78 26
12322 62 2
07960 78 79
13327 86 56
20984 64 37
07070 86 0
38534 53 13
57283 56 98
51059 115 46
55369 101 47
08919 86 8
05733 108 3
70295 94 86
65084 62 52
49183 51 96
58503 28 73
28212 77 86
42843 73 67
09966 72 54
31753 58 42
30832 89 87
05638 36 32
06486 111 19
00629 149 51
62248 51 74
50038 95 71
51228 42 72
65450 60 84
42832 40 67
10157 53 81
13208 57 20
08434 68 80
49599 86 70
69290 69 59
08939 64 35
20990 72 37
10894 37 82
26986 60 41
50045 74 71
51056 99 46
22965 86 63
00623 104 51
48106 30 95
45439 104 94
33277 80 23
06339 99 53
40129 91 27
12330 103 2
06363 65 78
00631 75 51
32334 110 44
57288 76 98
13209 67 20
64090 25 50
22116 30 38
36946 94 25
15036 64 84
06341 143 53
68007 102 3
35454 104 89
64290 64 17
65009 56 51
31765 55 42
66640 56 99
35516 48 66
05631 24 32
62245 72 74
10893 58 82
32322 35 44
24660 70 64
43172 64 69
56838 96 48
33274 30 23
06367 97 78
55367 64 47
65889 62 12
39006 81 26
24950 64 5
24640 35 64
32249 90 65
36931 82 25
13702 51 57
45266 64 93
06839 35 33
28118 54 22
27206 71 12
65540 46 1
63670 62 31
13632 71 9
14900 100 10
57276 94 98
66816 58 16
06371 77 78
56560 62 28
05728 26 3
40839 64 91
00618 27 51
33273 36 23
22120 33 38
17087 96 36
68033 108 10
13648 70 9
13213 55 20
19259 47 62
01998 86 18
62173 79 15
65440 62 59
35463 117 89
41028 37 92
24940 88 5
14886 38 10
70309 109 52
21953 50 21
05743 47 3
55361 148 47
51057 100 46
62968 43 30
43179 78 69
41032 43 92
13630 106 9
63806 72 75
14623 103 58
31755 33 42
24971 84 5
58500 64 73
41030 63 92
24969 90 5
70247 101 94
48111 33 95
57641 29 29
66644 76 73
17720 40 1
19266 77 62
24643 36 64
00624 109 51
07969 134 79
63676 56 31
20986 60 37
06343 82 53
57635 84 29
11770 92 55
66007 53 43
70376 97 63
31752 26 42
32335 72 44
49184 84 96
41025 77 92
64292 47 17
34832 41 24
65439 60 59
25328 34 39
63214 72 49
62964 91 30
05644 84 32
63208 37 49
17710 70 1
63203 35 49
45273 87 93
68178 73 74
07963 87 79
13695 71 57
32327 64 44
32260 94 65
33279 141 23
15034 29 84
07401 74 34
56842 43 48
43170 88 69
07395 41 34
14675 78 59
13333 32 56
17095 104 36
57949 53 14
01992 59 18
65187 66 53
49596 67 70
56837 108 48
11767 74 55
06842 91 33
40116 79 27
14678 66 59
57284 44 98
63791 42 75
70244 96 19
27217 63 12
32146 27 43
24656 80 64
14681 50 59
20985 62 37
34833 109 24
62163 34 15
57630 67 29
06333 36 53
22115 61 38
08926 78 8
17729 71 1
65408 63 56
01385 48 76
08424 62 80
62982 94 30
62172 107 15
07391 26 34
51206 43 72
53271 86 97
37888 81 90
27221 77 12
24955 60 5
23768 26 85
64094 65 50
34738 155 45
55362 109 47
69283 80 57
40122 105 27
13329 86 56
09954 31 54
23782 73 85
63677 78 31
43175 79 69
58504 97 73
09853 22 4
05243 80 77
40841 53 91
23779 75 85
25332 111 39
68079 52 87
28205 66 86
24657 62 64
55368 38 47
57633 87 29
55366 73 47
05231 33 77
24947 63 5
66639 61 99
42959 103 68
58362 58 99
31756 34 42
28115 33 22
40123 104 27
09960 98 54
08428 64 80
22118 64 38
48107 34 95
24941 66 5
13646 72 9
68044 78 61
58366 37 99
69534 63 7
38529 107 13
32954 34 88
40117 38 27
35462 109 89
57286 40 98
30840 44 87
51060 39 46
34734 97 45
32947 30 88
64294 60 17
53268 75 97
64295 60 17
68027 57 55
21891 77 11
07074 38 0
63793 77 75
14624 39 58
63799 50 75
02000 68 18
13706 108 57
19260 43 62
58360 83 99
10896 53 82
42835 64 67
12329 120 2
51236 96 72
18329 50 61
14899 74 10
05234 94 77
10899 57 82
35518 40 66
09970 84 54
42967 43 68
58367 57 99
68018 87 8
70230 131 4
62246 75 74
27207 58 12
32321 29 44
13707 147 57
27214 53 12
31767 109 42
06368 96 78
28214 81 86
40844 105 91
17711 81 1
05229 72 77
42964 75 68
64281 71 17
58499 77 73
49185 81 96
14622 92 58
65403 74 20
06840 64 33
19263 64 62
07068 68 0
32324 39 44
13647 79 9
22952 55 63
13168 77 83
50040 36 71
66297 54 68
06838 52 33
34831 46 24
64212 52 16
14894 39 10
01989 75 18
66592 66 48
65363 80 82
35520 66 66
18335 84 61
30837 56 87
17018 64 60
57289 70 98
37883 56 90
70246 109 67
34826 35 24
64086 33 50
38544 83 13
32949 97 88
05732 86 3
30835 67 87
56852 84 48
48114 49 95
10166 94 81
64283 22 17
63679 69 31
26726 78 40
13705 77 57
11312 64 6
07397 51 34
63803 83 75
03003 128 52
25323 31 39
19269 95 62
00628 35 51
21869 84 11
09961 62 54
70211 101 92
55363 79 47
32248 28 65
66606 62 14
07961 82 79
57279 64 98
08431 29 80
50044 26 71
18325 72 61
63228 40 7
62165 62 15
65507 57 36
09949 76 54
68041 89 1
33285 102 23
12331 78 2
33278 90 23
35523 77 66
68125 125 91
43169 53 69
68016 48 80
22967 76 63
09968 79 54
14898 92 10
07967 105 79
00632 55 51
51063 74 46
66798 49 31
24973 108 5
06478 44 19
63802 96 75
70207 112 70
63212 94 49
17084 58 36
66575 50 47
06332 91 53
57942 73 14
63242 86 7
05635 64 32
69343 92 64
13200 23 20
14893 43 10
05237 64 77
11775 67 55
06834 49 33
37884 95 90
32955 31 88
70051 117 62
26980 56 41
38996 64 26
40836 31 91
13637 39 9
69298 81 36
57638 58 29
35514 25 66
28207 62 86
00639 105 51
21954 76 21
45263 33 93
03005 44 52
62973 53 30
14627 47 58
57936 29 14
65434 69 58
33267 75 23
26977 88 41
62257 79 74
24965 84 5
05724 47 3
42966 75 68
14885 26 10
28122 89 22
06473 56 19
14677 54 59
68127 66 92
17088 64 36
63239 100 7
64088 65 50
57919 50 14
17093 80 36
35452 106 89
66098 69 45
65328 59 4
38536 76 13
21945 69 21
66099 60 45
24961 45 5
08437 85 80
28120 112 22
57634 58 29
50049 65 71
20978 101 37
32945 67 88
42974 67 68
68122 60 27
64291 55 17
33266 64 23
28123 80 22
20988 71 37
08949 53 35
70332 102 9
15035 76 84
24652 75 64
05634 103 32
34827 81 24
70335 121 97
14631 65 58
17731 71 1
49175 37 96
00630 63 51
11776 75 55
45436 92 94
26722 65 40
51054 57 46
65263 66 79
63671 62 31
55370 69 47
26972 61 41
35455 121 89
13202 76 20
41035 86 92
34829 64 24
06471 77 19
13631 71 9
01392 74 76
20980 83 37
03006 68 52
49598 55 70
17085 77 36
25339 87 39
21941 56 21
23777 74 85
32946 82 88
14676 83 59
57953 87 14
17015 109 60
15041 95 84
14884 38 10
17091 46 36
70152 112 58
26713 68 40
24655 63 64
10900 45 82
13331 22 56
24645 35 64
34825 42 24
42958 73 68
50047 69 71
18331 53 61
13167 86 83
14628 86 58
32252 64 65
07971 87 79
51072 63 46
63225 111 7
45264 40 93
56564 95 28
68029 87 83
64224 94 16
21943 28 21
03002 66 52
05633 27 32
17017 85 60
70107 104 53
08927 73 8
17092 80 36
06338 148 53
57281 64 98
