12311 72 2
51221 100 72
09963 51 54
17026 103 60
40121 41 27
13164 68 83
57291 82 98
08936 63 35
27215 30 12
10158 41 81
56556 72 28
70355 107 72
14630 75 58
43168 32 69
34737 34 45
70326 126 8
63668 32 31
70296 112 50
09962 64 54
70378 112 93
28208 64 86
11773 55 55
63204 37 49
24638 30 64
08427 56 80
08952 84 35
06337 64 53
63232 155 7
66531 65 97
00633 25 51
09848 96 4
34823 71 24
23771 92 85
17722 48 1
25325 32 39
68171 82 73
14671 90 59
21875 64 11
32959 82 88
09849 81 4
37881 103 90
10895 127 82
42829 82 67
14674 36 59
64284 56 17
57631 68 29
63206 64 49
66014 60 44
13330 16 56
62979 37 30
38997 41 26
49186 60 96
24970 90 5
13217 74 20
68003 84 52
11310 89 6
51231 44 72
66351 52 93
14889 64 10
05238 41 77
07399 65 34
26715 88 40
05731 45 3
37885 64 90
62256 84 74
36930 68 25
69325 94 38
58501 53 73
68068 69 40
57643 67 29
05632 33 32
66532 59 97
40834 34 91
10147 72 81
12323 64 2
26724 108 40
05629 69 32
26981 92 41
14625 78 58
56558 102 28
12327 46 2
26985 61 41
11777 105 55
63236 45 7
20979 81 37
38541 86 13
49174 36 96
36944 81 25
45437 64 94
07390 28 34
65890 59 12
07962 50 79
56848 35 48
22955 66 63
01395 83 76
68024 72 6
22121 50 38
66147 66 25
66010 52 65
68183 51 7
68162 119 47
23772 64 85
26976 77 41
63238 65 7
45268 82 93
63205 79 49
08433 75 80
38999 30 26
37891 81 90
65200 47 19
15032 67 84
64092 81 50
36936 38 25
32164 103 43
13214 89 20
32160 116 43
64217 80 16
35511 51 66
36933 74 25
17717 53 1
40130 91 27
42956 64 68
64087 78 50
11309 67 6
62175 96 15
62170 41 15
64213 97 16
49178 87 96
08924 28 8
40119 88 27
65242 90 34
01387 40 76
22124 98 38
53275 41 97
14633 108 58
70242 96 79
65824 41 5
13158 85 83
01990 34 18
55365 102 47
37889 63 90
63672 29 31
09856 71 4
27216 53 12
38990 78 26
27218 111 12
62169 63 15
17723 59 1
21871 79 11
14895 105 10
34835 96 24
66441 46 71
23766 76 85
42969 33 68
13697 37 57
24651 28 64
41037 87 92
56841 46 48
05636 66 32
41029 84 92
28114 64 22
40124 115 27
56579 71 28
51058 95 46
37894 83 90
49602 32 70
49600 56 70
01988 144 18
23773 64 85
08921 58 8
11316 101 6
63209 84 49
13636 131 9
57940 30 14
34837 105 24
68054 51 63
13156 100 83
65085 70 52
31754 64 42
65043 61 18
49181 36 96
13161 55 83
65677 68 37
21883 32 11
26974 45 41
28202 79 86
17725 69 1
20992 83 37
51070 109 46
18332 70 61
45440 71 94
25333 79 39
68010 51 33
28107 81 22
56844 110 48
24962 42 5
63665 72 31
70356 96 73
13701 64 57
06359 58 78
45433 92 94
64222 96 16
62253 76 74
05637 50 32
42831 41 67
58508 76 73
40115 84 27
19265 133 62
57935 90 14
10160 95 81
57280 64 98
17086 68 36
14679 33 59
55364 35 47
13337 80 56
62249 24 74
14680 35 59
63673 42 31
42836 53 67
32162 14 43
51064 97 46
28125 71 22
18324 67 61
45271 61 93
45261 131 93
35519 134 66
68133 90 69
19258 60 62
13165 81 83
70357 136 78
13643 75 9
56846 41 48
64300 90 17
35460 78 89
32254 33 65
34824 67 24
38527 46 13
14896 121 10
65409 54 56
66008 60 43
27208 68 12
20982 36 37
09869 93 4
06474 80 19
65145 47 77
56557 39 28
07966 32 79
11771 64 55
01390 62 76
65216 59 33
11774 67 55
28111 35 22
13201 91 20
28110 35 22
65721 43 21
42961 40 68
49595 95 70
50048 80 71
06475 64 19
22959 22 63
63240 72 7
50037 119 71
20981 78 37
13157 46 83
11313 35 6
40837 93 91
35509 94 66
08923 45 8
38539 105 13
70263 118 4
28108 69 22
63790 80 75
09956 29 54
03000 104 52
66799 55 31
63801 75 75
58363 68 99
30834 46 87
57642 55 29
32328 64 44
30842 92 87
64296 120 17
57647 83 29
01384 65 76
02003 76 18
05230 97 77
20987 41 37
53273 33 97
68046 103 62
65029 66 76
31763 95 42
07960 78 79
13327 86 56
20984 64 37
57283 56 98
51059 115 46
55369 101 47
70295 94 86
65084 62 52
49183 51 96
58503 28 73
28212 77 86
09966 72 54
31753 58 42
30832 89 87
00629 149 51
62248 51 74
50038 95 71
65450 60 84
10157 53 81
13208 57 20
08434 68 80
49599 86 70
69290 69 59
10894 37 82
51056 99 46
22965 86 63
00623 104 51
48106 30 95
45439 104 94
33277 80 23
06339 99 53
06363 65 78
00631 75 51
32334 110 44
57288 76 98
13209 67 20
22116 30 38
15036 64 84
06341 143 53
35454 104 89
64290 64 17
65009 56 51
31765 55 42
66640 56 99
35516 48 66
62245 72 74
10893 58 82
24660 70 64
43172 64 69
56838 96 48
33274 30 23
06367 97 78
55367 64 47
65889 62 12
24950 64 5
24640 35 64
32249 90 65
13702 51 57
45266 64 93
06839 35 33
27206 71 12
63670 62 31
13632 71 9
14900 100 10
57276 94 98
06371 77 78
56560 62 28
40839 64 91
00618 27 51
33273 36 23
17087 96 36
68033 108 10
13648 70 9
19259 47 62
62173 79 15
65440 62 59
35463 117 89
41028 37 92
24940 88 5
70309 109 52
21953 50 21
55361 148 47
51057 100 46
62968 43 30
43179 78 69
41032 43 92
13630 106 9
63806 72 75
14623 103 58
31755 33 42
58500 64 73
41030 63 92
48111 33 95
57641 29 29
66644 76 73
19266 77 62
24643 36 64
00624 109 51
07969 134 79
06343 82 53
57635 84 29
11770 92 55
31752 26 42
49184 84 96
41025 77 92
64292 47 17
34832 41 24
65439 60 59
62964 91 30
07963 87 79
13695 71 57
15034 29 84
56842 43 48
14675 78 59
17095 104 36
57949 53 14
65187 66 53
49596 67 70
06842 91 33
57284 44 98
63791 42 75
27217 63 12
24656 80 64
34833 109 24
06333 36 53
08424 62 80
62982 94 30
37888 81 90
23768 26 85
55362 109 47
69283 80 57
09954 31 54
23782 73 85
09853 22 4
05243 80 77
40841 53 91
68079 52 87
28205 66 86
24657 62 64
05231 33 77
66639 61 99
42959 103 68
58362 58 99
09960 98 54
08428 64 80
48107 34 95
68044 78 61
69534 63 7
32954 34 88
35462 109 89
30840 44 87
32947 30 88
63793 77 75
14624 39 58
19260 43 62
10896 53 82
18329 50 61
05234 94 77
10899 57 82
42967 43 68
06368 96 78
40844 105 91
49185 81 96
14622 92 58
13168 77 83
18335 84 61
17018 64 60
32949 97 88
48114 49 95
11312 64 6
03003 128 52
00628 35 51
07961 82 79
08431 29 80
18325 72 61
65507 57 36
68016 48 80
07967 105 79
70207 112 70
17084 58 36
32955 31 88
69298 81 36
21954 76 21
14627 47 58
21945 69 21
32945 67 88
49598 55 70
21941 56 21
17015 109 60
18331 53 61
56564 95 28
