train/10223 583 102
train/03227 20 32
train/13001 1585 130
train/08905 246 89
train/05004 93 50
train/35610 611 356
train/47427 1250 474
train/45400 2176 454
train/09711 569 97
train/07626 628 76
train/00224 657 2
train/17603 460 176
train/45031 319 450
train/32932 851 329
train/35920 803 359
train/34722 1039 347
train/30035 608 300
train/48433 1404 484
train/04305 280 43
train/36917 756 369
train/25809 97 258
train/14412 477 144
train/44117 60 441
train/13834 122 138
train/12217 658 122
train/02806 837 28
train/15437 226 154
train/39323 6172 393
train/34005 155 340
train/07704 2171 77
train/29415 517 294
train/29628 291 296
train/03531 19 35
train/39933 722 399
train/29605 88 296
train/44919 1024 449
train/38609 204 386
train/18826 659 188
train/15114 233 151
train/07034 2386 70
train/32600 1508 326
train/48136 485 481
train/01416 453 14
train/31601 1193 316
train/44932 558 449
train/48614 345 486
train/11216 334 112
train/02100 180 21
train/07209 303 72
train/03623 136 36
train/39116 746 391
train/21502 402 215
train/23515 172 235
train/42125 53 421
train/22933 25 229
train/33301 643 333
train/06331 361 63
train/19708 40 197
train/47730 1588 477
train/35236 363 352
train/27528 648 275
train/27533 336 275
train/20438 248 204
train/38422 203 384
train/27704 691 277
train/41320 239 413
train/39518 1811 395
train/15118 206 151
train/28900 87 289
train/20902 547 209
train/33538 565 335
train/39604 137 396
train/29016 623 290
train/41909 524 419
train/05705 4807 57
train/38309 160 383
train/40627 418 406
train/36814 365 368
train/36838 754 368
train/24204 71 242
train/37022 788 370
train/27500 72 275
train/05000 661 50
train/40524 117 405
train/18817 271 188
train/41317 213 413
train/43719 131 437
train/46011 1746 460
train/14933 148 149
train/16312 17 163
train/11414 1980 114
train/21628 33 216
train/24922 1250 249
train/07627 1019 76
train/31237 815 312
train/13217 1303 132
train/43808 106 438
train/02722 168 27
train/24801 309 248
train/05606 196 56
train/28111 214 281
train/20709 274 207
train/35108 883 351
train/44006 941 440
train/06721 508 67
train/26705 1293 267
train/47306 462 473
train/06020 154 60
train/06804 186 68
train/33719 281 337
train/34800 1286 348
train/08931 43 89
train/25402 62 254
train/27417 1749 274
train/04030 301 40
train/39820 3458 398
train/34036 406 340
train/36800 821 368
train/05633 166 56
train/22521 388 225
train/08938 102 89
train/37000 167 370
train/09327 199 93
train/21422 288 214
train/40923 599 409
train/09232 392 92
train/36913 1518 369
train/01014 321 10
train/22737 846 227
train/31037 197 310
train/15826 789 158
train/46826 124 468
train/46338 783 463
train/36828 1782 368
train/22935 50 229
train/07027 455 70
train/21431 636 214
train/15938 182 159
train/15621 2397 156
train/21100 263 211
train/37223 983 372
train/37900 2736 379
train/07203 149 72
train/08627 2073 86
train/29209 56 292
train/34734 50 347
train/33531 335 335
train/19621 44 196
train/04505 517 45
train/02511 206 25
