P073S05G10B40H10UC022000LC021000A071R0_09151645 123 71
P053S10G11B10H00UC061051LC021062A093R0_09061348 159 93
P048S01G10B10H10UC072000LC022000A104R0_09041156 151 104
P048S00G10B00H00UC072000LC022000A136R0_09031347 120 136
P013S01G10B30H00UC052000LC021000A075R0_08281105 114 75
P002S07G10B40H00UC062000LC092000A117R0_09071427 164 117
P000S01G10B10H50UC022000LC021000A068R0_08251609 136 68
P114S00G20B00H00UC011000LC021000A012R0_10021051 184 12
P117S36G10B00H20UC061000LC031000A020R0_10041656 154 20
P088S07G10B40H10UC062000LC031000A110R0_09201150 132 110
P076S09G10B10H10UC012000LC021000A116R0_09161703 87 116
P044S00G11B00H00UC032001LC062001A149R0_08311649 103 149
P076S07G10B40H20UC012000LC021000A101R0_09161703 112 101
P083S10G10B10H00UC012000LC021000A138R0_09181133 96 138
P081S07G10B40H40UC072000LC021000A101R0_09180856 112 101
P071S06G10B10H20UC022000LC092000A145R0_09131939 159 145
P089S00G11B00H00UC072062LC022031A087R0_09201413 132 87
P030S00G21B00H00UC033001LC033001A099R0_08291544 300 99
P010S00G10B50H50UC072000LC091000A037R0_08261755 126 37
P000S00G10B10H50UC022000LC021000A011R0_08251609 175 11
P038S00G11B00H00UC072001LC061001A056R0_08310941 177 56
P059S02G10B00H20UC072000LC021000A057R0_09091215 92 57
P028S00G11B00H30UC032001LC031001A139R0_08291028 301 139
P065S05G20B10H30UC022000LC091000A112R0_09111056 104 112
P039S00G11B00H00UC022001LC022001A057R0_08311036 132 57
P034S00G11B00H00UC062001LC062001A069R0_08301445 129 69
P039S00G11B00H00UC022022LC022022A085R0_08311036 126 85
P047S01G10B00H00UC022000LC021000A136R0_09041056 102 136
P050S00G10B00H00UC072000LC042000A124R0_09031549 184 124
P000S05G10B00H30UC021000LC021000A121R0_09301543 145 121
P051S01G10B00H00UC072000LC021000A040R0_09041722 122 40
P100S07G10B30H10UC072000LC031000A145R0_09241642 114 145
P050S00G10B00H00UC072000LC042000A070R0_09031549 201 70
P008S01G21B00H00UC072001LC031001A009R0_08311459 112 9
P088S15G10B00H30UC072000LC031000A017R0_09241448 101 17
P028S00G11B00H30UC032001LC031001A127R0_08291028 301 127
P042S01G10B00H00UC022000LC021000A028R0_09031205 151 28
P117S40G10B30H40UC061000LC031000A061R0_10041656 147 61
P064S05G10B20H00UC022000LC021000A105R0_09101557 199 105
P040S00G11B00H00UC061001LC061001A113R0_08311121 90 113
P117S04G10B00H40UC021000LC021000A060R0_10031037 68 60
P006S03G11B00H00UC022072LC022082A076R0_08301821 82 76
P033S00G11B00H00UC022001LC062001A104R0_08301405 81 104
P053S05G10B40H00UC061000LC021000A015R0_09061348 136 15
P049S01G11B10H40UC062112LC022062A090R0_09041414 77 90
P083S08G10B40H20UC012000LC021000A063R0_09181133 95 63
P006S03G11B00H00UC022072LC022082A085R0_08301821 157 85
P029S00G21B00H00UC072001LC103001A143R0_08291427 300 143
P049S00G10B00H00UC062000LC022000A073R0_09031437 160 73
P080S02G10B00H10UC071000LC021000A033R0_09171513 144 33
P027S00G10B00H40UC022000LC062000A047R0_08271628 114 47
P114S22G20B00H10UC061000LC021000A064R0_10031615 109 64
P114S22G20B00H10UC061000LC021000A066R0_10031615 135 66
P005S00G10B50H20UC022000LC022000A024R0_08251156 163 24
P044S00G11B00H00UC032022LC062022A134R0_08311649 88 134
P079S09G11B10H10UC022071LC021021A094R0_09171513 128 94
P078S00G10B00H00UC072000LC031000A000R0_09171105 236 0
P086S02G10B00H10UC072000LC021000A044R0_09191527 127 44
P087S06G10B40H30UC072000LC021000A149R0_09201030 147 149
P115S30G11B10H30UC041021LC021021A135R0_10021556 178 135
P044S00G11B00H00UC032001LC062001A031R0_08311649 50 31
P117S17G10B40H20UC051000LC021000A027R0_10031204 98 27
P088S04G10B00H40UC062000LC031000A073R0_09201150 146 73
P117S06G10B30H30UC021000LC021000A121R0_10031037 105 121
P110S10G10B10H00UC021000LC021000A117R0_10011320 124 117
P047S01G10B00H00UC022000LC021000A041R0_09041056 149 41
P085S06G10B40H30UC072000LC021000A037R0_09181551 156 37
P081S00G10B00H00UC072000LC021000A006R0_09180856 99 6
P051S00G10B00H00UC072000LC062000A001R0_09040903 199 1
P116S02G20B00H10UC111000LC021000A038R0_10021452 164 38
P029S00G21B00H00UC072001LC103001A125R0_08291427 300 125
P030S03G20B00H20UC072000LC033000A073R0_09061612 147 73
P081S03G10B00H30UC072000LC021000A054R0_09180856 96 54
P061S06G11B20H30UC092022LC021022A091R0_09091532 108 91
P029S00G21B00H00UC072001LC103001A059R0_08291427 300 59
P068S06G10B10H30UC031000LC031000A112R0_09131501 144 112
P067S00G10B00H00UC072000LC022000A014R0_09112106 138 14
P103S06G10B30H30UC022000LC091000A117R0_09251727 129 117
P027S00G10B00H00UC022000LC092000A129R0_09031030 134 129
P051S01G10B00H00UC072000LC021000A013R0_09041722 166 13
P073S20G10B40H20UC032000LC021000A118R0_09191329 118 118
P065S03G20B00H40UC022000LC091000A066R0_09111056 83 66
P088S00G10B00H00UC062000LC031000A000R0_09201150 161 0
P114S07G20B30H10UC011000LC021000A122R0_10021051 208 122
P117S19G10B40H40UC051000LC021000A046R0_10031204 104 46
P115S24G10B30H30UC041000LC021000A122R0_10021556 171 122
P029S00G21B00H00UC072001LC103001A050R0_08291427 300 50
P008S00G20B50H40UC041000LC031000A025R0_08251156 130 25
P030S03G20B00H20UC072000LC033000A062R0_09061612 126 62
P005S00G10B50H20UC022000LC022000A066R1_08251156 88 66
P051S00G11B00H00UC072022LC062022A146R0_09040942 167 146
P086S17G10B30H20UC071000LC031000A110R0_09251344 156 110
P050S01G10B00H20UC072000LC072000A003R0_09041517 76 3
P114S04G20B00H40UC011000LC021000A054R0_10021051 176 54
P007S00G10B40H50UC022000LC052000A054R0_08251156 141 54
P000S05G10B00H30UC021000LC021000A067R0_09301543 141 67
P033S00G11B00H00UC022001LC062001A142R0_08301405 96 142
P077S01G10B00H10UC042000LC032000A024R0_09161928 138 24
P105S10G11B10H00UC032021LC022091A096R0_09261453 133 96
P002S02G11B00H00UC062001LC032001A053R0_08310854 136 53
P055S11G11B10H00UC022062LC021092A080R0_09071549 177 80
P100S10G11B10H00UC072072LC031091A075R0_09241642 124 75
P042S00G11B00H00UC072001LC022001A023R0_08311354 57 23
P047S00G10B00H00UC072000LC021000A040R0_09030922 106 40
P042S00G11B00H00UC072001LC022001A060R0_08311354 58 60
P057S04G11B00H40UC022062LC031092A087R0_09071704 156 87
P065S00G20B00H00UC022000LC091000A012R0_09111056 171 12
P006S08G11B00H00UC031032LC022022A086R0_09282100 165 86
P079S04G10B40H30UC022000LC021000A062R0_09171513 93 62
P105S11G11B10H10UC032021LC022091A132R0_09261453 134 132
P088S13G10B00H20UC072000LC031000A033R0_09241337 133 33
P047S00G10B00H00UC072000LC021000A052R0_09030922 114 52
P008S01G21B00H00UC072001LC031001A072R0_08311459 115 72
P010S00G10B40H30UC072000LC061000A042R0_08251425 155 42
P076S01G10B00H20UC012000LC021000A029R0_09161703 108 29
P068S07G11B10H40UC031092LC031021A076R0_09131501 118 76
P110S08G10B30H20UC021000LC021000A143R0_10011320 113 143
P073S13G11B40H00UC022072LC021061A096R0_09151645 141 96
P006S04G11B30H20UC072001LC022001A119R0_08311829 108 119
P040S00G11B00H00UC061022LC061022A094R0_08311121 85 94
P112S07G10B30H10UC051000LC061000A062R0_10011635 76 62
P080S05G10B40H10UC071000LC021000A127R0_09171513 108 127
P006S08G11B00H00UC031032LC022022A095R0_09282100 192 95
P013S02G10B00H20UC022000LC031000A055R0_09051529 143 55
P115S14G11B10H40UC061051LC021021A082R0_10021220 171 82
P036S00G11B00H00UC072001LC092001A055R0_08301630 57 55
P052S01G10B00H00UC022000LC022000A014R0_09060916 112 14
P114S01G20B00H20UC011000LC021000A017R0_10021051 163 17
P115S25G10B30H10UC041000LC021000A140R0_10021556 204 140
P049S01G10B10H40UC062000LC022000A127R0_09041414 195 127
P057S04G11B00H40UC022062LC031092A074R0_09071704 142 74
P042S01G10B00H00UC022000LC021000A027R0_09031205 122 27
P063S09G11B40H40UC072022LC021021A132R0_09101311 123 132
P083S08G10B40H20UC012000LC021000A069R0_09181133 133 69
P048S01G10B10H10UC072000LC022000A032R0_09041156 139 32
P070S07G11B10H40UC102022LC092021A080R0_09131758 144 80
P051S00G10B00H00UC072000LC062000A124R0_09040942 134 124
P085S02G11B00H10UC072072LC021021A094R0_09181551 78 94
P067S02G10B00H40UC072000LC022000A045R0_09112106 147 45
P013S00G10B50H40UC032000LC021000A065R0_08260955 127 65
P117S50G11B40H20UC061091LC031021A128R0_10041656 96 128
P057S01G10B00H10UC022000LC031000A039R0_09071704 105 39
P050S01G10B00H20UC072000LC072000A037R0_09041517 107 37
P059S00G10B00H00UC072000LC021000A005R0_09091215 107 5
P040S00G11B00H00UC061001LC061001A069R0_08311121 114 69
P071S02G10B00H40UC022000LC092000A049R0_09131939 108 49
P053S07G10B40H40UC061000LC021000A129R0_09061348 151 129
P059S07G11B20H40UC072022LC021022A074R0_09091215 83 74
P084S03G10B00H30UC072000LC021000A007R0_09181441 85 7
P063S02G10B00H10UC072000LC021000A045R0_09101311 147 45
P045S00G10B00H00UC072000LC022000A061R0_09010835 99 61
P105S09G11B10H20UC032021LC022091A078R0_09261453 146 78
P002S08G11B10H00UC062022LC092021A074R0_09071427 108 74
P112S10G10B10H00UC051000LC061000A129R0_10011635 85 129
P089S04G10B00H40UC072000LC022000A049R0_09201413 162 49
P084S02G11B00H10UC072072LC021062A148R0_09181441 77 148
P027S00G10B00H00UC022000LC092000A039R0_09031030 111 39
P033S00G11B00H00UC022001LC062001A150R0_08301405 180 150
P056S04G10B00H40UC062000LC021000A102R0_09070932 110 102
P057S01G10B00H10UC022000LC031000A051R0_09071704 156 51
P118S00G10B00H00UC051000LC021000A008R0_10031527 102 8
P117S28G11B10H40UC051021LC021021A075R0_10031204 87 75
P088S07G10B40H10UC062000LC031000A099R0_09201150 136 99
P073S20G10B40H20UC032000LC021000A117R0_09191329 98 117
P046S00G10B00H00UC072000LC022000A000R0_09011044 87 0
P040S00G11B00H00UC061001LC061001A011R0_08311121 202 11
P106S13G11B10H40UC021021LC021091A091R0_09261734 156 91
P034S00G11B00H00UC062001LC062001A022R0_08301445 61 22
P027S00G10B00H40UC022000LC062000A025R0_08271628 111 25
P039S00G11B00H00UC022022LC022022A148R0_08311036 111 148
P030S03G20B00H20UC072000LC033000A138R0_09061612 156 138
P078S14G10B00H30UC012000LC022000A060R0_09191137 146 60
P114S02G20B00H10UC011000LC021000A034R0_10021051 192 34
P029S00G21B00H00UC072001LC103001A070R0_08291427 300 70
P114S00G20B00H00UC011000LC021000A009R0_10021051 171 9
P064S03G10B00H30UC022000LC021000A072R0_09101557 152 72
P116S01G20B00H20UC111000LC021000A023R0_10021452 183 23
P088S01G10B00H20UC062000LC031000A020R0_09201150 118 20
P011S01G10B00H30UC062000LC022000A101R0_08280937 102 101
P115S22G10B00H40UC041000LC021000A053R0_10021556 189 53
P038S00G11B00H00UC072001LC061001A035R0_08310941 87 35
P115S24G10B30H30UC041000LC021000A121R0_10021556 180 121
P005S00G10B30H20UC011000LC011000A061R0_08261755 90 61
P008S00G20B50H40UC041000LC031000A008R0_08251156 121 8
P049S01G11B10H40UC062112LC022062A088R0_09041414 105 88
P007S02G10B00H00UC022000LC022000A143R0_09011655 126 143
P048S00G11B00H00UC072051LC022022A097R0_09031347 111 97
P030S02G20B00H10UC072000LC033000A034R0_09061612 159 34
P027S00G10B00H00UC022000LC092000A005R0_09031030 111 5
P112S17G11B40H40UC051021LC061021A093R0_10011635 84 93
P089S04G10B00H40UC072000LC022000A031R0_09201413 146 31
P006S04G11B30H20UC072022LC022022A087R0_08311829 136 87
P087S11G11B10H10UC072012LC021021A098R0_09201030 152 98
P050S01G10B00H20UC072000LC072000A043R0_09041517 84 43
P065S02G20B00H10UC022000LC091000A043R0_09111056 89 43
P013S00G10B50H40UC032000LC021000A019R0_08260955 123 19
P102S02G10B00H10UC021000LC031000A052R0_09251049 133 52
P116S10G22B10H00UC111011LC021021A077R0_10021452 161 77
P088S03G10B00H30UC062000LC031000A054R0_09201150 138 54
P073S05G10B40H10UC022000LC021000A070R0_09151645 149 70
P044S00G11B00H00UC032001LC062001A121R0_08311649 52 121
P078S19G10B10H40UC012000LC022000A115R0_09191137 176 115
P006S04G11B30H20UC072001LC022001A100R0_08311829 78 100
P085S06G10B40H30UC072000LC021000A041R0_09181551 169 41
P079S06G10B40H20UC022000LC021000A144R0_09171513 115 144
P002S00G10B50H30UC062000LC092000A032R0_08250945 173 32
P049S00G10B00H00UC062000LC022000A022R0_09031437 102 22
P043S00G11B00H00UC022001LC022001A008R0_08311554 94 8
P006S00G10B50H50UC072000LC022000A107R0_08251817 129 107
P000S00G10B10H10UC022000LC021000A045R0_08241716 168 45
P062S00G20B00H00UC102000LC021000A016R0_09100938 235 16
P056S00G10B00H00UC062000LC021000A019R0_09070932 155 19
P000S03G10B00H20UC021000LC021000A015R0_09301543 133 15
P085S02G11B00H10UC072072LC021021A130R0_09181551 105 130
P086S02G10B00H10UC072000LC021000A048R0_09191527 146 48
P062S05G20B20H00UC102000LC021000A144R0_09100938 205 144
P079S02G10B00H20UC022000LC021000A041R0_09171513 105 41
P073S03G10B00H30UC022000LC021000A044R0_09151645 153 44
P069S07G22B10H40UC053111LC053021A081R0_09131621 174 81
P065S02G20B00H10UC022000LC091000A047R0_09111056 102 47
P087S10G11B10H00UC072012LC021021A087R0_09201030 159 87
P006S09G10B00H20UC031000LC022000A004R0_09282100 171 4
P027S00G10B00H40UC022000LC062000A031R0_08271628 136 31
P008S01G21B00H00UC072001LC031001A137R0_08311459 148 137
P090S10G10B10H00UC032000LC021000A114R0_09201601 151 114
P010S00G10B50H50UC072000LC091000A024R0_08261755 115 24
P052S01G10B00H00UC022000LC022000A004R0_09060916 136 4
P106S01G10B00H20UC021000LC021000A018R0_09261734 129 18
P048S00G10B00H00UC072000LC022000A021R0_09031347 105 21
P050S01G11B00H20UC072012LC072062A091R0_09041517 148 91
P067S00G10B00H00UC072000LC022000A007R0_09112012 106 7
P088S04G10B00H40UC062000LC031000A064R0_09201150 143 64
P044S00G11B00H00UC032001LC062001A047R0_08311649 96 47
P105S09G11B10H20UC032021LC022091A076R0_09261453 130 76
P085S14G10B10H40UC072000LC021000A120R0_09181551 127 120
P082S08G10B40H20UC082000LC021000A050R0_09181009 108 50
P064S07G11B20H10UC022022LC021021A079R0_09101557 156 79
P110S12G10B10H30UC021000LC021000A093R0_10011320 109 93
P033S00G11B00H00UC022001LC062001A105R0_08301405 82 105
P030S00G21B00H00UC033001LC033001A066R0_08291544 300 66
P100S02G10B00H10UC072000LC031000A019R0_09241642 147 19
P042S00G11B00H00UC072001LC022001A026R0_08311354 75 26
P053S01G10B00H10UC072000LC021000A053R0_09061028 152 53
P063S05G10B20H00UC072000LC021000A103R0_09101311 162 103
P055S11G11B10H00UC022062LC021092A130R0_09071549 184 130
P028S00G11B00H30UC032001LC031001A114R0_08291028 301 114
P057S01G10B00H10UC022000LC031000A048R0_09071704 163 48
P088S05G10B40H40UC062000LC031000A123R0_09201150 199 123
