P008S01G21B00H00UC072001LC031001A039R0_08311459 58 39
P068S03G10B00H30UC031000LC031000A122R0_09131501 121 122
P005S05G10B40H10UC022000LC022000A089R0_08281140 128 89
P111S09G20B30H00UC091000LC091000A144R0_10011459 123 144
P002S02G11B00H00UC062001LC032001A143R0_08310854 90 143
P053S02G10B00H40UC072000LC021000A141R0_09061028 141 141
P118S00G10B00H00UC051000LC021000A004R0_10031527 141 4
P038S00G11B00H00UC072022LC061022A078R0_08310941 157 78
P098S08G10B30H20UC051000LC021000A150R0_09231738 82 150
P007S01G11B00H00UC022062LC022091A134R0_08301009 111 134
P051S01G10B00H00UC072000LC021000A054R0_09041722 175 54
P117S07G10B30H10UC021000LC021000A144R0_10031037 153 144
P117S43G10B30H20UC061000LC031000A103R0_10041656 148 103
P073S20G10B40H20UC032000LC021000A102R0_09191329 96 102
P118S00G10B00H00UC051000LC021000A027R0_10031527 102 27
P083S07G10B40H10UC012000LC021000A053R0_09181133 140 53
P006S09G10B00H20UC031000LC022000A014R0_09282100 148 14
P098S08G10B30H20UC051000LC021000A153R0_09231738 90 153
P005S00G10B30H20UC022000LC022000A047R0_08260856 107 47
P046S00G10B00H00UC072000LC022000A042R0_09011044 102 42
P030S06G22B40H00UC072071LC033031A094R0_09061612 156 94
P036S00G11B00H00UC072022LC092022A086R0_08301630 108 86
P027S00G10B00H00UC022000LC092000A105R0_09031030 101 105
P115S22G10B00H40UC041000LC021000A062R0_10021556 170 62
P007S01G11B00H00UC022062LC022091A076R0_08301009 75 76
P103S06G10B30H30UC022000LC091000A153R0_09251727 109 153
P046S00G10B00H00UC072000LC022000A049R0_09011044 112 49
P085S02G11B00H10UC072072LC021021A132R0_09181551 90 132
P112S11G10B10H10UC051000LC061000A150R0_10011635 127 150
P076S11G11B10H30UC012072LC021021A086R0_09161703 94 86
P049S01G11B10H40UC062112LC022062A094R0_09041414 96 94
P028S00G11B00H30UC032001LC031001A035R0_08291028 301 35
P106S14G11B40H40UC021021LC021091A133R0_09261734 123 133
P070S00G10B00H00UC102000LC092000A000R0_09131758 118 0
P055S11G11B10H00UC022062LC021092A132R0_09071549 170 132
P069S03G20B00H30UC053000LC053000A140R0_09131621 129 140
P105S04G10B00H40UC032000LC022000A066R0_09261453 143 66
P087S09G11B40H00UC072012LC021021A085R0_09201030 149 85
P059S05G10B40H00UC072000LC021000A151R0_09091215 137 151
P029S01G20B00H00UC042000LC031000A140R0_09041619 177 140
P118S00G10B00H00UC051000LC021000A005R0_10031527 102 5
P039S00G11B00H00UC022022LC022022A088R0_08311036 111 88
P007S00G10B40H50UC022000LC052000A072R0_08251156 129 72
P006S04G11B30H20UC072001LC022001A072R0_08311829 147 72
P117S08G10B30H20UC021000LC021000A110R0_10031037 68 110
P105S10G11B10H00UC032021LC022091A091R0_09261453 158 91
P057S02G10B00H20UC022000LC031000A151R0_09071704 175 151
P069S01G20B00H10UC053000LC053000A028R0_09131621 163 28
P039S00G11B00H00UC022022LC022022A131R0_08311036 108 131
P100S12G11B10H30UC072072LC031091A131R0_09241642 141 131
P061S01G10B00H20UC092000LC021000A028R0_09091532 90 28
P068S03G10B00H30UC031000LC031000A067R0_09131501 141 67
P084S09G10B40H00UC072000LC021000A067R0_09181441 89 67
P064S09G11B40H40UC022022LC021021A096R0_09101557 132 96
P029S01G20B00H00UC042000LC031000A012R0_09041619 192 12
P114S12G21B10H30UC011021LC021021A074R0_10021051 165 74
P037S00G11B00H00UC022001LC021001A121R0_08301729 119 121
P006S04G11B30H20UC072001LC022001A149R0_08311829 125 149
P045S00G11B00H00UC072072LC022022A088R0_09010835 105 88
P000S06G10B00H40UC021000LC021000A147R0_09301543 129 147
P115S25G10B30H10UC041000LC021000A147R0_10021556 177 147
P081S04G10B40H30UC072000LC021000A129R0_09180856 104 129
P067S04G10B00H30UC072000LC022000A129R0_09112106 141 129
P067S05G10B40H30UC072000LC022000A142R0_09112012 114 142
P067S03G10B00H20UC072000LC022000A121R0_09112106 133 121
P047S01G10B00H00UC022000LC021000A142R0_09041056 95 142
P110S09G10B30H00UC021000LC021000A152R0_10011320 135 152
