P029S00G21B00H00UC072001LC103001A143R0_08291427 300 143
P049S00G10B00H00UC062000LC022000A073R0_09031437 160 73
P080S02G10B00H10UC071000LC021000A033R0_09171513 144 33
P027S00G10B00H40UC022000LC062000A047R0_08271628 114 47
P114S22G20B00H10UC061000LC021000A066R0_10031615 135 66
P005S00G10B50H20UC022000LC022000A024R0_08251156 163 24
P044S00G11B00H00UC032022LC062022A134R0_08311649 88 134
P079S09G11B10H10UC022071LC021021A094R0_09171513 128 94
P078S00G10B00H00UC072000LC031000A000R0_09171105 236 0
P086S02G10B00H10UC072000LC021000A044R0_09191527 127 44
P115S30G11B10H30UC041021LC021021A135R0_10021556 178 135
P044S00G11B00H00UC032001LC062001A031R0_08311649 50 31
P117S06G10B30H30UC021000LC021000A121R0_10031037 105 121
P110S10G10B10H00UC021000LC021000A117R0_10011320 124 117
P047S01G10B00H00UC022000LC021000A041R0_09041056 149 41
P085S06G10B40H30UC072000LC021000A037R0_09181551 156 37
P116S02G20B00H10UC111000LC021000A038R0_10021452 164 38
P081S03G10B00H30UC072000LC021000A054R0_09180856 96 54
P061S06G11B20H30UC092022LC021022A091R0_09091532 108 91
P027S00G10B00H00UC022000LC092000A129R0_09031030 134 129
P065S03G20B00H40UC022000LC091000A066R0_09111056 83 66
P117S19G10B40H40UC051000LC021000A046R0_10031204 104 46
P029S00G21B00H00UC072001LC103001A050R0_08291427 300 50
P030S03G20B00H20UC072000LC033000A062R0_09061612 126 62
P051S00G11B00H00UC072022LC062022A146R0_09040942 167 146
P050S01G10B00H20UC072000LC072000A003R0_09041517 76 3
P114S04G20B00H40UC011000LC021000A054R0_10021051 176 54
P033S00G11B00H00UC022001LC062001A142R0_08301405 96 142
P105S10G11B10H00UC032021LC022091A096R0_09261453 133 96
P002S02G11B00H00UC062001LC032001A053R0_08310854 136 53
P055S11G11B10H00UC022062LC021092A080R0_09071549 177 80
P057S04G11B00H40UC022062LC031092A087R0_09071704 156 87
P065S00G20B00H00UC022000LC091000A012R0_09111056 171 12
P006S08G11B00H00UC031032LC022022A086R0_09282100 165 86
P047S00G10B00H00UC072000LC021000A052R0_09030922 114 52
P008S01G21B00H00UC072001LC031001A072R0_08311459 115 72
P068S07G11B10H40UC031092LC031021A076R0_09131501 118 76
P006S08G11B00H00UC031032LC022022A095R0_09282100 192 95
P013S02G10B00H20UC022000LC031000A055R0_09051529 143 55
P115S14G11B10H40UC061051LC021021A082R0_10021220 171 82
P114S01G20B00H20UC011000LC021000A017R0_10021051 163 17
P057S04G11B00H40UC022062LC031092A074R0_09071704 142 74
P070S07G11B10H40UC102022LC092021A080R0_09131758 144 80
P067S02G10B00H40UC072000LC022000A045R0_09112106 147 45
P053S07G10B40H40UC061000LC021000A129R0_09061348 151 129
P059S07G11B20H40UC072022LC021022A074R0_09091215 83 74
P084S03G10B00H30UC072000LC021000A007R0_09181441 85 7
P063S02G10B00H10UC072000LC021000A045R0_09101311 147 45
P045S00G10B00H00UC072000LC022000A061R0_09010835 99 61
P084S02G11B00H10UC072072LC021062A148R0_09181441 77 148
P056S04G10B00H40UC062000LC021000A102R0_09070932 110 102
P057S01G10B00H10UC022000LC031000A051R0_09071704 156 51
P118S00G10B00H00UC051000LC021000A008R0_10031527 102 8
P106S13G11B10H40UC021021LC021091A091R0_09261734 156 91
P034S00G11B00H00UC062001LC062001A022R0_08301445 61 22
P030S03G20B00H20UC072000LC033000A138R0_09061612 156 138
P064S03G10B00H30UC022000LC021000A072R0_09101557 152 72
P008S00G20B50H40UC041000LC031000A008R0_08251156 121 8
P048S00G11B00H00UC072051LC022022A097R0_09031347 111 97
P112S17G11B40H40UC051021LC061021A093R0_10011635 84 93
P087S11G11B10H10UC072012LC021021A098R0_09201030 152 98
P013S00G10B50H40UC032000LC021000A019R0_08260955 123 19
P078S19G10B10H40UC012000LC022000A115R0_09191137 176 115
P079S06G10B40H20UC022000LC021000A144R0_09171513 115 144
P006S00G10B50H50UC072000LC022000A107R0_08251817 129 107
P000S03G10B00H20UC021000LC021000A015R0_09301543 133 15
P085S02G11B00H10UC072072LC021021A130R0_09181551 105 130
P069S07G22B10H40UC053111LC053021A081R0_09131621 174 81
P006S09G10B00H20UC031000LC022000A004R0_09282100 171 4
P008S01G21B00H00UC072001LC031001A137R0_08311459 148 137
P090S10G10B10H00UC032000LC021000A114R0_09201601 151 114
P048S00G10B00H00UC072000LC022000A021R0_09031347 105 21
P082S08G10B40H20UC082000LC021000A050R0_09181009 108 50
P042S00G11B00H00UC072001LC022001A026R0_08311354 75 26
P063S05G10B20H00UC072000LC021000A103R0_09101311 162 103
P055S11G11B10H00UC022062LC021092A130R0_09071549 184 130
P028S00G11B00H30UC032001LC031001A114R0_08291028 301 114
P088S05G10B40H40UC062000LC031000A123R0_09201150 199 123
P064S06G10B20H30UC022000LC021000A115R0_09101557 139 115
P117S28G11B10H40UC051021LC021021A083R0_10031204 99 83
P037S00G11B00H00UC022001LC021001A102R0_08301729 147 102
P044S00G11B00H00UC032001LC062001A051R0_08311649 96 51
P116S01G20B00H20UC111000LC021000A026R0_10021452 182 26
P086S04G10B40H30UC072000LC021000A139R0_09191527 168 139
P044S00G11B00H00UC032001LC062001A003R0_08311649 54 3
P049S01G11B10H40UC062112LC022062A084R0_09041414 114 84
P048S00G11B00H00UC072051LC022022A135R0_09031347 123 135
P061S05G10B20H00UC092000LC021000A111R0_09091532 82 111
P048S00G10B00H00UC072000LC022000A038R0_09031347 84 38
P111S09G20B30H00UC091000LC091000A147R0_10011459 126 147
P048S00G11B00H00UC072051LC022022A089R0_09031347 113 89
P034S00G11B00H00UC062001LC062001A108R0_08301445 81 108
P116S13G22B10H40UC111011LC021021A133R0_10021452 172 133
P102S05G10B30H40UC021000LC031000A141R0_09251049 136 141
P086S06G10B40H20UC072000LC021000A109R0_09191527 168 109
P116S07G20B30H10UC111000LC021000A153R0_10021452 206 153
P088S14G10B00H10UC072000LC031000A002R0_09241448 126 2
P103S08G11B30H20UC022021LC091031A097R0_09251727 129 97
P000S02G10B00H00UC021000LC021000A002R0_09301543 142 2
P007S02G10B00H00UC022000LC022000A036R0_09011655 120 36
P036S00G11B00H00UC072022LC092022A083R0_08301630 94 83
P112S12G10B10H30UC051000LC061000A154R0_10011635 112 154
P103S05G10B30H40UC022000LC091000A152R0_09251727 118 152
P088S20G10B30H20UC072000LC031000A152R0_09241448 122 152
P114S25G20B10H10UC061000LC021000A147R0_10031615 220 147
P086S16G10B30H10UC071000LC031000A153R0_09251344 185 153
P114S25G20B10H10UC061000LC021000A154R0_10031615 121 154
