P004S00G10B50H40UC092000LC022000A071R0_08251425 150 71
P092S05G10B40H40UC072000LC061000A147R0_09210903 144 147
P072S00G10B00H00UC072000LC022000A012R0_09142020 162 12
P009S09G11B30H10UC011072LC032021A091R0_09271533 138 91
P095S03G10B00H30UC072000LC021000A060R0_09212012 142 60
P058S02G10B00H20UC022000LC071000A121R0_09071953 153 121
P017S00G10B10H50UC022000LC062000A100R0_08261355 135 100
P072S02G10B00H30UC072000LC022000A031R0_09142020 126 31
P031S00G21B40H00UC023001LC023001A036R0_08291823 117 36
P054S06G10B00H00UC052000LC021000A020R0_09071152 130 20
P066S03G20B00H40UC112000LC031000A060R0_09111909 153 60
P003S04G10B30H30UC012000LC021000A060R0_09292027 135 60
P004S11G11B10H00UC062022LC021052A097R0_09280948 126 97
P066S02G20B00H20UC112000LC031000A044R0_09111909 198 44
P096S00G20B00H00UC022000LC031000A002R0_09221854 135 2
P031S06G20B10H30UC022000LC022000A101R0_09111750 159 101
P004S00G10B50H40UC092000LC022000A061R0_08251032 97 61
P093S20G11B30H10UC072021LC032031A080R0_09251541 99 80
P023S00G10B00H20UC022000LC021000A002R0_08270936 110 2
P041S00G21B00H00UC053001LC053001A115R0_08311303 85 115
P093S05G10B40H40UC082000LC112000A153R0_09211052 132 153
P092S04G10B00H40UC072000LC061000A073R0_09210903 142 73
P054S09G10B00H20UC052000LC021000A143R0_09071152 138 143
P072S04G10B00H20UC072000LC022000A064R0_09142020 147 64
P113S33G11B20H10UC091061LC021031A085R0_10041547 101 85
P092S00G10B00H00UC072000LC061000A008R0_09210903 130 8
P003S03G10B00H30UC012000LC021000A021R0_09292027 162 21
P014S04G10B00H10UC051000LC021000A036R0_09292142 127 36
P054S01G10B00H10UC052000LC062000A058R0_09061153 111 58
P113S22G11B30H00UC051061LC051021A081R0_10021701 186 81
P113S00G00B00H00UC000000LC000000A000R0_10031524 243 0
P107S06G10B30H30UC021000LC031000A125R0_09262011 136 125
P031S03G20B00H10UC022000LC022000A044R0_09111750 150 44
P001S00G20B40H20UC072000LC021000A048R0_08241838 186 48
P025S01G21B00H00UC082001LC031001A114R0_08291705 69 114
P099S00G10B00H00UC031000LC031000A003R0_09231845 93 3
P113S24G10B00H40UC091000LC021000A022R0_10041547 72 22
P041S01G20B00H00UC082000LC021000A144R0_09031803 168 144
P113S12G11B10H30UC021061LC021021A133R0_10020938 167 133
P015S00G10B50H50UC022000LC022000A051R0_08261237 159 51
P074S17G10B00H30UC021000LC021000A053R0_09291917 138 53
P031S05G20B00H30UC022000LC022000A142R0_09111750 159 142
P018S00G10B30H30UC022000LC022000A061R0_08261355 129 61
P003S00G10B50H30UC012000LC021000A057R0_08251032 150 57
P066S01G20B00H10UC112000LC031000A035R0_09111909 171 35
P018S00G10B30H30UC022000LC022000A119R0_08261355 96 119
P041S03G20B00H00UC082000LC053000A104R0_09041824 124 104
P018S04G10B00H40UC012000LC022000A051R0_09111438 173 51
P101S12G11B10H30UC072072LC021031A135R0_09242003 138 135
P096S02G20B30H40UC022000LC031000A058R0_09221854 123 58
P104S12G22B10H30UC011071LC031031A130R0_09252047 99 130
P041S00G21B00H00UC053001LC053001A072R0_08311303 156 72
P113S17G10B00H40UC051000LC051000A069R0_10021701 159 69
P025S01G21B00H00UC082001LC031001A102R0_08291705 75 102
P023S00G10B00H20UC022000LC021000A073R0_08270936 130 73
P101S05G10B30H40UC072000LC021000A071R0_09242003 129 71
P075S03G10B00H30UC092000LC022000A049R0_09151908 141 49
P004S02G10B00H20UC062000LC021000A027R0_09280948 115 27
P023S00G10B00H20UC022000LC021000A003R0_08270936 89 3
P019S00G10B30H20UC022000LC022000A004R0_08261355 126 4
P018S00G10B30H30UC022000LC022000A118R0_08261355 114 118
P025S02G20B00H00UC043000LC043000A064R0_09011150 114 64
P009S00G10B10H10UC032000LC032000A043R0_08251425 159 43
P060S02G10B00H30UC082000LC052000A126R0_09081816 120 126
P041S01G20B00H00UC082000LC021000A053R0_09031803 154 53
P001S06G20B40H00UC071000LC031000A112R0_09051655 156 112
P074S14G10B00H00UC021000LC021000A012R0_09291917 198 12
P097S08G20B30H20UC072000LC031000A101R0_09222008 114 101
P095S02G10B00H10UC072000LC021000A043R0_09212012 129 43
P113S19G10B30H30UC051000LC051000A150R0_10021701 193 150
P024S00G10B00H20UC062000LC062000A030R0_08271122 115 30
P025S00G20B00H00UC072000LC031000A002R0_08271446 135 2
P107S01G10B00H20UC021000LC031000A021R0_09262011 133 21
P031S04G20B00H40UC022000LC022000A067R0_09111750 154 67
P075S09G11B10H10UC092061LC022061A075R0_09151908 145 75
P113S00G00B00H00UC000000LC000000A001R0_10031524 231 1
P074S03G10B00H30UC071000LC021000A055R0_09151812 138 55
P003S00G10B50H30UC012000LC021000A002R0_08251032 204 2
P107S10G10B10H00UC021000LC031000A106R0_09262011 141 106
P025S00G20B00H00UC072000LC031000A046R0_08271446 99 46
P025S01G21B00H00UC082001LC031001A100R0_08291705 87 100
P004S01G11B00H00UC092072LC022032A081R0_08291759 93 81
P014S05G10B00H30UC051000LC021000A059R0_09292142 135 59
P113S08G10B30H20UC021000LC021000A107R0_10020938 168 107
P060S10G10B30H30UC011000LC031000A069R0_09231239 117 69
P041S00G21B00H00UC053001LC053001A151R0_08311303 90 151
P075S00G10B00H00UC092000LC022000A005R0_09151908 142 5
P072S04G10B00H20UC072000LC022000A058R0_09142020 144 58
P093S12G11B10H30UC082022LC112022A135R0_09211052 130 135
P060S00G10B00H00UC082000LC052000A024R0_09081816 145 24
P003S08G11B40H40UC012061LC021091A074R0_09292027 123 74
P074S24G11B10H00UC021112LC021031A134R0_09291917 147 134
P041S00G22B00H00UC053072LC053021A098R0_08311303 108 98
P095S11G11B10H10UC072021LC021021A096R0_09212012 133 96
P022S01G10B00H10UC072000LC021000A014R0_09071055 154 14
P094S00G10B00H00UC072000LC031000A004R0_09211901 129 4
P054S08G10B00H40UC052000LC021000A127R0_09071152 146 127
P093S19G10B30H30UC072000LC032000A104R0_09251541 126 104
P074S17G10B00H30UC021000LC021000A051R0_09291917 171 51
P009S00G10B10H10UC032000LC032000A070R0_08251425 144 70
P009S01G11B00H00UC032022LC032022A078R0_08301836 129 78
P025S02G22B00H00UC043072LC043031A074R0_09011150 96 74
P074S20G10B30H30UC021000LC021000A099R0_09291917 135 99
P058S04G10B00H30UC022000LC071000A120R0_09071953 181 120
P024S00G10B00H20UC062000LC062000A000R0_08271122 122 0
P004S06G10B30H40UC062000LC021000A137R0_09280948 154 137
P066S03G20B00H40UC112000LC031000A067R0_09111909 171 67
P074S21G10B30H10UC021000LC021000A120R0_09291917 156 120
P031S03G20B00H10UC022000LC022000A049R0_09111750 127 49
P074S19G10B30H40UC021000LC021000A145R0_09291917 147 145
P094S07G10B30H10UC072000LC031000A139R0_09211901 157 139
P041S01G20B00H00UC082000LC021000A014R0_09031803 141 14
P109S10G11B10H00UC072021LC022032A096R0_09271955 159 96
P091S05G10B40H40UC022000LC021000A144R0_09201811 148 144
P024S00G10B00H20UC062000LC062000A040R0_08271122 94 40
P025S02G20B00H00UC043000LC043000A143R0_09011150 102 143
P094S03G10B00H30UC072000LC031000A040R0_09211901 147 40
P023S00G10B00H20UC022000LC021000A123R0_08271122 120 123
P019S00G10B30H20UC022000LC022000A106R0_08261355 100 106
P003S00G10B50H30UC012000LC021000A065R0_08251032 110 65
P072S01G10B00H10UC072000LC022000A024R0_09142020 147 24
P066S04G20B00H30UC112000LC031000A144R0_09111909 163 144
P015S00G10B50H50UC022000LC022000A019R0_08261237 163 19
P066S00G20B00H00UC112000LC031000A015R0_09111909 141 15
P016S00G10B50H20UC062000LC082000A050R0_08261307 174 50
P025S02G20B00H00UC043000LC043000A011R0_09011150 115 11
P058S06G11B10H00UC022022LC071022A096R0_09071953 150 96
P074S18G10B00H40UC021000LC021000A137R0_09291917 141 137
P024S00G10B00H20UC062000LC062000A108R0_08271122 110 108
P097S00G20B00H00UC072000LC031000A007R0_09222008 90 7
P041S00G21B00H00UC053001LC053001A017R0_08311303 99 17
P107S04G10B00H40UC021000LC031000A064R0_09262011 129 64
P113S29G10B40H20UC091000LC021000A070R0_10041547 99 70
P014S07G10B30H40UC051000LC021000A145R0_09292142 150 145
P074S04G10B40H30UC071000LC021000A066R0_09151812 120 66
P072S00G10B00H00UC072000LC022000A016R0_09142020 141 16
P054S06G10B00H00UC052000LC062000A000R0_09061906 144 0
P003S03G10B00H30UC012000LC021000A029R0_09292027 159 29
P093S05G10B40H40UC082000LC112000A151R0_09211052 135 151
P022S01G10B00H10UC072000LC021000A028R0_09071055 146 28
P093S01G10B00H20UC082000LC112000A030R0_09211052 138 30
P058S00G10B00H00UC022000LC071000A012R0_09071953 207 12
P092S01G10B00H20UC072000LC061000A017R0_09210903 129 17
P109S07G10B30H10UC072000LC022000A150R0_09271955 153 150
P003S00G10B50H30UC012000LC021000A067R0_08251032 171 67
P001S00G20B40H20UC072000LC021000A016R0_08241838 144 16
P075S10G11B10H20UC092061LC022061A086R0_09151908 148 86
P025S00G20B00H00UC072000LC031000A118R0_08271446 100 118
P104S00G20B00H00UC011000LC031000A013R0_09252047 129 13
P074S14G10B00H00UC021000LC021000A013R0_09291917 129 13
P091S02G10B00H10UC022000LC021000A041R0_09201811 139 41
P092S06G10B40H30UC072000LC061000A114R0_09210903 132 114
P023S00G10B00H20UC022000LC021000A107R0_08270936 92 107
P099S05G10B30H40UC031000LC031000A136R0_09231845 111 136
P058S06G11B10H00UC022022LC071022A130R0_09071953 153 130
P109S09G11B10H20UC072021LC022032A084R0_09271955 138 84
P025S02G20B00H00UC043000LC043000A058R0_09011150 115 58
P093S14G10B00H20UC072000LC032000A029R0_09251541 122 29
P054S03G10B00H20UC052000LC062000A143R0_09061153 96 143
P025S00G20B00H00UC072000LC031000A059R0_08271446 123 59
P091S03G10B00H30UC022000LC021000A052R0_09201811 171 52
P017S00G10B10H50UC022000LC062000A024R0_08261355 150 24
P023S01G11B30H00UC062001LC091001A031R0_08300901 120 31
P031S04G20B00H40UC022000LC022000A124R0_09111750 168 124
P001S03G20B00H00UC112000LC031000A048R0_09051220 156 48
P016S00G10B50H20UC062000LC082000A057R0_08261307 111 57
P097S02G20B00H10UC072000LC031000A041R0_09222008 96 41
P018S02G10B00H10UC012000LC022000A028R0_09111438 130 28
P054S00G10B00H00UC052000LC062000A008R0_09061153 100 8
P022S06G11B10H00UC072022LC021021A092R0_09071055 131 92
P058S06G11B10H00UC022022LC071022A093R0_09071953 162 93
P074S07G10B40H40UC071000LC021000A102R0_09151812 150 102
P004S03G10B00H10UC062000LC021000A041R0_09280948 109 41
P113S02G10B00H10UC021000LC021000A036R0_10020938 165 36
P025S02G20B00H00UC043000LC043000A065R0_09011150 102 65
P001S01G20B00H00UC031000LC021000A114R0_09041844 172 114
P113S31G10B40H40UC091000LC021000A147R0_10041547 91 147
P074S10G11B10H20UC071092LC021022A075R0_09151812 145 75
P041S01G20B00H00UC082000LC021000A114R0_09031803 96 114
P107S00G10B00H00UC021000LC031000A012R0_09262011 156 12
P054S08G10B00H40UC052000LC021000A061R0_09071152 165 61
P054S06G10B00H00UC052000LC062000A116R0_09061906 162 116
P004S00G10B50H40UC092000LC022000A018R0_08251032 86 18
P001S07G20B00H20UC102000LC031000A009R0_09061452 156 9
P107S06G10B30H30UC021000LC031000A150R0_09262011 117 150
P003S02G10B00H10UC022000LC021000A084R0_08281055 114 84
P017S00G10B10H50UC022000LC062000A109R0_08261355 130 109
P091S05G10B40H40UC022000LC021000A143R0_09201811 135 143
P001S06G20B40H00UC071000LC031000A101R0_09051655 177 101
P075S11G11B10H30UC092061LC022061A092R0_09151908 150 92
P001S00G20B40H20UC072000LC021000A002R0_08241838 183 2
P004S05G10B00H40UC062000LC021000A069R0_09280948 123 69
P009S05G10B00H30UC011000LC032000A059R0_09271533 137 59
P014S04G10B00H10UC051000LC021000A046R0_09292142 129 46
P054S04G10B00H30UC052000LC062000A101R0_09061153 114 101
P023S01G11B30H00UC062001LC091001A114R0_08300940 120 114
P075S05G10B40H10UC092000LC022000A141R0_09151908 165 141
P019S00G10B30H20UC022000LC022000A054R0_08261355 129 54
P001S00G20B40H20UC072000LC021000A022R0_08241838 165 22
P096S02G20B30H40UC022000LC031000A122R0_09221854 120 122
P094S02G10B00H10UC072000LC031000A031R0_09211901 153 31
P091S06G10B40H30UC022000LC021000A099R0_09201811 175 99
P091S01G10B00H20UC022000LC021000A017R0_09201811 132 17
P108S04G20B00H40UC111000LC073000A066R0_09271006 121 66
P016S00G10B50H20UC062000LC082000A118R0_08261307 103 118
P014S09G10B30H10UC051000LC021000A119R0_09292142 162 119
P014S07G10B30H40UC051000LC021000A151R0_09292142 151 151
P107S01G10B00H20UC021000LC031000A030R0_09262011 126 30
P003S04G10B30H30UC012000LC021000A044R0_09292027 144 44
P107S00G10B00H00UC021000LC031000A004R0_09262011 165 4
P009S02G10B00H00UC042000LC062000A057R0_09011558 118 57
P107S01G10B00H20UC021000LC031000A026R0_09262011 112 26
P041S01G20B00H00UC082000LC021000A067R0_09031803 127 67
P093S15G10B00H10UC072000LC032000A036R0_09251541 96 36
P054S06G10B00H00UC052000LC062000A118R0_09061906 156 118
P066S00G20B00H00UC112000LC031000A002R0_09111909 141 2
P018S07G10B40H10UC012000LC022000A127R0_09111438 145 127
P109S06G10B30H30UC072000LC022000A139R0_09271955 132 139
P074S16G10B00H10UC021000LC021000A041R0_09291917 139 41
P031S00G21B40H00UC023001LC023001A050R0_08291823 93 50
P096S05G22B10H00UC022102LC031021A094R0_09221854 151 94
P041S03G22B00H00UC082031LC053021A088R0_09041824 144 88
P018S00G10B30H30UC022000LC022000A027R0_08261355 126 27
P022S01G10B00H10UC072000LC021000A009R0_09071055 181 9
P016S00G10B50H20UC062000LC082000A005R0_08261307 124 5
P054S10G10B00H30UC052000LC021000A100R0_09071152 120 100
P113S26G10B00H30UC091000LC021000A042R0_10041547 89 42
P023S01G11B30H00UC062001LC091001A050R0_08300918 88 50
P101S11G11B10H10UC072072LC021031A091R0_09242003 138 91
P109S02G10B00H10UC072000LC022000A040R0_09271955 129 40
P091S06G10B40H30UC022000LC021000A103R0_09201811 144 103
P023S00G10B00H20UC022000LC021000A042R0_08270936 77 42
P104S10G22B10H00UC011071LC031031A075R0_09252047 99 75
P004S05G10B00H40UC062000LC021000A072R0_09280948 120 72
P018S00G10B30H30UC022000LC022000A044R0_08261355 136 44
P093S01G10B00H20UC082000LC112000A027R0_09211052 141 27
P091S01G10B00H20UC022000LC021000A034R0_09201811 142 34
P091S00G10B00H00UC022000LC021000A007R0_09201811 123 7
P094S08G10B30H20UC072000LC031000A108R0_09211901 141 108
P024S00G10B00H20UC062000LC062000A003R0_08271122 106 3
P022S02G10B00H20UC072000LC021000A041R0_09071055 170 41
P041S00G21B00H00UC053001LC053001A039R0_08311303 108 39
P058S06G11B10H00UC022022LC071022A091R0_09071953 153 91
P094S07G10B30H10UC072000LC031000A149R0_09211901 123 149
P018S00G10B30H30UC022000LC022000A116R0_08261355 123 116
P009S05G10B00H30UC011000LC032000A065R0_09271533 136 65
P003S00G10B50H30UC012000LC021000A022R0_08251032 139 22
P109S04G10B00H40UC072000LC022000A065R0_09271955 126 65
P096S01G20B00H40UC022000LC031000A021R0_09221854 130 21
P109S12G10B10H30UC072000LC022000A120R0_09271955 156 120
P074S02G10B00H10UC071000LC021000A039R0_09151812 117 39
P096S02G20B30H40UC022000LC031000A053R0_09221854 157 53
P023S00G10B00H20UC022000LC021000A021R0_08270936 96 21
P022S02G10B00H20UC072000LC021000A044R0_09071055 173 44
P091S05G10B40H40UC022000LC021000A151R0_09201811 168 151
P025S00G20B00H00UC072000LC031000A101R0_08271446 97 101
P113S21G10B30H20UC051000LC051000A114R0_10021701 178 114
P075S12G11B10H00UC092061LC022061A131R0_09151908 126 131
P109S11G10B10H10UC072000LC022000A105R0_09271955 151 105
P058S06G11B10H00UC022022LC071022A086R0_09071953 178 86
P009S07G10B30H40UC011000LC032000A139R0_09271533 137 139
P025S00G20B00H00UC072000LC031000A128R0_08271446 140 128
P009S09G11B30H10UC011072LC032021A089R0_09271533 159 89
P091S01G10B00H20UC022000LC021000A035R0_09201811 138 35
P093S04G10B00H40UC082000LC112000A126R0_09211052 138 126
P075S05G10B40H10UC092000LC022000A127R0_09151908 162 127
P066S00G20B00H00UC112000LC031000A018R0_09111909 147 18
P074S19G10B30H40UC021000LC021000A152R0_09291917 141 152
P093S21G11B30H20UC072021LC032031A095R0_09251541 111 95
P020S00G20B50H40UC022000LC041000A004R0_08261615 99 4
P113S29G10B40H20UC091000LC021000A121R0_10041547 139 121
P009S02G10B00H00UC011000LC032000A003R0_09271533 122 3
P060S02G10B00H30UC082000LC052000A071R0_09081816 135 71
P009S07G10B30H40UC011000LC032000A137R0_09271533 145 137
P001S02G20B00H20UC112000LC031000A028R0_09051220 138 28
P009S01G11B00H00UC032022LC032022A079R0_08301836 172 79
P092S01G10B00H20UC072000LC061000A036R0_09210903 162 36
P004S00G10B50H40UC092000LC022000A031R0_08251032 119 31
P018S00G10B30H30UC022000LC022000A017R0_08261355 126 17
P094S04G10B00H40UC072000LC031000A048R0_09211901 139 48
P093S18G10B30H40UC072000LC032000A145R0_09251541 133 145
P023S01G11B30H00UC062001LC091001A021R0_08300840 48 21
P018S00G10B30H30UC022000LC022000A102R0_08261355 133 102
P009S06G10B00H40UC011000LC032000A122R0_09271533 170 122
P016S00G10B50H20UC062000LC082000A038R0_08261307 123 38
P092S07G11B40H10UC072052LC061021A088R0_09210903 145 88
P041S00G22B00H00UC053072LC053021A074R0_08311303 79 74
P060S00G10B00H00UC082000LC052000A020R0_09081816 120 20
P101S00G10B00H00UC072000LC021000A005R0_09242003 135 5
P009S05G10B00H30UC011000LC032000A063R0_09271533 124 63
P091S06G10B40H30UC022000LC021000A107R0_09201811 135 107
P108S08G22B30H20UC111072LC073021A078R0_09271006 105 78
P018S02G10B00H10UC012000LC022000A031R0_09111438 89 31
P041S00G21B00H00UC053001LC053001A060R0_08311303 111 60
P014S02G10B00H00UC051000LC021000A009R0_09292142 144 9
P014S11G11B10H20UC051031LC021021A096R0_09292142 147 96
P099S00G10B00H00UC031000LC031000A008R0_09231845 103 8
P107S02G10B00H10UC021000LC031000A036R0_09262011 139 36
P054S10G10B00H30UC052000LC021000A117R0_09071152 91 117
P093S21G11B30H20UC072021LC032031A146R0_09251541 126 146
P004S00G10B50H40UC092000LC022000A013R0_08251032 133 13
P107S00G10B00H00UC021000LC031000A006R0_09262011 118 6
P092S01G10B00H20UC072000LC061000A035R0_09210903 126 35
P113S22G11B30H00UC051061LC051021A084R0_10021701 145 84
P025S01G21B00H00UC082001LC031001A037R0_08291705 66 37
P009S02G10B00H00UC042000LC062000A040R0_09011558 120 40
P097S05G20B00H30UC072000LC031000A060R0_09222008 72 60
P025S02G22B00H00UC043072LC043031A083R0_09011150 117 83
P075S01G10B00H20UC092000LC022000A021R0_09151908 142 21
P074S18G10B00H40UC021000LC021000A126R0_09291917 141 126
P026S00G10B00H00UC022000LC022000A125R0_08271446 86 125
P019S00G10B30H20UC022000LC022000A111R0_08261355 109 111
P025S01G21B00H00UC082001LC031001A142R0_08291705 49 142
P031S03G20B00H10UC022000LC022000A052R0_09111750 150 52
P074S02G10B00H10UC071000LC021000A036R0_09151812 135 36
P009S01G11B00H00UC032022LC032022A094R0_08301836 169 94
P054S07G10B00H10UC052000LC021000A031R0_09071152 149 31
P113S07G10B30H10UC021000LC021000A152R0_10020938 172 152
P093S15G10B00H10UC072000LC032000A040R0_09251541 106 40
P092S05G10B40H40UC072000LC061000A150R0_09210903 130 150
P025S00G20B00H00UC072000LC031000A026R0_08271446 115 26
P097S05G20B00H30UC072000LC031000A067R0_09222008 108 67
P016S00G10B50H20UC062000LC082000A116R0_08261307 106 116
P026S00G10B00H00UC022000LC022000A111R0_08271446 76 111
P060S11G10B30H40UC011000LC031000A129R0_09231239 135 129
P054S06G10B00H00UC052000LC062000A021R0_09061906 153 21
P113S16G10B00H30UC051000LC051000A056R0_10021701 174 56
P041S00G21B00H00UC053001LC053001A046R0_08311303 144 46
P025S01G21B00H00UC082001LC031001A141R0_08291705 105 141
P060S08G10B00H40UC011000LC031000A046R0_09231239 117 46
P009S02G11B00H00UC042072LC062022A092R0_09011558 109 92
P074S01G10B00H20UC071000LC021000A025R0_09151812 126 25
P003S04G10B30H30UC012000LC021000A037R0_09292027 148 37
P096S00G20B00H00UC022000LC031000A013R0_09221854 141 13
P001S02G20B00H20UC112000LC031000A013R0_09051220 126 13
P104S04G20B00H40UC011000LC031000A072R0_09252047 147 72
P024S00G10B00H20UC062000LC062000A023R0_08271122 85 23
P108S03G20B00H30UC111000LC073000A057R0_09271006 109 57
P095S07G10B30H10UC072000LC021000A104R0_09212012 136 104
P097S10G22B10H00UC072032LC031031A084R0_09222008 115 84
P097S08G20B30H20UC072000LC031000A113R0_09222008 135 113
P014S02G10B00H00UC051000LC021000A001R0_09292142 132 1
P004S00G10B50H40UC092000LC022000A015R0_08251032 129 15
P014S06G10B00H40UC051000LC021000A121R0_09292142 135 121
P066S05G20B40H30UC112000LC031000A106R0_09111909 135 106
P025S02G20B00H00UC043000LC043000A003R0_09011150 97 3
P096S05G22B10H00UC022102LC031021A093R0_09221854 133 93
P093S00G10B00H00UC082000LC112000A012R0_09211052 135 12
P031S07G20B10H20UC022000LC022000A118R0_09111750 147 118
P025S02G20B00H00UC043000LC043000A139R0_09011150 105 139
P108S00G20B00H00UC111000LC073000A013R0_09271006 132 13
P072S05G10B40H20UC072000LC022000A071R0_09142020 135 71
P020S00G20B50H40UC022000LC041000A045R0_08261615 93 45
P113S01G10B00H20UC021000LC021000A018R0_10020938 164 18
P113S32G10B20H40UC091000LC021000A116R0_10041547 93 116
P014S12G11B10H00UC051031LC021021A132R0_09292142 156 132
P074S17G10B00H30UC021000LC021000A065R0_09291917 138 65
P066S05G20B40H30UC112000LC031000A119R0_09111909 129 119
P096S05G22B10H00UC022102LC031021A148R0_09221854 139 148
P025S02G20B00H00UC043000LC043000A101R0_09011150 97 101
P058S03G10B00H10UC022000LC071000A108R0_09071953 165 108
P074S02G10B00H10UC071000LC021000A029R0_09151812 108 29
P022S03G10B00H30UC072000LC021000A142R0_09071055 135 142
P015S00G10B50H50UC022000LC022000A016R0_08261237 135 16
P031S01G20B00H00UC022000LC022000A002R0_09111750 142 2
P113S01G10B00H20UC021000LC021000A020R0_10020938 115 20
P054S04G10B00H30UC052000LC062000A108R0_09061153 90 108
P025S00G20B00H00UC072000LC031000A044R0_08271446 155 44
P109S04G10B00H40UC072000LC022000A064R0_09271955 135 64
P025S02G22B00H00UC043072LC043031A131R0_09011150 115 131
P025S00G20B00H00UC072000LC031000A037R0_08271446 118 37
P001S00G20B40H20UC072000LC021000A025R0_08241838 168 25
P091S08G11B40H20UC022062LC021031A075R0_09201811 138 75
P001S00G20B40H20UC072000LC021000A034R0_08241838 168 34
P074S19G10B30H40UC021000LC021000A150R0_09291917 163 150
P093S07G10B40H10UC082000LC112000A117R0_09211052 144 117
