53273 33 97
53275 41 97
53276 98 97
66531 65 97
66532 59 97
53268 75 97
57279 64 98
57280 64 98
57281 64 98
57283 56 98
57284 44 98
57276 94 98
57286 40 98
57287 40 98
58362 58 99
58363 68 99
58364 44 99
58366 37 99
58367 57 99
66637 69 99
66638 74 99
66639 61 99
