Cook.Cleandishes_p18_r02_v13_c03 801 1
Cook.Cleandishes_p18_r03_v13_c03 292 1
Cook.Cleandishes_p18_r04_v13_c03 899 1
Cook.Cleandishes_p18_r05_v13_c03 574 1
Cook.Cleandishes_p18_r06_v13_c03 88 1
Cook.Cleandishes_p20_r00_v13_c03 211 1
Cook.Cleandishes_p20_r00_v16_c03 1296 1
Cook.Cleandishes_p20_r01_v13_c03 338 1
Cook.Cleandishes_p20_r01_v16_c03 491 1
Cook.Cleandishes_p20_r02_v13_c03 120 1
Cook.Cleandishes_p20_r02_v16_c03 125 1
Cook.Cleandishes_p20_r03_v13_c03 1427 1
Cook.Cleandishes_p20_r03_v16_c03 159 1
Cook.Cleandishes_p20_r04_v13_c03 217 1
Cook.Cleandishes_p20_r04_v16_c03 424 1
Cook.Cleandishes_p20_r05_v13_c03 110 1
Cook.Cleandishes_p20_r05_v16_c03 802 1
Cook.Cleandishes_p20_r06_v13_c03 174 1
Cook.Cleanup_p02_r00_v13_c06 400 5
Cook.Cleanup_p02_r00_v16_c06 715 5
Cook.Cleanup_p02_r01_v13_c06 1078 5
Cook.Cleanup_p02_r02_v13_c06 558 5
Cook.Cleanup_p10_r00_v11_c03 677 5
Cook.Cleanup_p10_r00_v11_c06 589 5
Cook.Cleanup_p10_r00_v11_c07 426 5
Cook.Cleanup_p10_r00_v12_c03 93 5
Cook.Cleanup_p10_r00_v12_c06 103 5
Cook.Cleanup_p10_r00_v12_c07 96 5
Cook.Cleanup_p10_r00_v13_c03 141 5
Cook.Cleanup_p10_r00_v13_c06 156 5
Cook.Cleanup_p10_r00_v14_c03 151 5
Cook.Cleanup_p10_r00_v14_c06 186 5
Cook.Cleanup_p10_r00_v14_c07 359 5
Cook.Cleanup_p10_r01_v11_c03 122 5
Cook.Cleanup_p10_r01_v11_c06 134 5
Cook.Cleanup_p10_r01_v12_c06 148 5
Cook.Cleanup_p10_r01_v13_c03 196 5
Cook.Cleanup_p10_r01_v13_c06 340 5
Cook.Cleanup_p10_r01_v14_c03 40 5
Cook.Cleanup_p10_r01_v14_c06 48 5
Cook.Cleanup_p10_r02_v11_c03 96 5
Cook.Cleanup_p10_r02_v12_c03 168 5
Cook.Cleanup_p10_r02_v12_c06 178 5
Cook.Cleanup_p10_r02_v13_c03 68 5
Cook.Cleanup_p10_r02_v13_c06 124 5
Cook.Cleanup_p10_r02_v14_c03 82 5
Cook.Cleanup_p10_r02_v14_c06 90 5
Cook.Cleanup_p10_r03_v11_c03 209 5
Cook.Cleanup_p10_r03_v11_c06 250 5
Cook.Cleanup_p10_r03_v12_c03 143 5
Cook.Cleanup_p10_r03_v12_c06 158 5
Cook.Cleanup_p10_r03_v14_c03 82 5
Cook.Cleanup_p10_r03_v14_c06 83 5
Cook.Cleanup_p10_r04_v11_c03 238 5
Cook.Cleanup_p10_r04_v11_c06 218 5
Cook.Cleanup_p10_r04_v12_c03 329 5
Cook.Cleanup_p10_r04_v12_c06 408 5
Cook.Cleanup_p10_r04_v14_c03 62 5
Cook.Cleanup_p10_r04_v14_c06 82 5
Cook.Cleanup_p10_r05_v11_c03 61 5
Cook.Cleanup_p10_r05_v11_c06 64 5
Cook.Cleanup_p10_r05_v14_c03 88 5
Cook.Cleanup_p10_r05_v14_c06 94 5
Cook.Cleanup_p10_r06_v11_c03 114 5
Cook.Cleanup_p10_r06_v11_c06 140 5
Cook.Cleanup_p10_r06_v14_c03 131 5
Cook.Cleanup_p10_r06_v14_c06 115 5
Cook.Cleanup_p10_r07_v11_c03 407 5
Cook.Cleanup_p10_r07_v11_c06 412 5
Cook.Cleanup_p10_r08_v11_c03 60 5
Cook.Cleanup_p10_r08_v11_c06 74 5
Cook.Cleanup_p11_r00_v11_c03 279 5
Cook.Cleanup_p11_r00_v11_c07 531 5
Cook.Cleanup_p11_r00_v12_c03 425 5
Cook.Cleanup_p11_r00_v12_c06 566 5
Cook.Cleanup_p11_r00_v13_c03 442 5
Cook.Cleanup_p11_r00_v13_c06 190 5
Cook.Cleanup_p11_r01_v11_c03 213 5
Cook.Cleanup_p11_r01_v13_c03 908 5
Cook.Cleanup_p11_r01_v13_c06 200 5
Cook.Cleanup_p11_r02_v11_c03 854 5
Cook.Cleanup_p11_r03_v11_c03 1133 5
Cook.Cleanup_p11_r04_v11_c03 90 5
Cook.Cleanup_p11_r05_v11_c07 31 5
Cook.Cleanup_p11_r06_v11_c07 32 5
Cook.Cleanup_p11_r08_v11_c07 49 5
Cook.Cleanup_p11_r09_v11_c07 209 5
Cook.Cleanup_p11_r10_v11_c07 166 5
Cook.Cleanup_p11_r11_v11_c07 1377 5
Cook.Cleanup_p11_r12_v11_c07 445 5
Cook.Cleanup_p14_r00_v14_c06 416 5
Cook.Cleanup_p14_r01_v14_c06 849 5
Cook.Cleanup_p16_r00_v12_c03 2199 5
Cook.Cleanup_p16_r00_v12_c06 1402 5
Cook.Cleanup_p16_r00_v13_c03 1037 5
Cook.Cleanup_p16_r00_v13_c06 968 5
Cook.Cleanup_p16_r00_v15_c03 2307 5
Cook.Cleanup_p16_r00_v15_c06 723 5
Cook.Cleanup_p16_r01_v12_c03 1631 5
Cook.Cleanup_p16_r01_v12_c06 476 5
Cook.Cleanup_p16_r01_v15_c03 480 5
Cook.Cleanup_p16_r01_v15_c06 153 5
Cook.Cleanup_p16_r02_v12_c03 1191 5
Cook.Cleanup_p16_r02_v12_c06 1557 5
Cook.Cleanup_p16_r03_v12_c03 267 5
Cook.Cleanup_p16_r03_v12_c06 1228 5
Cook.Cleanup_p16_r04_v12_c06 167 5
Cook.Cleanup_p18_r00_v13_c03 271 5
Cook.Cleanup_p18_r00_v14_c03 192 5
Cook.Cleanup_p18_r01_v13_c03 1120 5
Cook.Cleanup_p18_r02_v13_c03 2410 5
Cook.Cleanup_p18_r03_v13_c03 300 5
Cook.Cleanup_p18_r04_v13_c03 491 5
Cook.Cleanup_p18_r05_v13_c03 87 5
Cook.Cleanup_p20_r00_v13_c03 794 5
Cook.Cleanup_p20_r00_v16_c03 79 5
Cook.Cleanup_p20_r01_v13_c03 504 5
Cook.Cleanup_p20_r01_v16_c03 1487 5
Cook.Cleanup_p20_r02_v13_c03 1613 5
Cook.Cleanup_p20_r02_v16_c03 945 5
Cook.Cleanup_p20_r03_v13_c03 199 5
Cook.Cleanup_p20_r03_v16_c03 371 5
Cook.Cleanup_p20_r04_v13_c03 71 5
Cook.Cleanup_p20_r04_v16_c03 319 5
Cook.Cleanup_p20_r05_v13_c03 469 5
Cook.Cut_p02_r00_v14_c03 1306 2
Cook.Cut_p02_r00_v14_c06 117 2
Cook.Cut_p02_r00_v15_c06 621 2
Cook.Cut_p02_r01_v14_c03 133 2
Cook.Cut_p02_r01_v14_c06 405 2
Cook.Cut_p02_r01_v15_c06 37 2
Cook.Cut_p02_r02_v14_c03 414 2
Cook.Cut_p02_r02_v14_c06 248 2
Cook.Cut_p02_r02_v15_c06 429 2
Cook.Cut_p02_r03_v14_c03 230 2
Cook.Cut_p02_r03_v14_c06 607 2
Cook.Cut_p02_r03_v15_c06 457 2
Cook.Cut_p02_r04_v14_c03 591 2
Cook.Cut_p02_r04_v15_c06 346 2
Cook.Cut_p02_r05_v15_c06 425 2
Cook.Cut_p02_r06_v15_c06 39 2
Cook.Cut_p02_r07_v15_c06 761 2
Cook.Cut_p02_r08_v15_c06 1066 2
Cook.Cut_p02_r09_v15_c06 518 2
Cook.Cut_p10_r00_v12_c03 1536 2
Cook.Cut_p10_r00_v12_c06 1653 2
Cook.Cut_p10_r00_v12_c07 1092 2
Cook.Cut_p10_r00_v13_c03 356 2
Cook.Cut_p10_r00_v13_c06 393 2
Cook.Cut_p10_r01_v13_c03 82 2
Cook.Cut_p10_r01_v13_c06 58 2
Cook.Cut_p11_r00_v13_c07 1599 2
Cook.Cut_p11_r01_v13_c06 3389 2
Cook.Cut_p11_r01_v13_c07 3130 2
Cook.Cut_p16_r00_v14_c03 777 2
Cook.Cut_p16_r00_v14_c06 820 2
Cook.Cut_p16_r00_v14_c07 852 2
Cook.Cut_p16_r00_v15_c03 771 2
Cook.Cut_p16_r00_v15_c06 247 2
Cook.Cut_p16_r00_v15_c07 439 2
Cook.Cut_p16_r01_v14_c03 2378 2
Cook.Cut_p16_r01_v14_c07 2373 2
Cook.Cut_p16_r01_v15_c03 1575 2
Cook.Cut_p16_r01_v15_c06 506 2
Cook.Cut_p16_r01_v15_c07 1146 2
Cook.Cut_p16_r02_v14_c06 1816 2
Cook.Cut_p18_r00_v15_c07 48 2
Cook.Cut_p18_r01_v15_c07 909 2
Cook.Cut_p18_r03_v15_c07 1092 2
Cook.Cut_p20_r00_v15_c07 65 2
Cook.Cut_p20_r00_v16_c07 640 2
Cook.Cut_p20_r01_v15_c07 46 2
Cook.Cut_p20_r01_v16_c07 103 2
Cook.Cut_p20_r02_v15_c07 239 2
Cook.Cut_p20_r02_v16_c07 129 2
Cook.Cut_p20_r03_v15_c07 310 2
Cook.Cut_p20_r03_v16_c07 261 2
Cook.Cut_p20_r04_v15_c07 88 2
Cook.Cut_p20_r04_v16_c07 123 2
Cook.Cut_p20_r05_v15_c07 322 2
Cook.Cut_p20_r05_v16_c07 142 2
Cook.Cut_p20_r06_v15_c07 509 2
Cook.Cut_p20_r06_v16_c07 111 2
Cook.Cut_p20_r07_v15_c07 139 2
Cook.Cut_p20_r07_v16_c07 179 2
Cook.Cut_p20_r08_v15_c07 127 2
Cook.Cut_p20_r09_v15_c07 181 2
Cook.Cut_p20_r10_v15_c07 99 2
Cook.Cut_p20_r11_v15_c07 100 2
Cook.Cut_p20_r12_v15_c07 131 2
Cook.Cut_p20_r13_v15_c07 135 2
Cook.Cut_p20_r15_v15_c07 122 2
Cook.Cut_p20_r16_v15_c07 42 2
Cook.Stir_p02_r00_v14_c03 138 0
Cook.Stir_p02_r00_v14_c06 123 0
Cook.Stir_p02_r00_v15_c06 277 0
Cook.Stir_p02_r01_v14_c03 175 0
Cook.Stir_p02_r01_v14_c06 159 0
Cook.Stir_p02_r01_v15_c06 233 0
Cook.Stir_p02_r02_v14_c03 169 0
Cook.Stir_p02_r02_v14_c06 178 0
Cook.Stir_p02_r02_v15_c06 145 0
Cook.Stir_p02_r03_v14_c03 243 0
Cook.Stir_p02_r03_v14_c06 262 0
Cook.Stir_p02_r03_v15_c06 102 0
Cook.Stir_p02_r04_v14_c03 93 0
Cook.Stir_p02_r04_v14_c06 93 0
Cook.Stir_p02_r04_v15_c06 119 0
Cook.Stir_p02_r05_v14_c03 111 0
Cook.Stir_p02_r05_v14_c06 117 0
Cook.Stir_p02_r05_v15_c06 150 0
Cook.Stir_p02_r06_v14_c03 162 0
Cook.Stir_p02_r06_v14_c06 164 0
Cook.Stir_p02_r06_v15_c06 199 0
Cook.Stir_p02_r07_v14_c03 228 0
Cook.Stir_p02_r07_v14_c06 220 0
Cook.Stir_p02_r07_v15_c06 179 0
Cook.Stir_p02_r08_v14_c03 219 0
Cook.Stir_p02_r08_v14_c06 216 0
Cook.Stir_p02_r08_v15_c06 293 0
Cook.Stir_p02_r09_v14_c03 54 0
Cook.Stir_p02_r09_v14_c06 47 0
Cook.Stir_p02_r09_v15_c06 480 0
Cook.Stir_p02_r10_v14_c03 71 0
Cook.Stir_p02_r10_v14_c06 63 0
Cook.Stir_p02_r10_v15_c06 348 0
Cook.Stir_p02_r11_v14_c03 222 0
Cook.Stir_p02_r11_v15_c06 124 0
Cook.Stir_p02_r12_v14_c03 168 0
Cook.Stir_p02_r12_v14_c06 130 0
Cook.Stir_p02_r12_v15_c06 217 0
Cook.Stir_p02_r13_v14_c03 101 0
Cook.Stir_p02_r13_v14_c06 101 0
Cook.Stir_p02_r13_v15_c06 646 0
Cook.Stir_p02_r14_v14_c03 135 0
Cook.Stir_p02_r14_v14_c06 117 0
Cook.Stir_p02_r15_v14_c03 158 0
Cook.Stir_p02_r15_v14_c06 131 0
Cook.Stir_p02_r15_v15_c06 456 0
Cook.Stir_p02_r16_v14_c06 35 0
Cook.Stir_p02_r17_v14_c06 79 0
Cook.Stir_p10_r00_v12_c03 135 0
Cook.Stir_p10_r00_v12_c06 134 0
Cook.Stir_p10_r00_v12_c07 133 0
Cook.Stir_p10_r01_v12_c03 193 0
Cook.Stir_p10_r01_v12_c06 176 0
Cook.Stir_p10_r01_v12_c07 180 0
Cook.Stir_p10_r02_v12_c03 215 0
Cook.Stir_p10_r02_v12_c06 218 0
Cook.Stir_p10_r02_v12_c07 211 0
Cook.Stir_p10_r03_v12_c03 285 0
Cook.Stir_p10_r03_v12_c06 289 0
Cook.Stir_p10_r03_v12_c07 291 0
Cook.Stir_p10_r04_v12_c03 489 0
Cook.Stir_p10_r04_v12_c06 601 0
Cook.Stir_p10_r04_v12_c07 483 0
Cook.Stir_p10_r05_v12_c03 164 0
Cook.Stir_p10_r05_v12_c06 166 0
Cook.Stir_p10_r06_v12_c03 100 0
Cook.Stir_p10_r06_v12_c06 146 0
Cook.Stir_p10_r06_v12_c07 150 0
Cook.Stir_p10_r07_v12_c07 115 0
Cook.Stir_p11_r00_v13_c03 107 0
Cook.Stir_p11_r00_v13_c06 116 0
Cook.Stir_p11_r00_v13_c07 122 0
Cook.Stir_p11_r01_v13_c03 161 0
Cook.Stir_p11_r01_v13_c06 160 0
Cook.Stir_p11_r01_v13_c07 189 0
Cook.Stir_p11_r02_v13_c03 111 0
Cook.Stir_p11_r02_v13_c06 122 0
Cook.Stir_p11_r02_v13_c07 140 0
Cook.Stir_p11_r03_v13_c07 121 0
Cook.Stir_p11_r04_v13_c03 139 0
Cook.Stir_p11_r04_v13_c06 110 0
Cook.Stir_p11_r04_v13_c07 105 0
Cook.Stir_p11_r05_v13_c03 110 0
Cook.Stir_p11_r05_v13_c06 112 0
Cook.Stir_p11_r05_v13_c07 161 0
Cook.Stir_p11_r06_v13_c03 80 0
Cook.Stir_p11_r06_v13_c06 165 0
Cook.Stir_p11_r06_v13_c07 92 0
Cook.Stir_p11_r07_v13_c03 36 0
Cook.Stir_p11_r07_v13_c06 95 0
Cook.Stir_p11_r07_v13_c07 122 0
Cook.Stir_p11_r08_v13_c03 93 0
Cook.Stir_p11_r08_v13_c06 326 0
Cook.Stir_p11_r08_v13_c07 77 0
Cook.Stir_p11_r09_v13_c03 117 0
Cook.Stir_p11_r09_v13_c06 120 0
Cook.Stir_p11_r09_v13_c07 120 0
Cook.Stir_p11_r10_v13_c06 224 0
Cook.Stir_p11_r10_v13_c07 208 0
Cook.Stir_p11_r11_v13_c03 71 0
Cook.Stir_p11_r11_v13_c06 254 0
Cook.Stir_p11_r11_v13_c07 247 0
Cook.Stir_p11_r12_v13_c03 118 0
Cook.Stir_p11_r13_v13_c03 207 0
Cook.Stir_p11_r14_v13_c03 246 0
Cook.Stir_p16_r00_v14_c03 109 0
Cook.Stir_p16_r00_v14_c06 99 0
Cook.Stir_p16_r00_v14_c07 98 0
Cook.Stir_p16_r00_v15_c03 130 0
Cook.Stir_p16_r00_v15_c06 36 0
Cook.Stir_p16_r00_v15_c07 120 0
Cook.Stir_p16_r01_v14_c03 108 0
Cook.Stir_p16_r01_v14_c06 85 0
Cook.Stir_p16_r01_v14_c07 83 0
Cook.Stir_p16_r01_v15_c03 123 0
Cook.Stir_p16_r01_v15_c06 40 0
Cook.Stir_p16_r01_v15_c07 142 0
Cook.Stir_p16_r02_v14_c03 80 0
Cook.Stir_p16_r02_v14_c06 82 0
Cook.Stir_p16_r02_v14_c07 77 0
Cook.Stir_p16_r02_v15_c03 120 0
Cook.Stir_p16_r02_v15_c06 42 0
Cook.Stir_p16_r02_v15_c07 128 0
Cook.Stir_p16_r03_v14_c03 114 0
Cook.Stir_p16_r03_v14_c06 109 0
Cook.Stir_p16_r03_v14_c07 105 0
Cook.Stir_p16_r03_v15_c03 130 0
Cook.Stir_p16_r03_v15_c06 39 0
Cook.Stir_p16_r03_v15_c07 135 0
Cook.Stir_p16_r04_v14_c03 136 0
Cook.Stir_p16_r04_v14_c06 202 0
Cook.Stir_p16_r04_v14_c07 127 0
Cook.Stir_p16_r04_v15_c03 118 0
Cook.Stir_p16_r04_v15_c07 127 0
Cook.Stir_p16_r05_v14_c03 140 0
Cook.Stir_p16_r05_v14_c06 120 0
Cook.Stir_p16_r05_v14_c07 111 0
Cook.Stir_p16_r05_v15_c03 107 0
Cook.Stir_p16_r05_v15_c06 31 0
Cook.Stir_p16_r05_v15_c07 104 0
Cook.Stir_p18_r00_v15_c03 114 0
Cook.Stir_p18_r00_v15_c07 99 0
Cook.Stir_p18_r01_v15_c03 202 0
Cook.Stir_p18_r01_v15_c07 199 0
Cook.Stir_p18_r02_v15_c03 150 0
Cook.Stir_p18_r02_v15_c07 135 0
Cook.Stir_p18_r03_v15_c03 171 0
Cook.Stir_p18_r03_v15_c07 172 0
Cook.Stir_p18_r04_v15_c03 141 0
Cook.Stir_p18_r04_v15_c07 128 0
Cook.Stir_p18_r05_v15_c03 164 0
Cook.Stir_p18_r05_v15_c07 150 0
Cook.Stir_p18_r06_v15_c03 210 0
Cook.Stir_p18_r06_v15_c07 195 0
Cook.Stir_p18_r07_v15_c03 150 0
Cook.Stir_p18_r07_v15_c07 139 0
Cook.Stir_p18_r08_v15_c03 130 0
Cook.Stir_p18_r08_v15_c07 127 0
Cook.Stir_p18_r09_v15_c03 149 0
Cook.Stir_p18_r09_v15_c07 150 0
Cook.Stir_p18_r10_v15_c03 203 0
Cook.Stir_p18_r10_v15_c07 195 0
Cook.Stir_p18_r11_v15_c03 81 0
Cook.Stir_p18_r11_v15_c07 79 0
Cook.Stir_p20_r00_v15_c07 139 0
Cook.Stir_p20_r00_v16_c03 265 0
Cook.Stir_p20_r00_v16_c07 145 0
Cook.Stir_p20_r01_v15_c07 142 0
Cook.Stir_p20_r01_v16_c03 280 0
Cook.Stir_p20_r01_v16_c07 218 0
Cook.Stir_p20_r02_v15_c07 88 0
Cook.Stir_p20_r02_v16_c03 198 0
Cook.Stir_p20_r02_v16_c07 145 0
Cook.Stir_p20_r03_v15_c07 119 0
Cook.Stir_p20_r03_v16_c03 203 0
Cook.Stir_p20_r03_v16_c07 125 0
Cook.Stir_p20_r04_v15_c07 139 0
Cook.Stir_p20_r04_v16_c03 230 0
Cook.Stir_p20_r04_v16_c07 141 0
Cook.Stir_p20_r05_v15_c07 91 0
Cook.Stir_p20_r05_v16_c03 260 0
Cook.Stir_p20_r05_v16_c07 167 0
Cook.Stir_p20_r06_v15_c07 133 0
Cook.Stir_p20_r06_v16_c03 191 0
Cook.Stir_p20_r06_v16_c07 114 0
Cook.Stir_p20_r07_v15_c07 132 0
Cook.Stir_p20_r07_v16_c03 297 0
Cook.Stir_p20_r07_v16_c07 194 0
Cook.Stir_p20_r08_v15_c07 140 0
Cook.Stir_p20_r08_v16_c03 319 0
Cook.Stir_p20_r08_v16_c07 219 0
Cook.Stir_p20_r09_v15_c07 116 0
Cook.Stir_p20_r09_v16_c03 527 0
Cook.Stir_p20_r09_v16_c07 220 0
Cook.Stir_p20_r10_v15_c07 79 0
Cook.Stir_p20_r10_v16_c03 75 0
Cook.Stir_p20_r10_v16_c07 42 0
Cook.Stir_p20_r11_v16_c03 209 0
Cook.Stir_p20_r11_v16_c07 61 0
Cutbread_p11_r00_v08_c01 1007 2
Cutbread_p11_r01_v08_c01 65 2
Cutbread_p14_r00_v09_c01 396 2
Cutbread_p14_r00_v09_c02 371 2
Cutbread_p14_r01_v09_c01 522 2
Cutbread_p14_r01_v09_c02 487 2
Cutbread_p16_r00_v06_c01 1043 2
Cutbread_p16_r00_v06_c02 930 2
Cutbread_p18_r00_v09_c01 249 2
Cutbread_p18_r00_v09_c02 225 2
Cutbread_p18_r01_v09_c01 267 2
Cutbread_p18_r01_v09_c02 203 2
Cutbread_p18_r02_v09_c01 225 2
Cutbread_p18_r02_v09_c02 184 2
Cutbread_p18_r03_v09_c01 236 2
Cutbread_p18_r03_v09_c02 223 2
Cutbread_p20_r00_v08_c01 307 2
Cutbread_p20_r01_v08_c01 201 2
Cutbread_p20_r02_v08_c01 180 2
Cutbread_p20_r03_v08_c01 195 2
Drink.Frombottle_p02_r00_v06_c05 75 3
Drink.Frombottle_p02_r00_v12_c02 136 3
Drink.Frombottle_p02_r00_v14_c06 66 3
Drink.Frombottle_p02_r01_v06_c05 101 3
Drink.Frombottle_p02_r01_v12_c02 154 3
Drink.Frombottle_p02_r02_v06_c05 93 3
Drink.Frombottle_p02_r02_v12_c02 148 3
Drink.Frombottle_p02_r03_v06_c05 67 3
Drink.Frombottle_p02_r03_v12_c02 127 3
Drink.Frombottle_p02_r04_v06_c05 88 3
Drink.Frombottle_p02_r04_v12_c02 99 3
Drink.Frombottle_p02_r05_v12_c02 112 3
Drink.Frombottle_p02_r06_v12_c02 115 3
Drink.Frombottle_p02_r07_v12_c02 171 3
Drink.Frombottle_p02_r08_v12_c02 133 3
Drink.Frombottle_p02_r09_v12_c02 122 3
Drink.Frombottle_p02_r10_v12_c02 143 3
Drink.Frombottle_p10_r00_v01_c04 168 3
Drink.Frombottle_p10_r00_v01_c05 190 3
Drink.Frombottle_p10_r00_v03_c04 175 3
Drink.Frombottle_p10_r00_v03_c05 137 3
Drink.Frombottle_p10_r00_v05_c04 168 3
Drink.Frombottle_p10_r00_v05_c05 193 3
Drink.Frombottle_p10_r00_v07_c04 118 3
Drink.Frombottle_p10_r00_v07_c05 121 3
Drink.Frombottle_p10_r00_v13_c03 117 3
Drink.Frombottle_p10_r00_v13_c06 100 3
Drink.Frombottle_p10_r00_v14_c03 99 3
