s20-d07-cam-002_23930_23979 50 2
s20-d07-cam-002_23989_24068 80 2
s20-d07-cam-002_24120_24239 120 2
s20-d07-cam-002_24265_24324 60 2
s20-d07-cam-002_24330_24455 126 2
s20-d07-cam-002_24618_24680 63 2
s20-d07-cam-002_24754_24830 77 2
s20-d07-cam-002_25077_25127 51 1
s20-d07-cam-002_25182_25239 58 1
s20-d07-cam-002_25251_25300 50 2
s20-d07-cam-002_25882_25955 74 1
s20-d07-cam-002_26021_26072 52 1
s20-d07-cam-002_26369_26683 315 2
s20-d07-cam-002_26683_27188 506 2
s20-d07-cam-002_27217_27352 136 2
s20-d07-cam-002_27363_27493 131 2
s20-d07-cam-002_28091_28238 148 1
s20-d07-cam-002_28393_28679 287 5
s20-d07-cam-002_28741_29835 1095 1
s20-d07-cam-002_31571_31690 120 4
s20-d07-cam-002_31740_31761 22 4
s20-d07-cam-002_32461_32555 95 1
s20-d07-cam-002_47141_47195 55 1
s20-d07-cam-002_48127_48191 65 2
s20-d07-cam-002_48276_48371 96 2
s20-d07-cam-002_48410_48568 159 2
s20-d07-cam-002_48610_48735 126 2
s20-d07-cam-002_48810_48896 87 2
s20-d07-cam-002_48967_49056 90 2
s20-d07-cam-002_49135_49216 82 2
s20-d07-cam-002_49274_49338 65 2
s20-d07-cam-002_49387_49475 89 2
s20-d07-cam-002_49527_49594 68 2
s20-d07-cam-002_49656_49733 78 2
s20-d07-cam-002_49766_49861 96 2
s20-d07-cam-002_49914_50125 212 2
s20-d07-cam-002_50195_50284 90 2
s20-d07-cam-002_50345_50434 90 2
s20-d07-cam-002_50511_50634 124 2
s20-d07-cam-002_50673_50847 175 2
s20-d07-cam-002_50891_50953 63 2
s20-d07-cam-002_50989_51029 41 2
s20-d07-cam-002_51346_51382 37 1
s20-d07-cam-002_53024_53275 252 4
s20-d07-cam-002_53405_53451 47 1
s20-d07-cam-002_53478_53548 71 2
s20-d07-cam-002_53606_53885 280 2
s20-d07-cam-002_53955_54020 66 2
s20-d07-cam-002_54068_54130 63 2
s20-d07-cam-002_54171_54230 60 2
s20-d07-cam-002_54284_54336 53 2
s20-d07-cam-002_54384_54473 90 2
s20-d07-cam-002_54531_54574 44 2
s20-d07-cam-002_54604_54670 67 2
s20-d07-cam-002_54759_54830 72 2
s20-d07-cam-002_58895_59106 212 1
s20-d07-cam-002_59896_59972 77 1
s20-d07-cam-002_60631_60712 82 1
s20-d07-cam-002_61742_61819 78 1
s20-d07-cam-002_63729_63827 99 1
s20-d07-cam-002_64127_64285 159 2
