video_id,action_id,action_name,start_frame,end_frame
0007,48,align_screwdriver_to_screw,05803.jpg,05812.jpg
0007,58,screw_screw_with_screwdriver,05812.jpg,05906.jpg
0007,48,align_screwdriver_to_screw,05950.jpg,05963.jpg
0007,58,screw_screw_with_screwdriver,05963.jpg,05978.jpg
0007,26,put_partial_model,06007.jpg,06016.jpg
0007,3,take_booklet,06010.jpg,06021.jpg
0007,5,take_partial_model,06161.jpg,06174.jpg
0007,0,check_booklet,05533.jpg,05554.jpg
0007,24,put_booklet,06394.jpg,06403.jpg
0007,3,take_booklet,06442.jpg,06454.jpg
0007,24,put_booklet,06619.jpg,06630.jpg
0007,6,take_white_angled_perforated_bar,06681.jpg,06692.jpg
0007,27,put_white_angled_perforated_bar,06697.jpg,06707.jpg
0007,3,take_booklet,06763.jpg,06776.jpg
0007,24,put_booklet,06779.jpg,06790.jpg
0007,15,take_screw,06804.jpg,06814.jpg
0007,36,put_screw,06823.jpg,06833.jpg
0007,11,take_red_angled_perforated_bar,06857.jpg,06868.jpg
0007,0,check_booklet,05605.jpg,05623.jpg
0007,32,put_red_angled_perforated_bar,06867.jpg,06876.jpg
0007,21,take_bolt,06914.jpg,06923.jpg
0007,42,put_bolt,06921.jpg,06929.jpg
0007,18,take_washer,06935.jpg,06944.jpg
0007,39,put_washer,06943.jpg,06952.jpg
0007,3,take_booklet,06959.jpg,06971.jpg
0007,24,put_booklet,07169.jpg,07178.jpg
0007,3,take_booklet,07201.jpg,07213.jpg
0007,24,put_booklet,07236.jpg,07246.jpg
0007,3,take_booklet,07316.jpg,07326.jpg
0007,0,check_booklet,05986.jpg,06399.jpg
0007,24,put_booklet,07477.jpg,07492.jpg
0007,11,take_red_angled_perforated_bar,07530.jpg,07540.jpg
0007,47,align_objects,07552.jpg,07568.jpg
0007,15,take_screw,07661.jpg,07670.jpg
0007,51,plug_screw,07691.jpg,07708.jpg
0007,3,take_booklet,07735.jpg,07751.jpg
0007,24,put_booklet,07826.jpg,07836.jpg
0007,5,take_partial_model,07835.jpg,07844.jpg
0007,47,align_objects,07854.jpg,07876.jpg
0007,45,tighten_bolt_with_hands,07876.jpg,07923.jpg
0007,0,check_booklet,06448.jpg,06631.jpg
0007,8,take_screwdriver,07956.jpg,07968.jpg
0007,48,align_screwdriver_to_screw,07980.jpg,07993.jpg
0007,58,screw_screw_with_screwdriver,07993.jpg,08054.jpg
0007,29,put_screwdriver,08057.jpg,08070.jpg
0007,3,take_booklet,08083.jpg,08095.jpg
0007,24,put_booklet,08236.jpg,08246.jpg
0007,6,take_white_angled_perforated_bar,08248.jpg,08259.jpg
0007,47,align_objects,08294.jpg,08306.jpg
0007,18,take_washer,08360.jpg,08370.jpg
0007,26,put_partial_model,08378.jpg,08387.jpg
0007,0,check_booklet,06657.jpg,06668.jpg
0007,5,take_partial_model,08396.jpg,08405.jpg
0007,10,take_wheels_axle,08407.jpg,08416.jpg
0007,31,put_wheels_axle,08418.jpg,08428.jpg
0007,3,take_booklet,08427.jpg,08440.jpg
0007,24,put_booklet,08447.jpg,08459.jpg
0007,3,take_booklet,08466.jpg,08478.jpg
0007,24,put_booklet,08480.jpg,08490.jpg
0007,24,put_booklet,08491.jpg,08502.jpg
0007,18,take_washer,08510.jpg,08521.jpg
0007,39,put_washer,08531.jpg,08540.jpg
0007,0,check_booklet,06720.jpg,06786.jpg
0007,3,take_booklet,08550.jpg,08562.jpg
0007,24,put_booklet,08563.jpg,08572.jpg
0007,18,take_washer,08596.jpg,08605.jpg
0007,51,plug_screw,08628.jpg,08636.jpg
0007,5,take_partial_model,08639.jpg,08649.jpg
0007,51,plug_screw,08699.jpg,08708.jpg
0007,3,take_booklet,08728.jpg,08739.jpg
0007,24,put_booklet,08781.jpg,08792.jpg
0007,47,align_objects,08794.jpg,08810.jpg
0007,18,take_washer,08846.jpg,08855.jpg
0007,0,check_booklet,06801.jpg,06843.jpg
0007,47,align_objects,08873.jpg,08939.jpg
0007,21,take_bolt,08954.jpg,08968.jpg
0007,47,align_objects,08991.jpg,09006.jpg
0007,42,put_bolt,09041.jpg,09050.jpg
0007,3,take_booklet,09054.jpg,09065.jpg
0007,24,put_booklet,09083.jpg,09098.jpg
0007,15,take_screw,09165.jpg,09177.jpg
0007,47,align_objects,09182.jpg,09218.jpg
0007,21,take_bolt,09360.jpg,09372.jpg
0007,47,align_objects,09370.jpg,09400.jpg
0007,0,check_booklet,06956.jpg,07178.jpg
0007,45,tighten_bolt_with_hands,09400.jpg,09432.jpg
0007,8,take_screwdriver,09465.jpg,09475.jpg
0007,48,align_screwdriver_to_screw,09474.jpg,09485.jpg
0007,58,screw_screw_with_screwdriver,09485.jpg,09529.jpg
0007,48,align_screwdriver_to_screw,09551.jpg,09562.jpg
0007,58,screw_screw_with_screwdriver,09562.jpg,09579.jpg
0007,29,put_screwdriver,09582.jpg,09591.jpg
0007,3,take_booklet,09637.jpg,09653.jpg
0007,5,take_partial_model,09812.jpg,09823.jpg
0007,26,put_partial_model,09825.jpg,09835.jpg
0007,0,check_booklet,07207.jpg,07484.jpg
0007,0,check_booklet,00340.jpg,00381.jpg
0007,15,take_screw,09841.jpg,09850.jpg
0007,5,take_partial_model,09849.jpg,09860.jpg
0007,24,put_booklet,09969.jpg,09981.jpg
0007,12,take_red_perforated_bar,09997.jpg,10008.jpg
0007,5,take_partial_model,010080.jpg,10091.jpg
0007,33,put_red_perforated_bar,010092.jpg,10106.jpg
0007,51,plug_screw,10134.jpg,10169.jpg
0007,3,take_booklet,010193.jpg,10208.jpg
0007,24,put_booklet,010340.jpg,10350.jpg
0007,12,take_red_perforated_bar,010411.jpg,10421.jpg
0007,0,check_booklet,07510.jpg,07538.jpg
0007,51,plug_screw,10431.jpg,10447.jpg
0007,21,take_bolt,010455.jpg,10466.jpg
0007,47,align_objects,010483.jpg,10557.jpg
0007,57,screw_screw_with_hands,10558.jpg,10616.jpg
0007,59,unscrew_screw_with_hands,10637.jpg,10648.jpg
0007,8,take_screwdriver,010708.jpg,10717.jpg
0007,48,align_screwdriver_to_screw,010715.jpg,10725.jpg
0007,58,screw_screw_with_screwdriver,10725.jpg,10832.jpg
0007,29,put_screwdriver,010834.jpg,10844.jpg
0007,3,take_booklet,010883.jpg,10897.jpg
0007,0,check_booklet,07574.jpg,07652.jpg
0007,10,take_wheels_axle,010999.jpg,11013.jpg
0007,24,put_booklet,011002.jpg,11012.jpg
0007,3,take_booklet,011011.jpg,11022.jpg
0007,24,put_booklet,011034.jpg,11043.jpg
0007,21,take_bolt,011046.jpg,11058.jpg
0007,3,take_booklet,011073.jpg,11084.jpg
0007,3,take_booklet,011115.jpg,11139.jpg
0007,5,take_partial_model,011183.jpg,11194.jpg
0007,24,put_booklet,011207.jpg,11217.jpg
0007,51,plug_screw,11268.jpg,11277.jpg
0007,0,check_booklet,07741.jpg,07832.jpg
0007,47,align_objects,011290.jpg,11299.jpg
0007,45,tighten_bolt_with_hands,11299.jpg,11315.jpg
0007,7,take_wrench,011321.jpg,11331.jpg
0007,46,tighten_bolt_with_wrench,11340.jpg,11461.jpg
0007,3,take_booklet,011501.jpg,11528.jpg
0007,5,take_partial_model,011692.jpg,11701.jpg
0007,26,put_partial_model,011702.jpg,11715.jpg
0007,28,put_wrench,011710.jpg,11719.jpg
0007,24,put_booklet,011720.jpg,11729.jpg
0007,19,take_red_perforated_junction_bar,011733.jpg,11745.jpg
0007,0,check_booklet,08086.jpg,08243.jpg
0007,15,take_screw,011828.jpg,11837.jpg
0007,51,plug_screw,11846.jpg,11867.jpg
0007,21,take_bolt,011919.jpg,11928.jpg
0007,47,align_objects,011936.jpg,11945.jpg
0007,8,take_screwdriver,011991.jpg,12002.jpg
0007,48,align_screwdriver_to_screw,011996.jpg,12008.jpg
0007,58,screw_screw_with_screwdriver,12008.jpg,12073.jpg
0007,29,put_screwdriver,012083.jpg,12092.jpg
0007,3,take_booklet,012103.jpg,12116.jpg
0007,26,put_partial_model,012356.jpg,12366.jpg
0007,0,check_booklet,08263.jpg,08384.jpg
0007,26,put_partial_model,012395.jpg,12405.jpg
0007,48,align_screwdriver_to_screw,012409.jpg,12420.jpg
0007,58,screw_screw_with_screwdriver,12420.jpg,12509.jpg
0007,5,take_partial_model,012505.jpg,12518.jpg
0007,48,align_screwdriver_to_screw,012537.jpg,12549.jpg
0007,58,screw_screw_with_screwdriver,12549.jpg,12636.jpg
0007,29,put_screwdriver,012632.jpg,12642.jpg
0007,5,take_partial_model,012663.jpg,12673.jpg
0007,26,put_partial_model,012669.jpg,12678.jpg
0007,5,take_partial_model,012679.jpg,12690.jpg
0007,0,check_booklet,08472.jpg,08517.jpg
0007,47,align_objects,012698.jpg,12735.jpg
0007,3,take_booklet,012787.jpg,12806.jpg
0007,24,put_booklet,013023.jpg,13032.jpg
0007,47,align_objects,013048.jpg,13061.jpg
0007,15,take_screw,013068.jpg,13079.jpg
0007,51,plug_screw,13089.jpg,13127.jpg
0007,21,take_bolt,013136.jpg,13147.jpg
0007,47,align_objects,013212.jpg,13248.jpg
0007,51,plug_screw,13294.jpg,13312.jpg
0007,54,pull_screw,13316.jpg,13339.jpg
0007,0,check_booklet,08556.jpg,08572.jpg
0007,51,plug_screw,13396.jpg,13435.jpg
0007,57,screw_screw_with_hands,13461.jpg,13506.jpg
0007,8,take_screwdriver,013518.jpg,13530.jpg
0007,48,align_screwdriver_to_screw,013524.jpg,13538.jpg
0007,58,screw_screw_with_screwdriver,13538.jpg,13674.jpg
0007,48,align_screwdriver_to_screw,013777.jpg,13791.jpg
0007,58,screw_screw_with_screwdriver,13791.jpg,13839.jpg
0007,26,put_partial_model,013862.jpg,13875.jpg
0007,29,put_screwdriver,013880.jpg,13890.jpg
0007,3,take_booklet,013892.jpg,13905.jpg
0007,0,check_booklet,08724.jpg,08792.jpg
0007,24,put_booklet,013964.jpg,13975.jpg
0007,17,take_rim,013974.jpg,13985.jpg
0007,16,take_tire,013981.jpg,13989.jpg
0007,3,take_booklet,014023.jpg,14034.jpg
0007,24,put_booklet,014040.jpg,14050.jpg
0007,50,fit_rim_tire,14097.jpg,14238.jpg
0007,26,put_partial_model,014250.jpg,14261.jpg
0007,5,take_partial_model,014276.jpg,14287.jpg
0007,50,fit_rim_tire,14295.jpg,14326.jpg
0007,26,put_partial_model,014331.jpg,14341.jpg
0007,0,check_booklet,09055.jpg,09092.jpg
0007,17,take_rim,014340.jpg,14349.jpg
0007,17,take_rim,014347.jpg,14355.jpg
0007,50,fit_rim_tire,14371.jpg,14471.jpg
0007,26,put_partial_model,014507.jpg,14517.jpg
0007,3,take_booklet,014519.jpg,14532.jpg
0007,13,take_rod,014607.jpg,14619.jpg
0007,5,take_partial_model,014626.jpg,14638.jpg
0007,24,put_booklet,014635.jpg,14647.jpg
0007,5,take_partial_model,014650.jpg,14658.jpg
0007,47,align_objects,014669.jpg,14687.jpg
0007,0,check_booklet,09643.jpg,09732.jpg
0007,0,check_booklet,00688.jpg,00763.jpg
0007,52,plug_rod,14688.jpg,14794.jpg
0007,3,take_booklet,014823.jpg,14833.jpg
0007,24,put_booklet,014986.jpg,14996.jpg
0007,55,pull_rod,15020.jpg,15039.jpg
0007,26,put_partial_model,015085.jpg,15095.jpg
0007,3,take_booklet,015099.jpg,15112.jpg
0007,5,take_partial_model,015218.jpg,15235.jpg
0007,24,put_booklet,015358.jpg,15370.jpg
0007,18,take_washer,015379.jpg,15391.jpg
0007,47,align_objects,015385.jpg,15399.jpg
0007,1,browse_booklet,09732.jpg,09775.jpg
0007,5,take_partial_model,015410.jpg,15422.jpg
0007,26,put_partial_model,015430.jpg,15440.jpg
0007,5,take_partial_model,015486.jpg,15496.jpg
0007,47,align_objects,015505.jpg,15550.jpg
0007,52,plug_rod,15565.jpg,15612.jpg
0007,55,pull_rod,15618.jpg,15629.jpg
0007,52,plug_rod,15666.jpg,15731.jpg
0007,55,pull_rod,15731.jpg,15733.jpg
0007,26,put_partial_model,015748.jpg,15763.jpg
0007,5,take_partial_model,015769.jpg,15779.jpg
0007,0,check_booklet,09776.jpg,09801.jpg
0007,47,align_objects,015778.jpg,15823.jpg
0007,52,plug_rod,15824.jpg,15851.jpg
0007,56,pull_partial_model,15848.jpg,15851.jpg
0007,52,plug_rod,15866.jpg,15890.jpg
0007,55,pull_rod,15898.jpg,15903.jpg
0007,47,align_objects,015905.jpg,15916.jpg
0007,5,take_partial_model,015907.jpg,15917.jpg
0007,52,plug_rod,15938.jpg,16099.jpg
0007,5,take_partial_model,016103.jpg,16114.jpg
0007,0,check_booklet,09870.jpg,09968.jpg
0007,47,align_objects,016149.jpg,16164.jpg
0007,52,plug_rod,16164.jpg,16196.jpg
0007,18,take_washer,016199.jpg,16207.jpg
0007,39,put_washer,016234.jpg,16244.jpg
0007,18,take_washer,016242.jpg,16256.jpg
0007,39,put_washer,016260.jpg,16268.jpg
0007,3,take_booklet,016270.jpg,16280.jpg
0007,3,take_booklet,016445.jpg,16455.jpg
0007,55,pull_rod,16475.jpg,16542.jpg
0007,39,put_washer,016552.jpg,16561.jpg
0007,12,take_red_perforated_bar,09974.jpg,09985.jpg
0007,18,take_washer,016633.jpg,16642.jpg
0007,47,align_objects,016642.jpg,16655.jpg
0007,47,align_objects,016697.jpg,16707.jpg
0007,52,plug_rod,16723.jpg,16801.jpg
0007,18,take_washer,016817.jpg,16829.jpg
0007,47,align_objects,016840.jpg,16857.jpg
0007,52,plug_rod,16857.jpg,16920.jpg
0007,18,take_washer,016923.jpg,16935.jpg
0007,47,align_objects,016956.jpg,16975.jpg
0007,51,plug_screw,16975.jpg,17068.jpg
0007,0,check_booklet,10106.jpg,10113.jpg
0007,5,take_partial_model,017070.jpg,17079.jpg
0007,26,put_partial_model,017088.jpg,17096.jpg
0007,26,put_partial_model,017163.jpg,17171.jpg
0007,3,take_booklet,017177.jpg,17186.jpg
0007,5,take_partial_model,017334.jpg,17342.jpg
0007,26,put_partial_model,017342.jpg,17350.jpg
0007,13,take_rod,017439.jpg,17447.jpg
0007,24,put_booklet,017444.jpg,17454.jpg
0007,5,take_partial_model,017449.jpg,17459.jpg
0007,3,take_booklet,017498.jpg,17508.jpg
0007,0,check_booklet,10189.jpg,10349.jpg
0007,34,put_rod,017603.jpg,17612.jpg
0007,5,take_partial_model,017616.jpg,17627.jpg
0007,26,put_partial_model,017657.jpg,17672.jpg
0007,13,take_rod,017678.jpg,17687.jpg
0007,3,take_booklet,017907.jpg,17918.jpg
0007,22,take_roller,017936.jpg,17944.jpg
0007,24,put_booklet,017994.jpg,18003.jpg
0007,5,take_partial_model,018004.jpg,18013.jpg
0007,26,put_partial_model,018066.jpg,18076.jpg
0007,5,take_partial_model,018079.jpg,18089.jpg
0007,0,check_booklet,10878.jpg,11040.jpg
0007,51,plug_screw,18158.jpg,18184.jpg
0007,13,take_rod,018243.jpg,18251.jpg
0007,22,take_roller,018261.jpg,18271.jpg
0007,47,align_objects,018287.jpg,18299.jpg
0007,52,plug_rod,18302.jpg,18310.jpg
0007,22,take_roller,018313.jpg,18323.jpg
0007,47,align_objects,018326.jpg,18341.jpg
0007,52,plug_rod,18348.jpg,18374.jpg
0007,3,take_booklet,018378.jpg,18387.jpg
0007,26,put_partial_model,018410.jpg,18417.jpg
0007,0,check_booklet,11079.jpg,11216.jpg
0007,18,take_washer,018412.jpg,18420.jpg
0007,51,plug_screw,18443.jpg,18538.jpg
0007,56,pull_partial_model,18539.jpg,18548.jpg
0007,47,align_objects,018586.jpg,18602.jpg
0007,52,plug_rod,18603.jpg,18685.jpg
0007,18,take_washer,018699.jpg,18708.jpg
0007,51,plug_screw,18722.jpg,18814.jpg
0007,3,take_booklet,018824.jpg,18836.jpg
0007,21,take_bolt,018881.jpg,18890.jpg
0007,42,put_bolt,018895.jpg,18902.jpg
0007,0,check_booklet,11507.jpg,11707.jpg
0007,24,put_booklet,018953.jpg,18962.jpg
0007,5,take_partial_model,018956.jpg,18966.jpg
0007,26,put_partial_model,018970.jpg,18979.jpg
0007,7,take_wrench,019068.jpg,19078.jpg
0007,0,check_booklet,11770.jpg,11832.jpg
0007,0,check_booklet,00846.jpg,00930.jpg
0007,0,check_booklet,11880.jpg,11906.jpg
0007,0,check_booklet,12103.jpg,12362.jpg
0007,24,put_booklet,012348.jpg,12362.jpg
0007,0,check_booklet,12793.jpg,13031.jpg
0007,0,check_booklet,13897.jpg,13969.jpg
0007,0,check_booklet,14025.jpg,14048.jpg
0007,0,check_booklet,14520.jpg,14535.jpg
0007,0,check_booklet,14535.jpg,14535.jpg
0007,1,browse_booklet,14535.jpg,14545.jpg
0007,0,check_booklet,14545.jpg,14582.jpg
0007,0,check_booklet,00967.jpg,01049.jpg
0007,0,check_booklet,14601.jpg,14633.jpg
0007,0,check_booklet,14720.jpg,14776.jpg
0007,0,check_booklet,14829.jpg,14992.jpg
0007,0,check_booklet,15075.jpg,15367.jpg
0007,0,check_booklet,16264.jpg,16300.jpg
0007,0,check_booklet,16344.jpg,16452.jpg
0007,0,check_booklet,17165.jpg,17299.jpg
0007,0,check_booklet,17361.jpg,17408.jpg
0007,0,check_booklet,17420.jpg,17441.jpg
0007,0,check_booklet,17460.jpg,17588.jpg
0007,0,check_booklet,01896.jpg,02004.jpg
0007,0,check_booklet,17642.jpg,17857.jpg
0007,0,check_booklet,17872.jpg,17899.jpg
0007,0,check_booklet,17913.jpg,17996.jpg
0007,0,check_booklet,18203.jpg,18230.jpg
0007,0,check_booklet,18380.jpg,18416.jpg
0007,0,check_booklet,18828.jpg,18860.jpg
0007,0,check_booklet,18893.jpg,18920.jpg
0007,1,browse_booklet,18921.jpg,18928.jpg
0007,0,check_booklet,18928.jpg,18945.jpg
0007,3,take_booklet,00072.jpg,00085.jpg
0007,0,check_booklet,02112.jpg,02184.jpg
0007,24,put_booklet,00112.jpg,00120.jpg
0007,3,take_booklet,00154.jpg,00166.jpg
0007,24,put_booklet,00257.jpg,00265.jpg
0007,20,take_red_4_perforated_junction_bar,00288.jpg,00299.jpg
0007,9,take_gray_perforated_bar,00329.jpg,00338.jpg
0007,4,take_gray_angled_perforated_bar,00368.jpg,00378.jpg
0007,47,align_objects,00482.jpg,00500.jpg
0007,15,take_screw,00500.jpg,00511.jpg
0007,51,plug_screw,00524.jpg,00575.jpg
0007,3,take_booklet,00682.jpg,00695.jpg
0007,0,check_booklet,02208.jpg,02317.jpg
0007,24,put_booklet,00752.jpg,00764.jpg
0007,36,put_screw,00784.jpg,00795.jpg
0007,3,take_booklet,00794.jpg,00820.jpg
0007,24,put_booklet,00814.jpg,00827.jpg
0007,15,take_screw,00828.jpg,00837.jpg
0007,44,put_objects,00835.jpg,00844.jpg
0007,44,put_objects,00849.jpg,00863.jpg
0007,3,take_booklet,00870.jpg,00885.jpg
0007,22,take_roller,00970.jpg,00989.jpg
0007,24,put_booklet,01042.jpg,01055.jpg
0007,0,check_booklet,03093.jpg,03214.jpg
0017,0,check_booklet,00004.jpg,00011.jpg
0017,45,tighten_bolt_with_hands,03403.jpg,03413.jpg
0017,47,align_objects,03406.jpg,03428.jpg
0017,45,tighten_bolt_with_hands,03428.jpg,03466.jpg
0017,26,put_partial_model,03487.jpg,03549.jpg
0017,0,check_booklet,03565.jpg,03586.jpg
0017,0,check_booklet,03605.jpg,03656.jpg
0017,0,check_booklet,03662.jpg,03693.jpg
0017,8,take_screwdriver,03695.jpg,03705.jpg
0017,26,put_partial_model,03701.jpg,03713.jpg
0017,0,check_booklet,03715.jpg,03737.jpg
0017,21,take_bolt,00323.jpg,00339.jpg
0017,0,check_booklet,03748.jpg,03783.jpg
0017,21,take_bolt,03791.jpg,03803.jpg
0017,21,take_bolt,03805.jpg,03815.jpg
0017,42,put_bolt,03811.jpg,03821.jpg
0017,42,put_bolt,03817.jpg,03826.jpg
0017,18,take_washer,03827.jpg,03845.jpg
0017,39,put_washer,03842.jpg,03856.jpg
0017,0,check_booklet,03897.jpg,03911.jpg
0017,26,put_partial_model,03920.jpg,03937.jpg
0017,11,take_red_angled_perforated_bar,03974.jpg,04007.jpg
0017,42,put_bolt,00334.jpg,00342.jpg
0017,51,plug_screw,04009.jpg,04019.jpg
0017,54,pull_screw,04023.jpg,04025.jpg
0017,47,align_objects,04041.jpg,04055.jpg
0017,21,take_bolt,04085.jpg,04097.jpg
0017,47,align_objects,04110.jpg,04205.jpg
0017,45,tighten_bolt_with_hands,04206.jpg,04241.jpg
0017,23,loosen_bolt_with_hands,04253.jpg,04260.jpg
0017,45,tighten_bolt_with_hands,04260.jpg,04279.jpg
0017,0,check_booklet,04288.jpg,04344.jpg
0017,18,take_washer,04349.jpg,04362.jpg
0017,0,check_booklet,00349.jpg,00359.jpg
0017,0,check_booklet,04406.jpg,04419.jpg
0017,0,check_booklet,04428.jpg,04437.jpg
0017,4,take_gray_angled_perforated_bar,04435.jpg,04448.jpg
0017,0,check_booklet,04449.jpg,04468.jpg
