Eat.Attable_p07_r36_v08_c01 32 28
Cook.Cut_p17_r15_v14_c06 38 29
Eat.Attable_p04_r13_v08_c02 67 28
WatchTV_p07_r13_v04_c05 114 4
Cook.Stir_p13_r01_v23_c06 50 0
Leave_p12_r00_v03_c04 87 17
Eat.Attable_p07_r04_v08_c01 37 28
Uselaptop_p15_r01_v04_c04 1751 12
Pour.Fromkettle_p09_r00_v16_c03 192 2
Readbook_p13_r06_v06_c04 3301 20
Sitdown_p03_r02_v07_c04 34 14
Sitdown_p04_r02_v08_c01 42 14
Sitdown_p09_r00_v11_c01 56 14
Usetelephone_p04_r00_v07_c05 924 22
Cutbread_p03_r00_v10_c01 175 1
Cook.Stir_p09_r13_v12_c03 77 0
Getup_p13_r02_v05_c04 31 5
Usetelephone_p13_r01_v06_c04 161 22
WatchTV_p04_r02_v03_c05 285 4
Uselaptop_p12_r03_v02_c05 434 12
Pour.Frombottle_p03_r00_v08_c05 66 25
Usetelephone_p03_r00_v12_c01 376 22
Cook.Stir_p07_r08_v21_c06 378 0
WatchTV_p03_r00_v08_c04 189 4
Usetelephone_p12_r00_v01_c04 36 22
Getup_p03_r00_v19_c04 47 5
Drink.Frombottle_p04_r22_v04_c05 151 7
Sitdown_p15_r03_v09_c02 49 14
Cook.Cleandishes_p06_r03_v12_c06 1370 10
Leave_p13_r00_v23_c07 71 17
Readbook_p12_r05_v07_c05 34 20
Getup_p04_r01_v10_c02 40 5
Readbook_p06_r03_v06_c04 1151 20
Takepills_p06_r01_v06_c05 317 3
Drink.Frombottle_p12_r02_v02_c04 129 7
Eat.Attable_p04_r00_v08_c02 129 28
Pour.Frombottle_p17_r00_v05_c04 79 25
Enter_p06_r03_v27_c01 65 26
Usetelephone_p12_r00_v14_c05 117 22
Cook.Cleanup_p15_r08_v13_c06 198 16
Uselaptop_p03_r00_v06_c04 1038 12
Drink.Frombottle_p17_r00_v09_c02 73 7
Leave_p03_r03_v19_c04 33 17
WatchTV_p03_r03_v07_c05 1182 4
Drink.Frombottle_p12_r03_v05_c05 62 7
Cook.Stir_p09_r07_v12_c07 84 0
Makecoffee.Pourgrains_p12_r00_v11_c06 91 23
Enter_p17_r03_v03_c04 117 26
WatchTV_p07_r00_v07_c05 249 4
Sitdown_p17_r00_v09_c02 38 14
Drink.Frombottle_p04_r01_v07_c04 66 7
Eat.Attable_p07_r28_v08_c01 48 28
Pour.Fromkettle_p04_r00_v14_c07 82 2
Cook.Cleanup_p07_r00_v20_c03 187 16
Drink.Frombottle_p06_r05_v06_c04 110 7
Enter_p03_r00_v06_c04 120 26
Sitdown_p07_r02_v10_c01 40 14
Cutbread_p13_r04_v08_c02 371 1
Leave_p06_r03_v26_c01 46 17
Drink.Fromcan_p04_r10_v03_c04 57 6
Cook.Cut_p06_r02_v13_c06 69 29
Sitdown_p17_r01_v10_c01 48 14
Takepills_p06_r00_v12_c06 161 3
Enter_p09_r03_v05_c05 46 26
Usetablet_p06_r03_v04_c05 1139 9
Cook.Cleandishes_p03_r01_v18_c06 63 10
Cook.Cleandishes_p03_r09_v18_c03 416 10
WatchTV_p03_r08_v07_c04 669 4
Leave_p13_r01_v04_c04 85 17
Getup_p13_r04_v03_c04 32 5
Eat.Attable_p07_r27_v08_c01 37 28
Enter_p04_r00_v03_c05 175 26
Pour.Frombottle_p12_r02_v02_c04 49 25
Cook.Stir_p17_r05_v14_c03 422 0
Sitdown_p09_r00_v01_c05 38 14
Getup_p06_r02_v09_c01 45 5
Cook.Cleanup_p13_r01_v20_c03 274 16
Drink.Frombottle_p13_r00_v13_c01 71 7
Readbook_p03_r00_v07_c04 35 20
WatchTV_p06_r04_v03_c04 301 4
Enter_p13_r00_v24_c04 76 26
Eat.Attable_p13_r05_v09_c01 48 28
Readbook_p15_r03_v02_c04 1707 20
Usetelephone_p03_r01_v06_c04 698 22
Leave_p09_r02_v05_c04 69 17
Sitdown_p06_r02_v09_c02 112 14
Eat.Attable_p09_r32_v08_c01 71 28
Usetelephone_p06_r00_v01_c04 419 22
WatchTV_p06_r07_v06_c05 111 4
Takepills_p17_r01_v14_c06 108 3
Eat.Attable_p13_r02_v09_c01 86 28
Readbook_p13_r02_v24_c05 1451 20
Getup_p03_r10_v08_c05 41 5
Pour.Frombottle_p12_r00_v06_c05 71 25
Cook.Cleanup_p15_r02_v14_c06 50 16
Pour.Fromkettle_p06_r03_v12_c06 148 2
Getup_p03_r01_v11_c02 36 5
Drink.Fromcan_p04_r00_v03_c05 90 6
Cook.Cleandishes_p06_r04_v12_c03 346 10
Getup_p09_r00_v01_c04 37 5
Usetelephone_p07_r01_v06_c05 498 22
Cook.Stir_p09_r03_v12_c06 62 0
Uselaptop_p13_r00_v11_c01 1843 12
Cook.Stir_p09_r01_v12_c07 45 0
Pour.Fromcan_p15_r00_v11_c02 63 18
Readbook_p06_r09_v07_c01 177 20
Readbook_p06_r10_v07_c02 718 20
Makecoffee.Pourgrains_p15_r01_v13_c03 69 23
Leave_p06_r02_v05_c04 120 17
WatchTV_p09_r03_v05_c05 123 4
Cook.Usestove_p07_r05_v21_c06 432 27
Eat.Attable_p07_r04_v08_c02 44 28
Cook.Usestove_p06_r03_v13_c03 52 27
Readbook_p13_r01_v05_c04 1519 20
Cook.Stir_p13_r07_v23_c06 184 0
Eat.Attable_p09_r20_v08_c01 52 28
Cook.Stir_p15_r01_v15_c06 43 0
Cook.Cleanup_p04_r01_v18_c03 222 16
WatchTV_p09_r01_v07_c05 711 4
Drink.Fromglass_p03_r01_v19_c04 50 15
Pour.Fromcan_p03_r02_v18_c03 39 18
WatchTV_p03_r00_v03_c05 296 4
Cook.Cut_p06_r00_v13_c07 472 29
Cook.Cleanup_p15_r01_v13_c06 93 16
Cook.Cleanup_p07_r02_v21_c06 90 16
Eat.Snack_p12_r02_v12_c06 108 24
Eat.Attable_p06_r11_v07_c02 58 28
Usetablet_p03_r02_v06_c05 154 9
Cook.Stir_p09_r20_v12_c07 108 0
Uselaptop_p13_r00_v11_c02 82 12
Uselaptop_p03_r05_v03_c05 99 12
Uselaptop_p03_r01_v03_c05 558 12
Leave_p03_r00_v18_c06 76 17
Cook.Usestove_p04_r01_v17_c03 117 27
Enter_p09_r02_v13_c06 44 26
Uselaptop_p12_r00_v07_c05 378 12
Eat.Snack_p06_r04_v06_c05 81 24
Uselaptop_p15_r01_v05_c04 757 12
Drink.Fromcan_p15_r01_v11_c01 65 6
Drink.Frombottle_p04_r19_v04_c05 70 7
Leave_p09_r02_v14_c03 72 17
Usetelephone_p13_r02_v13_c01 96 22
Laydown_p03_r00_v19_c04 62 19
Makecoffee.Pourwater_p13_r01_v20_c03 108 11
Leave_p07_r00_v05_c05 40 17
Cook.Stir_p04_r00_v17_c07 200 0
Eat.Snack_p09_r08_v13_c03 44 24
Leave_p07_r00_v04_c05 69 17
Leave_p04_r00_v05_c05 139 17
Drink.Frombottle_p04_r00_v06_c05 83 7
Drink.Fromcan_p03_r07_v07_c05 83 6
Drink.Frombottle_p12_r02_v05_c05 66 7
Eat.Snack_p13_r01_v21_c03 45 24
Drink.Fromcan_p06_r05_v11_c01 85 6
Makecoffee.Pourwater_p06_r00_v12_c03 346 11
Cook.Cleanup_p03_r05_v18_c06 43 16
Cook.Cleanup_p09_r04_v13_c03 442 16
Usetelephone_p15_r02_v16_c06 169 22
Cook.Cleanup_p07_r02_v22_c07 237 16
Uselaptop_p03_r02_v05_c05 605 12
Enter_p09_r01_v02_c05 211 26
Pour.Frombottle_p03_r00_v11_c02 75 25
Drink.Fromglass_p03_r04_v18_c06 60 15
Maketea.Insertteabag_p04_r01_v16_c06 85 30
Enter_p06_r00_v03_c05 352 26
Cook.Usestove_p07_r04_v21_c06 133 27
Cook.Usestove_p06_r01_v13_c07 95 27
Usetelephone_p15_r01_v07_c04 68 22
Laydown_p03_r01_v19_c05 57 19
Eat.Snack_p06_r07_v11_c02 72 24
Takepills_p03_r02_v18_c03 141 3
Drink.Fromcan_p04_r03_v11_c02 106 6
Pour.Fromkettle_p15_r01_v13_c06 91 2
Cook.Cleanup_p17_r00_v15_c03 387 16
Drink.Fromcan_p03_r02_v02_c05 55 6
Usetelephone_p15_r01_v12_c02 1718 22
Uselaptop_p13_r00_v24_c05 2328 12
Pour.Fromcan_p13_r00_v11_c02 83 18
Takepills_p15_r00_v10_c02 126 3
Eat.Snack_p06_r04_v11_c02 101 24
Laydown_p17_r01_v05_c04 53 19
Eat.Snack_p15_r03_v14_c03 43 24
Laydown_p12_r00_v05_c04 36 19
Takepills_p12_r00_v12_c06 238 3
Eat.Snack_p07_r00_v21_c07 54 24
Maketea.Boilwater_p03_r00_v15_c03 207 13
Pour.Frombottle_p13_r03_v24_c04 83 25
Pour.Fromkettle_p04_r02_v14_c06 118 2
Drink.Frombottle_p03_r01_v05_c05 126 7
Cook.Usestove_p07_r00_v21_c07 100 27
Usetelephone_p13_r02_v24_c04 112 22
Pour.Frombottle_p03_r00_v06_c04 109 25
Usetelephone_p15_r01_v01_c04 592 22
Usetelephone_p03_r01_v11_c01 644 22
Enter_p15_r00_v03_c04 114 26
Usetablet_p06_r00_v11_c01 1438 9
Drink.Frombottle_p15_r02_v10_c01 98 7
Eat.Snack_p03_r01_v16_c03 50 24
Drink.Fromcan_p03_r04_v07_c04 95 6
Cook.Cleandishes_p07_r04_v22_c03 842 10
Cook.Cleanup_p07_r04_v06_c06 123 16
Enter_p06_r01_v05_c04 79 26
Drink.Fromcan_p13_r04_v23_c06 57 6
Cook.Cleanup_p15_r00_v15_c06 52 16
Takepills_p06_r01_v12_c03 114 3
Cook.Cleandishes_p03_r12_v18_c06 66 10
Uselaptop_p15_r03_v04_c04 975 12
Drink.Frombottle_p12_r01_v07_c05 37 7
Maketea.Boilwater_p15_r00_v14_c06 43 13
Maketea.Insertteabag_p04_r00_v16_c06 600 30
Pour.Frombottle_p17_r02_v09_c01 66 25
Uselaptop_p12_r01_v02_c05 504 12
Pour.Frombottle_p17_r00_v04_c05 69 25
Cook.Cleandishes_p07_r01_v22_c06 729 10
Makecoffee.Pourgrains_p09_r00_v15_c06 191 23
Takepills_p06_r00_v03_c05 214 3
Uselaptop_p09_r01_v05_c05 100 12
Pour.Frombottle_p17_r02_v09_c02 61 25
Takepills_p04_r02_v04_c04 83 3
Eat.Snack_p03_r00_v15_c06 34 24
Makecoffee.Pourwater_p15_r00_v17_c06 90 11
Cook.Cut_p17_r02_v14_c03 450 29
Cook.Cleandishes_p07_r04_v06_c06 178 10
Drink.Frombottle_p09_r01_v06_c05 45 7
Makecoffee.Pourgrains_p03_r01_v16_c06 151 23
Drink.Fromcan_p15_r00_v11_c01 84 6
Cook.Cleandishes_p04_r02_v15_c03 252 10
Maketea.Boilwater_p17_r00_v13_c06 38 13
Cook.Cleandishes_p03_r02_v16_c03 59 10
Cook.Cleanup_p07_r07_v06_c06 62 16
Takepills_p04_r07_v04_c05 686 3
Uselaptop_p04_r01_v13_c02 431 12
Cutbread_p06_r00_v07_c01 732 1
Takepills_p04_r05_v04_c05 487 3
Cook.Usestove_p09_r02_v12_c03 325 27
Laydown_p12_r02_v03_c05 58 19
Drink.Fromcan_p03_r07_v02_c05 59 6
Pour.Frombottle_p06_r00_v12_c03 129 25
Pour.Fromkettle_p09_r00_v14_c03 102 2
Drink.Fromcan_p03_r01_v18_c03 51 6
Laydown_p06_r01_v03_c04 49 19
Pour.Frombottle_p15_r01_v11_c02 35 25
Pour.Frombottle_p06_r00_v09_c02 169 25
Makecoffee.Pourgrains_p06_r01_v12_c03 149 23
Eat.Snack_p09_r00_v13_c03 83 24
Drink.Fromcan_p12_r02_v03_c04 107 6
Eat.Snack_p15_r04_v14_c03 36 24
Drink.Fromglass_p03_r06_v18_c03 38 15
Cook.Cut_p07_r01_v21_c07 1220 29
Usetablet_p03_r01_v12_c02 2839 9
Laydown_p09_r00_v07_c04 46 19
Makecoffee.Pourwater_p03_r01_v16_c03 91 11
Cook.Usestove_p06_r00_v12_c03 112 27
Cook.Usestove_p09_r03_v12_c03 105 27
Eat.Snack_p15_r01_v14_c03 33 24
Cook.Cut_p04_r02_v17_c03 1375 29
Makecoffee.Pourwater_p09_r00_v15_c06 94 11
Cook.Cut_p09_r02_v13_c06 297 29
Laydown_p03_r00_v02_c05 34 19
Pour.Frombottle_p13_r00_v24_c04 40 25
Makecoffee.Pourgrains_p17_r00_v12_c03 339 23
Pour.Fromkettle_p03_r01_v15_c06 97 2
Pour.Fromkettle_p03_r00_v16_c03 141 2
Cook.Usestove_p09_r00_v15_c03 93 27
Usetablet_p09_r00_v11_c01 954 9
Maketea.Insertteabag_p15_r00_v14_c07 39 30
Pour.Frombottle_p17_r00_v15_c03 77 25
Eat.Snack_p12_r01_v06_c05 69 24
Pour.Fromkettle_p15_r00_v13_c06 106 2
Cook.Cut_p07_r01_v21_c06 831 29
Eat.Snack_p06_r01_v06_c04 59 24
Maketea.Boilwater_p15_r01_v14_c06 289 13
Pour.Fromkettle_p09_r01_v15_c03 85 2
Pour.Fromcan_p12_r00_v06_c05 70 18
Cutbread_p04_r00_v08_c01 185 1
Makecoffee.Pourwater_p06_r01_v12_c03 107 11
Usetablet_p06_r00_v01_c04 584 9
Cook.Cut_p04_r02_v17_c06 764 29
Cook.Usestove_p07_r01_v21_c06 2032 27
Drink.Fromglass_p13_r03_v06_c04 91 15
Eat.Snack_p03_r02_v15_c06 50 24
Cook.Cut_p15_r03_v15_c07 740 29
Makecoffee.Pourgrains_p15_r01_v13_c06 78 23
Maketea.Insertteabag_p06_r01_v12_c03 369 30
Laydown_p06_r01_v03_c05 76 19
Cutbread_p13_r01_v09_c01 178 1
Cook.Cut_p15_r01_v16_c07 693 29
Makecoffee.Pourgrains_p17_r00_v11_c06 82 23
Pour.Fromkettle_p07_r00_v02_c03 124 2
Cook.Cut_p09_r01_v12_c03 240 29
Cook.Cut_p15_r02_v15_c07 332 29
Cook.Cut_p17_r08_v14_c06 60 29
Laydown_p03_r04_v06_c04 41 19
Cook.Usestove_p07_r14_v21_c06 74 27
Usetablet_p03_r00_v13_c01 250 9
Pour.Fromcan_p12_r01_v03_c04 123 18
Makecoffee.Pourgrains_p17_r00_v12_c06 146 23
Maketea.Insertteabag_p04_r01_v16_c03 277 30
Usetablet_p06_r00_v11_c02 1416 9
Pour.Fromcan_p03_r00_v18_c06 116 18
Pour.Fromkettle_p09_r00_v16_c06 140 2
Cook.Usestove_p06_r01_v13_c06 139 27
Makecoffee.Pourgrains_p15_r00_v17_c06 120 23
Laydown_p03_r03_v06_c05 149 19
Cook.Usestove_p09_r04_v13_c03 39 27
Pour.Fromkettle_p04_r00_v14_c03 317 2
Maketea.Boilwater_p09_r00_v16_c06 382 13
Laydown_p03_r02_v02_c05 44 19
Pour.Fromkettle_p04_r01_v16_c06 132 2
Cook.Usestove_p07_r08_v21_c06 165 27
Pour.Fromkettle_p13_r01_v21_c03 84 2
Laydown_p15_r00_v06_c04 41 19
Pour.Fromkettle_p06_r03_v12_c03 148 2
Pour.Fromcan_p12_r00_v03_c04 150 18
Makecoffee.Pourwater_p12_r01_v11_c06 80 11
Maketea.Insertteabag_p15_r01_v14_c07 135 30
Laydown_p09_r02_v02_c05 140 19
Maketea.Insertteabag_p13_r02_v21_c03 355 30
Cook.Usestove_p06_r00_v12_c06 134 27
Cutbread_p13_r00_v09_c01 356 1
Laydown_p15_r00_v07_c04 39 19
Pour.Fromcan_p15_r00_v11_c01 40 18
Makecoffee.Pourwater_p17_r00_v11_c03 171 11
Drink.Fromglass_p03_r01_v18_c03 48 15
Cutbread_p04_r00_v08_c02 566 1
Drink.Fromglass_p03_r01_v18_c06 55 15
Maketea.Boilwater_p07_r00_v22_c06 448 13
Usetablet_p03_r00_v19_c05 1300 9
Cutbread_p07_r00_v08_c01 864 1
Drink.Fromglass_p03_r02_v19_c05 107 15
Maketea.Insertteabag_p09_r00_v15_c03 117 30
Usetablet_p03_r00_v08_c05 396 9
Pour.Fromcan_p15_r01_v11_c01 56 18
Maketea.Insertteabag_p07_r00_v22_c03 98 30
Drink.Fromglass_p13_r00_v06_c04 102 15
Pour.Fromcan_p15_r00_v10_c02 32 18
Makecoffee.Pourgrains_p09_r00_v14_c03 248 23
Drink.Fromglass_p13_r01_v07_c04 55 15
Usetablet_p03_r01_v06_c05 76 9
Usetablet_p03_r01_v13_c02 862 9
Usetablet_p03_r00_v05_c05 3097 9
Pour.Fromcan_p12_r00_v06_c04 67 18
Maketea.Insertteabag_p04_r00_v16_c03 193 30
Makecoffee.Pourwater_p04_r00_v14_c06 554 11
Drink.Fromglass_p03_r03_v19_c04 73 15
Drink.Fromglass_p03_r07_v18_c06 57 15
Makecoffee.Pourwater_p09_r00_v14_c06 141 11
Usetablet_p03_r00_v12_c01 3455 9
Makecoffee.Pourgrains_p03_r00_v16_c03 261 23
Usetablet_p03_r01_v13_c01 853 9
Drink.Fromglass_p03_r10_v18_c03 59 15
Maketea.Boilwater_p17_r00_v13_c03 563 13
Maketea.Boilwater_p09_r00_v14_c06 317 13
Drink.Fromglass_p03_r00_v18_c03 54 15
Maketea.Insertteabag_p13_r00_v21_c06 48 30
Makecoffee.Pourwater_p15_r00_v13_c03 105 11
Drink.Fromglass_p03_r06_v18_c06 109 15
Maketea.Boilwater_p04_r00_v16_c03 89 13
Usetablet_p06_r03_v04_c04 1133 9
Drink.Fromglass_p07_r01_v03_c05 91 15
Drink.Fromglass_p03_r01_v19_c05 97 15
Maketea.Boilwater_p06_r01_v12_c06 645 13
Makecoffee.Pourgrains_p07_r00_v20_c07 248 23
Makecoffee.Pourwater_p03_r00_v16_c06 226 11
Maketea.Insertteabag_p15_r01_v14_c06 295 30
Pour.Fromcan_p13_r01_v11_c01 53 18
Maketea.Boilwater_p03_r01_v15_c06 297 13
Maketea.Boilwater_p15_r01_v14_c03 382 13
Cutbread_p03_r00_v10_c02 174 1
Maketea.Insertteabag_p09_r00_v16_c06 523 30
Makecoffee.Pourgrains_p07_r00_v20_c03 144 23
Maketea.Insertteabag_p03_r01_v15_c06 145 30
Makecoffee.Pourgrains_p15_r00_v13_c03 90 23
Makecoffee.Pourgrains_p13_r00_v20_c03 61 23
Maketea.Insertteabag_p03_r00_v15_c03 133 30
Cutbread_p09_r00_v08_c01 747 1
Makecoffee.Pourwater_p03_r01_v16_c07 277 11
Pour.Fromcan_p03_r00_v18_c03 97 18
Makecoffee.Pourwater_p17_r00_v12_c06 172 11
Makecoffee.Pourwater_p07_r00_v20_c07 142 11
Cutbread_p04_r02_v08_c01 218 1
Maketea.Insertteabag_p06_r00_v12_c06 292 30
Pour.Fromcan_p13_r03_v11_c01 162 18
Maketea.Boilwater_p15_r02_v14_c06 40 13
Cutbread_p15_r01_v08_c02 229 1
Cutbread_p13_r03_v08_c02 738 1
Cutbread_p13_r02_v08_c02 60 1
Maketea.Boilwater_p06_r00_v12_c03 290 13
Maketea.Boilwater_p07_r00_v22_c03 251 13
Cutbread_p15_r00_v08_c02 225 1
Cutbread_p15_r03_v08_c02 228 1
