Sitdown_p15_r03_v04_c04 31 14
Drink.Frombottle_p04_r07_v04_c05 54 7
Walk_p04_r05_v15_c03 77 21
WatchTV_p12_r13_v02_c05 39 4
Walk_p06_r00_v11_c02 381 21
Usetelephone_p15_r04_v02_c05 149 22
Cook.Stir_p09_r08_v13_c03 78 0
Takepills_p03_r01_v19_c04 132 3
Cook.Cleandishes_p09_r03_v13_c03 190 10
Cook.Cleandishes_p07_r12_v06_c03 760 10
Sitdown_p17_r02_v06_c05 42 14
Getup_p12_r02_v04_c05 35 5
Readbook_p03_r01_v04_c04 790 20
Drink.Fromcup_p04_r04_v08_c01 49 8
Walk_p13_r02_v08_c02 72 21
Walk_p03_r01_v12_c02 238 21
Drink.Fromcan_p06_r00_v04_c04 117 6
Walk_p03_r18_v03_c04 41 21
Walk_p03_r40_v04_c05 44 21
Cook.Stir_p17_r03_v15_c07 94 0
Walk_p09_r07_v15_c03 51 21
Walk_p07_r03_v02_c05 86 21
Drink.Fromcup_p09_r10_v05_c05 75 8
Eat.Attable_p07_r36_v08_c01 32 28
Cook.Cut_p17_r15_v14_c06 38 29
Eat.Attable_p04_r13_v08_c02 67 28
Walk_p15_r08_v17_c03 216 21
Walk_p06_r13_v13_c06 32 21
Drink.Fromcup_p12_r11_v01_c04 88 8
Drink.Fromcup_p17_r00_v04_c05 114 8
WatchTV_p07_r13_v04_c05 114 4
Cook.Stir_p13_r01_v23_c06 50 0
Leave_p12_r00_v03_c04 87 17
Walk_p15_r00_v05_c04 58 21
Walk_p07_r04_v21_c06 204 21
Eat.Attable_p07_r04_v08_c01 37 28
Uselaptop_p15_r01_v04_c04 1751 12
Pour.Fromkettle_p09_r00_v16_c03 192 2
Readbook_p13_r06_v06_c04 3301 20
Sitdown_p03_r02_v07_c04 34 14
Walk_p15_r04_v14_c07 49 21
Drink.Fromcup_p04_r06_v08_c02 104 8
Walk_p13_r20_v25_c04 74 21
Sitdown_p04_r02_v08_c01 42 14
Sitdown_p09_r00_v11_c01 56 14
Drink.Fromcup_p13_r09_v21_c07 65 8
Usetelephone_p04_r00_v07_c05 924 22
Cutbread_p03_r00_v10_c01 175 1
Drink.Fromcup_p03_r01_v06_c05 53 8
Cook.Stir_p09_r13_v12_c03 77 0
Getup_p13_r02_v05_c04 31 5
Drink.Fromcup_p15_r03_v17_c06 32 8
Usetelephone_p13_r01_v06_c04 161 22
WatchTV_p04_r02_v03_c05 285 4
Uselaptop_p12_r03_v02_c05 434 12
Walk_p15_r00_v11_c02 307 21
Pour.Frombottle_p03_r00_v08_c05 66 25
Usetelephone_p03_r00_v12_c01 376 22
Drink.Fromcup_p15_r03_v03_c05 56 8
Cook.Stir_p07_r08_v21_c06 378 0
Drink.Fromcup_p13_r01_v12_c02 171 8
Drink.Fromcup_p13_r12_v19_c01 56 8
WatchTV_p03_r00_v08_c04 189 4
Drink.Fromcup_p12_r08_v07_c04 129 8
Drink.Fromcup_p15_r03_v08_c01 92 8
Walk_p12_r20_v07_c04 40 21
Usetelephone_p12_r00_v01_c04 36 22
Walk_p07_r06_v06_c03 87 21
Getup_p03_r00_v19_c04 47 5
Walk_p15_r08_v03_c05 113 21
Walk_p17_r08_v09_c02 41 21
Drink.Frombottle_p04_r22_v04_c05 151 7
Sitdown_p15_r03_v09_c02 49 14
Cook.Cleandishes_p06_r03_v12_c06 1370 10
Leave_p13_r00_v23_c07 71 17
Readbook_p12_r05_v07_c05 34 20
Getup_p04_r01_v10_c02 40 5
Drink.Fromcup_p03_r00_v08_c05 78 8
Walk_p12_r08_v07_c04 46 21
Drink.Fromcup_p07_r07_v20_c06 107 8
Drink.Fromcup_p03_r06_v06_c04 58 8
Readbook_p06_r03_v06_c04 1151 20
Takepills_p06_r01_v06_c05 317 3
Drink.Frombottle_p12_r02_v02_c04 129 7
Eat.Attable_p04_r00_v08_c02 129 28
Pour.Frombottle_p17_r00_v05_c04 79 25
Drink.Fromcup_p15_r07_v14_c06 64 8
Drink.Fromcup_p15_r04_v17_c03 34 8
Walk_p13_r03_v05_c04 52 21
Walk_p15_r00_v17_c03 132 21
Drink.Fromcup_p07_r09_v20_c06 105 8
Enter_p06_r03_v27_c01 65 26
Walk_p12_r11_v07_c04 50 21
Usetelephone_p12_r00_v14_c05 117 22
Cook.Cleanup_p15_r08_v13_c06 198 16
Uselaptop_p03_r00_v06_c04 1038 12
Walk_p09_r03_v13_c07 47 21
Drink.Frombottle_p17_r00_v09_c02 73 7
Leave_p03_r03_v19_c04 33 17
WatchTV_p03_r03_v07_c05 1182 4
Drink.Fromcup_p07_r01_v22_c06 78 8
Drink.Frombottle_p12_r03_v05_c05 62 7
Walk_p12_r03_v06_c05 86 21
Cook.Stir_p09_r07_v12_c07 84 0
Makecoffee.Pourgrains_p12_r00_v11_c06 91 23
Enter_p17_r03_v03_c04 117 26
Walk_p17_r02_v06_c05 41 21
WatchTV_p07_r00_v07_c05 249 4
Drink.Fromcup_p04_r00_v16_c03 68 8
Drink.Fromcup_p07_r06_v04_c05 93 8
Sitdown_p17_r00_v09_c02 38 14
Drink.Frombottle_p04_r01_v07_c04 66 7
Drink.Fromcup_p09_r09_v05_c05 56 8
Drink.Fromcup_p13_r02_v19_c01 103 8
Drink.Fromcup_p12_r00_v07_c05 77 8
Walk_p15_r02_v11_c01 597 21
Eat.Attable_p07_r28_v08_c01 48 28
Drink.Fromcup_p13_r00_v13_c02 67 8
Pour.Fromkettle_p04_r00_v14_c07 82 2
Cook.Cleanup_p07_r00_v20_c03 187 16
Drink.Frombottle_p06_r05_v06_c04 110 7
Walk_p15_r02_v12_c02 264 21
Enter_p03_r00_v06_c04 120 26
Sitdown_p07_r02_v10_c01 40 14
Drink.Fromcup_p17_r15_v01_c05 90 8
Walk_p06_r09_v12_c03 40 21
Cutbread_p13_r04_v08_c02 371 1
Drink.Fromcup_p15_r15_v08_c01 77 8
Walk_p03_r06_v18_c03 63 21
Walk_p15_r03_v13_c03 181 21
Drink.Fromcup_p13_r11_v11_c02 59 8
Leave_p06_r03_v26_c01 46 17
Drink.Fromcan_p04_r10_v03_c04 57 6
Walk_p17_r16_v15_c06 36 21
Cook.Cut_p06_r02_v13_c06 69 29
Sitdown_p17_r01_v10_c01 48 14
Takepills_p06_r00_v12_c06 161 3
Enter_p09_r03_v05_c05 46 26
Usetablet_p06_r03_v04_c05 1139 9
Cook.Cleandishes_p03_r01_v18_c06 63 10
Walk_p03_r15_v03_c04 46 21
Cook.Cleandishes_p03_r09_v18_c03 416 10
Walk_p15_r08_v15_c07 41 21
WatchTV_p03_r08_v07_c04 669 4
Drink.Fromcup_p13_r07_v24_c05 80 8
Drink.Fromcup_p07_r00_v20_c06 93 8
Walk_p03_r10_v02_c04 42 21
Walk_p04_r15_v05_c05 135 21
Walk_p03_r21_v04_c05 50 21
Drink.Fromcup_p13_r00_v21_c07 71 8
Leave_p13_r01_v04_c04 85 17
Drink.Fromcup_p17_r01_v01_c05 70 8
Walk_p03_r04_v16_c03 84 21
Drink.Fromcup_p07_r12_v21_c06 119 8
Walk_p15_r12_v17_c03 192 21
Getup_p13_r04_v03_c04 32 5
Walk_p09_r02_v15_c06 112 21
Eat.Attable_p07_r27_v08_c01 37 28
Drink.Fromcup_p15_r03_v14_c06 43 8
Enter_p04_r00_v03_c05 175 26
Walk_p15_r29_v17_c06 270 21
Drink.Fromcup_p12_r01_v04_c05 127 8
Drink.Fromcup_p04_r00_v15_c03 88 8
Pour.Frombottle_p12_r02_v02_c04 49 25
Walk_p17_r07_v06_c05 108 21
Cook.Stir_p17_r05_v14_c03 422 0
Drink.Fromcup_p15_r02_v01_c05 65 8
Sitdown_p09_r00_v01_c05 38 14
Getup_p06_r02_v09_c01 45 5
Walk_p03_r20_v03_c04 73 21
Cook.Cleanup_p13_r01_v20_c03 274 16
Walk_p03_r05_v04_c04 37 21
Drink.Frombottle_p13_r00_v13_c01 71 7
Walk_p15_r05_v04_c05 125 21
Readbook_p03_r00_v07_c04 35 20
WatchTV_p06_r04_v03_c04 301 4
Walk_p04_r01_v16_c07 79 21
Enter_p13_r00_v24_c04 76 26
Drink.Fromcup_p17_r03_v03_c04 175 8
Eat.Attable_p13_r05_v09_c01 48 28
Walk_p06_r00_v13_c07 75 21
Readbook_p15_r03_v02_c04 1707 20
Usetelephone_p03_r01_v06_c04 698 22
Leave_p09_r02_v05_c04 69 17
Sitdown_p06_r02_v09_c02 112 14
Eat.Attable_p09_r32_v08_c01 71 28
Usetelephone_p06_r00_v01_c04 419 22
Walk_p13_r13_v25_c04 53 21
Walk_p03_r11_v03_c04 42 21
WatchTV_p06_r07_v06_c05 111 4
Walk_p17_r06_v10_c02 53 21
Takepills_p17_r01_v14_c06 108 3
Drink.Fromcup_p13_r03_v13_c02 57 8
Eat.Attable_p13_r02_v09_c01 86 28
Readbook_p13_r02_v24_c05 1451 20
Walk_p13_r12_v10_c02 73 21
Walk_p09_r01_v02_c05 111 21
Walk_p15_r16_v16_c03 356 21
Getup_p03_r10_v08_c05 41 5
Pour.Frombottle_p12_r00_v06_c05 71 25
Drink.Fromcup_p07_r07_v08_c01 260 8
Drink.Fromcup_p13_r03_v12_c01 90 8
Walk_p03_r10_v04_c05 47 21
Cook.Cleanup_p15_r02_v14_c06 50 16
Walk_p17_r25_v04_c05 86 21
Pour.Fromkettle_p06_r03_v12_c06 148 2
Drink.Fromcup_p07_r01_v04_c05 120 8
Walk_p15_r03_v14_c03 135 21
Getup_p03_r01_v11_c02 36 5
Walk_p03_r05_v15_c06 253 21
Drink.Fromcan_p04_r00_v03_c05 90 6
Cook.Cleandishes_p06_r04_v12_c03 346 10
Walk_p07_r02_v07_c05 67 21
Getup_p09_r00_v01_c04 37 5
Usetelephone_p07_r01_v06_c05 498 22
Cook.Stir_p09_r03_v12_c06 62 0
Walk_p04_r05_v17_c07 55 21
Uselaptop_p13_r00_v11_c01 1843 12
Cook.Stir_p09_r01_v12_c07 45 0
Pour.Fromcan_p15_r00_v11_c02 63 18
Getup_p12_r11_v06_c05 33 5
Getup_p06_r06_v06_c05 42 5
Readbook_p06_r09_v07_c01 177 20
Walk_p12_r11_v12_c07 47 21
Readbook_p06_r10_v07_c02 718 20
Walk_p17_r04_v11_c07 38 21
Makecoffee.Pourgrains_p15_r01_v13_c03 69 23
Drink.Fromcup_p03_r05_v12_c01 72 8
Walk_p15_r17_v02_c05 122 21
Leave_p06_r02_v05_c04 120 17
Drink.Fromcup_p07_r05_v20_c06 115 8
Walk_p07_r07_v05_c05 75 21
WatchTV_p09_r03_v05_c05 123 4
Cook.Usestove_p07_r05_v21_c06 432 27
Drink.Fromcup_p06_r00_v02_c04 136 8
Walk_p06_r03_v13_c03 84 21
Eat.Attable_p07_r04_v08_c02 44 28
Walk_p17_r28_v12_c06 46 21
Getup_p17_r00_v09_c01 35 5
Drink.Fromcup_p04_r05_v16_c07 47 8
Drink.Fromcup_p17_r02_v03_c04 277 8
Walk_p17_r12_v10_c02 54 21
Walk_p12_r08_v12_c07 110 21
Walk_p07_r01_v09_c01 96 21
Cook.Usestove_p06_r03_v13_c03 52 27
Readbook_p13_r01_v05_c04 1519 20
Walk_p15_r42_v16_c06 36 21
Walk_p03_r03_v08_c04 161 21
Drink.Fromcup_p12_r03_v05_c04 90 8
Walk_p12_r08_v04_c05 41 21
Cook.Stir_p13_r07_v23_c06 184 0
Drink.Fromcup_p17_r00_v12_c06 80 8
Readbook_p07_r03_v05_c05 745 20
Walk_p17_r06_v06_c05 46 21
Eat.Attable_p09_r20_v08_c01 52 28
Sitdown_p17_r01_v08_c01 45 14
Drink.Fromcup_p04_r01_v12_c02 83 8
Cook.Stir_p15_r01_v15_c06 43 0
Walk_p09_r01_v16_c06 82 21
Readbook_p17_r00_v02_c04 804 20
Walk_p15_r00_v16_c07 38 21
Readbook_p17_r03_v02_c05 2864 20
Cook.Cleanup_p04_r01_v18_c03 222 16
Sitdown_p12_r01_v04_c05 62 14
WatchTV_p09_r01_v07_c05 711 4
Drink.Fromglass_p03_r01_v19_c04 50 15
Drink.Fromcup_p15_r05_v03_c04 78 8
Walk_p03_r02_v11_c02 42 21
Pour.Fromcan_p03_r02_v18_c03 39 18
WatchTV_p03_r00_v03_c05 296 4
Cook.Cut_p06_r00_v13_c07 472 29
Getup_p04_r00_v13_c02 56 5
Getup_p13_r08_v10_c01 34 5
Walk_p17_r00_v13_c07 48 21
Cook.Cleanup_p15_r01_v13_c06 93 16
Getup_p03_r06_v05_c05 35 5
Drink.Fromcup_p12_r06_v07_c04 80 8
Cook.Cleanup_p07_r02_v21_c06 90 16
Eat.Snack_p12_r02_v12_c06 108 24
Eat.Attable_p06_r11_v07_c02 58 28
Sitdown_p09_r01_v07_c04 31 14
Walk_p04_r06_v04_c05 65 21
Walk_p15_r10_v17_c03 101 21
Usetablet_p03_r02_v06_c05 154 9
Walk_p04_r03_v14_c03 95 21
Cook.Stir_p09_r20_v12_c07 108 0
Uselaptop_p13_r00_v11_c02 82 12
Uselaptop_p03_r05_v03_c05 99 12
Uselaptop_p03_r01_v03_c05 558 12
Leave_p03_r00_v18_c06 76 17
Walk_p17_r26_v12_c06 38 21
Drink.Fromcup_p03_r08_v16_c06 64 8
Sitdown_p04_r02_v10_c01 46 14
Walk_p06_r09_v13_c03 94 21
Cook.Usestove_p04_r01_v17_c03 117 27
Walk_p12_r11_v05_c04 57 21
Sitdown_p12_r03_v06_c05 36 14
Walk_p17_r11_v14_c06 31 21
Walk_p17_r34_v03_c05 43 21
Enter_p09_r02_v13_c06 44 26
Uselaptop_p12_r00_v07_c05 378 12
Walk_p12_r32_v04_c05 56 21
Walk_p12_r03_v02_c05 64 21
Walk_p13_r00_v08_c02 60 21
Eat.Attable_p04_r06_v08_c01 287 28
Walk_p03_r44_v04_c05 54 21
Walk_p13_r02_v13_c02 88 21
Eat.Snack_p06_r04_v06_c05 81 24
WatchTV_p09_r00_v04_c04 43 4
Uselaptop_p15_r01_v05_c04 757 12
WatchTV_p15_r08_v03_c05 124 4
Drink.Fromcan_p15_r01_v11_c01 65 6
Walk_p04_r25_v05_c05 203 21
Drink.Frombottle_p04_r19_v04_c05 70 7
Walk_p04_r00_v11_c02 49 21
Sitdown_p03_r05_v11_c02 31 14
Walk_p17_r09_v09_c02 34 21
Walk_p15_r16_v13_c06 39 21
Leave_p09_r02_v14_c03 72 17
Usetelephone_p13_r02_v13_c01 96 22
Walk_p03_r11_v15_c03 132 21
Laydown_p03_r00_v19_c04 62 19
Walk_p06_r02_v05_c04 75 21
Makecoffee.Pourwater_p13_r01_v20_c03 108 11
Walk_p13_r08_v23_c06 50 21
Drink.Fromcup_p13_r05_v24_c05 119 8
Leave_p07_r00_v05_c05 40 17
Cook.Stir_p04_r00_v17_c07 200 0
Eat.Attable_p07_r43_v08_c01 31 28
Sitdown_p06_r02_v14_c01 70 14
Eat.Snack_p09_r08_v13_c03 44 24
WatchTV_p04_r10_v05_c05 77 4
Leave_p07_r00_v04_c05 69 17
WatchTV_p04_r08_v05_c04 128 4
Walk_p06_r05_v13_c07 49 21
Drink.Fromcup_p17_r03_v09_c01 252 8
Leave_p04_r00_v05_c05 139 17
Walk_p03_r06_v19_c05 145 21
Drink.Frombottle_p04_r00_v06_c05 83 7
Getup_p15_r00_v05_c04 38 5
Drink.Fromcup_p12_r00_v03_c05 97 8
Walk_p04_r03_v14_c06 36 21
Cook.Stir_p15_r00_v17_c03 82 0
Drink.Fromcup_p06_r03_v08_c01 103 8
WatchTV_p12_r00_v14_c05 44 4
Walk_p07_r03_v05_c05 43 21
Eat.Attable_p17_r07_v10_c02 75 28
Getup_p17_r07_v05_c05 31 5
Walk_p13_r02_v07_c04 148 21
Cook.Stir_p15_r09_v16_c07 89 0
Walk_p12_r07_v12_c06 51 21
Walk_p17_r01_v06_c05 40 21
Readbook_p04_r01_v04_c05 794 20
Drink.Fromcan_p03_r07_v07_c05 83 6
Drink.Frombottle_p12_r02_v05_c05 66 7
Walk_p04_r04_v14_c03 501 21
Eat.Snack_p13_r01_v21_c03 45 24
Sitdown_p07_r03_v02_c05 32 14
Drink.Fromcan_p06_r05_v11_c01 85 6
Readbook_p13_r05_v12_c02 1462 20
Walk_p15_r33_v16_c06 51 21
Drink.Fromcup_p03_r09_v04_c05 40 8
Walk_p03_r08_v02_c05 47 21
Walk_p03_r04_v15_c03 84 21
Sitdown_p04_r01_v08_c02 102 14
Walk_p17_r02_v05_c05 59 21
Makecoffee.Pourwater_p06_r00_v12_c03 346 11
Cook.Cleanup_p03_r05_v18_c06 43 16
Cook.Cleanup_p09_r04_v13_c03 442 16
Walk_p15_r01_v15_c07 59 21
Drink.Fromcup_p17_r06_v14_c06 57 8
Readbook_p06_r03_v07_c02 486 20
WatchTV_p07_r05_v04_c05 248 4
Usetelephone_p15_r02_v16_c06 169 22
Walk_p15_r00_v13_c03 138 21
Walk_p12_r07_v05_c05 71 21
Cook.Cleanup_p07_r02_v22_c07 237 16
Leave_p17_r01_v04_c04 95 17
Uselaptop_p03_r02_v05_c05 605 12
Getup_p13_r03_v11_c02 52 5
Sitdown_p06_r01_v06_c05 36 14
Sitdown_p04_r00_v12_c01 67 14
Enter_p09_r01_v02_c05 211 26
Pour.Frombottle_p03_r00_v11_c02 75 25
Walk_p15_r17_v14_c06 49 21
Walk_p13_r03_v11_c02 42 21
Getup_p04_r05_v04_c05 44 5
Sitdown_p03_r11_v05_c05 38 14
Drink.Fromglass_p03_r04_v18_c06 60 15
Walk_p04_r03_v15_c03 94 21
Maketea.Insertteabag_p04_r01_v16_c06 85 30
Getup_p06_r04_v03_c04 82 5
Enter_p06_r00_v03_c05 352 26
Cook.Usestove_p07_r04_v21_c06 133 27
Readbook_p03_r00_v07_c05 60 20
Walk_p15_r11_v14_c06 60 21
Cook.Usestove_p06_r01_v13_c07 95 27
Usetelephone_p15_r01_v07_c04 68 22
Laydown_p03_r01_v19_c05 57 19
Eat.Snack_p06_r07_v11_c02 72 24
Takepills_p03_r02_v18_c03 141 3
Sitdown_p15_r03_v10_c02 39 14
Drink.Fromcan_p04_r03_v11_c02 106 6
Drink.Fromcup_p04_r10_v05_c05 107 8
Eat.Attable_p13_r01_v08_c02 72 28
Walk_p12_r06_v12_c07 71 21
Sitdown_p04_r04_v03_c05 42 14
Walk_p15_r27_v13_c06 42 21
Drink.Fromcup_p12_r10_v04_c05 120 8
Pour.Fromkettle_p15_r01_v13_c06 91 2
WatchTV_p07_r04_v06_c05 112 4
Cook.Stir_p09_r14_v12_c06 83 0
Walk_p09_r01_v05_c04 133 21
Cook.Cleanup_p17_r00_v15_c03 387 16
Sitdown_p03_r05_v12_c01 49 14
Readbook_p03_r07_v02_c05 765 20
Walk_p17_r01_v04_c05 90 21
Drink.Fromcan_p03_r02_v02_c05 55 6
Drink.Fromcup_p15_r01_v13_c06 45 8
Usetelephone_p15_r01_v12_c02 1718 22
Sitdown_p06_r07_v06_c05 53 14
Uselaptop_p13_r00_v24_c05 2328 12
Pour.Fromcan_p13_r00_v11_c02 83 18
Walk_p04_r08_v15_c03 234 21
Takepills_p15_r00_v10_c02 126 3
Drink.Fromcup_p13_r07_v24_c04 127 8
Eat.Attable_p06_r07_v07_c01 56 28
Eat.Snack_p06_r04_v11_c02 101 24
Drink.Fromcup_p13_r03_v09_c01 93 8
Eat.Attable_p07_r26_v08_c02 34 28
Laydown_p17_r01_v05_c04 53 19
Walk_p04_r23_v05_c04 327 21
Eat.Snack_p15_r03_v14_c03 43 24
Laydown_p12_r00_v05_c04 36 19
Takepills_p12_r00_v12_c06 238 3
Walk_p06_r03_v12_c03 82 21
Walk_p04_r06_v16_c07 41 21
Eat.Snack_p07_r00_v21_c07 54 24
Sitdown_p17_r01_v01_c05 56 14
Walk_p06_r03_v14_c02 112 21
Cook.Stir_p17_r08_v14_c07 249 0
Walk_p15_r07_v04_c05 96 21
Maketea.Boilwater_p03_r00_v15_c03 207 13
Walk_p07_r01_v22_c03 197 21
Pour.Frombottle_p13_r03_v24_c04 83 25
Walk_p09_r00_v04_c05 85 21
Pour.Fromkettle_p04_r02_v14_c06 118 2
Walk_p15_r22_v13_c06 32 21
Walk_p12_r04_v12_c06 40 21
Drink.Frombottle_p03_r01_v05_c05 126 7
Walk_p15_r07_v16_c07 168 21
Drink.Fromcup_p13_r02_v24_c05 82 8
Readbook_p13_r01_v10_c01 1651 20
Walk_p04_r05_v11_c02 148 21
Walk_p03_r14_v02_c05 68 21
Readbook_p04_r00_v08_c01 415 20
Cook.Usestove_p07_r00_v21_c07 100 27
Walk_p17_r30_v03_c05 44 21
Walk_p03_r30_v04_c04 44 21
Usetelephone_p13_r02_v24_c04 112 22
Pour.Frombottle_p03_r00_v06_c04 109 25
Cook.Stir_p09_r09_v13_c07 66 0
WatchTV_p06_r08_v06_c05 152 4
Eat.Attable_p04_r03_v12_c02 92 28
Walk_p09_r01_v06_c05 74 21
Usetelephone_p15_r01_v01_c04 592 22
Walk_p17_r25_v09_c02 41 21
Walk_p13_r12_v04_c04 53 21
Usetelephone_p03_r01_v11_c01 644 22
Enter_p15_r00_v03_c04 114 26
Usetablet_p06_r00_v11_c01 1438 9
Drink.Frombottle_p15_r02_v10_c01 98 7
Readbook_p15_r00_v06_c04 773 20
Usetelephone_p06_r01_v01_c04 921 22
Eat.Snack_p03_r01_v16_c03 50 24
Walk_p17_r16_v12_c03 158 21
Sitdown_p07_r05_v05_c05 34 14
Drink.Fromcan_p03_r04_v07_c04 95 6
Walk_p03_r09_v04_c04 35 21
Cook.Cleandishes_p07_r04_v22_c03 842 10
Cook.Cleanup_p07_r04_v06_c06 123 16
Enter_p06_r01_v05_c04 79 26
Walk_p12_r00_v14_c05 41 21
Drink.Fromcup_p04_r09_v09_c02 116 8
Readbook_p04_r02_v08_c01 1536 20
Drink.Fromcan_p13_r04_v23_c06 57 6
Walk_p15_r05_v17_c07 43 21
Leave_p04_r00_v15_c06 50 17
Walk_p12_r04_v05_c04 97 21
Cook.Cleanup_p15_r00_v15_c06 52 16
Walk_p04_r01_v18_c06 190 21
Enter_p09_r02_v14_c03 42 26
Readbook_p17_r04_v04_c05 2799 20
Takepills_p06_r01_v12_c03 114 3
Getup_p06_r03_v09_c02 50 5
Walk_p15_r12_v14_c06 43 21
Walk_p15_r00_v15_c07 37 21
WatchTV_p04_r12_v05_c04 301 4
Sitdown_p13_r05_v10_c01 38 14
Drink.Fromcup_p03_r00_v15_c06 78 8
Sitdown_p04_r06_v03_c05 32 14
Readbook_p03_r02_v07_c04 448 20
Walk_p12_r04_v04_c05 81 21
Drink.Fromcup_p15_r06_v09_c02 94 8
Cook.Cleandishes_p03_r12_v18_c06 66 10
Walk_p13_r03_v25_c04 98 21
Walk_p17_r14_v11_c06 41 21
Walk_p15_r03_v03_c04 40 21
Drink.Fromcup_p09_r03_v15_c06 77 8
Enter_p06_r02_v13_c07 40 26
Walk_p04_r04_v17_c06 133 21
Drink.Fromcup_p13_r11_v19_c01 72 8
WatchTV_p09_r00_v06_c05 478 4
