test/0425 172 0
test/0426 14 1
test/0427 85 3
test/0428 47 6
test/0429 2 4
test/0430 182 0
test/0431 36 1
test/0432 63 3
test/0433 45 6
test/0434 16 4
test/0435 272 0
test/0436 20 1
test/0437 24 2
test/0438 114 3
test/0439 2 4
test/0440 329 0
test/0441 26 1
test/0442 21 2
test/0443 87 3
test/0444 10 4
test/0445 135 0
test/0446 18 1
test/0447 17 2
test/0448 97 3
test/0449 9 4
test/0450 116 0
test/0451 16 1
test/0452 20 2
test/0453 81 3
test/0454 4 4
test/0455 99 0
test/0456 17 1
test/0457 15 2
test/0458 74 3
test/0459 100 0
test/0460 24 1
test/0461 21 2
test/0462 82 3
test/0463 372 0
test/0464 59 1
test/0465 102 3
test/0466 34 6
test/0467 5 4
test/0468 160 0
test/0469 9 1
test/0470 63 0
test/0471 23 1
test/0472 96 3
test/0473 33 6
test/0474 4 4
test/0475 167 0
test/0476 67 1
test/0477 80 3
test/0478 18 6
test/0479 11 4
test/0480 163 0
test/0481 30 1
test/0482 90 3
test/0483 24 6
test/0484 165 0
test/0485 30 1
test/0486 84 3
test/0487 27 6
test/0488 1 4
test/0489 176 0
test/0490 16 1
test/0491 68 3
test/0492 16 6
test/0493 8 4
test/0494 282 0
test/0495 28 5
test/0496 44 0
test/0497 25 1
test/0498 23 2
test/0499 100 3
test/0500 4 4
test/0501 127 0
test/0502 25 1
test/0503 20 2
test/0504 92 3
test/0505 128 0
test/0506 26 1
test/0507 30 2
test/0508 99 3
test/0509 4 4
test/0510 138 0
test/0511 23 1
test/0512 24 2
test/0513 76 3
test/0514 2 4
test/0515 111 0
test/0516 17 5
test/0517 13 0
test/0518 21 1
test/0519 18 2
test/0520 84 3
test/0521 1 4
test/0522 123 0
test/0523 32 1
test/0524 54 2
test/0525 100 3
test/0526 3 4
test/0527 204 0
test/0528 15 1
test/0529 80 3
test/0530 15 6
test/0531 9 4
test/0532 147 0
test/0533 18 1
test/0534 54 3
test/0535 19 6
test/0536 7 4
test/0537 217 0
test/0538 15 1
test/0539 66 3
test/0540 15 6
test/0541 2 4
test/0542 224 0
test/0543 26 1
test/0544 75 3
test/0545 18 6
test/0546 9 4
test/0547 180 0
test/0548 18 1
test/0549 24 3
test/0550 2 4
test/0551 124 0
test/0552 36 1
test/0553 61 3
test/0554 23 6
test/0555 7 4
test/0556 203 0
test/0557 24 1
test/0558 99 3
test/0559 36 6
test/0560 13 4
test/0561 268 0
test/0562 33 1
test/0563 50 2
test/0564 99 3
test/0565 20 4
test/0566 131 0
test/0567 38 1
test/0568 34 2
test/0569 113 3
test/0570 2 4
test/0571 133 0
test/0572 36 1
test/0573 27 2
test/0574 90 3
test/0575 5 4
test/0576 110 0
test/0577 26 1
test/0578 27 2
test/0579 75 3
test/0580 15 4
test/0581 94 0
test/0582 32 1
test/0583 30 2
test/0584 69 3
test/0585 3 4
test/0586 130 0
test/0587 32 1
test/0588 30 2
test/0589 57 3
test/0590 28 4
test/0591 212 0
test/0592 27 1
test/0593 99 3
test/0594 34 6
test/0595 4 4
test/0596 151 0
test/0597 33 1
test/0598 61 3
test/0599 17 6
test/0600 6 4
test/0601 150 0
test/0602 30 1
test/0603 81 3
test/0604 27 6
test/0605 17 4
test/0606 178 0
test/0607 28 1
test/0608 47 3
test/0609 22 6
test/0610 6 4
test/0611 131 0
test/0612 27 1
test/0613 76 3
test/0614 27 6
test/0615 5 4
test/0616 135 0
test/0617 14 5
test/0618 29 0
test/0619 29 1
test/0620 72 3
test/0621 21 6
test/0622 5 4
test/0623 247 0
test/0624 30 1
test/0625 45 2
test/0626 92 3
test/0627 4 4
test/0628 128 0
test/0629 31 1
test/0630 23 2
test/0631 103 3
test/0632 4 4
test/0633 197 0
test/0634 35 1
test/0635 28 2
test/0636 98 3
test/0637 3 4
test/0638 205 0
test/0639 24 1
test/0640 41 2
test/0641 79 3
test/0642 2 4
test/0643 135 0
test/0644 72 1
test/0645 69 2
test/0646 87 3
test/0647 1 4
test/0648 155 0
test/0649 45 1
test/0650 36 2
test/0651 109 3
test/0652 212 0
test/0653 27 1
test/0654 88 3
test/0655 26 6
test/0656 14 4
test/0657 157 0
test/0658 18 1
test/0659 79 3
test/0660 26 6
test/0661 7 4
test/0662 186 0
test/0663 21 1
test/0664 80 3
test/0665 24 6
test/0666 3 4
test/0667 166 0
test/0668 17 1
test/0669 67 3
test/0670 27 6
test/0671 4 4
test/0672 157 0
test/0673 10 1
test/0674 89 3
test/0675 34 6
test/0676 3 4
test/0677 155 0
test/0678 22 1
test/0679 63 3
test/0680 32 6
test/0681 3 4
test/0682 294 0
test/0683 33 1
test/0684 36 2
test/0685 117 3
test/0686 3 4
test/0687 148 0
test/0688 41 1
test/0689 60 0
test/0690 45 1
test/0691 33 2
test/0692 106 3
test/0693 3 4
test/0694 212 0
test/0695 39 1
test/0696 33 2
test/0697 105 3
test/0698 3 4
test/0699 114 0
test/0700 39 1
test/0701 28 2
test/0702 68 3
test/0703 3 4
test/0704 111 0
test/0705 30 1
test/0706 33 2
test/0707 123 3
test/0708 4 4
test/0709 117 0
test/0710 36 1
test/0711 26 2
test/0712 79 3
test/0713 3 4
test/0714 237 0
test/0715 29 1
test/0716 78 3
test/0717 12 6
test/0718 2 4
test/0719 220 0
test/0720 22 1
test/0721 74 3
test/0722 19 6
test/0723 3 4
test/0724 161 0
test/0725 18 1
test/0726 99 3
test/0727 25 6
test/0728 2 4
test/0729 198 0
test/0730 30 1
test/0731 60 3
test/0732 15 6
test/0733 4 4
test/0734 152 0
test/0735 24 1
test/0736 76 3
test/0737 17 6
test/0738 3 4
test/0739 151 0
test/0740 26 1
test/0741 88 3
test/0742 38 4
test/0743 54 0
test/0744 26 5
test/0745 230 0
test/0746 35 1
test/0747 21 2
test/0748 85 3
test/0749 2 4
test/0750 375 0
test/0751 33 1
test/0752 39 2
test/0753 97 3
test/0754 4 4
test/0755 130 0
test/0756 33 1
test/0757 34 2
test/0758 104 3
test/0759 4 4
test/0760 117 0
test/0761 26 1
test/0762 72 2
test/0763 134 3
test/0764 116 0
test/0765 53 5
test/0766 37 1
test/0767 39 2
test/0768 86 3
test/0769 6 4
test/0770 159 0
test/0771 36 1
test/0772 37 2
test/0773 92 3
test/0774 3 4
test/0775 295 0
test/0776 27 1
test/0777 26 3
test/0778 2 4
test/0779 148 0
test/0780 31 1
test/0781 110 3
test/0782 18 6
test/0783 2 4
test/0784 181 0
test/0785 27 1
test/0786 90 3
test/0787 16 6
test/0788 7 4
test/0789 181 0
test/0790 25 1
test/0791 92 3
test/0792 27 6
test/0793 3 4
test/0794 138 0
test/0795 25 1
test/0796 62 3
test/0797 19 6
test/0798 5 4
test/0799 180 0
test/0800 36 1
test/0801 63 3
test/0802 28 6
test/0803 9 4
test/0804 173 0
test/0805 72 1
test/0806 63 3
test/0807 21 6
test/0808 3 4
test/0809 254 0
test/0810 27 1
test/0811 30 2
test/0812 105 3
test/0813 3 4
test/0814 183 0
test/0815 48 1
test/0816 36 2
test/0817 120 3
test/0818 4 4
test/0819 152 0
test/0820 12 5
test/0821 60 0
test/0822 20 5
test/0823 26 0
test/0824 119 1
test/0825 45 2
test/0826 91 3
test/0827 2 4
test/0828 132 0
test/0829 39 1
test/0830 33 2
test/0831 117 3
test/0832 3 4
test/0833 121 0
test/0834 39 1
test/0835 20 2
test/0836 2 4
test/0837 55 0
test/0838 33 1
test/0839 17 2
test/0840 52 0
test/0841 36 1
test/0842 24 2
test/0843 111 3
test/0844 3 4
test/0845 135 0
test/0846 37 1
test/0847 18 2
test/0848 119 3
test/0849 3 4
test/0850 310 0
test/0851 30 1
test/0852 83 3
test/0853 21 6
test/0854 9 4
test/0855 210 0
test/0856 45 1
test/0857 60 3
test/0858 18 6
test/0859 8 4
test/0860 163 0
test/0861 33 1
test/0862 73 3
test/0863 15 6
test/0864 5 4
test/0865 243 0
test/0866 33 1
test/0867 67 3
test/0868 12 6
test/0869 6 4
test/0870 221 0
test/0871 28 1
test/0872 53 3
test/0873 28 6
test/0874 2 4
test/0875 162 0
test/0876 39 1
test/0877 78 3
test/0878 27 6
test/0879 3 4
test/0880 177 0
test/0881 53 5
test/0882 45 0
test/0883 30 1
test/0884 30 2
test/0885 113 3
test/0886 118 0
test/0887 108 1
test/0888 21 2
test/0889 114 3
test/0890 10 4
test/0891 110 0
test/0892 22 5
test/0893 14 0
test/0894 25 1
test/0895 38 2
test/0896 94 3
test/0897 18 4
test/0898 102 0
test/0899 30 1
test/0900 35 2
test/0901 84 3
test/0902 3 4
test/0903 81 0
test/0904 33 1
test/0905 58 2
test/0906 83 3
test/0907 23 4
test/0908 146 0
test/0909 56 1
test/0910 31 2
test/0911 81 3
test/0912 11 4
test/0913 202 0
test/0914 29 1
test/0915 105 3
test/0916 47 6
test/0917 268 0
test/0918 16 1
test/0919 92 3
test/0920 104 6
test/0921 220 0
test/0922 22 1
test/0923 75 3
test/0924 20 6
test/0925 5 4
test/0926 130 0
test/0927 20 5
test/0928 13 0
test/0929 18 1
test/0930 70 3
test/0931 32 6
test/0932 15 4
test/0933 145 0
test/0934 17 1
test/0935 81 3
test/0936 27 6
test/0937 3 4
test/0938 210 0
test/0939 21 1
test/0940 81 3
test/0941 22 6
test/0942 10 4
test/0943 280 0
test/0944 28 1
test/0945 23 2
test/0946 100 3
test/0947 23 4
test/0948 154 0
test/0949 30 1
test/0950 32 2
test/0951 90 3
test/0952 44 4
test/0953 169 0
test/0954 22 1
test/0955 26 2
test/0956 84 3
test/0957 19 4
test/0958 128 0
test/0959 21 1
test/0960 24 2
test/0961 78 3
test/0962 17 4
test/0963 170 0
test/0964 29 1
test/0965 48 2
test/0966 85 3
test/0967 10 4
test/0968 133 0
test/0969 27 1
test/0970 27 2
test/0971 82 3
test/0972 16 4
test/0973 301 0
test/0974 27 1
test/0975 85 3
test/0976 27 6
test/0977 2 4
test/0978 159 0
test/0979 27 1
test/0980 26 3
test/0981 228 0
test/0982 10 5
test/0983 79 0
test/0984 41 1
test/0985 139 3
test/0986 36 6
test/0987 4 4
test/0988 197 0
test/0989 24 1
test/0990 89 3
test/0991 15 6
test/0992 8 4
test/0993 277 0
test/0994 24 1
test/0995 102 3
test/0996 37 6
test/0997 2 4
test/0998 165 0
test/0999 24 1
test/1000 75 3
test/1001 25 6
test/1002 10 4
test/1003 223 0
test/1004 28 1
test/1005 78 3
test/1006 26 6
test/1007 20 4
test/1008 330 0
test/1009 38 1
test/1010 60 2
test/1011 126 3
test/1012 9 4
test/1013 144 0
test/1014 39 1
test/1015 48 2
test/1016 85 3
test/1017 3 4
test/1018 335 0
test/1019 17 5
test/1020 35 0
test/1021 23 1
test/1022 39 2
test/1023 96 3
test/1024 6 4
test/1025 162 0
test/1026 33 1
test/1027 46 2
test/1028 108 3
test/1029 3 4
test/1030 182 0
test/1031 31 1
test/1032 36 2
test/1033 2 4
test/1034 70 0
test/1035 23 1
test/1036 52 2
test/1037 98 3
test/1038 201 0
test/1039 33 1
test/1040 33 2
test/1041 6 4
test/1042 81 0
test/1043 16 1
test/1044 53 2
test/1045 88 3
test/1046 4 4
test/1047 328 0
test/1048 15 1
test/1049 105 3
test/1050 45 6
test/1051 3 4
test/1052 213 0
test/1053 15 1
test/1054 84 3
test/1055 36 6
test/1056 24 4
test/1057 51 0
test/1058 9 5
test/1059 177 0
test/1060 18 1
test/1061 38 3
test/1062 112 0
test/1063 13 5
test/1064 26 0
test/1065 10 5
test/1066 23 0
test/1067 13 5
test/1068 14 0
test/1069 16 1
test/1070 107 3
test/1071 36 6
test/1072 4 4
test/1073 215 0
test/1074 13 5
test/1075 32 0
test/1076 9 5
test/1077 15 0
test/1078 18 1
test/1079 111 3
test/1080 42 6
test/1081 10 4
test/1082 191 0
test/1083 18 1
test/1084 90 3
test/1085 39 6
test/1086 10 4
test/1087 174 0
test/1088 29 1
test/1089 79 3
test/1090 35 6
test/1091 10 4
test/1092 351 0
test/1093 39 1
test/1094 18 2
test/1095 102 3
test/1096 4 4
test/1097 155 0
test/1098 33 1
test/1099 39 2
test/1100 115 3
test/1101 4 4
test/1102 196 0
test/1103 42 1
test/1104 22 2
test/1105 98 3
test/1106 5 4
test/1107 178 0
test/1108 31 1
test/1109 47 2
test/1110 93 3
test/1111 181 0
test/1112 33 1
test/1113 32 2
test/1114 93 3
test/1115 11 4
test/1116 149 0
test/1117 35 1
test/1118 24 2
test/1119 96 3
test/1120 2 4
test/1121 319 0
test/1122 27 1
test/1123 73 3
test/1124 18 6
test/1125 9 4
test/1126 180 0
test/1127 32 1
test/1128 81 3
test/1129 12 6
test/1130 3 4
test/1131 169 0
test/1132 18 1
test/1133 77 3
test/1134 18 6
test/1135 2 4
test/1136 206 0
test/1137 29 1
test/1138 106 3
test/1139 17 6
test/1140 11 4
test/1141 227 0
test/1142 32 1
test/1143 60 3
test/1144 24 6
test/1145 6 4
test/1146 172 0
test/1147 29 1
test/1148 90 3
test/1149 28 6
test/1150 4 4
test/1151 232 0
test/1152 24 5
test/1153 46 0
test/1154 41 1
test/1155 12 2
test/1156 57 0
test/1157 27 1
test/1158 30 2
test/1159 85 3
test/1160 4 4
test/1161 133 0
test/1162 24 1
test/1163 24 2
test/1164 78 3
test/1165 4 4
test/1166 128 0
test/1167 27 1
test/1168 33 2
test/1169 79 3
test/1170 6 4
test/1171 143 0
test/1172 36 1
test/1173 16 2
test/1174 35 0
test/1175 19 1
test/1176 32 2
test/1177 67 3
test/1178 4 4
test/1179 134 0
test/1180 24 1
test/1181 44 2
test/1182 76 3
test/1183 2 4
test/1184 111 0
test/1185 22 1
test/1186 38 2
test/1187 93 3
test/1188 2 4
test/1189 209 0
test/1190 27 1
test/1191 80 3
test/1192 24 6
test/1193 3 4
test/1194 172 0
test/1195 26 1
test/1196 91 3
test/1197 20 6
test/1198 5 4
test/1199 137 0
test/1200 30 1
test/1201 50 3
test/1202 33 6
test/1203 2 4
test/1204 133 0
test/1205 59 5
test/1206 37 0
test/1207 27 1
test/1208 48 3
test/1209 22 6
test/1210 4 4
test/1211 142 0
test/1212 19 1
test/1213 95 3
test/1214 17 6
test/1215 142 0
test/1216 33 1
test/1217 64 3
test/1218 18 6
test/1219 16 4
test/1220 229 0
test/1221 45 1
test/1222 33 2
test/1223 156 3
test/1224 4 4
test/1225 212 0
test/1226 35 5
test/1227 11 0
test/1228 74 1
test/1229 36 2
test/1230 126 3
test/1231 3 4
test/1232 223 0
test/1233 21 5
test/1234 11 0
test/1235 33 1
test/1236 58 2
test/1237 111 3
test/1238 4 4
test/1239 139 0
test/1240 37 1
test/1241 32 2
test/1242 99 3
test/1243 3 4
test/1244 165 0
test/1245 33 1
test/1246 40 2
test/1247 107 3
test/1248 14 4
test/1249 176 0
test/1250 27 5
test/1251 14 0
test/1252 36 1
test/1253 27 2
test/1254 114 3
test/1255 4 4
test/1256 471 0
test/1257 38 1
test/1258 81 3
test/1259 9 6
test/1260 17 4
test/1261 26 0
test/1262 14 5
test/1263 174 0
test/1264 81 1
test/1265 118 3
test/1266 50 6
test/1267 15 4
test/1268 181 0
test/1269 44 1
test/1270 58 3
test/1271 21 6
test/1272 5 4
test/1273 175 0
test/1274 33 1
test/1275 57 3
test/1276 18 6
test/1277 4 4
test/1278 158 0
test/1279 32 1
test/1280 96 3
test/1281 15 6
test/1282 2 4
test/1283 304 0
test/1284 34 1
test/1285 77 3
test/1286 16 6
test/1287 5 4
test/1288 222 0
test/1289 36 1
test/1290 28 2
test/1291 152 3
test/1292 5 4
test/1293 154 0
test/1294 39 1
test/1295 33 2
test/1296 109 3
test/1297 3 4
test/1298 164 0
test/1299 30 1
test/1300 27 2
test/1301 76 3
test/1302 4 4
test/1303 145 0
test/1304 31 1
test/1305 13 2
test/1306 44 0
test/1307 31 1
test/1308 37 2
test/1309 12 4
test/1310 93 3
test/1311 2 4
test/1312 214 0
test/1313 34 1
test/1314 29 2
test/1315 78 3
test/1316 1 4
test/1317 156 0
test/1318 35 1
test/1319 42 2
test/1320 100 3
test/1321 3 4
test/1322 284 0
test/1323 33 1
test/1324 99 3
test/1325 30 6
test/1326 2 4
test/1327 221 0
test/1328 27 1
test/1329 104 3
test/1330 28 6
test/1331 8 4
test/1332 186 0
test/1333 15 1
test/1334 141 3
test/1335 27 6
test/1336 2 4
test/1337 154 0
test/1338 21 1
test/1339 60 3
test/1340 36 6
test/1341 8 4
test/1342 175 0
test/1343 24 1
test/1344 76 3
test/1345 22 6
test/1346 3 4
test/1347 151 0
test/1348 28 1
test/1349 84 3
test/1350 24 6
test/1351 12 4
test/1352 315 0
test/1353 30 1
test/1354 36 2
test/1355 93 3
test/1356 9 4
test/1357 120 0
test/1358 33 1
test/1359 9 2
test/1360 1 4
test/1361 35 0
test/1362 29 5
test/1363 22 0
test/1364 30 1
test/1365 33 2
test/1366 87 3
test/1367 5 4
test/1368 154 0
test/1369 27 1
test/1370 30 2
test/1371 109 3
test/1372 5 4
test/1373 126 0
test/1374 21 1
test/1375 37 2
test/1376 65 3
test/1377 2 4
test/1378 110 0
test/1379 32 1
test/1380 45 2
test/1381 71 3
test/1382 112 0
test/1383 31 1
test/1384 65 2
test/1385 85 3
test/1386 227 0
test/1387 18 1
test/1388 82 3
test/1389 20 6
test/1390 12 4
test/1391 132 0
test/1392 21 1
test/1393 64 3
test/1394 14 6
test/1395 6 4
test/1396 144 0
test/1397 28 1
test/1398 75 3
test/1399 17 6
test/1400 7 4
test/1401 201 0
test/1402 23 1
test/1403 85 3
test/1404 33 6
test/1405 4 4
test/1406 118 0
test/1407 27 1
test/1408 51 3
test/1409 18 6
test/1410 3 4
test/1411 126 0
test/1412 19 1
test/1413 83 3
test/1414 16 6
test/1415 8 4
test/1416 231 0
test/1417 31 1
test/1418 29 2
test/1419 72 3
test/1420 16 4
test/1421 95 0
test/1422 52 1
test/1423 29 2
test/1424 100 3
test/1425 3 4
test/1426 120 0
test/1427 38 1
test/1428 30 2
test/1429 78 3
test/1430 5 4
test/1431 121 0
test/1432 28 1
test/1433 41 2
test/1434 75 3
test/1435 1 4
test/1436 111 0
test/1437 32 1
test/1438 31 2
test/1439 72 3
test/1440 4 4
test/1441 115 0
test/1442 30 1
test/1443 51 2
test/1444 109 3
test/1445 2 4
test/1446 270 0
test/1447 9 1
test/1448 13 3
test/1449 12 4
test/1450 14 1
test/1451 118 3
test/1452 2 6
test/1453 70 4
test/1454 167 0
test/1455 18 1
test/1456 75 3
test/1457 12 6
test/1458 7 4
test/1459 138 0
test/1460 11 5
test/1461 28 0
test/1462 26 1
test/1463 60 3
test/1464 15 6
test/1465 5 4
test/1466 119 0
test/1467 23 1
test/1468 63 3
test/1469 25 6
test/1470 2 4
test/1471 123 0
test/1472 24 1
test/1473 45 3
test/1474 19 6
test/1475 4 4
test/1476 130 0
test/1477 30 1
test/1478 55 3
test/1479 12 6
test/1480 6 4
test/1481 221 0
test/1482 37 1
test/1483 47 2
test/1484 112 3
test/1485 2 4
test/1486 202 0
test/1487 30 1
test/1488 23 2
test/1489 100 3
test/1490 5 4
test/1491 93 0
test/1492 31 1
test/1493 20 2
test/1494 87 3
test/1495 4 4
test/1496 104 0
test/1497 27 1
test/1498 58 2
test/1499 108 3
test/1500 4 4
test/1501 253 0
test/1502 27 1
test/1503 61 2
test/1504 75 3
test/1505 3 4
test/1506 186 0
test/1507 15 1
test/1508 35 2
test/1509 78 3
test/1510 3 4
test/1511 252 0
test/1512 24 1
test/1513 99 3
test/1514 42 6
test/1515 8 4
test/1516 136 0
test/1517 12 1
test/1518 75 3
test/1519 24 6
test/1520 11 4
test/1521 146 0
test/1522 53 1
test/1523 94 3
test/1524 32 6
test/1525 23 4
test/1526 118 0
test/1527 18 1
test/1528 46 3
test/1529 20 6
test/1530 4 4
test/1531 156 0
test/1532 30 1
test/1533 50 3
test/1534 40 6
test/1535 24 4
test/1536 125 0
test/1537 27 1
test/1538 94 3
test/1539 47 6
test/1540 15 4
test/1541 212 0
test/1542 19 1
test/1543 29 2
test/1544 79 3
test/1545 4 4
test/1546 161 0
test/1547 32 1
test/1548 24 2
test/1549 87 3
test/1550 3 4
test/1551 138 0
test/1552 37 1
test/1553 32 2
test/1554 108 3
test/1555 3 4
