train/box_dsdfw0_03_c_g 191 6
train/box_l6f2s0_01_b_g 77 6
train/bru_lisfm0_01_c_g 84 6
train/bru_lisfm0_02_b_g 216 6
train/dej_vjpff0_01_b_g 242 6
train/dej_vjpff0_02_b_g 399 6
train/dej_vjpff0_03_b_g 261 6
train/fig_sidff0_03_a_g 151 7
train/fig_sidff0_04_c_g 354 7
train/fig_sidff0_05_b_g 225 7
train/fig_sidpf0_01_a_g 325 7
train/fig_sidpf0_02_a_g 148 7
train/fig_sidpf0_03_a_g 103 7
train/fig_sidpf0_04_c_g 382 7
train/fig_slfs2w0_01_c_s 160 7
train/doz_bp8fs0_01_c_g 94 8
train/doz_bp8fs0_02_c_s 103 8
train/ela_cshfi0_01_c_s 100 8
train/ela_cshfi0_02_d_s 174 8
train/ela_cshfi0_03_d_g 114 8
train/fir_b3fac0_01_c_g 112 8
train/fir_bdfir0_01_c_g 272 8
train/fir_bdfir0_02_c_g 200 8
train/jet_adron0_05_b_g 207 9
train/jet_serfw0_01_b_g 144 9
train/jet_serfw0_02_b_s 160 9
train/jet_serfw0_03_a_s 136 9
train/jet_serfw0_04_a_s 224 9
train/jet_siwul0_01_b_s 145 9
train/jet_siwul0_02_b_s 100 9
train/jet_siwul0_03_c_s 71 9
train/ext_ksm200_02_a_s 224 10
train/ext_ksm200_03_a_s 151 10
train/ext_ksm200_04_a_s 215 10
train/ext_ksm200_05_a_s 237 10
train/fif_ksfty0_01_b_s 165 10
train/fif_ksfty0_02_b_s 153 10
train/fif_ksfty0_03_b_s 109 10
train/ini_klbdk0_01_b_s 101 10
train/bik_labsj0_04_c_g 219 11
train/cam_dem2m0_01_c_g 200 11
train/cam_dem2m0_02_c_g 183 11
train/cam_dem2m0_03_c_g 213 11
train/cro_pi2010_01_a_s 264 11
train/cro_pi2010_02_a_s 151 11
train/cro_pi2010_03_a_s 94 11
train/cro_pi2010_04_a_s 84 11
train/top_1cot20_47_b_g 162 12
train/top_1cot20_48_c_g 201 12
train/top_1cot20_49_c_g 181 12
train/top_1cot20_50_b_g 231 12
train/top_1cot20_51_c_g 256 12
train/top_1cot20_52_c_g 139 12
train/top_1cot20_53_c_g 170 12
train/top_1cot20_54_c_g 195 12
train/cli_it8e00_01_c_s 249 13
train/cli_it8e00_02_c_s 297 13
train/cli_it8e00_03_d_s 398 13
train/cli_it8e00_04_d_s 332 13
train/el0_sfsim0_01_a_s 167 13
train/el0_sfsim0_02_a_s 388 13
train/el0_sfsim0_03_b_s 387 13
train/fir_itdso0_01_c_s 320 13
train/afg_tvdap0_02_b_g 107 14
train/ath_accc00_01_c_g 223 14
train/ath_accc00_02_c_g 160 14
train/ath_accc00_03_c_g 355 14
train/ath_accc00_04_c_g 166 14
train/ath_accc00_05_b_g 271 14
train/ath_accc00_06_b_g 174 14
train/ath_accc00_07_b_g 378 14
train/car_vsy3t0_06_a_s 165 15
train/car_vsy3t0_07_a_s 358 15
train/cla_psae00_01_b_g 107 15
train/cla_psae00_02_a_g 95 15
train/cla_psae00_03_c_g 98 15
train/dji_madts0_01_a_g 112 15
train/dji_madts0_02_a_g 222 15
train/dji_madts0_03_b_g 216 15
train/bol_v4fsd0_05_b_s 96 16
train/bol_v4fsd0_06_b_s 73 16
train/bol_v4fsd0_07_b_s 95 16
train/bol_v4fsd0_08_b_s 70 16
train/bol_v4fsd0_09_b_s 68 16
train/cha_niftr0_01_b_s 130 16
train/cha_sifto0_01_b_g 284 16
train/cha_sifto0_02_b_g 333 16
train/ext_sspad0_02_c_g 92 17
train/ext_sspad0_03_c_g 57 17
train/ext_sspad0_05_c_g 66 17
train/ext_sspad0_06_c_g 86 17
train/ext_sspad0_07_b_s 109 17
train/ext_sspad0_08_b_g 111 17
train/ext_sspad0_09_b_g 86 17
train/ext_sspad1_01_a_s 107 17
train/cot_lcomp0_04_b_s 341 18
train/cot_lcomp0_05_b_s 350 18
train/cot_lcomp0_06_b_s 393 18
train/cre_hs2a20_01_b_s 196 18
train/dji_m2phb0_01_a_s 109 18
train/dji_m2phb0_02_a_s 129 18
train/dji_m2phb0_03_a_s 82 18
train/dji_m2phb0_04_a_s 127 18
train/ga0_s2man0_01_b_s 77 19
train/ga0_s2man0_02_b_g 245 19
train/ga0_s2man0_03_b_s 129 19
train/ga0_s2man0_04_b_s 91 19
train/ga0_s2man0_05_b_s 118 19
train/ga0_s2man0_06_b_s 237 19
train/ga0_s2man0_07_b_s 178 19
train/ga0_s2man0_08_b_s 178 19
