Assault052_x264 79 3
Burglary013_x264 224 4
Burglary014_x264 258 4
Burglary015_x264 113 4
Burglary016_x264 526 4
Burglary017_x264 212 4
Burglary018_x264 113 4
Burglary019_x264 290 4
Burglary020_x264 332 4
Burglary021_x264 154 4
Burglary022_x264 285 4
Burglary023_x264 995 4
Burglary024_x264 361 4
Burglary025_x264 622 4
Burglary026_x264 154 4
Burglary027_x264 311 4
Burglary028_x264 96 4
Burglary029_x264 503 4
Burglary030_x264 91 4
Burglary031_x264 626 4
Burglary032_x264 1580 4
Burglary033_x264 127 4
Burglary034_x264 128 4
Burglary035_x264 406 4
Burglary036_x264 101 4
Burglary037_x264 193 4
Burglary038_x264 91 4
Burglary039_x264 943 4
Burglary040_x264 571 4
Burglary041_x264 182 4
Burglary042_x264 424 4
Burglary043_x264 55 4
Burglary044_x264 688 4
Burglary045_x264 1097 4
Burglary046_x264 230 4
Burglary047_x264 277 4
Burglary048_x264 166 4
Burglary049_x264 922 4
Burglary050_x264 115 4
Fighting014_x264 471 5
Fighting015_x264 993 5
Fighting016_x264 291 5
Fighting017_x264 208 5
Fighting018_x264 140 5
Fighting019_x264 322 5
Fighting020_x264 222 5
Fighting021_x264 357 5
Fighting022_x264 436 5
Fighting023_x264 103 5
Fighting024_x264 655 5
Fighting025_x264 479 5
Fighting026_x264 351 5
Fighting027_x264 386 5
Fighting028_x264 243 5
Fighting029_x264 438 5
Fighting030_x264 225 5
Fighting031_x264 901 5
Fighting032_x264 135 5
Fighting033_x264 111 5
Fighting034_x264 627 5
Fighting035_x264 97 5
Fighting036_x264 379 5
Fighting037_x264 437 5
Fighting038_x264 81 5
Fighting039_x264 683 5
Fighting040_x264 234 5
Fighting041_x264 3165 5
Fighting042_x264 224 5
Fighting043_x264 315 5
Fighting044_x264 629 5
Fighting045_x264 592 5
Fighting046_x264 300 5
Fighting047_x264 447 5
Fighting048_x264 689 5
Fighting049_x264 156 5
Fighting050_x264 2627 5
Fighting051_x264 661 5
Normal_Videos_317_x264 93 6
Normal_Videos_345_x264 22 6
Normal_Videos_352_x264 541 6
Normal_Videos_360_x264 99 6
Normal_Videos_365_x264 663 6
Normal_Videos_401_x264 163 6
Normal_Videos_417_x264 108 6
Normal_Videos_439_x264 423 6
Normal_Videos_452_x264 45 6
Normal_Videos_453_x264 533 6
Normal_Videos_478_x264 451 6
Normal_Videos_576_x264 1128 6
Normal_Videos_597_x264 224 6
Normal_Videos_603_x264 328 6
Normal_Videos_606_x264 124 6
Normal_Videos_621_x264 481 6
Normal_Videos_634_x264 1347 6
Normal_Videos_641_x264 361 6
Normal_Videos_656_x264 182 6
Normal_Videos_696_x264 363 6
Normal_Videos_704_x264 170 6
Normal_Videos_722_x264 874 6
Normal_Videos_745_x264 31 6
Normal_Videos_758_x264 159 6
Normal_Videos_781_x264 398 6
Normal_Videos_798_x264 601 6
Normal_Videos_801_x264 275 6
Normal_Videos_828_x264 94 6
Normal_Videos_831_x264 45 6
Normal_Videos_877_x264 1003 6
Normal_Videos_881_x264 23 6
Normal_Videos_885_x264 48 6
Normal_Videos_892_x264 178 6
Normal_Videos_905_x264 120 6
Normal_Videos_912_x264 75 6
Normal_Videos_913_x264 61 6
Normal_Videos_914_x264 88 6
Normal_Videos_929_x264 93 6
Robbery013_x264 364 7
Robbery014_x264 1528 7
Robbery015_x264 274 7
Robbery016_x264 166 7
Robbery017_x264 436 7
Robbery018_x264 288 7
Robbery019_x264 577 7
Robbery020_x264 441 7
Robbery021_x264 823 7
Robbery022_x264 352 7
Robbery023_x264 112 7
Robbery024_x264 240 7
Robbery025_x264 147 7
Robbery026_x264 1312 7
Robbery027_x264 540 7
Robbery028_x264 235 7
Robbery029_x264 219 7
Robbery030_x264 298 7
Robbery031_x264 111 7
Robbery032_x264 540 7
Robbery033_x264 96 7
Robbery034_x264 634 7
Robbery035_x264 467 7
Robbery036_x264 618 7
Robbery037_x264 873 7
Robbery038_x264 184 7
Robbery039_x264 53 7
Robbery040_x264 105 7
Robbery041_x264 137 7
Robbery042_x264 218 7
Robbery043_x264 104 7
Robbery044_x264 47 7
Robbery045_x264 334 7
Robbery046_x264 86 7
Robbery047_x264 153 7
Robbery048_x264 142 7
Robbery049_x264 199 7
Robbery050_x264 171 7
Shooting013_x264 108 8
Shooting014_x264 642 8
Shooting015_x264 172 8
Shooting017_x264 95 8
Shooting018_x264 181 8
Shooting019_x264 278 8
Shooting020_x264 510 8
Shooting021_x264 129 8
Shooting022_x264 456 8
Shooting023_x264 42 8
Shooting024_x264 201 8
Shooting025_x264 246 8
Shooting026_x264 141 8
Shooting027_x264 71 8
Shooting028_x264 190 8
Shooting029_x264 137 8
Shooting030_x264 122 8
Shooting031_x264 212 8
Shooting032_x264 2169 8
Shooting033_x264 364 8
Shooting034_x264 142 8
Shooting036_x264 384 8
Shooting037_x264 31 8
Shooting038_x264 130 8
Shooting039_x264 84 8
Shooting040_x264 87 8
Shooting041_x264 140 8
Shooting042_x264 155 8
Shooting043_x264 188 8
Shooting044_x264 47 8
Shooting046_x264 509 8
Shooting047_x264 829 8
Shooting048_x264 275 8
Shooting050_x264 384 8
Shooting051_x264 141 8
Shooting052_x264 557 8
Shooting053_x264 93 8
Shooting054_x264 74 8
Shoplifting015_x264 226 9
Shoplifting016_x264 149 9
Shoplifting017_x264 47 9
Shoplifting018_x264 214 9
Shoplifting019_x264 66 9
Shoplifting020_x264 578 9
Shoplifting021_x264 356 9
Shoplifting022_x264 220 9
Shoplifting024_x264 121 9
Shoplifting025_x264 183 9
Shoplifting026_x264 142 9
Shoplifting027_x264 188 9
Shoplifting028_x264 136 9
Shoplifting029_x264 218 9
Shoplifting030_x264 2420 9
Shoplifting031_x264 45 9
Shoplifting032_x264 143 9
Shoplifting033_x264 91 9
Shoplifting034_x264 1194 9
Shoplifting036_x264 366 9
Shoplifting037_x264 139 9
Shoplifting038_x264 291 9
Shoplifting039_x264 281 9
Shoplifting040_x264 2722 9
Shoplifting041_x264 1234 9
Shoplifting042_x264 513 9
Shoplifting043_x264 952 9
Shoplifting044_x264 1456 9
Shoplifting045_x264 165 9
Shoplifting047_x264 238 9
Shoplifting048_x264 312 9
Shoplifting049_x264 216 9
Shoplifting050_x264 251 9
Shoplifting051_x264 722 9
Shoplifting052_x264 765 9
Shoplifting053_x264 210 9
Shoplifting054_x264 103 9
Shoplifting055_x264 678 9
Stealing015_x264 180 10
Stealing016_x264 246 10
Stealing017_x264 189 10
Stealing018_x264 206 10
Stealing019_x264 492 10
Stealing020_x264 661 10
Stealing021_x264 413 10
Stealing022_x264 247 10
Stealing023_x264 508 10
Stealing024_x264 247 10
Stealing025_x264 2182 10
Stealing026_x264 276 10
Stealing027_x264 191 10
Stealing028_x264 178 10
Stealing029_x264 41 10
Stealing030_x264 85 10
Stealing031_x264 109 10
Stealing032_x264 540 10
Stealing035_x264 1116 10
Stealing036_x264 254 10
Stealing037_x264 475 10
Stealing042_x264 421 10
Stealing043_x264 482 10
Stealing044_x264 322 10
Stealing045_x264 1067 10
Stealing046_x264 1031 10
Stealing047_x264 136 10
Stealing048_x264 757 10
Stealing049_x264 148 10
Stealing050_x264 335 10
Stealing051_x264 334 10
Stealing052_x264 338 10
Stealing053_x264 1306 10
Stealing054_x264 267 10
Stealing055_x264 163 10
Stealing057_x264 302 10
Stealing058_x264 500 10
Stealing059_x264 224 10
Vandalism013_x264 238 11
Vandalism014_x264 44 11
Vandalism015_x264 299 11
Vandalism016_x264 582 11
Vandalism017_x264 102 11
Vandalism018_x264 556 11
Vandalism019_x264 206 11
Vandalism020_x264 145 11
Vandalism021_x264 137 11
Vandalism022_x264 394 11
Vandalism023_x264 631 11
Vandalism024_x264 101 11
Vandalism025_x264 431 11
Vandalism026_x264 98 11
Vandalism027_x264 71 11
Vandalism028_x264 450 11
Vandalism029_x264 46 11
Vandalism030_x264 145 11
Vandalism031_x264 180 11
Vandalism032_x264 69 11
Vandalism033_x264 227 11
Vandalism034_x264 176 11
Vandalism035_x264 120 11
Vandalism036_x264 145 11
Vandalism037_x264 302 11
Vandalism038_x264 283 11
Vandalism039_x264 91 11
Vandalism040_x264 104 11
Vandalism041_x264 487 11
Vandalism042_x264 360 11
Vandalism043_x264 325 11
Vandalism044_x264 461 11
Vandalism045_x264 436 11
Vandalism046_x264 211 11
Vandalism047_x264 249 11
Vandalism048_x264 719 11
Vandalism049_x264 801 11
Vandalism050_x264 91 11
