train/v=icdlBJ2KXzE__#1_label_B4-0-0 331 2
train/Shoplifters.2018__#00-38-52_00-40-31_label_A 298 4
train/City.Of.Men.2007__#01-30-15_01-31-37_label_B2-B6-0 247 1
train/Love.Death.and.Robots.S01E16__#0-07-15_0-07-35_label_A 60 4
train/Love.Death.and.Robots.S01E12__#0-00-40_0-05-00_label_A 780 4
train/Kill.Bill.Vol.1.2003__#01-28-19_01-28-50_label_B1-0-0 94 0
train/v=idBwMN0E9Qg__#00-05-30_00-10-39_label_B4-0-0 928 2
train/The.Pursuit.of.Happyness.2006__#00-49-48_00-51-12_label_A 253 4
train/Salt.2010__#00-51-17_00-51-40_label_B2-0-0 70 1
train/v=q2SP66Jb6Cw__#00-54-00_01-00-00_label_A 1081 4
train/Saving.Private.Ryan.1998__#01-06-35_01-13-13_label_A 1195 4
train/Hear.Me.2009__#00-51-55_00-55-16_label_A 604 4
train/v=sJrdxXGR-BY__#1_label_A 399 4
train/v=F3weyKD1nlQ__#1_label_B4-0-0 340 2
train/v=uFqzWIIfupo__#1_label_B1-0-0 639 0
train/The.Attorney.2013__#00-49-48_00-51-12_label_A 253 4
train/The.Notebook.2004__#01-34-18_01-38-11_label_A 700 4
train/Taken.3.2014__#01-11-58_01-12-45_label_B1-B2-0 142 0
train/The.World.Is.Not.Enough.1999__#01-03-31_01-04-14_label_B2-0-0 130 1
train/The.Pursuit.of.Happyness.2006__#00-45-40_00-47-30_label_A 331 4
train/Love.Me.If.You.Dare.2003__#00-23-50_00-24-31_label_A 124 4
train/Your.Name.2016__#01-32-40_01-36-08_label_A 625 4
train/v=jltJrNKnrNQ__#1_label_A 613 4
train/v=SdYFFo_tsfk__#01-00-00_01-06-00_label_A 1081 4
train/Taken.2.UNRATED.EXTENDED.2012__#00-18-01_00-19-51_label_A 331 4
train/The.Fast.and.the.Furious.2001__#00-31-21_00-33-14_label_A 340 4
train/v=Zh3eVBs-5Tc__#1_label_A 83 4
train/v=q2SP66Jb6Cw__#00-06-00_00-12-00_label_A 1081 4
train/v=H2AYOJ2K8MU__#1_label_A 704 4
train/v=x-Cgkgj5KR0__#00-12-00_00-15-00_label_A 541 4
train/v=LkkoipoWeSs__#00-08-16_00-13-14_label_B4-0-0 895 2
train/Fury.2014__#01-58-01_01-59-04_label_B2-G-0 190 1
train/Still.Walking.2008__#01-39-05_01-46-40_label_A 1366 4
train/v=cK8jk8dMuJs__#1_label_B1-0-0 372 0
train/v=H9Y5_X1sEEA__#00-54-00_00-57-00_label_A 541 4
train/Your.Name.2016__#00-51-55_00-55-16_label_A 604 4
train/v=uKM_o9F6lDQ__#1_label_B4-0-0 689 2
train/Bad.Boys.1995__#01-17-05_01-19-29_label_A 433 4
train/v=4dZv0Ld52QQ__#1_label_B4-0-0 238 2
train/Election.2005__#01-12-58_01-14-11_label_A 219 4
train/The.Fast.and.the.Furious.2001__#01-31-10_01-31-55_label_B2-0-0 135 1
train/v=9HGmhxIZErg__#1_label_A 596 4
train/Mission.Impossible.III.2006__#01-56-50_01-58-50_label_A 361 4
train/Fast.Furious.6.2013__#00-58-11_00-58-55_label_B1-0-0 133 0
train/v=Tlx-XRyAgnM__#00-13-26_00-16-43_label_B4-0-0 592 2
train/Casino.Royale.2006__#00-12-36_00-12-46_label_B2-0-0 30 1
train/Rush.Hour.1998.BluRay__#00-44-45_00-46-42_label_B1-B2-0 352 0
train/Deadpool.2016__#01-27-52_01-28-33_label_B1-0-0 124 0
train/v=lLgc2zFoVmE__#1_label_B4-0-0 567 2
train/Spectre.2015__#01-38-08_01-39-40_label_A 276 4
train/The.Intouchables.2011__#00-20-35_00-23-06_label_A 454 4
train/The.Notebook.2004__#00-04-20_00-05-35_label_A 226 4
train/v=avP5d16wEp0__#1_label_A 318 4
train/NewAdd.NBA-2017.12.25_CLE@GSW__#00-21-00_00-44-20_label_A 4201 4
train/Desperado.1995__#00-22-12_00-23-56_label_A 313 4
train/v=SdYFFo_tsfk__#00-06-00_00-12-00_label_A 1081 4
train/v=rKpXqwE2rg8__#00-03-06_00-04-46_label_B4-0-0 301 2
train/City.Of.Men.2007__#01-34-30_01-35-11_label_B2-0-0 124 1
train/v=ArWppRtdTTQ__#1_label_B4-0-0 394 2
train/v=d0DAmHbbUxI__#1_label_A 93 4
train/v=z7kvjp7NAdo__#1_label_A 354 4
train/v=Y43UkfAe_bc__#00-01-40_00-02-27_label_B4-0-0 142 2
train/v=JmFOOK5rX6E__#1_label_A 272 4
train/v=q4SVYUYNgKw__#1_label_B1-0-0 219 0
train/v=lB_fbdAzKUo__#1_label_B4-0-0 300 2
train/The.Bourne.Identity.2002__#0-04-37_0-05-45_label_B1-0-0 205 0
train/Taken.3.2014__#00-44-08_00-44-30_label_B1-0-0 67 0
train/Be.with.You.2018__#00-32-07_00-36-45_label_A 835 4
train/v=fRRcbRdeJOk__#1_label_A 619 4
train/Ip.Man.2008__#00-15-10_00-15-52_label_B1-0-0 127 0
train/v=rs9XTrfuIro__#1_label_A 490 4
train/Hear.Me.2009__#01-30-25_01-33-56_label_A 634 4
train/v=q2SP66Jb6Cw__#00-18-00_00-24-00_label_A 1081 4
train/v=KjBaxA1HBvQ__#1_label_A 679 4
train/Be.with.You.2018__#00-45-40_00-47-30_label_A 331 4
train/Bullet.in.the.Head.1990__#01-07-01_01-10-00_label_B2-G-0 538 1
train/v=5ZzZKy99v6k__#1_label_B4-0-0 106 2
train/Braveheart.1995__#01-06-20_01-09-20_label_A 541 4
train/v=wwU98rvR4Cw__#1_label_A 595 4
train/v=C_QhqqlF8N8__#1_label_A 297 4
train/v=hdPTRcsFN5w__#00-06-00_00-09-00_label_A 541 4
train/Bullet.in.the.Head.1990__#01-12-20_01-13-40_label_A 241 4
train/v=qV4YYnXdQCc__#00-09-00_00-12-00_label_A 541 4
train/Taken.Extended.Cut.2008__#00-52-12_00-52-31_label_A 58 4
train/Sin.City.2005__#01-34-55_01-36-09_label_A 223 4
train/v=fkps18H3SXY__#02-12-00_02-18-00_label_A 1081 4
train/v=IUYaSgwdC0g__#1_label_B4-0-0 271 2
train/NewAdd.xidianuniversity__#1_label_A 1445 4
train/Fury.2014__#00-56-10_00-57-38_label_A 265 4
train/Taken.2.UNRATED.EXTENDED.2012__#01-31-05_01-31-58_label_A 159 4
train/v=rZ1TjA-2vXw__#1_label_B1-0-0 595 0
train/City.of.God.2002__#00-44-06_00-45-30_label_A 252 4
train/v=eNkxEAvAfgE__#1_label_A 391 4
train/v=p2ggHwtb-Zg__#00-27-00_00-30-45_label_A 676 4
train/Yellow.Sea.2010__#01-20-00_01-20-50_label_B1-0-0 150 0
train/v=900cEU2L-ng__#1_label_A 596 4
train/v=frYpkIxBPNA__#1_label_A 2602 4
train/v=thqbWjiyGnU__#1_label_B4-0-0 448 2
train/v=JzrpCC7XmyE__#01-30-00_01-36-00_label_A 1081 4
train/Your.Name.2016__#00-08-55_00-10-50_label_A 346 4
train/v=wH_2Roelsw4__#1_label_B4-0-0 500 2
train/Brick.Mansions.2014__#01-17-29_01-18-33_label_A 192 4
train/The.Hurt.Locker.2008__#0-10-10_0-12-12_label_A 367 4
train/A.Beautiful.Mind.2001__#00-04-20_00-05-35_label_A 226 4
train/Bad.Boys.1995__#01-21-35_01-22-25_label_B1-0-0 151 0
train/v=PgLDwRrMv8c__#1_label_A 79 4
train/One.Day.2011__#00-29-50_00-32-05_label_A 406 4
train/Still.Walking.2008__#00-01-45_00-02-15_label_A 91 4
train/Hear.Me.2009__#00-06-37_00-08-22_label_A 316 4
train/God.Bless.America.2011__#00-48-15_00-49-11_label_B2-0-0 169 1
train/Fast.Furious.2009__#00-15-05_00-19-56_label_A 874 4
train/v=XjRhYP-OXdM__#00-00-00_00-03-00_label_A 540 4
train/v=vC1BpmubbW4__#1_label_B4-0-0 175 2
train/Kingsman.The.Secret.Service.2014__#00-20-40_00-21-40_label_B1-0-0 181 0
train/Mission.Impossible.III.2006__#01-50-19_01-51-13_label_B1-0-0 163 0
train/The.Secret.Life.of.Walter.Mitty.2013__#01-41-56_01-44-11_label_A 406 4
train/v=8TDaA_4tR-U__#1_label_B4-0-0 623 2
train/v=DWLbc0JcBVE__#1_label_A 499 4
train/Taken.Extended.Cut.2008__#00-11-53_00-12-40_label_A 141 4
train/v=rKpXqwE2rg8__#00-00-00_00-01-57_label_B4-0-0 352 2
train/v=cDPC4-jJe2g__#1_label_A 1802 4
train/Skyfall.2012__#00-07-24_00-07-46_label_B2-0-0 67 1
train/The.Pursuit.of.Happyness.2006__#00-51-55_00-55-16_label_A 604 4
train/v=ba4YbfByJfg__#1_label_A 3180 4
train/Your.Name.2016__#00-56-40_01-01-02_label_A 787 4
train/Shoot.Em.Up.2007__#01-03-21_01-04-29_label_A 205 4
train/v=7JKWRE9yx5M__#1_label_B4-0-0 200 2
train/v=7q46-34clh4__#1_label_B4-0-0 610 2
train/The.Bourne.Ultimatum.2007__#0-30-08_0-31-43_label_A 286 4
train/v=frWVRKgzx40__#1_label_A 1192 4
train/Kingsman.The.Golden.Circle.2017__#02-06-23_02-08-23_label_B1-B2-0 361 0
train/v=q2SP66Jb6Cw__#00-12-00_00-18-00_label_A 1081 4
train/Operation.Red.Sea.2018__#01-31-46_01-32-01_label_B2-0-0 45 1
train/The.Notebook.2004__#00-56-40_00-58-00_label_A 241 4
train/v=Y6OdlpNMMFM__#1_label_A 443 4
train/v=bKQYK7PYQpQ__#1_label_B1-0-0 694 0
train/Saving.Private.Ryan.1998__#00-24-06_00-28-42_label_B2-G-0 829 1
train/v=lrwKV07iQLE__#1_label_B4-0-0 3638 2
train/About.Time.2013__#01-39-05_01-46-40_label_A 1366 4
train/v=62QZ0WROOKc__#1_label_A 455 4
train/Yellow.Sea.2010__#00-45-37_00-46-43_label_A 199 4
train/Yellow.Sea.2010__#00-42-00_00-42-56_label_B1-0-0 169 0
train/v=HS61Ej-uuEk__#1_label_A 180 4
train/Salt.2010__#00-34-53_00-35-20_label_B2-0-0 82 1
train/v=eXjd7GkHKfU__#00-04-40_00-06-04_label_B4-0-0 253 2
train/GoldenEye.1995__#01-25-54_01-26-53_label_A 178 4
train/v=oVTh2gDYR5U__#1_label_A 480 4
train/Before.Sunrise.1995__#00-16-18_00-18-09_label_A 334 4
train/v=ZnFlL84K7HE__#00-22-53_00-27-53_label_B4-0-0 901 2
train/v=qV4YYnXdQCc__#00-00-00_00-03-00_label_A 541 4
train/Young.And.Dangerous.II.1996__#0-34-56_0-35-40_label_B2-0-0 133 1
train/v=W7FVRlyw6Dg__#1_label_B4-0-0 544 2
train/Taken.Extended.Cut.2008__#00-05-18_00-07-51_label_A 460 4
train/The.Bourne.Legacy.2012__#0-09-06_0-11-10_label_A 373 4
train/v=NeAC-MfTZzU__#00-03-00_00-06-00_label_A 541 4
train/Taken.3.2014__#00-46-08_00-46-32_label_B2-B6-0 73 1
train/Fast.Furious.6.2013__#00-53-55_00-55-16_label_A 244 4
train/GoldenEye.1995__#01-59-47_02-00-39_label_B1-0-0 157 0
train/Before.Sunrise.1995__#00-58-18_01-02-30_label_A 757 4
train/Mission.Impossible.Ghost.Protocol.2011__#00-07-35_00-08-35_label_B1-0-0 181 0
train/v=eXjd7GkHKfU__#00-00-00_00-01-58_label_B4-0-0 355 2
train/v=nBGaNwsjls0__#1_label_B1-0-0 336 0
train/v=GZcVXqgQqx4__#1_label_A 452 4
train/Mission.Impossible.Fallout.2018__#01-29-00_01-31-50_label_B2-B1-0 510 1
train/v=urwk_pbGpOE__#1_label_B1-0-0 223 0
train/v=ADQNFs9bfFk__#00-03-03_00-04-55_label_B4-0-0 337 2
train/v=enYITYwvPAQ__#00-03-00_00-06-00_label_A 541 4
train/v=UrDuQviI_pI__#1_label_B4-0-0 67 2
train/God.Bless.America.2011__#01-13-20_01-15-05_label_B2-B6-0 316 1
train/v=BQ5laI-llEM__#1_label_A 776 4
train/v=qXiWCnZKXvQ__#1_label_A 31 4
train/v=4xBNjEbLekg__#1_label_B4-0-0 759 2
train/v=tAIy_2Fnz-Q__#1_label_A 599 4
train/v=PJduSRcJRRo__#1_label_A 442 4
train/Desperado.1995__#00-50-55_00-52-02_label_A 202 4
train/v=MoR9-BcV_0c__#1_label_B4-0-0 137 2
train/v=gGlqujwrhbI__#00-00-00_00-03-00_label_A 541 4
train/v=vu3gsiA1KLs__#1_label_A 1948 4
train/v=F1ZSPzNiyNE__#1_label_B4-0-0 151 2
train/About.Time.2013__#00-38-52_00-40-31_label_A 298 4
train/v=5gCHS7CsjsE__#1_label_B4-0-0 12820 2
train/v=cu1ImwKxezg__#1_label_A 104 4
train/v=H9Y5_X1sEEA__#00-24-00_00-27-00_label_A 541 4
train/God.Bless.America.2011__#01-08-47_01-09-21_label_B2-0-0 103 1
train/v=fkps18H3SXY__#00-12-00_00-18-00_label_A 1081 4
train/Before.Sunrise.1995__#00-37-40_00-40-31_label_A 513 4
train/v=AEGd3eft49s__#1_label_A 491 4
train/v=rVZxrx_qxgA__#00-00-00_00-06-32_label_B4-0-0 1177 2
train/Deadpool.2016__#0-17-08_0-17-52_label_A 133 4
train/v=fkps18H3SXY__#02-18-00_02-24-00_label_A 1081 4
train/Deadpool.2016__#0-53-31_0-55-31_label_B1-0-0 361 0
train/v=5W5-zw0wVhE__#1_label_A 469 4
train/v=89PKbJ2NAqc__#1_label_A 652 4
train/v=p2ggHwtb-Zg__#00-09-00_00-12-00_label_A 541 4
train/Rush.Hour.3.2007.BluRay__#01-09-20_01-10-57_label_B1-0-0 292 0
train/v=wXjRmA91RGo__#1_label_B1-0-0 668 0
train/v=vFPQ_NiDBIU__#03-00-00_03-06-00_label_A 1080 4
train/Hear.Me.2009__#01-26-10_01-28-00_label_A 331 4
train/Mission.Impossible.Ghost.Protocol.2011__#00-42-50_00-44-10_label_B2-0-0 241 1
train/Bullet.in.the.Head.1990__#01-36-00_01-38-33_label_B2-G-0 460 1
train/v=rJoi8kUaFTA__#1_label_B4-0-0 190 2
train/Tropa.de.Elite.2.2010__#01-40-30_01-42-00_label_B2-0-0 271 1
train/v=VRn8Tc02TbU__#00-12-00_00-15-00_label_A 541 4
train/v=Fxo9-8FKfX4__#1_label_A 1439 4
train/Fast.Furious.6.2013__#01-05-40_01-07-59_label_A 418 4
train/One.Day.2011__#00-40-52_00-42-01_label_A 208 4
train/v=n-bMm8L8gwM__#1_label_B4-0-0 383 2
train/v=Vo5KzimeK44__#1_label_A 481 4
train/v=F5dj4VI4p9I__#1_label_A 1573 4
train/v=ZjPgJS-LYPM__#1_label_A 506 4
train/Before.Sunset.2004__#01-02-40_01-06-51_label_A 753 4
train/Still.Walking.2008__#00-38-52_00-40-31_label_A 298 4
train/The.Bourne.Ultimatum.2007__#0-23-45_0-24-25_label_B1-0-0 121 0
train/Brick.Mansions.2014__#00-17-12_00-17-40_label_B2-0-0 84 1
train/v=qV4YYnXdQCc__#00-12-00_00-15-00_label_A 541 4
train/v=g36_mKRP3K0__#1_label_A 385 4
train/Fast.Furious.2009__#01-35-00_01-35-48_label_B2-B6-B1 145 1
train/v=XjRhYP-OXdM__#00-06-00_00-09-00_label_A 540 4
train/Taken.Extended.Cut.2008__#01-24-51_01-25-07_label_B2-0-0 48 1
train/The.Bourne.Identity.2002__#01-32-08_01-35-25_label_A 592 4
train/v=xctzp0dp9uc__#1_label_A 834 4
train/Hear.Me.2009__#00-33-52_00-38-31_label_A 838 4
train/Skyfall.2012__#02-08-20_02-08-43_label_B2-0-0 70 1
train/Love.Actually.2003__#00-56-40_01-02-02_label_A 967 4
train/v=EwfW3NxN2qA__#1_label_A 547 4
train/v=Ha-Zx9ft2XI__#1_label_A 363 4
train/Love.Actually.2003__#00-21-59_00-24-04_label_A 376 4
train/Hear.Me.2009__#00-25-20_00-29-40_label_A 781 4
train/v=gt0QF8-dTNw__#1_label_A 324 4
train/Fast.Five.2011__#00-42-00_00-45-37_label_A 652 4
train/Sin.City.2005__#0-00-30_0-02-35_label_A 376 4
train/v=7W1M7Pex4pk__#1_label_A 2025 4
train/The.Bourne.Supremacy.2004__#0-35-33_0-38-31_label_A 534 4
train/wangted.2008__#0-30-23_0-30-41_label_B1-0-0 55 0
train/v=2ncA53czMOg__#00-03-55_00-05-41_label_B4-0-0 319 2
train/Rush.Hour.1998.BluRay__#00-20-03_00-22-55_label_A 517 4
train/v=DD3jfKr8e-k__#00-01-40_00-04-27_label_B4-0-0 502 2
train/v=2kygEDNk9aA__#1_label_B1-0-0 236 0
train/v=fKfaW46vUI8__#1_label_A 360 4
train/Mission.Impossible.II.2000__#01-49-35_01-51-52_label_B1-0-0 412 0
train/v=KsjzuLCuV9U__#1_label_B4-0-0 14779 2
train/v=20BgiYmYaW8__#1_label_A 274 4
train/v=uprb6aBzymw__#00-01-51_00-03-03_label_B4-0-0 217 2
train/v=EkzP5Sf3x40__#1_label_B4-0-0 175 2
train/v=gqtNT_zEINU__#1_label_B1-0-0 492 0
train/Love.Me.If.You.Dare.2003__#00-39-25_00-45-16_label_A 1054 4
train/v=sSUl-Op_EQ0__#1_label_A 564 4
train/v=gGlqujwrhbI__#00-06-00_00-09-00_label_A 541 4
train/v=Su_wcUpLYIk__#1_label_A 270 4
train/v=d42_ffkgAhw__#1_label_B4-0-0 575 2
train/v=Y-h3M082MWc__#1_label_A 579 4
train/Bad.Boys.II.2003__#00-23-01_00-25-06_label_A 375 4
train/v=-41qhay-Zzg__#1_label_A 618 4
train/v=zsrE3rWOvSg__#1_label_A 26 4
train/v=JwiFgzcz0GE__#1_label_B4-0-0 424 2
train/v=88yP_20Lgqg__#1_label_B4-0-0 275 2
train/v=Yr41_8QOTF8__#00-30-00_00-33-00_label_A 540 4
train/v=uhyNtgBUXHE__#1_label_B4-0-0 283 2
train/Fast.Five.2011__#01-10-08_01-11-51_label_A 310 4
train/v=cgbI55HdqQs__#1_label_A 281 4
train/Bullet.in.the.Head.1990__#01-46-45_01-47-50_label_B5-B2-0 196 3
train/Ip.Man.2008__#00-19-02_00-20-14_label_B1-0-0 217 0
train/v=o1UfPTzL_dM__#1_label_A 239 4
train/v=takORXhqS_o__#1_label_B4-0-0 281 2
train/New.Kids.Turbo.2010__#01-12-25_01-14-25_label_B2-0-0 360 1
train/Saving.Private.Ryan.1998__#00-41-55_00-45-45_label_A 691 4
train/v=7_1PfqGVSg0__#00-00-00_00-03-08_label_B2-G-0 565 1
train/v=H9Y5_X1sEEA__#00-27-00_00-30-00_label_A 541 4
train/Kingsman.The.Golden.Circle.2017__#00-17-02_00-18-16_label_A 223 4
train/Hot.Fuzz.2007__#01-41-50_01-44-10_label_B1-B2-0 421 0
train/Quantum.Of.Solace.2008__#01-22-53_01-23-55_label_B2-B1-0 187 1
train/Your.Name.2016__#01-05-30_01-08-59_label_A 627 4
train/v=vsI_pKNcgeQ__#00-12-00_00-15-00_label_A 541 4
train/The.Attorney.2013__#00-16-18_00-17-27_label_A 208 4
train/v=fnN_FCj-MTA__#1_label_A 352 4
