train/BeaPtWPShxk_00055 61 32
train/hWO6-1nQ-Qk_00058 61 32
train/WamHwEKX4Z4_00087 31 32
train/Sbj0pLuF90A_00063 51 32
train/HPtr-x8JRIc_00085 61 32
train/bzWhCBvdA64_00009 49 32
train/Fw2E0XdvNO8_00006 49 13
train/E5NsvV1fNeQ_00114 61 13
train/jY_oTT52Ihk_00020 61 13
train/b4eqgyjiyBI_00001 56 13
train/Rr_HVbiL73E_00069 61 8
train/3lg1EeJZS60_00117 122 8
train/Tkd0zwE2HnQ_00015 61 8
train/eWhjHoeBHnE_00012 61 8
train/cmkrWF191aQ_00055 61 177
train/yo5db3GUTts_00003 61 177
train/KwvvU4-u3Os_00005 61 68
train/2M5fECZ-0NU_00016 61 165
train/V0XB8GkZTng_00032 49 165
train/eO4OqicbaSU_00028 51 147
train/5nXjK7IbDRU_00083 61 85
train/L5JFli0n7Lg_00001 48 172
train/zcYWaV-UWOM_00015 51 172
train/PXEX0SLFMDs_00026 61 108
train/UTpNRChHMYw_00006 61 43
train/itjK6Jhr73Q_00005 61 43
train/kpayngplwqo_00004 61 43
train/aBMdzd9sUDc_00005 61 199
train/8mm0sWXYank_00017 61 199
train/e2kO8v_BUAg_00002 61 53
train/MmHjK-i46G4_00010 25 134
train/jkPRY6d2BWg_00031 61 134
train/cVLBvu46k9o_00015 61 134
train/Ta2YEcSBero_00007 51 75
train/NpFcuqYSNa0_00003 61 75
train/1Fp0ValZGuI_00008 61 96
train/Ol4Fk7_8wwA_00052 61 96
train/P-cvSD9f160_00004 61 96
train/VSO50g0K0aQ_00001 49 9
train/b4oqdefXpgg_00029 61 89
train/69zI_ZeKyhw_00103 61 89
train/Zl3SK81Uo3k_00003 61 123
train/NqRK_CDe9VI_00069 61 164
train/qHSnjrRYe84_00013 61 99
train/QlwILb5XuIg_00002 61 99
train/Al9i_whJYdw_00031 61 99
train/nKBYFppu3Oo_00029 61 189
train/Fvf7psP2bCA_00078 61 189
train/p0qePqVw1h0_00103 61 189
train/ixS_wqKFSQU_00020 61 52
train/wVyqF1jitKA_00003 61 33
train/np_YXykl__E_00021 61 191
train/d6YMQeYGO38_00024 61 191
train/yeHIJUHRoRc_00022 61 191
train/1wb-ZgzZFzs_00005 61 191
train/FHvDPqALh2Q_00004 61 158
train/kCd4x9tIz_0_00006 61 158
train/6yD5jZn6SEs_00006 61 158
train/D5ivOzP-pac_00030 61 7
train/0XBKsfvNuHQ_00039 61 83
train/XzlMj8kfG6Q_00034 61 183
train/iKeatJK181Q_00101 61 90
train/LQK96NU_Z18_00098 61 90
train/TE6eB5m4EP0_00096 61 90
train/DAP0uiS9X9w_00104 61 90
train/Eib_beVLtfY_00098 61 90
train/9fBXHQoeyHQ_00107 122 90
train/iViEdJr_ibU_00109 61 90
train/gLqjjsQ0ZHM_00115 51 90
train/v_paYc8hmIw_00024 61 81
train/AsQ14w4jVy0_00064 61 81
train/AMD9fiFq4dc_00028 51 185
train/1r4T6a9eLvo_00018 61 132
train/gJ3nN8_dyA4_00094 61 49
train/Q2zizzBrf4M_00104 101 58
train/jt78OnvaX-Y_00053 51 28
train/wSOVJAQ_M6E_00079 61 28
train/WT__xDgUgAs_00021 61 104
train/o1_ZsTDtgi0_00008 31 110
train/sxNAhFRUQ_4_00115 51 105
train/qOzIrLiwnLw_00103 61 95
train/DVV5bCf8-KQ_00008 61 65
train/_FBQZakacL0_00021 61 65
train/Pmyh1n1KIMI_00026 61 65
train/KdfGIbdFAi8_00128 61 65
train/MZskx0-rdA8_00009 61 182
train/4xNFPqXEsLY_00009 31 182
train/X8Fu_x2wZgU_00036 61 107
train/SgNyvUA8vow_00003 61 73
train/QlHGGYb4YxI_00005 61 73
train/zpd20vheQpw_00003 51 73
train/QK5SHdpPqVQ_00004 59 141
train/AbU8LgjoZYI_00002 61 141
train/-nwDD85az_Y_00119 61 170
train/lbeo_JheiCc_00007 61 170
train/0yIyfvlMRKs_00004 61 170
train/cn504QSLqXo_00030 59 133
train/RBKIPA6OtdI_00060 61 3
train/5X-qUZso0qM_00057 61 160
train/qY0bUKxQf-c_00065 61 160
train/PdHObH7OU3Y_00048 49 160
train/O3LboedxXW4_00002 61 139
train/Rc-K9LkRWJk_00017 61 196
train/y_cH5lti81Q_00105 61 196
train/U7_V_kIbKfE_00002 31 2
train/DP5326VcXHE_00006 49 31
train/BQ_FEHGMxSk_00025 51 174
train/vBtosv8UiWQ_00047 51 174
train/zdyP1i54_74_00016 61 187
train/DAkE2DgUNTM_00009 61 78
train/XznO1ZAWho0_00014 61 78
train/nmA2hjQ0wpA_00025 61 34
train/YD6I8dVLhXI_00007 61 34
train/vQlCXxPYM1g_00009 61 71
train/C8fBNNIvUrc_00017 61 71
train/9MRWx_CPcro_00010 61 71
train/2yeGXj7MdGE_00007 55 181
train/fZAvfXZATuk_00002 61 181
train/oQVj2CRklOI_00002 55 181
train/z9El9vmcuX8_00017 61 173
train/ggGw9EGSMs8_00011 61 176
train/8oJEwXTUbM4_00069 51 162
train/VshcT00ZSXg_00071 61 162
train/C-4wT2btnjs_00067 61 14
train/sPHaM-jachY_00045 61 14
train/5hyEO1Vwfmc_00027 61 14
train/sDswZAnPiRM_00020 51 45
train/nCarUl_ouCo_00023 61 45
train/M1hJ8W7swIk_00022 51 39
train/9wtkCXeXF68_00033 49 39
train/RWZoASq3dhk_00066 61 39
train/Q-kg5VzIuhs_00090 61 37
train/PvM9OpaYjnQ_00059 49 37
train/Rvy4LnGlQY0_00007 61 193
train/VlzeGwiuoo0_00025 61 80
train/9KPgGCpREpc_00016 31 80
train/J0tnjcm8eYQ_00037 31 80
train/4npKdEaPtTc_00021 60 80
train/UhcE8RKcpKw_00112 61 80
train/EJkdQEQxvtY_00067 37 92
train/yBXVY0gqnSA_00112 61 92
train/hXJ8rNyeTQk_00065 51 92
train/wQi5084vU0o_00073 51 35
train/yO4GXH5jXkQ_00036 51 63
train/Jr-GzH2ilp8_00055 61 63
train/sGRwbLLcqRY_00068 61 63
train/YjmDnGUOM5Q_00101 61 63
train/uJybV_lkcLQ_00072 61 190
train/B9WGaNpP8kA_00019 61 190
train/dsCJ4xdRq-Q_00014 51 190
train/w74Iwh2fThs_00083 49 32
train/Uol3xtrD1jk_00058 61 32
train/XeSR8lKJUCk_00007 61 13
train/Xz7S_GRb2VM_00053 61 8
train/2asqHVfkeYs_00060 51 8
train/yjdrT_O5tkI_00113 49 8
train/wKrMaxrUxAs_00053 61 8
train/1Iab_rf1cS4_00014 61 146
train/1mId2le1jbo_00009 61 146
train/sOEAZQdMiaw_00011 55 147
train/Llfkd0hNRVc_00018 61 147
train/omttBngYpxE_00009 61 147
train/MhOeA1x-5LU_00031 61 6
train/r3jT3Q_iy4c_00027 61 85
train/xK4NB6JFtpU_00002 61 192
train/PgR99eyyYHg_00006 61 43
train/G9X8SqUbic0_00015 28 134
train/VS17ZnOgt1Q_00020 49 134
train/2Awdgdt2III_00014 41 134
train/kEXQrlTIw0s_00011 61 134
train/fWMtuAFT2cE_00064 49 134
train/e8xJsPP8hRM_00014 61 75
train/Ho9S3ArmBpU_00006 61 75
train/R8vNU_mGkiY_00010 61 89
train/oGOUUONfbgw_00016 61 99
train/3RY6401NwEY_00008 61 99
train/MIbV6M7ROYw_00007 61 99
train/XhltWsMikSA_00022 51 189
train/mXGoepi7y2I_00090 61 189
train/l1U9EB-nDnU_00053 61 189
train/2cJ3aNdCbmY_00100 61 189
train/7iiM1ZZrwUQ_00074 61 189
train/0G_7eyvxdDU_00049 31 194
train/xDvBJUUksDQ_00023 61 194
train/sh8sPIanhvI_00017 61 52
train/ee9tixSmGjY_00042 61 52
train/N5ndE52DBI8_00003 61 33
train/R29CvpINp5I_00010 52 33
train/FayXqDXkb1s_00004 61 127
train/QLnqY1zZTx8_00002 57 127
train/2ae6xkuCPEg_00011 61 38
train/DxEYtSv0H4c_00009 61 38
train/ilVIvgsS4m0_00009 61 38
train/eVkHyhulcLY_00006 61 191
train/fqtpY_kEOvU_00025 61 42
train/DxcaayTYpnE_00017 61 83
train/HF4g5RYR1UA_00027 49 83
train/5Wd1e-Ca1tk_00004 61 83
train/HlR3zgD6lmU_00002 32 154
train/12pqh8TtEHs_00040 61 184
train/xN0DnuMfc2I_00040 61 81
train/O5YoYrlwfgI_00082 61 58
train/c_5fy-IryVA_00092 61 58
train/huKUOnelTQM_00039 61 58
train/4e31obkbntE_00080 61 58
train/90y6gkW4A6w_00024 61 58
train/K_0ZS6P1Bhs_00036 61 19
train/F9J93pw7Nag_00035 61 15
train/MJYYy1tBroE_00021 51 28
train/hVRtxL6f9t0_00012 22 27
train/AzAlraXxMOM_00008 61 27
train/KCiGsAO_5hc_00059 61 27
train/0sp3BwBeR38_00037 51 95
train/Md7mtoOG9bQ_00024 61 95
train/E8kztO5_mJk_00109 51 95
train/CzY5w2Zgm48_00024 61 179
train/7gDeD0WpEqs_00011 61 66
train/zk0Dl1spxgU_00112 61 66
train/Y8VR-aezuyc_00105 61 72
train/eCVL8Yf09HU_00048 61 72
train/aZUD5zijkQ4_00011 51 170
train/Fe-DUewB8ok_00010 61 133
train/caVyRUJoIGc_00002 26 133
train/CJGlgyaM3fk_00030 51 133
train/AP8oQZ3vlHw_00088 51 160
train/wDZiMqknJo8_00086 61 160
train/GiMofd4Eyjg_00041 61 196
train/C8boV1RbpJg_00037 21 196
train/pkS2shH3-IM_00030 61 196
train/0RH68AHN8_o_00037 61 196
train/nmqFou5_g2Q_00070 51 196
train/OehBo1mGewM_00034 31 2
train/F-kC9Lg8Pd8_00009 61 2
train/WaKhN9VFkgQ_00009 21 2
train/1WsxnwkEvgE_00091 61 128
train/ZrZKQGJFprI_00013 61 135
train/Ksa3rmRq31E_00002 60 78
train/RnH4mrNju2c_00022 61 78
train/l_YNOanxMWw_00026 61 34
train/etaEXkpso3A_00011 61 71
train/3H9xzlOaE4Y_00017 31 155
train/9v0QS-YJQUM_00005 61 77
train/4R6FXBHb5mA_00073 49 113
train/qM_eR4Z7Ohc_00013 61 173
train/bWH1-vV4URY_00036 49 178
train/Dlb5aFvC5EY_00011 61 176
train/UYSeLiadUOc_00002 61 122
train/l-UPsq1zLdg_00087 51 14
train/g80hq6HB5PU_00010 61 91
train/PmRLDTzsfes_00002 61 91
train/MUF6G7ezCn8_00007 61 91
train/4nD_P6Ajkzg_00072 61 39
train/G3h_jEgHBPA_00016 31 39
train/X-VyOrCXT4k_00026 61 39
train/dq3i6f5CBMg_00107 31 80
train/DK0a6sJGSOg_00082 61 62
train/RYGzeMb6olU_00041 61 190
train/0WIuF3Kx_Yc_00001 61 177
train/DNxPDx5cTO4_00004 61 146
train/HMJVWKpMMgo_00004 61 146
train/Q5NmEQrusbU_00005 51 165
train/koVEFX9K7HA_00025 61 165
train/OsFKBYB8eso_00002 61 165
train/y001zMRuY2w_00005 61 61
train/F-g-fon_cI8_00040 61 18
train/yEa3tA8yiZ4_00058 45 18
train/OJqhnMx3PDI_00059 31 147
train/QoM98P9X0II_00017 41 147
train/dARauhi2_Rk_00008 61 147
train/IbNvxyMQkQ8_00020 61 147
train/2N89wwPhRCg_00013 61 79
train/HuHm2WeXRgo_00004 61 6
train/gDahRT5nKSI_00042 61 108
train/YknOkX-Ypys_00003 61 43
train/PNFQsqdrwY8_00003 61 43
train/2KIMzPCP394_00064 61 43
train/Xww9y0ZRNH8_00015 61 43
train/45v95EtrJX0_00004 31 199
train/-d2FerPmDfQ_00029 61 53
train/tgrdN9nxzA8_00054 61 44
train/yFyDC_n7Kg4_00007 49 89
train/7mtN6JYx3fs_00029 31 89
train/dLTTPFmMTZE_00109 61 89
train/lDgJ_Z47YV4_00016 61 89
train/5RpC2ivWlno_00009 61 123
train/seR3A6GFopM_00005 61 123
train/VHhm3EWmjXI_00001 45 123
train/_Ei6HABMI6M_00007 61 138
train/ko5UT65iSBQ_00021 31 99
train/Td8P75pkwDA_00008 61 99
train/O4qNB-ck1iM_00074 31 26
train/JV4ICa0z2Rk_00034 61 52
train/At7fzSxdiCg_00022 51 33
train/VZkKHYw3Uuo_00012 31 171
train/u4xSJeq4y8k_00036 61 38
train/Qh_eCP0VX-0_00004 61 38
train/_4x6cciTY_s_00003 61 60
train/i6Y2EI6FiP0_00027 61 60
train/xPnNcv7ErXk_00010 61 150
train/Rz7SyhRMHNg_00016 61 191
train/p-EMTvTyVVY_00007 61 191
train/9E6zF3bM__c_00020 61 191
train/zie6iXFPNbc_00007 61 158
train/NNv6Q6E1NVw_00004 51 7
train/1DzWcOlSb4o_00003 61 83
train/3vqKdLVbKvo_00024 51 154
train/banRYd4380I_00014 61 175
train/p9xa94m7i8U_00005 49 175
train/pjpESXy2Qjo_00007 122 185
train/gr3NGIDuEC8_00048 61 185
train/LREZP1AoLOI_00003 51 17
train/QwQ9BWmxE6k_00023 61 106
train/HjrW_T0gMys_00028 122 19
train/M-nnwYOYULo_00090 51 19
train/797qVFowupQ_00035 122 15
train/vX_tHyNEXdI_00074 61 28
train/bJR4g5gQjco_00089 60 28
train/H8v8jLSGNmI_00011 41 115
train/K7Wt-W6Zz1s_00005 21 88
train/12WaZAp-p4s_00035 61 169
train/eKx2ODxr05U_00021 61 169
train/26K3E7CzanA_00010 31 10
train/3AWRvKcBZSI_00025 61 104
train/5sYX31hg2EQ_00005 61 104
train/BZCuzTAPqYY_00003 61 104
train/PSBcOzf3mQ0_00007 61 66
train/QzPp_4UWfls_00005 61 118
train/lNxwUQJnKIE_00090 61 125
train/gnBsOrVDzec_00011 61 125
train/DussXPPlEko_00006 61 141
train/hxg2xG8VAhY_00091 61 141
train/z61Jvkzqwt4_00006 61 141
train/MQht9zreqgI_00039 61 170
train/1zGyi2NsSJk_00003 51 170
train/6G30lnjn8Mg_00024 61 170
train/3-iYHRYzIL8_00018 25 133
train/kXj6sv07TZU_00047 61 3
train/IHY6EO1v6MQ_00016 51 3
train/Bq01P9QqZdM_00006 61 2
train/8smEcuqoa6s_00029 61 2
train/6PaTEwG8Ym4_00010 61 98
train/dSQbZely4YQ_00026 51 128
train/vgKhZ6W_2VE_00007 61 153
train/gUiUqAFxU6w_00023 61 119
train/AA7_zdhW74k_00017 61 119
train/IBuAIbNBvoY_00081 61 12
train/E-v8pS6QSbM_00006 31 34
train/qmOieiI9EPk_00056 61 34
train/F2mWSsuYkv0_00017 49 71
train/Wpyi9QthPIw_00068 61 149
train/Y8LVa8Hc61M_00006 31 29
train/MjkNvGojg2I_00053 61 29
train/9htJ8jZx4_Y_00001 54 77
train/LSMd-_JtesM_00078 61 55
train/CFiHi9wU3KQ_00005 59 173
train/1ZZIL2uhw_E_00024 61 173
train/Li87PY0x1qQ_00092 49 173
train/-6GuRUSQs0k_00029 61 173
train/amYWb-0Cn-s_00007 31 173
train/yg53HfstsQQ_00022 61 176
train/6dU2r5ih2go_00003 61 93
train/iExWPwUsZOU_00007 61 91
train/KULTN7GDvtI_00009 51 45
train/iqR_BJNKrec_00011 51 45
train/1ZhrC3joZQ0_00026 61 67
train/bPst6uvvw0I_00007 61 13
train/tyW_nUfMONc_00001 61 146
train/qzw7MBzKjRo_00030 51 68
train/YPZEYFcyMyY_00001 61 165
train/YJn1uAy8iBo_00012 61 165
train/g7IqI3gNrDA_00005 61 120
train/dvKVGfFQyyA_00023 61 16
train/aBvmqeGOPak_00019 21 79
train/0XjBo-eCEFk_00010 51 85
train/rPssImOjh-I_00009 31 85
train/uKiGsIBKdP4_00002 51 172
train/B-60jGEds7M_00039 61 157
train/WrkY3LRPu4M_00017 61 75
train/jbl0ISM29gk_00008 61 96
train/ASJl7PXI1vU_00005 122 159
train/dHzX9NqyBZw_00006 61 123
train/3D1hPX6WF1g_00005 61 123
train/Cub-kDux3E4_00007 61 123
train/Eg1ysw43Wsg_00001 61 123
train/2xHpWd6HT6c_00037 60 164
train/Aa56UEVOoPo_00016 51 70
train/w9FwQA3g_Ak_00055 51 138
train/yQtPupaXkTw_00041 61 52
train/iXjnrBBne6g_00002 51 33
train/Goxr5rHmh_E_00030 51 171
train/nrN6C-ReuoA_00082 61 127
train/AWqHpf1k6lk_00002 61 127
train/a4cBdpYgqBI_00015 61 38
train/vb_lc-d5i0I_00018 61 60
train/Wl-sU5xopXI_00052 61 150
train/fKAonCGnSVE_00005 36 168
train/qoFduCwwTVQ_00006 61 158
train/Rk6qkd07qpM_00008 31 144
train/i_G0LOB9Ges_00009 27 42
train/bCX6gtsMVVg_00006 61 83
train/mEKdaDJZn30_00032 61 83
train/GIjh07unSUY_00020 21 183
train/swEqi3Szm_Q_00031 26 175
train/5jjQzD8-MUg_00012 61 64
train/5V12mlV5QSY_00017 51 19
train/qMwI0-IicJQ_00013 61 28
train/q-moPDkVLuw_00081 51 28
train/USOc_kRk0Rg_00007 51 28
train/yQxuT0tzDhg_00005 49 115
train/BneBz-RGxOs_00015 31 27
train/uhHG1AgkdhM_00011 61 27
train/Cb3uRdfG6fU_00013 31 88
train/duv1VT8ZazM_00003 31 88
train/VMXvt87Otwc_00010 61 104
train/1UAcz1o_oes_00011 61 110
train/johZ6SFT2WM_00010 61 110
train/NINz_1PkaWc_00043 61 105
train/v5XikV65LeQ_00011 31 101
train/YsLcfRSk0eI_00024 61 145
train/xRnCyTDiUVQ_00017 51 107
train/D-TPUYGBTZU_00012 31 66
train/idVyI25c2ec_00015 31 72
train/V-Sx-twXNrE_00023 61 72
train/pENOgneB2pU_00065 61 72
train/uZWyo8dc0bM_00005 61 141
train/uupVu9S0Ylk_00010 61 56
train/qm1dudWLlUg_00009 101 21
train/0JTs04NgPX0_00010 61 31
train/27hTcxgFYqA_00004 61 174
train/UxONs6YA4gk_00011 61 163
train/MpUP9OXDeuc_00071 61 153
train/uKajr4KhRSQ_00069 61 153
train/jrKgZme-jQw_00008 61 119
train/5iQ_EVPzCf8_00025 61 167
train/UqNy80ITkgw_00006 31 34
train/e1ypyPsvKMs_00057 51 71
train/RT51T7wkGMk_00011 61 71
train/UN59aYpDAkw_00109 61 82
train/AaRXVxWs9W4_00030 61 129
train/eNMkQwiSMpo_00005 60 77
train/FF5PUk-nXPc_00018 31 148
train/b2ULkt8K1sY_00026 61 151
train/AnPLZtJs7zE_00045 61 176
train/ZROD8OqVkFM_00007 61 152
train/pKhkDujbOu0_00026 61 152
train/I2ew3-oUx9o_00029 51 152
train/ZuZQEm91j58_00056 61 93
train/Pp4TKKcBHBI_00003 61 122
train/i4NvOTcG_hk_00041 51 122
train/-7E6mp9I-PA_00048 31 193
train/ke004bp5MEQ_00006 31 146
train/RrbEktN8dlI_00008 51 68
train/f35HAovCgZA_00012 61 140
train/5uun354ksB0_00044 61 165
train/KAnpOb4WoIo_00099 31 166
train/qX8KrGZBVy8_00007 61 46
train/VeNll197bYk_00020 61 16
train/qUyoMVXIIpY_00025 49 79
train/P16yPjRV9r8_00001 51 6
train/lnzwHn1MURE_00016 21 6
train/3L_xxlvyR98_00019 61 85
train/KGZq_EgUfuE_00006 61 85
train/BfOUDz-qb-0_00021 51 157
train/WX2hT5-ZLNQ_00012 61 36
train/ACs3ZLIe_LM_00029 51 36
train/pOP8buViyGI_00051 61 36
train/MtQdAczqRmM_00084 61 36
train/-cdQ37VKYN0_00038 51 44
train/IB-rzKinCBY_00015 61 75
train/Ok5zN0UO0AU_00014 53 75
train/sY8QTqjHKi8_00008 61 96
train/yQN3lVk8XWc_00002 50 96
train/j67egEyeBnI_00027 32 89
train/bMwBkKJlCmI_00021 51 47
train/HyCqfsZFlPM_00002 61 127
train/1IVs6egMsgg_00028 61 38
train/9Vax0iyHsxI_00009 61 38
train/4NLdfqBLzrc_00021 61 60
train/mNyqVnnjAac_00023 61 150
train/IXfI8FnH-qA_00007 61 158
train/_T-66ZRq5QQ_00001 55 158
train/ZSYFR_RihME_00022 16 144
train/4wWEjQ3_mFE_00008 61 154
train/F_tayyQoOZM_00029 61 154
train/W2tcNBr3aGc_00004 61 64
train/qeWm-5YTzaE_00036 61 184
train/ttOd2Jiguko_00013 61 81
train/kB5dqRmXoQI_00098 61 81
train/e4AZV_IP56M_00026 61 132
train/aeI6-KDA-rI_00116 49 19
train/SKRbfiPr86U_00097 41 19
train/hRn6_XO_ZTQ_00029 61 25
train/_GPRQz7uPNM_00010 61 27
train/h3d89ji_Wwg_00094 61 27
train/Zz8on7OCIAI_00012 61 114
train/Cr55DbTHuQQ_00005 61 88
train/2NYNh-cWQkI_00038 51 110
train/Mg9nmO9u8jc_00017 51 105
train/u_O9P-loXgw_00011 49 51
train/PH7elk8eilw_00014 61 179
train/JE_TnuVCFE0_00006 61 107
train/ovID_2AcCg0_00027 61 66
train/s5Kd_CDXJ4k_00003 61 66
train/dfAVOxeZwS8_00007 61 66
train/SsUy_hasmB8_00030 51 72
train/ZNwnecq5kT0_00011 61 118
train/DWbgcrOP_B0_00004 61 141
train/o8UiehuseEw_00039 61 141
train/GxolYHtCIA0_00014 61 21
train/MKtVRE3abPk_00002 61 86
train/dhn-gU2EYoo_00103 61 128
train/drNq-01YkEw_00006 61 128
train/BGkqDkm9KXA_00015 31 128
train/vptaq7LP0Sg_00026 61 119
train/pYpo94ehRXE_00108 61 126
train/XBxHuzxrG2g_00016 61 1
train/h2CE3YRoP78_00031 61 135
train/xBbFGRDZ308_00011 61 34
train/UWY1TahJomI_00069 61 82
train/vFFKcjT3S04_00005 21 29
train/LalNvZCMrD8_00003 61 77
train/YJX4YriEYRg_00005 61 57
train/QcdN3af4mPY_00011 51 152
train/u_pinao9KpU_00007 61 30
train/OUm4I-Do-lA_00002 42 93
train/fWDcPvO_ktY_00005 61 93
train/viuQ1FCb_X0_00007 51 91
train/GoxXZbihQ94_00007 61 91
train/cnmt7aFp0sU_00006 61 50
train/ENmfWl7d6pE_00009 61 62
train/y6PJidCKf4Q_00006 51 13
train/OcciZ27WylU_00020 51 146
train/P67i769cp4g_00038 61 18
train/jKGHYVfwLUY_00012 61 79
train/08yJ9OPFGN4_00030 61 85
train/m5InaOtmFXc_00037 61 85
train/KPW94l_i6-I_00002 21 157
train/tcqPeuCYcs4_00009 49 75
train/Z0QFz-na96w_00039 49 96
train/BNoEl5VyHgI_00014 61 109
train/uzy8dvzNzro_00002 61 109
train/8HXfCcMjdGA_00018 51 52
train/z0XiUeKf6iE_00011 51 52
train/GC9q5529ZQM_00005 61 60
train/FGqgJpch8Cs_00029 61 60
train/OQes9Fz_GFs_00081 61 7
train/2YIvtf8H71g_00023 31 83
train/Hrd15AutpDU_00037 61 111
train/pbHe05n1-nY_00009 61 154
train/yI2f8frCO3M_00041 61 154
train/-qvvK4nC1QQ_00002 61 175
