name,start,end
Drink.Frombottle_p06_r05_v10_c02,0,110
Drink.Frombottle_p06_r06_v10_c02,0,128
Drink.Frombottle_p07_r00_v09_c02,0,64
Drink.Frombottle_p07_r00_v10_c02,0,94
Drink.Frombottle_p07_r01_v10_c02,0,79
Drink.Frombottle_p13_r00_v10_c02,0,113
Drink.Frombottle_p13_r00_v11_c02,0,65
Drink.Frombottle_p13_r00_v12_c02,0,64
Drink.Frombottle_p13_r00_v13_c02,0,76
Drink.Frombottle_p13_r01_v13_c02,0,117
Drink.Frombottle_p14_r00_v10_c02,0,82
Drink.Frombottle_p14_r00_v11_c02,0,83
Drink.Frombottle_p14_r00_v12_c02,0,86
Drink.Frombottle_p14_r00_v13_c02,0,78
Drink.Frombottle_p14_r01_v10_c02,0,72
Drink.Frombottle_p14_r01_v11_c02,0,75
Drink.Frombottle_p14_r01_v13_c02,0,115
Drink.Frombottle_p14_r02_v10_c02,0,64
Drink.Frombottle_p14_r03_v10_c02,0,81
Drink.Frombottle_p14_r04_v10_c02,0,74
Drink.Frombottle_p14_r05_v10_c02,0,91
Drink.Frombottle_p15_r00_v10_c02,0,34
Drink.Frombottle_p15_r00_v11_c02,0,41
Drink.Frombottle_p15_r00_v12_c02,0,68
Drink.Frombottle_p15_r01_v10_c02,0,51
Drink.Frombottle_p15_r01_v11_c02,0,42
Drink.Frombottle_p15_r02_v10_c02,0,72
Drink.Frombottle_p15_r02_v11_c02,0,44
Drink.Frombottle_p16_r00_v07_c02,0,83
Drink.Frombottle_p16_r01_v07_c02,0,84
Drink.Frombottle_p16_r02_v07_c02,0,70
Drink.Frombottle_p16_r03_v07_c02,0,73
Drink.Frombottle_p17_r00_v09_c02,0,73
Drink.Frombottle_p17_r01_v09_c02,0,56
Drink.Frombottle_p17_r02_v09_c02,0,69
Drink.Fromcan_p04_r00_v11_c02,0,128
Drink.Fromcan_p04_r01_v11_c02,0,81
Drink.Fromcan_p04_r02_v11_c02,0,103
Drink.Fromcan_p04_r03_v11_c02,0,106
Drink.Fromcan_p04_r04_v11_c02,0,64
Drink.Fromcan_p06_r00_v11_c02,0,125
Drink.Fromcan_p06_r00_v14_c02,0,62
Drink.Fromcan_p06_r01_v11_c02,0,94
Drink.Fromcan_p06_r01_v14_c02,0,88
Drink.Fromcan_p06_r02_v11_c02,0,87
Drink.Fromcan_p06_r02_v14_c02,0,48
Drink.Fromcan_p06_r03_v11_c02,0,71
Drink.Fromcan_p06_r04_v11_c02,0,98
Drink.Fromcan_p06_r05_v11_c02,0,50
Drink.Fromcan_p06_r06_v11_c02,0,102
Drink.Fromcan_p07_r00_v10_c02,0,128
Drink.Fromcan_p07_r01_v10_c02,0,82
Drink.Fromcan_p07_r02_v10_c02,0,82
Drink.Fromcan_p14_r00_v10_c02,0,89
Drink.Fromcan_p14_r00_v11_c02,0,82
Drink.Fromcan_p14_r00_v12_c02,0,98
Drink.Fromcan_p14_r00_v13_c02,0,82
Drink.Fromcan_p14_r01_v10_c02,0,62
Drink.Fromcan_p14_r02_v10_c02,0,62
Drink.Fromcan_p14_r03_v10_c02,0,76
Drink.Fromcan_p14_r04_v10_c02,0,59
Drink.Fromcan_p15_r00_v09_c02,0,58
Drink.Fromcan_p15_r00_v10_c02,0,54
Drink.Fromcan_p15_r00_v11_c02,0,82
Drink.Fromcan_p15_r00_v12_c02,0,68
Drink.Fromcan_p15_r01_v09_c02,0,56
Drink.Fromcan_p15_r01_v10_c02,0,66
Drink.Fromcan_p15_r01_v11_c02,0,66
Drink.Fromcan_p15_r02_v10_c02,0,80
Drink.Fromcan_p16_r00_v07_c02,0,76
Drink.Fromcan_p16_r01_v07_c02,0,68
Drink.Fromcan_p18_r00_v10_c02,0,68
Drink.Fromcan_p25_r00_v10_c02,0,65
Drink.Fromcan_p25_r00_v11_c02,0,57
Drink.Fromcan_p25_r01_v10_c02,0,46
Drink.Fromcan_p25_r01_v11_c02,0,60
Drink.Fromcan_p25_r02_v10_c02,0,95
Drink.Fromcup_p02_r00_v11_c02,0,128
Drink.Fromcup_p02_r01_v11_c02,0,107
Drink.Fromcup_p02_r02_v11_c02,0,91
Drink.Fromcup_p02_r03_v11_c02,0,88
Drink.Fromcup_p02_r04_v11_c02,0,80
Drink.Fromcup_p02_r05_v11_c02,0,98
Drink.Fromcup_p02_r06_v11_c02,0,89
Drink.Fromcup_p02_r07_v11_c02,0,128
Drink.Fromcup_p02_r07_v11_c02,128,256
Drink.Fromcup_p02_r07_v11_c02,256,384
Drink.Fromcup_p02_r07_v11_c02,384,512
Drink.Fromcup_p02_r07_v11_c02,512,640
Drink.Fromcup_p02_r08_v11_c02,0,128
Drink.Fromcup_p02_r09_v11_c02,0,128
Drink.Fromcup_p03_r00_v10_c02,0,58
Drink.Fromcup_p03_r00_v11_c02,0,72
Drink.Fromcup_p03_r00_v12_c02,0,72
Drink.Fromcup_p03_r00_v13_c02,0,55
Drink.Fromcup_p03_r01_v10_c02,0,55
Drink.Fromcup_p03_r01_v11_c02,0,53
Drink.Fromcup_p03_r01_v12_c02,0,88
Drink.Fromcup_p03_r02_v10_c02,0,50
Drink.Fromcup_p03_r02_v11_c02,0,50
Drink.Fromcup_p03_r02_v12_c02,0,73
Drink.Fromcup_p03_r03_v10_c02,0,58
Drink.Fromcup_p03_r03_v11_c02,0,55
Drink.Fromcup_p03_r04_v10_c02,0,62
Drink.Fromcup_p04_r00_v08_c02,0,104
Drink.Fromcup_p04_r00_v09_c02,0,110
Drink.Fromcup_p04_r00_v10_c02,0,104
Drink.Fromcup_p04_r00_v11_c02,0,125
Drink.Fromcup_p04_r00_v12_c02,0,94
Drink.Fromcup_p04_r00_v13_c02,0,74
Drink.Fromcup_p04_r01_v08_c02,0,100
Drink.Fromcup_p04_r01_v09_c02,0,88
Drink.Fromcup_p04_r01_v11_c02,0,98
Drink.Fromcup_p04_r01_v12_c02,0,83
Drink.Fromcup_p04_r02_v08_c02,0,94
Drink.Fromcup_p04_r02_v09_c02,0,113
Drink.Fromcup_p04_r02_v11_c02,0,128
Drink.Fromcup_p04_r02_v12_c02,0,92
Drink.Fromcup_p04_r03_v08_c02,0,105
Drink.Fromcup_p04_r03_v09_c02,0,110
Drink.Fromcup_p04_r03_v12_c02,0,128
Drink.Fromcup_p04_r04_v08_c02,0,93
Drink.Fromcup_p04_r04_v09_c02,0,124
Drink.Fromcup_p04_r05_v08_c02,0,77
Drink.Fromcup_p04_r05_v09_c02,0,121
Drink.Fromcup_p04_r06_v08_c02,0,104
Drink.Fromcup_p04_r06_v09_c02,0,128
Drink.Fromcup_p04_r07_v09_c02,0,105
Drink.Fromcup_p04_r08_v09_c02,0,128
Drink.Fromcup_p04_r09_v09_c02,0,116
Drink.Fromcup_p04_r10_v09_c02,0,120
Drink.Fromcup_p06_r00_v07_c02,0,128
Drink.Fromcup_p06_r00_v08_c02,0,128
Drink.Fromcup_p06_r00_v09_c02,0,84
Drink.Fromcup_p06_r00_v10_c02,0,97
Drink.Fromcup_p06_r01_v08_c02,0,104
Drink.Fromcup_p06_r01_v09_c02,0,70
Drink.Fromcup_p06_r01_v10_c02,0,105
Drink.Fromcup_p06_r02_v08_c02,0,128
Drink.Fromcup_p06_r02_v09_c02,0,102
Drink.Fromcup_p06_r02_v10_c02,0,92
Drink.Fromcup_p06_r03_v08_c02,0,128
Drink.Fromcup_p06_r04_v08_c02,0,108
Drink.Fromcup_p06_r05_v08_c02,0,128
Drink.Fromcup_p07_r00_v08_c02,0,128
Drink.Fromcup_p07_r00_v10_c02,0,80
Drink.Fromcup_p07_r01_v08_c02,0,112
Drink.Fromcup_p07_r02_v08_c02,0,128
Drink.Fromcup_p07_r03_v08_c02,0,98
Drink.Fromcup_p07_r04_v08_c02,0,128
Drink.Fromcup_p07_r05_v08_c02,0,128
Drink.Fromcup_p07_r06_v08_c02,0,98
Drink.Fromcup_p07_r07_v08_c02,0,90
Drink.Fromcup_p07_r08_v08_c02,0,93
Drink.Fromcup_p07_r09_v08_c02,0,77
Drink.Fromcup_p07_r10_v08_c02,0,45
Drink.Fromcup_p07_r11_v08_c02,0,63
Drink.Fromcup_p07_r12_v08_c02,0,69
Drink.Fromcup_p13_r00_v08_c02,0,128
Drink.Fromcup_p13_r00_v10_c02,0,46
Drink.Fromcup_p13_r00_v11_c02,0,96
Drink.Fromcup_p13_r00_v12_c02,0,117
Drink.Fromcup_p13_r00_v13_c02,0,67
Drink.Fromcup_p13_r01_v08_c02,0,91
Drink.Fromcup_p13_r01_v10_c02,0,106
Drink.Fromcup_p13_r01_v11_c02,0,64
Drink.Fromcup_p13_r01_v12_c02,0,128
Drink.Fromcup_p13_r01_v13_c02,0,56
Drink.Fromcup_p13_r02_v08_c02,0,90
Drink.Fromcup_p13_r02_v10_c02,0,69
Drink.Fromcup_p13_r02_v11_c02,0,86
Drink.Fromcup_p13_r02_v12_c02,0,128
Drink.Fromcup_p13_r02_v13_c02,0,50
Drink.Fromcup_p13_r03_v08_c02,0,78
Drink.Fromcup_p13_r03_v10_c02,0,85
Drink.Fromcup_p13_r03_v11_c02,0,62
Drink.Fromcup_p13_r03_v12_c02,0,73
Drink.Fromcup_p13_r03_v13_c02,0,57
Drink.Fromcup_p13_r04_v08_c02,0,108
Drink.Fromcup_p13_r04_v10_c02,0,92
Drink.Fromcup_p13_r04_v11_c02,0,83
Drink.Fromcup_p13_r04_v12_c02,0,70
Drink.Fromcup_p13_r05_v08_c02,0,101
Drink.Fromcup_p13_r05_v10_c02,0,103
Drink.Fromcup_p13_r05_v11_c02,0,51
Drink.Fromcup_p13_r06_v08_c02,0,89
Drink.Fromcup_p13_r06_v10_c02,0,89
Drink.Fromcup_p13_r06_v11_c02,0,85
Drink.Fromcup_p13_r07_v08_c02,0,116
Drink.Fromcup_p13_r07_v10_c02,0,119
Drink.Fromcup_p13_r07_v11_c02,0,128
Drink.Fromcup_p13_r08_v08_c02,0,93
Drink.Fromcup_p13_r08_v10_c02,0,81
Drink.Fromcup_p13_r08_v11_c02,0,81
Drink.Fromcup_p13_r09_v08_c02,0,57
Drink.Fromcup_p13_r09_v10_c02,0,111
Drink.Fromcup_p13_r09_v11_c02,0,86
Drink.Fromcup_p13_r10_v08_c02,0,69
Drink.Fromcup_p13_r10_v10_c02,0,74
Drink.Fromcup_p13_r10_v11_c02,0,76
Drink.Fromcup_p13_r11_v08_c02,0,71
Drink.Fromcup_p13_r11_v10_c02,0,92
Drink.Fromcup_p13_r11_v11_c02,0,59
Drink.Fromcup_p13_r12_v10_c02,0,62
Drink.Fromcup_p13_r12_v11_c02,0,90
Drink.Fromcup_p14_r00_v09_c02,0,85
Drink.Fromcup_p14_r00_v11_c02,0,56
Drink.Fromcup_p14_r00_v12_c02,0,59
Drink.Fromcup_p14_r00_v13_c02,0,105
Drink.Fromcup_p14_r01_v09_c02,0,66
Drink.Fromcup_p14_r01_v11_c02,0,57
Drink.Fromcup_p14_r01_v12_c02,0,82
Drink.Fromcup_p14_r01_v13_c02,0,55
Drink.Fromcup_p14_r02_v09_c02,0,72
Drink.Fromcup_p14_r02_v11_c02,0,53
Drink.Fromcup_p14_r02_v12_c02,0,58
Drink.Fromcup_p14_r02_v13_c02,0,62
Drink.Fromcup_p14_r03_v09_c02,0,58
Drink.Fromcup_p14_r03_v11_c02,0,53
Drink.Fromcup_p14_r03_v12_c02,0,72
Drink.Fromcup_p14_r03_v13_c02,0,58
Drink.Fromcup_p14_r04_v09_c02,0,84
Drink.Fromcup_p14_r04_v11_c02,0,68
Drink.Fromcup_p14_r04_v12_c02,0,51
Drink.Fromcup_p14_r04_v13_c02,0,79
Drink.Fromcup_p14_r05_v09_c02,0,75
Drink.Fromcup_p14_r05_v11_c02,0,52
Drink.Fromcup_p14_r06_v09_c02,0,67
Drink.Fromcup_p14_r06_v11_c02,0,61
Drink.Fromcup_p14_r07_v09_c02,0,82
Drink.Fromcup_p14_r07_v11_c02,0,60
Drink.Fromcup_p14_r08_v09_c02,0,67
Drink.Fromcup_p14_r08_v11_c02,0,54
Drink.Fromcup_p14_r09_v11_c02,0,62
Drink.Fromcup_p14_r10_v11_c02,0,59
Drink.Fromcup_p14_r11_v11_c02,0,59
Drink.Fromcup_p15_r00_v08_c02,0,48
Drink.Fromcup_p15_r00_v09_c02,0,45
Drink.Fromcup_p15_r00_v10_c02,0,51
Drink.Fromcup_p15_r00_v11_c02,0,68
Drink.Fromcup_p15_r00_v12_c02,0,51
Drink.Fromcup_p15_r01_v08_c02,0,40
Drink.Fromcup_p15_r01_v09_c02,0,37
Drink.Fromcup_p15_r01_v10_c02,0,46
Drink.Fromcup_p15_r01_v11_c02,0,51
Drink.Fromcup_p15_r01_v12_c02,0,45
Drink.Fromcup_p15_r02_v08_c02,0,40
Drink.Fromcup_p15_r02_v09_c02,0,32
Drink.Fromcup_p15_r02_v10_c02,0,73
Drink.Fromcup_p15_r02_v12_c02,0,43
Drink.Fromcup_p15_r03_v08_c02,0,47
Drink.Fromcup_p15_r03_v09_c02,0,50
Drink.Fromcup_p15_r03_v10_c02,0,99
Drink.Fromcup_p15_r03_v12_c02,0,59
Drink.Fromcup_p15_r04_v08_c02,0,50
Drink.Fromcup_p15_r04_v09_c02,0,40
Drink.Fromcup_p15_r04_v12_c02,0,86
Drink.Fromcup_p15_r05_v08_c02,0,34
Drink.Fromcup_p15_r05_v09_c02,0,55
Drink.Fromcup_p15_r05_v12_c02,0,83
Drink.Fromcup_p15_r06_v08_c02,0,50
Drink.Fromcup_p15_r06_v09_c02,0,94
Drink.Fromcup_p15_r07_v08_c02,0,47
Drink.Fromcup_p15_r07_v09_c02,0,68
Drink.Fromcup_p15_r08_v08_c02,0,43
Drink.Fromcup_p15_r08_v09_c02,0,75
Drink.Fromcup_p15_r09_v08_c02,0,47
Drink.Fromcup_p15_r09_v09_c02,0,76
Drink.Fromcup_p15_r10_v08_c02,0,40
Drink.Fromcup_p15_r10_v09_c02,0,58
Drink.Fromcup_p15_r11_v08_c02,0,40
Drink.Fromcup_p15_r12_v08_c02,0,43
Drink.Fromcup_p15_r13_v08_c02,0,37
Drink.Fromcup_p15_r14_v08_c02,0,90
Drink.Fromcup_p16_r00_v06_c02,0,88
Drink.Fromcup_p16_r00_v07_c02,0,84
Drink.Fromcup_p16_r00_v08_c02,0,98
Drink.Fromcup_p16_r00_v09_c02,0,62
Drink.Fromcup_p16_r00_v11_c02,0,56
Drink.Fromcup_p16_r01_v06_c02,0,81
Drink.Fromcup_p16_r01_v07_c02,0,68
Drink.Fromcup_p16_r01_v08_c02,0,77
Drink.Fromcup_p16_r01_v09_c02,0,63
Drink.Fromcup_p16_r01_v11_c02,0,62
Drink.Fromcup_p16_r02_v06_c02,0,69
Drink.Fromcup_p16_r02_v07_c02,0,79
Drink.Fromcup_p16_r02_v08_c02,0,93
Drink.Fromcup_p16_r02_v09_c02,0,48
Drink.Fromcup_p16_r02_v11_c02,0,72
Drink.Fromcup_p16_r03_v06_c02,0,77
Drink.Fromcup_p16_r03_v07_c02,0,72
Drink.Fromcup_p16_r03_v08_c02,0,54
Drink.Fromcup_p16_r03_v09_c02,0,81
Drink.Fromcup_p16_r03_v11_c02,0,78
Drink.Fromcup_p16_r04_v06_c02,0,73
Drink.Fromcup_p16_r04_v09_c02,0,68
Drink.Fromcup_p16_r05_v06_c02,0,128
Drink.Fromcup_p16_r05_v09_c02,0,75
Drink.Fromcup_p16_r06_v06_c02,0,65
Drink.Fromcup_p16_r06_v09_c02,0,70
Drink.Fromcup_p16_r07_v06_c02,0,40
Drink.Fromcup_p17_r00_v09_c02,0,88
Drink.Fromcup_p17_r00_v10_c02,0,65
Drink.Fromcup_p17_r01_v09_c02,0,57
Drink.Fromcup_p17_r01_v10_c02,0,66
Drink.Fromcup_p17_r02_v09_c02,0,74
Drink.Fromcup_p17_r02_v10_c02,0,82
Drink.Fromcup_p17_r03_v09_c02,0,128
Drink.Fromcup_p17_r03_v10_c02,0,51
Drink.Fromcup_p17_r04_v09_c02,0,76
Drink.Fromcup_p17_r04_v10_c02,0,64
Drink.Fromcup_p17_r05_v09_c02,0,108
Drink.Fromcup_p17_r05_v10_c02,0,78
Drink.Fromcup_p17_r06_v09_c02,0,90
Drink.Fromcup_p17_r06_v10_c02,0,78
Drink.Fromcup_p17_r07_v09_c02,0,112
Drink.Fromcup_p17_r08_v09_c02,0,75
Drink.Fromcup_p18_r00_v09_c02,0,77
Drink.Fromcup_p18_r00_v11_c02,0,53
Drink.Fromcup_p18_r00_v12_c02,0,57
Drink.Fromcup_p18_r01_v09_c02,0,54
Drink.Fromcup_p18_r01_v11_c02,0,60
Drink.Fromcup_p18_r01_v12_c02,0,51
Drink.Fromcup_p18_r02_v09_c02,0,56
Drink.Fromcup_p18_r02_v11_c02,0,77
Drink.Fromcup_p18_r02_v12_c02,0,45
Drink.Fromcup_p18_r03_v09_c02,0,71
Drink.Fromcup_p18_r03_v11_c02,0,102
Drink.Fromcup_p18_r03_v12_c02,0,65
Drink.Fromcup_p18_r04_v09_c02,0,61
Drink.Fromcup_p18_r04_v11_c02,0,51
Drink.Fromcup_p18_r04_v12_c02,0,43
Drink.Fromcup_p18_r05_v09_c02,0,85
Drink.Fromcup_p18_r05_v11_c02,0,53
Drink.Fromcup_p18_r05_v12_c02,0,58
Drink.Fromcup_p18_r06_v09_c02,0,106
Drink.Fromcup_p18_r06_v12_c02,0,63
Drink.Fromcup_p18_r07_v09_c02,0,67
Drink.Fromcup_p18_r07_v12_c02,0,74
Drink.Fromcup_p18_r08_v12_c02,0,55
Drink.Fromcup_p18_r09_v12_c02,0,74
Drink.Fromcup_p18_r10_v12_c02,0,63
Drink.Fromcup_p18_r11_v12_c02,0,55
Drink.Fromcup_p19_r00_v08_c02,0,50
Drink.Fromcup_p19_r00_v09_c02,0,46
Drink.Fromcup_p19_r00_v10_c02,0,49
Drink.Fromcup_p19_r01_v08_c02,0,61
Drink.Fromcup_p19_r01_v09_c02,0,51
Drink.Fromcup_p19_r01_v10_c02,0,67
Drink.Fromcup_p19_r02_v08_c02,0,55
Drink.Fromcup_p19_r02_v09_c02,0,36
Drink.Fromcup_p19_r02_v10_c02,0,47
Drink.Fromcup_p19_r03_v08_c02,0,49
Drink.Fromcup_p19_r03_v09_c02,0,43
Drink.Fromcup_p19_r03_v10_c02,0,43
Drink.Fromcup_p19_r04_v08_c02,0,32
Drink.Fromcup_p19_r04_v09_c02,0,35
Drink.Fromcup_p19_r04_v10_c02,0,46
Drink.Fromcup_p19_r05_v08_c02,0,42
Drink.Fromcup_p19_r05_v09_c02,0,66
Drink.Fromcup_p19_r05_v10_c02,0,46
Drink.Fromcup_p19_r06_v08_c02,0,39
Drink.Fromcup_p19_r06_v09_c02,0,39
Drink.Fromcup_p19_r06_v10_c02,0,46
Drink.Fromcup_p19_r07_v08_c02,0,41
Drink.Fromcup_p19_r07_v09_c02,0,53
Drink.Fromcup_p19_r07_v10_c02,0,38
Drink.Fromcup_p19_r08_v08_c02,0,51
Drink.Fromcup_p19_r08_v10_c02,0,35
Drink.Fromcup_p19_r09_v08_c02,0,55
Drink.Fromcup_p19_r09_v10_c02,0,40
Drink.Fromcup_p19_r10_v08_c02,0,55
Drink.Fromcup_p19_r10_v10_c02,0,48
Drink.Fromcup_p19_r11_v08_c02,0,54
Drink.Fromcup_p19_r11_v10_c02,0,49
Drink.Fromcup_p19_r12_v08_c02,0,56
Drink.Fromcup_p19_r12_v10_c02,0,49
Drink.Fromcup_p19_r13_v08_c02,0,59
Drink.Fromcup_p19_r13_v10_c02,0,67
Drink.Fromcup_p19_r14_v08_c02,0,55
Drink.Fromcup_p19_r14_v10_c02,0,54
Drink.Fromcup_p19_r15_v08_c02,0,59
Drink.Fromcup_p19_r16_v08_c02,0,49
Drink.Fromcup_p19_r17_v08_c02,0,54
Drink.Fromcup_p25_r00_v09_c02,0,86
Drink.Fromcup_p25_r00_v10_c02,0,79
Drink.Fromcup_p25_r01_v09_c02,0,67
Drink.Fromcup_p25_r01_v10_c02,0,82
Drink.Fromcup_p25_r02_v09_c02,0,74
Drink.Fromcup_p25_r02_v10_c02,0,72
Drink.Fromcup_p25_r03_v09_c02,0,78
Drink.Fromcup_p25_r03_v10_c02,0,72
Drink.Fromcup_p25_r04_v09_c02,0,78
Drink.Fromcup_p25_r04_v10_c02,0,44
Drink.Fromcup_p25_r05_v09_c02,0,65
Drink.Fromcup_p25_r05_v10_c02,0,75
Drink.Fromcup_p25_r06_v09_c02,0,78
Drink.Fromcup_p25_r06_v10_c02,0,58
Drink.Fromcup_p25_r07_v09_c02,0,93
Drink.Fromglass_p25_r00_v09_c02,0,47
Drink.Fromglass_p25_r00_v10_c02,0,65
Drink.Fromglass_p25_r00_v11_c02,0,48
Drink.Fromglass_p25_r01_v09_c02,0,61
Drink.Fromglass_p25_r01_v10_c02,0,68
Drink.Fromglass_p25_r01_v11_c02,0,64
Drink.Fromglass_p25_r02_v10_c02,0,55
Drink.Fromglass_p25_r02_v11_c02,0,105
Drink.Fromglass_p25_r03_v11_c02,0,36
Drink.Fromglass_p25_r04_v11_c02,0,76
Eat.Attable_p02_r00_v11_c02,0,128
Eat.Attable_p02_r01_v11_c02,0,128
Eat.Attable_p02_r01_v11_c02,128,256
Eat.Attable_p02_r02_v11_c02,0,102
Eat.Attable_p02_r03_v11_c02,0,102
Eat.Attable_p02_r04_v11_c02,0,45
Eat.Attable_p02_r05_v11_c02,0,128
Eat.Attable_p02_r08_v11_c02,0,50
Eat.Attable_p02_r09_v11_c02,0,128
Eat.Attable_p02_r10_v11_c02,0,45
Eat.Attable_p02_r11_v11_c02,0,89
Eat.Attable_p02_r12_v11_c02,0,51
Eat.Attable_p02_r13_v11_c02,0,42
Eat.Attable_p02_r14_v11_c02,0,103
Eat.Attable_p02_r15_v11_c02,0,102
Eat.Attable_p02_r16_v11_c02,0,66
Eat.Attable_p02_r17_v11_c02,0,56
Eat.Attable_p02_r18_v11_c02,0,77
Eat.Attable_p02_r19_v11_c02,0,128
Eat.Attable_p02_r20_v11_c02,0,128
Eat.Attable_p02_r21_v11_c02,0,90
Eat.Attable_p02_r22_v11_c02,0,128
Eat.Attable_p02_r23_v11_c02,0,69
Eat.Attable_p02_r24_v11_c02,0,69
Eat.Attable_p02_r25_v11_c02,0,94
Eat.Attable_p03_r05_v10_c02,0,62
Eat.Attable_p03_r07_v10_c02,0,90
Eat.Attable_p03_r08_v10_c02,0,59
Eat.Attable_p03_r13_v10_c02,0,73
Eat.Attable_p03_r14_v10_c02,0,52
Eat.Attable_p04_r00_v08_c02,0,128
Eat.Attable_p04_r00_v12_c02,0,97
Eat.Attable_p04_r01_v08_c02,0,57
Eat.Attable_p04_r01_v12_c02,0,64
Eat.Attable_p04_r02_v08_c02,0,71
Eat.Attable_p04_r02_v12_c02,0,76
Eat.Attable_p04_r03_v08_c02,0,67
Eat.Attable_p04_r03_v12_c02,0,92
Eat.Attable_p04_r04_v08_c02,0,85
Eat.Attable_p04_r04_v12_c02,0,78
Eat.Attable_p04_r05_v08_c02,0,34
Eat.Attable_p04_r05_v12_c02,0,66
Eat.Attable_p04_r06_v08_c02,0,57
Eat.Attable_p04_r06_v12_c02,0,40
Eat.Attable_p04_r07_v08_c02,0,72
Eat.Attable_p04_r07_v12_c02,0,67
Eat.Attable_p04_r08_v08_c02,0,94
Eat.Attable_p04_r09_v08_c02,0,93
Eat.Attable_p04_r11_v08_c02,0,48
Eat.Attable_p04_r12_v08_c02,0,92
Eat.Attable_p04_r13_v08_c02,0,67
Eat.Attable_p04_r14_v08_c02,0,69
Eat.Attable_p04_r15_v08_c02,0,106
Eat.Attable_p04_r16_v08_c02,0,57
Eat.Attable_p04_r17_v08_c02,0,32
Eat.Attable_p04_r18_v08_c02,0,61
Eat.Attable_p04_r19_v08_c02,0,70
Eat.Attable_p04_r20_v08_c02,0,64
Eat.Attable_p04_r21_v08_c02,0,77
Eat.Attable_p04_r22_v08_c02,0,34
Eat.Attable_p04_r23_v08_c02,0,55
Eat.Attable_p04_r24_v08_c02,0,59
Eat.Attable_p04_r25_v08_c02,0,68
Eat.Attable_p04_r26_v08_c02,0,59
Eat.Attable_p04_r27_v08_c02,0,65
Eat.Attable_p04_r28_v08_c02,0,125
Eat.Attable_p04_r29_v08_c02,0,63
Eat.Attable_p04_r30_v08_c02,0,128
Eat.Attable_p04_r31_v08_c02,0,54
Eat.Attable_p06_r01_v07_c02,0,33
Eat.Attable_p06_r02_v07_c02,0,56
Eat.Attable_p06_r03_v07_c02,0,31
Eat.Attable_p06_r04_v07_c02,0,60
Eat.Attable_p06_r05_v07_c02,0,41
Eat.Attable_p06_r06_v07_c02,0,37
Eat.Attable_p06_r07_v07_c02,0,32
Eat.Attable_p06_r08_v07_c02,0,87
Eat.Attable_p06_r09_v07_c02,0,62
Eat.Attable_p06_r10_v07_c02,0,65
