train/0653 10 10
train/0654 61 19
train/0655 118 12
train/0656 45 10
train/0657 78 7
train/0658 119 19
train/0659 285 12
train/0660 9 10
train/0661 95 19
train/0662 65 7
train/0663 108 19
train/0664 454 12
train/0665 62 8
train/0666 11 12
train/0667 25 8
train/0668 71 14
train/0669 265 12
train/0670 9 8
train/0671 89 14
train/0672 44 18
train/0673 63 5
train/0674 209 18
train/0675 147 13
train/0676 54 18
train/0677 81 5
train/0678 300 18
train/0679 133 13
train/0680 46 18
train/0681 135 5
train/0682 812 18
train/0683 152 13
train/0684 414 18
train/0685 58 13
train/0686 21 18
train/0687 123 12
train/0688 42 8
train/0689 87 0
train/0690 60 12
train/0691 10 8
train/0692 20 12
train/0693 16 8
train/0694 169 0
train/0695 75 12
train/0696 28 1
train/0697 91 12
train/0698 78 17
train/0699 30 12
train/0700 192 9
train/0701 90 12
train/0702 103 9
train/0703 13 12
train/0704 19 9
train/0705 17 12
train/0706 64 9
train/0707 47 12
train/0708 291 9
train/0709 59 12
train/0710 23 8
train/0711 91 0
train/0712 51 12
train/0713 254 9
train/0714 100 12
train/0715 10 4
train/0716 81 18
train/0717 48 12
train/0718 20 4
train/0719 139 18
train/0720 25 12
train/0721 31 5
train/0722 8 12
train/0723 49 15
train/0724 181 11
train/0725 122 12
train/0726 32 4
train/0727 91 18
train/0728 35 12
train/0729 10 4
train/0730 86 18
train/0731 16 5
train/0732 28 18
train/0733 137 5
train/0734 257 18
train/0735 137 13
train/0736 105 18
train/0737 118 13
train/0738 101 12
train/0739 37 4
train/0740 75 18
train/0741 53 12
train/0742 33 4
train/0743 117 18
train/0744 63 12
train/0745 71 5
train/0746 75 12
train/0747 56 15
train/0748 217 12
train/0749 24 4
train/0750 150 18
train/0751 27 12
train/0752 71 5
train/0753 132 12
train/0754 13 15
train/0755 136 11
train/0756 232 12
train/0757 36 8
train/0758 463 0
train/0759 132 12
train/0760 10 1
train/0761 185 12
train/0762 278 17
train/0763 189 12
train/0764 463 9
train/0765 67 12
train/0766 375 9
train/0767 54 12
train/0768 11 8
train/0769 119 0
train/0770 37 12
train/0771 360 9
train/0772 61 12
train/0773 15 4
train/0774 152 18
train/0775 50 12
train/0776 74 5
train/0777 34 12
train/0778 26 15
train/0779 38 12
train/0780 43 15
train/0781 35 12
train/0782 12 15
train/0783 379 11
train/0784 93 12
train/0785 18 4
train/0786 57 18
train/0787 63 5
train/0788 124 18
train/0789 43 12
train/0790 18 4
train/0791 57 18
train/0792 410 5
train/0793 303 18
train/0794 106 5
train/0795 121 18
train/0796 19 5
train/0797 76 18
train/0798 72 12
train/0799 23 4
train/0800 36 18
train/0801 178 5
train/0802 1105 18
train/0803 96 13
train/0804 20 18
train/0805 30 13
train/0806 164 18
train/0807 59 12
train/0808 74 5
train/0809 11 12
train/0810 34 15
train/0811 113 11
train/0812 31 12
train/0813 6 15
train/0814 69 11
train/0815 314 12
train/0816 23 10
train/0817 453 7
train/0818 292 12
train/0819 33 1
train/0820 146 12
train/0821 344 17
train/0822 82 12
train/0823 47 9
train/0824 19 12
train/0825 112 9
train/0826 89 12
train/0827 135 9
train/0828 46 12
train/0829 120 9
train/0830 12 12
train/0831 36 10
train/0832 40 12
train/0833 11 10
train/0834 76 7
train/0835 91 19
train/0836 30 7
train/0837 186 19
train/0838 432 7
train/0839 251 12
train/0840 85 5
train/0841 55 12
train/0842 318 5
train/0843 91 12
train/0844 12 4
train/0845 91 18
train/0846 73 12
train/0847 110 5
train/0848 72 12
train/0849 17 4
train/0850 127 18
train/0851 29 12
train/0852 10 4
train/0853 70 18
train/0854 74 12
train/0855 134 5
train/0856 156 12
train/0857 21 15
train/0858 77 11
train/0859 153 6
train/0860 51 11
train/0861 577 6
train/0862 119 11
train/0863 86 12
train/0864 26 10
train/0865 335 7
train/0866 102 12
train/0867 15 4
train/0868 160 18
train/0869 86 12
train/0870 124 5
train/0871 149 12
train/0872 10 4
train/0873 255 18
train/0874 161 12
train/0875 52 5
train/0876 66 12
train/0877 18 4
train/0878 244 18
train/0879 76 12
train/0880 13 4
train/0881 217 18
train/0882 489 12
train/0883 15 4
train/0884 192 12
train/0885 23 4
train/0886 294 18
train/0887 364 12
train/0888 9 4
train/0889 120 18
train/0890 25 12
train/0891 10 4
train/0892 131 18
train/0893 111 12
train/0894 34 5
train/0895 91 12
train/0896 87 5
train/0897 62 12
train/0898 163 5
train/0899 135 12
train/0900 272 5
train/0901 228 12
train/0902 23 15
train/0903 252 12
train/0904 20 4
train/0905 481 11
train/0906 418 6
train/0907 1 12
train/0908 166 11
train/0909 41 6
train/0910 114 12
train/0911 94 5
train/0912 125 12
train/0913 16 15
train/0914 101 6
train/0915 64 11
train/0916 206 12
train/0917 36 10
train/0918 182 7
train/0919 115 12
train/0920 108 17
train/0921 46 12
train/0922 18 9
train/0923 24 12
train/0924 505 9
train/0925 43 12
train/0926 246 9
train/0927 112 12
train/0928 208 9
train/0929 188 12
train/0930 30 4
train/0931 86 18
train/0932 70 5
train/0933 119 18
train/0934 32 13
train/0935 32 18
train/0936 104 5
train/0937 321 18
train/0938 132 13
train/0939 23 18
train/0940 46 13
train/0941 70 18
train/0942 81 5
train/0943 25 18
train/0944 27 5
train/0945 66 18
train/0946 47 12
train/0947 12 4
train/0948 64 18
train/0949 83 5
train/0950 95 12
train/0951 13 15
train/0952 122 13
train/0953 167 18
train/0954 116 13
train/0955 41 18
train/0956 83 5
train/0957 89 18
train/0958 110 13
train/0959 34 18
train/0960 535 12
train/0961 45 8
train/0962 63 12
train/0963 30 8
train/0964 443 0
train/0965 100 12
train/0966 43 8
train/0967 168 0
train/0968 63 12
train/0969 28 8
train/0970 292 0
train/0971 96 12
train/0972 69 1
train/0973 187 12
train/0974 208 17
train/0975 58 12
train/0976 426 9
train/0977 49 12
train/0978 108 9
train/0979 88 12
train/0980 86 9
train/0981 83 12
train/0982 277 9
train/0983 125 12
train/0984 115 9
train/0985 287 12
train/0986 614 9
train/0987 55 12
train/0988 28 8
train/0989 113 0
train/0990 73 12
train/0991 107 9
train/0992 120 12
train/0993 24 4
train/0994 133 18
train/0995 97 12
train/0996 22 4
train/0997 128 18
train/0998 28 12
train/0999 78 5
train/1000 77 12
train/1001 16 15
train/1002 170 11
train/1003 53 12
train/1004 23 4
train/1005 258 18
train/1006 88 12
train/1007 18 4
train/1008 134 18
train/1009 45 12
train/1010 21 4
train/1011 70 18
train/1012 124 5
train/1013 1143 18
train/1014 128 5
train/1015 310 18
train/1016 147 13
train/1017 371 18
train/1018 78 13
train/1019 147 18
train/1020 62 13
train/1021 129 18
train/1022 35 12
train/1023 29 5
train/1024 67 12
train/1025 19 4
train/1026 157 18
train/1027 64 12
train/1028 81 5
train/1029 23 12
train/1030 13 15
train/1031 157 11
train/1032 205 12
train/1033 13 10
train/1034 177 7
train/1035 63 12
train/1036 30 10
train/1037 1 12
train/1038 638 7
train/1039 499 12
train/1040 350 17
train/1041 97 12
train/1042 114 9
train/1043 92 12
train/1044 77 9
train/1045 37 12
train/1046 64 9
train/1047 43 12
train/1048 519 9
train/1049 7 12
train/1050 26 10
train/1051 90 7
train/1052 54 19
train/1053 32 7
train/1054 63 19
train/1055 2 12
train/1056 189 7
train/1057 301 19
train/1058 331 7
train/1059 85 12
train/1060 212 5
train/1061 36 12
train/1062 104 5
train/1063 108 12
train/1064 14 15
train/1065 254 11
train/1066 116 12
train/1067 38 4
train/1068 206 18
train/1069 352 5
train/1070 1243 18
train/1071 262 13
train/1072 104 18
train/1073 134 13
train/1074 4 12
train/1075 400 18
train/1076 73 12
train/1077 213 5
train/1078 140 12
train/1079 13 15
train/1080 193 11
train/1081 396 12
train/1082 11 15
train/1083 33 11
train/1084 258 12
train/1085 12 15
train/1086 25 11
train/1087 20 12
train/1088 9 15
train/1089 81 11
train/1090 15 6
train/1091 70 11
train/1092 70 12
