video_id,action_id,action_name,start_frame,end_frame
0009,0,check_booklet,05149.jpg,05204.jpg
0009,0,check_booklet,05225.jpg,05279.jpg
0009,0,check_booklet,00304.jpg,00314.jpg
0009,0,check_booklet,05410.jpg,05468.jpg
0009,0,check_booklet,05578.jpg,05591.jpg
0009,0,check_booklet,05615.jpg,05621.jpg
0009,0,check_booklet,05666.jpg,05693.jpg
0009,0,check_booklet,05750.jpg,05760.jpg
0009,0,check_booklet,05836.jpg,05871.jpg
0009,0,check_booklet,05934.jpg,05961.jpg
0009,0,check_booklet,05972.jpg,06026.jpg
0009,0,check_booklet,06094.jpg,06096.jpg
0009,0,check_booklet,06137.jpg,06192.jpg
0009,0,check_booklet,00407.jpg,00414.jpg
0009,0,check_booklet,06411.jpg,06431.jpg
0009,0,check_booklet,06449.jpg,06463.jpg
0009,0,check_booklet,06791.jpg,06805.jpg
0009,0,check_booklet,06818.jpg,06839.jpg
0009,0,check_booklet,06845.jpg,06874.jpg
0009,0,check_booklet,06962.jpg,06991.jpg
0009,0,check_booklet,07039.jpg,07082.jpg
0009,0,check_booklet,07142.jpg,07151.jpg
0009,0,check_booklet,07864.jpg,07882.jpg
0009,0,check_booklet,07889.jpg,07925.jpg
0009,0,check_booklet,00462.jpg,00514.jpg
0010,0,check_booklet,00005.jpg,00016.jpg
0010,6,take_white_angled_perforated_bar,01997.jpg,02013.jpg
0010,30,put_gray_perforated_bar,02047.jpg,02063.jpg
0010,59,unscrew_screw_with_hands,02083.jpg,02124.jpg
0010,41,put_red_4_perforated_junction_bar,02134.jpg,02150.jpg
0010,47,align_objects,02163.jpg,02182.jpg
0010,51,plug_screw,02189.jpg,02204.jpg
0010,20,take_red_4_perforated_junction_bar,02210.jpg,02227.jpg
0010,51,plug_screw,02231.jpg,02242.jpg
0010,21,take_bolt,02241.jpg,02258.jpg
0010,47,align_objects,02265.jpg,02282.jpg
0010,0,check_booklet,00510.jpg,00539.jpg
0010,57,screw_screw_with_hands,02286.jpg,02325.jpg
0010,57,screw_screw_with_hands,02483.jpg,02507.jpg
0010,15,take_screw,02523.jpg,02540.jpg
0010,6,take_white_angled_perforated_bar,02566.jpg,02582.jpg
0010,9,take_gray_perforated_bar,02606.jpg,02622.jpg
0010,47,align_objects,02643.jpg,02654.jpg
0010,30,put_gray_perforated_bar,02689.jpg,02706.jpg
0010,51,plug_screw,02732.jpg,02747.jpg
0010,41,put_red_4_perforated_junction_bar,02742.jpg,02758.jpg
0010,9,take_gray_perforated_bar,02750.jpg,02767.jpg
0010,0,check_booklet,00554.jpg,00571.jpg
0010,51,plug_screw,02765.jpg,02777.jpg
0010,5,take_partial_model,02771.jpg,02790.jpg
0010,51,plug_screw,02786.jpg,02801.jpg
0010,21,take_bolt,02823.jpg,02839.jpg
0010,47,align_objects,02860.jpg,02877.jpg
0010,57,screw_screw_with_hands,02941.jpg,03040.jpg
0010,57,screw_screw_with_hands,03201.jpg,03215.jpg
0010,57,screw_screw_with_hands,03213.jpg,03365.jpg
0010,57,screw_screw_with_hands,03427.jpg,03439.jpg
0010,14,take_handlebar,03733.jpg,03749.jpg
0010,0,check_booklet,00729.jpg,00739.jpg
0010,53,plug_handlebar,03777.jpg,03794.jpg
0010,47,align_objects,03801.jpg,03818.jpg
0010,14,take_handlebar,03823.jpg,03838.jpg
0010,53,plug_handlebar,03842.jpg,03866.jpg
0010,57,screw_screw_with_hands,03877.jpg,03895.jpg
0010,57,screw_screw_with_hands,03926.jpg,03944.jpg
0010,26,put_partial_model,04071.jpg,04087.jpg
0010,11,take_red_angled_perforated_bar,04134.jpg,04153.jpg
0010,5,take_partial_model,04214.jpg,04231.jpg
0010,12,take_red_perforated_bar,04406.jpg,04420.jpg
0010,0,check_booklet,00831.jpg,00890.jpg
0010,33,put_red_perforated_bar,04411.jpg,04428.jpg
0010,12,take_red_perforated_bar,04793.jpg,04808.jpg
0010,47,align_objects,04839.jpg,04866.jpg
0010,15,take_screw,04913.jpg,04931.jpg
0010,51,plug_screw,04995.jpg,05012.jpg
0010,21,take_bolt,05037.jpg,05057.jpg
0010,47,align_objects,05077.jpg,05093.jpg
0010,57,screw_screw_with_hands,05128.jpg,05172.jpg
0010,11,take_red_angled_perforated_bar,05251.jpg,05269.jpg
0010,47,align_objects,05287.jpg,05304.jpg
0010,0,check_booklet,01162.jpg,01174.jpg
0010,5,take_partial_model,05351.jpg,05366.jpg
0010,12,take_red_perforated_bar,05391.jpg,05409.jpg
0010,47,align_objects,05415.jpg,05430.jpg
0010,15,take_screw,05455.jpg,05471.jpg
0010,51,plug_screw,05465.jpg,05479.jpg
0010,47,align_objects,05583.jpg,05601.jpg
0010,57,screw_screw_with_hands,05607.jpg,05636.jpg
0010,26,put_partial_model,05687.jpg,05705.jpg
0010,57,screw_screw_with_hands,05725.jpg,05792.jpg
0010,3,take_booklet,06147.jpg,06171.jpg
0010,0,check_booklet,01218.jpg,01242.jpg
0010,3,take_booklet,06419.jpg,06441.jpg
0010,4,take_gray_angled_perforated_bar,06476.jpg,06494.jpg
0010,25,put_gray_angled_perforated_bar,06653.jpg,06669.jpg
0010,4,take_gray_angled_perforated_bar,07019.jpg,07041.jpg
0010,25,put_gray_angled_perforated_bar,07094.jpg,07115.jpg
0010,3,take_booklet,07105.jpg,07124.jpg
0010,24,put_booklet,07373.jpg,07393.jpg
0010,59,unscrew_screw_with_hands,07457.jpg,07497.jpg
0010,54,pull_screw,07492.jpg,07502.jpg
0010,36,put_screw,07490.jpg,07509.jpg
0010,0,check_booklet,01545.jpg,01624.jpg
0010,4,take_gray_angled_perforated_bar,07556.jpg,07573.jpg
0010,25,put_gray_angled_perforated_bar,07579.jpg,07600.jpg
0010,4,take_gray_angled_perforated_bar,07652.jpg,07677.jpg
0010,26,put_partial_model,07912.jpg,07934.jpg
0010,11,take_red_angled_perforated_bar,07931.jpg,07957.jpg
0010,47,align_objects,08019.jpg,08043.jpg
0010,15,take_screw,08244.jpg,08266.jpg
0010,21,take_bolt,08313.jpg,08331.jpg
0010,45,tighten_bolt_with_hands,08359.jpg,08405.jpg
0010,57,screw_screw_with_hands,08460.jpg,08475.jpg
0010,0,check_booklet,01621.jpg,01735.jpg
0010,8,take_screwdriver,08492.jpg,08512.jpg
0010,48,align_screwdriver_to_screw,08511.jpg,08531.jpg
0010,58,screw_screw_with_screwdriver,08526.jpg,08551.jpg
0010,48,align_screwdriver_to_screw,08586.jpg,08604.jpg
0010,58,screw_screw_with_screwdriver,08598.jpg,08618.jpg
0010,29,put_screwdriver,08613.jpg,08632.jpg
0010,4,take_gray_angled_perforated_bar,08806.jpg,08830.jpg
0010,47,align_objects,08848.jpg,08870.jpg
0010,15,take_screw,09171.jpg,09190.jpg
0010,51,plug_screw,09184.jpg,09197.jpg
0010,0,check_booklet,01797.jpg,01808.jpg
0010,18,take_washer,09289.jpg,09307.jpg
0010,47,align_objects,09295.jpg,09314.jpg
0010,21,take_bolt,09348.jpg,09368.jpg
0010,47,align_objects,09465.jpg,09487.jpg
0010,45,tighten_bolt_with_hands,09481.jpg,09526.jpg
0010,8,take_screwdriver,09539.jpg,09556.jpg
0010,48,align_screwdriver_to_screw,09552.jpg,09571.jpg
0010,58,screw_screw_with_screwdriver,09565.jpg,09599.jpg
0010,29,put_screwdriver,09597.jpg,09617.jpg
0010,47,align_objects,09649.jpg,09672.jpg
0010,0,check_booklet,01868.jpg,01904.jpg
0010,0,check_booklet,00033.jpg,00044.jpg
0010,12,take_red_perforated_bar,09966.jpg,09992.jpg
0010,21,take_bolt,010109.jpg,10126.jpg
0010,42,put_bolt,010106.jpg,10117.jpg
0010,15,take_screw,010188.jpg,10208.jpg
0010,47,align_objects,010196.jpg,10224.jpg
0010,33,put_red_perforated_bar,010287.jpg,10305.jpg
0010,51,plug_screw,10311.jpg,10336.jpg
0010,12,take_red_perforated_bar,010370.jpg,10389.jpg
0010,26,put_partial_model,010385.jpg,10405.jpg
0010,51,plug_screw,10434.jpg,10447.jpg
0010,0,check_booklet,01931.jpg,01951.jpg
0010,21,take_bolt,010502.jpg,10519.jpg
0010,47,align_objects,010567.jpg,10627.jpg
0010,57,screw_screw_with_hands,10621.jpg,10709.jpg
0010,8,take_screwdriver,010739.jpg,10755.jpg
0010,48,align_screwdriver_to_screw,010749.jpg,10765.jpg
0010,58,screw_screw_with_screwdriver,10759.jpg,10807.jpg
0010,10,take_wheels_axle,010993.jpg,11009.jpg
0010,31,put_wheels_axle,011014.jpg,11038.jpg
0010,21,take_bolt,011031.jpg,11056.jpg
0010,45,tighten_bolt_with_hands,11066.jpg,11072.jpg
0010,0,check_booklet,02392.jpg,02447.jpg
0010,45,tighten_bolt_with_hands,11066.jpg,11192.jpg
0010,8,take_screwdriver,011212.jpg,11230.jpg
0010,29,put_screwdriver,011218.jpg,11235.jpg
0010,19,take_red_perforated_junction_bar,011531.jpg,11551.jpg
0010,26,put_partial_model,011646.jpg,11669.jpg
0010,21,take_bolt,011739.jpg,11760.jpg
0010,8,take_screwdriver,011899.jpg,11914.jpg
0010,29,put_screwdriver,011952.jpg,11970.jpg
0010,5,take_partial_model,012080.jpg,12103.jpg
0010,26,put_partial_model,012192.jpg,12214.jpg
0010,0,check_booklet,02824.jpg,02840.jpg
0010,8,take_screwdriver,012204.jpg,12221.jpg
0010,29,put_screwdriver,012599.jpg,12622.jpg
0010,5,take_partial_model,012685.jpg,12704.jpg
0010,57,screw_screw_with_hands,12764.jpg,12824.jpg
0010,8,take_screwdriver,012843.jpg,12863.jpg
0010,58,screw_screw_with_screwdriver,12865.jpg,12913.jpg
0010,29,put_screwdriver,012904.jpg,12922.jpg
0010,5,take_partial_model,012964.jpg,12982.jpg
0010,5,take_partial_model,012987.jpg,13004.jpg
0010,15,take_screw,013134.jpg,13153.jpg
0010,0,check_booklet,03079.jpg,03162.jpg
0010,51,plug_screw,13149.jpg,13228.jpg
0010,21,take_bolt,013236.jpg,13254.jpg
0010,45,tighten_bolt_with_hands,13327.jpg,13404.jpg
0010,57,screw_screw_with_hands,13520.jpg,13660.jpg
0010,8,take_screwdriver,013672.jpg,13692.jpg
0010,48,align_screwdriver_to_screw,013684.jpg,13698.jpg
0010,58,screw_screw_with_screwdriver,13692.jpg,13712.jpg
0010,29,put_screwdriver,013705.jpg,13723.jpg
0010,17,take_rim,013838.jpg,13858.jpg
0010,16,take_tire,013954.jpg,13968.jpg
0010,0,check_booklet,03665.jpg,03681.jpg
0010,37,put_tire,013957.jpg,13972.jpg
0010,38,put_rim,013978.jpg,13996.jpg
0010,50,fit_rim_tire,13997.jpg,14180.jpg
0010,47,align_objects,014186.jpg,14202.jpg
0010,50,fit_rim_tire,14197.jpg,14377.jpg
0010,5,take_partial_model,014376.jpg,14395.jpg
0010,26,put_partial_model,014392.jpg,14412.jpg
0010,13,take_rod,014555.jpg,14574.jpg
0010,13,take_rod,014567.jpg,14591.jpg
0010,18,take_washer,014724.jpg,14742.jpg
0010,0,check_booklet,03697.jpg,03720.jpg
0010,39,put_washer,014764.jpg,14781.jpg
0010,18,take_washer,014769.jpg,14789.jpg
0010,39,put_washer,014794.jpg,14802.jpg
0010,18,take_washer,014809.jpg,14825.jpg
0010,52,plug_rod,14822.jpg,14850.jpg
0010,34,put_rod,014862.jpg,14882.jpg
0010,13,take_rod,014925.jpg,14950.jpg
0010,5,take_partial_model,014950.jpg,14970.jpg
0010,5,take_partial_model,014966.jpg,14984.jpg
0010,26,put_partial_model,014985.jpg,15002.jpg
0010,0,check_booklet,04015.jpg,04087.jpg
0010,5,take_partial_model,014995.jpg,15016.jpg
0010,26,put_partial_model,015020.jpg,15038.jpg
0010,47,align_objects,015026.jpg,15053.jpg
0010,18,take_washer,015100.jpg,15116.jpg
0010,18,take_washer,015197.jpg,15214.jpg
0010,52,plug_rod,15263.jpg,15317.jpg
0010,55,pull_rod,15364.jpg,15380.jpg
0010,5,take_partial_model,015397.jpg,15418.jpg
0010,47,align_objects,015419.jpg,15436.jpg
0010,52,plug_rod,15454.jpg,15514.jpg
0010,0,check_booklet,04157.jpg,04219.jpg
0010,5,take_partial_model,015529.jpg,15544.jpg
0010,18,take_washer,015551.jpg,15569.jpg
0010,51,plug_screw,15616.jpg,15641.jpg
0010,18,take_washer,015651.jpg,15669.jpg
0010,52,plug_rod,15686.jpg,15704.jpg
0010,5,take_partial_model,015796.jpg,15818.jpg
0010,5,take_partial_model,015897.jpg,15915.jpg
0010,26,put_partial_model,016025.jpg,16045.jpg
0010,13,take_rod,016119.jpg,16136.jpg
0010,5,take_partial_model,016130.jpg,16147.jpg
0010,0,check_booklet,04267.jpg,04362.jpg
0010,43,put_roller,016190.jpg,16207.jpg
0010,22,take_roller,016195.jpg,16218.jpg
0010,47,align_objects,016247.jpg,16257.jpg
0010,52,plug_rod,16262.jpg,16296.jpg
0010,26,put_partial_model,016309.jpg,16333.jpg
0010,22,take_roller,016328.jpg,16351.jpg
0010,5,take_partial_model,016378.jpg,16397.jpg
0010,18,take_washer,016506.jpg,16523.jpg
0010,52,plug_rod,16577.jpg,16643.jpg
0010,18,take_washer,016654.jpg,16671.jpg
0010,0,check_booklet,04361.jpg,04415.jpg
0010,0,check_booklet,00121.jpg,00142.jpg
0010,52,plug_rod,16707.jpg,16780.jpg
0010,5,take_partial_model,016861.jpg,16881.jpg
0010,21,take_bolt,016877.jpg,16900.jpg
0010,42,put_bolt,016896.jpg,16912.jpg
0010,0,check_booklet,04464.jpg,04746.jpg
0010,0,check_booklet,04759.jpg,04802.jpg
0010,0,check_booklet,04903.jpg,04987.jpg
0010,0,check_booklet,05052.jpg,05070.jpg
0010,0,check_booklet,05947.jpg,05992.jpg
0010,0,check_booklet,06061.jpg,06207.jpg
0010,1,browse_booklet,06201.jpg,06216.jpg
0010,0,check_booklet,06211.jpg,06472.jpg
0010,0,check_booklet,06528.jpg,06663.jpg
0010,0,check_booklet,06691.jpg,06733.jpg
0010,0,check_booklet,00142.jpg,00164.jpg
