train/BLzs5opw8uM_E_002316_002397_A_0078_0081 120 72
train/BLzs5opw8uM_E_002493_002590_A_0020_0021 60 43
train/BLzs5opw8uM_E_002493_002590_A_0041_0041 30 42
train/BLzs5opw8uM_E_002493_002590_A_0065_0067 90 59
train/BLzs5opw8uM_E_002493_002590_A_0074_0075 60 47
train/BLzs5opw8uM_E_002493_002590_A_0076_0077 60 70
train/BLzs5opw8uM_E_002493_002590_A_0094_0097 120 73
train/BLzs5opw8uM_E_003391_003423_A_0013_0016 120 77
train/BLzs5opw8uM_E_004323_004411_A_0015_0016 60 59
train/BLzs5opw8uM_E_004323_004411_A_0029_0030 60 63
train/BLzs5opw8uM_E_004323_004411_A_0037_0039 90 62
train/BLzs5opw8uM_E_004323_004411_A_0040_0041 60 70
train/BLzs5opw8uM_E_004323_004411_A_0054_0055 60 47
train/BLzs5opw8uM_E_004323_004411_A_0055_0056 60 43
train/BLzs5opw8uM_E_004323_004411_A_0072_0073 60 49
train/BLzs5opw8uM_E_004523_004561_A_0008_0010 90 88
train/BLzs5opw8uM_E_004523_004561_A_0014_0015 60 88
train/BLzs5opw8uM_E_004942_005045_A_0025_0026 60 43
train/BLzs5opw8uM_E_004942_005045_A_0039_0040 60 59
train/BLzs5opw8uM_E_004942_005045_A_0059_0061 90 62
train/BLzs5opw8uM_E_004942_005045_A_0072_0074 90 63
train/BLzs5opw8uM_E_004942_005045_A_0085_0085 30 47
train/BLzs5opw8uM_E_004942_005045_A_0087_0088 60 70
train/BQhX6F3gpp8_E_003100_003210_A_0039_0040 60 62
train/BQhX6F3gpp8_E_003100_003210_A_0040_0041 60 59
train/BQhX6F3gpp8_E_003413_003501_A_0028_0029 60 62
train/BQhX6F3gpp8_E_003413_003501_A_0029_0030 60 59
train/BQhX6F3gpp8_E_003413_003501_A_0072_0073 60 43
train/BQhX6F3gpp8_E_003642_003747_A_0025_0026 60 63
train/BQhX6F3gpp8_E_003642_003747_A_0052_0054 90 62
train/BQhX6F3gpp8_E_003642_003747_A_0084_0085 60 47
train/BQhX6F3gpp8_E_003998_004106_A_0016_0016 30 66
train/BQhX6F3gpp8_E_003998_004106_A_0016_0017 60 60
train/BQhX6F3gpp8_E_003998_004106_A_0029_0030 60 47
train/BQhX6F3gpp8_E_003998_004106_A_0044_0045 60 59
train/BQhX6F3gpp8_E_003998_004106_A_0063_0064 60 45
train/BQhX6F3gpp8_E_003998_004106_A_0089_0090 60 63
train/BQhX6F3gpp8_E_004301_004401_A_0041_0043 90 60
train/BQhX6F3gpp8_E_004301_004401_A_0065_0066 60 47
train/BQhX6F3gpp8_E_004301_004401_A_0072_0073 60 62
train/BQhX6F3gpp8_E_004570_004667_A_0028_0030 90 62
train/BQhX6F3gpp8_E_004570_004667_A_0030_0032 90 62
train/BQhX6F3gpp8_E_004904_005002_A_0038_0039 60 59
train/BQhX6F3gpp8_E_004904_005002_A_0062_0064 90 62
train/BQhX6F3gpp8_E_004904_005002_A_0083_0084 60 47
train/BQhX6F3gpp8_E_005170_005259_A_0019_0020 60 63
train/BQhX6F3gpp8_E_005170_005259_A_0029_0030 60 59
train/BQhX6F3gpp8_E_005170_005259_A_0042_0042 30 47
train/BQhX6F3gpp8_E_005170_005259_A_0043_0043 30 49
train/C5Yfd1IWjmM_E_001543_001637_A_0024_0025 60 59
train/C5Yfd1IWjmM_E_001543_001637_A_0050_0051 60 49
train/C5Yfd1IWjmM_E_001543_001637_A_0059_0060 60 70
train/C5Yfd1IWjmM_E_001543_001637_A_0075_0076 60 47
train/C5Yfd1IWjmM_E_003005_003043_A_0025_0029 150 77
train/C5Yfd1IWjmM_E_003703_003739_A_0010_0011 60 88
train/C5Yfd1IWjmM_E_003703_003739_A_0015_0016 60 88
train/C5Yfd1IWjmM_E_005232_005308_A_0018_0019 60 47
train/C5Yfd1IWjmM_E_005232_005308_A_0028_0029 60 66
train/C5Yfd1IWjmM_E_005232_005308_A_0029_0029 30 60
train/C5Yfd1IWjmM_E_005232_005308_A_0045_0045 30 63
train/C5Yfd1IWjmM_E_005232_005308_A_0072_0073 60 66
train/C5Yfd1IWjmM_E_006041_006127_A_0043_0044 60 59
train/C5Yfd1IWjmM_E_006041_006127_A_0044_0044 30 59
train/C5Yfd1IWjmM_E_006041_006127_A_0050_0051 60 63
train/C5Yfd1IWjmM_E_006041_006127_A_0062_0063 60 47
train/C5Yfd1IWjmM_E_006041_006127_A_0084_0084 30 66
train/C5Yfd1IWjmM_E_006341_006431_A_0023_0024 60 59
train/C5Yfd1IWjmM_E_006341_006431_A_0029_0030 60 47
train/C5Yfd1IWjmM_E_006341_006431_A_0034_0035 60 49
train/C5Yfd1IWjmM_E_006341_006431_A_0055_0056 60 62
train/CUuRl0Bwbbc_E_000103_000171_A_0060_0062 90 79
train/CUuRl0Bwbbc_E_000103_000171_A_0062_0064 90 79
train/CUuRl0Bwbbc_E_000857_000923_A_0019_0021 90 79
train/CUuRl0Bwbbc_E_000857_000923_A_0060_0061 60 79
train/CUuRl0Bwbbc_E_001154_001243_A_0015_0016 60 59
train/CUuRl0Bwbbc_E_001154_001243_A_0022_0023 60 47
train/CUuRl0Bwbbc_E_001154_001243_A_0024_0024 30 60
train/CUuRl0Bwbbc_E_001154_001243_A_0045_0047 90 53
train/CUuRl0Bwbbc_E_001154_001243_A_0054_0055 60 49
train/CUuRl0Bwbbc_E_001154_001243_A_0060_0061 60 62
train/CUuRl0Bwbbc_E_001154_001243_A_0086_0087 60 66
train/CUuRl0Bwbbc_E_001154_001243_A_0087_0089 90 73
train/CUuRl0Bwbbc_E_001393_001492_A_0039_0040 60 47
train/CUuRl0Bwbbc_E_001393_001492_A_0041_0042 60 70
train/CUuRl0Bwbbc_E_001393_001492_A_0044_0045 60 51
train/CUuRl0Bwbbc_E_001393_001492_A_0053_0054 60 62
train/CUuRl0Bwbbc_E_001393_001492_A_0096_0096 30 68
train/CUuRl0Bwbbc_E_001739_001844_A_0071_0072 60 62
train/CUuRl0Bwbbc_E_001739_001844_A_0102_0102 30 66
train/CUuRl0Bwbbc_E_002152_002249_A_0017_0018 60 68
train/CUuRl0Bwbbc_E_002152_002249_A_0018_0019 60 60
train/CUuRl0Bwbbc_E_002152_002249_A_0027_0028 60 63
train/CUuRl0Bwbbc_E_002152_002249_A_0063_0066 120 53
train/CUuRl0Bwbbc_E_002152_002249_A_0075_0076 60 47
train/CUuRl0Bwbbc_E_002152_002249_A_0093_0094 60 68
train/CUuRl0Bwbbc_E_002519_002604_A_0019_0020 60 66
train/CUuRl0Bwbbc_E_002519_002604_A_0020_0021 60 60
train/CUuRl0Bwbbc_E_002519_002604_A_0043_0043 30 63
train/CUuRl0Bwbbc_E_002519_002604_A_0054_0055 60 62
train/CUuRl0Bwbbc_E_002519_002604_A_0056_0058 90 47
train/CUuRl0Bwbbc_E_002519_002604_A_0058_0059 60 70
train/CUuRl0Bwbbc_E_002519_002604_A_0065_0067 90 53
train/CUuRl0Bwbbc_E_002519_002604_A_0082_0082 30 68
train/CUuRl0Bwbbc_E_002901_002996_A_0020_0021 60 66
train/CUuRl0Bwbbc_E_002901_002996_A_0021_0022 60 60
train/CUuRl0Bwbbc_E_002901_002996_A_0030_0031 60 49
train/CUuRl0Bwbbc_E_002901_002996_A_0092_0093 60 68
train/CUuRl0Bwbbc_E_002901_002996_A_0093_0095 90 73
train/CUuRl0Bwbbc_E_003247_003355_A_0089_0090 60 13
train/CUuRl0Bwbbc_E_004433_004533_A_0067_0068 60 13
train/CkNz9ZIQmZI_E_003713_003816_A_0041_0042 50 62
train/CkNz9ZIQmZI_E_003713_003816_A_0063_0064 50 48
train/CkNz9ZIQmZI_E_004136_004224_A_0085_0086 50 68
train/CkNz9ZIQmZI_E_004136_004224_A_0086_0088 75 72
train/CkNz9ZIQmZI_E_004347_004433_A_0012_0013 50 48
train/CkNz9ZIQmZI_E_004347_004433_A_0030_0031 50 60
train/CkNz9ZIQmZI_E_004548_004635_A_0015_0016 50 63
train/CkNz9ZIQmZI_E_004548_004635_A_0047_0048 50 49
train/CkNz9ZIQmZI_E_005136_005230_A_0035_0036 50 63
train/CkNz9ZIQmZI_E_005136_005230_A_0076_0077 50 53
train/CkNz9ZIQmZI_E_005136_005230_A_0090_0091 50 68
train/CkNz9ZIQmZI_E_005136_005230_A_0091_0093 75 72
train/CkNz9ZIQmZI_E_007316_007416_A_0050_0051 50 13
train/DG7upbhB1bI_E_000790_000825_A_0024_0026 90 78
train/DG7upbhB1bI_E_000790_000825_A_0029_0031 90 77
train/DG7upbhB1bI_E_001168_001204_A_0003_0004 60 83
train/DG7upbhB1bI_E_001168_001204_A_0029_0031 90 79
train/DG7upbhB1bI_E_001168_001204_A_0031_0032 60 79
train/DG7upbhB1bI_E_002345_002379_A_0024_0026 90 93
train/DG7upbhB1bI_E_002345_002379_A_0029_0030 60 79
train/DG7upbhB1bI_E_003248_003346_A_0038_0039 60 13
train/DG7upbhB1bI_E_003410_003447_A_0030_0032 90 79
train/DG7upbhB1bI_E_003410_003447_A_0032_0034 90 79
train/DG7upbhB1bI_E_003569_003600_A_0016_0017 60 88
train/DG7upbhB1bI_E_003569_003600_A_0022_0025 120 81
train/DG7upbhB1bI_E_003569_003600_A_0025_0026 60 79
train/DG7upbhB1bI_E_003569_003600_A_0026_0028 90 79
train/DG7upbhB1bI_E_004686_004725_A_0007_0009 90 78
train/DG7upbhB1bI_E_004686_004725_A_0025_0027 90 93
train/DG7upbhB1bI_E_004686_004725_A_0029_0032 120 77
train/DG7upbhB1bI_E_004686_004725_A_0032_0033 60 79
train/DG7upbhB1bI_E_004686_004725_A_0034_0035 60 79
train/DG7upbhB1bI_E_005602_005643_A_0003_0005 90 87
train/DG7upbhB1bI_E_005602_005643_A_0010_0012 90 88
train/DG7upbhB1bI_E_005602_005643_A_0015_0017 90 88
train/DG7upbhB1bI_E_005602_005643_A_0017_0018 60 89
train/DG7upbhB1bI_E_005602_005643_A_0033_0035 90 79
train/DG7upbhB1bI_E_006918_007013_A_0042_0043 60 51
train/DG7upbhB1bI_E_006918_007013_A_0052_0053 60 63
train/DG7upbhB1bI_E_006918_007013_A_0092_0093 60 68
train/DTedv-hhHU4_E_002006_002106_A_0082_0082 30 13
train/DTedv-hhHU4_E_003057_003091_A_0028_0030 90 79
train/DTedv-hhHU4_E_003113_003207_A_0029_0029 30 63
train/DTedv-hhHU4_E_003113_003207_A_0041_0042 60 60
train/DTedv-hhHU4_E_003113_003207_A_0089_0090 60 68
train/DTedv-hhHU4_E_003265_003304_A_0011_0013 90 88
train/DTedv-hhHU4_E_003265_003304_A_0013_0014 60 88
train/DTedv-hhHU4_E_003265_003304_A_0014_0015 60 89
train/DTedv-hhHU4_E_003265_003304_A_0033_0035 90 79
train/DTedv-hhHU4_E_003265_003304_A_0036_0038 90 96
train/DTedv-hhHU4_E_003527_003622_A_0024_0025 60 49
train/DTedv-hhHU4_E_003527_003622_A_0034_0035 60 63
train/DTedv-hhHU4_E_003527_003622_A_0044_0045 60 53
train/DTedv-hhHU4_E_003527_003622_A_0075_0076 60 46
train/DTedv-hhHU4_E_003527_003622_A_0091_0091 30 68
train/DTedv-hhHU4_E_004495_004582_A_0050_0051 60 63
train/DTedv-hhHU4_E_004495_004582_A_0064_0065 60 46
train/DTedv-hhHU4_E_004495_004582_A_0066_0067 60 60
train/DTedv-hhHU4_E_004495_004582_A_0084_0084 30 66
train/DyZ2qj6x1UE_E_000365_000398_A_0003_0004 50 83
train/DyZ2qj6x1UE_E_000365_000398_A_0004_0006 75 88
train/DyZ2qj6x1UE_E_000365_000398_A_0006_0009 100 77
train/DyZ2qj6x1UE_E_000365_000398_A_0011_0013 75 78
train/DyZ2qj6x1UE_E_000365_000398_A_0030_0032 75 98
train/DyZ2qj6x1UE_E_000886_000920_A_0003_0005 75 87
train/DyZ2qj6x1UE_E_000886_000920_A_0006_0008 75 93
train/DyZ2qj6x1UE_E_002396_002438_A_0006_0007 50 93
train/DyZ2qj6x1UE_E_002396_002438_A_0016_0017 50 94
train/DyZ2qj6x1UE_E_002396_002438_A_0017_0019 75 83
train/DyZ2qj6x1UE_E_002396_002438_A_0025_0027 75 78
train/DyZ2qj6x1UE_E_002396_002438_A_0028_0030 75 91
train/DyZ2qj6x1UE_E_002396_002438_A_0032_0034 75 78
train/DyZ2qj6x1UE_E_002396_002438_A_0039_0042 100 96
train/DyZ2qj6x1UE_E_002565_002599_A_0006_0007 50 83
train/DyZ2qj6x1UE_E_002565_002599_A_0011_0013 75 94
train/DyZ2qj6x1UE_E_002565_002599_A_0023_0024 50 89
train/DyZ2qj6x1UE_E_002565_002599_A_0032_0034 75 96
train/DyZ2qj6x1UE_E_002913_003008_A_0064_0065 50 13
train/DyZ2qj6x1UE_E_003965_004064_A_0018_0019 50 63
train/DyZ2qj6x1UE_E_003965_004064_A_0040_0041 50 46
train/DyZ2qj6x1UE_E_003965_004064_A_0095_0095 25 68
train/DyZ2qj6x1UE_E_004547_004630_A_0045_0046 50 49
train/DyZ2qj6x1UE_E_004547_004630_A_0053_0054 50 46
train/DyZ2qj6x1UE_E_004547_004630_A_0079_0079 25 68
train/DyZ2qj6x1UE_E_004547_004630_A_0079_0082 100 72
train/DyZ2qj6x1UE_E_004939_005041_A_0091_0092 50 72
train/E3AHJ6-QS8M_E_000742_000780_A_0010_0011 50 91
train/E3AHJ6-QS8M_E_000742_000780_A_0013_0016 100 78
train/E3AHJ6-QS8M_E_000742_000780_A_0021_0022 50 94
train/E3AHJ6-QS8M_E_000742_000780_A_0026_0027 50 95
train/E3AHJ6-QS8M_E_000742_000780_A_0030_0032 75 83
train/E3AHJ6-QS8M_E_000742_000780_A_0035_0038 100 96
train/E3AHJ6-QS8M_E_000880_000920_A_0003_0004 50 88
train/E3AHJ6-QS8M_E_000880_000920_A_0004_0005 50 95
train/E3AHJ6-QS8M_E_000880_000920_A_0006_0008 75 94
train/E3AHJ6-QS8M_E_000880_000920_A_0010_0012 75 88
train/E3AHJ6-QS8M_E_000880_000920_A_0012_0014 75 88
train/E3AHJ6-QS8M_E_000880_000920_A_0014_0014 25 95
train/E3AHJ6-QS8M_E_000880_000920_A_0017_0019 75 78
train/E3AHJ6-QS8M_E_000880_000920_A_0029_0031 75 89
train/E3AHJ6-QS8M_E_000880_000920_A_0037_0039 75 98
train/E3AHJ6-QS8M_E_001024_001105_A_0017_0018 50 51
train/E3AHJ6-QS8M_E_001024_001105_A_0060_0061 50 50
train/E3AHJ6-QS8M_E_001024_001105_A_0078_0079 50 68
train/E3AHJ6-QS8M_E_001024_001105_A_0079_0081 75 71
train/E3AHJ6-QS8M_E_001344_001433_A_0014_0015 50 70
train/E3AHJ6-QS8M_E_001344_001433_A_0021_0023 75 53
train/E3AHJ6-QS8M_E_001344_001433_A_0085_0086 50 68
train/E3AHJ6-QS8M_E_001344_001433_A_0086_0089 100 71
train/E3AHJ6-QS8M_E_001527_001559_A_0005_0007 75 93
train/E3AHJ6-QS8M_E_001527_001559_A_0009_0011 75 78
train/E3AHJ6-QS8M_E_001527_001559_A_0012_0014 75 91
train/E3AHJ6-QS8M_E_001527_001559_A_0017_0018 50 94
train/E3AHJ6-QS8M_E_001527_001559_A_0019_0020 50 95
train/E3AHJ6-QS8M_E_001527_001559_A_0022_0024 75 83
train/E3AHJ6-QS8M_E_001527_001559_A_0028_0031 100 96
train/E3AHJ6-QS8M_E_001641_001687_A_0007_0008 50 95
train/E3AHJ6-QS8M_E_001641_001687_A_0013_0015 75 87
train/E3AHJ6-QS8M_E_001641_001687_A_0016_0017 50 89
train/E3AHJ6-QS8M_E_001641_001687_A_0017_0019 75 94
train/E3AHJ6-QS8M_E_001641_001687_A_0024_0025 50 95
train/E3AHJ6-QS8M_E_001641_001687_A_0028_0030 75 78
train/E3AHJ6-QS8M_E_001641_001687_A_0031_0033 75 91
train/E3AHJ6-QS8M_E_001641_001687_A_0035_0038 100 78
train/E3AHJ6-QS8M_E_001641_001687_A_0043_0046 100 96
train/E3AHJ6-QS8M_E_002152_002186_A_0006_0007 50 92
train/E3AHJ6-QS8M_E_002152_002186_A_0019_0020 50 94
train/E3AHJ6-QS8M_E_002152_002186_A_0024_0025 50 95
train/E3AHJ6-QS8M_E_002152_002186_A_0031_0034 100 96
train/E3AHJ6-QS8M_E_002444_002486_A_0005_0006 50 95
train/E3AHJ6-QS8M_E_002444_002486_A_0007_0009 75 94
train/E3AHJ6-QS8M_E_002444_002486_A_0013_0014 50 95
train/E3AHJ6-QS8M_E_002444_002486_A_0020_0021 50 92
train/E3AHJ6-QS8M_E_002444_002486_A_0032_0034 75 78
train/E3AHJ6-QS8M_E_002516_002596_A_0016_0017 50 50
train/E3AHJ6-QS8M_E_002516_002596_A_0035_0036 50 60
train/E3AHJ6-QS8M_E_002516_002596_A_0077_0078 50 68
train/E3AHJ6-QS8M_E_002516_002596_A_0078_0079 50 71
train/E3AHJ6-QS8M_E_002914_002951_A_0010_0010 25 95
train/E3AHJ6-QS8M_E_002914_002951_A_0014_0015 50 94
train/E3AHJ6-QS8M_E_002914_002951_A_0016_0017 50 95
train/E3AHJ6-QS8M_E_002914_002951_A_0023_0025 75 89
train/E3AHJ6-QS8M_E_003134_003231_A_0038_0039 50 50
train/E3AHJ6-QS8M_E_003134_003231_A_0053_0054 50 53
train/E3AHJ6-QS8M_E_003134_003231_A_0075_0075 25 51
train/E3AHJ6-QS8M_E_003134_003231_A_0082_0083 50 70
train/E3AHJ6-QS8M_E_003134_003231_A_0094_0095 50 68
train/E3AHJ6-QS8M_E_003134_003231_A_0095_0097 75 71
train/E3AHJ6-QS8M_E_003256_003294_A_0015_0016 50 88
train/E3AHJ6-QS8M_E_003256_003294_A_0020_0021 50 89
train/E3AHJ6-QS8M_E_003256_003294_A_0021_0023 75 94
train/E3AHJ6-QS8M_E_003256_003294_A_0026_0028 75 95
train/E3AHJ6-QS8M_E_003256_003294_A_0035_0037 75 98
train/E3AHJ6-QS8M_E_003458_003553_A_0042_0043 50 70
train/E3AHJ6-QS8M_E_003458_003553_A_0044_0045 50 51
train/E3AHJ6-QS8M_E_003458_003553_A_0077_0078 50 50
train/E3AHJ6-QS8M_E_003458_003553_A_0093_0095 75 71
train/E3AHJ6-QS8M_E_003830_003864_A_0004_0005 50 89
train/E3AHJ6-QS8M_E_003830_003864_A_0009_0010 50 94
train/E3AHJ6-QS8M_E_003830_003864_A_0011_0013 75 95
train/E3AHJ6-QS8M_E_003830_003864_A_0022_0025 100 78
train/E3AHJ6-QS8M_E_003830_003864_A_0027_0029 75 81
train/E3AHJ6-QS8M_E_003830_003864_A_0032_0034 75 98
train/E3AHJ6-QS8M_E_004008_004096_A_0031_0032 50 60
train/E3AHJ6-QS8M_E_004008_004096_A_0045_0046 50 46
train/E3AHJ6-QS8M_E_004008_004096_A_0047_0048 50 70
train/E3AHJ6-QS8M_E_004008_004096_A_0067_0068 50 50
train/E3AHJ6-QS8M_E_004008_004096_A_0084_0085 50 66
train/E3AHJ6-QS8M_E_004008_004096_A_0085_0087 75 71
train/E3AHJ6-QS8M_E_005018_005100_A_0058_0061 100 53
train/E3AHJ6-QS8M_E_005168_005260_A_0057_0058 50 13
train/E3AHJ6-QS8M_E_005620_005701_A_0034_0035 50 49
train/E3AHJ6-QS8M_E_005620_005701_A_0063_0064 50 70
train/E3AHJ6-QS8M_E_006496_006600_A_0055_0056 50 13
train/EFvDqOF1sCk_E_000211_000308_A_0032_0033 50 66
train/EFvDqOF1sCk_E_000211_000308_A_0045_0046 50 46
train/EFvDqOF1sCk_E_000493_000529_A_0003_0004 50 76
train/EFvDqOF1sCk_E_000493_000529_A_0004_0005 50 95
train/EFvDqOF1sCk_E_000493_000529_A_0006_0008 75 94
train/EFvDqOF1sCk_E_000493_000529_A_0008_0009 50 95
train/EFvDqOF1sCk_E_000493_000529_A_0012_0014 75 78
train/EFvDqOF1sCk_E_000493_000529_A_0020_0021 50 92
train/EFvDqOF1sCk_E_000493_000529_A_0024_0026 75 78
train/EFvDqOF1sCk_E_000493_000529_A_0033_0035 75 98
train/EFvDqOF1sCk_E_001296_001324_A_0003_0004 50 86
train/EFvDqOF1sCk_E_001296_001324_A_0004_0005 50 95
train/EFvDqOF1sCk_E_001296_001324_A_0006_0008 75 94
train/EFvDqOF1sCk_E_001296_001324_A_0010_0012 75 93
train/EFvDqOF1sCk_E_001296_001324_A_0018_0021 100 80
train/EFvDqOF1sCk_E_001344_001432_A_0013_0014 50 50
train/EFvDqOF1sCk_E_001344_001432_A_0041_0042 50 45
train/EFvDqOF1sCk_E_001344_001432_A_0085_0087 75 69
train/EFvDqOF1sCk_E_001457_001559_A_0080_0081 50 35
train/EFvDqOF1sCk_E_001760_001851_A_0037_0037 25 45
train/EFvDqOF1sCk_E_001760_001851_A_0050_0051 50 48
train/EFvDqOF1sCk_E_001760_001851_A_0073_0074 50 50
train/EFvDqOF1sCk_E_002657_002760_A_0023_0024 50 32
train/EFvDqOF1sCk_E_002657_002760_A_0071_0073 75 72
train/EFvDqOF1sCk_E_003731_003896_A_0026_0027 50 35
train/EFvDqOF1sCk_E_003731_003896_A_0028_0029 50 32
train/EFvDqOF1sCk_E_003932_004039_A_0029_0030 50 32
train/EFvDqOF1sCk_E_003932_004039_A_0071_0073 75 17
train/EKb2MMJSoeI_E_000039_000086_A_0008_0010 90 93
train/EKb2MMJSoeI_E_000039_000086_A_0012_0014 90 83
train/EKb2MMJSoeI_E_000039_000086_A_0016_0017 60 94
train/EKb2MMJSoeI_E_000039_000086_A_0026_0028 90 82
train/EKb2MMJSoeI_E_000039_000086_A_0036_0040 150 81
train/EKb2MMJSoeI_E_000039_000086_A_0044_0047 120 96
train/EKb2MMJSoeI_E_000257_000291_A_0003_0005 90 76
train/EKb2MMJSoeI_E_000257_000291_A_0008_0009 60 91
train/EKb2MMJSoeI_E_000257_000291_A_0012_0014 90 88
train/EKb2MMJSoeI_E_000257_000291_A_0014_0016 90 78
train/EKb2MMJSoeI_E_000257_000291_A_0016_0019 120 81
train/EKb2MMJSoeI_E_000257_000291_A_0020_0021 60 94
train/EKb2MMJSoeI_E_000412_000444_A_0003_0006 120 78
train/EKb2MMJSoeI_E_000412_000444_A_0008_0011 120 80
train/EKb2MMJSoeI_E_000412_000444_A_0012_0013 60 92
train/EKb2MMJSoeI_E_000412_000444_A_0017_0018 60 94
train/EKb2MMJSoeI_E_000412_000444_A_0023_0024 60 83
train/EKb2MMJSoeI_E_000412_000444_A_0028_0031 120 97
train/EKb2MMJSoeI_E_000592_000629_A_0003_0005 90 86
train/EKb2MMJSoeI_E_000592_000629_A_0012_0014 90 80
train/EKb2MMJSoeI_E_000592_000629_A_0015_0017 90 91
train/EKb2MMJSoeI_E_000592_000629_A_0035_0037 90 98
train/EKb2MMJSoeI_E_000718_000807_A_0041_0043 90 53
train/EKb2MMJSoeI_E_000718_000807_A_0086_0088 90 71
train/EKb2MMJSoeI_E_000871_000964_A_0022_0024 90 53
train/EKb2MMJSoeI_E_000871_000964_A_0036_0037 60 51
train/EKb2MMJSoeI_E_000871_000964_A_0089_0092 120 71
train/EKb2MMJSoeI_E_001066_001160_A_0009_0010 60 50
train/EKb2MMJSoeI_E_001066_001160_A_0047_0048 60 51
train/EKb2MMJSoeI_E_001066_001160_A_0078_0080 90 53
train/EKb2MMJSoeI_E_001066_001160_A_0092_0094 90 73
train/EKb2MMJSoeI_E_001200_001242_A_0003_0005 90 80
train/EKb2MMJSoeI_E_001200_001242_A_0005_0008 120 80
train/EKb2MMJSoeI_E_001200_001242_A_0010_0012 90 91
train/EKb2MMJSoeI_E_001200_001242_A_0031_0032 60 83
train/EKb2MMJSoeI_E_001200_001242_A_0039_0041 90 96
train/EKb2MMJSoeI_E_001299_001403_A_0023_0025 90 39
train/EKb2MMJSoeI_E_001299_001403_A_0036_0036 30 16
train/EKb2MMJSoeI_E_001299_001403_A_0059_0059 30 8
train/EKb2MMJSoeI_E_001299_001403_A_0071_0072 60 73
train/EKb2MMJSoeI_E_001299_001403_A_0072_0073 60 25
train/EKb2MMJSoeI_E_001299_001403_A_0077_0078 60 50
train/EKb2MMJSoeI_E_001299_001403_A_0094_0096 90 71
train/EKb2MMJSoeI_E_001412_001503_A_0022_0023 60 50
train/EKb2MMJSoeI_E_001412_001503_A_0057_0058 60 51
train/EKb2MMJSoeI_E_001528_001626_A_0021_0023 90 32
train/EKb2MMJSoeI_E_001528_001626_A_0032_0033 60 73
train/EKb2MMJSoeI_E_001528_001626_A_0039_0039 30 50
train/EKb2MMJSoeI_E_001528_001626_A_0061_0061 30 35
train/EKb2MMJSoeI_E_001528_001626_A_0090_0092 90 71
train/EKb2MMJSoeI_E_001694_001791_A_0016_0018 90 71
train/EKb2MMJSoeI_E_001694_001791_A_0027_0028 60 35
train/EKb2MMJSoeI_E_001694_001791_A_0033_0034 60 53
train/EKb2MMJSoeI_E_001694_001791_A_0073_0074 60 50
train/EKb2MMJSoeI_E_001694_001791_A_0090_0091 60 73
train/EKb2MMJSoeI_E_001806_001893_A_0057_0058 60 51
train/EKb2MMJSoeI_E_001806_001893_A_0070_0071 60 50
