134465 37 17
2299 38 4
19000 32 19
3069 36 4
124149 37 20
6659 34 18
29741 37 9
35743 39 6
12157 33 21
22169 33 21
7186 36 8
7689 33 16
7717 36 13
18413 32 9
119199 34 7
27466 37 4
115615 37 19
22124 33 4
77053 36 7
138030 34 15
47529 37 22
54788 35 0
49243 36 25
90056 37 21
87662 33 10
2524 37 11
84714 36 13
27387 35 10
101737 33 25
90140 37 3
125739 37 12
687 35 20
132318 37 15
63168 34 21
119926 37 13
80939 31 18
109605 36 14
40628 36 1
2797 35 18
96760 37 6
51347 36 9
438 34 22
22137 37 21
16925 37 0
47016 36 4
52439 36 0
35565 37 17
85751 37 16
28303 37 13
92737 32 23
116088 37 21
11489 35 4
79658 37 6
134556 35 4
22250 37 16
135129 37 1
146603 33 12
104648 38 0
129338 37 12
67427 33 3
104138 37 3
66783 35 25
96421 33 18
51210 35 25
45437 37 5
142567 37 5
52507 36 25
118500 37 13
32836 34 17
65910 38 6
69111 38 15
120271 37 21
107509 33 5
94276 36 15
54014 37 17
10135 37 24
82572 37 2
98073 36 9
31849 37 10
108019 37 17
24659 32 11
128140 32 12
40972 37 5
58071 37 8
93749 33 16
47641 37 0
143508 37 3
53555 37 24
6996 37 12
110150 37 4
136971 37 10
33118 37 11
146218 36 20
110637 37 12
65258 37 0
88274 35 7
71333 37 1
45179 36 0
81729 37 11
115425 36 5
42149 36 14
141570 35 0
40066 38 14
92076 33 23
147216 36 16
133056 35 11
15863 36 11
12988 36 24
106626 37 18
18098 35 2
70594 37 4
38410 36 10
63132 37 25
24627 37 5
129442 35 7
17678 37 7
32528 37 16
55401 32 0
64604 37 20
94525 37 0
78001 35 11
120469 36 11
79106 37 14
55356 32 19
127814 32 8
46577 36 9
99054 36 18
27976 32 24
26947 34 11
142286 34 0
102535 34 17
83056 36 18
34592 34 7
18533 37 17
42758 36 12
73301 37 19
29039 34 14
51939 36 25
131403 35 2
4758 34 22
4915 36 22
84559 33 7
11413 37 6
13379 37 1
106398 33 9
99125 37 6
52534 37 5
10063 37 16
147826 36 5
147751 37 19
21909 36 19
4244 35 17
47006 34 11
133357 37 16
124303 36 10
28231 34 1
84893 36 6
88585 36 20
104400 34 2
19948 38 1
89921 37 8
130925 36 8
71140 35 17
144763 37 10
132135 33 11
76004 36 17
70074 36 22
130022 31 24
9729 34 10
55205 35 24
145406 37 19
115295 37 11
13423 35 21
133679 36 2
146143 32 10
66985 37 22
38183 23 18
97597 35 3
83645 37 14
23381 37 13
114134 32 22
101479 36 10
62801 36 22
28085 35 3
131435 32 6
78036 36 18
50075 36 19
128960 36 19
141258 36 6
134054 38 12
100834 37 17
22020 35 20
74133 37 17
86163 32 7
15412 33 12
37079 34 10
76197 37 7
123400 32 3
78332 37 8
85378 36 8
21026 37 24
95345 32 10
48601 37 20
66096 36 24
17834 37 2
12884 32 22
46286 37 1
66079 36 3
124453 37 3
57040 36 18
22841 32 19
10590 37 14
91287 37 1
67352 37 15
57405 33 17
30719 33 14
100588 37 7
6731 34 3
131716 37 1
16269 34 17
88400 37 24
135796 36 19
146188 37 13
118724 37 8
51877 38 22
144957 34 8
131751 37 2
127803 37 19
86095 37 9
74958 37 13
120676 32 15
52740 37 15
110601 33 24
41535 36 8
105815 38 24
57648 37 18
101366 37 15
111427 38 1
126396 37 8
104825 33 1
125106 35 1
16255 36 14
14095 37 1
147038 33 1
6961 35 9
45759 34 18
147088 37 13
76957 37 8
40353 34 8
119559 33 13
79686 37 9
35985 33 1
50019 37 24
1931 38 15
27182 33 13
122347 35 24
15345 36 24
27459 37 2
134247 36 18
31504 37 2
39689 37 15
12865 38 10
213 33 9
125161 37 14
23325 36 2
37256 37 15
125578 37 9
85908 37 14
17095 37 2
144070 36 15
