42661 37 10
47845 34 8
84349 36 8
12877 37 3
12786 36 17
47086 33 20
115360 33 9
37973 37 26
132650 34 20
44405 37 19
62890 36 9
124258 33 24
44711 23 22
18870 38 26
34811 37 24
2340 37 23
59208 37 4
41841 37 2
38373 37 13
121718 37 21
122943 35 15
95871 39 23
134856 33 22
3492 37 15
102412 34 24
75466 36 23
73946 36 4
86691 26 26
15248 37 24
89031 37 18
3720 37 6
129524 33 5
97683 36 3
25100 33 20
11790 37 26
3452 33 0
53945 36 6
20894 37 22
7388 37 14
127843 32 2
49469 37 3
21598 32 3
109777 37 19
130832 37 18
11217 37 9
75630 37 14
34592 34 7
125940 37 20
78455 37 26
114412 39 13
82946 32 10
53298 37 13
127086 36 13
876 37 23
47572 32 25
2912 37 19
95740 36 22
63130 32 21
78641 35 24
59113 29 15
121154 37 2
7785 36 22
145942 36 17
33366 37 21
96410 38 22
10922 37 4
130848 37 25
10185 37 20
147247 34 18
73495 34 0
119960 33 17
25505 37 3
18823 37 5
25977 32 24
29992 37 26
31114 37 4
139405 36 23
86811 38 19
11332 37 26
14637 32 13
8671 37 3
76465 36 10
91312 34 2
86594 33 16
14299 37 25
100039 37 7
17617 36 18
14393 33 13
83531 36 4
92517 37 6
134714 36 13
42113 36 26
37065 36 10
100728 32 4
65499 32 0
131313 37 1
114470 32 2
34065 37 15
77631 37 23
7170 37 21
33589 37 13
58609 34 4
71053 24 12
3094 34 26
80148 38 1
37053 32 22
113916 33 6
47344 36 20
140869 37 7
7050 33 19
80953 38 12
125826 38 16
10598 35 24
117454 37 25
146793 37 0
25912 36 9
70911 38 23
64275 33 3
2449 36 14
87425 37 24
51882 37 0
144591 37 11
116965 36 16
81824 37 25
100813 36 5
16156 36 26
34158 35 6
97762 36 21
84426 37 2
37404 37 26
112618 36 26
2204 36 16
1422 37 26
132729 37 9
141488 37 9
26362 36 18
100561 35 11
33948 33 4
41450 32 23
70628 38 11
131026 35 22
41420 37 14
85479 37 15
108586 35 19
53217 36 9
97089 37 8
26281 36 24
112624 36 26
112475 36 20
124251 37 24
59943 37 10
35445 37 18
111710 37 16
64346 36 18
79836 37 8
9760 36 26
84764 22 1
123598 38 19
109018 37 12
105614 33 9
1393 37 25
31027 33 11
139553 36 18
21536 37 11
75476 37 8
86367 37 12
16242 32 16
40388 37 0
28030 38 4
126086 37 21
20963 37 19
86750 37 13
72837 37 13
85850 32 7
31738 37 1
114473 34 8
141072 36 8
81599 37 22
99763 37 24
11603 36 5
129092 32 8
47219 37 18
37887 35 26
69455 23 12
33934 37 8
35970 36 8
113099 36 13
128353 37 20
77675 36 9
16367 36 18
14959 34 7
96542 33 21
136126 37 5
60360 37 14
144504 37 26
91770 35 26
144832 36 13
140648 37 10
27945 36 1
114317 31 24
18229 37 21
42233 38 7
45738 36 14
32575 34 14
101503 37 5
51339 36 4
78722 37 9
6871 33 5
109603 33 26
114126 38 23
19105 37 20
105716 37 2
91465 37 1
102300 37 11
116498 37 0
80302 37 19
92870 37 12
94634 37 23
82435 33 20
39817 37 3
67269 37 13
93486 37 4
143753 37 12
87452 33 26
102779 33 7
27478 37 16
96853 37 24
14436 36 9
129232 32 17
141075 37 26
145167 32 24
35235 37 7
29430 37 19
20009 37 12
60055 37 22
136169 36 2
34013 36 17
95389 37 24
33765 36 8
118486 35 8
25085 37 17
20597 36 1
92812 37 8
37976 37 18
61914 35 9
28955 38 14
83883 36 4
46049 37 12
76050 30 26
112499 37 20
58460 37 12
118724 37 8
143053 35 20
87636 32 13
116967 36 7
102426 37 6
42662 37 13
29222 37 10
20768 37 25
91066 36 13
95854 37 4
9419 36 16
96069 36 9
111300 36 15
46542 37 19
33856 37 26
50265 36 1
1771 36 9
73094 37 14
11701 36 26
25820 33 21
27049 37 22
95462 37 20
130959 36 10
2299 38 4
12937 38 3
28547 36 13
25465 36 9
60414 37 12
2149 37 22
78077 37 14
4437 37 11
81651 33 0
133303 35 14
35167 39 26
19287 35 11
6856 36 6
87883 37 24
56376 37 23
14289 36 6
122196 34 7
55721 37 4
5684 37 2
143729 37 0
57259 37 3
60430 36 11
41854 32 15
98114 34 22
141531 37 9
63643 36 5
128004 37 25
10773 37 22
77011 37 15
24602 28 11
49247 37 9
40717 37 23
119948 37 0
140234 37 10
21564 37 6
105451 34 21
42979 37 16
57946 36 23
103050 33 12
136679 35 10
108670 37 16
106842 25 16
65988 36 24
28195 37 26
111293 37 21
68129 34 9
17021 37 11
69894 37 1
82375 37 26
58522 30 6
10082 38 3
108595 33 20
67530 35 23
63112 35 10
26231 32 10
63180 38 24
97888 37 19
74775 37 25
41944 37 19
88710 33 16
49362 37 4
88912 36 15
93303 36 0
145406 37 19
63915 37 10
89526 34 26
106490 33 20
100984 37 16
56904 36 10
2413 37 22
53303 37 4
91524 37 23
125865 37 4
62994 36 6
92666 37 22
8591 37 6
72465 37 1
114244 37 13
57730 37 8
62813 36 18
11533 33 26
128609 33 3
126435 35 19
26042 33 19
122157 36 2
58382 37 1
136588 37 5
46594 35 26
17157 37 4
69754 32 9
97640 37 26
61068 36 20
133038 37 26
97897 35 10
112539 37 25
141002 36 20
65787 33 9
2161 36 3
140156 36 24
38811 37 2
36939 35 5
145958 34 18
104774 35 25
1138 37 9
47158 32 8
39229 37 2
18901 36 22
80494 20 25
132368 30 3
94413 35 19
119600 37 18
78069 38 5
84618 34 3
110469 37 0
21746 36 16
32908 36 10
32730 34 18
66114 32 19
55871 37 6
138437 37 2
144583 33 0
60193 37 11
13359 38 20
42375 34 13
103225 38 26
5818 37 23
55315 36 25
121534 37 7
79837 38 8
46261 37 4
33828 33 18
56602 36 22
22017 36 13
112486 37 14
32423 38 11
5897 30 26
37748 36 9
120782 37 23
36764 36 14
144812 34 10
40001 37 8
83417 37 12
118898 32 15
114451 37 25
22331 37 10
79750 35 26
40680 37 4
115640 36 8
38949 33 1
34529 36 21
131483 37 26
88668 35 9
118814 37 10
9101 37 5
63036 36 0
49399 37 25
102283 36 13
129938 37 24
146414 32 6
31158 37 9
80454 37 6
74802 34 15
70722 37 2
76795 37 2
142366 34 8
142561 38 20
25144 37 25
143158 37 0
80103 32 20
70759 36 18
57464 36 19
90624 32 22
146803 37 9
69600 37 12
54191 31 26
137582 34 1
121477 34 26
126129 36 17
10290 37 26
8018 37 9
114335 37 19
33658 36 25
53108 35 0
112951 36 10
11991 33 26
83215 37 7
72521 34 6
129342 37 17
25918 36 17
97615 37 4
107685 36 4
19982 38 24
27593 38 1
106386 37 24
140001 37 26
22313 38 7
2923 37 25
84571 37 12
31653 32 11
10509 37 26
4093 37 3
146317 32 1
17422 36 6
67115 36 23
141612 37 9
133467 37 17
34566 32 13
66310 37 26
98292 37 24
14674 37 1
71146 37 3
91086 34 0
29401 35 8
10419 37 24
1657 36 23
101522 37 22
100596 37 24
136046 33 3
73344 37 6
109434 35 11
100606 35 7
72030 34 22
67303 37 23
95948 37 10
29207 37 15
112602 37 10
33635 37 22
50298 36 6
94986 38 16
127869 33 16
145195 36 20
16432 32 15
108421 34 21
116406 34 21
135948 33 24
62005 37 15
106087 37 7
123336 37 22
80145 31 20
45722 36 4
63918 37 10
49661 38 22
146855 33 25
54541 37 5
1557 33 6
122433 37 19
119824 37 18
32520 36 12
123689 32 9
54964 37 21
42484 37 2
16764 33 25
104628 36 16
146074 36 5
146228 37 25
35104 37 11
119370 36 1
61814 37 1
56251 37 19
7119 37 26
21160 30 2
43852 33 25
10083 37 19
55250 37 9
126184 36 6
130170 32 12
30081 37 6
2379 34 17
118210 30 10
120138 36 1
46463 37 3
97295 37 26
113292 37 10
72679 37 4
49002 36 13
60203 37 6
13154 37 19
109081 37 21
90562 37 0
69696 31 26
75342 36 9
5479 37 6
109199 31 13
75627 35 26
123835 37 24
144527 34 22
128561 36 5
25272 34 3
141486 34 4
59401 37 16
93443 35 6
27115 39 1
59772 37 9
81743 37 14
112241 37 7
40012 33 14
60634 34 13
39584 36 2
65896 37 14
134464 36 1
41789 34 7
24925 34 9
102132 37 21
73444 37 5
78260 36 17
106440 33 10
107241 36 4
31427 35 0
98087 33 11
128628 35 26
34438 37 6
107292 35 17
107908 38 25
7888 35 25
47525 37 9
46834 37 17
108604 37 25
6618 35 4
10936 33 16
38290 37 21
105684 35 8
28784 35 8
47375 37 0
145992 33 11
12899 36 14
132131 36 1
88841 37 23
100234 36 11
123228 36 25
102232 37 21
32074 25 5
22779 33 5
142067 37 16
44988 36 18
27180 37 9
95179 36 21
108013 37 7
121003 37 2
142347 37 10
17879 32 1
6374 36 7
23000 36 26
24100 37 26
104497 37 13
131591 36 24
61589 37 26
81072 35 24
121958 38 5
141120 35 1
65885 37 18
144792 38 26
49146 37 12
146355 38 7
60676 36 22
122125 37 4
62510 36 16
61870 33 5
85437 37 2
64355 33 20
91952 37 10
46470 32 14
133042 36 13
112823 35 15
126750 36 2
25738 49 8
17643 37 12
28624 35 21
81075 37 13
130694 36 11
74581 35 0
20361 37 17
31044 38 20
13785 37 24
128362 33 16
86855 36 26
46394 36 12
41469 36 5
135213 37 4
114747 35 12
35424 36 4
90092 39 19
99901 37 25
98339 40 26
25801 37 12
121878 35 11
2925 36 21
25695 37 0
61288 33 6
58915 37 25
113120 38 3
29663 35 17
70376 33 24
112376 34 24
46746 36 8
126378 33 10
127217 33 22
75935 34 25
107604 36 26
85551 37 20
30750 37 11
98076 36 26
1102 37 13
112877 36 25
18793 38 0
124913 36 16
18107 33 13
85535 36 22
35489 37 17
81785 35 3
64428 37 23
45501 36 21
141820 36 18
119975 37 18
82690 32 10
38371 38 4
11762 37 18
29039 34 14
79454 36 4
35377 37 26
39776 33 1
5751 32 19
12187 37 18
64929 37 21
72894 38 19
102057 36 17
63699 37 6
60204 37 12
134600 33 15
111459 37 23
70414 35 9
23099 37 2
17726 36 2
2466 35 3
51240 37 10
136411 37 17
127323 35 1
19897 37 16
108277 37 17
109845 33 26
46961 37 16
16476 37 12
81827 36 24
50278 35 13
124939 36 3
101099 37 26
26840 31 11
119736 36 26
74703 34 21
546 37 24
132944 38 25
128243 25 24
105074 36 21
18605 35 21
50587 37 23
73552 35 9
73339 37 0
74727 37 3
56813 32 9
101987 37 10
40860 38 3
67201 35 18
141164 35 14
41347 34 14
81247 38 0
114141 36 6
63708 37 12
45087 36 14
76936 36 22
117614 35 13
140478 37 21
103552 35 1
115308 33 26
129326 37 7
35399 36 26
115808 35 18
127928 33 23
76708 37 13
123467 31 19
130005 37 23
47095 36 2
98162 38 19
27759 37 6
110146 35 8
641 37 23
11119 34 3
32170 37 12
148074 36 24
17177 35 3
66117 37 22
66197 37 17
66755 37 19
147877 35 14
85801 38 12
129551 35 20
16004 37 4
59466 37 26
61779 37 24
18761 37 6
70484 38 26
68018 35 14
30152 34 7
75715 33 16
144771 35 12
29331 35 19
133809 37 4
639 36 19
1048 36 19
24056 37 19
21651 37 25
95665 33 10
109370 37 12
101693 35 22
41599 37 19
100734 37 24
116755 37 25
45824 39 26
115513 36 3
70255 37 25
83196 36 25
128814 44 0
128898 38 19
14143 37 18
76313 37 22
59627 35 2
73145 37 26
120598 32 22
44072 35 24
15425 37 21
51086 34 10
79306 36 18
118025 37 21
111276 32 17
130453 33 10
53335 37 23
137228 37 11
30677 37 25
53955 37 2
143634 37 1
92906 37 24
80704 34 20
117908 37 14
103755 39 16
69661 37 21
111552 37 12
33710 36 5
9099 36 18
146147 34 20
138452 36 14
111528 37 2
120903 33 12
88183 36 25
116423 32 21
91273 37 15
59816 37 11
19913 38 16
123281 34 21
16518 36 23
65556 37 18
5895 36 23
134740 37 10
101560 37 19
111059 32 21
90218 41 7
35328 31 0
80879 27 17
87584 35 26
33179 37 11
105097 33 17
104679 37 26
75978 34 10
34773 35 19
3893 36 20
77535 37 3
119880 37 26
124641 37 17
35110 37 8
143403 37 22
12736 36 24
17069 36 24
26128 37 26
71037 37 18
9255 32 6
124548 37 12
94806 37 23
14205 34 18
124730 37 1
94485 37 15
110196 37 25
127999 32 24
98897 37 5
77134 37 16
72099 37 16
42801 37 7
63710 35 19
144566 37 9
105432 36 9
95498 24 8
15885 35 1
88275 34 18
15777 37 23
105217 37 21
129476 36 14
44789 37 15
48907 36 26
125686 36 9
35946 35 24
69372 36 5
113433 39 26
113922 36 4
26965 33 0
35682 36 14
137079 36 20
91661 33 23
139459 31 4
46016 37 22
94388 38 17
141485 37 26
74989 33 24
96630 32 26
88261 34 6
112771 37 26
64309 37 1
84926 36 8
79422 37 3
109589 37 26
99523 38 1
44725 37 20
131773 32 8
48393 35 14
16102 37 19
98681 37 3
57729 35 6
52751 37 14
11950 36 18
11245 36 25
132812 37 19
83011 37 0
95506 31 8
26516 37 24
128640 35 24
70987 35 7
32644 36 8
99336 37 26
63375 36 22
120462 36 16
110991 23 0
65381 37 18
31678 36 0
120863 36 15
110172 36 16
132092 32 5
141502 35 19
134443 33 9
147726 35 19
41782 37 17
13656 39 12
125128 37 0
178 36 12
107174 36 0
15452 37 21
113440 36 22
79589 37 9
41962 37 3
21029 37 5
122779 37 8
91692 32 11
70810 36 25
115317 31 3
99851 37 12
97699 36 10
7115 37 5
892 37 26
114862 38 22
42562 36 6
115820 36 5
66574 36 19
118719 37 26
89599 37 0
83884 36 18
51555 37 14
49241 26 7
75189 37 14
53248 34 16
9316 36 18
34432 37 22
109709 37 21
133538 35 23
119972 35 26
84909 38 1
24027 36 4
3474 31 4
15549 34 19
91298 37 18
28689 37 1
41712 36 25
21818 34 13
89883 36 12
98569 34 9
45880 33 4
22596 37 25
32481 37 6
49856 36 2
56086 33 26
44066 33 26
143320 37 10
119874 36 13
53367 37 19
55678 37 7
58519 38 17
57456 37 15
138490 36 16
103328 37 19
28086 34 26
38025 36 4
37718 35 15
43277 38 9
19944 37 18
73410 34 9
84500 32 21
53636 37 7
29411 36 2
95609 32 11
47595 36 19
33125 35 9
67881 32 23
66327 31 7
107058 36 15
39123 37 3
95980 38 25
35175 37 22
132137 37 24
46415 37 8
85053 37 2
108562 31 8
132291 37 11
94269 37 18
117911 37 15
41111 34 20
116710 37 18
46794 35 24
128711 32 21
40436 36 23
292 36 19
115331 37 17
89893 37 6
26100 36 12
105765 37 9
134446 37 23
43311 37 21
58647 32 16
36968 38 6
73182 38 24
128383 35 21
131247 37 21
26742 32 2
110782 36 12
78119 38 9
93155 33 13
116749 34 21
20999 37 22
3888 36 6
115455 38 9
67616 37 22
137822 37 2
134283 36 0
59544 36 13
39779 37 1
69782 37 7
102023 37 12
128949 37 13
112887 36 23
97483 37 12
92936 36 12
139853 36 16
124393 37 26
102688 38 21
9028 35 1
130015 33 1
89023 32 20
27161 37 14
77795 37 18
7261 37 17
121897 37 5
48591 37 24
74543 34 25
125621 37 7
21701 36 5
45368 38 19
45817 37 3
20094 37 7
21589 38 3
97482 38 12
13676 35 21
63718 37 13
108596 37 26
84163 32 16
60112 38 10
46959 34 20
103891 37 12
121502 36 0
124076 36 3
682 34 4
73240 37 25
63725 33 0
12100 37 20
16095 33 15
26820 37 22
8010 33 12
26502 35 16
30808 38 9
80625 36 21
94110 36 0
74155 37 9
63048 37 4
6939 37 0
99853 33 1
126009 30 23
51241 34 1
117211 37 4
147552 33 11
79576 37 6
42576 35 5
4946 33 8
3415 37 0
45202 35 8
142922 37 12
92722 37 12
37723 37 15
95034 37 14
131724 36 1
67746 37 16
41178 37 9
70957 35 6
62433 37 15
17961 35 5
87314 36 5
70079 38 19
140173 37 4
15899 37 24
94156 37 0
43619 37 21
80205 38 23
69950 36 10
4158 37 20
10095 38 16
126394 37 20
82983 37 16
102236 30 8
69669 37 10
137225 35 19
115430 36 0
129776 36 26
16795 34 9
642 33 19
128954 37 26
52671 37 12
53154 37 19
136893 34 4
123685 36 24
88341 37 25
96929 37 7
106555 36 22
56259 33 16
142690 36 12
135051 37 26
13605 37 6
16424 37 6
10374 36 7
51483 34 13
106949 37 26
28289 36 5
33431 37 2
113893 37 17
60520 37 19
145387 37 22
116529 38 2
746 36 4
20617 32 8
37234 34 15
56854 36 20
28188 37 21
66907 38 22
102762 37 16
67663 38 7
104060 37 22
136150 37 2
112345 36 26
42272 37 18
79298 37 14
38648 36 16
4977 36 22
142519 37 15
79403 34 2
118754 34 22
96060 37 15
34741 34 1
110115 37 8
75934 34 2
39387 33 23
100783 37 21
69615 37 16
110552 36 13
76154 36 16
21514 36 25
56899 37 12
125637 33 23
109746 37 16
120299 37 23
115942 36 15
6636 37 10
132499 35 21
118873 38 23
70070 35 5
8975 37 17
53163 36 17
110279 38 25
2753 37 26
81741 37 26
44687 36 11
19240 38 14
82106 37 20
46179 37 15
136431 37 12
23087 23 26
66621 33 8
65621 37 22
2865 39 24
139471 36 26
91304 37 3
1050 37 1
127114 37 0
59926 32 21
67258 37 20
97974 37 13
80584 37 0
118989 36 23
133606 36 20
142611 37 7
19572 33 8
1465 36 9
97793 37 7
67561 36 6
32647 37 26
13702 36 18
132195 33 9
127865 34 25
76338 34 22
95515 35 24
62773 37 4
113321 36 26
819 37 9
29827 37 9
58969 33 20
81363 37 8
96591 32 9
54494 37 13
127577 36 11
80122 30 8
1762 35 7
105702 33 25
119712 35 26
3767 37 8
144857 37 16
3653 37 20
75958 37 0
134073 36 21
143864 38 19
60730 37 20
143336 37 9
74901 37 26
119798 36 8
111620 37 8
46147 36 19
50317 31 26
357 37 4
87637 19 24
105112 36 26
37791 37 17
18414 37 9
35417 35 26
20203 33 7
63917 34 13
113181 37 16
147445 36 1
12871 35 23
58801 37 5
54923 37 1
61391 37 0
71546 35 26
145594 33 14
84014 34 4
48940 36 13
95378 34 26
39486 37 9
90451 37 8
136069 37 26
58210 37 5
134198 37 4
25584 37 14
58684 37 26
69048 35 4
6130 36 21
89665 37 26
1928 36 21
50445 33 3
123001 33 3
121185 37 9
103466 35 19
20951 38 6
23835 37 12
57882 37 7
49719 32 18
36426 37 20
37208 36 23
41907 34 16
63220 38 20
40192 36 21
118739 36 5
116584 37 22
21906 32 19
64783 35 7
79266 37 0
4863 31 22
109243 37 22
4108 37 24
22676 34 26
20687 37 12
147372 36 12
103716 37 24
75736 36 16
16565 35 11
114287 33 6
97012 35 12
122776 37 1
8202 34 9
60413 37 8
132640 37 22
92478 37 1
115494 32 20
140759 42 12
72849 36 0
56763 36 0
103555 33 22
117985 37 12
45896 36 12
23608 37 9
127588 36 17
116011 35 5
120293 36 21
32023 30 20
142300 35 21
66357 37 17
118292 37 9
75220 37 2
98204 37 16
17420 37 5
67057 36 0
84854 37 17
117989 37 2
37296 37 26
74835 37 8
98682 36 9
59849 37 14
142705 33 9
107784 37 11
33161 36 3
1760 38 19
51194 32 12
59877 34 8
5284 35 18
67288 37 24
35765 36 22
19818 36 1
103976 36 26
81270 33 5
54041 34 8
38489 35 6
66193 37 20
9496 36 24
19451 37 7
139819 33 15
16081 32 15
40961 33 3
125226 37 17
35439 37 19
83568 35 23
87984 37 1
61310 36 14
132270 38 22
28508 32 5
40792 34 25
28428 36 12
46929 36 19
110079 37 2
114800 37 23
81379 37 11
122283 36 0
86501 32 3
41529 36 21
36073 37 1
59819 32 23
92080 35 18
64899 37 5
116434 33 19
63478 35 24
113845 34 4
101731 35 4
79477 36 13
92129 36 7
15660 32 1
50660 33 11
66046 36 14
75633 36 17
130661 37 8
40033 37 9
114756 37 21
58716 35 26
124047 36 13
49684 32 5
6290 37 4
124859 31 7
122790 33 21
81649 36 20
66884 37 3
70473 32 15
80024 36 11
57543 37 21
20218 37 14
118371 19 3
68184 35 22
116013 37 24
42974 36 16
101244 36 15
97694 32 1
88692 37 26
98863 37 19
122690 36 24
110439 33 15
49369 36 17
85050 37 13
67688 37 21
127075 34 10
129172 36 23
18633 31 7
131478 33 2
124023 34 26
106921 33 3
29690 36 0
110589 37 19
111254 37 25
80940 37 23
16209 37 12
45836 36 26
80398 36 2
39513 37 12
144585 37 13
23159 37 17
38484 37 19
91643 36 14
107275 37 11
36710 37 15
56737 36 1
53673 32 26
44832 37 12
124294 36 24
34415 37 23
84443 37 6
72152 37 21
11329 37 22
139571 34 15
134297 37 23
108839 32 26
7934 36 26
27131 37 23
81507 37 24
94762 37 12
50366 36 18
125080 37 20
114611 33 20
76482 37 1
99140 37 9
54121 35 19
120098 35 11
2301 37 25
49491 34 20
120672 36 9
83187 37 4
134635 36 26
61973 38 18
100497 37 12
50747 33 0
96907 37 3
136491 40 21
82938 37 12
123349 37 25
67145 33 9
120016 37 25
19177 36 5
130600 29 17
55207 35 26
125382 38 20
71180 31 10
128385 33 12
6174 37 10
73206 37 26
43340 32 8
17258 36 16
29205 36 0
26778 37 25
77839 32 17
98324 33 24
112204 34 17
109998 37 22
51752 37 1
122831 36 25
138613 38 18
72356 37 16
7169 36 22
77739 36 8
12560 37 11
63820 38 17
138151 36 26
45438 35 26
114640 38 4
139416 36 14
138188 37 25
68186 35 26
144236 34 0
73314 37 16
63909 36 22
114443 36 9
18703 26 3
86027 31 17
69836 36 23
36590 37 23
52367 37 19
136248 33 9
128186 37 15
132086 33 26
52127 37 3
22980 38 18
89507 37 0
130313 38 26
98007 37 3
140686 36 20
5098 37 7
131452 37 9
70061 37 19
80420 37 10
61827 37 18
91132 37 23
73173 34 0
23668 36 2
20928 37 11
97861 37 11
124483 37 18
56434 37 21
79595 37 26
111270 39 13
8803 36 22
141398 33 0
139068 37 21
43495 33 19
16410 35 0
39606 37 16
33493 32 18
66337 37 10
146174 36 15
37908 36 18
51064 37 0
35080 34 25
130575 38 26
46072 37 2
30952 37 13
90089 34 24
59802 37 14
74355 37 4
110948 37 23
118928 37 10
131890 38 18
135822 37 15
59550 33 21
110658 36 22
41040 37 13
133648 36 10
7963 37 4
101220 37 5
68520 37 12
100166 39 26
113807 38 5
68361 35 11
113834 37 5
11830 35 2
77583 38 1
86813 34 23
84022 37 4
16863 36 19
8322 37 4
127255 37 0
82482 37 7
138814 37 1
99858 32 16
100772 33 4
138468 34 14
128219 36 0
128055 37 12
139474 37 5
122856 31 4
3316 38 6
36559 32 17
38901 33 20
17090 36 20
143612 33 21
60896 26 5
75313 37 11
129358 37 1
112557 34 6
77140 37 24
2878 38 12
79018 37 26
9477 34 13
83174 37 10
94943 36 26
109446 36 7
70990 39 3
126338 37 5
40774 37 9
2059 37 18
129162 32 4
94583 37 7
143911 37 21
77800 37 13
69165 36 13
109433 35 3
64265 37 16
143254 36 7
115830 37 26
123577 37 18
39703 37 15
139403 37 1
39529 35 15
47931 38 3
136826 37 3
78145 37 23
67961 37 24
139820 37 4
44455 38 26
13156 35 8
147697 35 21
123193 37 2
38722 33 24
61920 37 11
109921 34 1
58071 37 8
28224 35 26
143101 38 1
