s11-d06-cam-002_02767_02936 170 2
s11-d06-cam-002_03729_03938 210 2
s11-d06-cam-002_04852_05016 165 1
s11-d06-cam-002_05524_05567 44 2
s11-d06-cam-002_05581_05947 367 2
s11-d06-cam-002_05952_06476 525 2
s11-d06-cam-002_06496_06571 76 2
s11-d06-cam-002_06586_06982 397 2
s11-d06-cam-002_06988_07365 378 2
s11-d06-cam-002_07940_08078 139 4
s11-d06-cam-002_11056_11166 111 1
s11-d06-cam-002_11715_12156 442 0
s11-d06-cam-002_12215_12335 121 1
s11-d06-cam-002_12689_12976 288 2
s11-d06-cam-002_12994_13152 159 2
s11-d06-cam-002_13217_13293 77 2
s11-d06-cam-002_13293_13364 72 2
s11-d06-cam-002_13682_14073 392 0
s11-d06-cam-002_14147_14238 92 2
s11-d06-cam-002_14238_14336 99 2
s11-d06-cam-002_14354_14390 37 2
s11-d06-cam-002_14390_14434 45 2
s11-d06-cam-002_14434_14494 61 2
s11-d06-cam-002_14494_14549 56 2
s11-d06-cam-002_14562_14616 55 2
s11-d06-cam-002_14616_14677 62 2
s11-d06-cam-002_14698_14761 64 2
s11-d06-cam-002_14761_14850 90 2
s11-d06-cam-002_14862_14944 83 2
s11-d06-cam-002_14944_15061 118 2
s11-d06-cam-002_15393_15462 70 0
s11-d06-cam-002_15534_15674 141 0
s11-d06-cam-002_16197_16615 419 1
s11-d06-cam-002_16913_16988 76 2
s11-d06-cam-002_17090_17349 260 2
s11-d06-cam-002_17550_17602 53 2
s11-d06-cam-002_17624_17657 34 2
s11-d06-cam-002_17711_17752 42 2
s11-d06-cam-002_17764_17812 49 2
s11-d06-cam-002_17851_18247 397 0
s11-d06-cam-002_18415_18608 194 2
s11-d06-cam-002_18617_18812 196 2
s11-d06-cam-002_18884_19089 206 2
s11-d06-cam-002_19124_19346 223 2
s11-d06-cam-002_19791_20179 389 0
s11-d06-cam-002_20615_20735 121 2
s11-d06-cam-002_21182_21415 234 2
s11-d06-cam-002_21445_21812 368 2
s11-d06-cam-002_22286_22582 297 0
s11-d06-cam-002_23912_24446 535 1
s11-d06-cam-002_24985_26185 1201 2
s11-d06-cam-002_26643_26866 224 0
s11-d06-cam-002_27483_27689 207 0
s11-d06-cam-002_28369_28624 256 0
s11-d11-cam-002_01820_02003 184 2
s11-d11-cam-002_02078_02245 168 2
s11-d11-cam-002_06200_06573 374 4
s11-d11-cam-002_07161_07281 121 5
s11-d11-cam-002_07643_07931 289 4
s11-d12-cam-002_01545_01686 142 2
s11-d12-cam-002_01962_02181 220 2
s11-d12-cam-002_02224_02256 33 2
s11-d12-cam-002_02791_03001 211 1
s11-d12-cam-002_03042_03205 164 1
s11-d12-cam-002_03240_03375 136 1
s11-d12-cam-002_03409_03596 188 1
s11-d12-cam-002_03844_03934 91 2
s11-d12-cam-002_04022_04052 31 2
s11-d12-cam-002_04116_04142 27 2
s11-d12-cam-002_04255_04295 41 2
s11-d12-cam-002_04338_04413 76 2
s11-d12-cam-002_04506_05495 990 2
s11-d12-cam-002_05507_05881 375 2
s11-d12-cam-002_05884_05912 29 3
s11-d12-cam-002_06921_07013 93 2
s11-d12-cam-002_08388_08429 42 2
s11-d12-cam-002_08681_09078 398 2
s11-d12-cam-002_09084_09116 33 3
s11-d12-cam-002_09865_09976 112 2
s11-d12-cam-002_10061_10232 172 2
s11-d12-cam-002_10620_10959 340 2
s11-d12-cam-002_11390_11512 123 2
s11-d12-cam-002_11822_11949 128 2
s11-d13-cam-002_02533_02741 209 2
s11-d13-cam-002_03042_03154 113 2
s11-d13-cam-002_06399_06646 248 1
s11-d13-cam-002_08632_08729 98 5
s11-d13-cam-002_12934_13118 185 2
s11-d13-cam-002_13154_13266 113 2
s11-d13-cam-002_13283_13398 116 2
s11-d13-cam-002_13439_13619 181 2
s11-d13-cam-002_13678_13784 107 2
s11-d13-cam-002_13828_14037 210 2
s11-d13-cam-002_14098_14259 162 2
s11-d13-cam-002_14286_14479 194 2
s11-d13-cam-002_14497_14722 226 2
s11-d13-cam-002_15315_15801 487 2
s11-d13-cam-002_15807_16145 339 2
s11-d13-cam-002_16411_16771 361 2
s11-d13-cam-002_19840_19962 123 5
s11-d13-cam-002_19965_20099 135 5
s11-d14-cam-002_04171_04421 251 4
s11-d14-cam-002_04578_04766 189 0
s12-d05-cam-002_02362_02467 106 1
s12-d05-cam-002_02494_02536 43 1
s12-d05-cam-002_03726_03771 46 1
s12-d05-cam-002_03843_03955 113 2
s12-d05-cam-002_03955_04242 288 2
s12-d05-cam-002_04269_04817 549 2
s12-d05-cam-002_04817_05101 285 2
s12-d05-cam-002_05137_05466 330 2
s12-d05-cam-002_05473_05714 242 2
s12-d05-cam-002_05714_05917 204 2
s12-d05-cam-002_05917_06135 219 2
s12-d05-cam-002_06135_06221 87 2
s12-d05-cam-002_06221_06388 168 2
s12-d05-cam-002_06388_06758 371 2
s12-d05-cam-002_07350_07488 139 4
s12-d05-cam-002_08908_09074 167 1
s12-d05-cam-002_11265_11801 537 0
s12-d05-cam-002_11999_12410 412 2
s12-d05-cam-002_12508_12623 116 2
s12-d05-cam-002_12780_12929 150 2
s12-d05-cam-002_12972_13096 125 2
s12-d05-cam-002_13109_13294 186 0
s12-d05-cam-002_13344_13439 96 2
s12-d05-cam-002_13463_13711 249 2
s12-d05-cam-002_13786_13936 151 2
s12-d05-cam-002_13936_14050 115 2
s12-d05-cam-002_14095_14195 101 2
s12-d05-cam-002_14201_14308 108 2
s12-d05-cam-002_14354_14440 87 2
s12-d05-cam-002_14454_14545 92 2
s12-d05-cam-002_14612_14700 89 2
s12-d05-cam-002_14700_14802 103 2
s12-d05-cam-002_15249_15453 205 0
s12-d05-cam-002_17237_17372 136 1
s12-d05-cam-002_17487_17660 174 2
s12-d05-cam-002_17669_17827 159 2
s12-d05-cam-002_17870_18145 276 0
s12-d05-cam-002_18179_18561 383 2
s12-d05-cam-002_18595_19818 1224 2
s12-d05-cam-002_19825_19957 133 0
s12-d05-cam-002_20126_20460 335 0
s12-d05-cam-002_21279_21370 92 0
s12-d05-cam-002_21411_22232 822 0
s12-d05-cam-002_22918_23237 320 0
s12-d05-cam-002_24529_25189 661 0
s12-d05-cam-002_25681_26234 554 0
s12-d05-cam-002_26385_26534 150 0
s12-d05-cam-002_26582_26908 327 0
s12-d05-cam-002_27592_28244 653 0
s12-d05-cam-002_28812_29729 918 0
s12-d05-cam-002_29942_30002 61 4
s12-d05-cam-002_30239_30376 138 0
s12-d05-cam-002_30407_30942 536 0
s12-d07-cam-002_02983_03157 175 2
s12-d07-cam-002_06154_06384 231 1
s12-d07-cam-002_07502_07571 70 2
s12-d07-cam-002_07642_07760 119 2
s12-d07-cam-002_07834_07920 87 2
s12-d07-cam-002_07920_08026 107 2
s12-d07-cam-002_08053_08136 84 2
s12-d07-cam-002_08142_08217 76 2
s12-d07-cam-002_08224_08326 103 2
s12-d07-cam-002_08333_08438 106 2
s12-d07-cam-002_12474_12537 64 0
s12-d07-cam-002_13956_14059 104 2
s12-d07-cam-002_14138_14225 88 2
s12-d07-cam-002_15368_16054 687 2
s12-d07-cam-002_16091_16286 196 2
s12-d07-cam-002_16709_17004 296 2
s12-d07-cam-002_18127_18338 212 1
s12-d07-cam-002_18458_18771 314 2
s12-d07-cam-002_21015_21204 190 1
s12-d07-cam-002_21307_21342 36 2
s12-d07-cam-002_21456_21780 325 2
s12-d07-cam-002_22054_22084 31 3
s12-d09-cam-002_01500_01540 41 4
s12-d09-cam-002_01579_01624 46 4
s12-d09-cam-002_01693_01754 62 4
s12-d09-cam-002_08326_08514 189 4
s12-d09-cam-002_08583_08723 141 4
s12-d10-cam-002_01456_01764 309 1
s12-d10-cam-002_01793_01908 116 1
s12-d10-cam-002_02694_02810 117 1
s12-d10-cam-002_02852_02992 141 1
s12-d10-cam-002_05274_05353 80 2
s12-d10-cam-002_05400_05547 148 2
s12-d10-cam-002_05665_05950 286 2
s12-d10-cam-002_06037_06183 147 2
s12-d10-cam-002_06277_06459 183 2
s12-d10-cam-002_06512_06768 257 2
s12-d10-cam-002_06969_07159 191 2
s12-d10-cam-002_07226_07438 213 2
s12-d10-cam-002_08794_08821 28 2
s12-d10-cam-002_09017_09073 57 2
s12-d10-cam-002_09172_09320 149 2
s12-d10-cam-002_09363_09450 88 2
s12-d10-cam-002_09531_09662 132 2
s12-d10-cam-002_09694_09781 88 2
s12-d10-cam-002_11307_11894 588 2
s12-d10-cam-002_12513_12744 232 2
s12-d10-cam-002_12744_13005 262 2
s12-d10-cam-002_13005_13233 229 2
s12-d10-cam-002_13233_13731 499 2
s12-d10-cam-002_13837_13992 156 2
s12-d10-cam-002_13992_14169 178 2
s12-d10-cam-002_14169_14500 332 2
s12-d10-cam-002_14500_15043 544 2
s12-d10-cam-002_15749_15927 179 2
s12-d10-cam-002_16039_16116 78 2
s12-d10-cam-002_16172_16324 153 2
s12-d10-cam-002_16344_16380 37 2
s12-d10-cam-002_16451_16549 99 2
s12-d10-cam-002_16616_16909 294 2
s12-d10-cam-002_17749_17786 38 2
s12-d10-cam-002_19285_19349 65 4
s12-d10-cam-002_20710_20760 51 2
s12-d10-cam-002_21412_21523 112 4
s12-d14-cam-002_04793_05013 221 4
s12-d14-cam-002_05171_05532 362 0
s13-d08-cam-002_03431_03531 101 1
s13-d08-cam-002_03575_03631 57 1
s13-d08-cam-002_06838_06972 135 1
s13-d08-cam-002_07038_07102 65 1
s13-d08-cam-002_08343_09176 834 2
s13-d08-cam-002_09295_09907 613 2
s13-d08-cam-002_10327_10441 115 2
s13-d08-cam-002_10572_10926 355 2
s13-d08-cam-002_10974_11111 138 2
s13-d08-cam-002_12005_12089 85 2
s13-d08-cam-002_12089_12260 172 2
s13-d08-cam-002_12268_12349 82 2
s13-d08-cam-002_12465_12664 200 2
s13-d08-cam-002_16162_16696 535 0
s13-d08-cam-002_18117_18529 413 2
s13-d09-cam-002_06028_06184 157 4
s13-d09-cam-002_07810_07950 141 4
s13-d09-cam-002_09500_10280 781 0
s13-d09-cam-002_11279_11616 338 0
s13-d09-cam-002_11988_12086 99 1
s13-d09-cam-002_12431_12510 80 0
s13-d09-cam-002_12540_12643 104 2
s13-d09-cam-002_12701_12878 178 2
s13-d09-cam-002_13074_13166 93 0
s13-d11-cam-002_01607_02181 575 1
s13-d11-cam-002_02679_02903 225 2
s13-d11-cam-002_05713_05861 149 2
s13-d11-cam-002_07603_07808 206 0
s13-d11-cam-002_08194_08315 122 4
s13-d11-cam-002_11494_11738 245 4
s13-d12-cam-002_02883_02935 53 2
s13-d12-cam-002_03705_04016 312 2
s13-d12-cam-002_04644_04670 27 2
s13-d12-cam-002_04748_05179 432 2
s13-d12-cam-002_06305_06352 48 2
s13-d12-cam-002_06438_06488 51 2
s13-d12-cam-002_06490_06736 247 2
s13-d12-cam-002_07035_07215 181 2
s13-d12-cam-002_09014_09462 449 2
s13-d12-cam-002_09952_10449 498 2
s13-d12-cam-002_10488_11064 577 2
s13-d13-cam-002_04717_04797 81 2
s13-d13-cam-002_04880_04935 56 2
s13-d13-cam-002_04975_05062 88 2
s13-d13-cam-002_05130_05184 55 2
s13-d13-cam-002_05250_05293 44 2
s13-d13-cam-002_05293_05353 61 2
s13-d13-cam-002_05406_05476 71 2
s13-d13-cam-002_05558_05995 438 2
s13-d13-cam-002_06718_07090 373 2
s13-d13-cam-002_07090_07160 71 2
s13-d13-cam-002_07402_07652 251 2
s13-d13-cam-002_07885_08198 314 2
s13-d13-cam-002_08198_08328 131 2
s13-d13-cam-002_11950_11965 16 2
s13-d13-cam-002_11970_12000 31 2
s13-d13-cam-002_12004_12042 39 2
s13-d13-cam-002_12049_12068 20 2
s14-d08-cam-002_03092_03770 679 2
s14-d08-cam-002_04332_04477 146 2
s14-d08-cam-002_05093_05398 306 2
s14-d08-cam-002_05398_05733 336 2
s14-d08-cam-002_06574_06856 283 2
s14-d08-cam-002_10160_10492 333 4
s14-d08-cam-002_12305_12374 70 1
s14-d08-cam-002_12799_13011 213 2
s14-d08-cam-002_13051_13271 221 2
s14-d08-cam-002_13323_13563 241 2
s14-d08-cam-002_16133_16216 84 4
s14-d08-cam-002_17628_17734 107 0
s14-d08-cam-002_20048_20316 269 2
s14-d08-cam-002_22211_22518 308 4
s14-d09-cam-002_06893_07254 362 2
s14-d09-cam-002_07287_07759 473 2
s14-d09-cam-002_07810_08404 595 2
s14-d09-cam-002_09428_09758 331 4
s14-d09-cam-002_16251_16548 298 0
s14-d09-cam-002_16718_16744 27 3
s14-d09-cam-002_17722_17902 181 1
s14-d11-cam-002_01799_01911 113 2
s14-d11-cam-002_05036_05264 229 4
s14-d11-cam-002_05547_05661 115 2
s14-d11-cam-002_05727_05790 64 2
s14-d11-cam-002_05812_05851 40 2
s14-d11-cam-002_06271_06350 80 2
s14-d11-cam-002_06866_06976 111 2
s14-d11-cam-002_06976_07031 56 2
s14-d11-cam-002_07468_07522 55 2
s14-d11-cam-002_08058_08268 211 2
s14-d11-cam-002_08318_08478 161 2
s14-d11-cam-002_08511_08772 262 2
s14-d11-cam-002_08820_09037 218 2
s14-d11-cam-002_12614_12751 138 1
s14-d11-cam-002_12876_13037 162 1
s14-d11-cam-002_13111_13308 198 1
s14-d11-cam-002_13358_13449 92 1
s15-d03-cam-002_08801_08843 43 5
s15-d03-cam-002_10070_10209 140 1
s15-d03-cam-002_10387_10477 91 2
s15-d03-cam-002_12337_12543 207 1
s15-d03-cam-002_12671_12727 57 2
s15-d03-cam-002_13270_13500 231 2
s15-d03-cam-002_13500_13759 260 2
s15-d03-cam-002_13928_14191 264 2
s15-d03-cam-002_14191_14338 148 2
s15-d03-cam-002_14398_14539 142 2
s15-d03-cam-002_14658_14813 156 2
s15-d03-cam-002_15467_15633 167 4
s15-d03-cam-002_16791_16864 74 2
s15-d03-cam-002_16864_17101 238 2
s15-d03-cam-002_17101_17216 116 2
s15-d03-cam-002_17251_17433 183 2
s15-d03-cam-002_17433_17568 136 2
s15-d03-cam-002_17752_17927 176 2
s15-d03-cam-002_18012_18105 94 2
s15-d03-cam-002_18105_18196 92 2
s15-d03-cam-002_18207_18234 28 2
s15-d03-cam-002_18234_18299 66 2
s15-d03-cam-002_18731_18852 122 2
s15-d03-cam-002_18882_18990 109 2
s15-d03-cam-002_19008_19118 111 2
s15-d03-cam-002_19571_19768 198 0
s15-d03-cam-002_21510_21765 256 2
s15-d03-cam-002_21867_22053 187 2
s15-d03-cam-002_22053_22186 134 2
s15-d03-cam-002_22413_22599 187 2
s15-d03-cam-002_22599_22740 142 2
s15-d03-cam-002_22753_22841 89 2
s15-d03-cam-002_22867_22927 61 2
s15-d03-cam-002_22927_22970 44 2
s15-d03-cam-002_23156_23417 262 2
s15-d03-cam-002_23543_23837 295 2
s15-d03-cam-002_23837_24098 262 2
s15-d03-cam-002_24098_24191 94 2
s15-d03-cam-002_24191_24251 61 2
s15-d03-cam-002_24413_24612 200 0
s15-d03-cam-002_25485_25658 174 1
s15-d03-cam-002_25857_25906 50 1
s15-d03-cam-002_25906_26030 125 1
s15-d03-cam-002_26388_26415 28 2
s15-d03-cam-002_26464_26649 186 2
s15-d03-cam-002_26740_26789 50 2
s15-d03-cam-002_26789_26954 166 2
s15-d03-cam-002_27050_27095 46 2
s15-d03-cam-002_27116_27260 145 2
s15-d03-cam-002_27466_27509 44 2
s15-d03-cam-002_27509_27613 105 2
s15-d03-cam-002_27619_27653 35 2
s15-d03-cam-002_27653_27714 62 2
s15-d03-cam-002_27719_27745 27 2
s15-d03-cam-002_27745_27935 191 2
s15-d03-cam-002_28707_28780 74 1
s15-d03-cam-002_28780_29004 225 1
s15-d03-cam-002_29181_29320 140 0
s15-d03-cam-002_29444_29695 252 2
s15-d03-cam-002_30225_30782 558 2
s15-d03-cam-002_31007_31159 153 2
s15-d03-cam-002_31336_31458 123 2
s15-d03-cam-002_31565_31831 267 2
s15-d03-cam-002_31977_32265 289 0
s15-d03-cam-002_32401_32589 189 2
s15-d03-cam-002_32671_32922 252 2
s15-d03-cam-002_33067_33215 149 0
s15-d03-cam-002_33316_33631 316 0
s15-d03-cam-002_35965_36169 205 0
s15-d03-cam-002_36204_36395 192 0
s15-d03-cam-002_36528_36560 33 2
s15-d03-cam-002_36565_36606 42 3
s15-d03-cam-002_37834_37920 87 2
s15-d03-cam-002_38025_38066 42 2
s15-d03-cam-002_38467_38951 485 0
s15-d03-cam-002_39407_40358 952 0
s15-d03-cam-002_40508_40603 96 5
s15-d03-cam-002_40722_41113 392 0
s15-d03-cam-002_41968_42456 489 1
s15-d07-cam-002_04663_05155 493 2
s15-d07-cam-002_05843_06051 209 1
s15-d07-cam-002_06293_06338 46 1
s15-d07-cam-002_06879_06936 58 2
s15-d07-cam-002_06989_07086 98 2
s15-d07-cam-002_07165_07370 206 2
s15-d07-cam-002_07437_07657 221 2
s15-d07-cam-002_07774_07809 36 2
s15-d07-cam-002_07859_07936 78 2
s15-d07-cam-002_08164_08412 249 2
s15-d07-cam-002_08644_08939 296 2
s15-d07-cam-002_17603_17738 136 4
s15-d07-cam-002_18283_18386 104 3
s15-d07-cam-002_18703_18782 80 4
s15-d07-cam-002_19336_19515 180 0
s15-d07-cam-002_19777_20381 605 0
s15-d07-cam-002_21171_21241 71 0
s15-d07-cam-002_22623_22668 46 3
s15-d07-cam-002_22829_22865 37 5
s15-d07-cam-002_24968_25055 88 1
s15-d07-cam-002_25149_25248 100 1
s15-d07-cam-002_25569_25597 29 2
s15-d07-cam-002_25661_25728 68 2
s15-d07-cam-002_26026_26194 169 2
s15-d07-cam-002_26283_26326 44 2
s15-d07-cam-002_26868_27055 188 2
s15-d07-cam-002_31064_31126 63 5
s15-d07-cam-002_31541_31635 95 5
s15-d07-cam-002_36853_36905 53 4
s15-d07-cam-002_36905_36968 64 4
s15-d14-cam-002_07712_07777 66 1
s15-d14-cam-002_08913_09034 122 4
s15-d14-cam-002_09187_09291 105 0
s15-d14-cam-002_09295_09413 119 4
s15-d14-cam-002_09425_09567 143 0
s15-d14-cam-002_09583_09619 37 4
s15-d14-cam-002_09619_09797 179 0
s15-d14-cam-002_09802_09865 64 4
s15-d14-cam-002_09871_09932 62 0
s15-d14-cam-002_09943_10008 66 4
s15-d14-cam-002_10016_10136 121 0
s15-d14-cam-002_10190_10260 71 3
s15-d14-cam-002_11510_11741 232 5
s16-d01-cam-002_01950_02343 394 2
s16-d01-cam-002_02657_02748 92 2
s16-d01-cam-002_03089_03824 736 2
s16-d06-cam-002_02215_02435 221 4
s16-d06-cam-002_03455_04522 1068 0
s16-d06-cam-002_04749_05150 402 0
s16-d06-cam-002_05454_05670 217 0
s16-d06-cam-002_06110_06757 648 0
s16-d06-cam-002_07281_07526 246 0
s16-d06-cam-002_07858_08607 750 0
s16-d06-cam-002_09363_09547 185 4
s16-d06-cam-002_09547_09692 146 4
s16-d09-cam-002_06904_07040 137 2
s16-d11-cam-002_01704_01959 256 1
s16-d11-cam-002_02040_02192 153 1
s16-d11-cam-002_02355_02472 118 1
s16-d11-cam-002_02749_02833 85 2
s16-d11-cam-002_03799_04006 208 2
s16-d11-cam-002_07482_07601 120 2
s16-d11-cam-002_07617_07691 75 2
s16-d11-cam-002_07722_07814 93 2
s16-d11-cam-002_07830_07960 131 2
s16-d11-cam-002_10140_10229 90 2
s16-d11-cam-002_10317_10356 40 2
s16-d11-cam-002_10356_10420 65 2
s16-d11-cam-002_10456_10585 130 2
s16-d11-cam-002_10637_10686 50 2
s16-d11-cam-002_10686_10751 66 2
s16-d11-cam-002_10824_10933 110 2
s16-d11-cam-002_10933_11136 204 2
s16-d11-cam-002_11136_11298 163 2
s16-d11-cam-002_13234_13380 147 4
s16-d11-cam-002_15229_15400 172 4
s16-d11-cam-002_17906_18075 170 4
s16-d11-cam-002_18271_18433 163 4
s16-d11-cam-002_18669_18734 66 4
s17-d02-cam-002_02012_02255 244 1
s17-d02-cam-002_02594_02663 70 2
s17-d02-cam-002_02714_02845 132 1
s17-d02-cam-002_03072_03276 205 2
s17-d02-cam-002_03276_03505 230 2
s17-d02-cam-002_03780_04358 579 2
s17-d02-cam-002_04913_05088 176 2
s17-d02-cam-002_05278_05536 259 2
s17-d02-cam-002_05536_06044 509 2
s17-d02-cam-002_06044_06219 176 2
s17-d02-cam-002_06219_06692 474 2
s17-d02-cam-002_08330_08427 98 1
s17-d02-cam-002_08936_09248 313 2
s17-d02-cam-002_10576_10676 101 4
s17-d02-cam-002_10700_10754 55 4
s17-d02-cam-002_11042_11098 57 4
s17-d02-cam-002_11098_11170 73 4
s17-d02-cam-002_15632_15718 87 4
s17-d05-cam-002_02173_02292 120 2
s17-d05-cam-002_04724_04790 67 5
