Cook.Cleanup_p15_r02_v14_c06 50 5
Pour.Fromkettle_p06_r03_v12_c06 148 4
Drink.Fromcup_p07_r01_v04_c05 120 3
Drink.Fromcan_p04_r00_v03_c05 90 3
Cook.Cleandishes_p06_r04_v12_c03 346 1
Cook.Stir_p09_r03_v12_c06 62 0
Cook.Stir_p09_r01_v12_c07 45 0
Pour.Fromcan_p15_r00_v11_c02 63 4
Makecoffee.Pourgrains_p15_r01_v13_c03 69 4
Drink.Fromcup_p03_r05_v12_c01 72 3
Drink.Fromcup_p07_r05_v20_c06 115 3
Drink.Fromcup_p06_r00_v02_c04 136 3
Eat.Attable_p07_r04_v08_c02 44 3
Drink.Fromcup_p04_r05_v16_c07 47 3
Drink.Fromcup_p17_r02_v03_c04 277 3
Drink.Fromcup_p12_r03_v05_c04 90 3
Cook.Stir_p13_r07_v23_c06 184 0
Drink.Fromcup_p17_r00_v12_c06 80 3
Eat.Attable_p09_r20_v08_c01 52 3
Drink.Fromcup_p04_r01_v12_c02 83 3
Cook.Stir_p15_r01_v15_c06 43 0
Cook.Cleanup_p04_r01_v18_c03 222 5
Drink.Fromglass_p03_r01_v19_c04 50 3
Drink.Fromcup_p15_r05_v03_c04 78 3
Pour.Fromcan_p03_r02_v18_c03 39 4
Cook.Cut_p06_r00_v13_c07 472 2
Cook.Cleanup_p15_r01_v13_c06 93 5
Drink.Fromcup_p12_r06_v07_c04 80 3
Cook.Cleanup_p07_r02_v21_c06 90 5
Eat.Snack_p12_r02_v12_c06 108 3
Eat.Attable_p06_r11_v07_c02 58 3
Cook.Stir_p09_r20_v12_c07 108 0
Drink.Fromcup_p03_r08_v16_c06 64 3
Eat.Attable_p04_r06_v08_c01 287 3
Eat.Snack_p06_r04_v06_c05 81 3
Drink.Fromcan_p15_r01_v11_c01 65 3
Drink.Frombottle_p04_r19_v04_c05 70 3
Makecoffee.Pourwater_p13_r01_v20_c03 108 4
Drink.Fromcup_p13_r05_v24_c05 119 3
Cook.Stir_p04_r00_v17_c07 200 0
Eat.Attable_p07_r43_v08_c01 31 3
Eat.Snack_p09_r08_v13_c03 44 3
Drink.Fromcup_p17_r03_v09_c01 252 3
Drink.Frombottle_p04_r00_v06_c05 83 3
Drink.Fromcup_p12_r00_v03_c05 97 3
Cook.Stir_p15_r00_v17_c03 82 0
Drink.Fromcup_p06_r03_v08_c01 103 3
Eat.Attable_p17_r07_v10_c02 75 3
Cook.Stir_p15_r09_v16_c07 89 0
Drink.Fromcan_p03_r07_v07_c05 83 3
Drink.Frombottle_p12_r02_v05_c05 66 3
Eat.Snack_p13_r01_v21_c03 45 3
Drink.Fromcan_p06_r05_v11_c01 85 3
Drink.Fromcup_p03_r09_v04_c05 40 3
Makecoffee.Pourwater_p06_r00_v12_c03 346 4
Cook.Cleanup_p03_r05_v18_c06 43 5
Cook.Cleanup_p09_r04_v13_c03 442 5
Drink.Fromcup_p17_r06_v14_c06 57 3
Cook.Cleanup_p07_r02_v22_c07 237 5
Pour.Frombottle_p03_r00_v11_c02 75 4
Drink.Fromglass_p03_r04_v18_c06 60 3
Eat.Snack_p06_r07_v11_c02 72 3
Drink.Fromcan_p04_r03_v11_c02 106 3
Drink.Fromcup_p04_r10_v05_c05 107 3
Eat.Attable_p13_r01_v08_c02 72 3
Drink.Fromcup_p12_r10_v04_c05 120 3
Pour.Fromkettle_p15_r01_v13_c06 91 4
Cook.Stir_p09_r14_v12_c06 83 0
Cook.Cleanup_p17_r00_v15_c03 387 5
Drink.Fromcan_p03_r02_v02_c05 55 3
Drink.Fromcup_p15_r01_v13_c06 45 3
Pour.Fromcan_p13_r00_v11_c02 83 4
Drink.Fromcup_p13_r07_v24_c04 127 3
Eat.Attable_p06_r07_v07_c01 56 3
Eat.Snack_p06_r04_v11_c02 101 3
Drink.Fromcup_p13_r03_v09_c01 93 3
Eat.Attable_p07_r26_v08_c02 34 3
Eat.Snack_p15_r03_v14_c03 43 3
Eat.Snack_p07_r00_v21_c07 54 3
Cook.Stir_p17_r08_v14_c07 249 0
Pour.Frombottle_p13_r03_v24_c04 83 4
Pour.Fromkettle_p04_r02_v14_c06 118 4
Drink.Frombottle_p03_r01_v05_c05 126 3
Drink.Fromcup_p13_r02_v24_c05 82 3
Pour.Frombottle_p03_r00_v06_c04 109 4
Cook.Stir_p09_r09_v13_c07 66 0
Eat.Attable_p04_r03_v12_c02 92 3
Drink.Frombottle_p15_r02_v10_c01 98 3
Eat.Snack_p03_r01_v16_c03 50 3
Drink.Fromcan_p03_r04_v07_c04 95 3
Cook.Cleandishes_p07_r04_v22_c03 842 1
Cook.Cleanup_p07_r04_v06_c06 123 5
Drink.Fromcup_p04_r09_v09_c02 116 3
Drink.Fromcan_p13_r04_v23_c06 57 3
Cook.Cleanup_p15_r00_v15_c06 52 5
Drink.Fromcup_p03_r00_v15_c06 78 3
Drink.Fromcup_p15_r06_v09_c02 94 3
Cook.Cleandishes_p03_r12_v18_c06 66 1
Drink.Fromcup_p09_r03_v15_c06 77 3
Drink.Fromcup_p13_r11_v19_c01 72 3
Drink.Frombottle_p12_r01_v07_c05 37 3
Eat.Attable_p13_r13_v09_c01 91 3
Pour.Frombottle_p17_r02_v09_c01 66 4
Pour.Frombottle_p17_r00_v04_c05 69 4
Cook.Cleandishes_p07_r01_v22_c06 729 1
Makecoffee.Pourgrains_p09_r00_v15_c06 191 4
Eat.Attable_p09_r18_v08_c01 43 3
Eat.Attable_p13_r16_v19_c01 69 3
Pour.Frombottle_p17_r02_v09_c02 61 4
Eat.Snack_p03_r00_v15_c06 34 3
Cook.Stir_p09_r11_v13_c07 177 0
Cook.Stir_p17_r04_v15_c06 314 0
Cook.Stir_p09_r10_v13_c03 179 0
Drink.Fromcup_p13_r03_v21_c06 60 3
Makecoffee.Pourwater_p15_r00_v17_c06 90 4
Drink.Fromcup_p13_r00_v10_c01 62 3
Drink.Fromcup_p17_r02_v10_c01 208 3
Cook.Cut_p17_r02_v14_c03 450 2
Drink.Fromcup_p15_r11_v08_c02 40 3
Drink.Fromcup_p04_r00_v05_c05 54 3
Cook.Cleandishes_p07_r04_v06_c06 178 1
Drink.Frombottle_p09_r01_v06_c05 45 3
Drink.Fromcup_p17_r01_v03_c04 153 3
Makecoffee.Pourgrains_p03_r01_v16_c06 151 4
Cook.Stir_p17_r03_v14_c07 275 0
Drink.Fromcan_p15_r00_v11_c01 84 3
Drink.Fromcup_p04_r02_v08_c01 53 3
Cook.Stir_p17_r00_v15_c07 85 0
Cook.Cleandishes_p04_r02_v15_c03 252 1
Drink.Fromcup_p13_r06_v24_c04 1286 3
Drink.Fromcup_p03_r09_v04_c04 50 3
Cook.Cleandishes_p03_r02_v16_c03 59 1
Cook.Cleanup_p07_r07_v06_c06 62 5
Cutbread_p06_r00_v07_c01 732 2
Drink.Fromcup_p07_r05_v20_c03 91 3
Drink.Fromcup_p15_r04_v08_c02 50 3
Drink.Fromcup_p06_r03_v12_c06 109 3
Eat.Attable_p06_r05_v07_c01 52 3
Drink.Fromcup_p15_r05_v08_c02 34 3
Drink.Fromcup_p13_r00_v11_c02 96 3
Drink.Frombottle_p15_r00_v04_c05 69 3
Drink.Fromcup_p04_r08_v09_c02 141 3
Drink.Fromcup_p15_r00_v04_c05 75 3
Drink.Fromcup_p17_r06_v09_c02 90 3
Drink.Fromcup_p17_r04_v10_c02 64 3
Drink.Fromcup_p15_r08_v08_c02 43 3
Cook.Stir_p09_r07_v13_c03 76 0
Drink.Fromcup_p04_r04_v01_c05 99 3
Drink.Fromcup_p13_r05_v11_c01 115 3
Drink.Fromcup_p15_r05_v17_c03 32 3
Cook.Cleanup_p17_r02_v15_c03 198 5
Cook.Stir_p13_r10_v23_c07 98 0
Drink.Fromcan_p03_r07_v02_c05 59 3
Pour.Frombottle_p06_r00_v12_c03 129 4
Drink.Fromcup_p15_r01_v04_c04 63 3
Cook.Stir_p13_r03_v23_c07 54 0
Eat.Attable_p17_r02_v10_c02 42 3
Cook.Stir_p09_r05_v13_c06 55 0
Pour.Fromkettle_p09_r00_v14_c03 102 4
Drink.Fromcup_p12_r00_v06_c05 83 3
Cook.Stir_p17_r06_v14_c06 112 0
Eat.Attable_p07_r29_v08_c02 33 3
Drink.Fromcup_p04_r02_v05_c04 139 3
Cook.Cleandishes_p04_r00_v18_c03 1424 1
Cook.Cleanup_p03_r08_v18_c03 100 5
Cook.Cleanup_p09_r05_v13_c06 204 5
Drink.Fromcan_p03_r01_v18_c03 51 3
Drink.Fromcup_p17_r04_v09_c01 230 3
Drink.Fromcup_p15_r07_v09_c01 164 3
Drink.Frombottle_p03_r07_v03_c05 70 3
Drink.Fromcup_p12_r00_v03_c04 101 3
Drink.Fromcup_p03_r04_v04_c04 49 3
Cook.Cleanup_p07_r04_v20_c06 59 5
Pour.Frombottle_p15_r01_v11_c02 35 4
Drink.Fromcup_p09_r04_v08_c01 86 3
Drink.Fromcup_p06_r00_v10_c01 133 3
Drink.Fromcup_p13_r02_v03_c04 90 3
Cook.Cleandishes_p03_r07_v18_c03 67 1
Cook.Cleandishes_p04_r00_v17_c06 72 1
Drink.Fromcup_p13_r11_v10_c01 87 3
Cook.Cleandishes_p15_r00_v13_c03 851 1
Eat.Attable_p04_r15_v08_c02 106 3
Cook.Cleanup_p04_r00_v15_c07 181 5
Pour.Frombottle_p06_r00_v09_c02 169 4
Drink.Fromcup_p15_r02_v01_c04 73 3
Drink.Fromcup_p17_r05_v10_c02 78 3
Drink.Fromcup_p03_r10_v04_c04 47 3
Makecoffee.Pourgrains_p06_r01_v12_c03 149 4
Eat.Attable_p04_r14_v08_c02 69 3
Cook.Stir_p09_r03_v12_c03 82 0
Drink.Frombottle_p12_r01_v06_c05 70 3
Drink.Fromcup_p15_r00_v03_c04 77 3
Eat.Snack_p09_r00_v13_c03 83 3
Drink.Fromcan_p12_r02_v03_c04 107 3
Drink.Frombottle_p03_r05_v03_c05 66 3
Drink.Fromcup_p13_r13_v11_c01 75 3
Cook.Stir_p12_r00_v12_c06 129 0
Cook.Cleanup_p04_r00_v18_c06 128 5
Eat.Snack_p15_r04_v14_c03 36 3
Drink.Fromglass_p03_r06_v18_c03 38 3
Drink.Fromcup_p15_r02_v08_c01 78 3
Cook.Cut_p07_r01_v21_c07 1220 2
Cook.Cleanup_p03_r00_v18_c06 87 5
Eat.Attable_p13_r06_v19_c01 32 3
Eat.Attable_p13_r18_v19_c01 93 3
Drink.Frombottle_p04_r13_v04_c05 63 3
Eat.Attable_p04_r04_v08_c02 85 3
Cook.Cleanup_p06_r00_v12_c06 674 5
Drink.Fromcan_p04_r05_v03_c05 222 3
Drink.Fromcup_p13_r01_v11_c01 70 3
Drink.Frombottle_p04_r03_v04_c05 115 3
Cook.Cleanup_p17_r05_v15_c03 2975 5
Eat.Attable_p13_r08_v09_c01 107 3
Drink.Fromcup_p13_r00_v05_c04 68 3
Cook.Cleandishes_p07_r17_v20_c03 800 1
Drink.Fromcup_p13_r08_v10_c01 65 3
Drink.Fromcup_p03_r07_v16_c03 62 3
Makecoffee.Pourwater_p03_r01_v16_c03 91 4
Eat.Attable_p13_r03_v09_c01 85 3
Drink.Fromcup_p15_r00_v17_c06 40 3
Drink.Fromcup_p06_r00_v03_c04 108 3
Cook.Cleandishes_p04_r02_v16_c06 578 1
Eat.Snack_p15_r01_v14_c03 33 3
Drink.Fromcup_p04_r00_v10_c02 104 3
Cook.Cut_p04_r02_v17_c03 1375 2
Makecoffee.Pourwater_p09_r00_v15_c06 94 4
Eat.Attable_p04_r26_v08_c01 398 3
Cook.Cut_p09_r02_v13_c06 297 2
Cook.Cleanup_p04_r00_v18_c03 164 5
Drink.Fromcup_p13_r01_v24_c05 78 3
Drink.Frombottle_p03_r02_v05_c05 130 3
Pour.Frombottle_p13_r00_v24_c04 40 4
Eat.Attable_p17_r08_v10_c02 52 3
Makecoffee.Pourgrains_p17_r00_v12_c03 339 4
Pour.Fromkettle_p03_r01_v15_c06 97 4
Cook.Cleandishes_p07_r14_v20_c03 69 1
Eat.Attable_p06_r12_v07_c01 76 3
Pour.Fromkettle_p03_r00_v16_c03 141 4
Cook.Cleandishes_p07_r03_v20_c06 167 1
Cook.Cleanup_p03_r00_v16_c03 414 5
Drink.Fromcup_p07_r02_v20_c03 67 3
Drink.Fromcup_p04_r00_v06_c05 93 3
Drink.Fromcup_p13_r00_v24_c05 69 3
Drink.Fromcup_p15_r04_v17_c06 42 3
Drink.Fromcup_p04_r00_v09_c01 64 3
Drink.Frombottle_p12_r01_v14_c05 42 3
Drink.Fromcup_p15_r04_v04_c04 70 3
Cook.Stir_p17_r01_v15_c03 194 0
Cook.Cleandishes_p03_r00_v16_c06 634 1
Eat.Attable_p04_r24_v08_c01 73 3
Eat.Attable_p17_r06_v10_c02 37 3
Pour.Frombottle_p17_r00_v15_c03 77 4
Drink.Fromcup_p09_r02_v15_c03 78 3
Eat.Snack_p12_r01_v06_c05 69 3
Cook.Cleandishes_p09_r03_v13_c06 186 1
Cook.Cleanup_p07_r14_v20_c03 88 5
Eat.Attable_p03_r02_v10_c01 58 3
Drink.Fromcup_p15_r00_v11_c02 68 3
Eat.Attable_p13_r15_v08_c02 81 3
Drink.Fromcup_p06_r03_v26_c01 107 3
Eat.Attable_p13_r19_v09_c01 113 3
Drink.Fromcup_p12_r06_v01_c04 103 3
Drink.Fromcup_p17_r07_v01_c04 105 3
Eat.Attable_p06_r08_v07_c01 38 3
Drink.Frombottle_p15_r00_v16_c06 51 3
Drink.Fromcup_p15_r02_v12_c01 44 3
Drink.Fromcup_p12_r17_v01_c04 84 3
Pour.Fromkettle_p15_r00_v13_c06 106 4
Drink.Fromcup_p13_r02_v13_c01 43 3
Drink.Fromcup_p15_r08_v09_c01 230 3
Eat.Attable_p03_r00_v10_c01 54 3
Drink.Fromcan_p12_r00_v07_c05 86 3
Drink.Fromcup_p15_r06_v08_c02 50 3
Cook.Cut_p07_r01_v21_c06 831 2
Drink.Fromcan_p12_r03_v07_c04 87 3
Drink.Fromcup_p04_r05_v09_c01 45 3
Eat.Snack_p06_r01_v06_c04 59 3
Drink.Fromcup_p04_r02_v09_c02 113 3
Pour.Fromkettle_p09_r01_v15_c03 85 4
Drink.Fromcup_p12_r00_v02_c04 50 3
Drink.Fromcup_p17_r04_v05_c05 62 3
Pour.Fromcan_p12_r00_v06_c05 70 4
Drink.Fromcan_p06_r01_v11_c02 94 3
Drink.Fromcup_p04_r03_v01_c04 64 3
Drink.Fromcup_p07_r01_v06_c05 99 3
Drink.Fromcup_p04_r05_v17_c03 101 3
Drink.Fromcup_p17_r01_v09_c01 73 3
Cutbread_p04_r00_v08_c01 185 2
Cook.Stir_p09_r04_v13_c03 78 0
Cook.Cleandishes_p07_r02_v20_c03 521 1
Cook.Cleandishes_p04_r02_v14_c06 157 1
Makecoffee.Pourwater_p06_r01_v12_c03 107 4
Drink.Fromcup_p04_r01_v16_c06 65 3
Drink.Fromcup_p09_r00_v10_c01 45 3
Drink.Fromcup_p12_r01_v05_c04 99 3
Drink.Fromcup_p04_r05_v15_c06 93 3
Cook.Cleandishes_p15_r01_v17_c03 974 1
Cook.Stir_p17_r05_v14_c07 399 0
Cook.Cleanup_p06_r05_v13_c03 432 5
Drink.Fromcan_p04_r02_v11_c02 103 3
Eat.Attable_p06_r09_v07_c02 62 3
Pour.Frombottle_p09_r00_v01_c04 105 4
Drink.Fromcup_p13_r07_v21_c03 58 3
Drink.Frombottle_p04_r14_v04_c04 42 3
Drink.Fromcup_p04_r01_v05_c05 101 3
Cook.Cleanup_p06_r00_v13_c07 822 5
Drink.Fromcup_p09_r13_v05_c05 81 3
Drink.Fromcup_p06_r03_v08_c02 130 3
Drink.Fromcup_p17_r00_v12_c03 77 3
Cook.Cut_p04_r02_v17_c06 764 2
Drink.Fromcup_p13_r02_v08_c02 90 3
Eat.Attable_p15_r46_v08_c01 41 3
Drink.Fromcup_p03_r00_v13_c01 55 3
Drink.Fromcan_p06_r02_v11_c02 87 3
Drink.Fromcup_p06_r06_v12_c03 105 3
Cook.Cleandishes_p04_r04_v14_c03 662 1
Drink.Fromglass_p13_r03_v06_c04 91 3
Pour.Frombottle_p03_r03_v06_c05 53 4
Drink.Fromcup_p12_r00_v13_c06 60 3
Cook.Cleanup_p07_r04_v06_c03 208 5
Eat.Snack_p03_r02_v15_c06 50 3
Eat.Attable_p13_r01_v09_c01 54 3
Cook.Stir_p04_r03_v17_c07 614 0
Cook.Stir_p09_r10_v13_c06 124 0
Drink.Fromcup_p03_r03_v01_c05 38 3
Cook.Stir_p09_r05_v12_c03 204 0
Drink.Fromcup_p15_r00_v12_c02 51 3
Drink.Fromcup_p15_r00_v05_c04 76 3
Drink.Frombottle_p04_r01_v07_c05 92 3
Cook.Stir_p07_r11_v21_c06 260 0
Eat.Attable_p06_r08_v07_c02 87 3
Cook.Stir_p07_r06_v21_c07 176 0
Drink.Fromcan_p07_r00_v03_c05 93 3
Drink.Fromcup_p04_r04_v05_c04 115 3
Cook.Cleanup_p09_r03_v13_c03 228 5
Cook.Cleanup_p07_r00_v06_c03 407 5
Drink.Fromcup_p09_r00_v15_c07 54 3
Cook.Stir_p07_r02_v21_c06 282 0
Cook.Stir_p09_r07_v13_c07 167 0
Cook.Cut_p15_r03_v15_c07 740 2
Eat.Attable_p13_r16_v08_c02 37 3
Makecoffee.Pourgrains_p15_r01_v13_c06 78 4
Cook.Stir_p07_r16_v21_c07 581 0
Drink.Fromcup_p03_r13_v04_c04 37 3
Drink.Fromcup_p15_r03_v13_c03 53 3
Cook.Cleandishes_p03_r03_v18_c03 67 1
Drink.Fromcup_p06_r02_v12_c03 91 3
Drink.Fromcup_p07_r02_v20_c07 107 3
Drink.Fromcup_p03_r03_v04_c04 45 3
Drink.Frombottle_p13_r00_v06_c04 66 3
Cook.Stir_p09_r10_v12_c07 49 0
Eat.Attable_p04_r13_v08_c01 273 3
Cook.Cleanup_p07_r01_v20_c07 64 5
Drink.Fromcan_p03_r01_v02_c04 37 3
Drink.Fromcup_p13_r10_v19_c01 63 3
Cook.Cleanup_p07_r01_v22_c07 33 5
Cook.Cleanup_p09_r02_v13_c03 776 5
Cook.Stir_p06_r00_v13_c06 228 0
Drink.Fromcup_p15_r04_v13_c06 31 3
Drink.Fromcup_p09_r01_v08_c01 53 3
Cutbread_p13_r01_v09_c01 178 2
Drink.Fromcup_p09_r00_v11_c01 57 3
Drink.Fromcup_p13_r12_v10_c02 62 3
Drink.Fromcup_p09_r00_v05_c04 72 3
Drink.Frombottle_p04_r01_v04_c04 61 3
Drink.Frombottle_p03_r00_v05_c04 87 3
Eat.Attable_p04_r05_v12_c02 66 3
Drink.Frombottle_p03_r00_v03_c05 63 3
Cook.Cut_p15_r01_v16_c07 693 2
Cook.Cleanup_p07_r06_v20_c03 35 5
Drink.Fromcup_p12_r00_v04_c05 175 3
Drink.Fromcup_p17_r00_v14_c03 178 3
Cook.Stir_p15_r06_v16_c06 113 0
Eat.Snack_p07_r00_v21_c06 61 3
Drink.Fromcup_p17_r13_v01_c05 99 3
Makecoffee.Pourgrains_p17_r00_v11_c06 82 4
Cook.Cleandishes_p07_r15_v20_c03 165 1
Drink.Fromcup_p09_r00_v06_c04 144 3
Cook.Cleanup_p07_r08_v20_c03 48 5
Cook.Cleandishes_p03_r05_v16_c06 223 1
Eat.Attable_p06_r03_v07_c01 34 3
Drink.Fromcup_p12_r07_v07_c04 111 3
Drink.Fromcup_p13_r02_v25_c04 65 3
Drink.Fromcup_p06_r04_v02_c05 118 3
Eat.Attable_p13_r19_v08_c02 86 3
Drink.Fromcup_p13_r09_v11_c02 86 3
Pour.Fromkettle_p07_r00_v02_c03 124 4
Cook.Cut_p09_r01_v12_c03 240 2
Drink.Fromcup_p13_r03_v21_c07 83 3
Pour.Frombottle_p03_r02_v11_c02 102 4
Drink.Fromcup_p06_r01_v12_c03 55 3
Drink.Fromcup_p04_r04_v15_c03 90 3
Drink.Fromcup_p03_r08_v16_c03 55 3
Cook.Cleanup_p03_r01_v18_c03 55 5
Cook.Stir_p09_r13_v12_c06 57 0
Eat.Attable_p07_r47_v08_c02 49 3
Eat.Attable_p09_r29_v08_c01 120 3
Cook.Stir_p17_r06_v14_c03 136 0
Drink.Frombottle_p06_r01_v10_c02 171 3
Drink.Fromcup_p07_r06_v20_c06 93 3
Eat.Attable_p04_r23_v08_c01 100 3
Cook.Stir_p09_r04_v12_c03 59 0
Pour.Frombottle_p06_r01_v09_c02 232 4
Eat.Attable_p15_r44_v08_c02 52 3
Eat.Attable_p04_r04_v12_c01 38 3
Eat.Attable_p13_r03_v19_c01 44 3
Drink.Fromcup_p15_r00_v10_c01 138 3
Drink.Fromcup_p15_r04_v03_c05 57 3
Cook.Cleandishes_p09_r02_v13_c03 150 1
Cook.Cut_p15_r02_v15_c07 332 2
Eat.Attable_p09_r06_v08_c01 67 3
Drink.Fromcup_p07_r09_v08_c02 77 3
Eat.Attable_p09_r35_v08_c01 44 3
Cook.Cut_p17_r08_v14_c06 60 2
Eat.Attable_p07_r13_v08_c01 34 3
Drink.Fromcan_p12_r02_v05_c04 63 3
Drink.Fromcup_p15_r01_v09_c02 37 3
Eat.Snack_p06_r02_v11_c01 81 3
