J9E5ZEGO_c1020.00_20.40 600 102
ECXKZEGO_c1421.80_8.10 210 142
1YH4UEGO_c0448.00_14.10 180 44
FA49IEGO_c00620.70_28.50 192 6
FJX3CEGO_c09219.60_26.60 184 92
O9S7EEGO_c1510.20_6.50 180 151
7PM4CEGO_c07324.30_35.50 330 73
TFNDKEGO_c00210.10_23.80 325 2
IAXYQEGO_c1414.50_7.46 48 141
CNT8OEGO_c0110.00_3.90 89 11
2334CEGO_c0980.00_12.70 300 98
LRSD3EGO_c08624.10_28.70 96 86
6JF1AEGO_c0444.00_10.10 179 44
UCEBGEGO_c1530.00_5.20 100 153
FOPGAEGO_c0150.00_34.30 870 15
YJY0WEGO_c0480.00_16.30 480 48
RDD9ZEGO_c12224.70_30.00 173 122
ROLPYEGO_c1240.00_8.50 240 124
3VE98EGO_c1140.00_6.40 144 114
JL1AFEGO_c0322.30_21.00 475 32
1LUNHEGO_c0040.00_20.90 600 4
YEEPPEGO_c10219.20_31.50 288 102
X13AGEGO_c0520.00_5.00 104 52
BN6CNEGO_c04012.10_36.83 576 40
3MPKBEGO_c05816.30_20.50 106 58
IEEEOEGO_c00539.80_40.92 27 5
5C4I9EGO_c0380.00_25.96 734 38
XAACHEGO_c1150.00_31.80 893 115
SU6IVEGO_c0260.00_30.92 750 26
CFBS4EGO_c0150.00_30.58 900 15
93JMCEGO_c00110.70_30.20 600 1
HRULTEGO_c08811.50_18.10 168 88
AE5N1EGO_c01829.20_30.50 30 18
ASQXVEGO_c1110.00_6.80 150 111
3WDQWEGO_c0200.00_21.40 504 20
EC1M3EGO_c0728.00_15.50 210 72
P2CAQEGO_c0620.00_19.50 570 62
N8WUJEGO_c1210.30_7.90 198 121
07LRCEGO_c09224.00_33.60 250 92
9CYHEEGO_c1240.00_28.79 836 124
OAI9KEGO_c04015.10_21.20 144 40
57TSMEGO_c12015.10_28.90 309 120
EUOB2EGO_c1357.00_23.00 444 135
9NXQFEGO_c06221.50_26.90 150 62
TS8MUEGO_c1501.20_8.10 210 150
N63Q0EGO_c1500.00_2.70 50 150
1G5SNEGO_c13222.80_28.10 180 132
HFSB2EGO_c05711.60_14.12 72 57
X375CEGO_c03719.20_31.40 360 37
AUMKTEGO_c1171.40_8.70 175 117
PVD64EGO_c0230.00_8.60 192 23
RW79OEGO_c00215.50_21.10 180 2
V1R8QEGO_c1470.00_8.70 211 147
PT5TDEGO_c0780.00_22.70 660 78
NH4K5EGO_c05515.60_31.79 479 55
BBSVTEGO_c1144.00_14.90 100 114
VH0WFEGO_c1296.30_18.10 293 129
XDG9QEGO_c1121.80_11.00 151 112
AJC3PEGO_c0710.30_7.60 210 71
VH5Z0EGO_c0750.00_8.50 480 75
989JNEGO_c0038.50_9.75 10 3
ZPIRAEGO_c13410.20_22.33 360 134
YY2LQEGO_c0710.00_5.90 150 71
6ZVSFEGO_c08510.60_17.90 210 85
LRF0EEGO_c05510.90_40.50 853 55
ATZOCEGO_c0221.10_7.00 150 22
MRF7UEGO_c14316.50_21.58 150 143
92BRJEGO_c0707.90_30.83 575 70
VB9KXEGO_c0760.00_3.80 90 76
IZU49EGO_c0668.10_16.40 239 66
1ZXYSEGO_c04720.80_30.79 240 47
E51HOEGO_c09316.00_25.00 127 93
0KDNHEGO_c0930.00_16.08 475 93
HLF4QEGO_c1309.30_30.58 630 130
GGCVSEGO_c1392.00_8.60 178 139
5NMGBEGO_c1260.00_37.12 1109 126
573WHEGO_c0980.00_11.60 264 98
V4JR8EGO_c0229.20_16.60 167 22
WRMCTEGO_c07812.10_26.00 420 78
8ZOTQEGO_c11210.10_15.10 150 112
GT4F1EGO_c04912.00_19.40 168 49
K8PBZEGO_c1088.70_16.90 192 108
R4ZSBEGO_c1290.50_7.20 210 129
1XIVEEGO_c0993.30_10.90 210 99
JL970EGO_c1323.90_33.40 900 132
013GWEGO_c0061.90_7.70 180 6
5BMN6EGO_c1370.00_18.00 153 137
G24YKEGO_c0770.00_11.30 275 77
7G1FYEGO_c0370.00_29.80 870 37
SW6KJEGO_c1450.00_26.20 761 145
V665YEGO_c0412.70_16.40 420 41
7WIDDEGO_c09020.30_33.50 312 90
FBYEXEGO_c0470.00_19.60 456 47
JPGR8EGO_c10816.90_34.40 432 108
AKMS4EGO_c0486.20_13.70 209 48
YR4RIEGO_c04225.70_32.08 204 42
YZCQUEGO_c15310.40_33.79 569 153
U3TBREGO_c0790.00_4.70 120 79
PDGS0EGO_c01716.80_22.20 91 17
VZH5AEGO_c0360.00_22.42 660 36
4B7AYEGO_c0291.40_7.80 150 29
3M3ZFEGO_c06612.60_23.10 322 66
GQTVQEGO_c01919.60_25.30 91 19
V6HY6EGO_c0773.90_11.30 234 77
HTZB1EGO_c09620.30_32.96 360 96
3O5CWEGO_c05415.10_29.30 420 54
706MFEGO_c1380.00_4.00 120 138
X4CDZEGO_c0690.00_13.10 390 69
ZPIRAEGO_c0697.10_15.40 240 69
GWXIBEGO_c0943.90_19.30 427 94
V2A75EGO_c1160.00_9.60 270 116
FN2BTEGO_c1230.00_14.50 420 123
5RG8OEGO_c13919.90_29.33 300 139
IOIVXEGO_c03613.60_18.67 125 36
CYR0NEGO_c14610.20_23.10 353 146
4B3OLEGO_c12217.70_23.10 176 122
A8PM6EGO_c08911.50_16.90 135 89
ZQLL7EGO_c03112.20_23.40 330 31
ME1PREGO_c0764.50_11.04 196 76
ZDRL0EGO_c0910.00_31.10 744 91
JD89NEGO_c0280.00_28.00 826 28
QF5XQEGO_c0949.20_15.80 91 94
PVRUMEGO_c1171.00_5.80 119 117
WWBKAEGO_c1230.00_22.08 550 123
03CVGEGO_c09027.70_30.42 45 90
CC1HGEGO_c0076.00_11.30 150 7
MBNSCEGO_c08916.20_22.70 180 89
JDTJ2EGO_c0826.50_19.60 386 82
TXMAREGO_c05017.60_26.40 225 50
SJM7XEGO_c08317.00_22.50 120 83
ZPH4MEGO_c0680.80_5.00 84 68
5E0K6EGO_c08034.40_35.17 30 80
6G4H3EGO_c0294.90_8.33 114 29
Y5DCREGO_c0173.70_12.90 268 17
MYKZOEGO_c08414.00_22.20 240 84
841JQEGO_c14048.10_49.62 25 140
8MH0VEGO_c1166.60_12.70 150 116
E5I5VEGO_c1250.00_29.04 435 125
2D0TFEGO_c0140.00_24.54 720 14
A6BEKEGO_c07335.90_37.04 59 73
Y3CS1EGO_c0149.50_13.60 120 14
VM9B1EGO_c1374.20_13.20 216 137
3JRD0EGO_c0415.50_30.29 750 41
HVZVJEGO_c04219.20_24.20 120 42
4QBU4EGO_c06413.30_25.90 302 64
AQQJVEGO_c12611.10_19.25 192 126
GVTQVEGO_c10023.50_29.08 95 100
DFQ4GEGO_c10410.00_16.70 177 104
ZPIRAEGO_c0742.30_10.30 240 74
1RVFQEGO_c0876.50_13.21 210 87
HFZXLEGO_c0388.60_23.60 360 38
CH6PZEGO_c1306.70_22.96 475 130
QF77PEGO_c1110.00_15.30 450 111
2A1HXEGO_c0124.70_14.90 240 12
C9N1IEGO_c0807.00_11.90 120 80
TCBVKEGO_c0840.40_16.90 480 84
LDQBOEGO_c10111.40_16.70 125 101
TCBVKEGO_c0885.70_14.00 270 88
PVCKCEGO_c13617.20_33.25 131 136
78LILEGO_c02417.80_23.30 151 24
CZLBEEGO_c0500.00_27.83 810 50
972OSEGO_c10022.20_27.80 76 100
LEUDREGO_c0857.40_14.20 106 85
AAOA5EGO_c01910.30_22.50 164 19
02ZWXEGO_c1047.60_13.10 180 104
P5QNFEGO_c03911.20_17.20 180 39
34603EGO_c0600.00_15.30 392 60
SFNUUEGO_c10114.60_21.30 168 101
Y1V1VEGO_c0492.80_13.80 330 49
SP46NEGO_c0584.30_9.40 150 58
K3TH1EGO_c0996.60_14.50 240 99
Q00O4EGO_c0106.10_38.30 960 10
N49PMEGO_c09134.00_56.10 483 91
OET3EEGO_c0313.30_10.90 168 31
QS6PAEGO_c01311.30_25.20 350 13
WOWZPEGO_c14511.50_16.70 120 145
K84TJEGO_c0134.60_28.25 458 13
P0ESFEGO_c0958.10_19.50 264 95
E9YFFEGO_c1400.00_9.40 225 140
ZNL0CEGO_c10533.30_36.21 89 105
HMRZYEGO_c1330.00_7.40 210 133
3637WEGO_c1330.00_7.90 210 133
JG9MOEGO_c10510.90_17.00 210 105
6YFW7EGO_c08314.80_21.60 210 83
IFL3AEGO_c07417.90_23.00 150 74
VMXAXEGO_c1030.00_17.10 510 103
7QPNHEGO_c12822.20_29.40 165 128
6GY03EGO_c0070.00_28.50 400 7
8GKS4EGO_c1282.00_9.20 119 128
ZDVTFEGO_c0649.10_21.50 300 64
OJCWCEGO_c04511.20_20.60 255 45
ZQOE2EGO_c0248.60_13.70 76 24
HZWMLEGO_c0100.00_15.90 360 10
F5WLXEGO_c1030.00_6.10 180 103
ECGOCEGO_c1360.00_7.10 210 136
1KNR3EGO_c0390.00_9.60 270 39
W2OAMEGO_c1385.90_12.10 175 138
ZLQDZEGO_c13110.90_18.71 233 131
IWYHSEGO_c1316.30_12.70 180 131
VSWWXEGO_c0452.90_9.30 169 45
