Q0K0REGO_c1340.00_20.90 600 134
YOYXTEGO_c1350.00_30.42 750 135
TNP0OEGO_c0525.90_31.29 650 52
1VLXJEGO_c0061.40_9.60 240 6
MIUNDEGO_c09727.80_31.08 120 97
VC834EGO_c1448.50_9.50 24 144
X4CDZEGO_c08610.60_17.10 210 86
HBEREEGO_c1548.60_17.30 216 154
K0VNSEGO_c0613.40_8.10 149 61
XDG9QEGO_c1130.00_12.90 181 113
HA6H0EGO_c1131.00_6.80 150 113
H4X4QEGO_c0590.00_38.60 1110 59
TLM2MEGO_c0110.00_28.75 830 11
ZN95VEGO_c11722.40_31.04 237 117
BWA28EGO_c0113.50_14.60 330 11
XXFGIEGO_c1369.30_27.30 252 136
YO0W3EGO_c10816.60_18.79 34 108
BY1WIEGO_c1100.00_3.60 90 110
L80IWEGO_c0760.00_5.20 144 76
TDSVNEGO_c10916.30_21.60 125 109
YLLXGEGO_c12810.70_16.50 144 128
LCNK2EGO_c0820.00_13.50 390 82
WOWZPEGO_c1521.60_24.70 552 152
438QSEGO_c0540.40_5.20 140 54
KB6Q5EGO_c0320.00_33.12 990 32
JUYBXEGO_c1272.60_10.60 240 127
28GPTEGO_c0533.60_25.40 660 53
9YPMYEGO_c0180.00_22.12 528 18
J60MIEGO_c12920.60_34.04 403 129
37AEBEGO_c02014.20_34.40 551 20
YQEOHEGO_c0490.00_22.60 646 49
6YFW7EGO_c1200.00_19.70 569 120
RJRBKEGO_c0491.30_14.60 390 49
2PFVTEGO_c0140.00_46.12 1365 14
WUCODEGO_c0146.80_14.30 240 14
CNWE0EGO_c0331.00_6.00 122 33
EZ5HTEGO_c02115.30_23.60 192 21
8YYLDEGO_c03521.30_26.33 150 35
MCQR6EGO_c1552.30_48.79 1097 155
F1FF9EGO_c1180.00_11.10 328 118
JBA2IEGO_c1133.90_9.80 150 113
ZX4DDEGO_c11213.40_19.10 180 112
HH993EGO_c0852.90_11.00 270 85
P0ESFEGO_c03712.30_19.80 168 37
MOY0OEGO_c00012.30_28.10 480 0
DZRK7EGO_c1090.00_14.90 420 109
T5TI9EGO_c14830.90_34.25 96 148
ME1PREGO_c0764.50_11.04 196 76
7IW5HEGO_c0150.00_29.71 863 15
HFSB2EGO_c0558.30_14.12 144 55
X7C2GEGO_c0780.00_7.50 210 78
F8J6JEGO_c1490.00_9.30 270 149
O5SB2EGO_c1463.30_14.50 166 146
5NH3XEGO_c09413.40_30.54 510 94
406CJEGO_c1151.90_9.70 240 115
BTSWFEGO_c0972.60_10.90 134 97
H6UGUEGO_c05518.90_44.40 624 55
EJHPJEGO_c0039.50_15.30 99 3
DKIIREGO_c0693.90_9.30 150 69
UROQTEGO_c1541.10_7.40 180 154
DXU1XEGO_c10210.00_26.50 384 102
ZH93XEGO_c1237.90_30.33 552 123
ZGJJMEGO_c0747.00_11.60 96 74
8NU3PEGO_c1493.90_9.33 61 149
AQEDUEGO_c15014.10_20.40 150 150
QJ1GIEGO_c0659.90_22.80 390 65
E5OEJEGO_c0632.90_8.00 180 63
GF2Q2EGO_c07416.10_19.50 72 74
BGMXTEGO_c10524.60_30.58 180 105
67BIPEGO_c1198.30_27.70 570 119
WCZ9QEGO_c1025.50_30.67 750 102
GVTQVEGO_c0202.20_11.40 143 20
0UPOCEGO_c14820.60_28.70 240 148
ONA8DEGO_c0964.00_18.00 398 96
PRV1OEGO_c1521.00_29.40 396 152
N6CYPEGO_c0424.80_11.10 210 42
8EI4PEGO_c09915.30_18.12 72 99
YWBR0EGO_c0309.20_13.92 50 30
IGFDXEGO_c1268.00_26.25 527 126
D7ZDSEGO_c0960.00_10.00 167 96
RQ5ZUEGO_c0635.80_33.10 672 63
IWYHSEGO_c1316.30_12.70 180 131
IEDU6EGO_c06217.10_21.38 96 62
BN6CNEGO_c1380.00_9.60 216 138
XZSV3EGO_c0812.60_14.50 360 81
U2CPOEGO_c0020.00_17.30 510 2
YIFOXEGO_c04030.90_32.67 60 40
MKJIOEGO_c09816.90_23.71 175 98
KT2EMEGO_c11210.40_22.10 300 112
9HBWEEGO_c05820.00_23.33 50 58
6VGVFEGO_c13213.70_28.83 450 132
LD1MBEGO_c05738.30_45.12 210 57
V6HY6EGO_c0773.90_11.30 234 77
87EOSEGO_c09820.10_37.00 425 98
IGBSNEGO_c1070.00_27.00 810 107
B27UPEGO_c0733.00_13.90 300 73
38ROPEGO_c15619.30_27.54 200 156
MVX67EGO_c0790.00_2.70 50 79
54COXEGO_c1070.00_8.10 240 107
6Y9MOEGO_c1498.30_13.30 125 149
SU6IVEGO_c0967.80_24.10 425 96
D5EWZEGO_c15514.70_24.00 300 155
1ZV39EGO_c06316.90_25.38 136 63
NN89TEGO_c0516.70_30.54 720 51
EKSEHEGO_c12629.40_33.79 119 126
E9YFFEGO_c04712.20_34.54 550 47
ACF9DEGO_c0260.00_29.92 730 26
5L3F2EGO_c02113.50_23.80 240 21
YGEVIEGO_c08117.90_22.79 120 81
FMX6OEGO_c0699.90_19.50 294 69
C9N1IEGO_c0776.20_12.90 180 77
HB87IEGO_c1020.00_15.20 450 102
8ESFCEGO_c12624.00_30.10 168 126
65JW9EGO_c0796.20_10.80 110 79
LXEGSEGO_c0719.00_17.90 240 71
D3S1OEGO_c03318.00_23.20 125 33
W1JKIEGO_c00212.40_26.00 350 2
7HA8PEGO_c0700.00_19.00 538 70
8TL0PEGO_c1460.00_9.10 216 146
02BWAEGO_c0810.00_7.80 210 81
7YRTBEGO_c0510.00_38.42 1140 51
3E37GEGO_c0510.00_13.00 390 51
4YUIQEGO_c13514.30_22.90 240 135
Y1S65EGO_c0732.20_7.80 120 73
09WL5EGO_c1562.30_10.50 200 156
FIA3YEGO_c00118.10_23.96 120 1
1RAS7EGO_c0828.70_19.20 166 82
IQIHOEGO_c1220.00_30.42 900 122
YU95DEGO_c0973.40_12.50 270 97
MIUNDEGO_c00527.80_31.08 120 5
ZXM86EGO_c06818.20_35.75 408 68
0M9ZAEGO_c0175.70_10.70 150 17
9IIY1EGO_c00628.90_29.96 29 6
9AU95EGO_c1462.00_8.20 180 146
1ILXCEGO_c0658.30_14.50 180 65
EP4QLEGO_c05722.90_38.00 480 57
FRDHVEGO_c0161.10_10.10 261 16
A7X4HEGO_c0650.00_8.80 133 65
XAACHEGO_c02813.30_20.20 210 28
JOBDXEGO_c06210.80_19.20 270 62
V665YEGO_c03928.60_30.67 60 39
4FDW3EGO_c1152.20_10.10 200 115
TQZNVEGO_c0380.00_30.46 900 38
2R1DLEGO_c1450.00_19.30 570 145
AAF6UEGO_c1350.00_30.40 898 135
5CK6PEGO_c0704.60_14.60 250 70
3DMS4EGO_c11222.50_28.30 180 112
DGBKBEGO_c1297.00_18.20 330 129
A7701EGO_c11913.00_22.80 225 119
PSSL3EGO_c07930.10_31.04 30 79
WVECVEGO_c01610.60_18.00 100 16
0QMMNEGO_c0354.90_13.20 270 35
TAPSHEGO_c0160.00_24.50 576 16
GAAFHEGO_c0402.20_32.10 230 40
GORX3EGO_c0215.30_11.50 179 21
8DGB2EGO_c0629.30_15.20 144 62
AU50AEGO_c1230.00_24.79 360 123
O7T2REGO_c0260.90_14.50 336 26
E0NWTEGO_c02510.90_15.70 130 25
E1HF6EGO_c00221.20_34.10 390 2
J76RYEGO_c0290.10_6.40 151 29
5VIJ2EGO_c12322.90_30.00 240 123
CG8VMEGO_c0273.30_7.90 120 27
8I3GFEGO_c10517.10_23.50 180 105
1F0GNEGO_c0823.30_22.30 570 82
ZB745EGO_c04911.20_25.25 420 49
9CYHEEGO_c1240.00_28.79 836 124
03CVGEGO_c0047.60_19.20 180 4
MYC6ZEGO_c1216.00_23.40 510 121
TE1BLEGO_c0160.00_12.20 360 16
2AK4HEGO_c0404.20_25.20 630 40
PX080EGO_c0172.40_8.70 180 17
BWNZ1EGO_c05720.60_28.50 192 57
W8ZZQEGO_c0419.90_16.40 210 41
ZWK8NEGO_c1370.00_30.75 900 137
4PF3OEGO_c0420.50_33.08 792 42
4DVAMEGO_c03210.20_31.62 630 32
QULZNEGO_c0429.90_16.92 204 42
M99SHEGO_c14912.10_20.40 240 149
GONXGEGO_c02512.30_18.40 180 25
3SWEQEGO_c00117.00_25.96 192 1
3837PEGO_c1106.60_13.40 207 110
CZBB4EGO_c0470.00_28.79 672 47
O289CEGO_c0020.00_10.60 240 2
DHTEEEGO_c1414.10_10.10 180 141
RPCGQEGO_c13922.70_30.29 200 139
6Y6DOEGO_c1500.00_5.80 125 150
J9IBYEGO_c0550.00_2.90 60 55
SS1FREGO_c0540.00_20.10 600 54
YJY0WEGO_c0621.50_16.30 450 62
9SJWYEGO_c1210.00_11.10 275 121
IGU5MEGO_c01519.10_32.42 390 15
NSKFLEGO_c0936.70_12.80 180 93
5DZNREGO_c04212.90_19.80 210 42
C5WREEGO_c0124.90_34.80 719 12
4G0USEGO_c11019.80_29.75 290 110
P6MYVEGO_c1470.00_24.96 702 147
1RVFQEGO_c1288.50_13.21 150 128
FN2BTEGO_c0140.00_14.90 420 14
VPJEFEGO_c0100.00_7.38 73 10
O7T2REGO_c07316.40_21.80 120 73
PAGUPEGO_c05626.00_30.50 120 56
YQ7HWEGO_c1300.60_7.50 194 130
YYUCVEGO_c06116.10_22.80 180 61
73MXDEGO_c03243.20_52.21 251 32
9IYNHEGO_c1455.90_17.40 360 145
5GJEGEGO_c03920.70_27.90 210 39
EWH6NEGO_c0873.40_18.50 447 87
H6UGUEGO_c03914.60_57.96 1032 39
4IL5ZEGO_c0220.00_3.21 72 22
N7J0JEGO_c00122.10_27.70 118 1
GBZ85EGO_c1213.50_15.40 360 121
3DMS4EGO_c03511.70_23.40 360 35
KH6U0EGO_c0150.00_28.17 528 15
APC63EGO_c03116.60_30.92 420 31
BL07HEGO_c0750.00_9.40 225 75
KAGLOEGO_c02125.70_34.90 216 21
MUSMOEGO_c06911.60_19.70 240 69
RI2EBEGO_c0777.80_13.60 180 77
7QCK5EGO_c05821.00_29.96 240 58
1RNAZEGO_c12515.70_33.58 531 125
8NIO0EGO_c0560.60_5.70 150 56
4P3R7EGO_c1020.00_8.40 192 102
CCJ94EGO_c12013.00_20.60 168 120
5VF66EGO_c0820.00_22.50 528 82
9NXQFEGO_c06919.80_26.40 210 69
ASQXVEGO_c0389.90_30.25 525 38
KF5RIEGO_c00410.00_20.71 240 4
O5LCLEGO_c0770.00_9.00 270 77
UN710EGO_c08624.00_25.88 30 86
434IDEGO_c1450.00_7.20 175 145
8F94ZEGO_c1030.00_28.79 838 103
DH38SEGO_c1240.00_17.90 408 124
ACKDWEGO_c0538.40_23.10 360 53
Z75PZEGO_c0987.40_14.60 168 98
APC63EGO_c0291.70_11.40 300 29
2D565EGO_c0674.00_14.90 265 67
17FQOEGO_c05811.80_22.50 283 58
XEB57EGO_c12910.30_30.04 585 129
AUMKTEGO_c1164.90_11.50 175 116
8OAD4EGO_c1303.00_30.71 810 130
8ITO5EGO_c09113.50_25.60 358 91
QQSEVEGO_c00313.30_32.08 564 3
G4YPEEGO_c0780.00_12.90 347 78
BZ0P7EGO_c02829.10_30.58 30 28
VBYAQEGO_c1481.70_6.50 125 148
PEJMJEGO_c10025.30_33.33 218 100
S1ZSOEGO_c05325.70_32.00 208 53
81YO4EGO_c0753.40_19.20 279 75
O1652EGO_c02913.90_15.79 60 29
HGCQ6EGO_c02229.00_32.42 90 22
5AH2GEGO_c04012.10_18.50 174 40
C1Y6YEGO_c0040.00_25.00 748 4
8U7TBEGO_c0220.00_4.60 120 22
NXG25EGO_c1154.70_17.80 390 115
QVDXQEGO_c04317.40_20.00 90 43
X2JPTEGO_c03813.80_30.46 510 38
BEAOWEGO_c0962.40_16.20 336 96
2EZPOEGO_c0194.90_10.75 180 19
LAOQOEGO_c10029.00_33.00 100 100
V4TE7EGO_c04116.30_20.30 100 41
SNSFIEGO_c0671.10_7.60 150 67
GAAFHEGO_c1175.10_16.50 90 117
7F7Y6EGO_c04624.10_30.70 180 46
8F2Q9EGO_c09038.80_46.17 211 90
NO9BFEGO_c0150.00_19.20 282 15
MVLVFEGO_c0187.50_25.10 269 18
TEPJAEGO_c0170.00_26.50 393 17
AK3TXEGO_c07513.50_24.10 330 75
5G51HEGO_c0870.00_4.80 96 87
1NDMCEGO_c00611.30_14.04 50 6
W3AQ7EGO_c0710.80_6.10 105 71
BYG76EGO_c02224.90_30.70 144 22
QW7FDEGO_c06815.80_20.00 125 68
VB9KXEGO_c1120.00_16.50 480 112
0YOK7EGO_c05520.20_40.00 600 55
33VJMEGO_c13711.90_26.60 405 137
9NY1EEGO_c12613.60_20.00 210 126
BWJLUEGO_c0794.70_33.20 853 79
X4NOEEGO_c0940.60_9.10 216 94
OBWSUEGO_c0641.40_28.25 648 64
UYBV9EGO_c06515.10_20.83 150 65
LFZOHEGO_c1150.00_9.40 267 115
D5CB3EGO_c11625.30_36.80 330 116
TTVAWEGO_c1253.60_9.90 144 125
IGU3GEGO_c02821.50_27.00 180 28
VM9B1EGO_c1374.20_13.20 216 137
P92TSEGO_c09217.00_29.58 180 92
E152VEGO_c03826.70_39.12 312 38
HVFA1EGO_c1470.00_12.30 300 147
QPI88EGO_c07514.10_29.08 437 75
PWCWKEGO_c03616.10_26.90 300 36
HT71BEGO_c0039.70_15.20 144 3
LVNT8EGO_c0180.00_13.10 375 18
2D565EGO_c05417.30_25.50 212 54
JSKV3EGO_c13220.70_31.46 330 132
HHXM7EGO_c0470.00_35.12 1050 47
RT0IPEGO_c1110.00_28.42 700 111
GNY9KEGO_c12021.30_29.80 240 120
9PPZBEGO_c0573.60_13.90 300 57
7NGKSEGO_c1411.90_14.40 390 141
VFDN1EGO_c04419.00_26.50 161 44
X193AEGO_c0742.70_7.70 150 74
IN6P8EGO_c1470.00_25.50 750 147
N6DZHEGO_c1430.80_9.50 270 143
4YUIQEGO_c13414.30_23.90 270 134
ZRY3KEGO_c02712.30_22.70 300 27
BT32DEGO_c0250.30_32.90 960 25
220OMEGO_c1040.60_6.00 144 104
VAC21EGO_c13923.20_28.60 150 139
R992BEGO_c0290.00_27.04 810 29
IWAU9EGO_c11711.20_17.40 180 117
0BIAJEGO_c1330.00_8.00 100 133
9YPMYEGO_c0874.90_22.12 432 87
YHWVLEGO_c0681.80_14.60 374 68
LO6XQEGO_c1500.00_12.00 300 150
1YH4UEGO_c0448.00_14.10 180 44
NC2ZZEGO_c13226.90_29.96 70 132
CXRD8EGO_c01718.80_25.60 168 17
38PPMEGO_c0668.00_20.00 328 66
MH98KEGO_c08717.00_23.00 175 87
CC0WKEGO_c11129.20_38.10 216 111
4TN7DEGO_c12410.00_30.04 469 124
IL4VAEGO_c02712.70_17.50 120 27
YDD5KEGO_c1340.00_12.00 359 134
ZAJ8XEGO_c05814.70_22.80 193 58
SJWG4EGO_c0780.00_12.30 360 78
OAN5ZEGO_c0480.30_46.50 1380 48
1F4BGEGO_c0464.00_9.60 75 46
2AK4HEGO_c0430.70_6.80 180 43
M79TZEGO_c09015.90_23.10 200 90
P1KGREGO_c11711.40_16.50 120 117
DIH50EGO_c0880.00_7.40 210 88
8Y29AEGO_c00422.20_28.10 150 4
57S51EGO_c0920.00_10.20 300 92
F4HZ3EGO_c0253.10_8.80 63 25
RON16EGO_c0866.20_11.50 120 86
5S1UPEGO_c14213.80_19.80 180 142
NA3UCEGO_c04621.70_26.40 146 46
HO7G0EGO_c1450.00_32.67 960 145
HFZXLEGO_c0958.10_24.90 384 95
4PTGOEGO_c0703.30_10.20 210 70
UTEDNEGO_c0520.00_11.50 330 52
66V63EGO_c0720.00_6.70 180 72
NPM5CEGO_c09917.60_26.10 216 99
WC8ANEGO_c12520.30_25.50 120 125
YCANHEGO_c0728.00_20.60 181 72
P87HAEGO_c08012.20_21.90 216 80
BBMTZEGO_c1040.70_7.00 206 104
55OOSEGO_c05023.10_29.90 144 50
SON8CEGO_c13113.30_26.00 325 131
0LY87EGO_c1110.00_12.60 360 111
G4SIMEGO_c1240.00_2.80 60 124
5VF66EGO_c03719.00_24.30 120 37
VYRHKEGO_c0120.00_26.29 767 12
6RUAREGO_c04823.30_29.50 180 48
WX5H9EGO_c1449.50_13.00 119 144
ONSO6EGO_c1222.70_11.40 218 122
ZAQX9EGO_c07210.70_22.70 348 72
QW7FDEGO_c02724.20_28.60 100 27
E5TJREGO_c06026.50_30.46 120 60
X13AGEGO_c0378.90_21.17 270 37
THK9BEGO_c0840.20_18.30 540 84
QWCBDEGO_c0470.00_20.54 480 47
1VYZNEGO_c08819.80_27.30 200 88
NPBOIEGO_c11120.90_65.75 1305 111
VITSPEGO_c10817.10_27.00 300 108
H4Y8LEGO_c1283.70_30.79 772 128
TEVYOEGO_c0414.20_12.60 240 41
RQ5ZUEGO_c0880.60_9.80 216 88
MBNSCEGO_c13612.10_28.60 480 136
V49UMEGO_c14415.20_20.60 150 144
07LRCEGO_c08930.40_38.50 222 89
6KR1YEGO_c0190.00_19.33 456 19
HR1UIEGO_c03724.90_34.00 300 37
1LUNHEGO_c02325.30_34.30 238 23
N32ZSEGO_c0780.00_30.25 900 78
IFL3AEGO_c07417.90_23.00 150 74
YCANHEGO_c0143.20_10.20 106 14
PS23PEGO_c08623.30_26.79 72 86
G6D7QEGO_c0939.80_15.60 144 93
K75GMEGO_c08419.50_33.60 350 84
UKS5QEGO_c10522.40_27.00 58 105
GKJAJEGO_c08417.10_27.30 250 84
JSKV3EGO_c0360.00_17.40 510 36
GP9O6EGO_c10814.30_25.20 316 108
FWAOREGO_c06617.50_29.40 360 66
IVDGFEGO_c1438.10_21.50 390 143
MDNNPEGO_c03915.70_24.40 225 39
QMMEUEGO_c0059.50_30.92 630 5
JJVOMEGO_c0230.00_7.50 210 23
VFDN1EGO_c0430.00_26.50 598 43
BUXS6EGO_c05218.80_30.50 315 52
1XC01EGO_c0430.00_13.30 390 43
UWITAEGO_c0058.10_21.00 383 5
LCWN7EGO_c1400.00_10.00 240 140
TNO18EGO_c03612.00_31.38 517 36
HVZVJEGO_c0992.70_8.30 144 99
VLDXOEGO_c14313.50_20.20 210 143
BO5TNEGO_c04513.90_21.80 201 45
PFX3SEGO_c0920.00_24.54 576 92
OPLTGEGO_c08910.40_14.83 108 89
YNXOHEGO_c1440.00_4.50 96 144
EJHPJEGO_c00723.40_27.60 66 7
PF3QJEGO_c0520.00_24.10 720 52
P573GEGO_c1042.80_7.70 150 104
3HWHVEGO_c13124.30_32.00 200 131
ECGOCEGO_c1360.00_7.10 210 136
HRFIZEGO_c13318.30_26.20 212 133
GAAFHEGO_c0124.30_32.00 213 12
U59FEEGO_c1330.00_18.50 540 133
0KH8FEGO_c12218.00_29.92 296 122
3WBLQEGO_c1140.00_8.20 215 114
IXFZ9EGO_c08419.00_24.60 120 84
Z6Q2YEGO_c08810.10_30.54 600 88
B0MRSEGO_c0198.10_27.20 515 19
XXFGIEGO_c1382.90_13.00 154 138
OKVG3EGO_c09022.40_28.30 174 90
82LX4EGO_c07221.40_31.75 300 72
JQSJUEGO_c04411.70_21.80 300 44
53SXUEGO_c06022.10_34.40 181 60
EDAQFEGO_c01216.60_21.40 125 12
RZW3XEGO_c0958.80_14.50 150 95
WNKN6EGO_c0077.30_28.25 630 7
3A1X5EGO_c0644.80_9.40 135 64
TN0B8EGO_c09913.40_19.20 90 99
RQ5ZUEGO_c0830.60_8.10 192 83
GAAFHEGO_c0444.90_10.10 49 44
3RDEOEGO_c0600.00_25.70 750 60
CZXOOEGO_c1055.00_9.29 96 105
YJY0WEGO_c0508.70_13.30 150 50
OW90QEGO_c0680.00_7.70 210 68
G6D7QEGO_c09312.70_25.42 312 93
XG1PZEGO_c05621.20_28.54 210 56
YZ9XBEGO_c1391.50_13.00 360 139
2CVZXEGO_c1430.20_7.20 210 143
R8ZX4EGO_c0480.00_2.60 60 48
2FYRNEGO_c09315.40_30.10 389 93
5N3EOEGO_c14219.30_23.71 120 142
7TWDWEGO_c0910.00_8.79 133 91
FVZISEGO_c0190.00_30.58 900 19
EDEZMEGO_c00514.70_15.00 10 5
81WW0EGO_c1140.00_20.30 491 114
A5OEQEGO_c08020.10_25.50 150 80
YXR49EGO_c1140.00_26.10 723 114
9JTT4EGO_c1384.40_12.80 121 138
PB350EGO_c08312.80_20.80 240 83
9MQBMEGO_c09428.10_41.00 337 94
K84TJEGO_c0134.60_28.25 458 13
91AT4EGO_c0950.00_5.80 120 95
LRF0EEGO_c10428.40_35.90 210 104
TS8MUEGO_c0509.10_13.21 120 50
MQN7QEGO_c1420.00_32.58 960 142
L1MRZEGO_c0460.60_14.17 418 46
OAN5ZEGO_c1140.00_34.60 1020 114
NEEAJEGO_c0892.40_7.00 150 89
3E37GEGO_c0541.50_10.30 270 54
TWY3ZEGO_c1220.00_5.90 58 122
Q4I99EGO_c1422.50_22.10 500 142
OMUA9EGO_c06610.90_19.40 270 66
VM45UEGO_c0310.00_9.75 93 31
972OSEGO_c08312.20_19.00 106 83
BT32DEGO_c0920.00_6.10 180 92
U59FEEGO_c1330.20_7.90 210 133
9O9I1EGO_c0836.60_13.40 106 83
HXF4PEGO_c0109.30_19.70 296 10
54KMKEGO_c0243.50_13.10 288 24
7ZMNUEGO_c0855.60_17.10 288 85
XPVJPEGO_c14010.40_25.30 360 140
34603EGO_c0600.00_15.30 392 60
QDQAAEGO_c14015.20_29.92 420 140
O56B5EGO_c1038.90_20.80 109 103
6V9SUEGO_c0942.20_11.20 270 94
9J3JGEGO_c0130.00_30.46 900 13
LW8GQEGO_c09126.90_30.67 118 91
9IPZVEGO_c1393.00_12.50 90 139
AKMS4EGO_c0660.00_11.50 329 66
ZDVTFEGO_c0649.10_21.50 300 64
3DFSLEGO_c1310.00_4.71 120 131
MCQR6EGO_c08012.30_24.70 288 80
HO1U4EGO_c1367.20_19.38 348 136
HPMSWEGO_c08017.90_25.00 238 80
8BNQPEGO_c0643.20_19.20 255 64
UAH1IEGO_c0850.00_30.92 750 85
9HEA4EGO_c13833.10_39.80 161 138
1AT8FEGO_c09122.00_26.92 120 91
P186FEGO_c10115.30_23.40 240 101
BO5TNEGO_c04512.10_30.25 452 45
MENJVEGO_c01318.10_33.30 369 13
ZKOBHEGO_c0100.00_12.00 360 10
91AT4EGO_c09519.60_30.58 264 95
OILSQEGO_c0130.00_31.42 372 13
EIV81EGO_c0240.00_5.40 120 24
