test/0259 85 19
test/0260 46 7
test/0261 152 19
test/0262 62 7
test/0263 36 12
test/0264 22 4
test/0265 73 18
test/0266 68 5
test/0267 54 18
test/0268 69 13
test/0269 14 18
test/0270 26 5
test/0271 85 18
test/0272 63 13
test/0273 152 18
test/0274 63 13
test/0275 110 18
test/0276 52 13
test/0277 17 18
test/0278 43 5
test/0279 155 18
test/0280 81 13
test/0281 110 12
test/0282 80 10
test/0283 199 7
test/0284 56 12
test/0285 27 10
test/0286 49 12
test/0287 36 10
test/0288 106 7
test/0289 29 12
test/0290 43 1
test/0291 117 12
test/0292 200 17
test/0293 71 12
test/0294 43 9
test/0295 42 12
test/0296 31 9
test/0297 46 12
test/0298 348 9
test/0299 47 12
test/0300 33 10
test/0301 81 7
test/0302 110 19
test/0303 54 7
test/0304 23 19
test/0305 24 7
test/0306 139 19
test/0307 164 7
test/0308 260 12
test/0309 10 4
test/0310 142 12
test/0311 24 4
test/0312 172 18
test/0313 268 12
test/0314 9 4
test/0315 50 18
test/0316 80 5
test/0317 113 18
test/0318 109 13
test/0319 96 18
test/0320 65 5
test/0321 282 18
test/0322 48 5
test/0323 697 18
test/0324 76 5
test/0325 176 18
test/0326 29 5
test/0327 233 18
test/0328 75 12
test/0329 16 15
test/0330 41 6
test/0331 45 11
test/0332 83 12
test/0333 11 4
test/0334 13 18
test/0335 11 5
test/0336 7 18
test/0337 23 5
test/0338 78 18
test/0339 22 5
test/0340 84 18
test/0341 67 13
test/0342 145 18
test/0343 112 9
test/0344 34 13
test/0345 28 18
test/0346 39 5
test/0347 79 18
test/0348 66 13
test/0349 14 18
test/0350 75 12
test/0351 75 10
test/0352 178 7
test/0353 26 12
test/0354 28 1
test/0355 67 12
test/0356 192 17
test/0357 58 12
test/0358 44 9
test/0359 31 12
test/0360 336 9
test/0361 100 12
test/0362 17 10
test/0363 96 7
test/0364 47 12
test/0365 52 10
test/0366 66 12
test/0367 84 10
test/0368 83 12
test/0369 27 10
test/0370 66 12
test/0371 61 9
test/0372 34 12
test/0373 17 10
test/0374 31 12
test/0375 37 10
test/0376 151 7
test/0377 218 19
test/0378 40 7
test/0379 128 19
test/0380 167 7
test/0381 140 12
test/0382 31 4
test/0383 44 12
test/0384 34 4
test/0385 209 18
test/0386 78 5
test/0387 200 18
test/0388 132 13
test/0389 99 18
test/0390 90 5
test/0391 127 18
test/0392 124 13
test/0393 57 18
test/0394 76 5
test/0395 523 18
test/0396 75 12
test/0397 18 15
test/0398 58 6
test/0399 56 12
test/0400 19 4
test/0401 51 12
test/0402 27 4
test/0403 30 18
test/0404 44 5
test/0405 410 18
test/0406 120 13
test/0407 444 18
test/0408 80 13
test/0409 143 12
test/0410 44 10
test/0411 20 12
test/0412 14 10
test/0413 139 7
test/0414 51 12
test/0415 26 10
test/0416 227 7
test/0417 247 12
test/0418 34 1
test/0419 78 12
test/0420 71 17
test/0421 132 12
test/0422 269 17
test/0423 32 12
test/0424 282 9
test/0425 145 12
test/0426 9 10
test/0427 3 12
test/0428 10 10
test/0429 49 7
test/0430 20 19
test/0431 34 7
test/0432 23 19
test/0433 62 7
test/0434 12 19
test/0435 62 7
test/0436 29 19
test/0437 41 7
test/0438 105 19
test/0439 49 12
test/0440 8 8
test/0441 69 18
test/0442 34 12
test/0443 38 4
test/0444 19 12
test/0445 14 4
test/0446 54 18
test/0447 38 5
test/0448 72 18
test/0449 92 13
test/0450 55 18
test/0451 38 5
test/0452 96 18
test/0453 86 13
test/0454 35 18
test/0455 43 5
test/0456 33 18
test/0457 81 13
test/0458 32 18
test/0459 22 12
