train/0015_11949_11951 3 38
train/0016_07052_07057 6 38
train/0015_07570_07573 4 47
train/0004_08447_08460 14 23
train/0016_09688_09690 3 51
train/0002_08371_08382 12 60
train/0001_11219_11224 6 49
train/0016_07038_07042 5 14
train/0018_00196_00200 5 35
train/0014_08128_08132 5 13
train/0014_00281_00288 8 27
train/0004_06806_06833 28 60
train/0001_08151_08200 50 23
train/0004_17239_17255 17 26
train/0018_03650_03656 7 50
train/0001_11317_11324 8 47
train/0013_06979_06983 5 13
train/0015_04736_04739 4 1
train/0005_03216_03218 3 24
train/0005_01006_01030 25 48
train/0018_00437_00440 4 31
train/0002_25062_25067 6 26
train/0015_10901_10906 6 19
train/0018_02989_02996 8 6
train/0006_07948_07948 1 40
train/0016_13757_13764 8 1
train/0018_13503_13508 6 39
train/0013_04513_04520 8 42
train/0015_09274_09288 15 42
train/0006_01594_01609 16 48
train/0002_20887_20892 6 22
train/0015_08955_08957 3 1
train/0015_06338_06340 3 20
train/0005_03590_03604 15 23
train/0018_10528_10531 4 49
train/0004_14771_14775 5 58
train/0005_02966_02972 7 5
train/0018_02606_02608 3 25
train/0002_17545_17554 10 13
train/0002_17578_17844 267 57
train/0016_12545_12552 8 9
train/0015_00303_00307 5 31
train/0018_02784_02787 4 1
train/0013_05555_05562 8 39
train/0005_00612_00614 3 12
train/0014_02261_02269 9 49
train/0005_02626_02703 78 2
train/0003_01930_01941 12 5
train/0014_08399_08404 6 44
train/0014_00878_00886 9 27
train/0018_09095_09099 5 20
train/0006_06723_06731 9 32
train/0014_01734_01740 7 50
train/0015_11293_11296 4 32
train/0013_02153_02159 7 6
train/0002_00291_00296 6 56
train/0018_20879_20884 6 54
train/0016_14031_14036 6 13
train/0013_00470_00484 15 29
train/0002_16481_16631 151 57
train/0002_01519_01539 21 54
train/0002_21961_21964 4 58
train/0002_23650_23660 11 58
train/0003_15168_15175 8 34
train/0003_05784_05794 11 6
train/0015_10184_10188 5 9
train/0014_08394_08396 3 36
train/0016_13134_13140 7 39
train/0001_11626_11644 19 32
train/0015_12382_12387 6 36
train/0018_02849_02850 2 24
train/0004_00491_00519 29 17
train/0014_08304_08308 5 36
train/0018_21995_21997 3 44
train/0003_00461_00477 17 27
train/0003_01956_01960 5 35
train/0018_04788_04790 3 3
train/0006_00860_00863 4 35
train/0005_04682_04686 5 19
train/0001_00175_00198 24 17
train/0018_04904_04915 12 54
train/0004_14631_14635 5 36
train/0015_11218_11221 4 42
train/0015_00141_00143 3 33
train/0003_07083_07088 6 29
train/0003_00143_00148 6 33
train/0018_11791_11795 5 52
train/0016_13788_13795 8 24
train/0016_04711_04716 6 3
train/0018_05006_05012 7 12
train/0016_05842_05860 19 2
train/0003_06320_06330 11 56
train/0018_05554_05556 3 7
train/0004_14093_14102 10 42
train/0003_07557_07565 9 20
train/0016_11042_11060 19 4
train/0018_02817_02819 3 25
train/0006_03038_03055 18 54
train/0016_06470_06479 10 20
train/0014_01394_01396 3 12
train/0016_06185_06194 10 2
train/0004_12913_12922 10 19
train/0013_00519_00523 5 56
train/0001_12520_12528 9 52
train/0018_03373_03374 2 7
train/0016_05227_05237 11 2
train/0018_01149_01152 4 33
train/0001_12615_12628 14 52
train/0016_04635_04645 11 7
train/0004_17201_17206 6 22
train/0003_01211_01266 56 11
train/0013_02872_02873 2 3
train/0005_00599_00601 3 12
train/0003_13214_13217 4 34
train/0005_02823_02826 4 33
train/0003_16574_16588 15 21
train/0003_04029_04032 4 52
train/0013_01692_01705 14 9
train/0002_21520_21527 8 44
train/0016_14067_14069 3 19
train/0015_03835_03837 3 3
train/0018_02627_02627 1 25
train/0005_00152_00155 4 34
train/0003_12832_12837 6 0
train/0004_00365_00368 4 30
train/0014_02157_02184 28 25
train/0014_01638_01640 3 7
train/0016_14072_14073 2 21
train/0015_05848_05853 6 56
train/0018_23443_23446 4 22
train/0002_01542_01558 17 11
train/0003_21129_21135 7 22
train/0001_04560_04563 4 0
train/0013_08351_08365 15 9
train/0002_00214_00224 11 30
train/0016_10847_10911 65 11
train/0003_16649_16655 7 15
train/0018_19160_19164 5 44
train/0002_04761_04763 3 0
train/0015_03920_03965 46 4
train/0001_12546_12559 14 0
train/0015_01860_01912 53 4
train/0015_00678_00682 5 30
train/0018_00231_00232 2 30
train/0003_02577_02598 22 11
train/0016_14119_14119 1 21
train/0006_03970_03986 17 16
train/0006_06203_06207 5 15
train/0013_01653_01658 6 16
train/0004_12854_12858 5 15
train/0004_12879_12885 7 15
