train/3ktHSrqj8To_00024 61 77
train/ZQJr7tbBlqo_00037 61 12
train/lqycOAbbDlo_00028 61 72
train/Wv3PEkR7zTQ_00067 61 119
train/zyftiXrWru0_00003 51 99
train/qRWYeegpkeA_00019 51 83
train/nwVnM7EyIb8_00049 49 178
train/oHJOhobZF78_00065 49 32
train/8FPNIwLm3q8_00008 61 118
train/TILlfAhD11I_00005 25 72
train/VHLA6Dk8YzY_00088 61 90
train/xTI6pqXi4w4_00007 31 12
train/_0sC42175L0_00079 13 142
train/ei3HhAI-U4c_00022 61 45
train/4fYcb_jZK2c_00073 61 124
train/sgfwVLPhgVQ_00106 32 190
train/aEDr0akXyoY_00026 61 163
train/GHca5ad4sY4_00018 61 75
train/UR0oY6VeMxM_00038 61 155
train/rYF-qmdBNVE_00111 61 119
train/HYXaS3cAqDI_00024 49 122
train/OKHLNOnYqcg_00010 61 85
train/dkbuO2_voxg_00096 61 29
train/nQ92DB9feMA_00092 51 35
train/op2fS8uvBVU_00058 61 186
train/_qgYvTi69vE_00005 61 136
train/bND6PTKj4ic_00079 61 116
train/0PjLIiJ1oLI_00002 61 21
train/Z56GFgUpn6E_00010 61 126
train/aTtnJdkaf0Y_00002 61 115
train/yV8Tc-G5PMA_00098 61 30
train/ZAjZerA0CS8_00007 61 133
train/DAkE2DgUNTM_00009 61 78
train/B5C_B7gQlOw_00080 61 53
train/v9fxuDrBsJU_00006 61 197
train/XoLrtNk1rSw_00011 51 82
train/au__kqkwCOc_00014 61 8
train/4MNW2FIxLkM_00003 61 42
train/rXzyIK-e2Zo_00063 61 52
train/-LnBc6jTcEA_00010 51 175
train/FL_gvrJNdqo_00103 61 63
train/EGZLU5j1d-Y_00035 61 53
train/9J1hoN2zIwA_00004 61 40
train/AaRXVxWs9W4_00030 61 129
train/z60ae611ewA_00027 61 197
train/Qm4dseQ4kNs_00013 61 198
train/_XGdMOw8bBg_00075 51 97
train/yjBn2J8HWkM_00027 31 88
train/ZCjtcsKsZBQ_00010 61 33
train/cZbPlBVAHAU_00014 61 50
train/2Zgtftwq5Lo_00038 49 184
train/FqthLUuskao_00006 61 130
train/EdC5enHS_GQ_00036 61 62
train/CzPJfSQfQok_00030 49 130
train/q0LaBFDt0S0_00018 61 101
train/tIMvinW2NRM_00004 61 184
train/iViEdJr_ibU_00109 61 90
train/JQ3usRtLEUw_00007 61 115
train/AdfjjLnbbqw_00007 32 192
train/gc8PmIHGDV0_00013 61 9
train/KhPecFxG2CE_00043 32 52
train/FXneVvTRX6M_00039 61 126
train/017qKwVabH0_00025 61 152
train/K03MeB5LCmo_00009 61 4
train/CthmGdlSgqk_00008 61 3
train/s77xtKEv82g_00026 61 125
train/B2TJs4hCL8A_00032 61 128
train/wf8JDtLH-bo_00003 61 60
train/bnP8TrNs0fE_00001 61 104
train/1xQdF2_UKQY_00018 61 185
train/GVyHViGtI0U_00001 58 177
train/3LeyRLQjQus_00017 31 128
train/9Vax0iyHsxI_00009 61 38
train/dIV3jqVE4XE_00104 51 90
train/FS1uTt9Z9CQ_00024 51 85
train/jxbMS6LpbL8_00088 61 195
train/WI6AuNAxbh4_00003 61 199
train/Kqw_3zD07KI_00008 61 2
train/XCwPsQwzfiA_00095 61 148
train/klrFIxYFjRo_00082 50 8
train/VdWtvsu85gE_00012 61 117
train/4BhJXsdw26Y_00037 51 84
train/DA3t_xukGok_00012 61 155
train/gnIbaaCt0eo_00134 61 1
train/CufkXCf7PSU_00008 61 182
train/mTTqLS8ucyA_00078 51 107
train/1ZnyjTDeN3I_00007 61 112
train/l9S6vu_JHwk_00010 61 28
train/B4-G_QAu-po_00031 31 62
train/TZT2qTpZqOY_00012 122 101
train/_-frPh7w-xc_00052 31 102
train/w4Fxvz_rN8Y_00004 27 88
train/JfHcl4DbZ5A_00015 61 114
train/YMAW1BRuAvI_00082 61 70
train/-MiX6g-1zwI_00005 61 48
train/7fnzpI_GSDc_00009 61 35
train/OxAFJGdT8hI_00010 61 4
train/Eib_beVLtfY_00098 61 90
train/5ZKkc0Y535A_00071 31 68
train/fNHQUFvGz4w_00046 61 99
train/ty2qRG2dePQ_00021 61 148
train/qOzIrLiwnLw_00103 61 95
train/tRqQgfl_F4M_00162 61 84
train/41R_6WANEgk_00007 61 33
train/hFt-3Yw_rxo_00058 39 132
train/H2gstNMrDe8_00015 51 26
train/CPCbxKqJZkc_00059 61 152
train/3hDPnZETYVU_00079 61 101
train/wDZiMqknJo8_00086 61 160
train/hwxh73p9J_I_00004 61 153
train/DD2YYTWyGes_00118 51 44
train/CqBtJHCUNcA_00011 51 40
train/yeHIJUHRoRc_00022 61 191
train/8Pq7cXjf_Ac_00081 61 71
train/FBAU2cZMSz4_00103 61 112
train/u3Udw8eX9jo_00001 61 20
train/xVoVlI2qEDo_00009 31 187
train/Br574jiomlw_00065 61 0
train/QlUv7dIAdrM_00010 61 64
train/0FHBsg0ztyA_00011 61 144
train/8KoNr-5-yck_00023 61 67
train/BWZ4WJQ-624_00004 61 184
train/Zy4ZvvkK2Lw_00096 61 197
train/9lZYSWeK000_00003 25 92
train/lFElO7GV3uw_00013 61 49
train/oXQHADY8E2k_00077 61 97
train/XRdw6PkkS4E_00015 61 115
train/DOOmhZ4W43A_00006 61 93
train/lC9m1pL2NOk_00008 61 106
train/D2omAYkQTV4_00006 61 112
train/l_hTNKojato_00003 31 6
train/Kouz5DJVdek_00018 61 68
train/Y8LVa8Hc61M_00006 31 29
train/-6tI0uuGc9I_00033 122 50
train/ZixgQZrzeC8_00047 61 118
train/7VV89unVyMo_00014 51 132
train/XIurSGSHcqw_00014 61 150
train/YV4zSZLFTAw_00005 49 55
train/zF4SkCilYp4_00007 49 167
train/hX7Mx0ydqTM_00016 61 21
train/GJmvCfHJ9H4_00015 12 54
train/GqW_0Eb85Iw_00012 61 179
train/IKWz9ibOzUk_00033 61 169
train/26K3E7CzanA_00010 31 10
train/BQZXMT-TGHY_00002 60 104
train/3cd5iQZ7N4I_00005 61 18
train/jmnr0sGyPfw_00067 61 61
train/AccjrvLhono_00007 61 104
train/AL9PW8oELO0_00046 61 24
train/cCY5CKkBers_00105 61 192
train/h96fP-65tKY_00075 61 12
train/dLTTPFmMTZE_00109 61 89
train/yqUDUpz0jOM_00005 61 145
train/mK5_3hvNs9c_00007 51 73
train/qLJXakLiTVM_00083 61 189
train/81t7xTo9jOA_00013 61 35
train/Ecim88ubrbs_00006 61 43
train/BneBz-RGxOs_00015 31 27
train/ItCeYkjiEts_00050 61 171
train/_ekSmyvWdRQ_00002 49 166
train/6DWDLm6ai9c_00009 51 188
train/qM_eR4Z7Ohc_00013 61 173
train/JiFbneecIS0_00009 61 182
train/WFh6lEaYO6c_00085 51 45
train/z3d4-bRdfXg_00004 61 156
train/qrvECOUOEIM_00022 61 116
train/p9JH5pCJZx0_00027 61 58
train/1h8dlL52F3Y_00009 61 155
train/Zv87Teu51tQ_00003 61 38
train/rvN2ElxPj7U_00015 61 9
train/djnTwAYJGPo_00007 51 187
train/j-jEBJrS4BM_00089 61 28
train/pvovo00HbR4_00018 51 185
train/i_G0LOB9Ges_00009 27 42
train/mFeNs7y47s0_00030 61 157
train/KytDseeb-kg_00010 61 140
train/2Bq06_8c9qU_00011 61 197
train/prfSUJDmGgI_00016 51 169
train/MxdMOjHG-tU_00163 61 87
train/HaRJ6mTKYFw_00011 61 199
train/pEegJOOl2nk_00028 49 198
train/e13cBlD-Gxs_00181 61 129
train/Xl-8Xt4dRPc_00090 61 90
train/C3ZLlK8puXs_00018 61 105
train/FbEWbShqiT8_00007 49 144
train/xoXTlNWkC7w_00095 61 39
train/OetuXpMjtR4_00016 61 0
train/lqBCXEQZUYs_00042 61 154
train/GXIOetC1nMY_00000 61 9
train/kfJvjZ6uhgM_00033 61 82
train/a6945qQFD3Q_00001 49 165
train/tm9fzEyTgZ0_00008 61 70
train/GSFdW8Ok-Vo_00086 61 107
train/T_t8_r1Otp0_00015 61 177
train/Se3kF-6uDuM_00047 61 192
train/GoSuyyg6Cy4_00003 61 65
train/re9qGquGE_8_00025 61 52
train/tByzceGFqTM_00019 61 0
train/aCV_nIxq63Q_00006 41 115
train/1DioTlEOTwo_00018 61 188
train/mhjMtSFpvAE_00026 61 34
train/kvQ-KhrPqZA_00007 32 16
train/5iMoEnlEgG4_00019 51 18
train/ItPOmDvdWKE_00005 61 123
train/Wl-sU5xopXI_00052 61 150
train/J8VpVuUH7H4_00010 51 46
train/eV-s2EFLgW0_00106 49 35
train/GsbOwc_hWcM_00016 49 138
train/hoNS0Rn5vuQ_00021 31 110
train/6naYZ513JDY_00014 122 95
train/ueYGgfPn_wM_00032 61 129
train/GPnO-XCjbuY_00007 61 144
train/3-iYHRYzIL8_00018 25 133
train/I5PM0oXI4O0_00005 61 89
train/tpovOMoQ5Ww_00008 61 27
train/akconpiCcVs_00005 61 123
train/eIZlHDJfA24_00013 21 54
train/3JqE035aMu4_00015 49 6
train/rAT9QQKUcJ8_00061 61 138
train/AjhN1Ky_mnE_00004 31 180
train/W5i4pOuerbE_00085 51 81
train/C4_S22WmRDg_00010 41 124
train/5pQQt5YzVgo_00013 51 55
train/CVkOEtSNUrI_00018 61 30
train/rpkvqVDplFM_00089 49 112
train/0wYGhqpWYFw_00037 32 51
train/DNmIx_BD2mc_00051 31 45
train/ZRvN9dBcC2A_00008 51 124
train/9-4ZfsTGItE_00030 61 110
train/fq-uPItU7CI_00002 60 143
train/HC31R3RFGIM_00004 61 77
train/z75EM_U0WDc_00017 61 194
train/EAeGMWK3Gf0_00101 61 62
train/4mrz0jqVXrc_00109 51 74
train/2M00Y51LI0w_00027 61 145
train/xB8oA1g4EY4_00030 52 186
train/HS_PkHUCflQ_00020 61 153
train/DdsG729MtQk_00011 51 42
train/-2G80zI-vSk_00005 61 12
train/3TyeCD9zJlA_00011 61 107
train/e4yQE7HOC3s_00020 61 125
train/i_I7kmuUIeE_00004 61 156
train/83c2V2nJDeI_00014 59 78
train/2JMcQ9prBwM_00012 61 179
train/gljlxnHtMFw_00072 61 195
train/3gC2p74L-M8_00022 51 50
train/250ZvFjN6Rk_00026 61 2
train/rATzpBpzvxo_00054 61 113
train/2brVlRIeutU_00105 61 72
train/FdHCqMBrIfU_00093 59 129
train/07pQT4aXZhc_00030 51 136
train/czhr1Q5-hQ0_00002 47 123
train/TcsJSzdGozU_00004 122 108
train/ICh6CY--L98_00003 61 70
train/S9aA16nEmPU_00078 61 95
train/Suo8JUzIzgU_00060 61 8
train/B-60jGEds7M_00039 61 157
train/0reV4bOGuz8_00016 61 120
train/6_QSue45Tvs_00028 61 141
train/kkPiwnm9NgE_00016 61 83
train/bLtDKNJTkFE_00135 61 120
train/CPQD3TN8pYI_00023 61 37
train/YApgx2YL9wM_00024 61 134
train/58JExHUQP-k_00015 31 81
train/QKGd5vULWFk_00119 61 22
train/elRGvr51vsg_00022 31 114
train/RdCfW9ZphPw_00007 61 18
train/h49mHiWjXBA_00115 51 198
train/EA0sNC5S1j0_00015 31 57
train/Ke5zdEp8GyE_00076 61 58
train/D80S1edQVH4_00052 29 39
train/RLMZOkfL8RM_00019 61 112
train/pAz9Mcc54oU_00019 61 50
train/aXEZqJRn4J0_00043 49 18
train/FXgfNlUFLvs_00100 61 69
train/0JTs04NgPX0_00010 61 31
train/sbvdGKpHy2M_00031 61 195
train/zc0Igrzr9Rw_00006 31 61
train/wcq97X5ZgX0_00027 61 95
train/1Ej9MeetGJg_00003 31 155
train/Xutqu4aQd94_00045 61 82
train/nIXOkjH4NZ0_00028 31 78
train/lVo4ofEkpuk_00016 61 23
train/evrPSacz1F8_00045 41 36
train/Vph832kX0fY_00005 51 11
train/g7IqI3gNrDA_00005 61 120
train/WssX28ca6yE_00008 61 23
train/ywsO7_g-mRE_00007 61 96
train/61D3T34p3pw_00017 61 159
train/nmGPr-wU2Wo_00009 60 34
train/52cuYEMvRjI_00006 61 170
train/2EflSRbSSng_00072 51 31
train/nqlaB5ysGek_00016 51 167
train/dxdopTeZGj0_00028 21 114
train/pIH-gZ1SIAM_00004 61 194
train/TScnrmk6svU_00037 61 190
train/abRpLN6IXP0_00045 61 62
train/F_oSdf92J80_00012 61 2
train/Zhcbf_vzUmk_00003 61 188
train/Ax0iuAgIZVM_00001 61 93
train/y4izCDhmV8g_00020 51 75
train/6hJ8urZgb30_00012 51 17
train/pazgf7TkF-o_00012 61 168
train/nmqFou5_g2Q_00070 51 196
train/sNI4sWQE29o_00007 61 133
train/7j6NviPK-F0_00014 61 172
train/MNaYEZhxWro_00083 61 80
train/GW75ZVEPT90_00008 61 177
train/x_8NCLAym8o_00081 61 189
train/vm-lCXB1RDc_00043 51 14
train/gnIbaaCt0eo_00117 61 1
train/mxmcOafv1NY_00005 61 10
train/gucrnxm27Pg_00042 51 102
train/TIBC30UUt8Q_00082 61 92
train/VWJKrfZ3qBM_00081 61 135
train/ALSsiC9uY-A_00019 51 80
train/uR4kEywfjw4_00052 61 151
train/k0U3Ml8o4HQ_00003 36 54
train/-KSGH431mD0_00030 61 115
train/cjTFwMwryfE_00020 61 25
train/SdYIlG8O7hI_00006 61 18
train/9Ppdj8PWDoM_00030 61 197
train/k3jBSmuVXM0_00068 61 19
train/FqR0L3ZRhjk_00008 61 130
train/snE5yOZ5ZaM_00006 31 174
train/GM_O8Kf1iOU_00005 61 137
train/BBSPvEjH5WQ_00010 61 179
train/4zIRxWp3oQM_00005 61 175
train/qRZiIw-HAfk_00007 61 81
train/hwbHF8zCTYw_00028 61 170
train/2jeOZi632mQ_00004 61 173
train/uPX8xtW04nI_00063 61 24
train/9T7ix0DkUwE_00008 61 155
train/IUl5np2HkbY_00009 61 67
train/GwX-LXruzs8_00013 61 15
train/kWBePXOFcro_00006 61 58
train/HePpo6QYA8w_00003 51 33
train/XznO1ZAWho0_00014 61 78
train/08rnNR5vRMY_00018 61 171
train/ycBKvrEe2GI_00054 61 162
train/7aGqlPLN39E_00012 61 33
train/PzuF_qEF1fo_00041 61 159
train/Q5eqzfICfVI_00022 31 35
train/dtrb16PjRzM_00015 44 176
train/Oyi0X-rwUg8_00001 61 124
train/Md6FTyvj8Mk_00059 61 32
train/AWqHpf1k6lk_00002 61 127
train/mMjU6EzdXkU_00006 61 104
train/gnBK1qvofK8_00004 61 124
train/aIWqYLyrFfA_00003 22 16
train/v8PzMRWAHXo_00003 61 53
train/0T1cjDJI1tI_00014 61 6
train/lbeo_JheiCc_00007 61 170
train/dARauhi2_Rk_00008 61 147
train/L8V0w3Ci_Ts_00043 61 87
train/q5AxX_VkVE4_00006 61 43
train/FlVN1u6VWj0_00025 61 105
train/qX3bQgiBS84_00074 61 164
train/5M2Wpenb4Lk_00015 61 34
train/2sKWCrRS-NA_00010 61 103
train/JAO5R6VA8r4_00019 61 85
train/A7QhywFpBnY_00004 61 42
train/JNLuluKBEpg_00018 51 141
train/lDQETucHsyo_00012 61 150
train/LuKT4lDoDYg_00032 51 161
train/KtBp1b3X2lE_00034 61 145
train/hv86cnT1WAI_00028 49 108
train/kLqaN1yDgq4_00080 49 127
train/aj5JM024eDM_00063 61 147
train/NgdkwEXHY0w_00092 61 92
train/vGWs61l0Jzo_00003 61 15
train/wBnPlXQKOJI_00035 61 185
train/-P88GQr24Ek_00082 51 188
train/vKYDaoJ6iu8_00010 61 5
train/VUQNU26KakU_00012 61 37
train/W7BaUW7-yY8_00054 61 152
train/MRqjOuhZsoY_00054 61 92
train/WETfYVzY8ho_00036 21 199
train/O3LboedxXW4_00002 61 139
train/lcww-u88NUY_00005 51 106
train/tjVEUf1fvwI_00108 51 74
train/vM4_nsD9FKc_00031 53 193
train/AoXNPErBL08_00022 61 136
train/pubaNFZEl1E_00043 61 52
train/FijRD--BbqA_00005 61 53
train/NfNP4Q6jP_o_00169 61 142
train/B0w6K21TeL4_00097 61 26
train/rxKxvQITFHI_00021 61 16
train/Hx-VhsW7vkM_00009 59 182
train/240Z7nwJqoI_00002 61 25
train/s3NDXk5LmV4_00009 31 148
train/NAcplgl9oW4_00015 49 84
train/TsebPZyEiy0_00019 61 80
train/44obqRRPT1g_00060 49 0
train/DAz5P30M32s_00010 61 179
train/kuEy3PrZxLw_00101 49 35
train/cg7QhbBBcx8_00015 31 56
train/VS17ZnOgt1Q_00020 49 134
train/Nyt5zP9Tq58_00018 61 82
train/aVxLFbfchuA_00002 61 126
train/IGMJPJNBI3o_00123 61 1
train/np_YXykl__E_00021 61 191
train/pAd_CfDm8K4_00083 61 92
train/jri46vjVXJI_00004 61 11
train/xkFw4GQYiJY_00015 61 130
train/0W8tDUAfWNs_00074 61 192
train/A5Svx-5C1AA_00008 31 20
train/HCraAphAW1A_00013 61 145
train/qwJhmfZKdNQ_00022 51 52
train/y3f7oOBpg0s_00006 61 119
train/QWhpovqe5Po_00007 61 28
train/agBN1X94KaI_00035 51 81
train/rvDreMYnIFE_00061 51 185
train/EeiYdLGi12g_00023 61 69
train/x-shEgGM8WA_00031 61 128
train/q7MuJhnoi5E_00045 61 163
train/WxB4YQx1yQE_00002 43 75
train/PA1ceDCcloI_00048 61 1
train/RIeSaYEt2Ho_00039 61 76
train/2GdAjNEjd9Y_00007 61 33
train/3ZJQHfrfR2M_00020 61 147
train/xI5VcHz3DK0_00026 61 166
train/zA0XX4unxOw_00063 61 125
train/yjhMpBVIu9k_00063 36 8
train/yqUDUpz0jOM_00024 61 145
train/mHtcUr4zkUc_00041 61 146
train/2-uz6njHE1c_00025 61 136
train/H7mm8J5QpbU_00107 51 183
train/NcsBp4WG4U8_00011 61 121
train/1Jp64VG53rg_00019 61 34
train/jID8ATBc85Q_00003 52 126
train/fK-jrC0vvP0_00008 61 23
train/i-Yv5J0Hpv0_00129 61 97
train/OeJ9-YyDiZQ_00091 61 8
train/i3PFwlg_EMg_00019 61 167
train/WX6GKeDC_9g_00011 61 49
train/69zI_ZeKyhw_00103 61 89
train/_WduMdCoyx4_00013 61 12
train/t9bBUjryPvc_00078 21 64
train/lhuiBJpYpUA_00084 61 196
train/wm-cFssL9kA_00021 61 103
train/cP6XW8xiBm0_00019 49 76
train/5Nlo1ZZfOwk_00060 31 100
train/Xe9gYqdFhUc_00070 51 24
train/j4phyLndkbg_00022 61 66
train/YlqBhPHsDa8_00020 61 3
train/P1mlJPb1l6s_00020 49 117
train/AoRWdcowK1E_00134 49 48
train/I5SylgKnpYo_00009 49 4
train/UdlDezoGfdU_00011 51 100
train/ebEVTpFzg98_00012 31 88
train/80PnbxOIb-c_00015 49 197
train/-GHfCkRAEJ4_00100 61 37
train/iAtZg0bHyuE_00039 61 92
train/6tKhSZGUaB4_00003 61 88
train/6f8j55FjaFI_00050 61 29
train/0JEJFMIjGfE_00102 50 143
train/2-0ezyHM1GU_00005 61 140
train/tDT83UMyosw_00007 61 139
train/zNhVk27vH6U_00037 61 3
train/f4-SrqhpeXo_00042 61 171
train/nN3oDbkhajA_00023 31 193
train/Ky9d119ld-A_00017 61 14
train/9wbwx0zvb-A_00003 61 161
train/qGEojoiLjZY_00013 51 157
train/zywaUveXkPM_00003 61 33
train/zNuP1oBLIwY_00016 49 108
train/5L_vX9qJqmw_00018 61 172
train/TwJ0b4YptnA_00042 31 189
train/Qm4dseQ4kNs_00016 61 198
train/h4IMgvzyZx8_00004 56 135
train/wKrU6ZP5B48_00027 61 113
train/jADlG_YHI7w_00036 45 160
train/agARmxsHjCM_00083 61 148
train/VaNoBzWVIM4_00018 61 145
train/yxf6A5WFuyo_00027 21 144
train/3dtBaC6qtcM_00005 51 75
train/kzfLVwfuZe4_00002 61 48
train/DWJluJpo46I_00014 61 190
train/IBZiJxGlrig_00027 49 64
train/hbtDVkKppzw_00022 61 10
train/pPaEdvCs1C8_00123 51 48
train/JV4ICa0z2Rk_00034 61 52
train/wE0Z8HqgbDY_00065 61 153
train/-QVR2H8tYko_00023 61 141
train/mql_4qKOaYA_00021 61 141
train/UXX8k68S3_g_00053 31 101
train/fyUtmZjyKMc_00052 61 12
train/vo3hV5V6ixs_00026 51 40
train/vbbC4R9A-f0_00026 61 153
train/zsuMhPeezOA_00109 61 138
train/x3R9TnChpzY_00040 61 22
train/4mPcrV_svGI_00069 51 19
train/rkj6Zy_iOkk_00016 61 100
train/eSBjoRApGfs_00003 61 176
train/943y1maW2YQ_00027 59 160
train/mv3k3VXuiEs_00014 61 195
train/oQVj2CRklOI_00002 55 181
train/hhvJ8GE3jxY_00010 61 82
train/yChhfLruwCA_00003 49 111
train/rIZ6KyOwZuU_00082 61 64
train/TssNxg5XJ-o_00046 61 149
train/kqtbbAqRWyI_00010 51 39
train/gknWH5yvkOg_00071 61 37
train/zFn5j2NxEjU_00025 122 162
train/FxDquDFka1E_00089 61 157
train/GZclVUea6uk_00019 61 196
train/EA6JQSmGV7Y_00075 49 41
train/5jGXg7UMVII_00155 61 142
train/YQSDnouXi-M_00042 33 164
train/p409kovGFYc_00063 49 145
train/daCGJF3jrEQ_00052 61 14
train/CrGrIf0vJkU_00009 61 147
train/QPij_tDqd20_00012 61 158
train/PVsUPlM0yD4_00072 51 50
train/_f_JWLlw8L8_00119 61 197
train/Pk_7sdLsHJs_00044 61 14
train/lSWbBzw3aNk_00005 61 130
train/ZPKT3qiAEZs_00019 61 47
train/iAiI9suVbGg_00004 61 122
train/U1DKw-Y7_VA_00112 61 56
train/TrmqkZ0I1Fw_00027 61 66
train/z7dEi92zCIg_00006 61 163
train/hbBP-JZk4L8_00013 61 176
train/65DCI0HlNcg_00024 21 35
train/ewURIE4bk8U_00017 61 101
train/sMd1-iHsfVo_00041 61 127
train/ix04_M8Xkx8_00037 51 174
train/_4fEa4A8_ao_00011 61 150
train/mv3k3VXuiEs_00026 61 195
train/MVNPx6_PzuI_00012 61 162
train/rjfXGU-nc2g_00040 61 114
train/5mTcy1M7eQ0_00023 61 14
train/SmdDNwRsUKc_00012 61 23
train/8mhjYmkCcGs_00002 61 124
train/a_nRP86g4Pk_00027 61 107
train/mbUZFMGljyI_00011 61 89
train/YJn1uAy8iBo_00012 61 165
