train/MyrqGZXxpsY_E_005250_005349_A_0043_0044 60 51
train/e3EsDlpNo0c_E_005706_005810_A_0037_0038 60 12
train/Z0bBRwAzKe0_E_001217_001319_A_0091_0093 90 37
train/pDymfQS91xI_E_002483_002527_A_0002_0005 120 74
train/IP96HTdCvWs_E_000778_000865_A_0076_0078 75 81
train/Wu1gxxpbF2o_E_001671_001773_A_0019_0020 50 27
train/k8zhOvRBjGo_E_005146_005246_A_0075_0076 120 12
train/GF8D7Dx2mhs_E_001921_002019_A_0047_0048 50 73
train/vY-jPM995Gk_E_003691_003795_A_0090_0091 60 13
train/e3EsDlpNo0c_E_003857_003958_A_0083_0084 60 47
train/Ry5PFp-pRmA_E_003516_003547_A_0003_0005 90 83
train/I749IS2IeFY_E_008649_008682_A_0023_0024 50 89
train/ZHpME-SbKdQ_E_005626_005740_A_0081_0082 50 8
train/PgNRyuavbS4_E_010527_010625_A_0078_0082 150 32
train/qBlozVQ7NOc_E_003718_003755_A_0027_0030 115 78
train/wYbfwx93VXk_E_010073_010175_A_0020_0022 75 31
train/esQQbBhuXbM_E_006962_007058_A_0083_0083 25 28
train/MVLZz2J6tcE_E_002123_002211_A_0063_0064 60 44
train/RjpOEHmTf7I_E_000800_000906_A_0023_0025 90 24
train/upaJ16I0zmQ_E_003417_003506_A_0036_0036 25 26
train/eH-ZgOT8ASM_E_002913_002950_A_0031_0032 50 82
train/PgNRyuavbS4_E_001726_001764_A_0028_0031 120 81
train/f6k7PBGgeb4_E_002713_002818_A_0081_0081 25 49
train/f-1FbFegbuQ_E_003671_003768_A_0019_0021 90 60
train/GEjRXo8Dvwc_E_002719_002803_A_0052_0053 60 44
train/s7pyZPf6fKU_E_005654_005754_A_0087_0089 75 35
train/Ry5PFp-pRmA_E_002504_002571_A_0018_0020 90 80
train/OIJe8fQw7Wo_E_002778_002879_A_0032_0033 60 24
train/k8zhOvRBjGo_E_003899_004002_A_0048_0049 120 17
train/s7pyZPf6fKU_E_001094_001198_A_0031_0032 50 7
train/fDa0HpoXES4_E_004892_004976_A_0080_0083 120 69
train/MVLZz2J6tcE_E_000222_000259_A_0005_0007 90 87
train/LHZAh32EoC8_E_006547_006635_A_0048_0049 50 46
train/e3EsDlpNo0c_E_006000_006094_A_0075_0076 60 60
train/ItBRb9LB-VI_E_000492_000592_A_0023_0025 75 31
train/TXpgPT5Jdiw_E_001010_001054_A_0024_0025 50 91
train/esQQbBhuXbM_E_001555_001660_A_0039_0040 50 51
train/PgNRyuavbS4_E_010813_010846_A_0025_0028 120 82
train/OIJe8fQw7Wo_E_004129_004231_A_0057_0058 60 16
train/qGvIwgHzCH8_E_003744_003783_A_0023_0026 100 85
train/f6k7PBGgeb4_E_003818_003858_A_0026_0028 75 80
train/ji4smBYYANs_E_007328_007430_A_0048_0050 75 9
train/rrrgsW--AE8_E_028983_029037_A_0052_0054 90 70
train/qGvIwgHzCH8_E_001801_001837_A_0033_0035 75 97
train/IWFgo-tEEs8_E_002550_002654_A_0018_0019 60 11
train/pDymfQS91xI_E_001108_001187_A_0025_0025 30 66
train/UcCTusldh6w_E_002817_002851_A_0015_0016 60 91
train/RLDjrhjikT4_E_008556_008641_A_0027_0028 60 70
train/MVLZz2J6tcE_E_003013_003114_A_0080_0081 60 9
train/Gng3ezTNGog_E_004253_004343_A_0063_0063 25 42
train/gRgndu5MZY4_E_008850_008952_A_0085_0086 50 16
train/I749IS2IeFY_E_007789_007823_A_0003_0005 75 84
train/s7pyZPf6fKU_E_001360_001463_A_0016_0017 50 14
train/n9-yxVGYMRw_E_002879_002928_A_0037_0040 120 87
train/s7pyZPf6fKU_E_001360_001463_A_0091_0092 50 37
train/nEoD3t5O3Hg_E_009223_009252_A_0012_0014 75 93
train/Uo7ubem-G9I_E_004309_004405_A_0014_0016 90 39
train/f-1FbFegbuQ_E_002535_002567_A_0003_0004 60 83
train/f-1FbFegbuQ_E_004501_004593_A_0045_0047 90 53
train/f6k7PBGgeb4_E_000930_000969_A_0036_0038 75 96
train/I1OMnMSk1Lg_E_004695_004794_A_0095_0098 120 72
train/hp2PJMAJqyA_E_008652_008684_A_0024_0025 50 90
train/hibW8s4WQmQ_E_002302_002410_A_0081_0082 60 7
train/s7pyZPf6fKU_E_000355_000459_A_0062_0064 75 17
train/fDa0HpoXES4_E_002365_002452_A_0022_0023 60 48
train/i87qMWsFbEI_E_000844_000879_A_0013_0015 90 85
train/PaVNLvldLeI_E_004518_004629_A_0061_0062 50 48
train/Gng3ezTNGog_E_002601_002631_A_0026_0029 100 96
train/UcCTusldh6w_E_002671_002775_A_0081_0082 60 26
train/MyrqGZXxpsY_E_001566_001601_A_0026_0027 60 93
train/FEWTGYiWEaQ_E_004548_004646_A_0026_0028 75 36
train/mI7pLIDnTiQ_E_001556_001625_A_0051_0051 30 42
train/IP96HTdCvWs_E_002255_002293_A_0025_0026 50 92
train/eH-ZgOT8ASM_E_007289_007400_A_0080_0082 75 32
train/mI7pLIDnTiQ_E_003919_003946_A_0020_0022 90 77
train/TCiufCzMtDs_E_001807_001906_A_0021_0023 75 39
train/RjpOEHmTf7I_E_002845_002905_A_0058_0060 90 72
train/mQ59PLtU4QA_E_002465_002502_A_0023_0026 100 77
train/MVLZz2J6tcE_E_003013_003114_A_0031_0033 90 36
train/RjpOEHmTf7I_E_004223_004322_A_0088_0089 60 29
train/MVLZz2J6tcE_E_003976_004081_A_0039_0040 60 29
