s11-d06-cam-002_23191_23538 348 43
s10-d02-cam-002_15360_16391 1032 25
s14-d08-cam-002_15414_15640 227 34
s08-d04-cam-002_04236_04323 88 1
s14-d08-cam-002_21538_21600 63 0
s14-d08-cam-002_13323_13563 241 25
s13-d08-cam-002_06428_06499 72 6
s17-d13-cam-002_27865_28434 570 25
s08-d02-cam-002_05884_05940 57 0
s14-d11-cam-002_08058_08268 211 23
s12-d05-cam-002_16547_16606 60 49
s14-d08-cam-002_17197_17250 54 61
s18-d11-cam-002_19207_19254 48 10
s14-d11-cam-002_00214_00493 280 33
s15-d03-cam-002_08906_09837 932 32
s16-d01-cam-002_06121_06374 254 9
s11-d11-cam-002_00485_00703 219 33
s12-d07-cam-002_07834_07920 87 18
s18-d11-cam-002_16176_16251 76 18
s11-d01-cam-002_03751_03788 38 41
s18-d11-cam-002_36922_36991 70 41
s13-d08-cam-002_21425_21522 98 26
s13-d09-cam-002_06554_06585 32 49
s08-d04-cam-002_09342_09382 41 1
s13-d11-cam-002_00234_00509 276 33
s15-d07-cam-002_30705_30767 63 28
s08-d04-cam-002_26042_26071 30 49
s11-d12-cam-002_01858_01899 42 41
s11-d06-cam-002_00346_00410 65 6
s13-d08-cam-002_15875_15922 48 44
s13-d13-cam-002_08410_08468 59 28
s11-d06-cam-002_12215_12335 121 58
s13-d08-cam-002_00988_01090 103 56
s18-d11-cam-002_04617_04846 230 58
s18-d11-cam-002_25618_25785 168 43
s08-d04-cam-002_31783_31798 16 49
s17-d05-cam-002_21059_21178 120 58
s08-d11-cam-002_05832_05874 43 1
s11-d13-cam-002_21128_21280 153 51
s17-d13-cam-002_22830_22952 123 28
s16-d11-cam-002_13422_13536 115 61
s08-d04-cam-002_33750_33785 36 1
s14-d08-cam-002_17330_17384 55 38
s13-d09-cam-002_06300_06355 56 3
s17-d05-cam-002_14746_14953 208 33
s12-d07-cam-002_08053_08136 84 18
s11-d14-cam-002_00606_00768 163 24
s11-d12-cam-002_04506_05495 990 48
s12-d05-cam-002_07045_07180 136 24
s12-d05-cam-002_12665_12726 62 57
s11-d01-cam-002_10314_10514 201 48
s15-d07-cam-002_34202_34384 183 3
s13-d13-cam-002_07885_08198 314 18
s08-d04-cam-002_10642_10751 110 59
s18-d11-cam-002_34352_34925 574 27
s17-d02-cam-002_11920_11967 48 49
s15-d03-cam-002_17433_17568 136 23
s17-d05-cam-002_11851_11904 54 3
s15-d07-cam-002_08644_08939 296 25
s12-d07-cam-002_17942_18031 90 16
s13-d09-cam-002_00926_00965 40 6
s08-d04-cam-002_22847_22955 109 58
s17-d05-cam-002_09974_10388 415 23
s08-d11-cam-002_13555_13646 92 42
s08-d04-cam-002_26372_26399 28 49
s08-d04-cam-002_12988_13019 32 3
s13-d13-cam-002_00726_00789 64 53
s17-d05-cam-002_06938_07096 159 57
s15-d07-cam-002_25294_25452 159 19
s11-d12-cam-002_11390_11512 123 25
s11-d13-cam-002_00655_00693 39 53
s12-d07-cam-002_16558_16627 70 28
s12-d07-cam-002_11112_11194 83 28
s17-d02-cam-002_15447_15483 37 5
s11-d01-cam-002_11290_11343 54 41
s11-d11-cam-002_07643_07931 289 42
s16-d01-cam-002_04580_04641 62 61
s17-d13-cam-002_23528_23557 30 39
s12-d05-cam-002_31365_31442 78 4
s12-d05-cam-002_28772_28794 23 24
s08-d04-cam-002_29648_29677 30 1
s12-d05-cam-002_24529_25189 661 54
s16-d06-cam-002_09363_09547 185 42
s17-d02-cam-002_02012_02255 244 58
s18-d11-cam-002_05081_05163 83 57
s15-d03-cam-002_35965_36169 205 54
s18-d11-cam-002_10002_10038 37 39
s10-d10-cam-002_12442_12525 84 18
s16-d11-cam-002_18734_18768 35 26
s10-d02-cam-002_03296_03540 245 58
s11-d12-cam-002_06316_06469 154 5
s12-d05-cam-002_08117_08246 130 38
s13-d08-cam-002_18594_18693 100 35
s15-d03-cam-002_00775_00964 190 36
s17-d05-cam-002_11318_11547 230 37
s17-d05-cam-002_28382_28417 36 52
s11-d06-cam-002_17764_17812 49 48
s12-d09-cam-002_06517_06703 187 15
s17-d13-cam-002_27028_27218 191 57
s11-d06-cam-002_23912_24446 535 58
s12-d14-cam-002_00436_00473 38 53
s17-d13-cam-002_16753_16962 210 33
s12-d14-cam-002_04793_05013 221 42
s12-d05-cam-002_30239_30376 138 54
s13-d12-cam-002_06438_06488 51 18
s12-d05-cam-002_15999_16053 55 49
s12-d14-cam-002_00720_00859 140 62
s08-d04-cam-002_30538_30594 57 49
s10-d10-cam-002_13792_13826 35 18
s18-d11-cam-002_09796_09894 99 2
s11-d01-cam-002_02348_02400 53 5
s12-d05-cam-002_26385_26534 150 54
s17-d05-cam-002_29901_29933 33 52
s16-d11-cam-002_02040_02192 153 58
s10-d11-cam-002_11079_11099 21 39
s12-d09-cam-002_10760_10864 105 24
s14-d08-cam-002_06430_06471 42 41
s13-d12-cam-002_08430_08770 341 53
s08-d02-cam-002_00561_00629 69 41
s16-d11-cam-002_15229_15400 172 42
s08-d04-cam-002_03482_03589 108 2
s12-d05-cam-002_21220_21276 57 24
s17-d05-cam-002_29776_29901 126 52
s11-d11-cam-002_07977_08036 60 61
s11-d06-cam-002_09030_10240 1211 32
s17-d02-cam-002_13482_13889 408 14
s17-d02-cam-002_12994_13052 59 61
s11-d06-cam-002_06988_07365 378 25
s10-d02-cam-002_01907_01976 70 6
s18-d11-cam-002_24240_24291 52 57
s13-d13-cam-002_01517_01662 146 53
s13-d13-cam-002_11283_11363 81 43
s12-d05-cam-002_25517_25565 49 24
s11-d13-cam-002_00575_00634 60 56
s11-d11-cam-002_00949_01089 141 53
s14-d11-cam-002_02310_03258 949 21
s10-d02-cam-002_04451_04544 94 56
s11-d01-cam-002_06717_06986 270 34
s14-d09-cam-002_02669_02847 179 33
s08-d04-cam-002_14436_14547 112 4
s17-d13-cam-002_40893_40982 90 51
s17-d13-cam-002_16557_16598 42 5
s14-d09-cam-002_01328_02612 1285 32
s16-d09-cam-002_08307_08422 116 24
s15-d03-cam-002_10596_11761 1166 32
s13-d13-cam-002_01037_01121 85 7
s10-d10-cam-002_03456_03474 19 43
s18-d11-cam-002_36363_36502 140 41
s08-d14-cam-002_04819_05048 230 42
s08-d04-cam-002_25616_25815 200 54
s11-d06-cam-002_22841_22976 136 34
s17-d05-cam-002_03920_04031 112 32
s18-d11-cam-002_24353_24470 118 18
s12-d05-cam-002_02536_02599 64 1
s17-d05-cam-002_29347_29510 164 52
s11-d06-cam-002_07437_07635 199 33
s13-d13-cam-002_07823_07864 42 43
s13-d09-cam-002_04864_04950 87 31
s15-d03-cam-002_41900_41963 64 41
s14-d11-cam-002_08511_08772 262 23
s12-d07-cam-002_02651_02957 307 53
s13-d11-cam-002_00611_00928 318 33
s08-d04-cam-002_16354_16467 114 32
s13-d12-cam-002_08031_08078 48 29
s17-d02-cam-002_14925_14984 60 5
s10-d11-cam-002_10937_11075 139 18
s17-d05-cam-002_04334_04446 113 57
s17-d05-cam-002_22474_22713 240 53
s14-d08-cam-002_03092_03770 679 25
s15-d14-cam-002_01756_01824 69 33
s17-d02-cam-002_11042_11098 57 42
s14-d09-cam-002_08868_08964 97 19
s12-d05-cam-002_14898_15198 301 52
s13-d09-cam-002_12701_12878 178 18
s18-d11-cam-002_35911_36106 196 42
s12-d10-cam-002_05665_05950 286 2
s08-d04-cam-002_20196_20263 68 57
s10-d02-cam-002_26277_26409 133 7
s11-d06-cam-002_27483_27689 207 54
s10-d11-cam-002_13113_13183 71 10
s12-d14-cam-002_01944_02147 204 33
s14-d11-cam-002_03314_03341 28 41
s17-d05-cam-002_09441_09497 57 18
s17-d02-cam-002_10576_10676 101 42
s17-d13-cam-002_17806_17879 74 50
s12-d10-cam-002_21412_21523 112 42
s16-d01-cam-002_03921_04046 126 49
s15-d03-cam-002_31846_31910 65 52
s12-d09-cam-002_01579_01624 46 42
s13-d08-cam-002_00238_00704 467 33
s08-d04-cam-002_26076_26221 146 38
s12-d10-cam-002_16451_16549 99 25
s12-d09-cam-002_01274_01458 185 62
s11-d13-cam-002_04658_04806 149 16
s16-d11-cam-002_13635_15016 1382 27
s08-d11-cam-002_06517_06702 186 60
s10-d02-cam-002_20473_21430 958 59
s08-d04-cam-002_26664_26861 198 54
s17-d13-cam-002_35619_35661 43 41
s11-d14-cam-002_03027_03147 121 7
s10-d02-cam-002_20433_20445 13 45
s12-d07-cam-002_19240_19633 394 53
s11-d01-cam-002_09517_09569 53 8
s13-d13-cam-002_11605_11687 83 43
s17-d13-cam-002_42910_43220 311 13
s12-d05-cam-002_14454_14545 92 23
s08-d11-cam-002_14136_14199 64 45
s14-d08-cam-002_04507_04835 329 35
s13-d11-cam-002_02946_03809 864 21
s11-d11-cam-002_00445_00480 36 56
s18-d11-cam-002_32650_32695 46 49
s08-d02-cam-002_08805_09358 554 14
s17-d05-cam-002_04676_04695 20 57
s12-d05-cam-002_30376_30390 15 24
s11-d06-cam-002_14390_14434 45 23
s08-d04-cam-002_13691_13712 22 49
s12-d10-cam-002_20831_21187 357 21
s13-d09-cam-002_06241_06300 60 6
s17-d02-cam-002_15248_15296 49 5
s15-d03-cam-002_12586_12636 51 19
s16-d09-cam-002_09790_09942 153 24
s13-d09-cam-002_05930_06028 99 49
s15-d03-cam-002_14191_14338 148 23
s11-d06-cam-002_06496_06571 76 18
s14-d11-cam-002_09991_10029 39 26
s12-d09-cam-002_08279_08318 40 44
s08-d04-cam-002_26511_26559 49 61
s08-d02-cam-002_05318_05469 152 2
s12-d14-cam-002_01334_01455 122 44
s12-d07-cam-002_05869_05948 80 11
s15-d07-cam-002_01430_01586 157 46
s08-d04-cam-002_26561_26584 24 4
s11-d11-cam-002_07161_07281 121 30
s12-d07-cam-002_23367_23444 78 24
s18-d11-cam-002_06582_06718 137 47
s18-d11-cam-002_16806_16965 160 23
s12-d10-cam-002_06512_06768 257 23
s15-d14-cam-002_09619_09797 179 54
s15-d03-cam-002_27116_27260 145 23
s12-d10-cam-002_18658_18760 103 6
s08-d04-cam-002_20468_20541 74 19
s12-d07-cam-002_07642_07760 119 2
s12-d10-cam-002_02007_02123 117 19
s15-d07-cam-002_00202_00344 143 34
s12-d05-cam-002_11265_11801 537 54
s08-d11-cam-002_06073_06125 53 10
s08-d04-cam-002_08196_08901 706 32
s12-d05-cam-002_03771_03813 43 1
s12-d05-cam-002_22918_23237 320 54
s13-d08-cam-002_17765_17851 87 29
s10-d02-cam-002_01251_01330 80 29
s15-d07-cam-002_32597_32766 170 37
s14-d11-cam-002_06350_06403 54 57
s12-d05-cam-002_18595_19818 1224 23
s14-d08-cam-002_05823_06062 240 53
s16-d11-cam-002_18271_18433 163 42
s11-d12-cam-002_02316_02702 387 16
s14-d08-cam-002_12466_12583 118 7
s15-d03-cam-002_24664_24703 40 19
s11-d01-cam-002_00722_01220 499 34
s17-d13-cam-002_37443_37619 177 53
s13-d13-cam-002_10260_11116 857 63
s16-d11-cam-002_15180_15229 50 49
s16-d01-cam-002_00329_00364 36 6
s13-d09-cam-002_14431_14512 82 5
s15-d03-cam-002_41360_41548 189 36
s12-d05-cam-002_30073_30169 97 7
s16-d01-cam-002_05743_06063 321 8
s14-d09-cam-002_10696_10944 249 16
s12-d07-cam-002_22755_22848 94 35
s18-d11-cam-002_36657_36890 234 11
s08-d04-cam-002_11319_11372 54 1
s15-d03-cam-002_18544_18602 59 32
s14-d08-cam-002_18578_19044 467 15
s17-d02-cam-002_02965_03023 59 43
s15-d14-cam-002_11510_11741 232 30
s14-d08-cam-002_11335_12139 805 32
s12-d09-cam-002_04484_04554 71 6
s15-d07-cam-002_31149_31198 50 26
s10-d02-cam-002_10090_10207 118 47
s11-d06-cam-002_17624_17657 34 48
s11-d14-cam-002_03495_03638 144 31
s17-d05-cam-002_21640_21698 59 43
s12-d05-cam-002_26534_26582 49 24
s11-d01-cam-002_02619_02675 57 5
s11-d13-cam-002_16224_16410 187 43
s08-d02-cam-002_09390_09415 26 3
s17-d02-cam-002_15317_15377 61 5
s12-d10-cam-002_15356_15571 216 43
s08-d11-cam-002_02625_03237 613 21
s15-d03-cam-002_17664_17740 77 43
s15-d14-cam-002_10190_10260 71 45
s17-d13-cam-002_16345_16392 48 5
s18-d11-cam-002_25820_26107 288 21
s11-d06-cam-002_03938_04810 873 32
s15-d07-cam-002_09115_09203 89 22
s15-d14-cam-002_02537_02842 306 44
s14-d11-cam-002_07074_07364 291 32
s12-d07-cam-002_17569_17685 117 16
s10-d02-cam-002_24589_24620 32 1
s10-d11-cam-002_14267_14334 68 61
s12-d07-cam-002_06384_06479 96 1
s15-d03-cam-002_28614_28665 52 43
s10-d10-cam-002_15163_15242 80 11
s10-d11-cam-002_07185_07237 53 10
s08-d04-cam-002_27944_27974 31 1
s12-d14-cam-002_04187_04382 196 31
s18-d11-cam-002_00942_00981 40 1
s16-d01-cam-002_00543_00615 73 6
s08-d11-cam-002_09957_10330 374 63
s17-d13-cam-002_40367_40452 86 51
s12-d07-cam-002_10608_10760 153 50
s13-d09-cam-002_02842_02892 51 52
s14-d08-cam-002_10744_10790 47 56
s15-d07-cam-002_02046_02128 83 35
s12-d09-cam-002_01624_01654 31 44
s10-d02-cam-002_19545_19575 31 43
s10-d10-cam-002_17506_17575 70 11
s16-d11-cam-002_12013_12651 639 27
s11-d01-cam-002_09943_10108 166 48
s13-d08-cam-002_19226_19322 97 6
s15-d03-cam-002_24716_24979 264 34
s13-d09-cam-002_00244_00342 99 56
s13-d08-cam-002_05534_05623 90 34
s11-d13-cam-002_20839_20982 144 51
s15-d03-cam-002_18012_18105 94 48
s18-d11-cam-002_11545_11715 171 2
s08-d04-cam-002_23400_23433 34 1
s17-d13-cam-002_12860_13281 422 2
s12-d07-cam-002_03528_03999 472 12
s10-d02-cam-002_19955_20431 477 59
s13-d09-cam-002_14797_14855 59 61
s11-d06-cam-002_07724_07846 123 24
s13-d08-cam-002_21222_21425 204 51
s15-d07-cam-002_35917_35996 80 4
s13-d11-cam-002_00540_00604 65 56
s17-d13-cam-002_12652_12760 109 2
s13-d12-cam-002_09952_10449 498 48
s14-d08-cam-002_22152_22211 60 43
s08-d02-cam-002_04065_04126 62 20
s08-d11-cam-002_11946_11992 47 19
s10-d10-cam-002_03551_03648 98 47
s15-d14-cam-002_02481_02495 15 43
s15-d03-cam-002_25049_25193 145 34
s11-d06-cam-002_28178_28262 85 61
s15-d03-cam-002_36565_36606 42 45
s11-d06-cam-002_01372_01501 130 53
s17-d13-cam-002_40560_40645 86 51
s13-d08-cam-002_15788_15839 52 4
s17-d13-cam-002_37661_39003 1343 59
s13-d09-cam-002_12540_12643 104 47
s16-d01-cam-002_05168_05264 97 61
s08-d14-cam-002_03010_03088 79 6
s17-d05-cam-002_12576_12848 273 34
s18-d11-cam-002_35214_35334 121 50
s10-d02-cam-002_06954_07039 86 47
s10-d02-cam-002_19302_19393 92 59
s15-d07-cam-002_11735_11998 264 12
s10-d02-cam-002_03277_03296 20 11
s11-d06-cam-002_22112_22189 78 26
s15-d03-cam-002_39294_39341 48 52
s15-d03-cam-002_16239_16268 30 52
s12-d07-cam-002_03364_03460 97 16
s14-d09-cam-002_08572_08800 229 10
s08-d04-cam-002_03589_03628 40 11
s14-d08-cam-002_17384_17440 57 22
s18-d11-cam-002_27535_27622 88 55
s13-d09-cam-002_11659_11988 330 34
s10-d02-cam-002_03950_04010 61 6
s17-d05-cam-002_18822_18898 77 24
s15-d07-cam-002_01264_01360 97 29
s17-d02-cam-002_13980_14051 72 56
s12-d10-cam-002_14169_14500 332 48
s16-d11-cam-002_05858_07066 1209 21
s14-d08-cam-002_18255_18409 155 4
s17-d05-cam-002_28323_28359 37 52
s17-d13-cam-002_13281_13323 43 11
s13-d11-cam-002_09429_09480 52 55
s12-d05-cam-002_31284_31381 98 61
s11-d06-cam-002_14434_14494 61 48
s15-d07-cam-002_00597_00678 82 34
s15-d03-cam-002_33786_33897 112 56
s14-d11-cam-002_10133_10158 26 19
s15-d07-cam-002_09242_09377 136 31
s12-d10-cam-002_03496_03922 427 63
s15-d07-cam-002_33274_33507 234 37
s08-d04-cam-002_24968_25053 86 19
s17-d13-cam-002_17918_18012 95 22
s10-d10-cam-002_16454_16486 33 11
s12-d07-cam-002_08822_09005 184 60
s17-d05-cam-002_23364_23466 103 35
s12-d05-cam-002_15828_15864 37 3
s14-d08-cam-002_17440_17569 130 38
s14-d09-cam-002_08965_09263 299 34
s16-d01-cam-002_02349_02490 142 35
s08-d04-cam-002_24420_24523 104 24
s12-d10-cam-002_20380_20444 65 9
s10-d10-cam-002_22580_22605 26 45
s15-d03-cam-002_39131_39253 123 52
s15-d07-cam-002_37106_37298 193 13
s08-d04-cam-002_13832_13854 23 39
s12-d10-cam-002_17903_18333 431 59
s15-d03-cam-002_28211_28287 77 53
s11-d06-cam-002_21182_21415 234 48
s13-d08-cam-002_15461_15737 277 38
s18-d11-cam-002_27649_27800 152 60
s11-d12-cam-002_09865_09976 112 47
s08-d02-cam-002_08551_08620 70 7
s12-d10-cam-002_05119_05234 116 11
s12-d10-cam-002_17749_17786 38 47
s15-d07-cam-002_35361_35441 81 38
s08-d04-cam-002_14287_14378 92 38
s17-d02-cam-002_10766_10826 61 61
s11-d14-cam-002_02981_03027 47 35
s15-d03-cam-002_38205_38418 214 16
s16-d11-cam-002_08852_08926 75 50
s08-d04-cam-002_25819_25860 42 39
s14-d09-cam-002_16867_17097 231 38
s13-d11-cam-002_09091_09217 127 10
s14-d11-cam-002_10447_10502 56 60
s16-d09-cam-002_03484_03538 55 52
s13-d08-cam-002_13560_13776 217 37
s18-d11-cam-002_24674_24717 44 20
s10-d02-cam-002_21538_21701 164 9
s17-d05-cam-002_13438_13481 44 45
s12-d14-cam-002_03369_03614 246 59
s15-d07-cam-002_21862_22560 699 8
s15-d07-cam-002_02161_02289 129 7
s16-d09-cam-002_09943_10930 988 17
s08-d04-cam-002_10890_10927 38 10
s13-d08-cam-002_16076_16139 64 4
s17-d05-cam-002_30612_30704 93 52
s16-d09-cam-002_07979_08101 123 3
s11-d14-cam-002_02023_02299 277 53
s10-d02-cam-002_07069_07138 70 47
s08-d11-cam-002_13800_13996 197 27
s14-d09-cam-002_13480_13518 39 61
s17-d13-cam-002_25710_25777 68 19
s17-d05-cam-002_21943_22126 184 35
s17-d13-cam-002_22142_22288 147 19
s08-d04-cam-002_06919_06989 71 10
s17-d13-cam-002_12760_12790 31 11
s18-d11-cam-002_02968_03027 60 56
s08-d04-cam-002_13488_13517 30 39
s15-d03-cam-002_26053_26086 34 19
s13-d08-cam-002_21522_21777 256 13
s10-d02-cam-002_04329_04418 90 56
s17-d13-cam-002_40823_40893 71 51
s17-d05-cam-002_10390_10495 106 9
s11-d06-cam-002_02767_02936 170 47
s13-d08-cam-002_13796_14036 241 37
s08-d02-cam-002_08055_08128 74 4
s11-d01-cam-002_02405_02449 45 53
s11-d11-cam-002_05092_05859 768 21
s18-d11-cam-002_08099_08265 167 20
s18-d11-cam-002_20427_20451 25 26
s11-d13-cam-002_20394_20571 178 51
s13-d13-cam-002_02152_02209 58 11
s16-d09-cam-002_10964_11199 236 17
s14-d08-cam-002_04835_05021 187 16
s11-d12-cam-002_04116_04142 27 47
s18-d11-cam-002_12172_12303 132 10
s17-d13-cam-002_40645_40735 91 51
s11-d06-cam-002_07641_07713 73 24
s12-d10-cam-002_04094_04206 113 63
s15-d14-cam-002_10977_11092 116 59
s13-d11-cam-002_09645_09745 101 60
s11-d06-cam-002_15082_15333 252 52
s15-d07-cam-002_35730_35799 70 38
s14-d09-cam-002_12904_13089 186 38
s12-d07-cam-002_02560_02644 85 31
s14-d08-cam-002_18069_18196 128 38
s12-d05-cam-002_15729_15791 63 44
s16-d11-cam-002_09256_09370 115 60
s10-d02-cam-002_18870_19257 388 59
s13-d08-cam-002_19408_21083 1676 59
s08-d02-cam-002_07602_07614 13 39
s11-d01-cam-002_05967_06143 177 35
s14-d11-cam-002_10573_12422 1850 27
s17-d02-cam-002_13294_13424 131 4
s13-d09-cam-002_14580_14630 51 3
s15-d07-cam-002_32874_33043 170 37
s17-d13-cam-002_01640_01916 277 46
s12-d09-cam-002_03146_03383 238 44
s17-d05-cam-002_28455_28503 49 52
s12-d07-cam-002_03157_03260 104 11
s12-d09-cam-002_05552_06207 656 15
s12-d05-cam-002_16946_16997 52 4
s08-d04-cam-002_10320_10595 276 59
s17-d05-cam-002_12191_12240 50 3
s11-d01-cam-002_08954_08996 43 8
s15-d14-cam-002_02960_03016 57 31
