s08-d04-cam-002_25894_25935 42 45
s08-d04-cam-002_26011_26041 31 3
s08-d04-cam-002_26042_26071 30 49
s08-d04-cam-002_26076_26221 146 38
s08-d04-cam-002_26227_26279 53 61
s08-d04-cam-002_26280_26305 26 4
s08-d04-cam-002_26308_26331 24 3
s08-d04-cam-002_26331_26360 30 44
s08-d04-cam-002_26372_26399 28 49
s08-d04-cam-002_26404_26423 20 39
s08-d04-cam-002_26428_26505 78 38
s08-d04-cam-002_26511_26559 49 61
s08-d04-cam-002_26561_26584 24 4
s08-d04-cam-002_26664_26861 198 54
s08-d04-cam-002_26861_26888 28 1
s08-d04-cam-002_26888_26985 98 54
s08-d04-cam-002_27008_27589 582 54
s08-d04-cam-002_27813_27843 31 1
s08-d04-cam-002_27843_27944 102 54
s08-d04-cam-002_27944_27974 31 1
s08-d04-cam-002_27974_28029 56 54
s08-d04-cam-002_28029_28064 36 1
s08-d04-cam-002_28064_28338 275 54
s08-d04-cam-002_29182_29205 24 1
s08-d04-cam-002_29205_29648 444 54
s08-d04-cam-002_29648_29677 30 1
s08-d04-cam-002_30025_30378 354 54
s08-d04-cam-002_30406_30481 76 54
s08-d04-cam-002_30481_30511 31 1
s08-d04-cam-002_30538_30594 57 49
s08-d04-cam-002_30671_30745 75 61
s08-d04-cam-002_30773_30804 32 1
s08-d04-cam-002_30804_31107 304 54
s08-d04-cam-002_31107_31129 23 1
s08-d04-cam-002_31129_31180 52 54
s08-d04-cam-002_31180_31195 16 1
s08-d04-cam-002_31195_31353 159 54
s08-d04-cam-002_31353_31409 57 1
s08-d04-cam-002_31573_31742 170 54
s08-d04-cam-002_31783_31798 16 49
s08-d04-cam-002_31801_31890 90 42
s08-d04-cam-002_31894_31928 35 61
s08-d04-cam-002_31957_31983 27 1
s08-d04-cam-002_31983_32102 120 54
s08-d04-cam-002_32102_32142 41 1
s08-d04-cam-002_32285_32316 32 1
s08-d04-cam-002_32386_32615 230 54
s08-d04-cam-002_32615_32651 37 1
s08-d04-cam-002_32651_32720 70 54
s08-d04-cam-002_32763_32863 101 54
s08-d04-cam-002_32881_32930 50 43
s08-d04-cam-002_32980_33114 135 52
s08-d04-cam-002_33122_33445 324 54
s08-d04-cam-002_33750_33785 36 1
s08-d11-cam-002_00201_00454 254 40
s08-d11-cam-002_00458_00506 49 40
s08-d11-cam-002_00581_00684 104 40
s08-d11-cam-002_01347_01523 177 33
s08-d11-cam-002_01538_01647 110 40
s08-d11-cam-002_01653_01775 123 18
s08-d11-cam-002_01805_02594 790 21
s08-d11-cam-002_02625_03237 613 21
s08-d11-cam-002_03354_04316 963 32
s08-d11-cam-002_04337_04386 50 58
s08-d11-cam-002_04386_04404 19 1
s08-d11-cam-002_04404_04481 78 58
s08-d11-cam-002_04538_04594 57 18
s08-d11-cam-002_04674_05716 1043 32
s08-d11-cam-002_05734_05832 99 58
s08-d11-cam-002_05832_05874 43 1
s08-d11-cam-002_05903_05990 88 18
s08-d11-cam-002_06023_06051 29 1
s08-d11-cam-002_06073_06125 53 10
s08-d11-cam-002_06136_06199 64 19
s08-d11-cam-002_06297_06399 103 40
s08-d11-cam-002_06421_06493 73 55
s08-d11-cam-002_06517_06702 186 60
s08-d11-cam-002_06713_07523 811 27
s08-d11-cam-002_07695_07900 206 33
s08-d11-cam-002_07907_08011 105 40
s08-d11-cam-002_08245_09910 1666 63
s08-d11-cam-002_09957_10330 374 63
s08-d11-cam-002_10388_10569 182 0
s08-d11-cam-002_10612_11362 751 27
s08-d11-cam-002_11389_11427 39 39
s08-d11-cam-002_11629_11778 150 42
s08-d11-cam-002_11879_11933 55 10
s08-d11-cam-002_11946_11992 47 19
s08-d11-cam-002_12018_12114 97 42
s08-d11-cam-002_12209_12857 649 27
s08-d11-cam-002_12896_12974 79 34
s08-d11-cam-002_13031_13039 9 39
s08-d11-cam-002_13052_13092 41 42
s08-d11-cam-002_13555_13646 92 42
s08-d11-cam-002_13691_13769 79 16
s08-d11-cam-002_13800_13996 197 27
s08-d11-cam-002_14045_14124 80 40
s08-d11-cam-002_14136_14199 64 45
s08-d11-cam-002_14206_14242 37 54
s08-d11-cam-002_14254_14281 28 45
s08-d11-cam-002_14281_14308 28 41
s08-d11-cam-002_14330_14601 272 33
s08-d11-cam-002_14616_14697 82 42
s08-d11-cam-002_14718_14783 66 42
s08-d11-cam-002_14798_14982 185 42
s08-d11-cam-002_14995_15053 59 41
s08-d14-cam-002_00068_00297 230 40
s08-d14-cam-002_00315_00380 66 41
s08-d14-cam-002_00386_00508 123 58
s08-d14-cam-002_00521_00823 303 62
s08-d14-cam-002_00833_00945 113 41
s08-d14-cam-002_01019_01075 57 24
s08-d14-cam-002_01083_01199 117 24
s08-d14-cam-002_01291_01398 108 50
s08-d14-cam-002_01448_01688 241 33
s08-d14-cam-002_01739_02074 336 33
s08-d14-cam-002_02212_02249 38 31
s08-d14-cam-002_02290_02312 23 39
s08-d14-cam-002_02317_02396 80 41
s08-d14-cam-002_02438_02555 118 57
s08-d14-cam-002_02613_02686 74 40
s08-d14-cam-002_02696_02860 165 54
s08-d14-cam-002_03010_03088 79 6
s08-d14-cam-002_03092_03285 194 40
s08-d14-cam-002_03798_03877 80 41
s08-d14-cam-002_04819_05048 230 42
s08-d14-cam-002_05073_05188 116 42
s08-d14-cam-002_05202_05292 91 42
s08-d14-cam-002_05341_05713 373 54
s10-d02-cam-002_00310_00560 251 34
s10-d02-cam-002_00703_00825 123 16
s10-d02-cam-002_00831_00874 44 34
s10-d02-cam-002_00884_00910 27 34
s10-d02-cam-002_01036_01084 49 34
s10-d02-cam-002_01179_01233 55 34
s10-d02-cam-002_01251_01330 80 29
s10-d02-cam-002_01454_01518 65 41
s10-d02-cam-002_01628_01807 180 6
s10-d02-cam-002_01907_01976 70 6
s10-d02-cam-002_02010_02107 98 40
s10-d02-cam-002_02180_02215 36 40
s10-d02-cam-002_02319_02684 366 58
s10-d02-cam-002_02719_02929 211 58
s10-d02-cam-002_02983_03215 233 58
s10-d02-cam-002_03277_03296 20 11
s10-d02-cam-002_03296_03540 245 58
s10-d02-cam-002_03609_03632 24 11
s10-d02-cam-002_03632_03801 170 58
s10-d02-cam-002_03838_03877 40 1
s10-d02-cam-002_03950_04010 61 6
s10-d02-cam-002_04029_04070 42 6
s10-d02-cam-002_04159_04267 109 56
s10-d02-cam-002_04271_04329 59 56
s10-d02-cam-002_04329_04418 90 56
s10-d02-cam-002_04451_04544 94 56
s10-d02-cam-002_04553_04622 70 56
s10-d02-cam-002_04766_04825 60 56
s10-d02-cam-002_04831_04890 60 56
s10-d02-cam-002_04892_05012 121 33
s10-d02-cam-002_05133_05264 132 7
s10-d02-cam-002_05378_05492 115 40
s10-d02-cam-002_05574_05750 177 40
s10-d02-cam-002_05895_05948 54 40
s10-d02-cam-002_05948_05984 37 6
s10-d02-cam-002_05989_06125 137 40
s10-d02-cam-002_06163_06207 45 40
s10-d02-cam-002_06207_06240 34 41
s10-d02-cam-002_06413_06493 81 6
s10-d02-cam-002_06513_06850 338 40
s10-d02-cam-002_06954_07039 86 47
s10-d02-cam-002_07069_07138 70 47
s10-d02-cam-002_07193_07254 62 58
s10-d02-cam-002_07280_08569 1290 32
s10-d02-cam-002_08715_08826 112 47
s10-d02-cam-002_08866_08976 111 32
s10-d02-cam-002_09040_09298 259 32
s10-d02-cam-002_09419_09786 368 32
s10-d02-cam-002_09870_09985 116 32
s10-d02-cam-002_10090_10207 118 47
s10-d02-cam-002_10372_10418 47 41
s10-d02-cam-002_10650_11419 770 25
s10-d02-cam-002_11466_11551 86 0
s10-d02-cam-002_11553_11729 177 0
s10-d02-cam-002_11757_11820 64 0
s10-d02-cam-002_11821_11899 79 0
s10-d02-cam-002_11959_11990 32 43
s10-d02-cam-002_12038_12154 117 18
s10-d02-cam-002_12272_12857 586 25
s10-d02-cam-002_12941_13441 501 25
s10-d02-cam-002_13473_13538 66 0
s10-d02-cam-002_13539_13673 135 0
s10-d02-cam-002_13707_13757 51 0
s10-d02-cam-002_13785_13823 39 0
s10-d02-cam-002_13813_13935 123 0
s10-d02-cam-002_13956_13999 44 0
s10-d02-cam-002_14011_14048 38 0
s10-d02-cam-002_14057_14106 50 0
s10-d02-cam-002_14114_14184 71 0
s10-d02-cam-002_14195_14239 45 0
s10-d02-cam-002_14239_14362 124 0
s10-d02-cam-002_14373_14489 117 0
s10-d02-cam-002_14506_14543 38 0
s10-d02-cam-002_14567_14639 73 0
s10-d02-cam-002_14672_14694 23 43
s10-d02-cam-002_15043_15133 91 58
s10-d02-cam-002_15133_15179 47 1
s10-d02-cam-002_15188_15231 44 1
s10-d02-cam-002_15360_16391 1032 25
s10-d02-cam-002_16500_16773 274 25
s10-d02-cam-002_16837_17181 345 25
s10-d02-cam-002_17193_17241 49 0
s10-d02-cam-002_17248_17300 53 0
s10-d02-cam-002_17309_17377 69 0
s10-d02-cam-002_17386_17478 93 0
s10-d02-cam-002_17488_17604 117 0
s10-d02-cam-002_17604_17663 60 0
s10-d02-cam-002_17663_17700 38 43
s10-d02-cam-002_18870_19257 388 59
s10-d02-cam-002_19302_19393 92 59
s10-d02-cam-002_19545_19575 31 43
s10-d02-cam-002_19660_19701 42 41
s10-d02-cam-002_19955_20431 477 59
s10-d02-cam-002_20433_20445 13 45
s10-d02-cam-002_20473_21430 958 59
s10-d02-cam-002_21459_21485 27 45
s10-d02-cam-002_21538_21701 164 9
s10-d02-cam-002_21716_21822 107 9
s10-d02-cam-002_21889_22233 345 0
s10-d02-cam-002_22366_22427 62 0
s10-d02-cam-002_22712_22762 51 0
s10-d02-cam-002_22858_22981 124 0
s10-d02-cam-002_23054_23128 75 0
s10-d02-cam-002_23297_23347 51 0
s10-d02-cam-002_23406_23456 51 0
s10-d02-cam-002_23551_23599 49 0
s10-d02-cam-002_23807_23844 38 0
s10-d02-cam-002_24024_24091 68 0
s10-d02-cam-002_24339_24430 92 0
s10-d02-cam-002_24589_24620 32 1
s10-d02-cam-002_24756_24919 164 0
s10-d02-cam-002_24956_25014 59 0
s10-d02-cam-002_25064_25121 58 41
s10-d02-cam-002_25311_25359 49 58
s10-d02-cam-002_25681_25726 46 41
s10-d02-cam-002_25726_25743 18 1
s10-d02-cam-002_25855_26244 390 33
s10-d02-cam-002_26277_26409 133 7
s10-d02-cam-002_26436_26511 76 33
s10-d02-cam-002_26521_26598 78 49
s10-d02-cam-002_26651_27200 550 42
s10-d02-cam-002_27224_27315 92 61
s10-d02-cam-002_27353_27481 129 7
s10-d10-cam-002_00282_01137 856 33
s10-d10-cam-002_01196_01341 146 40
s10-d10-cam-002_01515_01579 65 40
s10-d10-cam-002_01606_01672 67 6
s10-d10-cam-002_01679_01867 189 40
s10-d10-cam-002_02019_02157 139 40
s10-d10-cam-002_02195_02443 249 58
s10-d10-cam-002_02477_02535 59 58
s10-d10-cam-002_02572_02717 146 58
s10-d10-cam-002_02746_02775 30 1
s10-d10-cam-002_02934_03076 143 58
s10-d10-cam-002_03112_03238 127 58
s10-d10-cam-002_03269_03297 29 1
s10-d10-cam-002_03313_03342 30 1
s10-d10-cam-002_03456_03474 19 43
s10-d10-cam-002_03485_03512 28 43
s10-d10-cam-002_03551_03648 98 47
s10-d10-cam-002_03679_05340 1662 32
s10-d10-cam-002_05340_05485 146 47
s10-d10-cam-002_05544_05586 43 47
s10-d10-cam-002_05679_05772 94 58
s10-d10-cam-002_05772_05857 86 1
s10-d10-cam-002_05904_05971 68 42
s10-d10-cam-002_06061_06131 71 47
s10-d10-cam-002_06152_06274 123 20
s10-d10-cam-002_06337_06411 75 40
s10-d10-cam-002_06440_06484 45 58
s10-d10-cam-002_06645_07142 498 20
s10-d10-cam-002_07152_07219 68 32
s10-d10-cam-002_07248_07670 423 32
s10-d10-cam-002_07673_08258 586 32
s10-d10-cam-002_08307_08423 117 10
s10-d10-cam-002_08508_09495 988 32
s10-d10-cam-002_09569_09646 78 1
s10-d10-cam-002_09881_09915 35 32
s10-d10-cam-002_10148_10344 197 11
s10-d10-cam-002_10502_11018 517 11
s10-d10-cam-002_11059_11708 650 11
s10-d10-cam-002_11750_11860 111 32
s10-d10-cam-002_11890_12161 272 11
s10-d10-cam-002_12442_12525 84 18
s10-d10-cam-002_12643_12983 341 25
s10-d10-cam-002_13004_13248 245 25
s10-d10-cam-002_13336_13394 59 32
s10-d10-cam-002_13466_13512 47 18
s10-d10-cam-002_13522_13558 37 0
s10-d10-cam-002_13566_13597 32 0
s10-d10-cam-002_13633_13672 40 18
s10-d10-cam-002_13678_13703 26 0
s10-d10-cam-002_13708_13745 38 0
s10-d10-cam-002_13792_13826 35 18
s10-d10-cam-002_13827_13855 29 0
s10-d10-cam-002_13919_13988 70 0
s10-d10-cam-002_13990_14315 326 0
s10-d10-cam-002_14340_14392 53 0
s10-d10-cam-002_14412_14479 68 0
s10-d10-cam-002_14505_14561 57 0
s10-d10-cam-002_14795_15150 356 20
s10-d10-cam-002_15163_15242 80 11
s10-d10-cam-002_15255_15547 293 20
s10-d10-cam-002_15555_15601 47 11
s10-d10-cam-002_15679_16170 492 25
s10-d10-cam-002_16190_16229 40 0
s10-d10-cam-002_16232_16435 204 0
s10-d10-cam-002_16454_16486 33 11
s10-d10-cam-002_16607_16719 113 20
s10-d10-cam-002_16728_16768 41 11
s10-d10-cam-002_16816_16918 103 25
s10-d10-cam-002_16990_17187 198 25
s10-d10-cam-002_17184_17258 75 0
s10-d10-cam-002_17264_17315 52 0
s10-d10-cam-002_17325_17376 52 0
s10-d10-cam-002_17387_17427 41 0
s10-d10-cam-002_17434_17476 43 0
s10-d10-cam-002_17506_17575 70 11
s10-d10-cam-002_17575_17604 30 41
s10-d10-cam-002_17659_17813 155 25
s10-d10-cam-002_17843_17935 93 11
s10-d10-cam-002_17944_18060 117 11
s10-d10-cam-002_18062_18106 45 11
s10-d10-cam-002_18162_18385 224 25
s10-d10-cam-002_18460_18855 396 18
s10-d10-cam-002_18860_18912 53 0
s10-d10-cam-002_18919_18967 49 0
s10-d10-cam-002_18977_19025 49 0
s10-d10-cam-002_19032_19064 33 0
s10-d10-cam-002_19104_19147 44 0
s10-d10-cam-002_19149_19469 321 0
s10-d10-cam-002_19522_19636 115 0
s10-d10-cam-002_19669_19734 66 0
s10-d10-cam-002_19742_19790 49 0
s10-d10-cam-002_19798_19838 41 0
s10-d10-cam-002_19852_19936 85 0
s10-d10-cam-002_19944_20023 80 0
s10-d10-cam-002_20032_20110 79 0
s10-d10-cam-002_20118_20171 54 0
s10-d10-cam-002_20177_20222 46 0
s10-d10-cam-002_20230_20317 88 0
s10-d10-cam-002_20325_20367 43 0
s10-d10-cam-002_20375_20457 83 0
s10-d10-cam-002_20471_20518 48 0
s10-d10-cam-002_20542_20597 56 0
s10-d10-cam-002_20646_20701 56 0
s10-d10-cam-002_20710_20737 28 0
s10-d10-cam-002_20746_20784 39 0
s10-d10-cam-002_20794_20831 38 0
s10-d10-cam-002_20839_20989 151 0
s10-d10-cam-002_20998_21037 40 0
s10-d10-cam-002_21055_21278 224 0
s10-d10-cam-002_21284_21386 103 0
s10-d10-cam-002_21487_21553 67 22
s10-d10-cam-002_21567_21679 113 0
s10-d10-cam-002_21686_21756 71 0
s10-d10-cam-002_21765_21804 40 0
s10-d10-cam-002_21834_22273 440 58
s10-d10-cam-002_22273_22405 133 42
s10-d10-cam-002_22424_22472 49 42
s10-d10-cam-002_22530_22575 46 58
s10-d10-cam-002_22580_22605 26 45
s10-d10-cam-002_22673_22791 119 42
s10-d10-cam-002_22964_22996 33 1
s10-d10-cam-002_23020_23418 399 0
s10-d10-cam-002_23478_23969 492 0
s10-d10-cam-002_23995_24321 327 0
s10-d10-cam-002_24366_24703 338 0
s10-d10-cam-002_24726_24950 225 0
s10-d10-cam-002_24975_25109 135 0
s10-d10-cam-002_25113_25181 69 0
s10-d10-cam-002_25245_25312 68 26
s10-d10-cam-002_25367_25551 185 33
s10-d10-cam-002_25610_25745 136 58
s10-d10-cam-002_25745_25779 35 1
s10-d10-cam-002_25911_26619 709 32
s10-d10-cam-002_26731_26960 230 18
s10-d11-cam-002_00236_00732 497 33
s10-d11-cam-002_00887_00976 90 40
s10-d11-cam-002_01135_01312 178 40
s10-d11-cam-002_01331_01617 287 58
s10-d11-cam-002_01617_01655 39 1
s10-d11-cam-002_01733_02155 423 32
s10-d11-cam-002_02215_02268 54 6
s10-d11-cam-002_02284_02421 138 40
s10-d11-cam-002_02487_02559 73 40
s10-d11-cam-002_02683_02808 126 58
s10-d11-cam-002_02808_02837 30 1
s10-d11-cam-002_02869_03147 279 32
s10-d11-cam-002_03257_03443 187 58
s10-d11-cam-002_03463_04139 677 32
s10-d11-cam-002_04210_04273 64 10
s10-d11-cam-002_04273_04311 39 1
s10-d11-cam-002_04384_04419 36 22
s10-d11-cam-002_04424_04525 102 58
s10-d11-cam-002_04525_04557 33 1
s10-d11-cam-002_04557_04654 98 26
s10-d11-cam-002_04708_04848 141 18
s10-d11-cam-002_04925_05815 891 21
s10-d11-cam-002_05857_06026 170 21
s10-d11-cam-002_06143_07115 973 21
s10-d11-cam-002_07185_07237 53 10
s10-d11-cam-002_07237_07271 35 1
s10-d11-cam-002_07314_07471 158 18
s10-d11-cam-002_07529_08357 829 21
s10-d11-cam-002_08410_09311 902 21
s10-d11-cam-002_09362_09486 125 21
s10-d11-cam-002_09543_09627 85 10
s10-d11-cam-002_09627_09686 60 1
s10-d11-cam-002_09727_09756 30 56
s10-d11-cam-002_09766_09834 69 19
s10-d11-cam-002_09955_10024 70 33
s10-d11-cam-002_10304_10346 43 56
s10-d11-cam-002_10544_10800 257 42
s10-d11-cam-002_10937_11075 139 18
s10-d11-cam-002_11079_11099 21 39
s10-d11-cam-002_11402_11429 28 22
s10-d11-cam-002_11494_11670 177 58
s10-d11-cam-002_11670_11735 66 1
s10-d11-cam-002_11741_11811 71 26
s10-d11-cam-002_11857_12272 416 21
s10-d11-cam-002_12326_12837 512 21
s10-d11-cam-002_12936_13053 118 42
s10-d11-cam-002_13113_13183 71 10
s10-d11-cam-002_13189_13228 40 1
s10-d11-cam-002_13241_13281 41 1
s10-d11-cam-002_13398_13503 106 33
s10-d11-cam-002_13533_13574 42 49
s10-d11-cam-002_13608_13844 237 42
s10-d11-cam-002_14023_14237 215 42
s10-d11-cam-002_14267_14334 68 61
s10-d11-cam-002_14379_14453 75 7
s11-d01-cam-002_00200_00346 147 40
s11-d01-cam-002_00350_00483 134 40
s11-d01-cam-002_00532_00687 156 33
s11-d01-cam-002_00722_01220 499 34
s11-d01-cam-002_01283_01482 200 33
s11-d01-cam-002_01610_01783 174 53
s11-d01-cam-002_01883_02348 466 25
s11-d01-cam-002_02348_02400 53 5
s11-d01-cam-002_02405_02449 45 53
s11-d01-cam-002_02449_02619 171 25
s11-d01-cam-002_02619_02675 57 5
s11-d01-cam-002_02680_02871 192 25
s11-d01-cam-002_02871_02908 38 5
s11-d01-cam-002_02910_03121 212 25
s11-d01-cam-002_03122_03161 40 5
s11-d01-cam-002_03178_03531 354 35
s11-d01-cam-002_03531_03694 164 7
s11-d01-cam-002_03751_03788 38 41
s11-d01-cam-002_03795_03870 76 41
s11-d01-cam-002_03978_04148 171 53
s11-d01-cam-002_04168_04407 240 53
s11-d01-cam-002_04410_04564 155 40
s11-d01-cam-002_04637_05200 564 25
s11-d01-cam-002_05344_05683 340 25
s11-d01-cam-002_05751_05911 161 35
s11-d01-cam-002_05967_06143 177 35
s11-d01-cam-002_06170_06354 185 40
s11-d01-cam-002_06514_06591 78 22
