s08-d02-cam-002_08485_08551 31 61
s08-d02-cam-002_08551_08620 34 7
s08-d02-cam-002_08666_08793 61 40
s08-d02-cam-002_08805_09358 281 14
s08-d02-cam-002_09390_09415 15 3
s08-d02-cam-002_09417_09468 24 49
s08-d02-cam-002_09468_09552 41 38
s08-d02-cam-002_09552_09601 23 61
s08-d02-cam-002_09601_09638 18 4
s08-d02-cam-002_09657_09847 101 14
s08-d02-cam-002_09880_09928 24 41
s08-d04-cam-002_00133_00369 128 33
s08-d04-cam-002_00566_01781 610 32
s08-d04-cam-002_01789_02690 433 32
s08-d04-cam-002_02979_03187 109 57
s08-d04-cam-002_03359_03401 23 50
s08-d04-cam-002_03482_03589 52 2
s08-d04-cam-002_03589_03628 20 11
s08-d04-cam-002_03634_03707 36 32
s08-d04-cam-002_03766_03847 41 57
s08-d04-cam-002_03860_03995 63 10
s08-d04-cam-002_04000_04236 127 58
s08-d04-cam-002_04236_04323 43 1
s08-d04-cam-002_04330_04410 40 6
s08-d04-cam-002_04522_04561 20 6
s08-d04-cam-002_04696_05966 649 59
s08-d04-cam-002_05996_06838 410 59
s08-d04-cam-002_06919_06989 35 10
s08-d04-cam-002_07040_07090 24 19
s08-d04-cam-002_07092_07355 142 34
s08-d04-cam-002_07362_07540 90 34
s08-d04-cam-002_09247_09310 30 47
s08-d04-cam-002_09400_10235 407 59
s08-d04-cam-002_10320_10595 150 59
s08-d04-cam-002_10890_10927 18 10
s08-d04-cam-002_11025_11197 88 9
s08-d04-cam-002_11202_11251 23 41
s08-d04-cam-002_11434_11577 68 37
s08-d04-cam-002_11670_11794 59 57
s08-d04-cam-002_12005_12089 41 57
s08-d04-cam-002_12251_12313 29 19
s08-d04-cam-002_12540_12903 179 54
s08-d04-cam-002_12948_12982 18 3
s08-d04-cam-002_12988_13019 17 3
s08-d04-cam-002_13019_13062 23 44
s08-d04-cam-002_13091_13113 12 39
s08-d04-cam-002_13157_13399 132 44
s08-d04-cam-002_13488_13517 16 39
s08-d04-cam-002_13580_13599 13 4
s08-d04-cam-002_13719_13830 53 38
s08-d04-cam-002_14436_14547 53 4
s08-d04-cam-002_14580_15017 229 54
s08-d04-cam-002_15080_15481 208 33
s08-d04-cam-002_15528_15595 32 6
s08-d04-cam-002_16102_16155 25 6
s08-d04-cam-002_16230_16345 55 47
s08-d04-cam-002_20468_20541 36 19
s08-d04-cam-002_20772_20945 89 33
s08-d04-cam-002_21012_21212 106 42
s08-d04-cam-002_21258_21371 55 8
s08-d04-cam-002_21415_21482 32 24
s08-d04-cam-002_21483_21605 57 24
s08-d04-cam-002_21708_21787 39 42
s08-d04-cam-002_21845_22016 87 8
s08-d04-cam-002_22224_22449 120 52
s08-d04-cam-002_23433_23880 238 54
s08-d04-cam-002_23984_24051 32 42
s08-d04-cam-002_24227_24389 83 54
s08-d04-cam-002_24420_24523 51 24
s08-d04-cam-002_24790_24944 77 30
s08-d04-cam-002_25894_25935 22 45
s08-d04-cam-002_26331_26360 16 44
s08-d04-cam-002_32881_32930 23 43
s08-d04-cam-002_32980_33114 63 52
s08-d11-cam-002_01805_02594 394 21
s08-d11-cam-002_02625_03237 311 21
s08-d11-cam-002_06421_06493 35 55
s08-d11-cam-002_06517_06702 96 60
s08-d11-cam-002_06713_07523 396 27
s08-d11-cam-002_08245_09910 825 63
s08-d11-cam-002_09957_10330 188 63
s08-d11-cam-002_10612_11362 386 27
s08-d11-cam-002_12209_12857 333 27
s08-d11-cam-002_13691_13769 39 16
s08-d11-cam-002_13800_13996 104 27
s08-d11-cam-002_14136_14199 30 45
s08-d11-cam-002_14254_14281 14 45
s08-d14-cam-002_00521_00823 162 62
s08-d14-cam-002_01019_01075 27 24
s08-d14-cam-002_01291_01398 52 50
s08-d14-cam-002_02212_02249 18 31
s10-d02-cam-002_00703_00825 57 16
s10-d02-cam-002_01251_01330 39 29
s10-d02-cam-002_03277_03296 13 11
s10-d02-cam-002_03609_03632 13 11
s10-d02-cam-002_04159_04267 53 56
s10-d02-cam-002_04271_04329 28 56
s10-d02-cam-002_04329_04418 44 56
s10-d02-cam-002_04451_04544 47 56
s10-d02-cam-002_05133_05264 61 7
s10-d02-cam-002_06954_07039 41 47
s10-d02-cam-002_11959_11990 17 43
s10-d02-cam-002_14672_14694 12 43
s10-d02-cam-002_17663_17700 18 43
s10-d02-cam-002_20433_20445 6 45
s10-d02-cam-002_21538_21701 84 9
s10-d02-cam-002_21716_21822 51 9
s10-d02-cam-002_26277_26409 61 7
s10-d02-cam-002_27353_27481 60 7
s10-d10-cam-002_06152_06274 57 20
s10-d10-cam-002_06645_07142 257 20
s10-d10-cam-002_14795_15150 174 20
s10-d10-cam-002_21487_21553 31 22
s10-d10-cam-002_25245_25312 32 26
s10-d11-cam-002_04384_04419 18 22
s10-d11-cam-002_04557_04654 50 26
s10-d11-cam-002_04925_05815 427 21
s10-d11-cam-002_05857_06026 86 21
s10-d11-cam-002_11402_11429 14 22
s10-d11-cam-002_11741_11811 35 26
s11-d01-cam-002_01610_01783 89 53
s11-d01-cam-002_02348_02400 24 5
s11-d01-cam-002_02405_02449 24 53
s11-d01-cam-002_02619_02675 27 5
s11-d01-cam-002_02871_02908 18 5
s11-d01-cam-002_03122_03161 20 5
s11-d01-cam-002_03178_03531 176 35
s11-d01-cam-002_03978_04148 87 53
s11-d01-cam-002_04168_04407 129 53
s11-d01-cam-002_05751_05911 81 35
s11-d01-cam-002_05967_06143 88 35
s11-d01-cam-002_06514_06591 38 22
s11-d01-cam-002_08331_08451 56 2
s11-d01-cam-002_08544_08682 65 28
s11-d01-cam-002_08691_08775 41 28
s11-d01-cam-002_08779_08838 28 28
s11-d01-cam-002_08843_08954 53 28
s11-d01-cam-002_08954_08996 23 8
s11-d01-cam-002_09077_09138 29 8
s11-d01-cam-002_09943_10108 86 48
s11-d01-cam-002_10314_10514 106 48
s11-d06-cam-002_01935_02212 152 62
s11-d06-cam-002_08563_08741 90 52
s11-d06-cam-002_13217_13293 37 48
s11-d06-cam-002_14147_14238 45 48
s11-d06-cam-002_15082_15333 135 52
s11-d06-cam-002_19669_19713 24 26
s11-d06-cam-002_23548_23849 163 16
s11-d11-cam-002_07161_07281 56 30
s11-d13-cam-002_00147_00311 85 46
s11-d13-cam-002_00815_00866 24 35
s11-d13-cam-002_02058_02158 51 31
s11-d13-cam-002_03254_03876 318 12
s11-d13-cam-002_07038_07492 240 63
s11-d13-cam-002_07522_07907 197 63
s11-d13-cam-002_08632_08729 50 30
s11-d13-cam-002_09230_09492 141 31
s11-d13-cam-002_12118_12230 54 50
s11-d13-cam-002_19840_19962 57 30
s11-d13-cam-002_20394_20571 89 51
s11-d13-cam-002_20575_20707 61 51
s11-d13-cam-002_20710_20836 60 51
s11-d13-cam-002_20839_20982 68 51
s11-d13-cam-002_21367_21713 171 13
s11-d14-cam-002_00286_00452 86 62
s11-d14-cam-002_02317_02395 39 44
s11-d14-cam-002_03495_03638 68 31
s12-d05-cam-002_27113_27283 87 37
s12-d05-cam-002_28289_28521 123 37
s12-d07-cam-002_00186_00400 112 46
s12-d07-cam-002_03528_03999 251 12
s12-d07-cam-002_08689_08764 38 55
s12-d07-cam-002_08822_09005 94 60
s12-d07-cam-002_10447_10503 27 60
s12-d07-cam-002_10608_10760 75 50
s12-d07-cam-002_18031_18112 41 29
s12-d07-cam-002_23027_23365 169 13
s12-d09-cam-002_01274_01458 95 62
s12-d09-cam-002_05552_06207 334 15
s12-d09-cam-002_06517_06703 97 15
s12-d09-cam-002_06814_07644 404 15
s12-d09-cam-002_07993_08068 38 15
s12-d10-cam-002_18866_19113 135 14
s12-d10-cam-002_21599_21720 56 14
s13-d08-cam-002_13560_13776 114 37
s13-d08-cam-002_17765_17851 42 29
s13-d08-cam-002_21522_21777 138 13
s13-d09-cam-002_07489_07810 163 17
s13-d09-cam-002_07950_08339 198 17
s13-d09-cam-002_08730_09192 243 17
s13-d11-cam-002_09429_09480 24 55
s13-d11-cam-002_09645_09745 51 60
s13-d13-cam-002_00244_00464 116 46
s13-d13-cam-002_00497_00534 18 36
s13-d13-cam-002_01662_02152 259 12
s13-d13-cam-002_12906_13220 163 13
s14-d08-cam-002_24176_24249 36 36
s14-d08-cam-002_24402_24446 24 36
s14-d09-cam-002_13947_15854 963 17
s14-d11-cam-002_10250_10303 25 55
s15-d03-cam-002_00775_00964 100 36
s15-d07-cam-002_01430_01586 79 46
s15-d07-cam-002_11735_11998 142 12
