train/15721 690 9
train/07938 86 12
train/27839 660 7
train/46425 35 1
train/41615 141 3
train/28424 135 7
train/20906 301 10
train/18605 2693 13
train/18639 299 13
train/16209 1307 0
train/26801 2701 7
train/08115 104 12
train/28432 777 7
train/27823 223 7
train/07122 620 3
train/18710 102 11
train/45038 63 14
train/28426 73 7
train/20507 720 10
train/20533 398 10
train/17512 1568 11
train/18802 69 10
train/00105 564 3
train/15733 357 9
train/20939 91 10
train/15715 277 9
train/46416 516 1
train/20522 730 10
train/27801 53 7
train/02329 510 4
train/46408 760 1
train/08239 146 12
train/45010 34 14
train/46415 550 1
train/39210 392 8
train/00135 762 3
train/27820 684 7
train/02327 34 4
train/00131 1710 3
train/00711 596 2
train/08212 1654 12
train/28423 250 7
train/08037 548 12
train/39219 226 8
train/08526 24 12
train/08105 357 12
train/07907 270 12
train/18634 916 13
train/02317 1498 4
train/26830 1064 7
train/17535 797 11
train/00130 412 3
train/41629 1353 3
train/08531 343 12
train/08112 441 12
train/46816 1158 6
train/46409 424 1
train/18822 373 10
train/07722 80 12
train/46308 175 1
train/31936 722 5
train/41632 1445 3
train/07909 225 12
train/27812 309 7
train/20924 288 10
train/45007 617 14
train/17513 308 11
train/45031 319 14
train/20239 705 10
train/08033 96 12
train/46839 559 6
train/20220 1095 10
train/16237 2085 0
train/02339 479 4
train/16234 1176 0
train/27816 655 7
train/00705 271 2
train/18800 157 10
train/18612 279 13
train/15727 189 9
train/15625 788 0
train/00104 666 3
train/39516 1221 8
train/17538 633 11
train/46801 376 6
train/15723 2353 9
train/08120 131 12
train/46336 252 1
train/07700 22 12
train/27424 1271 7
train/27828 229 7
train/46835 90 6
train/18738 20 11
train/00735 426 2
train/08029 114 12
train/15722 75 9
train/02300 650 4
train/07908 223 12
train/31911 182 5
train/16225 352 0
train/07719 771 12
train/07903 268 12
train/27431 114 7
train/46532 536 1
train/31934 184 5
train/16227 191 0
train/41610 382 3
train/46523 124 1
train/20227 32 10
train/00710 490 2
train/18633 465 13
train/17506 408 11
train/15730 298 9
train/46412 742 1
train/27817 88 7
train/18721 331 11
train/08522 459 12
train/08038 1429 12
train/02336 915 4
train/08010 408 12
train/39539 893 8
train/07734 344 12
train/15710 81 9
train/41633 408 3
train/46335 1298 1
train/15732 1193 9
train/18726 57 11
train/08525 909 12
train/20233 2063 10
train/46420 802 1
train/16212 524 0
train/46814 388 6
train/20904 463 10
train/46407 255 1
train/26827 1589 7
train/31901 752 5
train/17507 801 11
train/18702 99 11
train/45001 324 14
train/39212 1396 8
train/18718 96 11
train/08223 1480 12
train/46529 870 1
train/46314 829 1
train/39504 369 8
train/28405 525 7
train/41609 374 3
train/18614 1314 13
train/20218 163 10
train/46432 1042 1
train/26802 121 7
train/08137 130 12
train/00133 241 3
train/18815 179 10
train/08138 140 12
train/20230 1488 10
train/00111 1628 3
train/07711 106 12
train/46439 71 1
train/00703 170 2
train/00707 781 2
train/26819 1677 7
train/18711 179 11
train/20933 189 10
train/27406 729 7
train/17521 87 11
train/08501 781 12
train/02325 27 4
train/26828 881 7
train/27438 294 7
train/27428 499 7
train/46809 31 6
train/17519 702 11
train/20923 821 10
train/08202 1413 12
train/27401 1579 7
train/18733 555 11
train/18613 1361 13
train/46836 627 6
train/46510 85 1
train/39214 1568 8
train/31932 235 5
train/27425 353 7
train/08518 47 12
train/18736 47 11
train/15713 468 9
train/02312 1067 4
train/07117 1620 3
train/07934 551 12
train/00136 468 3
train/07128 194 3
train/07727 321 12
train/08231 140 12
train/18734 48 11
train/15634 132 0
train/46534 809 1
train/20911 580 10
train/18807 505 10
train/41638 744 3
train/46823 941 6
train/15611 1784 0
train/00121 671 3
train/28412 197 7
train/39226 1178 8
train/20226 141 10
train/08017 833 12
train/07709 768 12
train/20536 840 10
train/46802 600 6
train/45021 809 14
train/41634 532 3
train/08107 416 12
train/17539 323 11
train/39215 1766 8
train/07121 659 3
train/16204 1248 0
train/00124 1913 3
train/46515 267 1
train/15605 1703 0
train/18727 127 11
train/07730 435 12
train/08528 149 12
train/18712 301 11
train/15630 1530 0
train/18806 244 10
train/46427 358 1
train/20232 177 10
train/18615 1361 13
train/39223 443 8
train/18701 1274 11
train/15720 531 9
train/46838 610 6
train/46820 40 6
train/46413 502 1
train/46539 352 1
train/07702 418 12
train/07932 558 12
train/07718 712 12
train/18801 343 10
train/27423 45 7
train/18808 624 10
train/41628 171 3
train/20905 1151 10
train/46524 180 1
train/00713 1699 2
train/46513 271 1
train/45030 472 14
train/20535 235 10
train/07131 1818 3
train/18706 413 11
train/46830 1424 6
train/20900 1421 10
train/18816 660 10
train/18731 550 11
train/39521 977 8
train/08016 180 12
train/18811 1628 10
train/27432 1856 7
train/41637 1148 3
train/00717 774 2
train/39523 976 8
train/46410 718 1
train/02334 784 4
train/08508 413 12
train/00102 473 3
train/26824 1045 7
train/08224 81 12
train/27433 323 7
train/00132 543 3
train/08230 1326 12
train/46419 1195 1
train/08237 360 12
train/08130 454 12
train/45016 108 14
train/20231 187 10
train/00708 1524 2
train/07113 794 3
train/46304 517 1
train/07127 561 3
train/46320 45 1
train/07138 138 3
train/46825 716 6
train/00139 681 3
train/20222 321 10
train/17533 361 11
train/08234 601 12
train/18820 546 10
train/26814 5424 7
train/26806 60 7
train/39209 1469 8
train/18709 265 11
train/46326 51 1
train/46828 1157 6
train/31928 30 5
train/20520 492 10
train/08513 386 12
train/46402 1271 1
train/26825 199 7
train/28437 215 7
train/46321 2351 1
train/08012 207 12
train/18812 668 10
train/20211 117 10
train/00701 706 2
train/02301 916 4
train/16224 54 0
train/18821 902 10
train/17511 298 11
train/31914 153 5
train/31916 219 5
train/08023 314 12
train/18729 35 11
train/07710 564 12
train/08118 798 12
train/39507 665 8
train/39202 738 8
train/41618 345 3
train/27414 216 7
train/18835 225 10
train/17517 1178 11
train/46822 22 6
train/39231 625 8
train/39522 1048 8
train/16230 738 0
train/27818 180 7
train/07904 351 12
train/39533 683 8
train/46826 124 6
train/18618 669 13
train/00109 153 3
train/46424 727 1
train/16205 614 0
train/28403 896 7
train/18617 484 13
train/27420 156 7
train/39238 818 8
train/00700 414 2
train/39225 729 8
train/46517 737 1
train/07125 317 3
train/07910 348 12
train/07914 56 12
train/46315 2913 1
train/26816 100 7
train/08007 1306 12
train/41623 1375 3
train/08028 347 12
train/18636 560 13
train/15623 222 0
train/00731 1618 2
train/15726 173 9
train/08233 44 12
train/45011 645 14
train/27404 1649 7
train/28406 63 7
train/08512 1041 12
train/17527 325 11
train/07918 997 12
train/08217 40 12
train/41612 155 3
train/31919 106 5
train/20202 2076 10
train/18804 282 10
train/31938 269 5
train/07703 318 12
train/15706 101 9
train/08024 70 12
train/00127 394 3
train/07109 369 3
train/20515 33 10
train/28415 211 7
train/18728 365 11
train/46310 1216 1
train/26812 588 7
train/17510 181 11
train/00737 324 2
train/07737 335 12
train/07913 261 12
train/07705 116 12
train/18638 993 13
train/15636 1235 0
train/45029 389 14
train/18831 645 10
train/18834 973 10
train/07906 349 12
train/27418 136 7
train/46502 973 1
train/28409 1169 7
train/08128 584 12
train/08227 221 12
train/16226 667 0
train/28431 233 7
train/27426 81 7
train/27408 982 7
train/08519 293 12
train/39528 21330 8
train/07725 722 12
train/46506 210 1
train/28422 335 7
train/46824 441 6
train/31933 878 5
train/26813 372 7
train/18627 177 13
train/18607 416 13
train/46333 429 1
train/08103 677 12
train/31921 9535 5
train/27811 614 7
train/15626 341 0
train/18623 103 13
train/20913 1309 10
train/18827 638 10
train/17504 990 11
train/15714 148 9
train/18826 659 10
train/18626 1470 13
train/07132 1441 3
train/20938 1362 10
train/08126 1315 12
train/28407 39 7
train/20512 469 10
train/17530 469 11
train/07935 601 12
train/15729 341 9
train/00730 834 2
train/20530 25 10
train/18836 943 10
train/17501 396 11
train/15716 889 9
train/28430 46 7
train/15637 1448 0
train/00107 558 3
train/27821 1042 7
train/26822 47 7
train/18719 379 11
train/00100 366 3
train/41630 203 3
train/08222 601 12
train/08030 1078 12
train/07712 236 12
train/18818 565 10
train/17520 225 11
train/41603 1933 3
train/00120 1802 3
train/39200 592 8
train/41611 378 3
train/39204 782 8
train/07714 1230 12
train/08027 229 12
train/20225 1308 10
train/07123 628 3
train/31925 292 5
train/07939 147 12
train/46538 1047 1
train/41639 145 3
train/07715 1047 12
train/46313 494 1
train/45026 734 14
train/27833 91 7
train/00733 352 2
train/27827 475 7
train/41606 270 3
train/27439 496 7
train/41620 881 3
train/17500 1100 11
train/02316 46 4
train/41621 1302 3
train/00725 1316 2
train/16214 34 0
train/31931 113 5
train/20205 139 10
train/39216 735 8
train/46300 186 1
train/28439 90 7
train/20915 1404 10
train/15602 91 0
train/46804 1164 6
train/07917 237 12
train/08001 42 12
train/08507 22 12
train/20514 1179 10
train/20207 40 10
train/45004 101 14
train/02331 263 4
train/08504 1756 12
train/27409 335 7
train/27831 30 7
train/20909 1387 10
train/08000 806 12
train/08236 138 12
train/08218 619 12
train/08515 819 12
train/46431 196 1
train/15700 910 9
train/08536 118 12
train/07901 3524 12
train/07707 733 12
train/15600 171 0
train/16235 1711 0
train/46818 258 6
train/27832 285 7
train/17532 501 11
train/16238 1646 0
train/18635 170 13
train/18604 341 13
train/15615 312 0
train/00723 152 2
train/15618 687 0
train/17522 1799 11
train/15709 989 9
train/18732 179 11
train/45024 592 14
train/26832 760 7
train/41619 105 3
train/27822 206 7
train/28414 502 7
train/46423 436 1
train/08534 202 12
train/27405 80 7
train/46507 935 1
train/07126 722 3
train/07716 328 12
train/16223 400 0
train/26800 711 7
train/00739 315 2
train/26817 547 7
train/46833 1332 6
train/20201 87 10
train/39518 1811 8
train/39501 444 8
train/46309 702 1
train/46516 372 1
train/18809 1549 10
train/08207 588 12
train/46338 783 1
train/18608 1081 13
train/08529 59 12
train/17526 259 11
train/18631 177 13
train/39217 1706 8
train/46428 422 1
train/28425 449 7
train/31922 275 5
train/46518 725 1
train/02306 291 4
train/15701 258 9
train/27416 55 7
train/26808 498 7
train/00101 549 3
train/08530 318 12
train/18630 359 13
train/31908 206 5
train/20917 1576 10
train/20902 547 10
train/20513 528 10
train/08503 288 12
train/20221 921 10
train/08006 224 12
train/46307 237 1
train/08135 88 12
train/16200 10822 0
train/26820 169 7
train/26810 764 7
train/27837 1163 7
train/20934 147 10
train/31937 383 5
train/27415 100 7
train/20219 580 10
train/46404 1294 1
train/20501 445 10
train/18621 1441 13
train/27810 1222 7
train/02322 1003 4
train/18828 470 10
train/41635 1384 3
train/26815 94 7
train/28427 187 7
train/39531 1611 8
train/08110 103 12
train/08219 61 12
train/27838 712 7
train/00128 236 3
train/46832 523 6
train/16216 739 0
train/45022 403 14
train/17518 195 11
train/07129 591 3
train/46509 4112 1
train/31939 440 5
train/18805 290 10
train/20910 748 10
train/46508 294 1
train/46811 437 6
train/16202 1266 0
train/46511 124 1
train/15614 1174 0
train/08020 1352 12
train/07137 1695 3
train/18832 350 10
train/39500 1795 8
train/17502 28 11
train/15703 117 9
train/45014 812 14
train/46504 436 1
train/15610 68 0
train/46806 570 6
train/20527 25 10
train/07105 1802 3
train/46430 334 1
train/28417 772 7
train/28435 201 7
train/08502 735 12
train/17537 982 11
train/02328 380 4
train/07927 397 12
train/27830 1075 7
train/20538 273 10
train/18616 351 13
train/15739 121 9
train/02335 142 4
train/07134 169 3
train/08516 513 12
train/00129 736 3
train/41636 998 3
train/39512 64 8
train/00706 946 2
train/26803 2005 7
train/02310 381 4
train/20920 33 10
train/41601 785 3
train/31930 394 5
train/08009 781 12
train/45037 833 14
train/31904 121 5
train/41608 380 3
train/15613 304 0
train/45035 362 14
train/20228 98 10
train/18737 525 11
train/08215 816 12
train/46417 416 1
train/39235 96 8
train/20927 49 10
train/20931 1668 10
train/46429 225 1
train/07929 280 12
train/27809 232 7
train/08537 40 12
train/15708 293 9
train/18601 414 13
train/39234 3441 8
train/07720 105 12
train/07139 174 3
train/46837 210 6
train/46306 709 1
train/41617 578 3
train/15702 243 9
train/08117 83 12
train/08211 42 12
train/27411 840 7
train/08011 195 12
train/46535 596 1
train/08510 144 12
train/39208 703 8
train/31918 632 5
train/45003 1081 14
train/46414 296 1
train/45013 901 14
train/27826 1101 7
train/46531 351 1
train/18739 727 11
train/15628 823 0
train/27834 196 7
train/08535 159 12
train/20213 463 10
train/07114 1127 3
train/15728 877 9
train/18823 676 10
train/15725 25 9
train/07919 319 12
train/46501 660 1
train/41625 112 3
train/07905 859 12
train/07902 98 12
train/46433 468 1
train/18700 391 11
train/07916 970 12
train/46503 145 1
train/07106 154 3
train/46435 459 1
train/15608 245 0
train/45034 474 14
train/16208 1800 0
train/16217 1039 0
train/28408 35 7
train/08025 1273 12
train/15607 852 0
train/18637 2432 13
train/39529 524 8
train/16201 867 0
train/39527 826 8
train/27410 181 7
train/15731 690 9
train/00113 1801 3
train/15718 453 9
train/46819 391 6
train/08013 687 12
train/46808 709 6
train/46405 552 1
train/20518 78 10
train/39526 191 8
train/08022 540 12
train/07133 681 3
train/28438 147 7
train/26838 115 7
train/46303 599 1
train/07101 597 3
train/20912 416 10
train/20510 53 10
train/41627 1661 3
train/20212 927 10
train/26831 924 7
train/39239 769 8
train/31924 634 5
train/39221 43 8
train/08002 304 12
train/00718 152 2
train/46438 229 1
train/28410 426 7
train/02332 106 4
train/08005 121 12
train/18838 1149 10
train/08125 37 12
train/31903 4139 5
train/18803 201 10
train/45008 2188 14
train/27800 603 7
train/46514 1811 1
train/08139 120 12
train/15629 201 0
train/27807 1568 7
train/02319 976 4
train/00702 156 2
train/41607 110 3
train/20935 176 10
train/46418 1020 1
train/07104 584 3
train/20930 8071 10
