id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
54ACV,DJ17,Bedroom,5,6,Yes,A person is sitting on a towel while another person is eating a sandwich.,bed;bowl;dish;food;sandwich,,c135 0.10 5.50;c061 0.00 4.70;c156 0.00 4.20;c118 1.80 8.00;c065 4.50 9.90;c067 0.00 31.54;c151 0.00 8.50;c118 0.00 4.80;c065 0.00 4.50,31.54,No,MJVDK
TJIMI,VT5W,Closet / Walk-in closet / Spear closet,5,7,Yes,A person undresses and puts their clothing into a bag. They notice a book on the floor and kneel down to inspect it. They stand back up and look at themselves in the mirror on the door.,bag;book;closet/cabinet;clothes;floor;mirror,,c021 4.20 12.60;c001 18.80 24.30;c155 0.00 12.90;c004 0.00 12.70;c114 0.00 15.80;c125 26.40 31.00;c154 0.50 31.00;c029 12.30 19.50;c096 23.30 31.00,31.00,No,287ST
5G1TW,7CY9,Bathroom,5,4,Yes,A person undresses in the bathroom. They begin washing themselves with a washcloth. They take a book from atop a shelf and walk out.,book;clothes;hands;mirror;towel,,c030 23.40 30.00;c002 7.60 12.80;c155 0.00 7.90;c003 4.90 10.70;c026 24.30 30.00;c139 10.20 17.20;c096 12.40 26.50;c038 8.20 17.60;c000 4.20 9.70;c001 4.80 13.00,30.00,No,48CYX
IVMPF,A66R,Recreation room / Man cave,6,5,Yes,"A person is drinking a beer while watching television in the man cave. They pass out briefly in the chair and then, awakening abruptly, they rise and walk over to the mirror to check their reflection.",chair;glass;hands;mirror;phone/camera;sofa/couch;table;television,,c096 23.80 35.20;c009 19.60 25.00;c109 18.30 23.60;c107 0.00 23.60;c154 31.90 36.90;c123 0.00 35.90;c059 0.00 7.00;c106 1.70 22.30;c093 21.50 33.40;c132 0.10 22.10;c139 0.00 38.58;c016 7.10 31.90;c151 33.10 38.58,38.58,No,
V16S0,Z241,Hallway,6,6,Yes,A person dressing in a hallway is putting a picture on a desk.,clothes;desk;doorway;picture;table,,c148 0.00 13.20;c086 19.60 24.92;c084 16.00 24.70;c083 15.40 20.10;c152 20.20 24.92;c097 0.00 21.60;c001 0.00 12.70;c009 0.00 24.92,24.92,No,TKRIZ
P957F,VT5W,Bedroom,7,7,Yes,"A person opens the door to their bedroom, then takes their shoes off, and holds them up in the air.",bed;door;shoe,,c056 8.40 31.50;c151 2.10 12.20;c008 0.00 5.00;c057 2.30 11.90;c053 7.60 31.50;c154 11.20 15.40;c135 17.20 22.80;c006 8.20 19.70;c058 15.30 24.70;c097 1.30 6.60;c056 9.20 14.50;c141 0.00 6.40;c151 9.80 15.70,31.50,No,8PL34
YV94M,H8N1,Bedroom,6,4,Yes,"After awakening, the person walked from the bed to their closet to pick out a more comfortable pillow. They snuggled it to test it out.",bed;closet/cabinet;pillow;shoe;wardrobe,,c079 6.90 13.20;c133 0.00 6.10;c146 0.00 6.20;c154 5.00 10.00;c055 2.30 9.90;c134 5.10 9.90;c078 2.70 19.38;c113 6.30 17.50,19.38,No,OM5R4
BARH8,Z241,Hallway,6,6,Yes,"A person is in a hallway putting their shoes on, they then start playing with the camera on their phone before putting it in their pocket.",phone;shoe,,c151 0.00 26.00;c053 0.30 8.00;c055 2.60 12.40;c015 0.00 26.00;c016 6.70 24.60,26.00,No,IJN3M
Z8MKQ,V258,Home Office / Study (A room in a house used for work),5,7,Yes,"A person is drinking some coffee while sneezing.  They get up and close their laptop, and go looking for medicine near their desk or table.  The continue sneezing while taking some of the medicine they just found.",chair;cup/glass/bottle;food;laptop;medicine;table,,c153 11.00 32.70;c128 26.80 36.50;c151 4.20 10.50;c129 27.50 44.80;c051 5.80 28.80;c011 6.00 25.10;c106 36.70 42.50;c154 20.00 25.30;c049 15.40 36.80;c156 8.30 22.40;c012 10.10 42.00;c046 20.40 28.80;c059 0.00 23.70;c013 26.10 45.50;c153 10.40 18.90;c107 7.20 23.70,45.75,No,
S5KXX,UTMU,Kitchen,7,7,Yes,A person is standing on a chair in the kitchen.  The person gets down from the chair and throws dishes into the sink before leaving the room.,chair;cup/glass/bottle;dish;sink;table;water bottle;window,,c120 15.20 20.80;c060 0.90 17.50;c109 18.10 23.60;c092 2.00 16.10;c012 15.90 21.90;c119 17.90 23.30,30.58,No,
CC9C3,V258,Recreation room / Man cave,4,7,Yes,"A person is holding a pair of shoes and a camera. The person sets the camera down on the desk, and throws the pair of shoes into the corner.",camera;desk;shoe;table,,c058 0.00 16.75;c053 13.90 16.75;c017 7.50 13.90;c054 9.20 16.00;c058 9.20 16.75;c015 3.00 16.75;c009 8.70 16.75;c053 2.20 16.75,16.75,No,VIDIE
PNV3H,UTMU,Kitchen,6,7,Yes,A person is cooking in their kitchen.  They grasp a kitchen towel.  They pick up a pot using the kitchen towel as a potholder.  Then they sweep the floor with a broom before they leave.,broom;dish;floor;food;pot;towel,,c118 1.00 6.00;c102 17.50 29.70;c147 3.00 17.70;c120 5.30 12.90;c100 17.50 23.40;c034 14.90 21.70;c098 18.90 31.60;c119 10.40 17.70;c127 18.70 30.60;c033 7.20 20.00;c099 25.90 32.40;c118 8.20 16.00;c035 1.80 7.30;c037 11.40 18.70,33.33,No,
4WS3C,H8N1,Kitchen,7,6,Yes,"A person is smiling while reading a book, suddenly the person sneeze on front the book. The person fix a pillow over the couch, then goes to the kitchen to cook food.",book;box;food;glass;pillow;shelf;table,,c029 1.80 19.60;c009 15.10 21.30;c025 12.40 19.10;c040 29.00 34.17;c027 0.00 6.60;c030 0.00 2.90;c032 1.60 19.10;c076 19.20 27.20;c043 28.10 34.17;c153 13.20 18.30;c081 15.10 20.80;c154 0.00 20.10;c079 19.10 25.80;c028 14.40 22.00;c026 0.00 19.10;c061 28.50 34.17;c152 0.00 9.90,34.17,No,
3L274,I4RP,Hallway,6,6,Yes,"A person sitting in a pile of dirty laundry, and holding a shoe they're trying to fix the sole of, kicks the door as they stretch out, lying on their back.  They snuggle the dirty laundry, sending a glass bottle suddenly rolling out from it.",blanket;clothes;door;floor;shoe,,c072 4.00 15.67;c071 6.40 15.67;c070 11.60 15.67;c000 10.30 15.67;c053 0.00 9.40;c002 9.10 15.67;c124 3.00 12.20;c006 6.80 14.60;c125 7.50 14.50;c054 8.60 15.40;c001 3.70 12.00,15.67,No,MO0SA
HRESW,H8N1,Bathroom,6,6,Yes,A person is tidying up some medicine on the shelf then they wash their hands before turning off the light.,closet/cabinet;cup/glass/bottle;hands;light;medicine;pill bottles;shelf;sink,,c082 0.00 7.90;c139 6.90 12.40;c107 0.00 3.60;c114 0.00 8.10;c113 0.00 2.60;c105 10.30 14.04;c128 0.00 7.30,14.04,No,G3TEA
ID4JM,V258,Bedroom,6,7,Yes,A person is in a bedroom and they take a pillow from off of the bed.  They play with it near the door and begin working on turning the light off.  They place the pillow on the floor and go to sleep.,bed;floor;light;pillow,,c078 20.60 27.00;c105 14.50 21.00;c124 21.40 26.80;c079 3.30 9.50;c076 2.90 21.50;c154 24.20 30.60;c080 6.80 14.40;c151 16.20 23.80;c152 6.30 14.70;c126 15.80 23.10;c077 17.60 24.50;c149 6.60 14.40,31.38,No,
2JE57,VT5W,Bedroom,7,4,Yes,A person is awakening to a light and tidying a broom and towels.,bed;broom;floor;light;towel,,c127 9.70 32.08;c098 10.50 32.08;c134 0.00 5.70;c104 7.50 12.80;c038 16.00 27.00;c100 10.50 15.50;c033 17.10 32.08;c146 0.00 6.20;c154 4.60 8.90;c102 10.70 19.50;c133 0.00 10.20;c037 19.50 32.08,32.08,No,7SAFU
FZ58Z,VT5W,Bedroom,6,1,Yes,A person is awakened on the bed. They throw down a pillow and grab the laptop from the chair and sit down.,bed;chair;drawer;jacket;laptop;pillow,,c059 0.00 4.70;c050 0.70 15.70;c146 3.90 15.80;c134 0.00 7.10;c133 4.10 8.50;c154 5.30 10.30;c080 3.40 9.00,29.96,No,8ZO48
ZY59N,I2IV,Living room,4,6,Yes,A person in a hallway is smiling and eating an apple stops and stands in the doorway to a pick up a bag off the floor.,bag;doorway;floor;food,,c156 0.00 5.80;c020 17.50 23.00;c061 0.00 6.40;c097 0.50 8.10;c152 3.20 10.60;c149 1.20 10.70;c020 17.60 30.62;c023 16.40 21.50;c061 0.00 30.62,30.62,No,U928R
56JET,I4RP,Laundry room,5,7,Yes,A person walks by a mirror and picks up a lamp. They work on the faulty light.,light,,c103 1.90 17.08,17.08,No,662ZU
UHAPL,I2IV,Kitchen,6,6,Yes,The person is cleaning the sink and starts pouring cleanser down the drain. They then start grasping a cloth and clean the glass on the mirror.,cabinet;glass;mirror;sink;towel;window,,c091 0.00 6.90;c095 0.00 9.20,30.79,No,J3KT5
616H4,DJ17,Pantry,6,7,Yes,"A person is sitting in the pantry, looking into a mirror. The person stands, grabs a book, and leaves. They close the door behind them.",book;door;floor;hair;mirror,,c125 0.00 15.50;c097 21.80 28.20;c027 27.70 30.88;c096 0.00 12.50;c006 20.90 28.30;c093 0.00 13.30;c026 14.10 30.88;c144 0.00 17.60;c154 0.00 28.80;c032 0.00 30.88;c059 24.60 30.88;c141 0.00 30.88;c030 0.00 30.88;c094 0.00 30.88;c008 0.00 30.80,30.88,No,QX33M
AMF2U,Z241,Laundry room,6,7,Yes,A person is taking clothes out of the dryer and folding them on the table.  Another person is closing the washing machine in the laundry room.,clothes;table;towel;washer,,c002 4.40 13.40;c000 7.80 13.70;c004 9.70 16.20;c001 4.20 20.70;c154 0.00 7.40;c005 3.00 9.30;c009 16.20 21.40;c035 4.20 15.00;c034 10.30 19.10;c037 5.80 16.70;c152 3.00 14.70,26.50,No,CEPB8
7EPPJ,DJ17,Home Office / Study (A room in a house used for work),6,7,Yes,A person is playing with a camera next to a cup of coffee. The person sneezes.,camera;chair;desk;table,,c087 8.70 30.42;c018 0.00 3.80;c015 1.50 30.42;c059 0.00 30.42;c016 9.00 30.42;c009 0.90 9.50;c017 5.90 15.40;c011 0.00 4.10;c153 0.70 11.10,30.42,No,B8BSY
BETZN,DJ17,Kitchen,6,6,Yes,"One person grasps a bag of groceries by the sink and opens it up. Then, this person starts cooking at the stove.",bag;food;groceries;pan;stove,,c062 5.70 25.50;c022 0.00 26.30;c021 0.70 30.50;c063 0.50 19.70;c147 0.00 31.25;c130 0.00 31.25;c020 0.00 31.25,31.25,No,0BXRP
BS846,4OHY,Kitchen,6,7,Yes,A person opens a pantry cabinet to take out dishes for the upcoming meal.,bag;cabinet;door;food;groceries;table,,c113 4.40 11.70;c063 11.30 18.00;c023 11.30 17.80;c008 3.50 13.10;c009 24.90 31.29;c141 14.90 23.90;c130 19.50 31.29,31.29,No,MOREL
GB4PS,V258,Entryway (A hall that is generally located at the entrance of a house),4,7,Yes,A person is smiling and laughing as they are washing their hands in an entryway.  The person sits down on a chair and begins to put on their shoes.  The person stands up and looks at a picture on the wall.,chair;clothes;hands;picture;shoe;sofa/couch,,c123 10.90 16.60;c059 10.50 15.60;c056 11.40 20.20;c055 13.70 22.80;c004 8.30 18.20;c088 9.20 17.90;c139 9.10 18.70;c154 8.40 15.80;c151 10.70 16.20;c053 11.30 16.00;c149 0.70 10.50;c152 1.60 7.50;c088 21.40 27.38;c154 18.30 23.90;c004 0.30 5.70;c088 2.00 7.70;c139 3.60 8.70;c154 2.90 8.80,27.38,No,
X0WK0,H8N1,Bedroom,5,5,Yes,A person is tidying some things on a table.  Then a person is throwing a phone onto a bed.,bed;dish;phone;table,,c120 4.20 12.20;c009 0.00 10.20;c013 0.00 6.60;c012 0.00 7.70,20.29,No,6KIA4
DTZEP,7CY9,Bedroom,6,6,Yes,Person puts clothes away. Person watches picture. Person takes dirty clothes away.,closet/cabinet;clothes;floor;hamper;jacket;picture;table,,c114 0.00 8.00;c000 0.00 5.90;c088 13.40 23.30;c004 0.20 11.10;c001 0.00 11.30;c083 8.40 14.40;c002 0.00 3.60;c084 10.10 26.70;c155 1.30 9.90;c127 3.20 12.10,31.46,No,937EW
9ZKYD,15B9,Kitchen,7,6,Yes,"A person is sitting at the kitchen table doing homework. The person stands up and runs to the sink. Next, the person starts washing some dishes and gets their shoes wet. The person closes their eyes and groans.",book;chair;dish;hands;homework;sink;table;water,,c011 0.00 16.20;c121 18.40 32.25;c032 0.00 15.70;c154 12.40 20.90;c014 0.00 16.10;c139 14.30 21.10;c059 0.00 17.00;c150 13.00 18.20;c145 0.00 16.50,32.25,No,
R6BJV,7CY9,Bedroom,6,7,Yes,A person is opening the wardrobe. Then the person sits at their desk and begins drinking coffee.,chair;closet/cabinet;clothes;cup/glass/bottle;door;table,,c004 0.00 12.80;c106 15.00 25.90;c151 11.60 16.80;c113 0.00 3.50;c059 12.70 29.88;c011 13.10 29.88;c141 2.00 29.88;c112 11.80 29.88;c008 11.00 29.88,29.88,No,0FVYR
YBUX1,3VLX,Hallway,6,7,Yes,"A person is sitting on the floor in their hallway, holding a phone. They stand up, pick up the vacuum cleaner and leave the room.",cell phone;floor;phone/camera;vacuum,,c137 14.20 22.96;c138 14.20 20.20;c154 10.40 18.30;c015 0.00 22.96;c125 0.00 15.80;c016 0.00 14.80,22.96,No,BEUCN
A33I2,EV0Z,Bedroom,5,1,No,"Two persons are sitting on the bed snuggling.  One person is holding a camera and a glass of water.  The other person gets up, grabs the doorknob, and closes the door.",bed;closet/cabinet;cup/glass/bottle;door;drink;phone/camera;sofa/couch,,c154 27.10 33.40;c015 10.80 45.79;c008 30.60 37.30;c141 31.00 37.30;c151 5.30 10.50;c135 5.60 10.70;c106 2.80 9.10;c149 10.60 33.00;c006 34.70 44.00;c112 41.30 45.79;c123 4.40 19.20;c152 11.30 32.30;c016 9.50 38.90,45.79,No,0OUEP
CBJVB,DJ17,Kitchen,5,7,Yes,"Person is standing at the sink in the kitchen, tidying dishes in the sink. Person is then walking to the refrigerator and fixing a sandwich for lunch.",dish;food;refrigerator;sandwich;sink,,c142 14.70 21.90;c143 10.80 17.70;c063 13.80 21.60;c062 20.10 25.80;c118 13.80 21.60;c120 0.00 3.70;c121 0.00 14.80;c066 18.40 34.04,34.04,No,WQQ4Q
S8K8F,V258,Bedroom,7,7,Yes,"A person walks into their bedroom, and puts a picture on the night stand next to the bed.  They then begin working with the vacuum, while playing with the pillows on the bed to make it look nicer.",bed;blanket;clothes;dress;floor;picture;pillow;sofa/couch;table;vacuum,,c085 0.30 9.00;c077 24.90 29.04;c137 8.00 24.40;c086 2.10 8.20;c009 9.20 18.70;c079 9.60 19.00;c078 9.90 18.60;c084 8.60 18.40;c135 10.40 29.04;c076 26.00 29.04;c071 23.00 28.60;c151 9.20 14.80;c127 9.90 29.04;c154 0.00 14.10;c155 1.50 13.60;c138 7.40 23.10;c123 10.40 29.04;c136 7.40 23.70;c009 4.20 9.00;c079 20.20 27.00;c084 3.20 9.10,29.04,No,
FIDP7,KFGP,Home Office / Study (A room in a house used for work),6,6,Yes,A person runs their home office carrying a broom. The person throws the broom aside and opens the window.,broom;door;window,,c150 0.00 8.20;c097 0.00 5.60;c008 0.00 4.10;c101 2.10 7.30;c098 2.60 13.96;c090 1.80 8.40,13.96,No,ZI3ED
918MN,UTMU,Kitchen,6,5,Yes,"A person is fixing their vacuum in the kitchen when they take a break, leaving the unfixed vacuum on the floor, and throwing their phone towards the table before walking out of the kitchen in frustration.",cup/glass/bottle;phone/camera;table;vaccum cleaner;vacuum,,c109 14.40 20.00;c136 2.50 11.80;c009 14.20 26.70;c017 22.10 27.60;c015 19.20 26.10;c018 17.50 23.50;c110 11.80 17.00;c106 13.20 18.70;c137 5.20 12.10;c107 12.60 21.50;c016 19.90 26.20,30.04,No,
DI2PB,Z241,Living room,5,3,No,"A person grasps a book from the shelf, then pulls out a sofa bed and throws a pillow on it to snuggle.",book;chair;pillow;shelf;sofa/couch,,c082 0.00 21.38;c122 0.00 21.38;c026 0.00 21.38;c151 0.00 21.38;c030 0.00 20.70;c029 0.00 21.38;c078 0.00 8.40;c032 0.00 11.20;c123 0.00 7.70;c077 0.00 7.30;c076 0.00 6.50,21.38,No,ISTQI
LD1W3,DJ17,Kitchen,7,7,Yes,A person is sitting while eating food that is on dishes.  Then a person is standing up and picking up a book.,book;bowl;floor;food;magazine,,c117 23.70 29.00;c156 0.00 20.90;c125 0.00 25.10;c061 0.00 24.80;c026 24.50 32.08;c062 0.00 25.00;c032 25.60 32.08;c154 21.40 28.00;c027 26.10 31.40,32.08,No,Q6WH2
QHZIP,KFGP,Entryway (A hall that is generally located at the entrance of a house),6,7,Yes,"A person walks through the entryway, talking on a mobile phone. A sudden sneeze sends the person scrambling through pockets for some allergy medicine. After a few awkward attempts, the person puts the phone on a nearby surface. At last, medicine in hand, the person finds relief.",door;medicine;phone,,c129 0.00 22.79;c019 0.10 9.60;c097 0.00 5.30;c008 0.00 5.10;c006 2.10 6.80;c153 4.40 9.90;c128 13.40 22.79,22.79,No,TZZX3
KLIW5,H8N1,Kitchen,7,7,Yes,A person is tidying up inside a pantry. They pick up a box of sandwich bags and set it down. The person pulls a jar of coffee off of a shelf. They grasp in both hands and start smiling.,cabinet;canister;cup/glass/bottle;door;groceries;hair,,c113 1.00 22.79;c110 10.20 22.79;c144 5.30 22.79;c130 7.60 16.20;c008 0.30 5.70;c141 0.00 4.50;c152 14.90 22.79;c113 0.10 6.80;c110 13.00 18.00,22.79,No,
VOZ1T,H8N1,Kitchen,6,7,Yes,"After cooking the person wash a cup in the sink. The person holds a box and puts over a shelf next to a sink. After, the person sits to eat while reading a book.",book;box;chair;closet/cabinet;cup/glass/bottle;dish;food;shelf;sink;table;window,,c059 19.40 34.30;c009 31.40 36.83;c027 19.90 27.10;c092 2.40 8.60;c025 29.50 36.30;c032 21.00 35.40;c156 24.50 31.30;c061 24.50 30.00;c028 31.70 36.83;c042 11.50 17.30;c119 0.00 10.80;c151 19.60 25.60;c121 0.00 11.20;c063 23.10 29.10;c026 18.60 35.70;c113 11.30 17.70;c154 30.30 36.83;c112 14.00 19.30;c062 10.90 18.00;c081 10.20 18.00;c011 20.70 33.90;c111 0.40 11.00;c030 17.70 23.20,36.83,No,
DVSVQ,7CY9,Kitchen,7,7,Yes,"A person puts a pot on the stove. The person pulls out their phone, and smiles when they look at it.",dish;food;phone;pot;stove,,c018 11.50 18.80;c016 14.90 30.71;c147 3.10 17.20;c152 16.50 22.80;c147 3.80 30.71;c152 18.20 30.71;c119 2.30 9.10;c015 14.90 30.71,30.71,No,K1M15
QLXEX,4OHY,Hallway,6,5,Yes,"A person smiles as they fix the door. The person laughs hysterically, then throws their bag of tools across the room.",door,,c006 1.30 12.10;c008 24.80 29.71;c152 12.40 21.20;c007 0.00 19.70,29.71,No,K3T1B
YV2JT,EV0Z,Bedroom,4,3,Yes,A person is holding a door open but is having a hard time keeping it open.  A person is leaving while trying to take a camera and many other things through the door.,bag;book;clothes;door,,c097 18.90 32.90;c008 0.00 23.30;c117 2.00 6.90;c023 8.00 26.70;c141 2.30 20.10;c002 10.10 30.10;c000 9.30 37.71;c154 0.00 37.71;c020 8.00 27.70;c007 0.00 21.80;c006 25.20 34.80;c115 1.40 37.71,37.71,No,BV53G
0RK9P,7CY9,Kitchen,5,7,Yes,A person is cooking something they just poured from a box taken from the refrigerator.,box;cereal;door;food;pan;refrigerator;stove,,c041 7.30 13.40;c142 3.20 9.30;c008 0.00 4.90;c147 17.30 30.33;c143 0.00 6.90;c043 2.40 7.90,30.33,No,I7MEA
K0GZP,15B9,Hallway,6,6,No,A person is walking down a hallway and laughing as they are talking on their mobile phone. The person picks up a glass which is sitting on a table and stands still as they drink from the glass.,cell phone;dish;doorway;glass;phone/camera;table,,c118 11.50 25.70;c019 0.00 32.17;c149 0.90 17.90;c009 21.00 27.10;c015 0.00 32.17;c109 12.30 26.10;c106 11.50 21.60;c097 0.00 8.00;c018 0.00 32.17,32.17,No,
0HP97,Z241,Bedroom,7,7,Yes,A person is lying down on their bed in the bedroom. They are fixing their clothes and then place a blanket on the ground and then finally throwing a box onto the bed.,bed;blanket;box;clothes;towel,,c000 9.50 14.20;c134 0.00 8.90;c001 6.30 23.10;c045 30.20 35.38;c133 0.00 9.40;c033 1.40 14.90;c037 2.80 13.30;c034 7.40 20.10;c151 12.50 26.80;c074 23.00 32.30;c135 0.00 11.00;c075 7.90 18.80;c004 8.10 31.90;c146 4.20 10.10;c000 8.30 31.40;c040 30.40 35.38;c071 24.20 32.80;c043 30.20 35.30;c042 31.80 35.38;c070 8.30 16.00;c154 7.40 14.90;c004 0.10 5.70;c146 2.40 7.80;c000 1.90 7.70;c040 4.70 9.10;c071 2.20 7.00,35.38,No,V4HBP
ECAD4,3VLX,Kitchen,6,7,Yes,"A person is tidying items in their kitchen.  They pick up a book and camera from their counter and put it in a bag, leaving a picture behind.  They then throw the bag gently on the floor.",bag;book;coffee pot;counter;dish;floor;food;groceries;picture;shelf;table,,c126 20.20 26.00;c119 0.00 9.40;c028 12.50 17.80;c062 14.70 28.92;c084 17.40 24.60;c024 23.90 28.92;c020 21.80 28.60;c026 11.00 18.40;c083 15.70 20.70;c082 0.90 11.40;c009 1.00 9.70;c088 13.90 26.20;c028 7.60 21.80;c117 12.00 18.00;c023 23.00 28.92;c086 18.00 24.00;c030 10.00 17.00;c126 3.10 28.92;c119 10.70 28.92;c130 20.30 28.92;c021 11.90 28.92,28.92,No,
N05JH,H8N1,Bedroom,5,6,Yes,A person takes a picture out of a cabinet and then puts it in a box.,box;closet/cabinet;paper/notebook;picture,,c088 3.40 10.30;c086 3.00 11.00;c115 0.60 7.00;c083 2.40 10.70;c113 3.00 8.80;c117 2.90 10.60,15.71,No,BHTPL
NK1TB,DJ17,Dining room,7,7,Yes,A person holding a bag throws food into a refrigerator.,bag;food;groceries;refrigerator;table,,c063 12.70 20.70;c143 14.80 21.30;c062 16.40 23.20;c020 0.00 34.88;c130 15.50 22.10;c142 16.20 24.10;c061 14.50 21.60;c154 2.40 8.70;c021 10.40 16.00,34.88,No,X5YL3
SFSGS,V258,Closet / Walk-in closet / Spear closet,6,2,No,The person is inside of a walk-in closet. The person turns on the light in the closet. The person then begins tidying some clothes on a shelf that is in the closet. The person then walks out the of closet.,closet/cabinet;clothes;curtain;hanger;light;wardrobe,,c112 18.00 23.50;c104 0.00 5.00;c114 5.00 21.00;c154 4.00 23.58;c004 7.30 21.40;c113 1.80 10.60;c000 0.00 7.10;c000 5.10 21.40,23.58,No,
9JQOS,VT5W,Bedroom,6,6,Yes,"person is undressing and put the clothes inside the closet, when the person is gonna close the door the door loocked up so fix it, then throw the tools next to a table, see the table and wash it, then sits on a chair open a laptop and start eating.",bed;chair;closet/cabinet;clothes;desk;dish;door;food;jacket;laptop;table;towel,,c014 9.80 21.90;c004 9.40 19.00;c059 11.90 23.10;c112 11.40 23.30;c151 10.60 20.10;c009 17.90 23.10;c114 17.30 27.60;c007 14.50 21.00;c063 29.80 35.08;c118 28.20 33.60;c155 10.50 14.80;c120 12.90 21.90;c038 17.70 27.80;c001 5.70 12.40;c156 30.70 35.08;c141 10.30 21.00;c113 7.10 20.40;c154 9.10 23.40;c135 10.80 21.70;c048 12.80 20.80;c011 9.10 22.90;c120 5.60 15.20;c004 3.30 10.60;c059 29.40 35.08;c112 9.90 17.60;c000 1.90 12.90;c140 12.60 20.80;c006 10.50 17.10;c014 0.50 8.00;c004 0.00 6.70;c059 0.00 5.90;c112 0.00 6.60;c151 2.70 7.60,35.08,No,
