WatchTV_p12_r01_v14_c05 69 4
Maketea.Boilwater_p09_r00_v14_c03 325 13
Cook.Stir_p09_r05_v13_c03 87 0
Pour.Frombottle_p03_r01_v06_c04 118 25
Sitdown_p17_r01_v09_c01 71 14
Getup_p03_r00_v13_c01 33 5
Usetelephone_p03_r00_v02_c04 857 22
Cook.Cleandishes_p03_r05_v18_c03 103 10
Enter_p07_r00_v06_c05 80 26
Readbook_p15_r01_v02_c04 2897 20
Readbook_p03_r03_v07_c04 977 20
Laydown_p09_r00_v06_c05 130 19
Drink.Frombottle_p04_r18_v04_c05 40 7
Pour.Frombottle_p06_r01_v09_c02 232 25
Uselaptop_p15_r01_v05_c05 792 12
Cook.Cleandishes_p07_r01_v22_c06 729 10
Eat.Attable_p13_r08_v09_c01 107 28
Enter_p17_r00_v01_c04 131 26
Leave_p04_r00_v14_c07 114 17
Usetelephone_p04_r03_v04_c05 1200 22
Leave_p09_r00_v04_c04 112 17
Readbook_p15_r00_v08_c01 1017 20
Uselaptop_p04_r01_v03_c04 1829 12
Cook.Stir_p09_r02_v13_c07 43 0
Cook.Stir_p15_r00_v16_c06 31 0
Drink.Frombottle_p07_r00_v01_c03 176 7
Usetelephone_p03_r00_v02_c05 727 22
Laydown_p03_r00_v19_c04 62 19
Readbook_p13_r05_v03_c04 1679 20
Sitdown_p12_r11_v05_c05 62 14
Enter_p12_r00_v02_c04 103 26
Uselaptop_p03_r00_v08_c04 564 12
Makecoffee.Pourwater_p13_r01_v20_c03 108 11
Cook.Cleanup_p03_r00_v16_c06 198 16
Pour.Frombottle_p15_r00_v17_c06 73 25
Leave_p03_r02_v18_c06 133 17
Makecoffee.Pourgrains_p06_r01_v12_c03 149 23
Takepills_p13_r00_v11_c02 158 3
Cook.Stir_p15_r03_v16_c07 79 0
Takepills_p17_r01_v03_c05 125 3
Makecoffee.Pourgrains_p07_r00_v02_c03 204 23
Leave_p09_r00_v08_c01 35 17
Cook.Cleandishes_p06_r02_v13_c06 375 10
Readbook_p06_r01_v14_c02 3138 20
Sitdown_p03_r04_v11_c01 53 14
Sitdown_p09_r03_v01_c04 35 14
Drink.Fromcan_p03_r05_v02_c05 56 6
Pour.Frombottle_p04_r01_v06_c05 142 25
Eat.Attable_p13_r26_v19_c01 62 28
Cook.Cleanup_p03_r02_v18_c06 79 16
Uselaptop_p12_r00_v14_c05 776 12
Uselaptop_p13_r00_v10_c01 1376 12
Cook.Cleandishes_p07_r07_v06_c03 2765 10
Laydown_p03_r02_v06_c04 42 19
Makecoffee.Pourgrains_p12_r01_v11_c06 42 23
Drink.Frombottle_p13_r02_v03_c04 58 7
Cook.Cleandishes_p07_r10_v06_c03 106 10
Enter_p07_r00_v04_c05 120 26
Takepills_p17_r00_v05_c05 240 3
Usetelephone_p03_r00_v15_c06 456 22
Enter_p07_r00_v22_c03 142 26
Pour.Fromcan_p13_r01_v11_c02 79 18
Drink.Frombottle_p03_r03_v03_c04 109 7
Leave_p03_r00_v08_c05 101 17
Usetelephone_p04_r00_v10_c01 654 22
Pour.Frombottle_p15_r00_v11_c01 51 25
Makecoffee.Pourwater_p15_r00_v13_c03 105 11
Eat.Attable_p07_r21_v08_c01 31 28
Laydown_p15_r02_v02_c05 68 19
Pour.Fromkettle_p06_r00_v12_c06 153 2
Readbook_p03_r00_v07_c05 60 20
Uselaptop_p17_r01_v06_c04 834 12
Cook.Cleandishes_p17_r02_v12_c03 401 10
Usetelephone_p09_r00_v01_c04 503 22
Leave_p06_r02_v13_c03 89 17
Eat.Snack_p06_r07_v11_c02 72 24
Usetelephone_p12_r01_v06_c05 171 22
Cutbread_p03_r00_v10_c01 175 1
Eat.Snack_p09_r04_v15_c06 31 24
Laydown_p12_r01_v03_c04 84 19
Cutbread_p04_r00_v08_c01 185 1
Eat.Attable_p07_r40_v08_c02 39 28
Enter_p07_r00_v03_c05 152 26
Takepills_p17_r00_v09_c02 157 3
Eat.Snack_p13_r01_v21_c03 45 24
Cook.Cleandishes_p03_r04_v18_c06 79 10
Enter_p09_r00_v13_c07 48 26
Cook.Usestove_p06_r00_v13_c07 88 27
Pour.Frombottle_p17_r03_v03_c04 74 25
Uselaptop_p03_r01_v06_c05 403 12
Enter_p06_r02_v05_c04 91 26
Usetablet_p06_r03_v04_c04 1133 9
Drink.Fromcan_p12_r01_v07_c04 79 6
Eat.Snack_p03_r02_v16_c06 55 24
Usetablet_p03_r00_v12_c02 3409 9
Drink.Fromcan_p03_r01_v02_c05 35 6
Drink.Fromcan_p12_r01_v03_c04 75 6
Drink.Fromglass_p03_r00_v18_c06 56 15
Drink.Fromcan_p07_r01_v10_c02 82 6
Drink.Fromcan_p06_r00_v11_c01 159 6
Cook.Cut_p17_r07_v14_c06 96 29
Drink.Fromcan_p03_r00_v08_c05 87 6
Eat.Snack_p06_r07_v06_c04 122 24
Pour.Fromkettle_p13_r01_v21_c03 84 2
Usetablet_p06_r01_v26_c01 1694 9
Eat.Snack_p13_r00_v21_c06 67 24
Maketea.Boilwater_p09_r00_v16_c03 394 13
Pour.Fromkettle_p17_r00_v11_c07 101 2
Makecoffee.Pourwater_p07_r00_v02_c03 136 11
Cook.Cut_p17_r00_v15_c03 102 29
Cook.Cut_p09_r00_v12_c06 2149 29
Pour.Fromkettle_p15_r00_v13_c07 131 2
Cook.Cut_p07_r02_v21_c07 832 29
Eat.Snack_p15_r00_v14_c06 37 24
Laydown_p15_r01_v07_c04 90 19
Pour.Fromkettle_p06_r02_v12_c03 153 2
Cook.Usestove_p04_r01_v17_c06 120 27
Drink.Fromglass_p03_r01_v19_c05 97 15
Cutbread_p09_r00_v08_c01 747 1
Pour.Fromcan_p15_r00_v09_c02 40 18
Pour.Fromcan_p12_r00_v06_c04 67 18
Drink.Fromglass_p03_r03_v18_c06 67 15
Pour.Fromkettle_p15_r00_v13_c03 89 2
Cook.Usestove_p06_r00_v13_c06 81 27
Drink.Fromglass_p03_r09_v18_c03 42 15
Pour.Fromkettle_p13_r01_v20_c03 87 2
Laydown_p09_r01_v02_c05 95 19
Makecoffee.Pourwater_p03_r01_v16_c06 114 11
Cook.Cut_p15_r00_v16_c07 955 29
Cook.Cut_p15_r02_v16_c07 344 29
Makecoffee.Pourwater_p15_r01_v13_c03 75 11
Maketea.Boilwater_p17_r00_v13_c03 563 13
Drink.Fromglass_p03_r03_v19_c05 72 15
Pour.Fromcan_p03_r02_v18_c06 76 18
Cook.Cut_p04_r00_v17_c03 718 29
Makecoffee.Pourgrains_p15_r00_v17_c06 120 23
Cutbread_p13_r01_v09_c01 178 1
Drink.Fromglass_p03_r02_v19_c04 73 15
Cook.Usestove_p07_r04_v21_c06 133 27
Usetablet_p03_r00_v13_c01 250 9
Maketea.Insertteabag_p09_r00_v15_c03 117 30
Cook.Cut_p06_r03_v13_c07 1169 29
Drink.Fromglass_p03_r05_v18_c03 78 15
Laydown_p15_r00_v05_c04 33 19
Maketea.Boilwater_p15_r00_v17_c06 69 13
Makecoffee.Pourwater_p06_r01_v12_c03 107 11
Maketea.Insertteabag_p17_r00_v13_c03 202 30
Maketea.Insertteabag_p03_r01_v15_c03 117 30
Pour.Fromcan_p13_r02_v11_c01 55 18
Makecoffee.Pourgrains_p07_r00_v20_c03 144 23
Usetablet_p03_r01_v13_c01 853 9
Cook.Usestove_p06_r03_v13_c06 93 27
Usetablet_p06_r03_v04_c05 1139 9
Pour.Fromcan_p13_r03_v11_c01 162 18
Makecoffee.Pourgrains_p17_r00_v11_c06 82 23
Makecoffee.Pourwater_p13_r00_v20_c03 97 11
Makecoffee.Pourgrains_p06_r00_v12_c03 190 23
Cook.Usestove_p09_r11_v12_c06 91 27
Maketea.Insertteabag_p06_r01_v12_c06 126 30
Usetablet_p03_r00_v06_c04 977 9
Maketea.Insertteabag_p06_r00_v12_c03 214 30
Cook.Usestove_p09_r08_v13_c06 795 27
Cook.Usestove_p06_r01_v13_c03 119 27
Pour.Fromcan_p12_r01_v06_c04 68 18
Maketea.Insertteabag_p12_r00_v11_c06 110 30
Makecoffee.Pourwater_p13_r01_v20_c06 80 11
Cutbread_p07_r00_v08_c02 506 1
Usetablet_p03_r00_v05_c05 3097 9
Maketea.Boilwater_p09_r00_v15_c03 306 13
Pour.Fromcan_p13_r02_v11_c02 46 18
Maketea.Insertteabag_p17_r01_v13_c06 172 30
Makecoffee.Pourgrains_p09_r00_v15_c06 191 23
Cutbread_p04_r01_v08_c02 298 1
Maketea.Insertteabag_p13_r01_v21_c03 161 30
Maketea.Boilwater_p09_r00_v15_c06 332 13
Maketea.Boilwater_p06_r01_v12_c06 645 13
Maketea.Boilwater_p15_r03_v14_c06 115 13
Cutbread_p03_r00_v10_c02 174 1
Cutbread_p13_r00_v09_c01 356 1
