Eat.Snack_p13_r01_v21_c03 45 24
Makecoffee.Pourwater_p06_r00_v12_c03 346 11
Drink.Fromglass_p03_r04_v18_c06 60 15
Maketea.Insertteabag_p04_r01_v16_c06 85 30
Cook.Usestove_p07_r04_v21_c06 133 27
Laydown_p03_r01_v19_c05 57 19
Pour.Fromkettle_p15_r01_v13_c06 91 2
Laydown_p17_r01_v05_c04 53 19
Maketea.Boilwater_p03_r00_v15_c03 207 13
Usetablet_p06_r00_v11_c01 1438 9
Maketea.Boilwater_p15_r00_v14_c06 43 13
Maketea.Insertteabag_p04_r00_v16_c06 600 30
Makecoffee.Pourgrains_p09_r00_v15_c06 191 23
Makecoffee.Pourwater_p15_r00_v17_c06 90 11
Makecoffee.Pourgrains_p03_r01_v16_c06 151 23
Maketea.Boilwater_p17_r00_v13_c06 38 13
Cutbread_p06_r00_v07_c01 732 1
Drink.Fromglass_p03_r06_v18_c03 38 15
Usetablet_p03_r01_v12_c02 2839 9
Maketea.Insertteabag_p15_r00_v14_c07 39 30
Cutbread_p04_r00_v08_c01 185 1
Drink.Fromglass_p13_r03_v06_c04 91 15
Maketea.Insertteabag_p06_r01_v12_c03 369 30
