Cook.Cleanup_p07_r04_v20_c07 41 16
Cook.Cleanup_p07_r04_v20_c03 68 16
Readbook_p17_r05_v04_c04 1861 20
Takepills_p07_r00_v10_c01 86 3
Pour.Frombottle_p06_r01_v09_c01 192 25
WatchTV_p07_r04_v05_c05 1586 4
Drink.Fromcup_p15_r00_v04_c05 75 8
Drink.Fromcup_p13_r03_v12_c01 90 8
Eat.Attable_p07_r27_v08_c01 37 28
WatchTV_p06_r01_v03_c05 54 4
Drink.Fromcup_p15_r01_v03_c05 39 8
WatchTV_p12_r01_v14_c05 69 4
Maketea.Boilwater_p09_r00_v14_c03 325 13
Cook.Stir_p09_r05_v13_c03 87 0
Pour.Frombottle_p03_r01_v06_c04 118 25
Sitdown_p17_r01_v09_c01 71 14
Drink.Fromcup_p15_r00_v13_c06 55 8
Drink.Fromcup_p06_r11_v03_c04 79 8
Getup_p03_r00_v13_c01 33 5
WatchTV_p12_r11_v06_c05 520 4
Drink.Fromcup_p13_r01_v11_c01 70 8
Usetelephone_p03_r00_v02_c04 857 22
Cook.Cleandishes_p03_r05_v18_c03 103 10
Enter_p07_r00_v06_c05 80 26
Drink.Fromcup_p03_r11_v04_c04 50 8
Getup_p15_r02_v02_c04 32 5
WatchTV_p03_r02_v07_c04 328 4
Readbook_p15_r01_v02_c04 2897 20
Readbook_p03_r03_v07_c04 977 20
Laydown_p09_r00_v06_c05 130 19
Drink.Frombottle_p04_r18_v04_c05 40 7
Pour.Frombottle_p06_r01_v09_c02 232 25
Uselaptop_p15_r01_v05_c05 792 12
Cook.Cleandishes_p07_r01_v22_c06 729 10
Getup_p03_r01_v02_c05 34 5
Getup_p09_r04_v05_c05 40 5
Eat.Attable_p13_r08_v09_c01 107 28
Enter_p17_r00_v01_c04 131 26
Getup_p09_r03_v11_c01 41 5
Leave_p04_r00_v14_c07 114 17
Usetelephone_p04_r03_v04_c05 1200 22
Leave_p09_r00_v04_c04 112 17
Readbook_p15_r00_v08_c01 1017 20
Uselaptop_p04_r01_v03_c04 1829 12
Getup_p07_r02_v10_c01 37 5
Cook.Stir_p09_r02_v13_c07 43 0
Cook.Stir_p15_r00_v16_c06 31 0
Drink.Frombottle_p07_r00_v01_c03 176 7
Usetelephone_p03_r00_v02_c05 727 22
Getup_p04_r01_v08_c01 48 5
Getup_p13_r01_v11_c02 47 5
Getup_p06_r01_v09_c01 56 5
Laydown_p03_r00_v19_c04 62 19
Readbook_p13_r05_v03_c04 1679 20
Sitdown_p12_r11_v05_c05 62 14
Enter_p12_r00_v02_c04 103 26
Uselaptop_p03_r00_v08_c04 564 12
Makecoffee.Pourwater_p13_r01_v20_c03 108 11
Cook.Cleanup_p03_r00_v16_c06 198 16
Pour.Frombottle_p15_r00_v17_c06 73 25
Leave_p03_r02_v18_c06 133 17
Makecoffee.Pourgrains_p06_r01_v12_c03 149 23
Takepills_p13_r00_v11_c02 158 3
Cook.Stir_p15_r03_v16_c07 79 0
Takepills_p17_r01_v03_c05 125 3
Makecoffee.Pourgrains_p07_r00_v02_c03 204 23
Leave_p09_r00_v08_c01 35 17
Cook.Cleandishes_p06_r02_v13_c06 375 10
Readbook_p06_r01_v14_c02 3138 20
Sitdown_p03_r04_v11_c01 53 14
Sitdown_p09_r03_v01_c04 35 14
Drink.Fromcan_p03_r05_v02_c05 56 6
Pour.Frombottle_p04_r01_v06_c05 142 25
WatchTV_p06_r03_v04_c04 268 4
Eat.Attable_p13_r26_v19_c01 62 28
Cook.Cleanup_p03_r02_v18_c06 79 16
Uselaptop_p12_r00_v14_c05 776 12
WatchTV_p07_r00_v07_c05 249 4
Uselaptop_p13_r00_v10_c01 1376 12
Sitdown_p13_r01_v11_c02 34 14
Cook.Cleandishes_p07_r07_v06_c03 2765 10
Laydown_p03_r02_v06_c04 42 19
Makecoffee.Pourgrains_p12_r01_v11_c06 42 23
WatchTV_p03_r01_v07_c05 220 4
Sitdown_p17_r10_v09_c01 38 14
Cook.Cleanup_p06_r02_v13_c03 111 16
Drink.Frombottle_p13_r02_v03_c04 58 7
Cook.Cleanup_p04_r02_v14_c07 449 16
Cook.Cleandishes_p07_r10_v06_c03 106 10
Enter_p07_r00_v04_c05 120 26
Takepills_p17_r00_v05_c05 240 3
Usetelephone_p03_r00_v15_c06 456 22
Enter_p07_r00_v22_c03 142 26
Cook.Cleanup_p03_r00_v16_c07 225 16
Pour.Fromcan_p13_r01_v11_c02 79 18
Drink.Frombottle_p03_r03_v03_c04 109 7
Sitdown_p03_r04_v07_c05 37 14
Leave_p03_r00_v08_c05 101 17
WatchTV_p12_r13_v06_c05 3160 4
Usetelephone_p04_r00_v10_c01 654 22
Pour.Frombottle_p15_r00_v11_c01 51 25
Makecoffee.Pourwater_p15_r00_v13_c03 105 11
Cook.Cleanup_p06_r03_v13_c06 168 16
WatchTV_p07_r01_v04_c05 93 4
WatchTV_p12_r05_v04_c05 680 4
Sitdown_p12_r07_v03_c04 41 14
Eat.Attable_p07_r21_v08_c01 31 28
Laydown_p15_r02_v02_c05 68 19
Pour.Fromkettle_p06_r00_v12_c06 153 2
Readbook_p03_r00_v07_c05 60 20
Uselaptop_p17_r01_v06_c04 834 12
Drink.Frombottle_p15_r00_v04_c04 48 7
Cook.Cleandishes_p17_r02_v12_c03 401 10
Sitdown_p13_r05_v10_c01 38 14
Usetelephone_p09_r00_v01_c04 503 22
Leave_p06_r02_v13_c03 89 17
Eat.Snack_p06_r07_v11_c02 72 24
Leave_p09_r01_v06_c05 242 17
Leave_p03_r01_v18_c07 86 17
Usetelephone_p12_r01_v06_c05 171 22
Cook.Stir_p17_r10_v14_c03 283 0
Usetelephone_p06_r00_v14_c02 770 22
Cutbread_p03_r00_v10_c01 175 1
Eat.Snack_p09_r04_v15_c06 31 24
Laydown_p12_r01_v03_c04 84 19
Leave_p17_r01_v05_c04 90 17
Cutbread_p04_r00_v08_c01 185 1
Eat.Attable_p07_r40_v08_c02 39 28
Eat.Attable_p07_r04_v08_c02 44 28
Enter_p07_r00_v03_c05 152 26
Cook.Cleanup_p13_r00_v23_c03 1018 16
Takepills_p17_r00_v09_c02 157 3
Sitdown_p06_r05_v09_c01 88 14
Eat.Snack_p13_r01_v21_c03 45 24
Cook.Cleandishes_p03_r04_v18_c06 79 10
Readbook_p03_r07_v02_c05 765 20
Usetelephone_p04_r01_v04_c04 906 22
Cook.Cleandishes_p07_r07_v06_c06 242 10
Drink.Frombottle_p15_r00_v11_c01 68 7
Cook.Stir_p09_r17_v12_c06 108 0
Usetelephone_p17_r05_v02_c05 155 22
Enter_p09_r00_v13_c07 48 26
Takepills_p12_r00_v05_c05 247 3
Readbook_p17_r01_v09_c02 1045 20
Readbook_p03_r01_v19_c04 1620 20
Cook.Usestove_p06_r00_v13_c07 88 27
Pour.Frombottle_p17_r03_v03_c04 74 25
Readbook_p03_r02_v06_c05 1416 20
Uselaptop_p03_r01_v06_c05 403 12
Usetelephone_p15_r00_v09_c01 158 22
Sitdown_p04_r03_v03_c05 32 14
Sitdown_p03_r20_v04_c05 33 14
Enter_p06_r02_v05_c04 91 26
Usetablet_p06_r03_v04_c04 1133 9
Enter_p07_r00_v22_c07 130 26
Leave_p07_r05_v06_c05 64 17
Cook.Cleanup_p03_r06_v18_c06 97 16
Pour.Frombottle_p07_r00_v21_c06 116 25
Takepills_p17_r02_v03_c05 243 3
Readbook_p15_r00_v07_c05 1602 20
Leave_p17_r00_v04_c05 86 17
Enter_p09_r02_v06_c05 43 26
Eat.Attable_p07_r08_v08_c01 169 28
Enter_p03_r00_v07_c04 117 26
Drink.Fromcan_p12_r01_v07_c04 79 6
Cook.Cleanup_p07_r05_v20_c03 58 16
Usetelephone_p03_r03_v02_c05 54 22
Enter_p04_r00_v14_c07 114 26
Cook.Cleandishes_p09_r00_v13_c03 501 10
Usetelephone_p03_r00_v11_c02 1088 22
Eat.Snack_p03_r02_v16_c06 55 24
Usetablet_p03_r00_v12_c02 3409 9
Drink.Fromcan_p03_r01_v02_c05 35 6
Readbook_p12_r02_v14_c05 560 20
Drink.Frombottle_p03_r04_v03_c05 119 7
Readbook_p03_r07_v01_c05 3290 20
Drink.Fromcan_p12_r01_v03_c04 75 6
Leave_p04_r02_v05_c05 195 17
Readbook_p03_r01_v19_c05 1645 20
Pour.Frombottle_p17_r00_v04_c05 69 25
Drink.Fromglass_p03_r00_v18_c06 56 15
Usetelephone_p12_r01_v04_c05 97 22
Drink.Fromcan_p07_r01_v10_c02 82 6
Eat.Attable_p07_r07_v08_c02 39 28
Enter_p03_r01_v02_c04 73 26
Cook.Cleandishes_p04_r00_v15_c06 2721 10
Drink.Fromcan_p06_r00_v11_c01 159 6
Enter_p03_r02_v18_c07 83 26
Eat.Attable_p07_r00_v08_c01 38 28
Cook.Cut_p17_r07_v14_c06 96 29
Cook.Cleandishes_p17_r00_v14_c03 533 10
Drink.Fromcan_p03_r00_v08_c05 87 6
Eat.Attable_p07_r38_v08_c01 45 28
Cook.Cleanup_p04_r00_v18_c06 128 16
Enter_p06_r00_v15_c02 100 26
Leave_p07_r01_v07_c04 44 17
Eat.Attable_p03_r13_v10_c02 73 28
Drink.Fromcan_p03_r08_v02_c05 37 6
Enter_p07_r03_v03_c05 66 26
Cook.Stir_p13_r04_v23_c06 243 0
Cook.Cleandishes_p15_r00_v17_c03 52 10
Eat.Attable_p09_r23_v08_c01 71 28
Drink.Frombottle_p13_r00_v05_c04 64 7
Drink.Frombottle_p15_r01_v04_c05 46 7
Usetelephone_p03_r01_v13_c01 425 22
Eat.Snack_p06_r07_v06_c04 122 24
Pour.Fromkettle_p13_r01_v21_c03 84 2
Usetablet_p06_r01_v26_c01 1694 9
Cook.Cleandishes_p07_r07_v20_c06 100 10
Eat.Attable_p17_r04_v10_c01 46 28
Leave_p07_r00_v04_c07 159 17
Takepills_p15_r00_v10_c01 229 3
Takepills_p04_r08_v04_c05 473 3
Eat.Snack_p13_r00_v21_c06 67 24
Drink.Frombottle_p06_r06_v10_c01 170 7
Cook.Stir_p13_r09_v23_c03 111 0
Cook.Cleandishes_p07_r01_v06_c06 1521 10
Drink.Fromcan_p03_r02_v08_c05 38 6
Maketea.Boilwater_p09_r00_v16_c03 394 13
Uselaptop_p03_r02_v05_c05 605 12
Cook.Cleandishes_p07_r09_v06_c03 162 10
Drink.Frombottle_p04_r02_v07_c04 60 7
Pour.Fromkettle_p17_r00_v11_c07 101 2
Takepills_p17_r03_v03_c05 179 3
Makecoffee.Pourwater_p07_r00_v02_c03 136 11
Drink.Fromcan_p06_r00_v14_c01 62 6
Cook.Cut_p17_r00_v15_c03 102 29
Drink.Frombottle_p06_r02_v10_c01 217 7
Cook.Cut_p09_r00_v12_c06 2149 29
Pour.Fromkettle_p15_r00_v13_c07 131 2
Takepills_p12_r03_v04_c05 204 3
Cook.Cut_p07_r02_v21_c07 832 29
Drink.Fromcan_p07_r01_v21_c06 80 6
Cook.Stir_p15_r02_v16_c07 78 0
Uselaptop_p04_r04_v03_c05 931 12
Eat.Snack_p15_r00_v14_c06 37 24
Takepills_p17_r02_v09_c02 100 3
Eat.Snack_p09_r03_v13_c03 97 24
Takepills_p04_r06_v04_c05 71 3
Laydown_p15_r01_v07_c04 90 19
Pour.Fromkettle_p06_r02_v12_c03 153 2
Cook.Stir_p09_r23_v12_c03 160 0
Uselaptop_p17_r07_v08_c01 1664 12
Cook.Stir_p15_r10_v16_c03 65 0
Uselaptop_p17_r04_v08_c01 136 12
Cook.Usestove_p04_r01_v17_c06 120 27
Uselaptop_p17_r04_v08_c02 1672 12
Cook.Stir_p13_r00_v23_c06 108 0
Eat.Snack_p09_r03_v15_c03 85 24
Drink.Fromglass_p03_r01_v19_c05 97 15
Uselaptop_p06_r00_v15_c02 1433 12
Uselaptop_p15_r01_v09_c01 933 12
Cutbread_p09_r00_v08_c01 747 1
Pour.Fromcan_p15_r00_v09_c02 40 18
Pour.Frombottle_p06_r00_v02_c05 334 25
Drink.Fromcan_p06_r04_v11_c02 98 6
Pour.Fromcan_p12_r00_v06_c04 67 18
Pour.Frombottle_p09_r00_v01_c05 70 25
Eat.Snack_p12_r00_v06_c04 101 24
Drink.Fromcan_p12_r01_v06_c05 78 6
Drink.Fromcan_p04_r07_v03_c04 215 6
Drink.Fromglass_p03_r03_v18_c06 67 15
Pour.Fromkettle_p15_r00_v13_c03 89 2
Eat.Snack_p06_r06_v11_c01 74 24
Cook.Usestove_p06_r00_v13_c06 81 27
Pour.Frombottle_p13_r02_v24_c05 124 25
Drink.Fromglass_p03_r09_v18_c03 42 15
Pour.Fromkettle_p13_r01_v20_c03 87 2
Eat.Snack_p03_r00_v07_c05 35 24
Laydown_p09_r01_v02_c05 95 19
Pour.Frombottle_p13_r00_v24_c05 113 25
Makecoffee.Pourwater_p03_r01_v16_c06 114 11
Eat.Snack_p17_r01_v15_c06 32 24
Drink.Fromcan_p12_r00_v07_c05 86 6
Cook.Cut_p15_r00_v16_c07 955 29
Cook.Cut_p15_r02_v16_c07 344 29
Makecoffee.Pourwater_p15_r01_v13_c03 75 11
Maketea.Boilwater_p17_r00_v13_c03 563 13
Drink.Fromglass_p03_r03_v19_c05 72 15
Pour.Fromcan_p03_r02_v18_c06 76 18
Cook.Cut_p04_r00_v17_c03 718 29
Eat.Snack_p06_r05_v06_c05 125 24
Makecoffee.Pourgrains_p15_r00_v17_c06 120 23
Pour.Frombottle_p17_r00_v05_c05 79 25
Cutbread_p13_r01_v09_c01 178 1
Uselaptop_p03_r02_v03_c04 771 12
Drink.Fromglass_p03_r02_v19_c04 73 15
Cook.Usestove_p07_r04_v21_c06 133 27
Usetablet_p03_r00_v13_c01 250 9
Pour.Fromkettle_p03_r01_v16_c03 129 2
Eat.Snack_p09_r02_v13_c06 32 24
Maketea.Insertteabag_p09_r00_v15_c03 117 30
Pour.Fromkettle_p04_r00_v15_c06 85 2
Cook.Cut_p06_r03_v13_c07 1169 29
Drink.Fromglass_p03_r05_v18_c03 78 15
Laydown_p15_r00_v05_c04 33 19
Maketea.Boilwater_p15_r00_v17_c06 69 13
Makecoffee.Pourwater_p06_r01_v12_c03 107 11
Maketea.Insertteabag_p17_r00_v13_c03 202 30
Cook.Cut_p07_r00_v21_c07 3154 29
Maketea.Insertteabag_p03_r01_v15_c03 117 30
Pour.Fromkettle_p09_r01_v15_c03 85 2
Pour.Fromcan_p13_r02_v11_c01 55 18
Makecoffee.Pourgrains_p07_r00_v20_c03 144 23
Pour.Frombottle_p03_r00_v06_c05 78 25
Pour.Fromkettle_p13_r00_v21_c06 80 2
Cook.Cut_p15_r01_v16_c06 1141 29
Usetablet_p03_r01_v13_c01 853 9
Drink.Fromglass_p13_r00_v06_c04 102 15
Cook.Usestove_p06_r03_v13_c06 93 27
Pour.Fromkettle_p15_r01_v14_c03 59 2
Usetablet_p06_r03_v04_c05 1139 9
Pour.Fromcan_p13_r03_v11_c01 162 18
Makecoffee.Pourgrains_p17_r00_v11_c06 82 23
Makecoffee.Pourwater_p13_r00_v20_c03 97 11
Makecoffee.Pourgrains_p06_r00_v12_c03 190 23
Cook.Usestove_p09_r11_v12_c06 91 27
Cook.Cut_p09_r00_v13_c07 380 29
Cook.Cut_p09_r00_v12_c03 1835 29
Cook.Cut_p09_r02_v13_c07 281 29
Maketea.Insertteabag_p06_r01_v12_c06 126 30
Pour.Fromkettle_p17_r00_v12_c06 92 2
Pour.Fromkettle_p06_r01_v12_c03 204 2
Cook.Cut_p17_r05_v15_c07 32 29
Usetablet_p03_r00_v06_c04 977 9
Laydown_p09_r00_v06_c04 89 19
Maketea.Insertteabag_p06_r00_v12_c03 214 30
Cook.Usestove_p09_r08_v13_c06 795 27
Cook.Usestove_p06_r01_v13_c03 119 27
Drink.Fromglass_p03_r01_v18_c06 55 15
Cook.Usestove_p07_r05_v21_c06 432 27
Drink.Fromglass_p03_r01_v19_c04 50 15
Pour.Fromcan_p12_r01_v06_c04 68 18
Laydown_p17_r02_v05_c04 52 19
Maketea.Insertteabag_p12_r00_v11_c06 110 30
Makecoffee.Pourwater_p13_r01_v20_c06 80 11
Cutbread_p07_r00_v08_c02 506 1
Makecoffee.Pourwater_p09_r00_v15_c03 92 11
Usetablet_p03_r00_v05_c05 3097 9
Maketea.Boilwater_p09_r00_v15_c03 306 13
Pour.Fromcan_p13_r02_v11_c02 46 18
Maketea.Insertteabag_p17_r01_v13_c06 172 30
Laydown_p07_r02_v03_c05 95 19
Laydown_p15_r00_v02_c04 242 19
Cook.Usestove_p07_r07_v21_c06 110 27
Makecoffee.Pourgrains_p09_r00_v15_c06 191 23
Cook.Usestove_p06_r00_v12_c03 112 27
Makecoffee.Pourwater_p04_r00_v14_c03 396 11
Pour.Fromkettle_p03_r01_v15_c06 97 2
Cook.Usestove_p09_r10_v13_c03 729 27
Cook.Usestove_p07_r13_v21_c06 34 27
Usetablet_p03_r00_v19_c04 1310 9
Cook.Usestove_p04_r02_v17_c06 397 27
Cutbread_p04_r01_v08_c02 298 1
Cook.Usestove_p07_r02_v21_c06 85 27
Cook.Cut_p17_r01_v15_c03 821 29
Cook.Cut_p17_r11_v14_c06 79 29
Cook.Usestove_p09_r06_v13_c06 50 27
Makecoffee.Pourwater_p15_r01_v13_c06 78 11
Laydown_p03_r01_v07_c04 34 19
Usetablet_p06_r00_v27_c01 2491 9
Maketea.Insertteabag_p13_r01_v21_c03 161 30
Maketea.Insertteabag_p13_r00_v21_c06 48 30
Makecoffee.Pourgrains_p03_r00_v16_c03 261 23
Maketea.Boilwater_p09_r00_v15_c06 332 13
Makecoffee.Pourwater_p03_r01_v16_c07 277 11
Makecoffee.Pourwater_p06_r00_v12_c03 346 11
Laydown_p03_r01_v19_c05 57 19
Usetablet_p06_r00_v04_c05 653 9
Maketea.Boilwater_p06_r01_v12_c06 645 13
Maketea.Insertteabag_p15_r01_v14_c07 135 30
Usetablet_p03_r01_v19_c04 643 9
Pour.Fromcan_p06_r00_v12_c06 167 18
Drink.Fromglass_p03_r00_v18_c03 54 15
Usetablet_p03_r00_v06_c05 989 9
Makecoffee.Pourgrains_p17_r00_v12_c06 146 23
Makecoffee.Pourgrains_p09_r00_v15_c03 235 23
Laydown_p15_r00_v06_c05 66 19
Maketea.Boilwater_p15_r03_v14_c06 115 13
Makecoffee.Pourgrains_p06_r01_v12_c06 175 23
Maketea.Boilwater_p15_r00_v14_c03 458 13
Laydown_p15_r00_v07_c04 39 19
Pour.Fromcan_p15_r01_v10_c01 45 18
Maketea.Boilwater_p15_r01_v14_c03 382 13
Drink.Fromglass_p03_r02_v19_c05 107 15
Makecoffee.Pourgrains_p09_r00_v14_c03 248 23
Usetablet_p03_r01_v05_c05 449 9
Makecoffee.Pourwater_p07_r00_v20_c06 123 11
Makecoffee.Pourwater_p12_r02_v11_c06 67 11
Makecoffee.Pourwater_p03_r00_v16_c07 242 11
Usetablet_p03_r01_v11_c01 36 9
Usetablet_p03_r01_v06_c05 76 9
Makecoffee.Pourgrains_p03_r00_v16_c06 187 23
Makecoffee.Pourgrains_p06_r00_v12_c06 126 23
Pour.Fromcan_p12_r01_v03_c04 123 18
Maketea.Insertteabag_p03_r01_v15_c06 145 30
Drink.Fromglass_p03_r01_v18_c03 48 15
Maketea.Boilwater_p03_r01_v15_c06 297 13
Maketea.Boilwater_p12_r00_v11_c06 821 13
Maketea.Boilwater_p04_r00_v16_c03 89 13
Pour.Fromcan_p13_r00_v11_c02 83 18
Maketea.Insertteabag_p09_r00_v16_c06 523 30
Drink.Fromglass_p13_r03_v06_c04 91 15
Maketea.Boilwater_p03_r00_v15_c03 207 13
Maketea.Boilwater_p13_r00_v21_c06 324 13
Maketea.Insertteabag_p15_r01_v14_c06 295 30
Maketea.Boilwater_p09_r00_v14_c06 317 13
Drink.Fromglass_p03_r00_v19_c05 53 15
Makecoffee.Pourgrains_p13_r00_v20_c03 61 23
Pour.Fromcan_p03_r02_v18_c03 39 18
Cutbread_p03_r00_v10_c02 174 1
Cutbread_p13_r00_v09_c01 356 1
Maketea.Insertteabag_p04_r01_v16_c03 277 30
Cutbread_p15_r01_v08_c02 229 1
Maketea.Insertteabag_p04_r00_v16_c03 193 30
Maketea.Insertteabag_p07_r00_v22_c03 98 30
Pour.Fromcan_p15_r01_v11_c01 56 18
Cutbread_p13_r02_v08_c02 60 1
Cutbread_p13_r01_v08_c02 66 1
Cutbread_p06_r00_v07_c01 732 1
Pour.Fromcan_p15_r01_v10_c02 40 18
Pour.Fromcan_p15_r00_v11_c02 63 18
Cutbread_p13_r04_v08_c02 371 1
Cutbread_p15_r00_v08_c02 225 1
Cutbread_p15_r03_v08_c02 228 1
Cutbread_p04_r02_v08_c01 218 1
