s08-d02-cam-002_08055_08128 36 4
s08-d02-cam-002_08171_08252 41 33
s08-d02-cam-002_08265_08321 27 49
s08-d02-cam-002_08321_08475 77 42
s08-d02-cam-002_08485_08551 31 61
s08-d02-cam-002_08551_08620 34 7
s08-d02-cam-002_08666_08793 61 40
s08-d02-cam-002_08805_09358 281 14
s08-d02-cam-002_09390_09415 15 3
s08-d02-cam-002_09417_09468 24 49
s08-d02-cam-002_09468_09552 41 38
s08-d02-cam-002_09552_09601 23 61
s08-d02-cam-002_09601_09638 18 4
s08-d02-cam-002_09657_09847 101 14
s08-d02-cam-002_09880_09928 24 41
s08-d04-cam-002_00133_00369 128 33
s08-d04-cam-002_00369_00510 67 40
s08-d04-cam-002_00566_01781 610 32
s08-d04-cam-002_01789_02690 433 32
s08-d04-cam-002_02979_03187 109 57
s08-d04-cam-002_03199_03336 64 40
s08-d04-cam-002_03359_03401 23 50
s08-d04-cam-002_03401_03445 24 40
s08-d04-cam-002_03482_03589 52 2
s08-d04-cam-002_03589_03628 20 11
s08-d04-cam-002_03634_03707 36 32
s08-d04-cam-002_03766_03847 41 57
s08-d04-cam-002_03860_03995 63 10
s08-d04-cam-002_04000_04236 127 58
s08-d04-cam-002_04236_04323 43 1
s08-d04-cam-002_04330_04410 40 6
s08-d04-cam-002_04446_04513 32 40
s08-d04-cam-002_04522_04561 20 6
s08-d04-cam-002_04568_04642 37 40
s08-d04-cam-002_04696_05966 649 59
s08-d04-cam-002_05996_06838 410 59
s08-d04-cam-002_06919_06989 35 10
s08-d04-cam-002_06989_07017 15 1
s08-d04-cam-002_07040_07090 24 19
s08-d04-cam-002_07092_07355 142 34
s08-d04-cam-002_07362_07540 90 34
s08-d04-cam-002_07621_08153 276 32
s08-d04-cam-002_08196_08901 367 32
s08-d04-cam-002_08948_09041 47 58
s08-d04-cam-002_09045_09133 43 1
s08-d04-cam-002_09133_09209 37 40
s08-d04-cam-002_09247_09310 30 47
s08-d04-cam-002_09342_09382 21 1
s08-d04-cam-002_09400_10235 407 59
s08-d04-cam-002_10320_10595 150 59
s08-d04-cam-002_10642_10751 52 59
s08-d04-cam-002_10890_10927 18 10
s08-d04-cam-002_10927_10998 34 1
s08-d04-cam-002_11025_11197 88 9
s08-d04-cam-002_11202_11251 23 41
s08-d04-cam-002_11251_11319 33 10
s08-d04-cam-002_11319_11372 25 1
s08-d04-cam-002_11434_11577 68 37
s08-d04-cam-002_11670_11794 59 57
s08-d04-cam-002_12005_12089 41 57
s08-d04-cam-002_12093_12184 45 10
s08-d04-cam-002_12183_12219 18 1
s08-d04-cam-002_12219_12251 18 41
s08-d04-cam-002_12251_12313 29 19
s08-d04-cam-002_12355_12538 94 40
s08-d04-cam-002_12540_12903 179 54
s08-d04-cam-002_12948_12982 18 3
s08-d04-cam-002_12988_13019 17 3
s08-d04-cam-002_13019_13062 23 44
s08-d04-cam-002_13062_13087 15 49
s08-d04-cam-002_13091_13113 12 39
s08-d04-cam-002_13119_13150 17 61
s08-d04-cam-002_13157_13399 132 44
s08-d04-cam-002_13399_13443 24 3
s08-d04-cam-002_13443_13448 3 3
s08-d04-cam-002_13452_13485 19 49
s08-d04-cam-002_13488_13517 16 39
s08-d04-cam-002_13517_13576 28 61
s08-d04-cam-002_13580_13599 13 4
s08-d04-cam-002_13603_13687 41 3
s08-d04-cam-002_13691_13712 12 49
s08-d04-cam-002_13719_13830 53 38
s08-d04-cam-002_13832_13854 12 39
s08-d04-cam-002_13856_13895 20 38
s08-d04-cam-002_13914_14012 50 61
s08-d04-cam-002_14037_14059 12 49
s08-d04-cam-002_14064_14191 61 38
s08-d04-cam-002_14193_14229 18 61
s08-d04-cam-002_14250_14280 16 49
s08-d04-cam-002_14287_14378 45 38
s08-d04-cam-002_14383_14427 24 61
s08-d04-cam-002_14436_14547 53 4
s08-d04-cam-002_14580_15017 229 54
s08-d04-cam-002_15080_15481 208 33
s08-d04-cam-002_15528_15595 32 6
s08-d04-cam-002_15595_15880 156 40
s08-d04-cam-002_16102_16155 25 6
s08-d04-cam-002_16230_16345 55 47
s08-d04-cam-002_16354_16467 55 32
s08-d04-cam-002_16474_16702 120 32
s08-d04-cam-002_16711_16796 41 18
s08-d04-cam-002_16816_17301 258 32
s08-d04-cam-002_17336_17491 78 32
s08-d04-cam-002_17519_17837 163 32
s08-d04-cam-002_17948_18590 329 25
s08-d04-cam-002_18590_19135 278 23
s08-d04-cam-002_19206_19664 242 25
s08-d04-cam-002_19664_20034 185 23
s08-d04-cam-002_20196_20263 32 57
s08-d04-cam-002_20291_20440 73 10
s08-d04-cam-002_20440_20468 15 1
s08-d04-cam-002_20468_20541 36 19
s08-d04-cam-002_20653_20712 28 40
s08-d04-cam-002_20772_20945 89 33
s08-d04-cam-002_20961_21004 23 49
s08-d04-cam-002_21012_21212 106 42
s08-d04-cam-002_21214_21247 19 61
s08-d04-cam-002_21258_21371 55 8
s08-d04-cam-002_21415_21482 32 24
s08-d04-cam-002_21483_21605 57 24
s08-d04-cam-002_21606_21647 22 1
s08-d04-cam-002_21661_21704 23 49
s08-d04-cam-002_21708_21787 39 42
s08-d04-cam-002_21790_21840 24 61
s08-d04-cam-002_21845_22016 87 8
s08-d04-cam-002_22224_22449 120 52
s08-d04-cam-002_22562_22620 28 1
s08-d04-cam-002_22847_22955 53 58
s08-d04-cam-002_23119_23256 64 1
s08-d04-cam-002_23400_23433 19 1
s08-d04-cam-002_23433_23880 238 54
s08-d04-cam-002_23946_23979 19 49
s08-d04-cam-002_23984_24051 32 42
s08-d04-cam-002_24055_24215 81 61
s08-d04-cam-002_24227_24389 83 54
s08-d04-cam-002_24420_24523 51 24
s08-d04-cam-002_24609_24757 72 58
s08-d04-cam-002_24790_24944 77 30
s08-d04-cam-002_24968_25053 41 19
s08-d04-cam-002_25115_25134 13 1
s08-d04-cam-002_25137_25227 44 54
s08-d04-cam-002_25408_25612 109 40
s08-d04-cam-002_25616_25815 105 54
s08-d04-cam-002_25819_25860 22 39
s08-d04-cam-002_25894_25935 22 45
s08-d04-cam-002_26011_26041 16 3
s08-d04-cam-002_26042_26071 16 49
s08-d04-cam-002_26076_26221 69 38
s08-d04-cam-002_26227_26279 24 61
s08-d04-cam-002_26280_26305 15 4
s08-d04-cam-002_26308_26331 13 3
s08-d04-cam-002_26331_26360 16 44
s08-d04-cam-002_26372_26399 14 49
s08-d04-cam-002_26404_26423 13 39
s08-d04-cam-002_26428_26505 38 38
s08-d04-cam-002_26511_26559 24 61
s08-d04-cam-002_26561_26584 13 4
s08-d04-cam-002_26664_26861 105 54
s08-d04-cam-002_26888_26985 50 54
s08-d04-cam-002_27008_27589 299 54
s08-d04-cam-002_27843_27944 51 54
s08-d04-cam-002_27974_28029 26 54
s08-d04-cam-002_28064_28338 149 54
s08-d04-cam-002_29205_29648 235 54
s08-d04-cam-002_30025_30378 176 54
s08-d04-cam-002_30406_30481 38 54
s08-d04-cam-002_30538_30594 27 49
s08-d04-cam-002_30671_30745 37 61
s08-d04-cam-002_30804_31107 163 54
s08-d04-cam-002_31783_31798 9 49
s08-d04-cam-002_31801_31890 44 42
s08-d04-cam-002_31894_31928 18 61
s08-d04-cam-002_32881_32930 23 43
s08-d04-cam-002_32980_33114 63 52
s08-d11-cam-002_00201_00454 137 40
s08-d11-cam-002_00458_00506 24 40
s08-d11-cam-002_01347_01523 88 33
s08-d11-cam-002_01653_01775 57 18
s08-d11-cam-002_01805_02594 394 21
s08-d11-cam-002_02625_03237 311 21
s08-d11-cam-002_03354_04316 460 32
s08-d11-cam-002_04337_04386 23 58
s08-d11-cam-002_04404_04481 38 58
s08-d11-cam-002_04538_04594 27 18
s08-d11-cam-002_04674_05716 507 32
s08-d11-cam-002_05734_05832 50 58
s08-d11-cam-002_05903_05990 43 18
s08-d11-cam-002_06073_06125 24 10
s08-d11-cam-002_06136_06199 30 19
s08-d11-cam-002_06421_06493 35 55
s08-d11-cam-002_06517_06702 96 60
s08-d11-cam-002_06713_07523 396 27
s08-d11-cam-002_07695_07900 109 33
s08-d11-cam-002_08245_09910 825 63
s08-d11-cam-002_09957_10330 188 63
s08-d11-cam-002_10388_10569 92 0
s08-d11-cam-002_10612_11362 386 27
s08-d11-cam-002_11389_11427 19 39
s08-d11-cam-002_11629_11778 73 42
s08-d11-cam-002_11879_11933 26 10
s08-d11-cam-002_11946_11992 25 19
s08-d11-cam-002_12018_12114 49 42
s08-d11-cam-002_12209_12857 333 27
s08-d11-cam-002_12896_12974 39 34
s08-d11-cam-002_13031_13039 5 39
s08-d11-cam-002_13052_13092 21 42
s08-d11-cam-002_13555_13646 45 42
s08-d11-cam-002_13691_13769 39 16
s08-d11-cam-002_13800_13996 104 27
s08-d11-cam-002_14136_14199 30 45
s08-d11-cam-002_14254_14281 14 45
s08-d11-cam-002_14281_14308 14 41
s08-d11-cam-002_14330_14601 150 33
s08-d11-cam-002_14616_14697 41 42
s08-d11-cam-002_14718_14783 31 42
s08-d11-cam-002_14798_14982 95 42
s08-d11-cam-002_14995_15053 28 41
s08-d14-cam-002_00315_00380 31 41
s08-d14-cam-002_00386_00508 57 58
s08-d14-cam-002_00521_00823 162 62
s08-d14-cam-002_00833_00945 54 41
s08-d14-cam-002_01019_01075 27 24
s08-d14-cam-002_01083_01199 56 24
s08-d14-cam-002_01291_01398 52 50
s08-d14-cam-002_01448_01688 130 33
s08-d14-cam-002_01739_02074 168 33
s08-d14-cam-002_02212_02249 18 31
s08-d14-cam-002_02290_02312 12 39
s08-d14-cam-002_02317_02396 39 41
s08-d14-cam-002_02438_02555 56 57
s08-d14-cam-002_03010_03088 39 6
s08-d14-cam-002_03798_03877 39 41
s08-d14-cam-002_04819_05048 121 42
s08-d14-cam-002_05073_05188 55 42
s08-d14-cam-002_05202_05292 44 42
s10-d02-cam-002_00310_00560 134 34
s10-d02-cam-002_00703_00825 57 16
s10-d02-cam-002_00831_00874 23 34
s10-d02-cam-002_00884_00910 14 34
s10-d02-cam-002_01036_01084 24 34
s10-d02-cam-002_01179_01233 26 34
s10-d02-cam-002_01251_01330 39 29
s10-d02-cam-002_01454_01518 30 41
s10-d02-cam-002_01628_01807 91 6
s10-d02-cam-002_01907_01976 34 6
s10-d02-cam-002_02319_02684 180 58
s10-d02-cam-002_02719_02929 110 58
s10-d02-cam-002_02983_03215 123 58
s10-d02-cam-002_03277_03296 13 11
s10-d02-cam-002_03296_03540 132 58
s10-d02-cam-002_03609_03632 13 11
s10-d02-cam-002_03632_03801 86 58
s10-d02-cam-002_03950_04010 29 6
s10-d02-cam-002_04029_04070 22 6
s10-d02-cam-002_04159_04267 53 56
s10-d02-cam-002_04271_04329 28 56
s10-d02-cam-002_04329_04418 44 56
s10-d02-cam-002_04451_04544 47 56
s10-d02-cam-002_04553_04622 34 56
s10-d02-cam-002_04766_04825 28 56
s10-d02-cam-002_04831_04890 28 56
s10-d02-cam-002_04892_05012 56 33
s10-d02-cam-002_05133_05264 61 7
s10-d02-cam-002_05948_05984 18 6
s10-d02-cam-002_06207_06240 19 41
s10-d02-cam-002_06413_06493 40 6
s10-d02-cam-002_06954_07039 41 47
s10-d02-cam-002_07069_07138 34 47
s10-d02-cam-002_07280_08569 661 32
s10-d02-cam-002_08715_08826 53 47
s10-d02-cam-002_08866_08976 53 32
s10-d02-cam-002_09040_09298 140 32
s10-d02-cam-002_10090_10207 56 47
s10-d02-cam-002_10372_10418 25 41
s10-d02-cam-002_10650_11419 390 25
s10-d02-cam-002_11466_11551 41 0
s10-d02-cam-002_11553_11729 88 0
s10-d02-cam-002_11757_11820 30 0
s10-d02-cam-002_11821_11899 39 0
s10-d02-cam-002_11959_11990 17 43
s10-d02-cam-002_12038_12154 56 18
s10-d02-cam-002_12272_12857 301 25
s10-d02-cam-002_12941_13441 257 25
s10-d02-cam-002_13473_13538 31 0
s10-d02-cam-002_13539_13673 63 0
s10-d02-cam-002_13707_13757 24 0
s10-d02-cam-002_13785_13823 19 0
s10-d02-cam-002_13813_13935 57 0
s10-d02-cam-002_14672_14694 12 43
s10-d02-cam-002_15360_16391 502 25
s10-d02-cam-002_16500_16773 148 25
s10-d02-cam-002_16837_17181 170 25
s10-d02-cam-002_17663_17700 18 43
s10-d02-cam-002_18870_19257 197 59
s10-d02-cam-002_19302_19393 45 59
s10-d02-cam-002_19545_19575 16 43
s10-d02-cam-002_19660_19701 22 41
s10-d02-cam-002_19955_20431 256 59
s10-d02-cam-002_20433_20445 6 45
s10-d02-cam-002_20473_21430 457 59
s10-d02-cam-002_21459_21485 14 45
s10-d02-cam-002_21538_21701 84 9
s10-d02-cam-002_21716_21822 51 9
s10-d02-cam-002_25064_25121 28 41
s10-d02-cam-002_25855_26244 198 33
s10-d02-cam-002_26277_26409 61 7
s10-d02-cam-002_26436_26511 38 33
s10-d02-cam-002_26651_27200 282 42
s10-d02-cam-002_27353_27481 60 7
s10-d10-cam-002_00282_01137 423 33
s10-d10-cam-002_01606_01672 31 6
s10-d10-cam-002_03456_03474 12 43
s10-d10-cam-002_03485_03512 14 43
s10-d10-cam-002_03551_03648 50 47
s10-d10-cam-002_05340_05485 69 47
s10-d10-cam-002_05544_05586 23 47
s10-d10-cam-002_06061_06131 35 47
s10-d10-cam-002_06152_06274 57 20
s10-d10-cam-002_06645_07142 257 20
s10-d10-cam-002_08307_08423 56 10
s10-d10-cam-002_10148_10344 104 11
s10-d10-cam-002_10502_11018 267 11
s10-d10-cam-002_11059_11708 333 11
s10-d10-cam-002_11890_12161 150 11
s10-d10-cam-002_12442_12525 41 18
s10-d10-cam-002_12643_12983 170 25
s10-d10-cam-002_13004_13248 132 25
s10-d10-cam-002_13466_13512 25 18
s10-d10-cam-002_13633_13672 20 18
s10-d10-cam-002_13792_13826 18 18
s10-d10-cam-002_14795_15150 174 20
s10-d10-cam-002_15163_15242 39 11
s10-d10-cam-002_15255_15547 161 20
s10-d10-cam-002_15555_15601 25 11
s10-d10-cam-002_15679_16170 260 25
s10-d10-cam-002_16454_16486 18 11
s10-d10-cam-002_16607_16719 54 20
s10-d10-cam-002_16728_16768 21 11
s10-d10-cam-002_16816_16918 51 25
s10-d10-cam-002_17506_17575 34 11
s10-d10-cam-002_17843_17935 46 11
s10-d10-cam-002_17944_18060 56 11
s10-d10-cam-002_18062_18106 24 11
s10-d10-cam-002_18460_18855 202 18
s10-d10-cam-002_21487_21553 31 22
s10-d10-cam-002_22580_22605 15 45
s10-d10-cam-002_25245_25312 32 26
s10-d10-cam-002_25367_25551 95 33
s10-d10-cam-002_26731_26960 121 18
s10-d11-cam-002_00236_00732 261 33
s10-d11-cam-002_02215_02268 25 6
s10-d11-cam-002_04210_04273 30 10
s10-d11-cam-002_04384_04419 18 22
s10-d11-cam-002_04557_04654 50 26
s10-d11-cam-002_04708_04848 67 18
s10-d11-cam-002_04925_05815 427 21
s10-d11-cam-002_05857_06026 86 21
s10-d11-cam-002_06143_07115 462 21
s10-d11-cam-002_07185_07237 24 10
s10-d11-cam-002_07529_08357 403 21
s10-d11-cam-002_08410_09311 433 21
s10-d11-cam-002_09362_09486 59 21
s10-d11-cam-002_09543_09627 41 10
s10-d11-cam-002_09727_09756 16 56
s10-d11-cam-002_09766_09834 33 19
s10-d11-cam-002_09955_10024 34 33
s10-d11-cam-002_10304_10346 23 56
s10-d11-cam-002_11079_11099 12 39
s10-d11-cam-002_11402_11429 14 22
s10-d11-cam-002_11741_11811 35 26
s10-d11-cam-002_11857_12272 219 21
s10-d11-cam-002_12326_12837 264 21
s10-d11-cam-002_13113_13183 35 10
s10-d11-cam-002_14379_14453 37 7
s11-d01-cam-002_00722_01220 257 34
s11-d01-cam-002_01610_01783 89 53
s11-d01-cam-002_02348_02400 24 5
s11-d01-cam-002_02405_02449 24 53
s11-d01-cam-002_02619_02675 27 5
s11-d01-cam-002_02871_02908 18 5
s11-d01-cam-002_03122_03161 20 5
s11-d01-cam-002_03178_03531 176 35
s11-d01-cam-002_03531_03694 84 7
s11-d01-cam-002_03978_04148 87 53
s11-d01-cam-002_04168_04407 129 53
s11-d01-cam-002_05751_05911 81 35
s11-d01-cam-002_05967_06143 88 35
s11-d01-cam-002_06514_06591 38 22
s11-d01-cam-002_06717_06986 148 34
s11-d01-cam-002_07339_07460 56 19
s11-d01-cam-002_08331_08451 56 2
s11-d01-cam-002_08544_08682 65 28
s11-d01-cam-002_08691_08775 41 28
s11-d01-cam-002_08779_08838 28 28
s11-d01-cam-002_08843_08954 53 28
s11-d01-cam-002_08954_08996 23 8
s11-d01-cam-002_08996_09077 41 28
s11-d01-cam-002_09077_09138 29 8
s11-d01-cam-002_09189_09316 61 28
s11-d01-cam-002_09321_09408 43 28
s11-d01-cam-002_09412_09517 52 28
s11-d01-cam-002_09517_09569 24 8
s11-d01-cam-002_09569_09641 35 28
s11-d01-cam-002_09641_09676 18 8
s11-d01-cam-002_09702_09768 31 8
s11-d01-cam-002_09943_10108 86 48
s11-d01-cam-002_10130_10212 41 28
s11-d01-cam-002_10220_10301 41 28
s11-d01-cam-002_10314_10514 106 48
s11-d01-cam-002_10540_10706 86 28
s11-d01-cam-002_10712_10774 29 28
s11-d01-cam-002_10801_10846 24 28
s11-d01-cam-002_10856_10916 29 28
s11-d01-cam-002_10925_10982 28 28
s11-d01-cam-002_11178_11214 18 43
s11-d06-cam-002_00346_00410 30 6
s11-d06-cam-002_00556_00606 24 6
s11-d06-cam-002_00709_00779 35 6
s11-d06-cam-002_01222_01362 67 53
s11-d06-cam-002_01372_01501 60 53
s11-d06-cam-002_01510_01623 55 53
s11-d06-cam-002_01650_01794 69 7
s11-d06-cam-002_01842_01888 25 22
s11-d06-cam-002_01935_02212 152 62
s11-d06-cam-002_02767_02936 86 47
s11-d06-cam-002_03729_03938 110 47
s11-d06-cam-002_05185_05423 128 57
s11-d06-cam-002_07641_07713 35 24
s11-d06-cam-002_07724_07846 57 24
s11-d06-cam-002_08078_08263 96 8
s11-d06-cam-002_08563_08741 90 52
s11-d06-cam-002_08849_08985 64 24
s11-d06-cam-002_11261_11353 46 19
s11-d06-cam-002_11404_11545 67 57
s11-d06-cam-002_12421_12547 60 24
s11-d06-cam-002_13217_13293 37 48
s11-d06-cam-002_13293_13364 34 23
s11-d06-cam-002_13406_13498 46 24
s11-d06-cam-002_13594_13679 41 24
s11-d06-cam-002_14147_14238 45 48
s11-d06-cam-002_14238_14336 50 23
s11-d06-cam-002_14354_14390 18 48
s11-d06-cam-002_14390_14434 24 23
s11-d06-cam-002_14434_14494 29 48
s11-d06-cam-002_14494_14549 26 23
s11-d06-cam-002_14562_14616 26 48
s11-d06-cam-002_14616_14677 29 23
s11-d06-cam-002_14698_14761 30 48
s11-d06-cam-002_14761_14850 44 23
s11-d06-cam-002_14862_14944 41 48
s11-d06-cam-002_14944_15061 56 23
s11-d06-cam-002_15082_15333 135 52
s11-d06-cam-002_15463_15532 34 24
s11-d06-cam-002_15843_16152 165 34
s11-d06-cam-002_16718_16790 35 19
s11-d06-cam-002_16913_16988 38 47
s11-d06-cam-002_17550_17602 24 48
s11-d06-cam-002_17624_17657 19 48
s11-d06-cam-002_17711_17752 22 48
s11-d06-cam-002_17764_17812 24 48
s11-d06-cam-002_18275_18358 41 24
s11-d06-cam-002_18415_18608 103 23
s11-d06-cam-002_19417_19486 34 57
s11-d06-cam-002_19491_19622 61 52
s11-d06-cam-002_19669_19713 24 26
s11-d06-cam-002_19720_19767 25 24
s11-d06-cam-002_20246_20406 81 34
s11-d06-cam-002_21182_21415 124 48
s11-d06-cam-002_21943_22112 86 52
s11-d06-cam-002_22112_22189 38 26
s11-d06-cam-002_22582_22634 24 24
s11-d06-cam-002_22742_22836 48 57
s11-d06-cam-002_22841_22976 63 34
s11-d06-cam-002_23034_23186 75 53
s11-d06-cam-002_23191_23538 172 43
s11-d06-cam-002_23548_23849 163 16
s11-d06-cam-002_24552_24623 34 19
s11-d06-cam-002_24857_24934 38 24
s11-d06-cam-002_26210_26486 151 52
s11-d06-cam-002_26936_27336 207 52
s11-d06-cam-002_27974_28172 104 38
s11-d06-cam-002_28707_28789 41 26
s11-d11-cam-002_00445_00480 18 56
s11-d11-cam-002_00826_00946 56 53
s11-d11-cam-002_00949_01089 67 53
s11-d11-cam-002_02378_04528 1077 21
s11-d11-cam-002_05092_05859 390 21
s11-d11-cam-002_07161_07281 56 30
s11-d11-cam-002_07298_07367 34 57
s11-d11-cam-002_08105_08235 61 7
s11-d12-cam-002_00705_00935 122 34
s11-d12-cam-002_01545_01686 67 47
s11-d12-cam-002_01719_01821 51 57
s11-d12-cam-002_02316_02702 197 16
s11-d12-cam-002_03844_03934 44 47
s11-d12-cam-002_04067_04084 11 43
s11-d12-cam-002_04168_04243 38 57
s11-d12-cam-002_04506_05495 476 48
s11-d12-cam-002_05884_05912 15 45
s11-d12-cam-002_06154_06224 35 5
s11-d12-cam-002_06232_06309 38 5
s11-d12-cam-002_06316_06469 76 5
s11-d12-cam-002_06480_06618 65 5
s11-d12-cam-002_06691_06747 27 43
s11-d12-cam-002_08507_08618 53 57
s11-d12-cam-002_09084_09116 18 45
s11-d12-cam-002_09131_09323 102 5
s11-d12-cam-002_09343_09555 111 5
s11-d12-cam-002_09558_09643 41 5
s11-d12-cam-002_09675_09761 42 57
s11-d12-cam-002_09763_09853 44 43
s11-d12-cam-002_10620_10959 169 48
s11-d12-cam-002_10975_11344 184 5
s11-d12-cam-002_11971_12060 44 5
s11-d12-cam-002_12064_12241 89 5
s11-d13-cam-002_00147_00311 85 46
s11-d13-cam-002_00575_00634 28 56
s11-d13-cam-002_00655_00693 19 53
s11-d13-cam-002_00815_00866 24 35
s11-d13-cam-002_00899_00971 35 7
s11-d13-cam-002_02058_02158 51 31
s11-d13-cam-002_02162_02406 132 53
s11-d13-cam-002_03254_03876 318 12
s11-d13-cam-002_04253_04364 53 57
s11-d13-cam-002_04579_04655 37 35
s11-d13-cam-002_04658_04806 72 16
s11-d13-cam-002_07038_07492 240 63
s11-d13-cam-002_07522_07907 197 63
s11-d13-cam-002_08632_08729 50 30
s11-d13-cam-002_09230_09492 141 31
s11-d13-cam-002_09643_09957 163 59
s11-d13-cam-002_10021_10508 260 59
s11-d13-cam-002_10531_11246 371 59
s11-d13-cam-002_11424_11895 251 59
s11-d13-cam-002_12118_12230 54 50
s11-d13-cam-002_13154_13266 54 2
s11-d13-cam-002_13283_13398 55 2
s11-d13-cam-002_13439_13619 92 2
s11-d13-cam-002_13678_13784 51 2
s11-d13-cam-002_15135_15314 91 43
s11-d13-cam-002_16224_16410 97 43
s11-d13-cam-002_19840_19962 57 30
s11-d13-cam-002_19965_20099 63 30
s11-d13-cam-002_20394_20571 89 51
s11-d13-cam-002_20575_20707 61 51
s11-d13-cam-002_20710_20836 60 51
s11-d13-cam-002_20839_20982 68 51
s11-d13-cam-002_20986_21123 64 51
s11-d13-cam-002_21128_21280 75 51
s11-d13-cam-002_21367_21713 171 13
s11-d14-cam-002_00286_00452 86 62
s11-d14-cam-002_02023_02299 151 53
s11-d14-cam-002_02317_02395 39 44
s11-d14-cam-002_02981_03027 25 35
s11-d14-cam-002_03027_03147 56 7
s11-d14-cam-002_03495_03638 68 31
s11-d14-cam-002_04473_04566 47 5
s12-d05-cam-002_02218_02299 41 7
s12-d05-cam-002_07702_07900 104 8
s12-d05-cam-002_07996_08031 18 3
s12-d05-cam-002_08117_08246 60 38
s12-d05-cam-002_08308_08359 24 4
s12-d05-cam-002_09490_09606 56 8
s12-d05-cam-002_09897_11021 556 52
s12-d05-cam-002_12508_12623 55 2
s12-d05-cam-002_14898_15198 162 52
s12-d05-cam-002_15454_15609 78 7
s12-d05-cam-002_15666_15729 30 3
s12-d05-cam-002_15729_15791 29 44
s12-d05-cam-002_15828_15864 18 3
s12-d05-cam-002_15864_15904 21 44
s12-d05-cam-002_15913_15967 26 44
s12-d05-cam-002_16085_16322 127 38
s12-d05-cam-002_16618_16706 43 38
s12-d05-cam-002_16946_16997 24 4
s12-d05-cam-002_17072_17199 61 53
s12-d05-cam-002_20721_21151 227 52
s12-d05-cam-002_22497_22796 162 16
s12-d05-cam-002_23662_24009 172 52
s12-d05-cam-002_27113_27283 87 37
s12-d05-cam-002_27415_27526 53 10
s12-d05-cam-002_28289_28521 123 37
s12-d05-cam-002_28647_28709 29 10
s12-d05-cam-002_30073_30169 49 7
s12-d05-cam-002_31020_31058 19 3
s12-d05-cam-002_31153_31247 48 38
s12-d05-cam-002_31365_31442 38 4
s12-d07-cam-002_00186_00400 112 46
s12-d07-cam-002_01050_01186 64 56
s12-d07-cam-002_01873_02237 180 53
s12-d07-cam-002_02560_02644 41 31
s12-d07-cam-002_02651_02957 166 53
s12-d07-cam-002_03364_03460 49 16
s12-d07-cam-002_03528_03999 251 12
s12-d07-cam-002_07642_07760 57 2
s12-d07-cam-002_07920_08026 51 2
s12-d07-cam-002_08689_08764 38 55
s12-d07-cam-002_08822_09005 94 60
s12-d07-cam-002_09085_10322 624 27
s12-d07-cam-002_10447_10503 27 60
s12-d07-cam-002_10608_10760 75 50
s12-d07-cam-002_13725_13842 56 31
s12-d07-cam-002_17569_17685 56 16
s12-d07-cam-002_17942_18031 44 16
s12-d07-cam-002_18031_18112 41 29
s12-d07-cam-002_20058_20615 285 59
s12-d07-cam-002_22054_22084 16 45
s12-d07-cam-002_22187_22696 263 59
s12-d07-cam-002_22755_22848 47 35
s12-d07-cam-002_23027_23365 169 13
s12-d09-cam-002_00787_01262 255 44
s12-d09-cam-002_01274_01458 95 62
s12-d09-cam-002_01458_01500 23 44
