s16-d11-cam-002_13635_15016 1382 27
s08-d11-cam-002_06517_06702 186 60
s10-d02-cam-002_20473_21430 958 59
s11-d14-cam-002_03027_03147 121 7
s10-d02-cam-002_20433_20445 13 45
s11-d01-cam-002_09517_09569 53 8
s17-d13-cam-002_42910_43220 311 13
s08-d11-cam-002_14136_14199 64 45
s14-d08-cam-002_04507_04835 329 35
s13-d11-cam-002_02946_03809 864 21
s08-d02-cam-002_08805_09358 554 14
s12-d10-cam-002_20831_21187 357 21
s12-d09-cam-002_08279_08318 40 44
s12-d14-cam-002_01334_01455 122 44
s15-d07-cam-002_01430_01586 157 46
s08-d04-cam-002_26561_26584 24 4
s11-d11-cam-002_07161_07281 121 30
s18-d11-cam-002_06582_06718 137 47
s08-d11-cam-002_06073_06125 53 10
s13-d08-cam-002_17765_17851 87 29
s10-d02-cam-002_01251_01330 80 29
s15-d07-cam-002_32597_32766 170 37
s11-d12-cam-002_02316_02702 387 16
s13-d13-cam-002_10260_11116 857 63
s15-d03-cam-002_41360_41548 189 36
s16-d01-cam-002_05743_06063 321 8
s14-d09-cam-002_10696_10944 249 16
s14-d08-cam-002_18578_19044 467 15
s15-d14-cam-002_11510_11741 232 30
s10-d02-cam-002_10090_10207 118 47
s11-d14-cam-002_03495_03638 144 31
s15-d14-cam-002_10190_10260 71 45
s15-d07-cam-002_09115_09203 89 22
s10-d11-cam-002_07185_07237 53 10
s12-d14-cam-002_04187_04382 196 31
s08-d11-cam-002_09957_10330 374 63
s12-d07-cam-002_10608_10760 153 50
s16-d11-cam-002_12013_12651 639 27
s12-d07-cam-002_03528_03999 472 12
s10-d02-cam-002_19955_20431 477 59
s08-d02-cam-002_04065_04126 62 20
s10-d10-cam-002_03551_03648 98 47
s15-d03-cam-002_36565_36606 42 45
s13-d09-cam-002_12540_12643 104 47
s18-d11-cam-002_35214_35334 121 50
s15-d07-cam-002_11735_11998 264 12
s14-d08-cam-002_17384_17440 57 22
s18-d11-cam-002_27535_27622 88 55
s15-d07-cam-002_01264_01360 97 29
s13-d11-cam-002_09429_09480 52 55
s15-d07-cam-002_09242_09377 136 31
s12-d10-cam-002_03496_03922 427 63
s15-d07-cam-002_33274_33507 234 37
s12-d07-cam-002_08822_09005 184 60
s12-d10-cam-002_20380_20444 65 9
s15-d07-cam-002_37106_37298 193 13
s18-d11-cam-002_27649_27800 152 60
s16-d11-cam-002_08852_08926 75 50
s14-d11-cam-002_10447_10502 56 60
s18-d11-cam-002_24674_24717 44 20
s15-d07-cam-002_21862_22560 699 8
s16-d09-cam-002_09943_10930 988 17
s08-d11-cam-002_13800_13996 197 27
s13-d08-cam-002_21522_21777 256 13
s18-d11-cam-002_08099_08265 167 20
s12-d10-cam-002_04094_04206 113 63
s17-d13-cam-002_01640_01916 277 46
s12-d09-cam-002_05552_06207 656 15
s10-d10-cam-002_06152_06274 123 20
s08-d11-cam-002_06421_06493 73 55
s13-d08-cam-002_14708_15248 541 15
s11-d13-cam-002_00147_00311 165 46
s16-d11-cam-002_09131_09186 56 55
s14-d08-cam-002_10043_10160 118 62
s12-d07-cam-002_00186_00400 215 46
s14-d08-cam-002_24176_24249 74 36
s13-d13-cam-002_00497_00534 38 36
s11-d13-cam-002_03254_03876 623 12
s12-d10-cam-002_21599_21720 122 14
s11-d06-cam-002_01935_02212 278 62
s14-d08-cam-002_24290_24397 108 13
s08-d02-cam-002_09657_09847 191 14
