s12-d07-cam-002_21307_21342 36 47
s12-d05-cam-002_31284_31381 98 61
s11-d06-cam-002_06496_06571 76 18
s17-d13-cam-002_26608_26663 56 2
s13-d09-cam-002_04864_04950 87 31
s17-d13-cam-002_01640_01916 277 46
s10-d02-cam-002_08866_08976 111 32
s15-d03-cam-002_16433_16475 43 6
s16-d09-cam-002_07918_07972 55 4
s14-d09-cam-002_13218_13463 246 38
s13-d09-cam-002_07489_07810 322 17
s12-d07-cam-002_02651_02957 307 53
s12-d05-cam-002_27113_27283 171 37
s11-d06-cam-002_26936_27336 401 52
s12-d05-cam-002_23662_24009 348 52
s14-d09-cam-002_09887_09998 112 57
s10-d11-cam-002_04210_04273 64 10
s15-d14-cam-002_10190_10260 71 45
s16-d11-cam-002_18613_18650 38 22
s10-d10-cam-002_05772_05857 86 1
s12-d14-cam-002_03369_03614 246 59
s11-d06-cam-002_13217_13293 77 48
s08-d04-cam-002_11319_11372 54 1
s14-d08-cam-002_13764_13845 82 19
s15-d03-cam-002_26053_26086 34 19
s11-d12-cam-002_09865_09976 112 47
s17-d13-cam-002_40735_40823 89 51
s18-d11-cam-002_12172_12303 132 10
s15-d07-cam-002_35917_35996 80 4
s13-d11-cam-002_05036_05193 158 22
s08-d11-cam-002_12209_12857 649 27
s17-d05-cam-002_12504_12537 34 4
s13-d09-cam-002_00343_00417 75 56
s14-d08-cam-002_18578_19044 467 15
s12-d09-cam-002_01458_01500 43 44
s18-d11-cam-002_02968_03027 60 56
s08-d11-cam-002_13031_13039 9 39
s08-d04-cam-002_22224_22449 226 52
s14-d11-cam-002_10250_10303 54 55
s08-d02-cam-002_00120_00303 184 34
s08-d14-cam-002_03010_03088 79 6
s13-d08-cam-002_11944_12005 62 43
s12-d14-cam-002_01135_01279 145 44
s18-d11-cam-002_24136_24182 47 20
s17-d05-cam-002_04724_04790 67 30
s11-d12-cam-002_00705_00935 231 34
s14-d11-cam-002_10447_10502 56 60
s13-d13-cam-002_00244_00464 221 46
s12-d10-cam-002_12513_12744 232 48
s11-d13-cam-002_07522_07907 386 63
s11-d06-cam-002_01650_01794 145 7
s10-d02-cam-002_04766_04825 60 56
s15-d07-cam-002_02046_02128 83 35
s15-d07-cam-002_16165_16815 651 63
s13-d11-cam-002_07839_07924 86 22
s15-d07-cam-002_22623_22668 46 45
s15-d07-cam-002_32874_33043 170 37
s11-d06-cam-002_19669_19713 45 26
s13-d11-cam-002_09645_09745 101 60
s16-d11-cam-002_18734_18768 35 26
s16-d11-cam-002_13635_15016 1382 27
s15-d07-cam-002_12004_12693 690 12
s08-d04-cam-002_26308_26331 24 3
s15-d07-cam-002_16927_17038 112 63
s11-d01-cam-002_09943_10108 166 48
s12-d07-cam-002_09085_10322 1238 27
s13-d12-cam-002_02075_02164 90 29
s10-d02-cam-002_21459_21485 27 45
s13-d13-cam-002_09242_10228 987 63
s13-d08-cam-002_15875_15922 48 44
s08-d04-cam-002_03359_03401 43 50
s14-d08-cam-002_04835_05021 187 16
s12-d09-cam-002_07993_08068 76 15
s10-d02-cam-002_00703_00825 123 16
s18-d11-cam-002_09119_09165 47 47
s10-d02-cam-002_08715_08826 112 47
s10-d10-cam-002_06152_06274 123 20
s17-d02-cam-002_11583_11892 310 3
s17-d13-cam-002_37042_37164 123 59
s14-d08-cam-002_10043_10160 118 62
s15-d03-cam-002_00775_00964 190 36
s10-d10-cam-002_22580_22605 26 45
s15-d14-cam-002_11510_11741 232 30
s08-d04-cam-002_13019_13062 44 44
s15-d07-cam-002_31675_31751 77 16
s08-d02-cam-002_08805_09358 554 14
s15-d03-cam-002_11881_12016 136 36
s15-d07-cam-002_11116_11206 91 50
s16-d06-cam-002_01861_02179 319 62
s17-d02-cam-002_10932_10958 27 39
s15-d07-cam-002_37106_37298 193 13
s14-d08-cam-002_06934_07326 393 59
s17-d13-cam-002_42588_42754 167 7
s15-d07-cam-002_01430_01586 157 46
s16-d11-cam-002_12013_12651 639 27
s13-d09-cam-002_14580_14630 51 3
s11-d01-cam-002_10314_10514 201 48
s11-d13-cam-002_00147_00311 165 46
s15-d14-cam-002_04343_04564 222 7
s10-d02-cam-002_05133_05264 132 7
s12-d09-cam-002_06814_07644 831 15
s18-d11-cam-002_35214_35334 121 50
s08-d04-cam-002_13832_13854 23 39
s15-d07-cam-002_22829_22865 37 30
s12-d14-cam-002_04187_04382 196 31
s15-d07-cam-002_09242_09377 136 31
s11-d13-cam-002_08632_08729 98 30
s13-d11-cam-002_09429_09480 52 55
s14-d09-cam-002_17289_17493 205 17
s13-d08-cam-002_21522_21777 256 13
s15-d03-cam-002_34755_34806 52 50
s17-d02-cam-002_12684_12705 22 39
s08-d04-cam-002_21845_22016 172 8
s08-d02-cam-002_09657_09847 191 14
s16-d09-cam-002_05861_06201 341 17
s12-d07-cam-002_18031_18112 82 29
s13-d09-cam-002_08730_09192 463 17
s11-d01-cam-002_09641_09676 36 8
s13-d11-cam-002_10842_10926 85 60
s15-d03-cam-002_19189_19250 62 8
s14-d08-cam-002_24290_24397 108 13
s16-d11-cam-002_09256_09370 115 60
s18-d11-cam-002_08871_09074 204 20
s18-d11-cam-002_24674_24717 44 20
s08-d11-cam-002_06421_06493 73 55
s10-d02-cam-002_21538_21701 164 9
s15-d14-cam-002_00594_00814 221 62
s13-d13-cam-002_01662_02152 491 12
s13-d12-cam-002_08031_08078 48 29
s17-d05-cam-002_10390_10495 106 9
s12-d07-cam-002_23027_23365 339 13
s12-d10-cam-002_21599_21720 122 14
s17-d13-cam-002_02003_02816 814 12
s10-d02-cam-002_01251_01330 80 29
s18-d11-cam-002_31923_32269 347 9
s11-d13-cam-002_03254_03876 623 12
s12-d10-cam-002_18502_18620 119 9
