train/0185 29 1
train/0186 57 3
train/0187 19 6
train/0188 6 4
train/0189 146 0
train/0190 22 1
train/0191 86 3
train/0192 19 6
train/0193 4 4
train/0194 133 0
train/0195 34 1
train/0196 51 3
train/0197 26 6
train/0198 2 4
train/0199 134 0
train/0200 23 1
train/0201 48 3
train/0202 21 6
train/0203 4 4
train/0204 221 0
train/0205 33 1
train/0206 27 2
train/0207 94 3
train/0208 12 4
train/0209 132 0
train/0210 33 1
train/0211 34 2
train/0212 49 0
train/0213 48 1
train/0214 9 2
train/0215 14 4
train/0216 76 0
train/0217 42 1
train/0218 30 2
train/0219 102 3
train/0220 2 4
train/0221 215 0
train/0222 50 1
train/0223 42 2
train/0224 147 3
train/0225 3 4
train/0226 87 0
train/0227 11 5
train/0228 31 0
train/0229 39 1
train/0230 26 2
train/0231 55 0
train/0232 21 1
train/0233 42 2
train/0234 93 3
train/0235 1 4
train/0236 170 0
train/0237 77 5
train/0238 20 0
train/0239 15 5
train/0240 38 0
train/0241 39 1
train/0242 27 2
train/0243 84 3
train/0244 5 4
train/0245 142 0
train/0246 16 5
train/0247 48 1
train/0248 32 2
train/0249 108 3
train/0250 4 4
train/0251 482 0
train/0252 36 1
train/0253 109 3
train/0254 26 6
train/0255 22 4
train/0256 180 0
train/0257 35 1
train/0258 67 3
train/0259 21 6
train/0260 6 4
train/0261 218 0
train/0262 31 1
train/0263 86 3
train/0264 7 6
train/0265 8 4
train/0266 255 0
train/0267 39 1
train/0268 55 3
train/0269 17 6
train/0270 7 4
train/0271 182 0
train/0272 7 5
train/0273 41 0
train/0274 30 1
train/0275 90 3
train/0276 21 6
train/0277 10 4
train/0278 188 0
train/0279 36 1
train/0280 87 3
train/0281 40 6
train/0282 29 4
train/0283 37 0
train/0284 17 5
train/0285 214 0
train/0286 34 1
train/0287 23 2
train/0288 127 3
train/0289 2 4
train/0290 156 0
train/0291 24 1
train/0292 30 2
train/0293 120 3
train/0294 3 4
train/0295 120 0
train/0296 14 5
train/0297 47 0
train/0298 23 1
train/0299 16 2
train/0300 99 3
train/0301 11 4
train/0302 91 0
train/0303 29 1
train/0304 27 2
train/0305 94 3
train/0306 4 4
train/0307 88 0
train/0308 24 1
train/0309 33 2
train/0310 94 3
train/0311 4 4
train/0312 118 0
train/0313 25 5
train/0314 38 1
train/0315 51 2
train/0316 72 3
train/0317 9 4
train/0318 298 0
train/0319 23 1
train/0320 69 3
train/0321 15 6
train/0322 5 4
train/0323 182 0
train/0324 18 1
train/0325 92 3
train/0326 18 6
train/0327 21 4
train/0328 169 0
train/0329 15 1
train/0330 74 3
train/0331 6 6
train/0332 67 4
train/0333 183 0
train/0334 14 1
train/0335 139 3
train/0336 45 6
train/0337 8 4
train/0338 177 0
train/0339 13 1
train/0340 98 3
train/0341 24 6
train/0342 2 4
train/0343 169 0
train/0344 19 1
train/0345 59 3
train/0346 27 6
train/0347 15 4
train/0348 394 0
train/0349 37 1
train/0350 35 2
train/0351 180 3
train/0352 2 4
train/0353 248 0
train/0354 23 1
train/0355 25 2
train/0356 102 3
train/0357 3 4
train/0358 194 0
train/0359 9 5
train/0360 24 1
train/0361 22 2
train/0362 110 3
train/0363 2 4
train/0364 331 0
train/0365 24 1
train/0366 25 2
train/0367 77 3
train/0368 3 4
train/0369 118 0
train/0370 2 5
train/0371 52 1
train/0372 45 2
train/0373 92 3
train/0374 9 4
train/0375 144 0
train/0376 27 1
train/0377 36 2
train/0378 75 3
train/0379 1 4
train/0380 207 0
train/0381 26 1
train/0382 186 3
train/0383 33 6
train/0384 9 4
train/0385 187 0
train/0386 22 1
train/0387 1 0
train/0388 84 3
train/0389 27 6
train/0390 10 4
train/0391 164 0
train/0392 16 1
train/0393 111 3
train/0394 38 6
train/0395 10 4
train/0396 123 0
train/0397 23 1
train/0398 105 3
train/0399 27 6
train/0400 3 4
train/0401 211 0
train/0402 23 1
train/0403 63 3
train/0404 39 6
train/0405 2 4
train/0406 214 0
train/0407 17 1
train/0408 58 0
train/0409 34 1
train/0410 74 3
train/0411 45 6
train/0412 11 4
train/0413 276 0
train/0414 31 1
train/0415 27 2
train/0416 113 3
train/0417 2 4
train/0418 127 0
train/0419 30 1
train/0420 22 2
train/0421 89 3
train/0422 1 4
train/0423 129 0
train/0424 27 1
train/0425 26 2
train/0426 99 3
train/0427 3 4
train/0428 123 0
train/0429 48 1
train/0430 27 2
train/0431 118 3
train/0432 125 0
train/0433 36 1
train/0434 25 2
train/0435 98 3
train/0436 3 4
train/0437 94 0
train/0438 23 5
train/0439 42 1
train/0440 13 2
train/0441 95 3
train/0442 3 4
train/0443 303 0
train/0444 27 1
train/0445 72 3
train/0446 17 6
train/0447 6 4
train/0448 184 0
train/0449 36 1
train/0450 114 3
train/0451 30 6
train/0452 19 4
train/0453 161 0
train/0454 39 1
train/0455 72 3
train/0456 28 6
train/0457 6 4
train/0458 146 0
train/0459 33 1
train/0460 67 3
train/0461 23 6
train/0462 11 4
train/0463 142 0
train/0464 52 1
train/0465 116 3
train/0466 33 6
train/0467 2 4
train/0468 167 0
train/0469 24 1
train/0470 80 3
train/0471 19 6
train/0472 4 4
train/0473 210 0
train/0474 78 1
train/0475 24 2
train/0476 210 3
train/0477 1 4
train/0478 198 0
train/0479 44 1
train/0480 33 2
train/0481 145 3
train/0482 3 4
train/0483 162 0
train/0484 29 1
train/0485 27 2
train/0486 96 3
train/0487 373 0
train/0488 27 1
train/0489 44 2
train/0490 93 3
train/0491 3 4
train/0492 148 0
train/0493 32 1
train/0494 27 2
train/0495 76 3
train/0496 3 4
train/0497 144 0
train/0498 65 1
train/0499 18 2
train/0500 2 4
train/0501 26 0
train/0502 13 5
train/0503 10 0
train/0504 33 1
train/0505 46 2
train/0506 104 3
train/0507 3 4
train/0508 351 0
train/0509 34 1
train/0510 156 3
train/0511 26 6
train/0512 7 4
train/0513 153 0
train/0514 41 1
train/0515 123 3
train/0516 22 6
train/0517 6 4
train/0518 230 0
train/0519 27 1
train/0520 79 3
train/0521 35 6
train/0522 12 4
train/0523 153 0
train/0524 25 1
train/0525 56 3
train/0526 34 6
train/0527 3 4
train/0528 92 0
train/0529 27 1
train/0530 130 3
train/0531 35 6
train/0532 3 4
train/0533 150 0
train/0534 12 1
train/0535 87 3
train/0536 33 6
train/0537 2 4
train/0538 206 0
train/0539 21 5
train/0540 12 0
train/0541 27 1
train/0542 17 2
train/0543 103 3
train/0544 3 4
train/0545 125 0
train/0546 21 1
train/0547 24 2
train/0548 91 3
train/0549 8 4
train/0550 117 0
train/0551 19 1
train/0552 26 2
train/0553 67 3
train/0554 16 4
train/0555 82 0
train/0556 21 1
train/0557 18 2
train/0558 75 3
train/0559 8 4
train/0560 79 0
train/0561 24 1
train/0562 18 2
train/0563 66 3
train/0564 14 4
train/0565 97 0
train/0566 19 1
train/0567 23 2
train/0568 66 3
train/0569 14 4
train/0570 232 0
train/0571 19 1
train/0572 60 3
train/0573 17 6
train/0574 3 4
train/0575 69 0
train/0576 15 5
train/0577 168 0
train/0578 15 1
train/0579 54 3
train/0580 19 6
train/0581 5 4
train/0582 223 0
train/0583 20 1
train/0584 63 3
train/0585 22 6
train/0586 2 4
train/0587 166 0
train/0588 26 1
train/0589 61 3
train/0590 17 6
train/0591 2 4
train/0592 151 0
train/0593 15 1
train/0594 54 3
train/0595 33 6
train/0596 4 4
train/0597 129 0
train/0598 12 1
train/0599 77 3
train/0600 37 6
train/0601 231 0
train/0602 28 1
train/0603 32 2
train/0604 85 3
train/0605 22 4
train/0606 148 0
train/0607 27 1
train/0608 19 2
train/0609 77 3
train/0610 23 4
train/0611 136 0
train/0612 16 1
train/0613 20 2
train/0614 78 3
train/0615 10 4
train/0616 134 0
train/0617 15 1
train/0618 18 2
train/0619 85 3
train/0620 10 4
train/0621 121 0
train/0622 19 1
train/0623 62 0
train/0624 27 1
train/0625 15 2
train/0626 60 0
train/0627 12 1
train/0628 25 2
train/0629 74 3
train/0630 18 4
train/0631 138 0
train/0632 24 1
train/0633 21 2
train/0634 120 3
train/0635 2 4
train/0636 328 0
train/0637 16 1
train/0638 99 3
train/0639 27 6
train/0640 23 4
train/0641 180 0
train/0642 18 1
train/0643 82 3
train/0644 17 6
train/0645 3 4
train/0646 232 0
train/0647 24 1
train/0648 80 3
train/0649 16 6
train/0650 25 4
train/0651 250 0
train/0652 33 1
train/0653 96 3
train/0654 21 6
train/0655 2 4
train/0656 151 0
train/0657 18 1
train/0658 72 3
train/0659 27 6
train/0660 3 4
train/0661 162 0
train/0662 19 1
train/0663 77 3
train/0664 18 6
train/0665 1 4
train/0666 230 0
train/0667 33 1
train/0668 24 2
train/0669 85 3
train/0670 2 4
train/0671 274 0
train/0672 26 1
train/0673 21 2
train/0674 87 3
train/0675 3 4
train/0676 151 0
train/0677 41 5
train/0678 34 1
train/0679 36 2
train/0680 98 3
train/0681 3 4
train/0682 187 0
train/0683 32 1
train/0684 33 2
train/0685 97 3
train/0686 4 4
train/0687 172 0
train/0688 24 1
train/0689 13 2
train/0690 2 4
train/0691 60 0
train/0692 27 1
train/0693 28 2
train/0694 72 3
train/0695 3 4
train/0696 143 0
train/0697 34 1
train/0698 36 2
train/0699 72 3
train/0700 5 4
train/0701 240 0
train/0702 18 1
train/0703 84 3
train/0704 24 6
train/0705 2 4
train/0706 172 0
train/0707 21 1
train/0708 63 3
train/0709 21 6
train/0710 163 0
train/0711 17 1
train/0712 168 3
train/0713 30 6
train/0714 2 4
train/0715 247 0
train/0716 22 1
train/0717 69 3
train/0718 17 6
train/0719 6 4
train/0720 135 0
train/0721 24 1
train/0722 72 3
train/0723 22 6
train/0724 4 4
train/0725 143 0
train/0726 24 1
train/0727 134 3
train/0728 28 6
train/0729 36 4
train/0730 261 0
train/0731 30 1
train/0732 28 2
train/0733 152 3
train/0734 3 4
train/0735 177 0
train/0736 33 1
train/0737 21 2
train/0738 127 3
train/0739 4 4
train/0740 172 0
train/0741 42 1
train/0742 30 2
train/0743 108 3
train/0744 3 4
train/0745 165 0
train/0746 87 1
train/0747 87 0
train/0748 88 1
train/0749 35 2
train/0750 142 3
train/0751 14 4
train/0752 169 0
train/0753 44 1
train/0754 22 2
train/0755 110 3
train/0756 5 4
train/0757 197 0
train/0758 65 1
train/0759 84 2
train/0760 138 3
train/0761 3 4
train/0762 543 0
train/0763 33 1
train/0764 69 3
train/0765 19 6
train/0766 5 4
train/0767 160 0
train/0768 29 1
train/0769 147 3
train/0770 39 6
train/0771 1 4
train/0772 194 0
train/0773 31 1
train/0774 104 3
train/0775 36 6
train/0776 7 4
train/0777 170 0
train/0778 27 1
train/0779 120 3
train/0780 33 6
train/0781 6 4
train/0782 165 0
train/0783 30 1
train/0784 90 3
train/0785 28 6
train/0786 4 4
train/0787 175 0
train/0788 33 1
train/0789 72 3
train/0790 30 6
train/0791 4 4
train/0792 199 0
train/0793 26 1
train/0794 16 2
train/0795 89 3
train/0796 15 4
train/0797 123 0
train/0798 21 1
train/0799 21 2
train/0800 91 3
train/0801 17 4
train/0802 129 0
train/0803 24 1
train/0804 27 2
train/0805 96 3
train/0806 3 4
train/0807 129 0
train/0808 21 1
train/0809 30 2
train/0810 81 3
train/0811 6 4
train/0812 88 0
train/0813 20 1
train/0814 22 2
train/0815 59 3
train/0816 10 4
train/0817 128 0
train/0818 21 1
train/0819 18 2
train/0820 70 3
train/0821 5 4
train/0822 247 0
train/0823 27 1
train/0824 65 3
train/0825 18 6
train/0826 5 4
train/0827 133 0
train/0828 24 1
train/0829 66 3
train/0830 16 6
train/0831 2 4
train/0832 133 0
train/0833 14 1
train/0834 114 3
train/0835 14 4
train/0836 11 1
train/0837 68 3
train/0838 25 6
train/0839 50 4
train/0840 153 0
train/0841 13 1
train/0842 68 3
train/0843 16 6
train/0844 12 4
train/0845 132 0
train/0846 2 1
train/0847 12 3
train/0848 16 4
train/0849 56 3
train/0850 19 6
train/0851 19 4
train/0852 130 0
train/0853 22 1
train/0854 65 3
train/0855 6 6
train/0856 23 4
train/0857 257 0
train/0858 33 1
train/0859 65 2
train/0860 96 3
train/0861 2 4
train/0862 208 0
train/0863 27 1
train/0864 15 2
train/0865 2 4
train/0866 55 0
train/0867 22 5
train/0868 27 0
train/0869 44 1
train/0870 25 2
train/0871 107 3
train/0872 4 4
train/0873 107 0
train/0874 40 1
train/0875 6 2
train/0876 54 0
train/0877 32 1
train/0878 24 2
train/0879 132 3
train/0880 3 4
train/0881 114 0
train/0882 31 1
train/0883 20 2
train/0884 81 3
train/0885 3 4
train/0886 156 0
train/0887 33 1
train/0888 39 2
train/0889 109 3
train/0890 2 4
train/0891 165 0
train/0892 42 1
train/0893 25 2
train/0894 170 3
train/0895 282 0
train/0896 28 1
train/0897 71 3
train/0898 18 6
train/0899 7 4
train/0900 218 0
train/0901 33 1
train/0902 79 3
train/0903 23 6
train/0904 14 4
train/0905 178 0
train/0906 28 1
train/0907 101 3
train/0908 22 6
train/0909 201 0
train/0910 35 1
train/0911 72 3
train/0912 31 6
train/0913 18 4
train/0914 230 0
train/0915 31 1
train/0916 65 3
train/0917 15 6
train/0918 4 4
train/0919 29 0
train/0920 6 5
train/0921 184 0
train/0922 29 1
train/0923 84 3
train/0924 24 6
train/0925 14 4
train/0926 252 0
train/0927 27 1
train/0928 36 2
train/0929 114 3
train/0930 17 4
train/0931 142 0
train/0932 36 1
train/0933 27 2
train/0934 84 3
train/0935 24 4
train/0936 114 0
train/0937 37 1
train/0938 42 2
train/0939 95 3
train/0940 3 4
train/0941 174 0
train/0942 19 1
train/0943 22 2
train/0944 55 0
train/0945 16 1
train/0946 23 2
train/0947 96 3
train/0948 1 4
train/0949 125 0
train/0950 30 1
train/0951 43 2
train/0952 95 3
train/0953 26 4
train/0954 136 0
train/0955 6 5
train/0956 30 1
train/0957 38 2
train/0958 56 0
train/0959 35 5
train/0960 16 1
train/0961 71 2
train/0962 14 4
train/0963 124 0
train/0964 52 1
train/0965 24 2
train/0966 96 3
train/0967 6 4
train/0968 329 0
train/0969 51 1
train/0970 193 3
train/0971 29 6
train/0972 12 4
train/0973 544 0
train/0974 23 1
train/0975 141 3
train/0976 42 6
train/0977 6 4
train/0978 160 0
train/0979 24 1
train/0980 86 3
train/0981 28 6
train/0982 19 4
train/0983 170 0
train/0984 50 1
train/0985 84 3
train/0986 22 6
train/0987 19 4
train/0988 184 0
train/0989 21 1
train/0990 90 3
train/0991 24 6
train/0992 3 4
train/0993 147 0
train/0994 54 1
train/0995 75 3
train/0996 23 6
train/0997 8 4
train/0998 292 0
train/0999 26 1
train/1000 36 2
train/1001 99 3
train/1002 14 4
train/1003 143 0
train/1004 20 1
train/1005 36 2
train/1006 87 3
train/1007 11 4
train/1008 103 0
train/1009 30 1
train/1010 18 2
train/1011 90 3
train/1012 8 4
train/1013 118 0
train/1014 13 1
train/1015 45 2
train/1016 80 3
train/1017 6 4
train/1018 103 0
train/1019 20 1
train/1020 30 2
train/1021 105 3
train/1022 11 4
train/1023 100 0
train/1024 24 1
train/1025 29 2
train/1026 49 0
train/1027 18 1
train/1028 36 2
train/1029 73 3
train/1030 28 4
train/1031 254 0
train/1032 15 1
train/1033 56 3
train/1034 15 6
train/1035 10 4
train/1036 188 0
train/1037 10 5
train/1038 24 0
train/1039 17 1
train/1040 73 3
train/1041 18 6
train/1042 9 4
train/1043 267 0
train/1044 48 1
train/1045 74 3
train/1046 40 6
train/1047 164 0
train/1048 19 1
train/1049 71 3
train/1050 18 6
train/1051 29 4
train/1052 223 0
train/1053 18 1
train/1054 57 3
train/1055 21 6
train/1056 21 4
train/1057 38 0
train/1058 8 5
train/1059 141 0
train/1060 20 1
train/1061 63 3
train/1062 34 6
train/1063 131 4
train/1064 235 0
train/1065 34 1
train/1066 26 2
train/1067 82 3
train/1068 4 4
train/1069 128 0
train/1070 35 1
train/1071 30 2
train/1072 84 3
train/1073 3 4
train/1074 235 0
train/1075 32 1
train/1076 33 2
train/1077 171 3
train/1078 2 4
train/1079 139 0
train/1080 10 5
train/1081 38 0
train/1082 34 1
train/1083 35 2
train/1084 69 3
train/1085 20 4
train/1086 112 0
train/1087 30 1
train/1088 30 2
train/1089 85 3
train/1090 8 4
train/1091 138 0
train/1092 34 1
train/1093 35 2
train/1094 82 3
train/1095 3 4
train/1096 200 0
train/1097 27 1
train/1098 96 3
train/1099 24 6
train/1100 3 4
train/1101 39 0
train/1102 9 5
train/1103 178 0
train/1104 29 1
train/1105 78 3
train/1106 30 6
train/1107 2 4
train/1108 181 0
train/1109 33 1
train/1110 69 3
train/1111 33 6
train/1112 7 4
train/1113 158 0
train/1114 30 1
train/1115 54 3
train/1116 27 6
train/1117 4 4
train/1118 152 0
train/1119 28 1
train/1120 98 3
train/1121 30 6
train/1122 4 4
train/1123 147 0
train/1124 26 1
train/1125 60 3
train/1126 24 6
train/1127 4 4
train/1128 207 0
train/1129 27 1
train/1130 24 2
train/1131 104 3
train/1132 118 0
train/1133 33 1
train/1134 66 2
train/1135 156 3
train/1136 1 4
train/1137 131 0
train/1138 45 1
train/1139 24 2
train/1140 100 3
train/1141 108 0
train/1142 15 1
train/1143 20 2
train/1144 69 3
train/1145 1 4
train/1146 95 0
train/1147 21 1
train/1148 21 2
train/1149 1 4
train/1150 83 0
train/1151 57 1
train/1152 48 2
train/1153 85 3
train/1154 113 0
train/1155 36 1
train/1156 24 2
train/1157 106 3
train/1158 3 4
train/1159 278 0
train/1160 19 1
train/1161 89 3
train/1162 22 6
train/1163 7 4
train/1164 160 0
train/1165 24 1
train/1166 94 3
train/1167 17 6
train/1168 4 4
train/1169 182 0
train/1170 79 1
train/1171 74 3
train/1172 12 6
train/1173 24 4
train/1174 180 0
train/1175 27 1
train/1176 91 3
train/1177 21 6
train/1178 13 4
train/1179 136 0
train/1180 20 5
train/1181 31 0
train/1182 39 1
train/1183 67 3
train/1184 23 6
train/1185 7 4
train/1186 296 0
train/1187 36 1
train/1188 93 3
train/1189 18 6
train/1190 2 4
train/1191 325 0
train/1192 23 1
train/1193 36 2
train/1194 105 3
train/1195 7 4
train/1196 161 0
train/1197 36 1
train/1198 22 2
train/1199 101 3
train/1200 12 4
train/1201 157 0
train/1202 26 1
train/1203 34 2
train/1204 102 3
train/1205 25 4
train/1206 166 0
train/1207 27 1
train/1208 36 2
train/1209 87 3
train/1210 1 4
train/1211 167 0
train/1212 54 1
train/1213 58 2
train/1214 86 3
train/1215 4 4
train/1216 131 0
train/1217 33 1
train/1218 40 2
train/1219 104 3
train/1220 4 4
train/1221 300 0
train/1222 20 1
train/1223 127 3
train/1224 29 6
train/1225 7 4
train/1226 183 0
train/1227 8 5
train/1228 12 0
train/1229 28 1
train/1230 116 3
train/1231 31 6
train/1232 8 4
train/1233 147 0
train/1234 18 1
train/1235 90 3
train/1236 10 6
train/1237 12 4
train/1238 146 0
train/1239 19 1
train/1240 59 3
train/1241 24 6
train/1242 14 4
train/1243 119 0
train/1244 14 1
train/1245 82 3
train/1246 20 6
train/1247 7 4
train/1248 164 0
train/1249 21 1
train/1250 63 3
train/1251 17 6
train/1252 263 0
train/1253 50 5
train/1254 49 0
train/1255 42 1
train/1256 30 2
train/1257 141 3
train/1258 3 4
train/1259 165 0
train/1260 30 1
train/1261 48 2
train/1262 93 3
train/1263 14 4
train/1264 151 0
train/1265 27 1
train/1266 43 2
train/1267 104 3
train/1268 14 4
train/1269 194 0
train/1270 29 1
train/1271 48 2
train/1272 135 3
train/1273 2 4
train/1274 197 0
train/1275 20 1
train/1276 40 2
train/1277 95 3
train/1278 2 4
train/1279 152 0
train/1280 15 5
train/1281 33 0
train/1282 43 1
train/1283 61 0
train/1284 34 1
train/1285 38 2
train/1286 150 3
train/1287 11 4
train/1288 274 0
train/1289 42 1
train/1290 129 3
train/1291 66 6
train/1292 45 4
train/1293 205 0
train/1294 24 1
train/1295 80 3
train/1296 24 6
train/1297 165 0
train/1298 25 1
train/1299 98 3
train/1300 30 6
train/1301 18 4
train/1302 318 0
train/1303 36 1
train/1304 177 3
train/1305 102 6
train/1306 34 4
train/1307 152 0
train/1308 24 1
train/1309 70 3
train/1310 42 6
train/1311 8 4
train/1312 285 0
train/1313 19 1
train/1314 71 3
train/1315 24 6
train/1316 15 4
train/1317 311 0
train/1318 21 1
train/1319 62 2
train/1320 88 3
train/1321 4 4
train/1322 148 0
train/1323 30 1
train/1324 37 2
train/1325 105 3
train/1326 4 4
train/1327 224 0
train/1328 38 5
train/1329 31 0
train/1330 30 1
train/1331 33 2
train/1332 102 3
train/1333 6 4
train/1334 183 0
train/1335 29 1
train/1336 25 2
train/1337 83 3
train/1338 6 4
train/1339 153 0
train/1340 24 1
train/1341 39 2
train/1342 72 3
train/1343 26 4
train/1344 109 0
train/1345 13 5
train/1346 23 0
train/1347 22 1
train/1348 35 2
train/1349 84 3
train/1350 5 4
train/1351 235 0
train/1352 31 1
train/1353 80 3
train/1354 16 6
train/1355 3 4
train/1356 212 0
train/1357 27 1
train/1358 79 3
train/1359 20 6
train/1360 5 4
train/1361 154 0
train/1362 27 1
train/1363 60 3
train/1364 18 6
train/1365 4 4
train/1366 137 0
train/1367 21 1
train/1368 60 3
train/1369 28 6
train/1370 4 4
train/1371 139 0
train/1372 22 1
train/1373 56 3
train/1374 18 6
train/1375 5 4
train/1376 115 0
train/1377 25 1
train/1378 57 3
train/1379 24 6
train/1380 11 4
train/1381 183 0
train/1382 31 1
train/1383 20 2
train/1384 123 3
train/1385 2 4
train/1386 109 0
train/1387 45 1
train/1388 21 2
train/1389 129 3
train/1390 3 4
train/1391 106 0
train/1392 32 1
train/1393 22 2
train/1394 101 3
train/1395 10 4
train/1396 123 0
train/1397 42 1
train/1398 32 2
train/1399 90 3
train/1400 10 4
train/1401 126 0
train/1402 30 1
train/1403 66 2
train/1404 93 3
train/1405 4 4
train/1406 200 0
train/1407 30 1
train/1408 32 2
train/1409 87 3
train/1410 3 4
train/1411 259 0
train/1412 14 1
train/1413 135 3
train/1414 36 6
train/1415 4 4
train/1416 296 0
train/1417 27 1
train/1418 84 3
train/1419 24 6
train/1420 7 4
train/1421 171 0
train/1422 29 1
train/1423 69 3
train/1424 33 6
train/1425 19 4
train/1426 162 0
train/1427 24 1
train/1428 53 3
train/1429 30 6
train/1430 14 4
train/1431 151 0
train/1432 24 1
train/1433 72 3
train/1434 12 6
train/1435 17 4
train/1436 154 0
train/1437 13 1
train/1438 107 3
train/1439 37 6
train/1440 7 4
train/1441 241 0
train/1442 36 1
train/1443 24 2
train/1444 95 3
train/1445 2 4
train/1446 103 0
train/1447 39 1
train/1448 21 0
train/1449 12 5
train/1450 18 0
train/1451 33 1
train/1452 30 2
train/1453 127 3
train/1454 3 4
train/1455 171 0
train/1456 38 1
train/1457 36 2
train/1458 237 3
train/1459 4 4
train/1460 122 0
train/1461 54 1
train/1462 29 2
train/1463 35 0
train/1464 44 1
train/1465 36 2
train/1466 115 3
train/1467 4 4
train/1468 121 0
train/1469 30 1
train/1470 81 2
train/1471 126 3
train/1472 4 4
train/1473 144 0
train/1474 21 5
train/1475 2 0
train/1476 36 1
train/1477 33 2
train/1478 99 3
train/1479 3 4
train/1480 252 0
train/1481 25 1
train/1482 92 3
train/1483 9 6
train/1484 6 4
train/1485 153 0
train/1486 30 1
train/1487 72 3
train/1488 19 6
train/1489 13 4
train/1490 175 0
train/1491 22 1
train/1492 102 3
train/1493 28 6
train/1494 5 4
train/1495 179 0
train/1496 21 1
train/1497 111 3
train/1498 34 6
train/1499 10 4
train/1500 152 0
train/1501 30 1
train/1502 59 3
train/1503 18 6
train/1504 3 4
train/1505 138 0
train/1506 27 1
train/1507 75 3
train/1508 16 6
train/1509 3 4
train/1510 240 0
train/1511 9 5
train/1512 22 0
train/1513 29 1
train/1514 48 2
train/1515 124 3
train/1516 3 4
train/1517 83 0
train/1518 33 1
train/1519 30 2
train/1520 84 3
train/1521 2 4
train/1522 109 0
train/1523 31 1
train/1524 35 2
train/1525 87 3
train/1526 4 4
train/1527 105 0
train/1528 27 1
train/1529 27 2
train/1530 2 4
train/1531 48 0
train/1532 25 1
train/1533 32 2
train/1534 100 3
train/1535 2 4
train/1536 112 0
train/1537 23 1
train/1538 30 2
train/1539 82 3
train/1540 2 4
train/1541 162 0
train/1542 27 1
train/1543 45 2
train/1544 103 3
train/1545 13 4
train/1546 238 0
train/1547 33 1
train/1548 103 3
train/1549 29 6
train/1550 17 4
train/1551 245 0
train/1552 23 1
train/1553 54 3
train/1554 25 6
train/1555 14 4
