9YPMYEGO_c0180.00_22.12 528 18
J60MIEGO_c12920.60_34.04 403 129
YQEOHEGO_c0490.00_22.60 646 49
6YFW7EGO_c1200.00_19.70 569 120
2PFVTEGO_c0140.00_46.12 1365 14
WUCODEGO_c0146.80_14.30 240 14
EZ5HTEGO_c02115.30_23.60 192 21
8YYLDEGO_c03521.30_26.33 150 35
ZX4DDEGO_c11213.40_19.10 180 112
HH993EGO_c0852.90_11.00 270 85
P0ESFEGO_c03712.30_19.80 168 37
T5TI9EGO_c14830.90_34.25 96 148
7IW5HEGO_c0150.00_29.71 863 15
HFSB2EGO_c0558.30_14.12 144 55
X7C2GEGO_c0780.00_7.50 210 78
F8J6JEGO_c1490.00_9.30 270 149
O5SB2EGO_c1463.30_14.50 166 146
5NH3XEGO_c09413.40_30.54 510 94
406CJEGO_c1151.90_9.70 240 115
H6UGUEGO_c05518.90_44.40 624 55
EJHPJEGO_c0039.50_15.30 99 3
DKIIREGO_c0693.90_9.30 150 69
DXU1XEGO_c10210.00_26.50 384 102
ZH93XEGO_c1237.90_30.33 552 123
ZGJJMEGO_c0747.00_11.60 96 74
8NU3PEGO_c1493.90_9.33 61 149
AQEDUEGO_c15014.10_20.40 150 150
QJ1GIEGO_c0659.90_22.80 390 65
E5OEJEGO_c0632.90_8.00 180 63
GF2Q2EGO_c07416.10_19.50 72 74
BGMXTEGO_c10524.60_30.58 180 105
WCZ9QEGO_c1025.50_30.67 750 102
ONA8DEGO_c0964.00_18.00 398 96
N6CYPEGO_c0424.80_11.10 210 42
8EI4PEGO_c09915.30_18.12 72 99
IGFDXEGO_c1268.00_26.25 527 126
D7ZDSEGO_c0960.00_10.00 167 96
IWYHSEGO_c1316.30_12.70 180 131
IEDU6EGO_c06217.10_21.38 96 62
BN6CNEGO_c1380.00_9.60 216 138
XZSV3EGO_c0812.60_14.50 360 81
U2CPOEGO_c0020.00_17.30 510 2
YIFOXEGO_c04030.90_32.67 60 40
MKJIOEGO_c09816.90_23.71 175 98
KT2EMEGO_c11210.40_22.10 300 112
9HBWEEGO_c05820.00_23.33 50 58
6VGVFEGO_c13213.70_28.83 450 132
LD1MBEGO_c05738.30_45.12 210 57
V6HY6EGO_c0773.90_11.30 234 77
B27UPEGO_c0733.00_13.90 300 73
MVX67EGO_c0790.00_2.70 50 79
NN89TEGO_c0516.70_30.54 720 51
EKSEHEGO_c12629.40_33.79 119 126
E9YFFEGO_c04712.20_34.54 550 47
5L3F2EGO_c02113.50_23.80 240 21
FMX6OEGO_c0699.90_19.50 294 69
C9N1IEGO_c0776.20_12.90 180 77
65JW9EGO_c0796.20_10.80 110 79
W1JKIEGO_c00212.40_26.00 350 2
7HA8PEGO_c0700.00_19.00 538 70
FIA3YEGO_c00118.10_23.96 120 1
1RAS7EGO_c0828.70_19.20 166 82
IQIHOEGO_c1220.00_30.42 900 122
MIUNDEGO_c00527.80_31.08 120 5
ZXM86EGO_c06818.20_35.75 408 68
0M9ZAEGO_c0175.70_10.70 150 17
1ILXCEGO_c0658.30_14.50 180 65
EP4QLEGO_c05722.90_38.00 480 57
FRDHVEGO_c0161.10_10.10 261 16
XAACHEGO_c02813.30_20.20 210 28
JOBDXEGO_c06210.80_19.20 270 62
V665YEGO_c03928.60_30.67 60 39
4FDW3EGO_c1152.20_10.10 200 115
TQZNVEGO_c0380.00_30.46 900 38
2R1DLEGO_c1450.00_19.30 570 145
WVECVEGO_c01610.60_18.00 100 16
GAAFHEGO_c0402.20_32.10 230 40
E0NWTEGO_c02510.90_15.70 130 25
J76RYEGO_c0290.10_6.40 151 29
CG8VMEGO_c0273.30_7.90 120 27
8I3GFEGO_c10517.10_23.50 180 105
9CYHEEGO_c1240.00_28.79 836 124
03CVGEGO_c0047.60_19.20 180 4
MYC6ZEGO_c1216.00_23.40 510 121
PX080EGO_c0172.40_8.70 180 17
W8ZZQEGO_c0419.90_16.40 210 41
ZWK8NEGO_c1370.00_30.75 900 137
4PF3OEGO_c0420.50_33.08 792 42
GONXGEGO_c02512.30_18.40 180 25
CZBB4EGO_c0470.00_28.79 672 47
RPCGQEGO_c13922.70_30.29 200 139
SS1FREGO_c0540.00_20.10 600 54
IGU5MEGO_c01519.10_32.42 390 15
NSKFLEGO_c0936.70_12.80 180 93
C5WREEGO_c0124.90_34.80 719 12
P6MYVEGO_c1470.00_24.96 702 147
VPJEFEGO_c0100.00_7.38 73 10
PAGUPEGO_c05626.00_30.50 120 56
9IYNHEGO_c1455.90_17.40 360 145
5GJEGEGO_c03920.70_27.90 210 39
EWH6NEGO_c0873.40_18.50 447 87
4IL5ZEGO_c0220.00_3.21 72 22
APC63EGO_c03116.60_30.92 420 31
BL07HEGO_c0750.00_9.40 225 75
7QCK5EGO_c05821.00_29.96 240 58
1RNAZEGO_c12515.70_33.58 531 125
ASQXVEGO_c0389.90_30.25 525 38
KF5RIEGO_c00410.00_20.71 240 4
UN710EGO_c08624.00_25.88 30 86
8F94ZEGO_c1030.00_28.79 838 103
DH38SEGO_c1240.00_17.90 408 124
APC63EGO_c0291.70_11.40 300 29
8ITO5EGO_c09113.50_25.60 358 91
G4YPEEGO_c0780.00_12.90 347 78
81YO4EGO_c0753.40_19.20 279 75
HGCQ6EGO_c02229.00_32.42 90 22
QVDXQEGO_c04317.40_20.00 90 43
2EZPOEGO_c0194.90_10.75 180 19
GAAFHEGO_c1175.10_16.50 90 117
7F7Y6EGO_c04624.10_30.70 180 46
8F2Q9EGO_c09038.80_46.17 211 90
5G51HEGO_c0870.00_4.80 96 87
QW7FDEGO_c06815.80_20.00 125 68
X4NOEEGO_c0940.60_9.10 216 94
OBWSUEGO_c0641.40_28.25 648 64
P92TSEGO_c09217.00_29.58 180 92
PWCWKEGO_c03616.10_26.90 300 36
RT0IPEGO_c1110.00_28.42 700 111
VFDN1EGO_c04419.00_26.50 161 44
N6DZHEGO_c1430.80_9.50 270 143
ZRY3KEGO_c02712.30_22.70 300 27
220OMEGO_c1040.60_6.00 144 104
VAC21EGO_c13923.20_28.60 150 139
0BIAJEGO_c1330.00_8.00 100 133
1YH4UEGO_c0448.00_14.10 180 44
38PPMEGO_c0668.00_20.00 328 66
CC0WKEGO_c11129.20_38.10 216 111
OAN5ZEGO_c0480.30_46.50 1380 48
1F4BGEGO_c0464.00_9.60 75 46
2AK4HEGO_c0430.70_6.80 180 43
DIH50EGO_c0880.00_7.40 210 88
57S51EGO_c0920.00_10.20 300 92
5S1UPEGO_c14213.80_19.80 180 142
HFZXLEGO_c0958.10_24.90 384 95
UTEDNEGO_c0520.00_11.50 330 52
66V63EGO_c0720.00_6.70 180 72
NPM5CEGO_c09917.60_26.10 216 99
YCANHEGO_c0728.00_20.60 181 72
P87HAEGO_c08012.20_21.90 216 80
BBMTZEGO_c1040.70_7.00 206 104
55OOSEGO_c05023.10_29.90 144 50
SON8CEGO_c13113.30_26.00 325 131
5VF66EGO_c03719.00_24.30 120 37
VYRHKEGO_c0120.00_26.29 767 12
WX5H9EGO_c1449.50_13.00 119 144
ONSO6EGO_c1222.70_11.40 218 122
E5TJREGO_c06026.50_30.46 120 60
THK9BEGO_c0840.20_18.30 540 84
1VYZNEGO_c08819.80_27.30 200 88
MBNSCEGO_c13612.10_28.60 480 136
07LRCEGO_c08930.40_38.50 222 89
6KR1YEGO_c0190.00_19.33 456 19
G6D7QEGO_c0939.80_15.60 144 93
K75GMEGO_c08419.50_33.60 350 84
FWAOREGO_c06617.50_29.40 360 66
IVDGFEGO_c1438.10_21.50 390 143
QMMEUEGO_c0059.50_30.92 630 5
LCWN7EGO_c1400.00_10.00 240 140
BO5TNEGO_c04513.90_21.80 201 45
OPLTGEGO_c08910.40_14.83 108 89
HRFIZEGO_c13318.30_26.20 212 133
3WBLQEGO_c1140.00_8.20 215 114
XXFGIEGO_c1382.90_13.00 154 138
53SXUEGO_c06022.10_34.40 181 60
RZW3XEGO_c0958.80_14.50 150 95
3A1X5EGO_c0644.80_9.40 135 64
RQ5ZUEGO_c0830.60_8.10 192 83
5N3EOEGO_c14219.30_23.71 120 142
7TWDWEGO_c0910.00_8.79 133 91
81WW0EGO_c1140.00_20.30 491 114
A5OEQEGO_c08020.10_25.50 150 80
PB350EGO_c08312.80_20.80 240 83
K84TJEGO_c0134.60_28.25 458 13
VM45UEGO_c0310.00_9.75 93 31
HXF4PEGO_c0109.30_19.70 296 10
54KMKEGO_c0243.50_13.10 288 24
7ZMNUEGO_c0855.60_17.10 288 85
O56B5EGO_c1038.90_20.80 109 103
9J3JGEGO_c0130.00_30.46 900 13
P186FEGO_c10115.30_23.40 240 101
BO5TNEGO_c04512.10_30.25 452 45
EIV81EGO_c0240.00_5.40 120 24
NSM76EGO_c1010.00_13.40 389 101
