7HA8PEGO_c1490.20_4.20 114 149
7HA8PEGO_c0710.00_30.17 850 71
7HA8PEGO_c07420.90_30.17 284 74
7HA8PEGO_c03614.30_27.90 369 36
7HA8PEGO_c0470.00_30.17 850 47
T14UQEGO_c11619.80_25.90 180 116
T14UQEGO_c11718.00_28.33 300 117
T14UQEGO_c1270.00_18.80 540 127
T14UQEGO_c1380.00_6.90 180 138
T14UQEGO_c11519.20_25.40 180 115
T14UQEGO_c07327.50_28.33 30 73
T14UQEGO_c1370.00_17.90 510 137
T14UQEGO_c07726.60_28.33 60 77
LEUDREGO_c0880.10_14.40 212 88
LEUDREGO_c0830.00_4.60 61 83
LEUDREGO_c0857.40_14.20 106 85
LEUDREGO_c0845.70_17.20 181 84
LEUDREGO_c14814.80_23.90 136 148
1A6R5EGO_c0522.60_24.79 528 52
F0CM4EGO_c0210.90_15.10 450 21
F0CM4EGO_c14816.00_33.20 475 148
F0CM4EGO_c0230.00_33.50 955 23
F0CM4EGO_c0339.80_14.40 150 33
F0CM4EGO_c0349.30_14.70 150 34
CYC8MEGO_c01810.90_17.50 58 18
CYC8MEGO_c0033.40_9.10 49 3
CYC8MEGO_c07931.40_34.08 25 79
CYC8MEGO_c0040.00_13.90 107 4
44BSTEGO_c1298.10_12.90 120 129
44BSTEGO_c1288.40_13.21 150 128
44BSTEGO_c0584.10_9.20 150 58
44BSTEGO_c1450.00_2.70 60 145
0K09ZEGO_c05915.00_32.96 510 59
0K09ZEGO_c02717.80_32.96 450 27
0K09ZEGO_c1139.40_15.00 180 113
0K09ZEGO_c0818.90_29.60 630 81
0K09ZEGO_c03227.00_32.96 150 32
0K09ZEGO_c03010.00_16.50 180 30
0K09ZEGO_c02614.50_21.50 210 26
0K09ZEGO_c0275.80_15.20 300 27
0K09ZEGO_c02924.90_32.96 240 29
UWITAEGO_c0290.00_16.90 471 29
UWITAEGO_c02510.70_20.10 295 25
UWITAEGO_c0058.10_21.00 383 5
UWITAEGO_c0328.70_19.60 324 32
EUOB2EGO_c0284.00_8.50 111 28
EUOB2EGO_c1340.00_8.40 222 134
EUOB2EGO_c1221.60_23.00 611 122
EUOB2EGO_c0783.10_23.00 555 78
EUOB2EGO_c0250.00_9.70 250 25
15FBTEGO_c1220.00_19.00 570 122
15FBTEGO_c1310.00_17.30 510 131
15FBTEGO_c0780.00_16.80 480 78
15FBTEGO_c1320.00_7.80 210 132
15FBTEGO_c0635.40_18.70 390 63
15FBTEGO_c15116.40_21.42 150 151
1O0U7EGO_c12916.60_23.20 175 129
1O0U7EGO_c1340.00_11.30 275 134
1O0U7EGO_c09221.20_36.70 375 92
1O0U7EGO_c01423.60_36.88 325 14
CFW9NEGO_c1550.00_3.50 90 155
CFW9NEGO_c0228.40_17.60 270 22
7YP1SEGO_c01013.20_21.90 240 10
7YP1SEGO_c15110.50_19.50 270 151
C0X25EGO_c1430.40_6.90 180 143
C0X25EGO_c1426.20_11.10 150 142
C0X25EGO_c1436.50_13.90 210 143
C0X25EGO_c1427.70_20.30 390 142
4CMJ4EGO_c12111.90_22.80 264 121
4CMJ4EGO_c12012.70_19.00 168 120
4CMJ4EGO_c05723.20_34.00 217 57
4CMJ4EGO_c1476.70_22.70 384 147
4CMJ4EGO_c11219.00_24.30 120 112
IGFDXEGO_c0345.40_14.00 264 34
IGFDXEGO_c0365.70_10.90 147 36
IGFDXEGO_c1040.00_4.40 117 104
R2AAAEGO_c0980.00_10.20 300 98
R2AAAEGO_c1000.00_23.60 654 100
GW9YZEGO_c11619.50_24.70 120 116
GW9YZEGO_c1177.70_13.00 144 117
GW9YZEGO_c0447.90_13.50 144 44
GW9YZEGO_c04512.40_18.50 144 45
GW9YZEGO_c0319.10_16.30 168 31
GW9YZEGO_c0437.90_14.10 168 43
GW9YZEGO_c04211.20_19.10 192 42
GW9YZEGO_c0397.70_13.00 144 39
GW9YZEGO_c02819.10_25.30 136 28
GW9YZEGO_c0414.00_9.30 120 41
7MN9SEGO_c0190.00_20.46 600 19
DOJODEGO_c03911.80_17.00 91 39
DOJODEGO_c04010.20_17.80 106 40
DOJODEGO_c04111.70_16.60 76 41
DOJODEGO_c04218.70_24.90 91 42
DOJODEGO_c04312.10_17.40 76 43
DOJODEGO_c11418.60_24.90 91 114
DOJODEGO_c0370.40_13.50 197 37
DOJODEGO_c04012.30_23.50 166 40
PAB18EGO_c0106.50_11.10 148 10
GCQDHEGO_c0504.60_20.00 476 50
GCQDHEGO_c0477.20_20.00 387 47
GCQDHEGO_c0485.50_20.00 446 48
GCQDHEGO_c0496.80_20.00 416 49
3HWHVEGO_c13124.30_32.00 200 131
MYKZOEGO_c08612.50_20.00 240 86
MYKZOEGO_c0858.80_19.20 330 85
HLI6XEGO_c1283.00_7.29 120 128
GTWBTEGO_c0544.60_9.90 150 54
GTWBTEGO_c0584.00_8.90 120 58
2MHJMEGO_c14611.80_27.50 480 146
2MHJMEGO_c0720.00_15.10 450 72
2VIT4EGO_c1370.00_15.30 360 137
8Y29AEGO_c1218.00_16.80 200 121
ZWU5CEGO_c1470.00_18.40 450 147
ZWU5CEGO_c05118.60_30.00 300 51
ZWU5CEGO_c0140.70_9.50 225 14
ZWU5CEGO_c05222.60_29.30 175 52
ZWU5CEGO_c0620.00_18.10 450 62
XHKJ8EGO_c1305.40_24.30 548 130
XHKJ8EGO_c06210.40_25.46 433 62
ZRVJ5EGO_c0191.90_23.10 528 19
J9E5ZEGO_c1020.00_20.40 600 102
J9E5ZEGO_c07528.80_41.21 390 75
5NTGBEGO_c1460.00_5.70 150 146
5NTGBEGO_c1240.00_5.70 150 124
RDD9ZEGO_c04418.90_30.00 345 44
RX9R0EGO_c06914.20_33.79 496 69
RX9R0EGO_c06415.70_33.79 470 64
RX9R0EGO_c0510.00_27.80 705 51
RX9R0EGO_c06429.60_33.79 105 64
HI8X6EGO_c13825.60_28.54 90 138
ZKAW1EGO_c0503.80_12.00 225 50
ZKAW1EGO_c04817.50_26.60 225 48
EIIY0EGO_c0930.00_30.71 895 93
60FP4EGO_c05513.80_30.46 510 55
60FP4EGO_c05412.60_30.46 540 54
60FP4EGO_c1330.00_11.70 330 133
V80OAEGO_c09931.80_32.54 25 99
V80OAEGO_c1000.70_8.00 196 100
X13AGEGO_c0378.90_21.17 270 37
X13AGEGO_c0462.30_7.40 104 46
NPAUJEGO_c0247.50_27.30 480 24
BR4DGEGO_c0810.50_5.90 50 81
573WHEGO_c06022.80_27.83 120 60
9N00HEGO_c1330.00_5.30 115 133
JYCLWEGO_c05515.90_31.08 242 55
JYCLWEGO_c05319.00_30.40 166 53
JYCLWEGO_c05626.80_31.08 76 56
JYCLWEGO_c0570.00_19.40 287 57
EX7Q2EGO_c08932.10_42.42 88 89
EX7Q2EGO_c09035.40_42.42 61 90
F5WLXEGO_c1035.90_13.30 240 103
F5WLXEGO_c1030.00_6.10 180 103
F5WLXEGO_c0930.00_14.10 419 93
BH57VEGO_c13922.90_29.83 210 139
BH57VEGO_c05621.40_27.00 180 56
I7F6WEGO_c0535.30_24.60 570 53
X3JEREGO_c00520.90_36.00 480 5
YDD5KEGO_c1250.00_23.29 688 125
ZPULLEGO_c0381.20_14.90 312 38
ZPULLEGO_c01312.50_23.50 264 13
6E6G5EGO_c0900.00_7.20 194 90
6E6G5EGO_c0890.00_8.50 222 89
7NGKSEGO_c10531.30_33.42 60 105
Y1ZNJEGO_c0384.70_21.20 509 38
TTVAWEGO_c0076.10_14.00 192 7
TTVAWEGO_c0070.00_16.40 384 7
TTVAWEGO_c1400.00_17.00 408 140
9R8MOEGO_c1450.00_30.42 898 145
9YIWWEGO_c10523.70_29.08 180 105
XPVJPEGO_c14010.40_25.30 360 140
XPBD3EGO_c08218.90_33.04 450 82
A6O4LEGO_c08215.50_22.00 208 82
UTEDNEGO_c0466.50_14.10 240 46
UTEDNEGO_c04914.40_19.50 150 49
EDAQFEGO_c1110.00_6.20 150 111
EDAQFEGO_c0133.50_29.10 650 13
OL1FEEGO_c1015.00_13.92 238 101
QDC7DEGO_c0607.10_14.75 204 60
AZ8QGEGO_c0660.00_20.60 600 66
CP4EKEGO_c1110.00_30.42 720 111
KO8INEGO_c0246.80_23.60 424 24
8E1ZGEGO_c1240.00_8.70 192 124
PM3KAEGO_c0310.50_13.60 325 31
XQ05OEGO_c1360.00_12.00 300 136
S20YKEGO_c07510.70_17.80 180 75
DF7W0EGO_c0910.00_30.92 750 91
D5CB3EGO_c06630.80_38.38 240 66
GD48SEGO_c1010.00_5.20 150 101
XXFGIEGO_c1368.60_13.60 70 136
YEEPPEGO_c09130.50_33.25 72 91
VY5XTEGO_c0451.70_9.50 192 45
EBMSXEGO_c09512.00_22.70 240 95
